ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
SPY,20260106,202601,10:35,635,zero_dte,CALL,0.0528099674416613,0.0528099674416613,-0.1280370371308073,-0.6,1.083333167764882,-0.6,thr0.000_maxday3,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260106,202601,11:05,665,zero_dte,CALL,0.1184808488361887,0.1184808488361887,-0.1174023841619226,0.2983870502565211,-0.6,0.2983870502565211,thr0.000_maxday3,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260106,202601,11:45,705,zero_dte,CALL,0.2681893125749863,0.2681893125749863,-0.4705345228959947,0.7795566224754498,-0.6,0.7795566224754498,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260106,202601,12:10,730,zero_dte,CALL,0.3966481292980335,0.3966481292980335,-0.4080267212239858,3.583333302289246,-0.6,3.583333302289246,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260106,202601,12:40,760,zero_dte,CALL,0.0960417671352174,0.0960417671352174,-0.3677259065387153,0.3500000340597975,-0.6,0.3500000340597975,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260107,202601,10:00,600,zero_dte,PUT,0.2123624512307351,-0.0321833476850795,0.2123624512307351,0.3970588029049668,0.2983871463930441,0.2983871463930441,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260107,202601,10:30,630,zero_dte,PUT,0.0883874498990414,-0.0523678756803883,0.0883874498990414,0.7031250436557466,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260107,202601,11:00,660,zero_dte,PUT,0.1592220822112464,-0.4576512125008406,0.1592220822112464,0.2954545700845641,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260107,202601,11:20,680,zero_dte,CALL,0.1642378639570185,0.1642378639570185,-0.2259668729324518,0.5583832685831762,-0.6,0.5583832685831762,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260107,202601,11:45,705,zero_dte,CALL,0.2976709622000603,0.2976709622000603,-0.3586264460328022,0.5312500174622987,0.4166667287548398,0.5312500174622987,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260107,202601,12:15,735,zero_dte,CALL,0.2587246378930412,0.2587246378930412,-0.3899914469693626,0.2954545700845641,0.406249947613104,0.2954545700845641,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260108,202601,10:00,600,zero_dte,PUT,0.1675816155768457,-0.2602862255051308,0.1675816155768457,0.6269231897839469,-0.6,-0.6,thr0.000_maxday3,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260108,202601,10:30,630,zero_dte,PUT,0.1902617176156922,-0.1782180250688567,0.1902617176156922,-0.3947368235304083,-0.6,-0.6,thr0.000_maxday3,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260108,202601,11:00,660,zero_dte,PUT,0.350412555745484,-0.2794677988062362,0.350412555745484,-0.6,0.5984848740270896,0.5984848740270896,thr0.000_maxday3,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260108,202601,11:35,695,zero_dte,PUT,0.2147393729311199,-0.3017939841639612,0.2147393729311199,0.8928571529939875,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260108,202601,12:05,725,zero_dte,PUT,0.2766650225759621,-0.2774270716614354,0.2766650225759621,0.2685184449325402,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260109,202601,10:05,605,zero_dte,PUT,0.3371919513924071,-0.319055495309326,0.3371919513924071,1.873076993614967,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260109,202601,10:30,630,zero_dte,PUT,0.3053467178769551,-0.3372380434137511,0.3053467178769551,0.2484663139778158,0.3594421127857032,0.3594421127857032,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260109,202601,11:05,665,zero_dte,PUT,0.216545766310379,0.1798508192446336,0.216545766310379,0.5608108325802206,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260109,202601,11:45,705,zero_dte,PUT,0.2703122838898784,-0.3138772510642291,0.2703122838898784,0.5546558176883611,-0.6,-0.6,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260109,202601,12:10,730,zero_dte,CALL,0.1755113030120035,0.1755113030120035,-0.0390999818626021,-0.6,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260109,202601,12:40,760,zero_dte,CALL,0.4465613380185904,0.4465613380185904,-0.1045633517990119,-0.6,0.383333300219643,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260109,202601,13:20,800,zero_dte,CALL,0.1685713096858584,0.1685713096858584,-0.3288589648001688,3.1136362897463075,-0.6,3.1136362897463075,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260112,202601,10:00,600,zero_dte,PUT,0.1265030950545531,0.0476583316569609,0.1265030950545531,0.2566666603088379,-0.6,-0.6,thr0.000_maxday3,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260112,202601,10:30,630,zero_dte,PUT,0.0754969795994552,-0.1727566016178165,0.0754969795994552,0.7863636008964106,-0.6,-0.6,thr0.000_maxday3,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260112,202601,11:00,660,zero_dte,CALL,0.2639200358212742,0.2639200358212742,-0.0948183781246893,0.5000000465661298,-0.6,0.5000000465661298,thr0.000_maxday3,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260112,202601,11:20,680,zero_dte,CALL,0.0968329174705817,0.0968329174705817,-0.2328550487196901,0.3695651821806216,-0.6,0.3695651821806216,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260112,202601,11:50,710,zero_dte,CALL,0.2123707903271842,0.2123707903271842,-0.2585909959656414,1.022727285042282,-0.6,1.022727285042282,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260112,202601,12:30,750,zero_dte,CALL,0.1647791531332832,0.1647791531332832,-0.3074851099975454,0.4323528322794063,-0.6,0.4323528322794063,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260112,202601,13:00,780,zero_dte,CALL,0.1673338348508443,0.1673338348508443,-0.2786571536701714,0.3749999492005866,-0.6,0.3749999492005866,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260113,202601,10:10,610,zero_dte,PUT,0.0702985381660975,-0.2267508330325822,0.0702985381660975,-0.6,0.3749998758236617,0.3749998758236617,thr0.000_maxday3,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260113,202601,10:30,630,zero_dte,PUT,0.139816444891183,-0.3686733412340264,0.139816444891183,0.3531746001710938,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260113,202601,10:50,650,zero_dte,PUT,0.0057783602818915,-0.4978105019727057,0.0057783602818915,0.4429824313738777,-0.6,-0.6,thr0.000_maxday3,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260113,202601,11:30,690,zero_dte,PUT,0.2461133293552029,-0.1217494641147834,0.2461133293552029,1.4274192804104335,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260113,202601,11:50,710,zero_dte,PUT,0.1190446164436283,-0.1920629055638696,0.1190446164436283,-0.6,0.4891304291488993,0.4891304291488993,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260113,202601,12:05,725,zero_dte,PUT,0.1429478395133754,-0.2409234812672747,0.1429478395133754,-0.6,1.7822580335043474,1.7822580335043474,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260113,202601,12:55,775,zero_dte,PUT,0.3830501284242806,-0.4594524834196982,0.3830501284242806,-0.6,0.4250000167638061,0.4250000167638061,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260113,202601,13:50,830,zero_dte,PUT,0.2534799440288207,-0.1809134761295926,0.2534799440288207,-0.6,0.5033334096272786,0.5033334096272786,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260113,202601,14:20,860,zero_dte,PUT,0.382596216854587,-0.3898904701614658,0.382596216854587,-0.6,0.7887598389251425,0.7887598389251425,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260114,202601,10:00,600,zero_dte,PUT,0.2511451005744849,-0.3510976010717618,0.2511451005744849,-0.6,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260114,202601,10:30,630,zero_dte,PUT,0.1522268672536694,-0.2690446137886812,0.1522268672536694,-0.6,0.5937499592546365,0.5937499592546365,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260114,202601,11:00,660,zero_dte,PUT,0.2819426495254413,-0.4133411725548435,0.2819426495254413,0.9956140130730766,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260115,202601,10:00,600,zero_dte,PUT,0.206476590243444,0.0893740895170788,0.206476590243444,0.2754237562101223,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260115,202601,10:30,630,zero_dte,PUT,0.274016942959258,-0.2738376969228337,0.274016942959258,0.2909835665112581,0.75,0.75,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260115,202601,10:45,645,zero_dte,CALL,0.1726590587506659,0.1726590587506659,-0.2225579896501269,0.3015872319058847,-0.5276595492123359,0.3015872319058847,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260115,202601,11:00,660,zero_dte,PUT,0.0518674537472592,-0.1382092784802517,0.0518674537472592,-0.3278688740839206,-0.6,-0.6,thr0.000_maxday3,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260115,202601,13:00,780,zero_dte,CALL,0.1786102998460902,0.1786102998460902,-0.2277929523841219,0.8166666004392864,-0.6,0.8166666004392864,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260116,202601,10:00,600,zero_dte,PUT,0.2670331908405167,-0.416359541757795,0.2670331908405167,-0.6,0.3418366453241495,0.3418366453241495,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260116,202601,10:30,630,zero_dte,PUT,0.2004513390732142,-0.2534693671143301,0.2004513390732142,0.3571428077257412,0.7987804417096735,0.7987804417096735,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260116,202601,11:00,660,zero_dte,PUT,0.3409465690336891,-0.5042844300480219,0.3409465690336891,0.3750000399138244,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260116,202601,11:45,705,zero_dte,PUT,0.2114788249453729,-0.2299716146834138,0.2114788249453729,-0.2801556140479941,0.3632597616604471,0.3632597616604471,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260120,202601,10:00,600,zero_dte,PUT,0.2352813007911343,-0.310924093597857,0.2352813007911343,0.3586957062575238,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260120,202601,10:30,630,zero_dte,PUT,0.3177091506369971,-0.1944152470698894,0.3177091506369971,-0.6,0.4523809430888448,0.4523809430888448,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260120,202601,11:00,660,zero_dte,PUT,0.3917975673059663,-0.1379158932704379,0.3917975673059663,-0.6,0.4601448574278488,0.4601448574278488,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260120,202601,12:40,760,zero_dte,PUT,0.2102765418385624,-0.1579125582531471,0.2102765418385624,-0.6,1.156249994179234,1.156249994179234,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260121,202601,10:00,600,zero_dte,CALL,0.1332482056795212,0.1332482056795212,0.1045649717296289,0.5192307504206253,-0.6,0.5192307504206253,thr0.000_maxday3,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260121,202601,10:20,620,zero_dte,PUT,0.2073079118927071,-0.3166915944579407,0.2073079118927071,0.3730366276477803,-0.6,-0.6,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260121,202601,10:35,635,zero_dte,PUT,0.2129993360200212,-0.2379752487200168,0.2129993360200212,-0.6,0.2685184449325402,0.2685184449325402,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260121,202601,11:00,660,zero_dte,PUT,0.0605121107640095,-0.0008741522862776,0.0605121107640095,-0.6,0.2500000916994569,0.2500000916994569,thr0.000_maxday3,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260121,202601,11:30,690,zero_dte,PUT,0.1654306018077173,-0.2938505218136644,0.1654306018077173,-0.6,1.3344155576074002,1.3344155576074002,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260121,202601,12:05,725,zero_dte,PUT,0.221661307858699,-0.1791973168846684,0.221661307858699,0.7684048904770133,-0.6,-0.6,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d25,d35,d50,d80",999,15,time_asc
SPY,20260122,202601,10:00,600,zero_dte,PUT,0.1933636485002575,-0.2477925409688159,0.1933636485002575,0.3362069709689403,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",999,15,time_asc
