ticker,deploy_config,score,trades,win_rate,profit_factor,pnl_return,avg_return,max_drawdown,call_rate,days_with_trades,daily_win_rate,median_daily_return,daily_max_drawdown,top5_day_return,top5_share_of_pnl,min_month_trades,positive_month_rate,month,arm
SPXW,thr0.161_maxday4,-9.999999999999999e+17,107,0.3177570093457944,0.708564669594295,-13.220853809819005,-0.12355938140017761,-17.433233562325892,0.4672897196261682,55,0.32727272727272727,-0.6099999904632568,-16.499835892551854,13.730380158720084,-1.038539594812149,31,0.3333333333333333,202601,h6
SPXW,thr0.200_maxday4,-9.999999999999999e+17,102,0.3137254901960784,0.7032095380159035,-12.708742244486023,-0.12459551220084336,-16.780793239954946,0.45098039215686275,54,0.3148148148148148,-0.6088461527457605,-15.780407264276217,13.52306309577743,-1.0640756445937611,29,0.3333333333333333,202601,h6
SPXW,thr0.276_maxday4,-9.999999999999999e+17,81,0.3333333333333333,0.8035829868229852,-6.348768372595918,-0.07837985645180146,-12.670294272373575,0.4444444444444444,47,0.3191489361702128,-0.6046511692379277,-11.67354954799956,13.682324600485789,-2.155114787230974,22,0.3333333333333333,202601,h6
SPXW,thr0.496_maxday4,-1e+18,50,0.34,0.5369101408655376,-9.441499658271908,-0.18882999316543816,-11.61950418324936,0.4,29,0.27586206896551724,-0.602941180595477,-10.987539339454933,6.385603400498492,-0.6763335944098586,13,0.0,202601,h6
QQQ,thr-1000000000.000_maxday2,-9.999999999999999e+17,104,0.46153846153846156,0.7965035906259512,-7.232226873086022,-0.06954064301044252,-9.511403179270859,0.6346153846153846,57,0.38596491228070173,-0.22880371854832382,-9.263605755684402,8.499192863083195,-1.175183385730342,29,0.0,202601,h6
QQQ,thr-0.100_maxday2,-9.999999999999999e+17,103,0.47572815533980584,0.8710156215387463,-4.254222664398116,-0.041303132664059376,-8.058385669385695,0.6407766990291263,56,0.4107142857142857,-0.1677159299305937,-7.858385714089177,8.18628054091104,-1.924271761659008,29,0.3333333333333333,202601,h6
QQQ,thr-0.050_maxday2,-9.999999999999999e+17,101,0.42574257425742573,0.7412797894085857,-9.209584800076446,-0.09118400792154896,-13.131579202326506,0.6534653465346535,56,0.39285714285714285,-0.24023847295001777,-12.931579247029987,7.747874831967978,-0.8412838363683525,29,0.0,202601,h6
QQQ,thr-0.035_maxday2,-9.999999999999999e+17,98,0.41836734693877553,0.6581683260005323,-11.943181276473437,-0.12186919669870855,-14.1025562383395,0.6530612244897959,54,0.37037037037037035,-0.2804469883190145,-13.50255630688484,6.923766484848119,-0.5797254788794898,29,0.0,202601,h6
QQQ,thr0.000_maxday2,-9.999999999999999e+17,95,0.4421052631578947,0.6732570809939645,-10.647885619361514,-0.11208300651959488,-13.101052119418593,0.6421052631578947,53,0.37735849056603776,-0.3170371217492156,-12.61168264499073,6.923766484848119,-0.6502480147099188,29,0.3333333333333333,202601,h6
QQQ,thr0.027_maxday2,-9.999999999999999e+17,93,0.44086021505376344,0.6797945611549658,-10.173050334560047,-0.10938763800602201,-12.133361744263922,0.6451612903225806,53,0.37735849056603776,-0.26038888223225265,-11.63706556625708,5.82281136939357,-0.5723761485394624,28,0.0,202601,h6
QQQ,thr0.050_maxday2,-9.999999999999999e+17,89,0.449438202247191,0.814137295251711,-5.572132956599571,-0.06260823546741091,-10.838408765442317,0.6292134831460674,52,0.40384615384615385,-0.20240955245774928,-10.542112542731996,7.999729134501812,-1.4356673103119377,27,0.3333333333333333,202601,h6
QQQ,thr0.089_maxday2,-9.999999999999999e+17,85,0.43529411764705883,0.9007846878494021,-2.9656413470763203,-0.034889898200897884,-10.751112383713359,0.611764705882353,50,0.38,-0.2147499254972779,-10.141356280833703,10.952275298959023,-3.6930545596001796,26,0.3333333333333333,202601,h6
QQQ,thr0.100_maxday2,-9.999999999999999e+17,86,0.43023255813953487,0.8414899968772445,-4.840507760344559,-0.05628497395749488,-9.722994197516133,0.5930232558139535,50,0.36,-0.28871300199073413,-9.722994197516137,10.952275298959023,-2.2626294267482825,25,0.3333333333333333,202601,h6
QQQ,thr0.150_maxday2,-9.999999999999999e+17,81,0.3950617283950617,0.5761757891626017,-12.831612299275305,-0.1584149666577198,-14.16048834234305,0.6172839506172839,50,0.3,-0.40400276048264044,-13.550732239463397,7.884201000444284,-0.6144357245651477,23,0.0,202601,h6
QQQ,thr0.174_maxday2,-9.999999999999999e+17,75,0.38666666666666666,0.5911609257911328,-11.652646116881858,-0.1553686148917581,-13.423040671044953,0.5866666666666667,49,0.32653061224489793,-0.35897427432870654,-13.033284596775529,7.945100919968347,-0.6818280449157229,21,0.0,202601,h6
QQQ,thr0.200_maxday2,-9.999999999999999e+17,68,0.38235294117647056,0.46606158646766793,-13.664917819173967,-0.20095467381138188,-14.691262594384213,0.5882352941176471,46,0.32608695652173914,-0.32174697328285595,-14.336059059893259,3.9784781795476736,-0.2911454157422931,19,0.0,202601,h6
QQQ,thr0.293_maxday2,-1e+18,55,0.38181818181818183,0.510641378580699,-9.800757010206944,-0.17819558200376262,-11.649610073722704,0.5818181818181818,37,0.2702702702702703,-0.25021359649300146,-11.529059556481855,4.263665549633091,-0.4350343085939913,16,0.3333333333333333,202601,h6
QQQ,thr0.456_maxday2,-1e+18,35,0.3142857142857143,0.34688774161322994,-9.317141801323055,-0.266204051466373,-9.317141801323057,0.5714285714285714,26,0.2692307692307692,-0.599476926330313,-9.317141801323055,2.3277148277807473,-0.2498314265701319,9,0.0,202601,h6
SPY,thr-1000000000.000_maxday1,-1e+18,62,0.3709677419354839,1.4157296045276881,9.891221062961629,0.1595358235961553,-11.414895660152396,0.41935483870967744,62,0.3709677419354839,-0.6042874770443356,-11.414895660152396,25.718227322364477,2.600106413420299,18,0.6666666666666666,202601,h6
SPY,thr-0.100_maxday1,-1e+18,61,0.3770491803278688,1.5150609789094642,11.923971224256936,0.19547493810257272,-9.553676356145806,0.39344262295081966,61,0.3770491803278688,-0.602739747838066,-9.553676356145806,25.718227322364477,2.156850837583865,18,0.6666666666666666,202601,h6
SPY,thr-0.050_maxday1,-1e+18,61,0.36065573770491804,1.4288918524850973,10.215213878561205,0.167462522599364,-9.557449921196111,0.36065573770491804,61,0.36065573770491804,-0.6029411648693384,-9.557449921196111,25.718227322364477,2.5176396332082325,18,0.3333333333333333,202601,h6
SPY,thr0.000_maxday1,-1e+18,61,0.32786885245901637,1.2837344599254905,7.115593974215292,0.11664908154451298,-10.883141391018846,0.32786885245901637,61,0.32786885245901637,-0.6071428609441738,-10.883141391018846,25.229566958019987,3.545672652127724,18,0.3333333333333333,202601,h6
SPY,thr0.009_maxday1,-1e+18,61,0.32786885245901637,1.2922488863270993,7.329121796014229,0.12014953763957753,-10.801436087770728,0.32786885245901637,61,0.32786885245901637,-0.6071428609441738,-10.801436087770728,25.229566958019987,3.4423724506448363,18,0.3333333333333333,202601,h6
SPY,thr0.050_maxday1,-1e+18,60,0.36666666666666664,1.4166989698514936,9.690216572715286,0.16150360954525478,-9.217352584434302,0.35,60,0.36666666666666664,-0.6042874770443356,-9.217352584434302,25.229566958019987,2.6036122896426073,18,0.6666666666666666,202601,h6
SPY,thr0.074_maxday1,-1e+18,60,0.35,1.3841773561551887,9.023669423569327,0.15039449039282213,-9.37687646162128,0.35,60,0.35,-0.6058472126916468,-9.37687646162128,25.5862828395461,2.83546322881866,18,0.6666666666666666,202601,h6
SPY,thr0.100_maxday1,-1e+18,60,0.36666666666666664,1.4746892495206543,10.858163233515445,0.1809693872252574,-8.260167998651498,0.35,60,0.36666666666666664,-0.6042874770443356,-8.260167998651498,25.605637500702986,2.3581923526132966,18,0.3333333333333333,202601,h6
SPY,thr0.147_maxday1,-1e+18,58,0.3448275862068966,1.350214004227701,8.235970699000909,0.1419994948103605,-9.82428824428828,0.3620689655172414,58,0.3448275862068966,-0.6063883250817532,-9.82428824428828,25.5862828395461,3.106650542436962,17,0.3333333333333333,202601,h6
SPY,thr0.150_maxday1,-1e+18,58,0.3448275862068966,1.350214004227701,8.235970699000909,0.1419994948103605,-9.82428824428828,0.3620689655172414,58,0.3448275862068966,-0.6063883250817532,-9.82428824428828,25.5862828395461,3.106650542436962,17,0.3333333333333333,202601,h6
SPY,thr0.200_maxday1,-1e+18,56,0.3392857142857143,1.3578130112807434,8.145154241742201,0.1454491828882536,-9.521340905751554,0.32142857142857145,56,0.3392857142857143,-0.6074929925111735,-9.521340905751554,25.617110128081674,3.1450736680711797,16,0.6666666666666666,202601,h6
SPY,thr0.236_maxday1,-1e+18,56,0.375,1.6194525438591574,12.887882409892857,0.2301407573195153,-6.297015691536034,0.32142857142857145,56,0.375,-0.6041867685286995,-6.297015691536034,25.98496701505952,2.016232472381438,16,0.6666666666666666,202601,h6
SPY,thr0.335_maxday1,-1e+18,51,0.3137254901960784,0.7740719890012241,-4.475013565230392,-0.08774536402412533,-7.267212206829642,0.27450980392156865,51,0.3137254901960784,-0.602739747838066,-7.267212206829642,10.522222415123569,-2.3513274902400974,14,0.0,202601,h6
SPY,thr0.538_maxday1,-1e+18,35,0.34285714285714286,0.8885766126788128,-1.3314836178486362,-0.038042389081389606,-4.292493272774332,0.2857142857142857,35,0.34285714285714286,-0.600000014901161,-4.292493272774332,8.861688707341083,-6.655499616029436,5,0.3333333333333333,202601,h6
SPXW,thr-1000000000.000_maxday4,-9.999999999999999e+17,183,0.3989071038251366,0.7906908366151304,-13.722324771865786,-0.07498538126702615,-17.848867738461596,0.6229508196721312,60,0.36666666666666664,-0.5012499587467075,-17.15978040760373,13.744684922497454,-1.0016294724839563,51,0.3333333333333333,202602,h6
SPXW,thr-0.100_maxday4,-9.999999999999999e+17,162,0.38271604938271603,0.7141904658588698,-16.88857586290188,-0.10425046828951778,-20.10002311811266,0.6851851851851852,56,0.39285714285714285,-0.340814134616018,-18.679635446994187,12.840420648824237,-0.7603021565027289,45,0.3333333333333333,202602,h6
SPXW,thr-0.068_maxday4,-9.999999999999999e+17,151,0.37748344370860926,0.7206026794413654,-15.58460467248022,-0.10320930246675643,-19.56071766315379,0.6821192052980133,56,0.3392857142857143,-0.5401500968896447,-18.222501701666815,13.562521930043129,-0.8702512649545903,41,0.3333333333333333,202602,h6
SPXW,thr-0.050_maxday4,-9.999999999999999e+17,148,0.39864864864864863,0.7540618532834066,-12.954250006922404,-0.08752871626298922,-17.67469503559805,0.6621621621621622,55,0.34545454545454546,-0.4461538608257587,-16.51410974696959,13.57615828062011,-1.0480080493556458,40,0.3333333333333333,202602,h6
SPXW,thr-0.017_maxday4,-9.999999999999999e+17,142,0.36619718309859156,0.6975623883283846,-16.131107577356914,-0.1135993491363163,-20.62219320637953,0.676056338028169,55,0.2909090909090909,-0.4461538608257587,-19.01521619336829,12.90438952086049,-0.7999692184171074,37,0.3333333333333333,202602,h6
SPXW,thr0.000_maxday4,-9.999999999999999e+17,137,0.39416058394160586,0.7527857929938264,-12.312812118073179,-0.08987454100783342,-17.772073278018002,0.656934306569343,55,0.3090909090909091,-0.4461538608257587,-17.16096214237823,13.771056182228968,-1.118433063882728,36,0.3333333333333333,202602,h6
SPXW,thr0.042_maxday4,-9.999999999999999e+17,121,0.36363636363636365,0.7075468660671917,-13.261548975180812,-0.10959957830727944,-18.31527573164566,0.6446280991735537,55,0.3090909090909091,-0.6153846012770066,-18.31527573164566,12.62197541370712,-0.9517723334830144,32,0.3333333333333333,202602,h6
SPXW,thr0.050_maxday4,-9.999999999999999e+17,118,0.3728813559322034,0.7268724362900529,-11.852399382538259,-0.10044406256388355,-19.12728649867921,0.6440677966101694,54,0.2962962962962963,-0.6078925065916752,-18.183696771830498,12.62197541370712,-1.0649299780011336,29,0.3333333333333333,202602,h6
SPXW,thr0.100_maxday4,-9.999999999999999e+17,98,0.40816326530612246,0.8656199986719608,-4.53117954518132,-0.046236525971237966,-13.466879784305318,0.673469387755102,50,0.32,-0.6175781734223095,-13.46687978430532,13.621850002078158,-3.006248122867765,26,0.3333333333333333,202602,h6
SPXW,thr0.109_maxday4,-9.999999999999999e+17,96,0.40625,0.8406470451849731,-5.249025677108353,-0.05467735080321201,-13.492226277444953,0.6666666666666666,50,0.32,-0.6175781734223095,-13.492226277444953,13.565565140555833,-2.5843967957171428,24,0.3333333333333333,202602,h6
SPXW,thr0.150_maxday4,-9.999999999999999e+17,89,0.39325842696629215,0.8622037612088067,-4.31393037590226,-0.04847112781912651,-11.647440550856746,0.651685393258427,49,0.32653061224489793,-0.4307692234332745,-11.647440550856746,13.246274676275796,-3.0705814702689387,23,0.3333333333333333,202602,h6
SPXW,thr0.200_maxday4,-9.999999999999999e+17,77,0.38961038961038963,0.8100292331557264,-5.2178454081589445,-0.06776422607998629,-12.711178457586186,0.6103896103896104,45,0.35555555555555557,-0.4307692234332745,-12.711178457586184,10.075500649168314,-1.9309695594686727,18,0.3333333333333333,202602,h6
SPXW,thr0.248_maxday4,-9.999999999999999e+17,67,0.44776119402985076,1.0152208255384632,0.3332544348882347,0.004973946789376637,-8.52266497247548,0.6268656716417911,38,0.3684210526315789,-0.22531916137707997,-8.52266497247548,11.239177400888927,33.72551487471808,13,0.6666666666666666,202602,h6
SPXW,thr0.470_maxday4,-1e+18,37,0.43243243243243246,1.3367697128890281,3.882474134013567,0.10493173335171803,-4.8838260338787665,0.5945945945945946,24,0.375,-0.27349846023935365,-4.8838260338787665,11.185760105581144,2.881090696158146,9,0.6666666666666666,202602,h6
QQQ,thr-1000000000.000_maxday2,-9.999999999999999e+17,97,0.4742268041237113,0.7554924057712211,-7.456135604487132,-0.07686737736584673,-9.964798193806264,0.5876288659793815,54,0.3333333333333333,-0.2645899478667685,-9.577441787697737,7.393556852510035,-0.9916070796862336,30,0.3333333333333333,202602,h6
QQQ,thr-0.100_maxday2,-9.999999999999999e+17,96,0.4375,0.697106031293716,-9.4003372349636,-0.09792017953087083,-12.63829476079452,0.5729166666666666,54,0.3333333333333333,-0.3177592288750301,-12.211950700633395,8.818339562156083,-0.938087575130514,29,0.3333333333333333,202602,h6
QQQ,thr-0.079_maxday2,-9.999999999999999e+17,96,0.4166666666666667,0.6302537512068651,-12.032426740297764,-0.12533777854476838,-13.527062797415498,0.5833333333333334,54,0.2777777777777778,-0.35606455584419694,-13.31039614730568,8.818339562156083,-0.7328812177698626,29,0.3333333333333333,202602,h6
QQQ,thr-0.050_maxday2,-9.999999999999999e+17,91,0.4065934065934066,0.6656501625613885,-10.918592483368554,-0.11998453278426983,-13.618147934102959,0.5604395604395604,54,0.3333333333333333,-0.33358551506162104,-13.438147986555046,8.84468261768218,-0.8100570317240614,27,0.3333333333333333,202602,h6
QQQ,thr-0.021_maxday2,-9.999999999999999e+17,87,0.41379310344827586,0.7508246768668658,-7.605451994019382,-0.0874189884370044,-9.253167255553388,0.5402298850574713,54,0.37037037037037035,-0.32783522442541624,-9.073167308005473,9.084654956865478,-1.1944924462095456,24,0.3333333333333333,202602,h6
QQQ,thr0.000_maxday2,-9.999999999999999e+17,88,0.3977272727272727,0.6521060966721531,-10.837289350389918,-0.12315101534533998,-11.998207096336488,0.5340909090909091,54,0.35185185185185186,-0.32783522442541624,-11.998207096336486,7.897881150567717,-0.728769057945616,24,0.0,202602,h6
QQQ,thr0.046_maxday2,-9.999999999999999e+17,87,0.40229885057471265,0.633962065203214,-11.455158746048536,-0.13166849133389122,-12.9350003800304,0.5632183908045977,53,0.33962264150943394,-0.33399213973345643,-12.735000391951333,7.846779475932693,-0.6849996276690137,24,0.0,202602,h6
QQQ,thr0.050_maxday2,-9.999999999999999e+17,87,0.41379310344827586,0.6761272640935393,-9.927394759288429,-0.11410798573894745,-12.199196975045245,0.5747126436781609,53,0.3584905660377358,-0.3339574982232243,-11.999196986966174,7.846779475932693,-0.7904167877066601,24,0.0,202602,h6
QQQ,thr0.100_maxday2,-9.999999999999999e+17,82,0.4024390243902439,0.6921649397234924,-8.441541385662578,-0.10294562665442168,-11.482030958850643,0.5975609756097561,52,0.38461538461538464,-0.28934804732130076,-11.482030958850643,8.132493848534214,-0.9633896793240554,22,0.3333333333333333,202602,h6
QQQ,thr0.137_maxday2,-9.999999999999999e+17,77,0.4025974025974026,0.6454298140190758,-9.427645261391511,-0.122436951446643,-13.918975655460681,0.6233766233766234,50,0.36,-0.3099096214720722,-13.918975655460681,7.386594313215847,-0.7835036330297384,21,0.3333333333333333,202602,h6
QQQ,thr0.150_maxday2,-9.999999999999999e+17,76,0.40789473684210525,0.7163300726836368,-7.360933816233882,-0.09685439231886687,-13.589701411353957,0.618421052631579,50,0.36,-0.30373973858998354,-13.589701411353957,7.934026917277331,-1.0778560323120339,21,0.3333333333333333,202602,h6
QQQ,thr0.200_maxday2,-9.999999999999999e+17,71,0.39436619718309857,0.6765793598371317,-8.274973508228182,-0.11654892265110116,-12.850968429831926,0.6056338028169014,49,0.3469387755102041,-0.6086956437233492,-12.850968429831926,8.669785375976941,-1.0477115567024087,19,0.3333333333333333,202602,h6
QQQ,thr0.239_maxday2,-9.999999999999999e+17,67,0.3880597014925373,0.6808437901324346,-7.584480687844226,-0.11320120429618248,-11.98461825195087,0.5970149253731343,47,0.3404255319148936,-0.600000014901161,-11.98461825195087,8.39256404567686,-1.1065443226887983,18,0.3333333333333333,202602,h6
QQQ,thr0.415_maxday2,-1e+18,44,0.3409090909090909,0.634190450784961,-5.743778880545121,-0.13054042910329822,-9.811286232953163,0.6136363636363636,33,0.2727272727272727,-0.6000000248352677,-9.811286232953163,7.67350652376714,-1.3359683029857297,10,0.3333333333333333,202602,h6
SPY,thr-1000000000.000_maxday1,-1e+18,60,0.5,1.119179381142657,2.182284026450202,0.036371400440836706,-4.29777522688493,0.5666666666666667,60,0.5,-0.015175044962278172,-4.29777522688493,9.84468126559344,4.5111823879347295,18,1.0,202602,h6
SPY,thr-0.100_maxday1,-1e+18,60,0.48333333333333334,1.089818756918233,1.6646442397202064,0.02774407066200344,-6.720190324027547,0.55,60,0.48333333333333334,-0.0728061937619971,-6.720190324027547,9.609405680787551,5.7726482641136,18,0.3333333333333333,202602,h6
SPY,thr-0.050_maxday1,-1e+18,60,0.5,1.0928995082538342,1.666327901281667,0.027772131688027783,-6.635591598539628,0.5333333333333333,60,0.5,-0.015175044962278172,-6.635591598539628,9.609405680787551,5.766815566969991,18,0.3333333333333333,202602,h6
SPY,thr-0.024_maxday1,-1e+18,59,0.5084745762711864,1.131895645324625,2.2084972063046164,0.0374321560390613,-7.082887129880187,0.5084745762711864,59,0.5084745762711864,0.02702700090373522,-7.082887129880187,9.062755029835987,4.103584556939651,18,0.3333333333333333,202602,h6
SPY,thr0.000_maxday1,-1e+18,58,0.4827586206896552,1.0334702585836442,0.5849257104872428,0.010084926042883498,-8.477637863061194,0.4827586206896552,58,0.4827586206896552,-0.07556354832452888,-8.477637863061194,9.062755029835987,15.493856514337036,17,0.3333333333333333,202602,h6
SPY,thr0.039_maxday1,-1e+18,57,0.47368421052631576,1.0198697139342132,0.3463139379530027,0.006075683121982503,-7.92054534981894,0.49122807017543857,57,0.47368421052631576,-0.0937500058207662,-7.92054534981894,9.238729024074988,26.677323698501418,17,0.3333333333333333,202602,h6
SPY,thr0.050_maxday1,-1e+18,57,0.45614035087719296,0.9433241679998373,-1.0226938977913935,-0.017941998206866552,-7.92054534981894,0.49122807017543857,57,0.45614035087719296,-0.13636364252114097,-7.92054534981894,9.238729024074988,-9.033718734439423,17,0.3333333333333333,202602,h6
SPY,thr0.100_maxday1,-1e+18,55,0.43636363636363634,0.8996893651718283,-1.809004528594302,-0.032890991428987305,-9.614375973503403,0.4727272727272727,55,0.43636363636363634,-0.5,-9.614375973503403,9.096338697758187,-5.028367012893303,16,0.3333333333333333,202602,h6
SPY,thr0.112_maxday1,-1e+18,55,0.4727272727272727,0.9644425826120276,-0.5978369141507471,-0.01086976207546813,-9.070604160903537,0.4909090909090909,55,0.4727272727272727,-0.0937500058207662,-9.070604160903537,9.096338697758187,-15.215418256130812,16,0.3333333333333333,202602,h6
SPY,thr0.150_maxday1,-1e+18,53,0.4339622641509434,0.8381488193244391,-2.835502800285966,-0.05350005283558426,-9.972528507722503,0.4528301886792453,53,0.4339622641509434,-0.5,-9.972528507722503,8.917493111244672,-3.144942445602708,16,0.3333333333333333,202602,h6
SPY,thr0.194_maxday1,-1e+18,50,0.4,0.5601712953648806,-7.878525103226208,-0.15757050206452416,-10.388451760447541,0.44,50,0.4,-0.600000014901161,-10.388451760447541,5.987253142413528,-0.7599459370843135,14,0.3333333333333333,202602,h6
SPY,thr0.200_maxday1,-1e+18,50,0.36,0.5247982558130747,-8.83266754975027,-0.17665335099500537,-11.116284186247468,0.44,50,0.36,-0.6028846173244111,-11.116284186247468,6.432425411534529,-0.7282539929532836,14,0.3333333333333333,202602,h6
SPY,thr0.363_maxday1,-1e+18,42,0.3333333333333333,0.5123849213775878,-8.182383969932605,-0.19481866595077632,-9.778270604458264,0.40476190476190477,42,0.3333333333333333,-0.6066820820484593,-9.778270604458264,6.36812435814101,-0.7782724914330147,11,0.3333333333333333,202602,h6
SPY,thr0.615_maxday1,-1e+18,24,0.4166666666666667,0.5702813632951084,-3.643832630360622,-0.15182635959835925,-5.668418594931181,0.2916666666666667,24,0.4166666666666667,-0.5706315753037248,-5.668418594931181,4.071574422366598,-1.1173878812220974,6,0.3333333333333333,202602,h6
SPXW,thr-1000000000.000_maxday4,-9.999999999999999e+17,174,0.3735632183908046,0.738301232448793,-17.312350368801773,-0.09949626648736651,-22.33394854309361,0.5057471264367817,59,0.3389830508474576,-0.5852757380799882,-21.509633476889228,14.306624257362724,-0.8263825507566203,49,0.3333333333333333,202603,h6
SPXW,thr-0.100_maxday4,-9.999999999999999e+17,158,0.37341772151898733,0.6588952021382433,-20.070883495750305,-0.1270309082009513,-22.434320097963933,0.5253164556962026,57,0.3157894736842105,-0.502499917493415,-21.142022526078915,9.043735526131655,-0.4505898072721375,39,0.0,202603,h6
SPXW,thr-0.054_maxday4,-9.999999999999999e+17,145,0.3586206896551724,0.6256687572728256,-20.971172461274485,-0.14462877559499646,-20.971172461274485,0.5379310344827586,57,0.2631578947368421,-0.5852757380799882,-20.971172461274488,11.044660075104069,-0.5266591601160696,38,0.0,202603,h6
SPXW,thr-0.050_maxday4,-9.999999999999999e+17,145,0.3586206896551724,0.6171757182624462,-21.43760995897763,-0.14784558592398367,-21.437609958977646,0.5448275862068965,57,0.2631578947368421,-0.5852757380799882,-21.437609958977635,11.044660075104069,-0.5152001597304363,38,0.0,202603,h6
SPXW,thr-0.003_maxday4,-9.999999999999999e+17,133,0.3684210526315789,0.619822075528438,-19.1884934941659,-0.1442743871741797,-19.18849349416591,0.5714285714285714,57,0.3157894736842105,-0.5470085281984031,-19.188493494165908,11.718103440301235,-0.6106838686353374,33,0.0,202603,h6
SPXW,thr0.000_maxday4,-9.999999999999999e+17,133,0.39097744360902253,0.6351593769716822,-17.614475615037755,-0.13243966627847936,-17.614475615037755,0.5789473684210527,56,0.32142857142857145,-0.42167135860328686,-17.614475615037758,10.957212552263426,-0.6220572665194235,34,0.0,202603,h6
SPXW,thr0.046_maxday4,-9.999999999999999e+17,117,0.3504273504273504,0.538082189608766,-20.736751941734127,-0.17723719608319766,-20.938595098205912,0.5384615384615384,55,0.3090909090909091,-0.4461538608257587,-20.736751941734127,8.769632232003815,-0.4229028854974309,29,0.0,202603,h6
SPXW,thr0.050_maxday4,-9.999999999999999e+17,115,0.33043478260869563,0.49011680896711546,-23.203301398893853,-0.20176783825125089,-23.203301398893867,0.5217391304347826,55,0.2909090909090909,-0.5576922665451152,-23.203301398893863,8.769632232003815,-0.37794760673245753,28,0.0,202603,h6
SPXW,thr0.100_maxday4,-9.999999999999999e+17,106,0.37735849056603776,0.5627111066612999,-16.80966624470309,-0.15858175702550087,-16.809666244703077,0.5094339622641509,52,0.3076923076923077,-0.39875470691419845,-16.809666244703088,8.571592227612692,-0.5099204292835793,27,0.3333333333333333,202603,h6
SPXW,thr0.107_maxday4,-9.999999999999999e+17,104,0.36538461538461536,0.4751261324917429,-20.226494082845374,-0.19448552002735936,-20.22649408284537,0.5,52,0.28846153846153844,-0.42599831194103044,-20.22649408284537,6.2992698024743365,-0.3114365631865442,27,0.0,202603,h6
SPXW,thr0.150_maxday4,-9.999999999999999e+17,88,0.3409090909090909,0.5042826036708247,-16.688114717087583,-0.18963766723963163,-16.688114717087576,0.48863636363636365,50,0.26,-0.5536954859127463,-16.68811471708758,7.716255654907702,-0.4623803099224108,25,0.3333333333333333,202603,h6
