ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
SPXW,20260116,202601,10:20,620,zero_dte,PUT,0.4159741782367795,-0.3161251060027154,0.4159741782367795,0.3800000410813551,0.7538462420187084,0.7538462420187084,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260116,202601,10:30,630,zero_dte,PUT,0.4423935043291583,-0.3410143108829116,0.4423935043291583,0.3055555702727521,0.8510101049022523,0.8510101049022523,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260120,202601,10:00,600,zero_dte,PUT,0.2089681074220824,-0.6235697057817114,0.2089681074220824,-0.6,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260120,202601,10:25,625,zero_dte,CALL,0.4126391774404854,0.4126391774404854,-0.1411241207527471,-0.6,0.753758856590758,-0.6,thr0.400_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260120,202601,10:30,630,zero_dte,PUT,0.4455493996726001,-0.559045499547625,0.4455493996726001,-0.6,0.3145161463988564,0.3145161463988564,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260121,202601,10:00,600,zero_dte,PUT,0.2290883193093308,-0.4149568971037487,0.2290883193093308,0.3999999364217121,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260121,202601,10:25,625,zero_dte,PUT,0.4263262119735984,-0.3065088892783528,0.4263262119735984,0.7354167298586296,-0.6,-0.6,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260121,202601,10:30,630,zero_dte,PUT,0.3669469187895414,-0.3436144066205619,0.3669469187895414,1.2666667082953094,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260122,202601,10:00,600,zero_dte,PUT,0.0303224369414795,-0.1708569942499239,0.0303224369414795,0.3636363291543372,-0.6,-0.6,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260122,202601,10:10,610,zero_dte,PUT,0.3801567260907341,-0.5274286441589788,0.3801567260907341,0.4279660099164346,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260122,202601,10:20,620,zero_dte,PUT,0.399671781037016,-0.5370054483268998,0.399671781037016,0.2825443907189091,-0.6,-0.6,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260123,202601,10:00,600,zero_dte,PUT,0.1906129960394541,-0.5342096230537919,0.1906129960394541,0.453056838573753,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260123,202601,10:30,630,zero_dte,PUT,0.1229226430286282,-0.301214788963263,0.1229226430286282,0.6323529164271378,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260123,202601,11:20,680,zero_dte,CALL,0.4023186830611888,0.4023186830611888,-0.3728253808983804,-0.6,0.4919355301818944,-0.6,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260126,202601,10:00,600,zero_dte,PUT,0.004253547349715,-0.2440992003249006,0.004253547349715,0.6203704079809824,-0.6,-0.6,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260126,202601,10:15,615,zero_dte,PUT,0.1244955971650285,-0.4391495460348273,0.1244955971650285,0.5990565732179831,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260126,202601,10:30,630,zero_dte,PUT,0.3292153942858399,-0.4656889404420225,0.3292153942858399,0.3601694654986904,-0.6,-0.6,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260127,202601,10:10,610,zero_dte,PUT,-0.0512124198951266,-0.5302017516054544,-0.0512124198951266,0.2777778182500685,-0.6,-0.6,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260127,202601,10:50,650,zero_dte,PUT,0.1217564270173389,-0.1605497171645417,0.1217564270173389,0.3124999767169361,0.4545454176004275,0.4545454176004275,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260128,202601,10:00,600,zero_dte,PUT,0.2186607487373596,-0.3933724180786671,0.2186607487373596,-0.6,0.3854165818128354,0.3854165818128354,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260128,202601,10:20,620,zero_dte,PUT,0.2356905660866864,-0.5223907264641708,0.2356905660866864,-0.6,0.3136364329944958,0.3136364329944958,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260128,202601,10:30,630,zero_dte,PUT,0.1829696759686644,-0.4759581426019775,0.1829696759686644,-0.6,0.2954545553065526,0.2954545553065526,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260129,202601,10:10,610,zero_dte,PUT,0.302069164609454,-0.6434775981241797,0.302069164609454,-0.6,1.2705478270923187,1.2705478270923187,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260129,202601,10:40,640,zero_dte,PUT,0.3249659633458365,-0.4576341603627279,0.3249659633458365,0.3601694654986904,0.6181317898202503,0.6181317898202503,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260129,202601,11:10,670,zero_dte,PUT,0.4406950759194498,-0.5904816292688262,0.4406950759194498,0.6323529411764706,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260130,202601,10:00,600,zero_dte,PUT,0.2860242313787716,-0.3648358668189553,0.2860242313787716,0.7817460005095347,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260130,202601,10:30,630,zero_dte,PUT,0.3905198608594875,-0.4624964464300067,0.3905198608594875,1.4537037265971198,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260130,202601,10:35,635,zero_dte,PUT,0.4260328428961781,-0.3731915872415704,0.4260328428961781,-0.6,0.4772727272727273,0.4772727272727273,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d80",3,0,time_asc
SPXW,20260202,202602,10:40,640,zero_dte,CALL,0.1773177291127265,0.1773177291127265,-0.3133624100838758,0.3146258706414082,0.5937899774689861,0.3146258706414082,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260202,202602,11:20,680,zero_dte,CALL,0.1279672765000891,0.1279672765000891,-0.1821603309540319,0.3642857939060209,-0.6,0.3642857939060209,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260203,202602,10:15,615,zero_dte,PUT,0.4398824661783098,-0.4635615041307643,0.4398824661783098,-0.6,0.3880951400606931,0.3880951400606931,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260203,202602,12:00,720,zero_dte,PUT,0.4262149731645527,-0.3792813687770425,0.4262149731645527,-0.6,2.141304501062984,2.141304501062984,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260203,202602,11:20,680,zero_dte,PUT,0.337267384949353,-0.43481383624456,0.337267384949353,-0.6,0.75,0.75,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260203,202602,11:10,670,zero_dte,PUT,0.3219123337238764,-0.2671368282330642,0.3219123337238764,-0.6,0.345346493942118,0.345346493942118,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260204,202602,12:05,725,zero_dte,PUT,0.463593436585958,-0.4831817345865573,0.463593436585958,-0.6,2.447916387269905,2.447916387269905,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260204,202602,11:05,665,zero_dte,PUT,0.3702692603030104,-0.4614085090541439,0.3702692603030104,-0.6,0.3611869771542306,0.3611869771542306,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260204,202602,11:35,695,zero_dte,PUT,0.3434545832878587,-0.5219791840741221,0.3434545832878587,-0.6,1.294117463501272,1.294117463501272,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260204,202602,10:00,600,zero_dte,PUT,0.311638973667121,-0.3581203524027081,0.311638973667121,0.5044986183061457,0.2972013814919301,0.2972013814919301,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260205,202602,10:35,635,zero_dte,CALL,0.3185222333724715,0.3185222333724715,-0.2361787308012635,0.3382353986148347,-0.6,0.3382353986148347,thr0.300_maxday3,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260205,202602,10:45,645,zero_dte,CALL,0.1812358050914379,0.1812358050914379,-0.0122730937469309,0.4050295825265191,-0.6,0.4050295825265191,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260205,202602,10:15,615,zero_dte,CALL,0.1196824907049248,0.1196824907049248,-0.1052647451706863,0.3413757450898698,-0.6,0.3413757450898698,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
SPXW,20260206,202602,10:30,630,zero_dte,PUT,0.3901111782142791,-0.3892442448190638,0.3901111782142791,0.2775861805882946,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d65",999,0,score_desc
