ticker,deploy_config,score,trades,win_rate,profit_factor,pnl_return,avg_return,max_drawdown,call_rate,days_with_trades,daily_win_rate,median_daily_return,daily_max_drawdown,top5_day_return,top5_share_of_pnl,min_month_trades,positive_month_rate,month
QQQ,thr-0.050_maxday2,-9.999999999999999e+17,104,0.5288461538461539,1.1539975051168665,4.534279096293577,0.04359883746436132,-4.289611625800035,0.6730769230769231,57,0.5263157894736842,0.020392069866139617,-4.128721628127506,11.427621647203207,2.5202731028498895,29,0.3333333333333333,202601
QQQ,thr0.000_maxday2,-9.999999999999999e+17,98,0.5408163265306123,1.1904024807132751,5.218228877461402,0.05324723344348369,-4.171722205481522,0.6428571428571429,56,0.5178571428571429,0.017951362779474345,-4.0108322078089955,10.45183089656648,2.002946045872015,24,0.3333333333333333,202601
QQQ,thr0.050_maxday2,-9.999999999999999e+17,94,0.5425531914893617,1.1168941805522188,3.09499263511434,0.03292545356504617,-4.9724917011540075,0.648936170212766,54,0.48148148148148145,-0.14212642160593997,-4.625441928629954,10.99304514619713,3.551880874117494,22,0.3333333333333333,202601
QQQ,thr0.100_maxday2,-9.999999999999999e+17,94,0.5319148936170213,1.0077074440320575,0.20947269464215634,0.0022284329217250676,-6.3544620908589575,0.6808510638297872,54,0.46296296296296297,-0.15803142681554244,-6.0219462934287,10.67005759486975,50.93770151330455,22,0.3333333333333333,202601
QQQ,thr0.150_maxday2,-9.999999999999999e+17,86,0.5116279069767442,0.9954145195008769,-0.1210482286082698,-0.0014075375419566256,-6.435852339162037,0.6627906976744186,50,0.48,-0.14212642160593997,-6.291314568167545,10.744710370140776,-88.7638794361235,18,0.3333333333333333,202601
QQQ,thr0.153_maxday2,-9.999999999999999e+17,86,0.5116279069767442,1.0048039362637227,0.126941733663973,0.0014760666705113138,-6.435852339162037,0.6627906976744186,50,0.48,-0.10949807441776882,-6.291314568167543,10.744710370140776,84.64285196059367,18,0.3333333333333333,202601
QQQ,thr0.200_maxday2,-9.999999999999999e+17,80,0.525,1.1455124943773005,3.3841890616393364,0.04230236327049171,-5.077670870499653,0.6625,47,0.48936170212765956,-0.12962971534366674,-4.891511095648125,11.289881989784387,3.3360671594143887,12,0.6666666666666666,202601
QQQ,thr0.311_maxday2,-9.999999999999999e+17,75,0.5333333333333333,1.2466263925635421,5.146256769463677,0.06861675692618235,-4.382389870845818,0.6533333333333333,45,0.4444444444444444,-0.13142179274737742,-4.382389870845818,10.522317952121767,2.044654672996109,8,0.3333333333333333,202601
QQQ,thr0.497_maxday2,-9.999999999999999e+17,65,0.47692307692307695,1.0432871638091832,0.8820812136129728,0.013570480209430351,-3.2675537639538152,0.6615384615384615,40,0.425,-0.16487021121035894,-3.2675537639538157,9.420713222609997,10.680097339363002,3,0.6666666666666666,202601
QQQ,thr0.692_maxday2,-1e+18,61,0.47540983606557374,1.0799560077538788,1.505283634266424,0.024676780889613507,-4.456433524999057,0.6065573770491803,40,0.475,-0.1539431995988818,-3.8185024896303794,8.00433480826464,5.317492747581372,3,0.6666666666666666,202601
QQQ,thr0.911_maxday2,-1e+18,48,0.4375,1.1902349876474831,2.866625864027161,0.05972137216723252,-3.6309320322183662,0.5625,31,0.4838709677419355,-0.16778117842593898,-3.6309320322183662,9.841814917730256,3.433240117321779,0,0.6666666666666666,202601
QQQ,thr1.184_maxday2,-1e+18,26,0.5384615384615384,1.5079445565258038,3.423989064946701,0.13169188711333465,-1.654847794964156,0.4230769230769231,21,0.6190476190476191,0.2545454230190316,-1.3428742412546042,5.658035110041373,1.6524688025338212,0,0.6666666666666666,202601
SPY,thr-1000000000.000_maxday1,-1e+18,63,0.47619047619047616,0.8963010032436523,-2.077672668748695,-0.03297893124997928,-7.786378126397612,0.6984126984126984,63,0.47619047619047616,-0.11111107431811951,-7.786378126397612,8.419680818369129,-4.052457802912713,18,0.3333333333333333,202601
SPY,thr-0.100_maxday1,-1e+18,62,0.41935483870967744,0.5258357673862437,-9.72239939962522,-0.15681289354234224,-12.053409810230415,0.7741935483870968,62,0.41935483870967744,-0.36538459554579056,-12.053409810230415,4.091173101690038,-0.42079870755440735,17,0.0,202601
SPY,thr-0.050_maxday1,-1e+18,59,0.4406779661016949,0.4773991559359941,-10.556514276743906,-0.1789239707922696,-11.349992496833103,0.711864406779661,59,0.4406779661016949,-0.6000000108372079,-11.349992496833103,3.4188388531731517,-0.32386058158466985,14,0.0,202601
SPY,thr0.000_maxday1,-1e+18,59,0.423728813559322,0.622989977094373,-8.032050635183877,-0.13613645144379452,-11.647580266940356,0.7796610169491526,59,0.423728813559322,-0.6022727318908558,-11.647580266940356,5.771130956456072,-0.7185127707208427,14,0.3333333333333333,202601
SPY,thr0.050_maxday1,-1e+18,57,0.5087719298245614,0.9540624743057093,-0.7876647640897758,-0.013818680071750453,-5.302618896424414,0.7368421052631579,57,0.5087719298245614,0.059259201698670605,-5.302618896424414,7.2576509280445665,-9.214136849744062,13,0.3333333333333333,202601
SPY,thr0.095_maxday1,-1e+18,55,0.5272727272727272,0.8676719426630352,-2.1088303948582077,-0.03834237081560377,-6.2705389528746505,0.7636363636363637,55,0.5272727272727272,0.08474578668385702,-6.2705389528746505,5.335089990569252,-2.529881020103549,11,0.3333333333333333,202601
SPY,thr0.100_maxday1,-1e+18,55,0.5454545454545454,0.928945002947365,-1.0724305144962445,-0.019498736627204444,-5.852755628477099,0.7636363636363637,55,0.5454545454545454,0.157894797382373,-5.852755628477099,5.335089990569252,-4.974765188470339,11,0.3333333333333333,202601
SPY,thr0.150_maxday1,-1e+18,55,0.5818181818181818,1.0099240731285466,0.13743033415313122,0.0024987333482387494,-4.955684653903914,0.7818181818181819,55,0.5818181818181818,0.13888886129414701,-4.955684653903914,5.335089990569252,38.820323209173374,11,0.3333333333333333,202601
SPY,thr0.200_maxday1,-1e+18,54,0.5555555555555556,0.8590843956558819,-2.0329567788219816,-0.037647347755962624,-6.373940167564463,0.7777777777777778,54,0.5555555555555556,0.10081447490554574,-6.373940167564463,4.690932026597855,-2.3074430678826654,10,0.3333333333333333,202601
SPY,thr0.281_maxday1,-1e+18,52,0.5,0.5968243733695927,-6.393008983550166,-0.1229424804528878,-7.747988636030551,0.7884615384615384,52,0.5,-0.06127947158724162,-7.747988636030551,3.583116855901972,-0.5604742407091372,8,0.0,202601
SPY,thr0.526_maxday1,-1e+18,45,0.37777777777777777,0.4965462166722769,-8.665344356713897,-0.19256320792697548,-10.208201560797583,0.8222222222222222,45,0.37777777777777777,-0.6101694671253598,-10.208201560797583,4.882772091585255,-0.5634827527427794,4,0.0,202601
SPY,thr0.785_maxday1,-1e+18,42,0.4523809523809524,0.7382399949341749,-3.6773379121676273,-0.0875556645754197,-4.671141152742769,0.7619047619047619,42,0.4523809523809524,-0.6043478396313322,-4.671141152742769,5.596299725157332,-1.521834506054017,2,0.0,202601
SPY,thr0.970_maxday1,-1e+18,35,0.6,1.6886764917743586,5.509621394477201,0.15741775412792003,-2.537635310495868,0.8,35,0.6,0.23199996948242196,-2.537635310495868,7.623902160228919,1.383743385320642,0,0.6666666666666666,202601
SPY,thr1.203_maxday1,-1e+18,27,0.5925925925925926,1.7072557073275374,4.979242272727065,0.1844163804713728,-2.467382066660215,0.7777777777777778,27,0.5925925925925926,0.22105261176576874,-2.467382066660215,7.712561442107264,1.5489427948407892,0,0.6666666666666666,202601
SPXW,thr-1000000000.000_maxday4,-9.999999999999999e+17,188,0.4148936170212766,0.7895380801037648,-14.322194123898296,-0.0761818836377569,-18.00814103693684,0.39893617021276595,60,0.36666666666666664,-0.3752028179237119,-18.00814103693684,12.758264944677652,-0.8908037996349288,54,0.0,202602
SPXW,thr-0.100_maxday4,-9.999999999999999e+17,184,0.391304347826087,0.7419287559613983,-17.477294472361038,-0.09498529604544043,-19.819931299978528,0.375,59,0.3559322033898305,-0.3927559999771415,-19.70815788265278,10.1631142055296,-0.5815038604288417,53,0.0,202602
SPXW,thr-0.050_maxday4,-9.999999999999999e+17,184,0.41304347826086957,0.7457357234188126,-16.926655685482157,-0.09199269394283781,-19.269292513099654,0.375,59,0.3559322033898305,-0.2858755578977512,-19.236377132753486,9.60132252265235,-0.5672309226971114,53,0.0,202602
SPXW,thr0.000_maxday4,-9.999999999999999e+17,176,0.3806818181818182,0.6561638012694099,-23.254635366877675,-0.1321286100390777,-26.221799450995178,0.36363636363636365,59,0.3220338983050847,-0.3630533412966245,-25.77550545693012,9.091654497750898,-0.3909609570013054,53,0.3333333333333333,202602
SPXW,thr0.050_maxday4,-9.999999999999999e+17,171,0.3742690058479532,0.662759528748264,-22.009022725522605,-0.1287077352369743,-25.22661051234366,0.3684210526315789,59,0.3389830508474576,-0.4024139819365723,-24.825739139537276,9.041641689607712,-0.4108152280256695,52,0.3333333333333333,202602
SPXW,thr0.100_maxday4,-9.999999999999999e+17,158,0.37341772151898733,0.6629913449132069,-19.940857019552837,-0.12620795581995467,-21.933397820985284,0.36075949367088606,57,0.3508771929824561,-0.4024139819365723,-21.933397820985284,8.989315357837118,-0.45079884726231784,44,0.0,202602
SPXW,thr0.150_maxday4,-9.999999999999999e+17,147,0.35374149659863946,0.5779937600785673,-24.25519400466878,-0.16500131975965157,-26.709431542931924,0.32653061224489793,56,0.26785714285714285,-0.5163976072205971,-26.709431542931902,8.972659586196956,-0.36992734770415964,36,0.0,202602
SPXW,thr0.195_maxday4,-9.999999999999999e+17,136,0.33088235294117646,0.5236522487746532,-26.087317770428264,-0.19181851301785488,-27.700093808854678,0.3088235294117647,55,0.2545454545454545,-0.6195652095041111,-27.700093808854664,8.19946086740952,-0.3143083140844845,30,0.0,202602
SPXW,thr0.200_maxday4,-9.999999999999999e+17,133,0.3233082706766917,0.5237166406668702,-25.737403435098038,-0.1935143115420905,-27.350179473524452,0.3082706766917293,55,0.2545454545454545,-0.6195652095041111,-27.350179473524445,8.19946086740952,-0.3185815106829283,27,0.0,202602
SPXW,thr0.314_maxday4,-9.999999999999999e+17,109,0.3394495412844037,0.6857500819180302,-13.378218011819607,-0.1227359450625652,-15.378423337903287,0.3211009174311927,46,0.32608695652173914,-0.44203197023414476,-15.294438307406764,10.319922022409962,-0.7713973575024976,14,0.3333333333333333,202602
SPXW,thr0.447_maxday4,-9.999999999999999e+17,100,0.37,0.695103635131152,-11.672001215122679,-0.11672001215122679,-16.04336465473481,0.32,44,0.2727272727272727,-0.45075463200329285,-16.043364654734816,10.885868520364474,-0.9326479940955059,10,0.3333333333333333,202602
SPXW,thr0.581_maxday4,-9.999999999999999e+17,82,0.3048780487804878,0.5643934054561376,-14.832917521372666,-0.18088923806552032,-16.000673531791556,0.2682926829268293,38,0.2894736842105263,-0.6262254943721194,-15.34550110665868,9.201993069291268,-0.6203764738819701,4,0.0,202602
SPXW,thr0.721_maxday4,-1e+18,62,0.3387096774193548,0.5209598530813372,-12.293862627405584,-0.19828810689363846,-14.332168910858263,0.3064516129032258,35,0.22857142857142856,-0.6287878661992025,-14.332168910858263,8.228347255072073,-0.6693052870730287,4,0.3333333333333333,202602
SPXW,thr0.904_maxday4,-1e+18,43,0.32558139534883723,0.5411412438345418,-8.189023175526172,-0.1904423994308412,-10.544196304848375,0.32558139534883723,30,0.3,-0.6043963055564285,-10.544196304848375,5.709816055111299,-0.6972523990621657,4,0.3333333333333333,202602
QQQ,thr-1000000000.000_maxday2,-9.999999999999999e+17,102,0.4117647058823529,0.7141065065732491,-10.38854380708639,-0.10184846869692539,-13.618022781358768,0.5294117647058824,55,0.38181818181818183,-0.2545644945040926,-13.388293032036568,8.876892020464325,-0.8544885775433787,30,0.0,202602
QQQ,thr-0.100_maxday2,-9.999999999999999e+17,101,0.38613861386138615,0.6091668947010813,-14.688817039862808,-0.1454338320778496,-17.03546296804204,0.5544554455445545,54,0.3333333333333333,-0.3231147536512225,-17.035462968042044,7.536061463826045,-0.513047541090241,30,0.0,202602
QQQ,thr-0.050_maxday2,-9.999999999999999e+17,100,0.38,0.6551870428902317,-12.9184860809145,-0.12918486080914499,-15.265132009093737,0.53,54,0.37037037037037035,-0.2955769183574962,-15.265132009093737,7.536061463826045,-0.5833548464289221,29,0.0,202602
QQQ,thr0.000_maxday2,-9.999999999999999e+17,98,0.37755102040816324,0.5787717345703081,-15.595886380784922,-0.15914169776311146,-17.417401454485805,0.5510204081632653,54,0.37037037037037035,-0.2955769183574962,-17.4174014544858,5.51393786499675,-0.35355078450624366,29,0.0,202602
QQQ,thr0.050_maxday2,-9.999999999999999e+17,96,0.3854166666666667,0.5689450442619772,-15.291248024209255,-0.15928383358551307,-17.432011622649817,0.5520833333333334,54,0.3888888888888889,-0.2826922540048132,-17.432011622649817,6.193934146475074,-0.4050640037143323,28,0.0,202602
QQQ,thr0.100_maxday2,-9.999999999999999e+17,92,0.3804347826086957,0.5859964341444215,-14.213840674233737,-0.1544982681981928,-17.086253096343746,0.5217391304347826,52,0.34615384615384615,-0.3037561621730082,-17.086253096343746,6.5768679174114,-0.46270871245473255,27,0.0,202602
QQQ,thr0.148_maxday2,-9.999999999999999e+17,90,0.37777777777777777,0.5501112505912324,-15.101504265250504,-0.16779449183611672,-17.9222355586369,0.4666666666666667,52,0.36538461538461536,-0.3573243491593155,-17.9222355586369,6.680534834240426,-0.4423754559082402,27,0.0,202602
QQQ,thr0.150_maxday2,-9.999999999999999e+17,90,0.37777777777777777,0.5368212245434636,-15.526948871207818,-0.1725216541245313,-18.05818037801678,0.4666666666666667,52,0.36538461538461536,-0.3573243491593155,-18.05818037801678,6.680534834240426,-0.4302541915770962,27,0.0,202602
QQQ,thr0.200_maxday2,-9.999999999999999e+17,83,0.3855421686746988,0.5791467236508926,-13.160883966395499,-0.158564867065006,-17.16039077425053,0.40963855421686746,48,0.4166666666666667,-0.33742375509436995,-17.160390774250526,6.979162612989082,-0.5302958852011317,24,0.0,202602
QQQ,thr0.222_maxday2,-9.999999999999999e+17,80,0.3625,0.49200434630594153,-15.624526555691542,-0.19530658194614428,-18.226960278669623,0.4,48,0.3958333333333333,-0.48513513278948117,-18.226960278669626,6.14514134919242,-0.39330096353888755,22,0.0,202602
QQQ,thr0.339_maxday2,-9.999999999999999e+17,68,0.36764705882352944,0.6212320340333969,-9.720866999282926,-0.142953926460043,-15.282155304240671,0.39705882352941174,40,0.425,-0.33742375509436995,-15.282155304240671,6.748414883911768,-0.694219444048517,17,0.3333333333333333,202602
QQQ,thr0.451_maxday2,-1e+18,58,0.3448275862068966,0.5737140075376507,-9.556043296668726,-0.16475936718394354,-13.716740236685947,0.29310344827586204,36,0.3333333333333333,-0.3629468478350552,-13.716740236685947,6.365584952987567,-0.6661318660210168,12,0.3333333333333333,202602
QQQ,thr0.571_maxday2,-1e+18,45,0.3111111111111111,0.4745814740615396,-9.544148718507524,-0.21209219374461163,-11.150376675771632,0.26666666666666666,29,0.3103448275862069,-0.4222222281091009,-11.150376675771632,3.855167016999989,-0.40392989785712863,8,0.0,202602
QQQ,thr0.700_maxday2,-1e+18,34,0.3235294117647059,0.5861894291797138,-5.894795582054513,-0.17337634064866214,-8.78169228663674,0.23529411764705882,24,0.3333333333333333,-0.6118955939235604,-8.78169228663674,5.8854232363535965,-0.9984100643405771,7,0.0,202602
SPY,thr-1000000000.000_maxday1,-1e+18,60,0.43333333333333335,0.9929610002802407,-0.14379310766107178,-0.0023965517943511966,-7.404988492949748,0.55,60,0.43333333333333335,-0.6008474492797283,-7.404988492949748,11.025918697602417,-76.67904864808341,18,0.3333333333333333,202602
SPY,thr-0.100_maxday1,-1e+18,55,0.41818181818181815,1.0351852382478273,0.6742955180422078,0.012259918509858324,-7.439134816684239,0.4727272727272727,55,0.41818181818181815,-0.6022727318908558,-7.439134816684239,11.215021193968255,16.632204862536618,17,0.3333333333333333,202602
SPY,thr-0.050_maxday1,-1e+18,55,0.45454545454545453,1.1323824666396816,2.380011098476544,0.04327292906320989,-7.439134816684239,0.509090909090909,55,0.45454545454545453,-0.5,-7.439134816684239,11.215021193968255,4.7121718050588255,17,0.3333333333333333,202602
SPY,thr0.000_maxday1,-1e+18,53,0.39622641509433965,0.9443072811528965,-1.0434792775971884,-0.019688288256550723,-7.439134816684239,0.49056603773584906,53,0.39622641509433965,-0.6037735758875132,-7.439134816684239,11.025918697602417,-10.56649512292349,16,0.3333333333333333,202602
SPY,thr0.050_maxday1,-1e+18,52,0.4230769230769231,1.0058412450844787,0.10560128430024507,0.002030793928850867,-7.4049885037869565,0.4807692307692308,52,0.4230769230769231,-0.6008474546983322,-7.4049885037869565,11.025918697602417,104.41083904106297,15,0.3333333333333333,202602
SPY,thr0.068_maxday1,-1e+18,52,0.4230769230769231,0.9945501456494444,-0.10121670518192383,-0.0019464750996523812,-7.898799996916748,0.4807692307692308,52,0.4230769230769231,-0.6015993461638756,-7.898799996916748,11.025918697602417,-108.93378398145609,15,0.3333333333333333,202602
SPY,thr0.100_maxday1,-1e+18,51,0.43137254901960786,0.8930773827753681,-1.9239093977153683,-0.037723713680693494,-7.956269389742489,0.47058823529411764,51,0.43137254901960786,-0.6015037937682943,-7.956269389742489,9.270055349421698,-4.8183429845656125,14,0.3333333333333333,202602
SPY,thr0.150_maxday1,-1e+18,51,0.39215686274509803,0.8160259695664117,-3.452653082660485,-0.06769908005216636,-7.208997879372112,0.45098039215686275,51,0.39215686274509803,-0.6015037937682943,-7.208997879372112,9.270055349421698,-2.684907845499074,14,0.3333333333333333,202602
SPY,thr0.172_maxday1,-1e+18,47,0.40425531914893614,0.806829822133523,-3.2063702796079543,-0.06822064424697775,-6.299164855392475,0.3829787234042553,47,0.40425531914893614,-0.6000000108372079,-6.299164855392475,8.63081197508395,-2.691770201955354,10,0.3333333333333333,202602
SPY,thr0.200_maxday1,-1e+18,45,0.4,0.8399613484489604,-2.535324578335902,-0.056340546185242264,-5.655397945491185,0.37777777777777777,45,0.4,-0.6000000108372079,-5.655397945491185,8.63081197508395,-3.4042236835604345,8,0.3333333333333333,202602
SPY,thr0.252_maxday1,-1e+18,42,0.40476190476190477,0.8119678560992335,-2.8390169691739024,-0.06759564212318815,-5.760377502266239,0.42857142857142855,42,0.40476190476190477,-0.6007519023027511,-5.760377502266239,7.927484799725625,-2.792334419202984,7,0.3333333333333333,202602
SPY,thr0.329_maxday1,-1e+18,36,0.4722222222222222,1.039674716709688,0.4503146637015377,0.012508740658376047,-4.143834652935161,0.3888888888888889,36,0.4722222222222222,-0.23277019234153856,-4.143834652935161,8.00057456081559,17.766631215274526,5,0.3333333333333333,202602
SPY,thr0.422_maxday1,-1e+18,35,0.4857142857142857,1.1665311152870639,1.8413492009310692,0.05260997716945912,-4.618036738299821,0.45714285714285713,35,0.4857142857142857,-0.057377090828291566,-4.618036738299821,8.774677861953329,4.765352415237944,5,0.3333333333333333,202602
SPY,thr0.575_maxday1,-1e+18,19,0.3157894736842105,0.458161322599202,-3.9108128671706575,-0.2058322561668767,-4.694900509242316,0.3157894736842105,19,0.3157894736842105,-0.6093749912688506,-4.694900509242316,3.0047739557891324,-0.7683246572631296,2,0.0,202602
SPXW,thr-1000000000.000_maxday4,-9.999999999999999e+17,188,0.3404255319148936,0.7303665318236487,-19.940204070012747,-0.10606491526602525,-24.61664347571717,0.1702127659574468,60,0.3,-0.6216898900767378,-24.118725077165465,19.302627964594045,-0.9680255977732181,54,0.0,202603
SPXW,thr-0.100_maxday4,-9.999999999999999e+17,160,0.30625,0.6868298079745276,-20.56066998554064,-0.128504187409629,-25.130251797538996,0.14375,59,0.2711864406779661,-0.6153846247896873,-24.139150606028053,16.273631885685635,-0.7914932683190831,35,0.0,202603
SPXW,thr-0.050_maxday4,-9.999999999999999e+17,151,0.32450331125827814,0.728704795326413,-16.412604850160722,-0.10869274735205776,-22.496799894344107,0.1390728476821192,58,0.29310344827586204,-0.6159753972934268,-21.02070011465294,16.273631885685635,-0.9915325467380807,30,0.0,202603
SPXW,thr0.000_maxday4,-9.999999999999999e+17,141,0.3333333333333333,0.7757293957639447,-12.676052796253803,-0.08990108366137449,-19.764186420349,0.1276595744680851,58,0.3103448275862069,-0.6064515992580413,-18.36694467763742,15.880791826433015,-1.2528183719088264,26,0.3333333333333333,202603
SPXW,thr0.050_maxday4,-9.999999999999999e+17,137,0.3357664233576642,0.8006925023131627,-10.988110033527661,-0.08020518272647928,-18.511054694118684,0.12408759124087591,57,0.3157894736842105,-0.6214285578046526,-17.113812951407102,15.880791826433015,-1.445270549528215,23,0.3333333333333333,202603
SPXW,thr0.098_maxday4,-9.999999999999999e+17,130,0.35384615384615387,0.9117703828445148,-4.463649568692872,-0.03433576591302209,-13.845668529428359,0.12307692307692308,53,0.41509433962264153,-0.6,-12.44842678671678,15.048643273292745,-3.371376502949708,20,0.3333333333333333,202603
SPXW,thr0.100_maxday4,-9.999999999999999e+17,130,0.35384615384615387,0.9122474966565757,-4.437189863202631,-0.03413222971694332,-13.845668529428359,0.12307692307692308,53,0.41509433962264153,-0.6,-12.44842678671678,15.048643273292745,-3.3914805850636025,20,0.3333333333333333,202603
SPXW,thr0.150_maxday4,-9.999999999999999e+17,124,0.3629032258064516,0.9011988297241547,-4.806183574447491,-0.0387595449552217,-13.41106081582283,0.11290322580645161,52,0.38461538461538464,-0.6184065795408296,-12.642851327454352,15.502489571553792,-3.225530055483976,18,0.3333333333333333,202603
SPXW,thr0.200_maxday4,-9.999999999999999e+17,113,0.34513274336283184,0.8021730183992843,-8.905105566491859,-0.07880624395125539,-13.474109746843652,0.11504424778761062,48,0.3541666666666667,-0.6252304060738774,-12.705900258475177,13.496607320103214,-1.515603292889448,14,0.0,202603
SPXW,thr0.223_maxday4,-9.999999999999999e+17,107,0.3364485981308411,0.825585030655194,-7.429425701902417,-0.06943388506450857,-13.230858508334446,0.102803738317757,47,0.3404255319148936,-0.6212121157387838,-12.46264901996597,13.496607320103214,-1.8166420745882421,12,0.0,202603
SPXW,thr0.354_maxday4,-9.999999999999999e+17,99,0.37373737373737376,0.7665348948278475,-8.624730498836547,-0.08711848988723785,-13.769588655872695,0.06060606060606061,45,0.3333333333333333,-0.6212121157387838,-13.769588655872694,13.422567981255519,-1.5562883945262043,9,0.0,202603
SPXW,thr0.467_maxday4,-9.999999999999999e+17,88,0.36363636363636365,0.864925089450035,-4.187479300499231,-0.04758499205112762,-11.999378645641801,0.045454545454545456,42,0.35714285714285715,-0.6009259206113828,-11.683589211583948,11.530144057017676,-2.753480848405162,7,0.6666666666666666,202603
SPXW,thr0.624_maxday4,-1e+18,64,0.265625,0.6930472666387721,-7.926724110531517,-0.12385506422705496,-13.384759313176637,0.03125,34,0.23529411764705882,-0.6232142842241697,-13.068969879118786,11.169749727880516,-1.409125582286923,3,0.3333333333333333,202603
SPXW,thr0.833_maxday4,-1e+18,38,0.23684210526315788,0.5290148249479779,-7.364594282135253,-0.19380511268776981,-11.080455140242961,0.05263157894736842,24,0.16666666666666666,-0.609375005820766,-11.08045514024296,5.873943055410731,-0.7975922135533676,1,0.3333333333333333,202603
