arm,ticker,deploy_config,distance_cap,score,trades,win_rate,profit_factor,pnl_return,avg_return,max_drawdown,call_rate,days_with_trades,daily_win_rate,median_daily_return,daily_max_drawdown,top5_day_return,top5_share_of_pnl,min_month_trades,positive_month_rate,month
patchcore,SPXW,thr-0.100_maxday4,13.403082847595215,-9.999999999999999e+17,77,0.4155844155844156,0.8575714122257886,-3.9531539021834576,-0.05133966106731763,-6.964371690345967,0.8701298701298701,32,0.40625,-0.22754347058032615,-6.647704946414019,7.027167277315488,-1.7776103463703123,0,0.0,202601
patchcore,SPXW,thr-0.100_maxday4,13.95677604675293,-9.999999999999999e+17,95,0.3894736842105263,0.6633018069055903,-12.147498378354562,-0.1278684039826796,-14.056595941394649,0.8842105263157894,42,0.35714285714285715,-0.3284574441351636,-12.618229978302379,5.578145932745711,-0.4592012082656724,3,0.0,202601
patchcore,SPXW,thr-0.100_maxday4,14.360576725006103,-9.999999999999999e+17,119,0.3865546218487395,0.7839922930530395,-9.84895325498621,-0.082764313067111,-11.758050818026293,0.8151260504201681,53,0.3584905660377358,-0.3079844300743504,-10.490663346898002,10.786250447478185,-1.095167188657074,16,0.0,202601
patchcore,SPXW,thr-0.100_maxday4,14.937693214416504,-9.999999999999999e+17,139,0.38848920863309355,0.7610958667734149,-12.591531620794298,-0.09058655842298056,-14.50062918383438,0.8057553956834532,57,0.3333333333333333,-0.313663571250802,-13.06226322074211,13.162443088735692,-1.0453409072966597,26,0.3333333333333333,202601
patchcore,SPXW,thr-0.100_maxday4,15.898751735687258,-9.999999999999999e+17,155,0.36774193548387096,0.6799773949689969,-19.361703285023506,-0.12491421474208714,-21.27080084806359,0.7935483870967742,61,0.3770491803278688,-0.2985345953220506,-19.832434884971317,9.990101221187828,-0.5159722300318115,42,0.0,202601
patchcore,SPXW,thr-0.100_maxday4,17.03642463684082,-9.999999999999999e+17,160,0.34375,0.620636735644414,-24.416083976846025,-0.15260052485528766,-26.325181539886113,0.75625,61,0.36065573770491804,-0.313663571250802,-24.886815576793836,8.306534721852271,-0.34020749313155324,47,0.0,202601
patchcore,SPXW,thr-0.100_maxday4,19.680313110351562,-9.999999999999999e+17,166,0.3493975903614458,0.6447431755807074,-23.22289888221532,-0.13989698121816457,-25.131996445255407,0.7108433734939759,62,0.3387096774193548,-0.31174631768437444,-23.693630482163123,10.791436917546868,-0.4646894848175575,51,0.0,202601
patchcore,SPXW,thr-0.050_maxday4,13.403082847595215,-9.999999999999999e+17,75,0.44,0.8960656383770461,-2.658336570620722,-0.035444487608276294,-8.408154549550812,0.8933333333333333,31,0.41935483870967744,-0.2985345953220506,-7.116600035796221,8.94493159319535,-3.364860451476506,0,0.3333333333333333,202601
patchcore,SPXW,thr-0.050_maxday4,13.95677604675293,-9.999999999999999e+17,94,0.4148936170212766,0.7060395091175696,-9.978444477983274,-0.10615366465939653,-14.390346654146137,0.9148936170212766,42,0.38095238095238093,-0.3587038453166032,-12.951980691053874,8.272702484055461,-0.8290573247472178,3,0.3333333333333333,202601
patchcore,SPXW,thr-0.050_maxday4,14.360576725006103,-9.999999999999999e+17,118,0.4067796610169492,0.8241910667140379,-7.632696538742859,-0.06468386897239711,-12.677093791831918,0.8389830508474576,53,0.39622641509433965,-0.31207436574165637,-11.238727828739655,11.770790750060097,-1.542153639976731,16,0.3333333333333333,202601
patchcore,SPXW,thr-0.050_maxday4,14.937693214416504,-9.999999999999999e+17,137,0.40145985401459855,0.7907844996022079,-10.566098862083361,-0.07712480921228732,-16.513739831246365,0.8321167883211679,57,0.3684210526315789,-0.313663571250802,-14.466678213726706,13.452068164476879,-1.2731348002761806,25,0.3333333333333333,202601
patchcore,SPXW,thr-0.050_maxday4,15.898751735687258,-9.999999999999999e+17,152,0.3881578947368421,0.74223221112407,-14.852817435734138,-0.09771590418246144,-19.264719611897007,0.8092105263157895,61,0.4098360655737705,-0.3079844300743504,-17.826353648804737,12.083500530679563,-0.8135493877146889,40,0.0,202601
patchcore,SPXW,thr-0.050_maxday4,17.03642463684082,-9.999999999999999e+17,157,0.3630573248407643,0.6505112080364087,-21.49516330099812,-0.13691186815922368,-25.90706547716098,0.7834394904458599,61,0.39344262295081966,-0.31207436574165637,-24.468699514068714,9.641678202023218,-0.4485510562078638,45,0.0,202601
patchcore,SPXW,thr-0.050_maxday4,19.680313110351562,-9.999999999999999e+17,162,0.38271604938271603,0.7052028847957081,-18.29553317767262,-0.11293538998563346,-22.70743535383549,0.7345679012345679,62,0.3870967741935484,-0.3089067470961486,-21.26906939074322,13.466504746411244,-0.7360542387934016,50,0.0,202601
patchcore,SPXW,thr0.000_maxday4,13.403082847595215,-9.999999999999999e+17,70,0.45714285714285713,1.0440788211490215,1.014934097148746,0.014499058530696371,-7.072917774861625,0.9285714285714286,29,0.5517241379310345,0.09375000232830644,-6.431408323499644,8.025168412459172,7.907083262848568,0,0.3333333333333333,202601
patchcore,SPXW,thr0.000_maxday4,13.95677604675293,-9.999999999999999e+17,89,0.43820224719101125,0.8589275912814541,-4.336139024020223,-0.04872066319123847,-10.209053198100774,0.9438202247191011,41,0.4634146341463415,-0.25912603310590776,-8.77068723500851,8.289235724946971,-1.9116628131682134,3,0.3333333333333333,202601
patchcore,SPXW,thr0.000_maxday4,14.360576725006103,-9.999999999999999e+17,112,0.44642857142857145,1.019913329156438,0.7621371364285516,0.006804795860969211,-7.993465227918047,0.875,51,0.47058823529411764,-0.25912603310590776,-6.537373687375835,11.770790750060097,15.444452431775154,14,0.6666666666666666,202601
patchcore,SPXW,thr0.000_maxday4,14.937693214416504,-9.999999999999999e+17,128,0.4140625,0.854684033122785,-6.826939952392987,-0.05333546837807021,-13.59180845192536,0.8515625,56,0.4107142857142857,-0.326919748519806,-11.560141704447641,13.452068164476879,-1.9704389167450702,23,0.3333333333333333,202601
patchcore,SPXW,thr0.000_maxday4,15.898751735687258,-9.999999999999999e+17,143,0.40559440559440557,0.7866104581393131,-11.275925433254315,-0.07885262540737284,-16.32742757963192,0.8461538461538461,60,0.4166666666666667,-0.33329379615144183,-14.53638093895398,11.665642608791762,-1.0345618794523166,36,0.0,202601
patchcore,SPXW,thr0.000_maxday4,17.03642463684082,-9.999999999999999e+17,146,0.3972602739726027,0.7351348987407107,-14.414864054734045,-0.09873194558037017,-18.826766230896915,0.7945205479452054,60,0.4166666666666667,-0.3060990832864263,-17.64935595139233,9.30625779883231,-0.6456014960318688,39,0.0,202601
patchcore,SPXW,thr0.000_maxday4,19.680313110351562,-9.999999999999999e+17,149,0.3959731543624161,0.7451598189886847,-14.371093367064027,-0.09645029105412099,-18.7829955432269,0.7785234899328859,61,0.4098360655737705,-0.35292402105208165,-17.60558526372231,11.597479897963757,-0.8070005254118733,42,0.0,202601
patchcore,SPXW,thr0.022_maxday4,13.403082847595215,-9.999999999999999e+17,70,0.45714285714285713,0.9990726545496035,-0.02199072419756698,-0.0003141532028223854,-7.215774876012896,0.9285714285714286,29,0.5517241379310345,0.09375000232830644,-6.574265424650914,7.774600202946843,-353.5399804526225,0,0.3333333333333333,202601
patchcore,SPXW,thr0.022_maxday4,13.95677604675293,-9.999999999999999e+17,88,0.4431818181818182,0.8469548604259148,-4.707626879404933,-0.05349575999323788,-10.211578515156532,0.9431818181818182,41,0.4634146341463415,-0.25912603310590776,-9.00483258239436,8.289235724946971,-1.760809838437062,3,0.3333333333333333,202601
patchcore,SPXW,thr0.022_maxday4,14.360576725006103,-9.999999999999999e+17,110,0.44545454545454544,1.002785681892819,0.10672705717680064,0.0009702459743345513,-8.03222244008834,0.8727272727272727,51,0.47058823529411764,-0.25912603310590776,-6.909839800380787,11.770790750060097,110.28872210503266,13,0.6666666666666666,202601
patchcore,SPXW,thr0.022_maxday4,14.937693214416504,-9.999999999999999e+17,126,0.4126984126984127,0.8466640157995863,-7.1356051594300975,-0.05663178697960395,-13.127610412343772,0.8571428571428571,56,0.4107142857142857,-0.2871348310911402,-11.312168825154206,12.80948757614902,-1.7951508372377603,22,0.3333333333333333,202601
patchcore,SPXW,thr0.022_maxday4,15.898751735687258,-9.999999999999999e+17,137,0.39416058394160586,0.7933275795650674,-10.793335417757579,-0.07878347020261006,-14.841326692950236,0.8540145985401459,60,0.43333333333333335,-0.2871348310911402,-13.64579177366117,10.66356378360311,-0.9879766884719469,31,0.3333333333333333,202601
patchcore,SPXW,thr0.022_maxday4,17.03642463684082,-9.999999999999999e+17,142,0.39436619718309857,0.792085150204571,-11.281853996051021,-0.07944967602852832,-15.207620742478209,0.8098591549295775,60,0.45,-0.25986606201869306,-14.13431035195461,10.408623901467308,-0.9225987063040021,36,0.0,202601
patchcore,SPXW,thr0.022_maxday4,19.680313110351562,-9.999999999999999e+17,144,0.3819444444444444,0.7158108079470007,-15.959339983053907,-0.11082874988231879,-19.885106729481105,0.7986111111111112,60,0.4166666666666667,-0.377669001494327,-18.8117963389575,10.049129077817494,-0.6296707187445065,38,0.0,202601
patchcore,SPXW,thr0.050_maxday4,13.403082847595215,-9.999999999999999e+17,71,0.43661971830985913,0.9383979014565159,-1.5012904111970677,-0.021144935368972786,-8.067250744059297,0.9295774647887324,29,0.4827586206896552,-0.19596090805474453,-7.425741292697316,7.843350255755793,-5.22440574938584,0,0.3333333333333333,202601
patchcore,SPXW,thr0.050_maxday4,13.95677604675293,-9.999999999999999e+17,89,0.42696629213483145,0.8098188378835339,-5.974896530861688,-0.06713366888608638,-11.063054383202934,0.9438202247191011,41,0.4146341463414634,-0.40533332489155005,-9.85630845044076,8.501265760489717,-1.4228306241921953,3,0.3333333333333333,202601
patchcore,SPXW,thr0.050_maxday4,14.360576725006103,-9.999999999999999e+17,109,0.44954128440366975,1.027925017740031,1.0308474571455333,0.009457316120601222,-8.88369830813474,0.8715596330275229,50,0.48,-0.17231666533342316,-7.761315668427187,11.770790750060097,11.418557293291473,13,0.6666666666666666,202601
patchcore,SPXW,thr0.050_maxday4,14.937693214416504,-9.999999999999999e+17,125,0.416,0.8618822946483469,-6.238000599873546,-0.04990400479898837,-13.386554524731583,0.864,56,0.4107142857142857,-0.2871348310911402,-11.571112937542013,12.80948757614902,-2.053460459174802,21,0.3333333333333333,202601
patchcore,SPXW,thr0.050_maxday4,15.898751735687258,-9.999999999999999e+17,136,0.40441176470588236,0.7862965152383803,-10.800316772031309,-0.07941409391199492,-15.122849375654397,0.8602941176470589,60,0.43333333333333335,-0.2871348310911402,-13.6527731279349,10.261159113360238,-0.9500794587740905,30,0.3333333333333333,202601
patchcore,SPXW,thr0.050_maxday4,17.03642463684082,-9.999999999999999e+17,139,0.4028776978417266,0.7628528946382802,-12.254763036622556,-0.08816376285339969,-16.18052978304975,0.8345323741007195,60,0.4166666666666667,-0.33329379615144183,-15.107219392526147,10.261159113360238,-0.8373200756877498,33,0.0,202601
patchcore,SPXW,thr0.050_maxday4,19.680313110351562,-9.999999999999999e+17,139,0.4028776978417266,0.7383517362440144,-13.554377178261909,-0.09751350487958207,-17.4801439246891,0.8201438848920863,60,0.4,-0.3585348070865034,-16.406833534165497,10.261159113360238,-0.7570365630533558,33,0.0,202601
patchcore,SPXW,thr0.095_maxday4,13.403082847595215,-9.999999999999999e+17,70,0.4,0.7688972947498889,-5.685343125513047,-0.08121918750732923,-9.420327193768905,0.9142857142857143,29,0.5172413793103449,0.003229518774688689,-8.524199190976198,7.2587249931733036,-1.2767435197709855,0,0.3333333333333333,202601
patchcore,SPXW,thr0.095_maxday4,13.95677604675293,-9.999999999999999e+17,87,0.39080459770114945,0.6693984123605327,-10.462688040534793,-0.12026078207511257,-13.7838722701776,0.9310344827586207,40,0.45,-0.3906353184550159,-13.240741514470116,7.807410499132176,-0.7462145931221997,2,0.3333333333333333,202601
patchcore,SPXW,thr0.095_maxday4,14.360576725006103,-9.999999999999999e+17,104,0.40384615384615385,0.8115466879799202,-7.053307376571781,-0.06782026323626712,-13.394470597262432,0.8557692307692307,48,0.4583333333333333,-0.26414755565132564,-12.85133984155495,11.76079074370227,-1.667415031814271,10,0.3333333333333333,202601
patchcore,SPXW,thr0.095_maxday4,14.937693214416504,-9.999999999999999e+17,114,0.35964912280701755,0.6956454614390826,-13.649043422321617,-0.11972845107299664,-16.97022765196442,0.8596491228070176,51,0.4117647058823529,-0.5861712922852488,-16.42709689625694,13.36250232144035,-0.9790065067554363,12,0.0,202601
patchcore,SPXW,thr0.095_maxday4,15.898751735687258,-9.999999999999999e+17,125,0.36,0.5602927144673135,-21.81568018194669,-0.17452544145557353,-25.136864411589507,0.832,56,0.39285714285714285,-0.5930856495486041,-24.593733655882023,8.681012984647328,-0.3979253872556859,21,0.0,202601
patchcore,SPXW,thr0.095_maxday4,17.03642463684082,-9.999999999999999e+17,127,0.36220472440944884,0.5899295746706985,-20.329317738461967,-0.16007336801938557,-23.650501968104777,0.8346456692913385,56,0.4107142857142857,-0.475158442703087,-23.107371212397293,8.681012984647328,-0.4270193961415302,23,0.0,202601
patchcore,SPXW,thr0.095_maxday4,19.680313110351562,-9.999999999999999e+17,126,0.36507936507936506,0.5611355198271719,-21.54290355403396,-0.17097542503201554,-24.864087783676766,0.8253968253968254,56,0.39285714285714285,-0.475158442703087,-24.320957027969282,8.681012984647328,-0.40296392558568495,22,0.0,202601
patchcore,SPXW,thr0.100_maxday4,13.403082847595215,-9.999999999999999e+17,70,0.4,0.7662589587369248,-5.746962621752282,-0.0820994660250326,-9.48194669000814,0.9142857142857143,29,0.5172413793103449,0.003229518774688689,-8.599877160476861,7.2587249931733036,-1.2630541506741306,0,0.3333333333333333,202601
patchcore,SPXW,thr0.100_maxday4,13.95677604675293,-9.999999999999999e+17,87,0.39080459770114945,0.667303559271654,-10.524307536774028,-0.1209690521468279,-13.845491766416835,0.9310344827586207,40,0.45,-0.4284743032053486,-13.302361010709351,7.807410499132176,-0.7418455296798889,2,0.3333333333333333,202601
patchcore,SPXW,thr0.100_maxday4,14.360576725006103,-9.999999999999999e+17,103,0.4077669902912621,0.8276338998939891,-6.31004883147668,-0.061262610014336694,-12.749251269686887,0.8543689320388349,47,0.46808510638297873,-0.2691690781967435,-12.108081296459847,11.76079074370227,-1.8638192917042775,9,0.3333333333333333,202601
patchcore,SPXW,thr0.100_maxday4,14.937693214416504,-9.999999999999999e+17,113,0.36283185840707965,0.7068661276282069,-12.905784877226509,-0.11421048563917265,-16.22696910686932,0.8584070796460177,50,0.42,-0.4695476566686652,-15.683838351161835,13.36250232144035,-1.035388583380137,11,0.3333333333333333,202601
patchcore,SPXW,thr0.100_maxday4,15.898751735687258,-9.999999999999999e+17,123,0.36585365853658536,0.5761324583721357,-20.39595104999126,-0.1658207402438314,-23.717135279634057,0.8373983739837398,55,0.4,-0.5861712922852488,-23.17400452392658,8.681012984647328,-0.4256243292293569,19,0.0,202601
patchcore,SPXW,thr0.100_maxday4,17.03642463684082,-9.999999999999999e+17,124,0.3709677419354839,0.6088174566085541,-18.74267767699514,-0.15115062642738017,-22.063861906637953,0.8467741935483871,55,0.41818181818181815,-0.3641455931209252,-21.520731150930466,8.681012984647328,-0.4631682374446661,20,0.0,202601
patchcore,SPXW,thr0.100_maxday4,19.680313110351562,-9.999999999999999e+17,123,0.37398373983739835,0.5792082352647048,-19.956263492567125,-0.16224604465501727,-23.277447722209935,0.8373983739837398,55,0.4,-0.3641455931209252,-22.734316966502455,8.681012984647328,-0.4350019224731445,19,0.0,202601
patchcore,SPXW,thr0.150_maxday4,13.403082847595215,-9.999999999999999e+17,66,0.4090909090909091,0.7685006010899427,-5.167251995692164,-0.07829169690442672,-9.093220368514874,0.9090909090909091,28,0.5,-0.12188167150171664,-8.638522449918781,7.2157856796776985,-1.3964454773433455,0,0.3333333333333333,202601
patchcore,SPXW,thr0.150_maxday4,13.95677604675293,-9.999999999999999e+17,82,0.3902439024390244,0.594195533006687,-11.756406710542667,-0.14337081354320325,-14.834347738739494,0.9390243902439024,38,0.42105263157894735,-0.3674020319571038,-14.291216983032015,6.78715473345517,-0.5773154077230694,2,0.3333333333333333,202601
patchcore,SPXW,thr0.150_maxday4,14.360576725006103,-9.999999999999999e+17,99,0.41414141414141414,0.8096880726230213,-6.464304627045845,-0.06529600633379641,-11.607973389013765,0.8585858585858586,46,0.45652173913043476,-0.2727959248181111,-10.966803415786725,11.76079074370227,-1.8193435214201674,8,0.3333333333333333,202601
patchcore,SPXW,thr0.150_maxday4,14.937693214416504,-9.999999999999999e+17,108,0.37037037037037035,0.7100179179225087,-11.782405184280067,-0.10909634429888951,-15.669870081470192,0.8518518518518519,49,0.40816326530612246,-0.33480400260657306,-15.126739325762713,13.36250232144035,-1.1341065013846603,9,0.3333333333333333,202601
patchcore,SPXW,thr0.150_maxday4,15.898751735687258,-9.999999999999999e+17,116,0.3793103448275862,0.6067777697091722,-17.123247056930808,-0.1476141987666449,-21.010711954120936,0.8362068965517241,52,0.40384615384615385,-0.34386401182932735,-20.467581198413455,9.437085789972617,-0.551127117339165,15,0.0,202601
patchcore,SPXW,thr0.150_maxday4,17.03642463684082,-9.999999999999999e+17,117,0.38461538461538464,0.6430568146237924,-15.46997368393469,-0.13222199729858708,-19.357438581124814,0.8461538461538461,52,0.4230769230769231,-0.32423378692868754,-18.814307825417337,9.437085789972617,-0.6100259756597306,16,0.0,202601
patchcore,SPXW,thr0.150_maxday4,19.680313110351562,-9.999999999999999e+17,117,0.38461538461538464,0.6443897544569409,-15.380323249237378,-0.13145575426698614,-19.267788146427506,0.8461538461538461,52,0.4230769230769231,-0.32423378692868754,-18.72465739072003,9.485399528232898,-0.6167230281524301,16,0.0,202601
patchcore,SPXW,thr0.200_maxday4,13.403082847595215,-1e+18,60,0.43333333333333335,0.8490094763007447,-2.961208852387395,-0.04935348087312325,-7.6330636253102915,0.8666666666666667,27,0.48148148148148145,-0.126262600436581,-7.011412428606075,7.097369433789939,-2.3967811078465053,0,0.3333333333333333,202601
patchcore,SPXW,thr0.200_maxday4,13.95677604675293,-9.999999999999999e+17,76,0.42105263157894735,0.6645354356700924,-8.393387088944808,-0.11043930380190536,-10.92819736143416,0.9078947368421053,37,0.43243243243243246,-0.33480400260657306,-10.92819736143416,6.66873848756741,-0.7945229282170262,2,0.3333333333333333,202601
patchcore,SPXW,thr0.200_maxday4,14.360576725006103,-9.999999999999999e+17,90,0.4444444444444444,0.923713766748587,-2.186713766238968,-0.02429681962487742,-7.377859300102472,0.8333333333333334,44,0.45454545454545453,-0.26588184012664184,-7.02769094998818,12.410790759596843,-5.675544257876396,6,0.3333333333333333,202601
patchcore,SPXW,thr0.200_maxday4,14.937693214416504,-9.999999999999999e+17,99,0.3838383838383838,0.6548568548523508,-12.41797230014853,-0.12543406363786394,-15.774686080811373,0.8282828282828283,46,0.391304347826087,-0.34386401182932735,-15.762306441631184,9.90886822965288,-0.7979457507353565,6,0.0,202601
patchcore,SPXW,thr0.200_maxday4,15.898751735687258,-9.999999999999999e+17,106,0.3867924528301887,0.6412806114572176,-13.961171640802515,-0.13170916642266522,-17.55850552826514,0.8113207547169812,49,0.3877551020408163,-0.35292402105208165,-17.305505782285167,9.437085789972617,-0.675952279133369,11,0.0,202601
patchcore,SPXW,thr0.200_maxday4,17.03642463684082,-9.999999999999999e+17,107,0.38317757009345793,0.663080250377091,-13.27694213067076,-0.12408357131468,-16.874276018133386,0.822429906542056,49,0.3877551020408163,-0.35292402105208165,-16.62127627215341,9.437085789972617,-0.7107875968045549,12,0.0,202601
patchcore,SPXW,thr0.200_maxday4,19.680313110351562,-9.999999999999999e+17,107,0.38317757009345793,0.6645921955528804,-13.187291695973448,-0.12324571678479858,-16.784625583436075,0.822429906542056,49,0.3877551020408163,-0.35292402105208165,-16.5316258374561,9.485399528232898,-0.7192833636287222,12,0.0,202601
patchcore,SPXW,thr0.224_maxday4,13.403082847595215,-1e+18,61,0.4098360655737705,0.7691439929823244,-4.868449077364092,-0.0798106406125261,-8.610530106483782,0.8688524590163934,27,0.4444444444444444,-0.24699286177812196,-7.852198499007343,6.3220619252349595,-1.2985782175743517,0,0.3333333333333333,202601
patchcore,SPXW,thr0.224_maxday4,13.95677604675293,-9.999999999999999e+17,75,0.4,0.6317756254241682,-9.909197169597416,-0.13212262892796556,-11.858537448011344,0.88,36,0.3888888888888889,-0.3211563586038487,-11.858537448011342,5.844494761372474,-0.5898050731399384,1,0.0,202601
patchcore,SPXW,thr0.224_maxday4,14.360576725006103,-9.999999999999999e+17,87,0.41379310344827586,0.8519805273617158,-4.52127858338924,-0.051968719349301605,-8.31313720400991,0.7931034482758621,42,0.40476190476190477,-0.2893581314611764,-7.661074471524811,11.825320765521418,-2.6154815606732473,4,0.6666666666666666,202601
patchcore,SPXW,thr0.224_maxday4,14.937693214416504,-9.999999999999999e+17,97,0.36082474226804123,0.6375399833869797,-13.722650287897668,-0.14147062152471823,-16.287375167588603,0.7938144329896907,45,0.35555555555555557,-0.32850613156311304,-16.287375167588607,9.211791115924187,-0.6712836749944933,4,0.0,202601
patchcore,SPXW,thr0.224_maxday4,15.898751735687258,-9.999999999999999e+17,102,0.37254901960784315,0.6492551697959483,-13.794249564650213,-0.13523774082990406,-16.358974444341147,0.7745098039215687,47,0.3617021276595745,-0.32850613156311304,-16.358974444341147,8.851615795897194,-0.6416888250724967,7,0.0,202601
