ticker,trade_date,month,direct_probability,orientation,base_side,side,train_month_start,train_month_end
QQQ,20260506,202605,0.4467773010588516,-1,-1,1,202505,202604
QQQ,20260507,202605,0.6339839295029323,1,1,1,202505,202604
QQQ,20260508,202605,0.43574219350591425,-1,-1,1,202505,202604
QQQ,20260511,202605,0.4643760693065627,-1,-1,1,202505,202604
QQQ,20260512,202605,0.6511602507993006,1,1,1,202505,202604
QQQ,20260513,202605,0.6547059352095814,1,-1,-1,202505,202604
QQQ,20260514,202605,0.5971976609585739,1,-1,-1,202505,202604
QQQ,20260515,202605,0.6239819105948157,1,1,1,202505,202604
QQQ,20260518,202605,0.7616396896918024,1,1,1,202505,202604
QQQ,20260519,202605,0.7511115339243681,1,-1,-1,202505,202604
QQQ,20260520,202605,0.5668692445606849,1,-1,-1,202505,202604
QQQ,20260521,202605,0.6249858046110085,1,-1,-1,202505,202604
QQQ,20260522,202605,0.5778468204596386,1,-1,-1,202505,202604
QQQ,20260526,202605,0.42672397529492906,-1,-1,1,202505,202604
QQQ,20260527,202605,0.6906494271508726,1,-1,-1,202505,202604
QQQ,20260528,202605,0.5857872748826812,1,1,1,202505,202604
QQQ,20260529,202605,0.5968706070570101,1,-1,-1,202505,202604
QQQ,20260601,202606,0.5806025861741154,1,-1,-1,202506,202605
QQQ,20260602,202606,0.4931723066256436,-1,-1,1,202506,202605
QQQ,20260603,202606,0.5586737345614781,1,1,1,202506,202605
QQQ,20260604,202606,0.5538830451796091,1,1,1,202506,202605
QQQ,20260605,202606,0.5703429679531085,1,-1,-1,202506,202605
QQQ,20260608,202606,0.5795015646772315,1,-1,-1,202506,202605
QQQ,20260609,202606,0.4720782897634933,-1,1,-1,202506,202605
QQQ,20260610,202606,0.5328847753074831,1,-1,-1,202506,202605
QQQ,20260611,202606,0.38514100485907243,-1,1,-1,202506,202605
QQQ,20260612,202606,0.5255814334265315,1,-1,-1,202506,202605
QQQ,20260615,202606,0.47500482663108073,-1,-1,1,202506,202605
QQQ,20260616,202606,0.5052060975211309,1,1,1,202506,202605
QQQ,20260617,202606,0.3991702836823313,-1,1,-1,202506,202605
QQQ,20260618,202606,0.42604098814196917,-1,-1,1,202506,202605
QQQ,20260622,202606,0.5097594345926295,1,1,1,202506,202605
QQQ,20260623,202606,0.47500722397232903,-1,1,-1,202506,202605
QQQ,20260624,202606,0.41660605467246026,-1,-1,1,202506,202605
QQQ,20260625,202606,0.40938046361283614,-1,-1,1,202506,202605
QQQ,20260626,202606,0.4450992352299554,-1,-1,1,202506,202605
QQQ,20260629,202606,0.3511670309971346,-1,-1,1,202506,202605
QQQ,20260702,202607,0.2784424706674014,-1,1,-1,202507,202606
QQQ,20260706,202607,0.3695575918239045,-1,-1,1,202507,202606
QQQ,20260708,202607,0.4737366844658371,-1,-1,1,202507,202606
QQQ,20260709,202607,0.2729686327372574,-1,-1,1,202507,202606
QQQ,20260713,202607,0.5473378832677063,1,1,1,202507,202606
QQQ,20260714,202607,0.3602933238225313,-1,-1,1,202507,202606
QQQ,20260715,202607,0.3631444597548714,-1,1,-1,202507,202606
QQQ,20260717,202607,0.3734409405858007,-1,1,-1,202507,202606
QQQ,20260720,202607,0.4187961332323529,-1,1,-1,202507,202606
QQQ,20260721,202607,0.33837959949354746,-1,-1,1,202507,202606
QQQ,20260723,202607,0.43422074179446374,-1,1,-1,202507,202606
QQQ,20260724,202607,0.395184024407867,-1,1,-1,202507,202606
SPXW,20260102,202601,0.29193844737959673,-1,-1,1,202501,202512
SPXW,20260105,202601,0.47039813501133176,-1,-1,1,202501,202512
SPXW,20260106,202601,0.5116232198795768,1,1,1,202501,202512
SPXW,20260107,202601,0.47379257349741294,-1,-1,1,202501,202512
SPXW,20260108,202601,0.5434376802600095,1,1,1,202501,202512
SPXW,20260109,202601,0.5161841065519973,1,-1,-1,202501,202512
SPXW,20260112,202601,0.5281415358963555,1,1,1,202501,202512
SPXW,20260113,202601,0.44699032762013474,-1,-1,1,202501,202512
SPXW,20260114,202601,0.5416655379950682,1,1,1,202501,202512
SPXW,20260115,202601,0.4367622797839405,-1,-1,1,202501,202512
SPXW,20260116,202601,0.4723049250361048,-1,1,-1,202501,202512
SPXW,20260120,202601,0.4348581462426569,-1,-1,1,202501,202512
SPXW,20260121,202601,0.39965156184561657,-1,1,-1,202501,202512
SPXW,20260122,202601,0.46535153613232744,-1,-1,1,202501,202512
SPXW,20260123,202601,0.4998588370335931,-1,-1,1,202501,202512
SPXW,20260126,202601,0.43316307822815964,-1,-1,1,202501,202512
SPXW,20260127,202601,0.4555179519111861,-1,-1,1,202501,202512
SPXW,20260128,202601,0.44763525260765674,-1,1,-1,202501,202512
SPXW,20260129,202601,0.5668760587156771,1,1,1,202501,202512
SPXW,20260130,202601,0.4354473762024658,-1,-1,1,202501,202512
SPXW,20260202,202602,0.3752118339770666,-1,-1,1,202502,202601
SPXW,20260203,202602,0.6015960357260584,1,1,1,202502,202601
SPXW,20260204,202602,0.6637225670607317,1,1,1,202502,202601
SPXW,20260205,202602,0.5254519304883113,1,1,1,202502,202601
SPXW,20260206,202602,0.5155370661720817,1,-1,-1,202502,202601
SPXW,20260209,202602,0.3397562434959635,-1,-1,1,202502,202601
SPXW,20260210,202602,0.527132039770707,1,-1,-1,202502,202601
SPXW,20260211,202602,0.3478137211311711,-1,-1,1,202502,202601
SPXW,20260212,202602,0.6412515733629013,1,1,1,202502,202601
SPXW,20260213,202602,0.3669436564568776,-1,-1,1,202502,202601
SPXW,20260217,202602,0.6611622504161396,1,1,1,202502,202601
SPXW,20260218,202602,0.522332393725743,1,1,1,202502,202601
SPXW,20260219,202602,0.3971689265839165,-1,-1,1,202502,202601
SPXW,20260220,202602,0.7066601780398546,1,1,1,202502,202601
SPXW,20260223,202602,0.595625678561074,1,1,1,202502,202601
SPXW,20260224,202602,0.4383632549905358,-1,-1,1,202502,202601
SPXW,20260225,202602,0.6408562849909328,1,1,1,202502,202601
SPXW,20260226,202602,0.5906791477420346,1,1,1,202502,202601
SPXW,20260227,202602,0.5327542096699035,1,1,1,202502,202601
SPXW,20260302,202603,0.5348001182336221,1,1,1,202503,202602
SPXW,20260303,202603,0.4838222869790293,-1,-1,1,202503,202602
SPXW,20260304,202603,0.3523157257286174,-1,1,-1,202503,202602
SPXW,20260305,202603,0.5556846046334126,1,1,1,202503,202602
SPXW,20260306,202603,0.37921124572952053,-1,-1,1,202503,202602
SPXW,20260309,202603,0.5423314313465493,1,-1,-1,202503,202602
SPXW,20260310,202603,0.3235238486194849,-1,-1,1,202503,202602
SPXW,20260311,202603,0.6669301184847828,1,1,1,202503,202602
SPXW,20260312,202603,0.4878255262636808,-1,1,-1,202503,202602
SPXW,20260313,202603,0.5136041530466372,1,-1,-1,202503,202602
SPXW,20260316,202603,0.5677693559440642,1,1,1,202503,202602
SPXW,20260317,202603,0.49360244858939695,-1,-1,1,202503,202602
SPXW,20260318,202603,0.6227886348000904,1,-1,-1,202503,202602
SPXW,20260320,202603,0.5436879496938617,1,-1,-1,202503,202602
SPXW,20260323,202603,0.3926926038552371,-1,1,-1,202503,202602
SPXW,20260324,202603,0.4116344924953011,-1,-1,1,202503,202602
SPXW,20260325,202603,0.4267902185156449,-1,-1,1,202503,202602
SPXW,20260326,202603,0.5115511396467225,1,-1,-1,202503,202602
SPXW,20260327,202603,0.5039549765453524,1,-1,-1,202503,202602
SPXW,20260330,202603,0.4761842802443111,-1,-1,1,202503,202602
SPXW,20260331,202603,0.5003221387228076,1,1,1,202503,202602
SPXW,20260402,202604,0.42959919111304945,-1,-1,1,202504,202603
SPXW,20260406,202604,0.48054545442323604,-1,1,-1,202504,202603
SPXW,20260407,202604,0.5808698208367121,1,1,1,202504,202603
SPXW,20260408,202604,0.421701996603402,-1,-1,1,202504,202603
SPXW,20260410,202604,0.418109636945075,-1,1,-1,202504,202603
SPXW,20260413,202604,0.49095431245745197,-1,1,-1,202504,202603
SPXW,20260414,202604,0.4501042397974671,-1,1,-1,202504,202603
SPXW,20260416,202604,0.4634642941476295,-1,-1,1,202504,202603
SPXW,20260417,202604,0.4031563031487956,-1,-1,1,202504,202603
SPXW,20260420,202604,0.46874260013868047,-1,1,-1,202504,202603
SPXW,20260421,202604,0.43350907351227375,-1,1,-1,202504,202603
SPXW,20260422,202604,0.4907361451218765,-1,1,-1,202504,202603
SPXW,20260423,202604,0.41138407501240676,-1,1,-1,202504,202603
SPXW,20260424,202604,0.5081379028291062,1,-1,-1,202504,202603
SPXW,20260427,202604,0.48595499634503975,-1,1,-1,202504,202603
SPXW,20260428,202604,0.536273263017154,1,1,1,202504,202603
SPXW,20260429,202604,0.33774121293389486,-1,-1,1,202504,202603
SPXW,20260430,202604,0.4528370904321896,-1,1,-1,202504,202603
SPXW,20260501,202605,0.5872760130501744,1,1,1,202505,202604
SPXW,20260504,202605,0.4409695884510703,-1,-1,1,202505,202604
SPXW,20260505,202605,0.47743680457576504,-1,1,-1,202505,202604
SPXW,20260506,202605,0.4080211749036298,-1,-1,1,202505,202604
SPXW,20260507,202605,0.5891477621822855,1,-1,-1,202505,202604
SPXW,20260508,202605,0.3943568267156646,-1,1,-1,202505,202604
SPXW,20260511,202605,0.3994365856446911,-1,1,-1,202505,202604
SPXW,20260512,202605,0.5712627311690565,1,1,1,202505,202604
SPXW,20260513,202605,0.47738940638966354,-1,-1,1,202505,202604
SPXW,20260514,202605,0.4320853021791973,-1,1,-1,202505,202604
SPXW,20260515,202605,0.561937470963932,1,-1,-1,202505,202604
SPXW,20260518,202605,0.764384550084767,1,1,1,202505,202604
SPXW,20260519,202605,0.7030661287425727,1,1,1,202505,202604
SPXW,20260520,202605,0.5906664799323387,1,-1,-1,202505,202604
SPXW,20260521,202605,0.6143819257164114,1,-1,-1,202505,202604
SPXW,20260522,202605,0.5218741943403514,1,-1,-1,202505,202604
SPXW,20260526,202605,0.38098036676633745,-1,-1,1,202505,202604
SPXW,20260527,202605,0.5749896033824358,1,-1,-1,202505,202604
SPXW,20260528,202605,0.5877163489752983,1,1,1,202505,202604
SPXW,20260529,202605,0.5163818037166688,1,-1,-1,202505,202604
SPXW,20260601,202606,0.5485530745945706,1,-1,-1,202506,202605
SPXW,20260602,202606,0.46849517561028653,-1,-1,1,202506,202605
SPXW,20260603,202606,0.5767068404182114,1,1,1,202506,202605
SPXW,20260604,202606,0.5704845768879121,1,1,1,202506,202605
SPXW,20260605,202606,0.5294868350071382,1,-1,-1,202506,202605
SPXW,20260608,202606,0.5834727286096325,1,1,1,202506,202605
SPXW,20260609,202606,0.5687494537216443,1,1,1,202506,202605
SPXW,20260610,202606,0.5330297453960336,1,-1,-1,202506,202605
SPXW,20260611,202606,0.5284693194318971,1,-1,-1,202506,202605
SPXW,20260612,202606,0.5464499579181562,1,-1,-1,202506,202605
SPXW,20260615,202606,0.49902684507586265,-1,1,-1,202506,202605
SPXW,20260616,202606,0.5708581379930792,1,1,1,202506,202605
SPXW,20260617,202606,0.5007501122731053,1,1,1,202506,202605
SPXW,20260618,202606,0.48285973249145636,-1,-1,1,202506,202605
SPXW,20260622,202606,0.5479946267014107,1,1,1,202506,202605
SPXW,20260623,202606,0.49080426178403364,-1,1,-1,202506,202605
SPXW,20260624,202606,0.5256274466934435,1,-1,-1,202506,202605
SPXW,20260625,202606,0.34092334521938344,-1,-1,1,202506,202605
SPXW,20260626,202606,0.48642469553486334,-1,-1,1,202506,202605
SPXW,20260629,202606,0.45933057266019583,-1,-1,1,202506,202605
SPXW,20260630,202606,0.41530022176872516,-1,-1,1,202506,202605
SPXW,20260702,202607,0.44876555473696456,-1,-1,1,202507,202606
SPXW,20260706,202607,0.44230853341868326,-1,1,-1,202507,202606
SPXW,20260708,202607,0.5873958666242803,1,1,1,202507,202606
SPXW,20260709,202607,0.3838682924144549,-1,-1,1,202507,202606
SPXW,20260713,202607,0.5567776702746992,1,1,1,202507,202606
SPXW,20260714,202607,0.46177514736304986,-1,-1,1,202507,202606
SPXW,20260715,202607,0.4503315813272838,-1,1,-1,202507,202606
SPXW,20260717,202607,0.4576426427997105,-1,1,-1,202507,202606
SPXW,20260720,202607,0.4850702164722735,-1,1,-1,202507,202606
SPXW,20260721,202607,0.38198719970860884,-1,1,-1,202507,202606
SPXW,20260722,202607,0.5159384698070874,1,1,1,202507,202606
SPXW,20260723,202607,0.49344883829956054,-1,-1,1,202507,202606
SPXW,20260724,202607,0.4535430293200576,-1,1,-1,202507,202606
SPY,20260102,202601,0.298419857871242,-1,-1,1,202501,202512
SPY,20260105,202601,0.48173023826575523,-1,-1,1,202501,202512
SPY,20260106,202601,0.4998318913738914,-1,1,-1,202501,202512
SPY,20260107,202601,0.4621274143275599,-1,-1,1,202501,202512
SPY,20260108,202601,0.563247344934677,1,1,1,202501,202512
SPY,20260109,202601,0.541955610413913,1,-1,-1,202501,202512
SPY,20260112,202601,0.5130673474429921,1,1,1,202501,202512
SPY,20260113,202601,0.4429894954584056,-1,-1,1,202501,202512
SPY,20260114,202601,0.5379890275851089,1,1,1,202501,202512
SPY,20260115,202601,0.436243181667624,-1,-1,1,202501,202512
SPY,20260116,202601,0.4550826111208318,-1,1,-1,202501,202512
SPY,20260120,202601,0.4524427156915461,-1,-1,1,202501,202512
SPY,20260121,202601,0.4154186103778141,-1,1,-1,202501,202512
SPY,20260122,202601,0.4544974776620677,-1,-1,1,202501,202512
SPY,20260123,202601,0.4971924135402195,-1,-1,1,202501,202512
SPY,20260126,202601,0.4457561200126828,-1,-1,1,202501,202512
SPY,20260127,202601,0.450673327816662,-1,-1,1,202501,202512
SPY,20260128,202601,0.43854138708497115,-1,1,-1,202501,202512
SPY,20260129,202601,0.527522977274371,1,1,1,202501,202512
SPY,20260130,202601,0.4457349396500007,-1,-1,1,202501,202512
SPY,20260202,202602,0.42211859599210216,-1,-1,1,202502,202601
SPY,20260203,202602,0.5673288397090981,1,1,1,202502,202601
SPY,20260204,202602,0.6525914082974167,1,1,1,202502,202601
SPY,20260205,202602,0.5031805022645724,1,1,1,202502,202601
SPY,20260206,202602,0.5038439675524786,1,-1,-1,202502,202601
SPY,20260209,202602,0.38176880763962795,-1,-1,1,202502,202601
SPY,20260210,202602,0.506912352998044,1,-1,-1,202502,202601
SPY,20260211,202602,0.3513403529203555,-1,-1,1,202502,202601
SPY,20260212,202602,0.5981158901961657,1,1,1,202502,202601
SPY,20260213,202602,0.38733984840030405,-1,-1,1,202502,202601
SPY,20260217,202602,0.6597406885492215,1,1,1,202502,202601
SPY,20260218,202602,0.5334608416045225,1,1,1,202502,202601
SPY,20260219,202602,0.38673140627012237,-1,-1,1,202502,202601
SPY,20260220,202602,0.6612304926554238,1,1,1,202502,202601
SPY,20260223,202602,0.5703294999055599,1,1,1,202502,202601
SPY,20260224,202602,0.4767155372738506,-1,-1,1,202502,202601
SPY,20260225,202602,0.6186898047228906,1,1,1,202502,202601
SPY,20260226,202602,0.5638126413160046,1,1,1,202502,202601
SPY,20260227,202602,0.5419210600913479,1,1,1,202502,202601
SPY,20260302,202603,0.5283200771221704,1,1,1,202503,202602
SPY,20260303,202603,0.47775421833203197,-1,-1,1,202503,202602
SPY,20260304,202603,0.3984227178742471,-1,1,-1,202503,202602
SPY,20260305,202603,0.5591128080030467,1,1,1,202503,202602
SPY,20260306,202603,0.4207530218184658,-1,-1,1,202503,202602
SPY,20260309,202603,0.5202354797825203,1,-1,-1,202503,202602
SPY,20260310,202603,0.35942211330256396,-1,-1,1,202503,202602
SPY,20260311,202603,0.6565906075406622,1,1,1,202503,202602
SPY,20260312,202603,0.4976923232304111,-1,1,-1,202503,202602
SPY,20260313,202603,0.5074561195007704,1,-1,-1,202503,202602
SPY,20260316,202603,0.5373753542470512,1,1,1,202503,202602
SPY,20260317,202603,0.4904286621794567,-1,-1,1,202503,202602
SPY,20260318,202603,0.615009653742406,1,-1,-1,202503,202602
SPY,20260320,202603,0.5446118427750677,1,-1,-1,202503,202602
SPY,20260323,202603,0.39913703976753306,-1,1,-1,202503,202602
SPY,20260324,202603,0.40418662183625903,-1,-1,1,202503,202602
SPY,20260325,202603,0.434746999038259,-1,-1,1,202503,202602
SPY,20260326,202603,0.5007125323854628,1,-1,-1,202503,202602
SPY,20260327,202603,0.5024745499483898,1,-1,-1,202503,202602
SPY,20260330,202603,0.4754474365637751,-1,-1,1,202503,202602
SPY,20260331,202603,0.4797353457046076,-1,1,-1,202503,202602
SPY,20260402,202604,0.4368785451523923,-1,-1,1,202504,202603
SPY,20260406,202604,0.4769402132079588,-1,1,-1,202504,202603
SPY,20260407,202604,0.5715237948837598,1,1,1,202504,202603
SPY,20260408,202604,0.4195320821162227,-1,-1,1,202504,202603
SPY,20260410,202604,0.42639346330643474,-1,1,-1,202504,202603
SPY,20260413,202604,0.4725737775798108,-1,1,-1,202504,202603
SPY,20260414,202604,0.462097444206565,-1,1,-1,202504,202603
SPY,20260416,202604,0.4548973685675925,-1,-1,1,202504,202603
SPY,20260417,202604,0.4166608195101653,-1,-1,1,202504,202603
SPY,20260420,202604,0.45386634181333696,-1,1,-1,202504,202603
SPY,20260421,202604,0.42787974345751434,-1,1,-1,202504,202603
SPY,20260422,202604,0.489069238589356,-1,1,-1,202504,202603
SPY,20260423,202604,0.40427038116445907,-1,1,-1,202504,202603
SPY,20260424,202604,0.4987330854163223,-1,-1,1,202504,202603
SPY,20260427,202604,0.4711746254915203,-1,1,-1,202504,202603
SPY,20260428,202604,0.5257881602975858,1,1,1,202504,202603
SPY,20260429,202604,0.3427606087357898,-1,-1,1,202504,202603
SPY,20260430,202604,0.44057988899782646,-1,1,-1,202504,202603
SPY,20260501,202605,0.6316957472906275,1,1,1,202505,202604
SPY,20260504,202605,0.4442301823568651,-1,-1,1,202505,202604
SPY,20260505,202605,0.46022081056988273,-1,1,-1,202505,202604
SPY,20260506,202605,0.3886704386231493,-1,-1,1,202505,202604
SPY,20260507,202605,0.5977039150337669,1,-1,-1,202505,202604
SPY,20260508,202605,0.40072648360523666,-1,1,-1,202505,202604
SPY,20260511,202605,0.4363627668856127,-1,1,-1,202505,202604
SPY,20260512,202605,0.6346602589840635,1,1,1,202505,202604
SPY,20260513,202605,0.46998256702294877,-1,-1,1,202505,202604
SPY,20260514,202605,0.4493173201612744,-1,1,-1,202505,202604
SPY,20260515,202605,0.5702869127618951,1,-1,-1,202505,202604
SPY,20260518,202605,0.8113758011267801,1,1,1,202505,202604
SPY,20260519,202605,0.6943106875445637,1,1,1,202505,202604
SPY,20260520,202605,0.5523253737114671,1,-1,-1,202505,202604
SPY,20260521,202605,0.6011489481822567,1,-1,-1,202505,202604
SPY,20260522,202605,0.5187873265992479,1,-1,-1,202505,202604
SPY,20260526,202605,0.4048540066298046,-1,-1,1,202505,202604
SPY,20260527,202605,0.5756531538600576,1,-1,-1,202505,202604
SPY,20260528,202605,0.6031592628966488,1,1,1,202505,202604
SPY,20260529,202605,0.5013924150331238,1,-1,-1,202505,202604
SPY,20260601,202606,0.5420711444267278,1,-1,-1,202506,202605
SPY,20260602,202606,0.48141509805042776,-1,-1,1,202506,202605
SPY,20260603,202606,0.5724117674152356,1,1,1,202506,202605
SPY,20260604,202606,0.5717504483706275,1,1,1,202506,202605
SPY,20260605,202606,0.528001805253552,1,-1,-1,202506,202605
SPY,20260608,202606,0.5642349829489225,1,1,1,202506,202605
SPY,20260609,202606,0.4998364678457859,-1,1,-1,202506,202605
SPY,20260610,202606,0.47580832361365616,-1,-1,1,202506,202605
SPY,20260611,202606,0.47310134436434614,-1,-1,1,202506,202605
SPY,20260612,202606,0.5599384314301155,1,-1,-1,202506,202605
SPY,20260615,202606,0.5038933169108631,1,1,1,202506,202605
SPY,20260616,202606,0.5907178936091864,1,1,1,202506,202605
SPY,20260617,202606,0.5361189896769989,1,1,1,202506,202605
SPY,20260618,202606,0.46078471880914673,-1,-1,1,202506,202605
SPY,20260622,202606,0.587103749175512,1,1,1,202506,202605
SPY,20260623,202606,0.5091909075699429,1,1,1,202506,202605
SPY,20260624,202606,0.49121219590706294,-1,-1,1,202506,202605
SPY,20260625,202606,0.4081876374999558,-1,-1,1,202506,202605
SPY,20260626,202606,0.5028112000010043,1,-1,-1,202506,202605
SPY,20260629,202606,0.40425991261108496,-1,-1,1,202506,202605
SPY,20260630,202606,0.39854411479552265,-1,-1,1,202506,202605
SPY,20260702,202607,0.3877201868000482,-1,-1,1,202507,202606
SPY,20260706,202607,0.47067282008129513,-1,1,-1,202507,202606
SPY,20260708,202607,0.5566738999107147,1,1,1,202507,202606
SPY,20260709,202607,0.407864863508979,-1,-1,1,202507,202606
SPY,20260713,202607,0.5715589443211309,1,1,1,202507,202606
SPY,20260714,202607,0.45781714085196157,-1,-1,1,202507,202606
SPY,20260715,202607,0.42595294179107823,-1,1,-1,202507,202606
SPY,20260717,202607,0.4436977309680607,-1,1,-1,202507,202606
SPY,20260720,202607,0.4903205813997521,-1,1,-1,202507,202606
SPY,20260721,202607,0.39734323306869457,-1,1,-1,202507,202606
SPY,20260722,202607,0.5143539023289843,1,1,1,202507,202606
SPY,20260723,202607,0.47877074656783525,-1,-1,1,202507,202606
SPY,20260724,202607,0.45156744075135996,-1,1,-1,202507,202606
