ticker,month,test_month,train_months,train_month_max,first_val_month,val_months,val_month_max,deploy_config,train_rows,val_rows,test_rows,val_score,abstained_invalid_val,val_trades,val_win_rate,val_profit_factor,val_pnl_return,val_avg_return,val_max_drawdown,val_call_rate,val_days_with_trades,val_daily_win_rate,val_median_daily_return,val_daily_max_drawdown,val_top5_day_return,val_top5_share_of_pnl,val_min_month_trades,val_positive_month_rate,test_trades,test_win_rate,test_profit_factor,test_pnl_return,test_avg_return,test_max_drawdown,test_call_rate,test_days_with_trades,test_daily_win_rate,test_median_daily_return,test_daily_max_drawdown,test_top5_day_return,test_top5_share_of_pnl,test_min_month_trades,test_positive_month_rate,source_delta_bucket,source_combined_from
SPXW,202602,202602,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511",202511,202512,"202512,202601",202601,thr0.100_maxday2,8317,1621,616,6.77733112881727,False,84,0.6309523809523809,1.7500460076726143,12.20353212217992,0.1452801443116657,-2.3853403681263665,0.4523809523809524,42,0.5476190476190477,0.3653310558920057,-1.8685536815593968,8.925867906408255,0.7314167584469655,40,1.0,38,0.5526315789473685,1.184110185292956,1.8779238899881496,0.0494190497365302,-3.3469696507309425,0.2105263157894736,19,0.4736842105263157,-0.3018518801088686,-3.346969650730942,8.588507361371606,4.5734054543743,38,1.0,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202603,202603,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202512,202601,"202601,202602",202602,thr0.374_maxday3,9159,1395,793,6.535022355277039,False,66,0.6515151515151515,1.8632202973302427,11.792266288354526,0.1786707013387049,-3.460784303642429,0.1666666666666666,31,0.5806451612903226,0.5828911382073032,-2.8078538195852776,9.699318398869586,0.8225152113846145,26,1.0,40,0.575,1.428033721332305,4.242142364926011,0.1060535591231502,-5.254763340398806,0.525,19,0.5263157894736842,0.0137505968801076,-4.885982194186632,9.96426547633122,2.3488757847251107,40,1.0,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202604,202604,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601",202601,202602,"202602,202603",202603,thr0.400_maxday3,9938,1409,793,7.581872213748948,False,37,0.7027027027027027,2.9339048472285625,11.45845336604918,0.3096879288121399,-1.5489224595340296,0.5405405405405406,20,0.75,0.6986513302236883,-1.5489224595340296,9.24572125274417,0.8068908566786838,12,1.0,14,0.3571428571428571,0.6682456614994209,-1.6659500003707688,-0.118996428597912,-2.625840416085551,0.1428571428571428,7,0.4285714285714285,-0.3447368156876915,-2.625840416085551,0.734049999629231,-0.4406194660499193,14,0.0,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202605,202605,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601,202602",202602,202603,"202603,202604",202604,thr0.000_maxday1,10554,1586,783,6.566618556821599,False,43,0.6046511627906976,2.0466260941662537,8.816288824703436,0.2050299726675217,-1.799999999999999,0.5116279069767442,43,0.6046511627906976,0.2964414305013247,-1.799999999999999,7.350719595546829,0.8337657422191014,21,1.0,20,0.35,0.6390492251720188,-2.5988455787614657,-0.1299422789380732,-3.888521779183815,0.15,20,0.35,-0.6,-3.888521779183815,3.82065342231855,-1.470134837383975,20,0.0,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202606,202606,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601,202602,202603",202603,202604,"202604,202605",202605,thr0.289_maxday1,11347,1576,736,4.08451648673574,False,38,0.5789473684210527,1.3170825967686388,3.0439929289789305,0.0801050770783929,-4.447061129108297,0.1052631578947368,38,0.5789473684210527,0.2877255028179187,-4.447061129108297,5.562615773296262,1.827407587034761,19,0.5,18,0.4444444444444444,0.914762282989716,-0.511426302061704,-0.0284125723367613,-2.4,0.0,18,0.4444444444444444,-0.6,-2.4,4.082214657500938,-7.982019385871192,18,0.0,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
QQQ,202504,202504,202501,202501,202502,"202502,202503",202503,thr0.400_maxday3,631,1222,589,5.348827627417037,False,72,0.5277777777777778,1.42461082759602,7.037869479278794,0.0977481872122054,-4.713395765813665,0.5833333333333334,29,0.5172413793103449,0.0798220769372922,-4.209758324284418,12.298246556858402,1.7474388510709729,18,1.0,34,0.3235294117647059,0.8578661287156395,-1.848539695640433,-0.0543688145776597,-8.84446927453882,0.8235294117647058,17,0.2941176470588235,-0.6,-8.795516456390597,8.545076616715724,-4.62260920707751,34,0.0,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202505,202505,"202501,202502",202502,202503,"202503,202504",202504,thr0.200_maxday1,1195,1247,761,4.40673964495743,False,41,0.5121951219512195,1.233126585334165,2.4685080276518443,0.0602075128695571,-4.661352325865767,0.4390243902439024,41,0.5121951219512195,0.1230769524207482,-4.661352325865767,7.449714465304614,3.0179016563260346,20,1.0,21,0.5238095238095238,1.3858204244360368,1.8882968631613732,0.0899188982457796,-2.9962550074249528,0.4761904761904761,21,0.5238095238095238,0.2173913172248758,-2.9962550074249528,4.67415649020229,2.475329267018349,21,1.0,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202506,202506,"202501,202502,202503",202503,202504,"202504,202505",202505,thr0.300_maxday1,1853,1350,768,7.195453103127816,False,35,0.6285714285714286,2.576204075014373,10.312891105882771,0.2946540315966506,-1.3566265034284513,0.7142857142857143,35,0.6285714285714286,0.312280749012487,-1.3566265034284513,9.722230135685258,0.9427259568502004,15,1.0,17,0.4117647058823529,0.7916780409306929,-1.0226067675250845,-0.0601533392661814,-3.78199471863652,0.3529411764705882,17,0.4117647058823529,-0.237668146572471,-3.78199471863652,3.444353383460784,-3.3682090641711837,17,0.0,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202507,202507,"202501,202502,202503,202504",202504,202505,"202505,202506",202506,thr-0.100_maxday1,2442,1529,797,4.903366778523658,False,41,0.5609756097560976,1.2155878861638163,1.9486211136901928,0.0475273442363461,-1.7999999999999998,0.4634146341463415,41,0.5609756097560976,0.2399999618530273,-1.7999999999999998,4.896086900337857,2.512590501016338,20,1.0,22,0.5909090909090909,1.2651264506046378,1.4008939592413356,0.0636769981473334,-1.8000000000000005,0.6363636363636364,22,0.5909090909090909,0.3244248068667525,-1.8000000000000005,3.486753630775034,2.4889490084340937,22,1.0,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202508,202508,"202501,202502,202503,202504,202505",202505,202506,"202506,202507",202507,thr0.164_maxday3,3203,1565,755,5.111639967716348,False,76,0.5789473684210527,1.2591319757977788,4.11995060935976,0.0542098764389442,-3.500047535277834,0.6973684210526315,28,0.5714285714285714,0.1000806226941937,-3.500047535277834,8.818189139750311,2.1403628285535823,27,1.0,36,0.4722222222222222,0.7974203931884475,-1.823504099038033,-0.0506528916399453,-4.825409457874935,1.0,15,0.4,-0.0283400536161871,-4.601322329272425,5.631552070702597,-3.088313359796369,36,0.0,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202509,202509,"202501,202502,202503,202504,202505,202506",202506,202507,"202507,202508",202508,thr-0.027_maxday3,3971,1552,797,5.708431605649467,False,123,0.5528455284552846,1.2660143717867507,6.988629440617786,0.0568181255334779,-3.0681277888517373,0.4308943089430894,43,0.6046511627906976,0.252463051872954,-2.777755119883862,8.433695168154848,1.2067738373905428,61,1.0,63,0.4444444444444444,0.7750057900587065,-3.686857924791083,-0.0585215543617632,-6.187815179086198,0.3333333333333333,21,0.4285714285714285,-0.2239180188406561,-5.432515840269171,6.91639699940874,-1.8759597306155105,63,0.0,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202510,202510,"202501,202502,202503,202504,202505,202506,202507",202507,202508,"202508,202509",202509,thr0.100_maxday3,4768,1552,803,6.588113903399789,False,124,0.5725806451612904,1.651862915562098,14.686214360233487,0.1184372125825281,-4.89517927239409,0.1129032258064516,42,0.6190476190476191,0.490094410885832,-4.422306759510347,10.854580505408252,0.7390999640315532,61,1.0,67,0.5223880597014925,1.146933851625542,2.789958011586706,0.0416411643520403,-5.821950148879165,0.0,23,0.5217391304347826,0.0941225289315229,-5.5079501145468885,13.257950583053692,4.752025130125032,67,1.0,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202511,202511,"202501,202502,202503,202504,202505,202506,202507,202508",202508,202509,"202509,202510",202510,thr0.300_maxday2,5523,1600,626,6.169695890974069,False,50,0.6,1.7869221886197688,8.922240878248239,0.1784448175649647,-2.8333160884674613,0.06,27,0.5925925925925926,0.6965201446615306,-2.5792177318163354,11.401740154571511,1.2779009567392543,25,1.0,15,0.6,1.6162436600140369,2.218477176050532,0.1478984784033688,-1.8000000000000005,0.2,9,0.5555555555555556,0.1002073202811203,-1.7999999999999998,4.318107473845643,1.946428622508076,15,1.0,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202512,202512,"202501,202502,202503,202504,202505,202506,202507,202508,202509",202509,202510,"202510,202511",202511,thr0.172_maxday1,6320,1429,746,6.737662024926326,False,42,0.6190476190476191,2.1389838908077423,10.934245351754328,0.2603391750417697,-2.3999999999999986,0.0952380952380952,42,0.6190476190476191,0.3159756461050683,-2.3999999999999986,10.417587030204054,0.9527486072491158,19,1.0,22,0.5909090909090909,1.648335340295742,2.927802566666767,0.1330819348484894,-2.4,0.1363636363636363,22,0.5909090909090909,0.3291726644301884,-2.4,4.485284759457479,1.5319628483569054,22,1.0,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202601,202601,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510",202510,202511,"202511,202512",202512,thr0.050_maxday1,7123,1372,692,5.007363759111457,False,41,0.4878048780487805,1.2968180005486736,3.30467092975519,0.080601729994029,-2.4981436158102075,0.3414634146341463,41,0.4878048780487805,-0.08717952417277,-2.4981436158102075,6.588103193751374,1.9935731374740604,19,1.0,20,0.45,1.3733663309198063,2.2787616679507305,0.1139380833975365,-3.2258224959999664,0.35,20,0.45,-0.3516432244129866,-3.2258224959999664,7.015466073582223,3.078630895126109,20,1.0,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202602,202602,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511",202511,202512,"202512,202601",202601,thr0.200_maxday1,7749,1438,550,6.949176086525686,False,40,0.7,2.496971308907044,8.559939145868633,0.2139984786467158,-1.6680850937910807,0.5,40,0.7,0.371771700908313,-1.6680850937910807,5.398525482579428,0.630673348324558,19,1.0,19,0.4210526315789473,0.7048707629724962,-1.665810549653959,-0.0876742394554715,-2.3316286914242066,0.5263157894736842,19,0.4210526315789473,-0.2105262893719016,-2.3316286914242066,3.196141299089266,-1.9186703432471384,19,0.0,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202603,202603,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202512,202601,"202601,202602",202602,thr0.100_maxday1,8495,1242,765,6.202392184197654,False,36,0.6666666666666666,2.0849219102908854,5.752989438562934,0.1598052621823037,-1.8869942666533983,0.5277777777777778,36,0.6666666666666666,0.2687682508116812,-1.8869942666533983,4.35525005652065,0.7570412049302438,17,1.0,22,0.5909090909090909,3.1981143345989382,7.5655778144757315,0.3438899006579878,-1.620910514018946,0.5909090909090909,22,0.5909090909090909,0.3322807417591111,-1.620910514018946,6.682696680707095,0.8833028810992651,22,1.0,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202604,202604,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601",202601,202602,"202602,202603",202603,thr0.357_maxday3,9187,1315,637,5.967434469442994,False,34,0.6764705882352942,1.8433591699304188,5.350827329737051,0.1573772744040309,-1.5125668488401351,0.7058823529411765,19,0.5789473684210527,0.4004854518753629,-1.253476002802072,6.790450984874733,1.2690469279651428,12,1.0,15,0.4,0.3873729565263284,-3.308186034757827,-0.2205457356505218,-3.934304115774351,0.3333333333333333,7,0.2857142857142857,-0.6,-3.750970826592607,-0.7572152081652194,0.2288913622781346,15,0.0,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202605,202605,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601,202602",202602,202603,"202603,202604",202604,thr-999.000_maxday1,9737,1402,712,6.071798093082724,False,40,0.55,1.7917813293635902,7.249083264337234,0.1812270816084308,-2.021286237905807,0.55,40,0.55,0.2675322089206732,-2.021286237905807,7.128785359915689,0.983405087231738,18,1.0,20,0.4,0.5223245548307618,-3.112034985688481,-0.155601749284424,-3.559747949518792,0.25,20,0.4,-0.5270833560989954,-3.559747949518792,2.379053404590725,-0.7644687207989094,20,0.0,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202606,202606,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601,202602,202603",202603,202604,"202604,202605",202605,thr0.200_maxday1,10502,1349,619,5.00285161839094,False,37,0.5135135135135135,1.2737579071998244,2.6279058899062995,0.071024483510981,-1.8057726390900624,0.2432432432432432,37,0.5135135135135135,0.1308593928260966,-1.8057726390900624,5.446262005224575,2.072472239642785,18,1.0,17,0.7058823529411765,2.254553847227158,3.763661541681474,0.2213918553930278,-1.1999999999999995,0.0,17,0.7058823529411765,0.3086034023102224,-1.1999999999999995,4.5382894905620645,1.2058176433512442,17,1.0,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ
SPY,202504,202504,202501,202501,202502,"202502,202503",202503,thr0.500_maxday2,740,1354,646,5.654802490884361,False,41,0.6097560975609756,1.8080120260622332,6.104208508695226,0.1488831343584201,-3.67499997516473,0.7560975609756098,22,0.5454545454545454,0.2127354931013417,-3.6749999751647326,7.4617455161308275,1.2223936167157197,6,1.0,27,0.4444444444444444,0.6574942591688328,-2.917255416637834,-0.1080464969125123,-5.018799933825594,0.4074074074074074,16,0.4375,-0.2278058194426204,-5.018799933825594,4.183789790710653,-1.4341527200016353,27,0.0,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,202505,202505,"202501,202502",202502,202503,"202503,202504",202504,thr0.100_maxday1,1373,1367,814,3.872839796617625,False,41,0.5121951219512195,1.1465943369174052,1.431500423213214,0.0349146444686149,-3.7195462231248952,0.4146341463414634,41,0.5121951219512195,0.25,-3.7195462231248952,4.056515923082619,2.8337511168716043,20,0.5,21,0.6190476190476191,1.5324602456509393,2.3080949027529307,0.1099092810834728,-1.84390925680307,0.3333333333333333,21,0.6190476190476191,0.1883561431321407,-1.84390925680307,4.119282005278696,1.7847108454533265,21,1.0,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,202506,202506,"202501,202502,202503",202503,202504,"202504,202505",202505,thr0.050_maxday1,2094,1460,777,5.721389178107234,False,41,0.6341463414634146,1.841296519427631,6.584505873643664,0.1605977042352113,-3.758970721288688,0.3414634146341463,41,0.6341463414634146,0.2772727948293512,-3.758970721288688,4.623763951739807,0.7022188210428549,20,1.0,20,0.75,1.9661615187300945,2.8984845561902843,0.1449242278095142,-1.2000000000000002,0.45,20,0.75,0.2799505003091969,-1.2000000000000002,3.510203400389333,1.2110478190724192,20,1.0,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,202507,202507,"202501,202502,202503,202504",202504,202505,"202505,202506",202506,thr0.156_maxday1,2740,1591,870,4.775792167647802,False,40,0.6,1.3260144554602666,2.744448628554093,0.0686112157138523,-3.511144658219096,0.325,40,0.6,0.2670189029925867,-3.511144658219096,4.332219359372502,1.578539060377648,19,1.0,21,0.4285714285714285,0.7304985632416828,-1.602561845594133,-0.0763124688378158,-2.379577008835009,0.2857142857142857,21,0.4285714285714285,-0.2909091322875211,-2.379577008835009,3.0063777633287816,-1.875982366355539,21,0.0,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,202508,202508,"202501,202502,202503,202504,202505",202505,202506,"202506,202507",202507,thr0.114_maxday3,3554,1647,786,6.532838178514165,False,124,0.5887096774193549,1.5792177369292446,14.597088658416018,0.1177184569227098,-4.710351598832546,0.5161290322580645,42,0.6428571428571429,0.605779702077225,-4.041211809037892,10.666207542482336,0.7307078686771341,58,1.0,59,0.6101694915254238,1.2330991743849202,2.724232144882258,0.046173426184445,-3.8636148392744927,0.576271186440678,21,0.4285714285714285,-0.0795302400993381,-3.2636148392744926,8.115615756550529,2.9790470580110155,59,1.0,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,202509,202509,"202501,202502,202503,202504,202505,202506",202506,202507,"202507,202508",202508,thr0.200_maxday2,4331,1656,820,5.159114437757834,False,69,0.5797101449275363,1.2353217194662551,3.7944024809337273,0.0549913403033873,-2.7265208029318,0.5652173913043478,38,0.5,0.0360145420914712,-2.5522784614736,8.25801564721163,2.176367870489979,32,1.0,30,0.4333333333333333,0.6705352148815606,-3.1290655881990803,-0.1043021862733026,-4.76373660633857,0.5,16,0.5,-0.1134570780100949,-4.16373660633857,4.651218246614291,-1.486455977195185,30,0.0,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
SPY,202510,202510,"202501,202502,202503,202504,202505,202506,202507",202507,202508,"202508,202509",202509,thr0.569_maxday1,5201,1606,852,5.4278646989561725,False,33,0.6060606060606061,1.550858111797535,3.2989192972801016,0.0999672514327303,-1.49089458913244,0.0,33,0.6060606060606061,0.2746913711974903,-1.49089458913244,4.610816190888991,1.397674745996522,13,1.0,23,0.6521739130434783,1.3325741211191309,1.5963557813718283,0.0694067731031229,-1.5027767171529511,0.0,23,0.6521739130434783,0.3204225961047271,-1.5027767171529511,3.0335814038476103,1.90031660814402,23,1.0,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY
