ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from
SPXW,20250421,202504,10:20,620,zero_dte,CALL,0.5160204189755295,0.5160204189755295,-0.0818949726893668,-0.6,0.5430232203283976,-0.6,thr0.346_maxday1,202504,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250422,202504,10:25,625,zero_dte,PUT,0.36666713014299,-0.3136603037314632,0.36666713014299,0.3087301102895585,-0.6,-0.6,thr0.346_maxday1,202504,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250423,202504,10:45,645,zero_dte,PUT,0.3934132899367237,-0.2717590352342631,0.3934132899367237,-0.6,0.8357500076293944,0.8357500076293944,thr0.346_maxday1,202504,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250424,202504,10:35,635,zero_dte,PUT,0.4120109516516634,-0.064503502929732,0.4120109516516634,0.2783842674948404,-0.6,-0.6,thr0.346_maxday1,202504,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250425,202504,10:25,625,zero_dte,PUT,0.3805802701449359,-0.1193821878221607,0.3805802701449359,0.6156250238418579,-0.6,-0.6,thr0.346_maxday1,202504,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250428,202504,10:00,600,zero_dte,PUT,0.3620356506454283,-0.0421008787939033,0.3620356506454283,-0.6,0.2704343587007964,0.2704343587007964,thr0.346_maxday1,202504,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250429,202504,10:05,605,zero_dte,PUT,0.4401297915936153,-0.2003377418584393,0.4401297915936153,-0.3474319825616465,0.4870517056369903,0.4870517056369903,thr0.346_maxday1,202504,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250430,202504,11:05,665,zero_dte,PUT,0.3720166872381329,0.1531782769306721,0.3720166872381329,0.3384057749872622,-0.6,-0.6,thr0.346_maxday1,202504,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250501,202505,10:00,600,zero_dte,PUT,-0.0850569793539363,-0.1001716766759993,-0.0850569793539363,0.4121924336377098,-0.6,-0.6,thr-0.200_maxday1,202505,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250502,202505,10:00,600,zero_dte,CALL,0.059307720329272,0.059307720329272,-0.2186661319168831,0.3522508430818165,-0.6,0.3522508430818165,thr-0.200_maxday1,202505,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250505,202505,10:00,600,zero_dte,PUT,0.1287143506036512,-0.4544507743076987,0.1287143506036512,0.2666666435472893,-0.6,-0.6,thr-0.200_maxday1,202505,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250506,202505,10:00,600,zero_dte,CALL,0.3669748566937365,0.3669748566937365,-0.5306714400462602,0.9387313267894788,-0.6,0.9387313267894788,thr-0.200_maxday1,202505,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250507,202505,10:00,600,zero_dte,PUT,0.3618394018446638,-0.5759615339222937,0.3618394018446638,-0.0742856706891741,0.3464913021296925,0.3464913021296925,thr-0.200_maxday1,202505,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250508,202505,10:10,610,zero_dte,PUT,0.3898142812731945,-0.3915041556233528,0.3898142812731945,0.4166666666666667,-0.6,-0.6,thr-0.200_maxday1,202505,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250509,202505,10:00,600,zero_dte,PUT,0.3743916647543589,-0.2438642475499882,0.3743916647543589,-0.6,0.8369565217391304,0.8369565217391304,thr-0.200_maxday1,202505,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250512,202505,10:00,600,zero_dte,CALL,-0.0241495924490471,-0.0241495924490471,-0.2555585674273395,0.3520250339222861,-0.6,0.3520250339222861,thr-0.200_maxday1,202505,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250513,202505,10:15,615,zero_dte,CALL,0.0119375673632088,0.0119375673632088,-0.1713438733762752,0.1641790634045374,-0.5492957405948456,0.1641790634045374,thr-0.200_maxday1,202505,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250514,202505,10:00,600,zero_dte,PUT,0.3583010529155753,-0.4983924135632196,0.3583010529155753,-0.2814070118162646,-0.272945240152823,-0.272945240152823,thr-0.200_maxday1,202505,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250515,202505,10:00,600,zero_dte,CALL,0.0772471762399753,0.0772471762399753,-0.0431738180621196,0.9468325067436854,-0.6,0.9468325067436854,thr-0.200_maxday1,202505,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250516,202505,10:00,600,zero_dte,CALL,0.2122125037672287,0.2122125037672287,-0.218370019255072,0.3400000163487024,-0.6,0.3400000163487024,thr-0.200_maxday1,202505,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250519,202505,10:10,610,zero_dte,PUT,0.084591870272989,-0.202578059847854,0.084591870272989,0.7941176058099337,-0.6,-0.6,thr-0.200_maxday1,202505,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250520,202505,10:00,600,zero_dte,CALL,0.1372051947396407,0.1372051947396407,-0.1457409696876191,0.0298507646807244,-0.4502283026678407,0.0298507646807244,thr-0.200_maxday1,202505,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250521,202505,10:00,600,zero_dte,PUT,0.3287369036920388,0.0683322839166672,0.3287369036920388,0.4688939136243577,-0.6,-0.6,thr-0.200_maxday1,202505,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250522,202505,10:00,600,zero_dte,PUT,0.532715579478871,-0.2175046592268348,0.532715579478871,-0.426987044836444,0.4246575427471437,0.4246575427471437,thr-0.200_maxday1,202505,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250523,202505,10:00,600,zero_dte,PUT,0.2346066499721139,0.1772708539730952,0.2346066499721139,0.2769460380259056,-0.6,-0.6,thr-0.200_maxday1,202505,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250527,202505,10:10,610,zero_dte,CALL,0.16522808072028,0.16522808072028,-0.1687623080912214,0.3076323802433147,-0.6,0.3076323802433147,thr-0.200_maxday1,202505,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250528,202505,10:00,600,zero_dte,PUT,0.0458541048097098,0.019458134417106,0.0458541048097098,-0.6,0.3067011008646287,0.3067011008646287,thr-0.200_maxday1,202505,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250529,202505,10:10,610,zero_dte,PUT,0.3857534734537465,-0.3375421426879995,0.3857534734537465,-0.1209003274200006,0.4360901440198776,0.4360901440198776,thr-0.200_maxday1,202505,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250530,202505,10:05,605,zero_dte,PUT,0.4158083850548207,-0.4394729414054936,0.4158083850548207,-0.6,0.9894066788074256,0.9894066788074256,thr-0.200_maxday1,202505,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250602,202506,10:00,600,zero_dte,CALL,0.1598183648773904,0.1598183648773904,-0.0347210832660968,1.1531745547980767,-0.6,1.1531745547980767,thr-0.100_maxday1,202506,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250603,202506,10:00,600,zero_dte,PUT,0.1355762321835941,-0.1294787096225023,0.1355762321835941,1.2381526263463374,-0.6,-0.6,thr-0.100_maxday1,202506,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250604,202506,10:00,600,zero_dte,PUT,0.0022753294541704,-0.2273925467353672,0.0022753294541704,-0.3116882698675445,0.2645227976039586,0.2645227976039586,thr-0.100_maxday1,202506,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250605,202506,10:00,600,zero_dte,PUT,0.2345504670935811,-0.0402606245984718,0.2345504670935811,0.2609325113212792,-0.6,-0.6,thr-0.100_maxday1,202506,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250606,202506,10:00,600,zero_dte,PUT,0.1797831367797471,-0.0253479713544421,0.1797831367797471,-0.6,0.4088785342435486,0.4088785342435486,thr-0.100_maxday1,202506,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250609,202506,10:10,610,zero_dte,PUT,-0.0272956631004642,-0.3850880600662936,-0.0272956631004642,0.4024063292964861,-0.6,-0.6,thr-0.100_maxday1,202506,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250610,202506,10:00,600,zero_dte,PUT,0.0101350435514068,-0.0161753659330433,0.0101350435514068,0.4955555597941081,0.4959361188660542,0.4959361188660542,thr-0.100_maxday1,202506,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250611,202506,10:00,600,zero_dte,CALL,0.2303946323333386,0.2303946323333386,-0.0695280499108038,-0.3115577853324121,0.3095855736445125,-0.3115577853324121,thr-0.100_maxday1,202506,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250612,202506,10:10,610,zero_dte,PUT,0.1517354506424164,-0.3638823777128215,0.1517354506424164,0.5963413889815168,-0.6,-0.6,thr-0.100_maxday1,202506,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250613,202506,10:10,610,zero_dte,PUT,0.1965032074006644,-0.0463867009435316,0.1965032074006644,0.6973684210526316,-0.6,-0.6,thr-0.100_maxday1,202506,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250616,202506,10:00,600,zero_dte,PUT,-0.0119394226819392,-0.0359529459216663,-0.0119394226819392,-0.2883720841518667,-0.0094890595803512,-0.0094890595803512,thr-0.100_maxday1,202506,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250617,202506,10:00,600,zero_dte,CALL,0.230633533723376,0.230633533723376,0.0339528409107677,-0.4945651965465794,0.4407815378889934,-0.4945651965465794,thr-0.100_maxday1,202506,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250618,202506,10:15,615,zero_dte,PUT,0.3273285193739079,-0.215679378604347,0.3273285193739079,-0.1345454822887074,0.1811765034993488,0.1811765034993488,thr-0.100_maxday1,202506,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250620,202506,10:25,625,zero_dte,PUT,0.1860530402763962,-0.1419792858848547,0.1860530402763962,-0.6,0.3755707348962154,0.3755707348962154,thr-0.100_maxday1,202506,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250623,202506,10:05,605,zero_dte,PUT,0.0298336763874625,-0.3938885337470411,0.0298336763874625,-0.6,0.2642857142857142,0.2642857142857142,thr-0.100_maxday1,202506,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250624,202506,10:00,600,zero_dte,PUT,0.0394072503689979,0.0384186934757148,0.0394072503689979,0.7413419584572869,-0.6,-0.6,thr-0.100_maxday1,202506,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250625,202506,10:00,600,zero_dte,PUT,0.1453466808164272,-0.0804848742168157,0.1453466808164272,-0.6,0.3336735366467527,0.3336735366467527,thr-0.100_maxday1,202506,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250626,202506,10:00,600,zero_dte,PUT,0.2973046703977194,-0.3013491933320281,0.2973046703977194,0.2614582971152346,-0.6,-0.6,thr-0.100_maxday1,202506,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250627,202506,10:00,600,zero_dte,PUT,0.1809688314977387,-0.4116337214190873,0.1809688314977387,0.3091159513038097,-0.6,-0.6,thr-0.100_maxday1,202506,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250630,202506,10:00,600,zero_dte,CALL,0.2376815473982774,0.2376815473982774,-0.0936786904144372,-0.0192893935735327,-0.2990195853854083,-0.0192893935735327,thr-0.100_maxday1,202506,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250701,202507,12:30,750,zero_dte,PUT,0.3186932603421452,-0.0130080058745566,0.3186932603421452,0.6730769544271642,-0.6,-0.6,thr0.300_maxday3,202507,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250702,202507,11:35,695,zero_dte,PUT,0.3602516987012985,-0.2100324072211984,0.3602516987012985,0.1388301850094624,-0.6,-0.6,thr0.300_maxday3,202507,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250702,202507,12:05,725,zero_dte,CALL,0.3581913642988616,0.3581913642988616,-0.0541928565966651,0.528000030517578,-0.6,0.528000030517578,thr0.300_maxday3,202507,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250702,202507,12:35,755,zero_dte,PUT,0.3581760420709692,-0.4581639588088537,0.3581760420709692,0.3289999961853027,-0.6,-0.6,thr0.300_maxday3,202507,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250703,202507,12:05,725,zero_dte,PUT,0.3128379976989179,-0.5371822017533765,0.3128379976989179,-0.6,0.3833333651224773,0.3833333651224773,thr0.300_maxday3,202507,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250708,202507,11:35,695,zero_dte,PUT,0.3460419208669703,-0.3578441111592893,0.3460419208669703,0.6025640328098192,-0.6,-0.6,thr0.300_maxday3,202507,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250708,202507,12:15,735,zero_dte,PUT,0.3422568423245605,-0.3151852470189192,0.3422568423245605,0.4583333333333332,0.3956692860170692,0.3956692860170692,thr0.300_maxday3,202507,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250708,202507,12:55,775,zero_dte,PUT,0.3178132040037371,-0.2501636665461166,0.3178132040037371,-0.6,0.370155057098479,0.370155057098479,thr0.300_maxday3,202507,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250709,202507,12:55,775,zero_dte,PUT,0.3512283060269635,-0.2088804952790336,0.3512283060269635,0.2959854452590587,0.3670213219265763,0.3670213219265763,thr0.300_maxday3,202507,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250714,202507,13:00,780,zero_dte,CALL,0.30421952778384,0.30421952778384,-0.3674413561613332,0.2582352582146139,-0.6,0.2582352582146139,thr0.300_maxday3,202507,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250716,202507,10:40,640,zero_dte,CALL,0.4089543495518354,0.4089543495518354,-0.1694463136132168,-0.6,0.3111842000005647,-0.6,thr0.300_maxday3,202507,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250716,202507,11:20,680,zero_dte,PUT,0.3086041893784225,-0.4005403710927377,0.3086041893784225,0.3051616725174466,0.6978493978059543,0.6978493978059543,thr0.300_maxday3,202507,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250716,202507,11:50,710,zero_dte,PUT,0.4112346438687739,-0.427399050549635,0.4112346438687739,0.3936559005782687,-0.6,-0.6,thr0.300_maxday3,202507,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250717,202507,11:10,670,zero_dte,PUT,0.3248857200997175,-0.2010226255973146,0.3248857200997175,0.4198113326374511,-0.6,-0.6,thr0.300_maxday3,202507,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250717,202507,11:40,700,zero_dte,PUT,0.3753944945697879,-0.4265585096354664,0.3753944945697879,0.3036035828597754,-0.6,-0.6,thr0.300_maxday3,202507,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250717,202507,12:20,740,zero_dte,PUT,0.4531635274447983,-0.3991832346531055,0.4531635274447983,0.6879845534327471,-0.6,-0.6,thr0.300_maxday3,202507,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250721,202507,11:15,675,zero_dte,PUT,0.3568969004918157,-0.3981100480450226,0.3568969004918157,-0.1428571984649737,-0.2636363289572976,-0.2636363289572976,thr0.300_maxday3,202507,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250721,202507,11:45,705,zero_dte,PUT,0.4127995260963943,-0.3942094331371981,0.4127995260963943,-0.6,0.3181818058668091,0.3181818058668091,thr0.300_maxday3,202507,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250721,202507,12:55,775,zero_dte,PUT,0.5354783624010646,-0.5024770601548649,0.5354783624010646,-0.6,0.6286465524839155,0.6286465524839155,thr0.300_maxday3,202507,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250723,202507,10:35,635,zero_dte,CALL,0.3519717308004813,0.3519717308004813,-0.4839832593426005,0.944736850785322,-0.6,0.944736850785322,thr0.300_maxday3,202507,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250723,202507,11:05,665,zero_dte,PUT,0.3002938041305178,-0.2470474718766723,0.3002938041305178,1.1333332700493908,-0.6,-0.6,thr0.300_maxday3,202507,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250724,202507,10:50,650,zero_dte,PUT,0.3801538482539741,-0.4097383128374713,0.3801538482539741,-0.2260274044186473,0.2639442098623032,0.2639442098623032,thr0.300_maxday3,202507,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250724,202507,11:20,680,zero_dte,PUT,0.3917516893348353,-0.3580440113030398,0.3917516893348353,-0.6,0.3841881325581238,0.3841881325581238,thr0.300_maxday3,202507,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250724,202507,11:50,710,zero_dte,PUT,0.4664483663445264,-0.3005920059156848,0.4664483663445264,-0.6,0.5382352716782515,0.5382352716782515,thr0.300_maxday3,202507,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250725,202507,12:15,735,zero_dte,PUT,0.3799388738119814,0.0560950077731976,0.3799388738119814,0.3953333536783854,-0.6,-0.6,thr0.300_maxday3,202507,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250725,202507,12:45,765,zero_dte,PUT,0.433192332802934,-0.4551476388443457,0.433192332802934,0.2654536604122555,-0.6,-0.6,thr0.300_maxday3,202507,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW
