dir,name,trade_file,status,select_spxw_trades,select_spxw_win_rate,select_spxw_profit_factor,select_spxw_pnl_return,select_spxw_min_month_trades,select_spxw_call_rate,select_spxw_positive_month_rate,select_spxw_pass,select_spy_trades,select_spy_win_rate,select_spy_profit_factor,select_spy_pnl_return,select_spy_min_month_trades,select_spy_call_rate,select_spy_positive_month_rate,select_spy_pass,select_qqq_trades,select_qqq_win_rate,select_qqq_profit_factor,select_qqq_pnl_return,select_qqq_min_month_trades,select_qqq_call_rate,select_qqq_positive_month_rate,select_qqq_pass,select_overall_trades,select_overall_win_rate,select_overall_profit_factor,select_overall_pnl_return,select_overall_min_month_trades,select_overall_call_rate,select_overall_positive_month_rate,select_pass,select_pf_min,select_wr_min,select_min_month_min,select_pnl_sum,test_spxw_trades,test_spxw_win_rate,test_spxw_profit_factor,test_spxw_pnl_return,test_spxw_min_month_trades,test_spxw_call_rate,test_spxw_positive_month_rate,test_spxw_pass,test_spy_trades,test_spy_win_rate,test_spy_profit_factor,test_spy_pnl_return,test_spy_min_month_trades,test_spy_call_rate,test_spy_positive_month_rate,test_spy_pass,test_qqq_trades,test_qqq_win_rate,test_qqq_profit_factor,test_qqq_pnl_return,test_qqq_min_month_trades,test_qqq_call_rate,test_qqq_positive_month_rate,test_qqq_pass,test_overall_trades,test_overall_win_rate,test_overall_profit_factor,test_overall_pnl_return,test_overall_min_month_trades,test_overall_call_rate,test_overall_positive_month_rate,test_pass,test_pf_min,test_wr_min,test_min_month_min,test_pnl_sum,fold_file,fold_2025_ok,fold_2025_checked,fold_2025_issues,fold_2026_ok,fold_2026_checked,fold_2026_issues,select_score,eligible_pre2026_selection,test_pass_with_lineage
research_papers\JEPA\results\event_option_gate_direct_return_forcedvol_d80_2025_2026_qqq_v1,event_option_gate_direct_return_forcedvol_d80_2025_2026_qqq_v1,event_option_gate_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,429,0.4195804195804196,1.0364388378627611,1.8872857105010779,18,0.43356643356643354,0.5,False,429,0.4195804195804196,1.0364388378627611,1.8872857105010779,18,0.43356643356643354,0.5,False,-1.0,-1.0,0,1.8872857105010779,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,134,0.4253731343283582,0.9557036214034761,-0.8235541529679884,19,0.48507462686567165,0.5,False,134,0.4253731343283582,0.9557036214034761,-0.8235541529679884,19,0.48507462686567165,0.5,False,-1.0,-1.0,0,-0.8235541529679884,fold_configs.csv,True,12,,False,4,row13:val_months:after_202512|row14:val_months:after_202512|row15:val_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_gate_direct_return_forcedvol_d80_physctx_core3_call02_2025_2026_qqq_v1,event_option_gate_direct_return_forcedvol_d80_physctx_core3_call02_2025_2026_qqq_v1,event_option_gate_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,286,0.40559440559440557,1.042881586049664,1.8776462091178932,18,0.22377622377622378,0.5,False,286,0.40559440559440557,1.042881586049664,1.8776462091178932,18,0.22377622377622378,0.5,False,-1.0,-1.0,0,1.8776462091178932,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,122,0.36885245901639346,0.8017620443889608,-3.851444858473579,17,0.4426229508196721,0.25,False,122,0.36885245901639346,0.8017620443889608,-3.851444858473579,17,0.4426229508196721,0.25,False,-1.0,-1.0,0,-3.851444858473579,fold_configs.csv,True,12,,False,4,row13:val_months:after_202512|row14:val_months:after_202512|row15:val_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_trade_union_backfill_selector_6src_s6_thin_2025_2026_spxw_v1,event_trade_union_backfill_selector_6src_s6_thin_2025_2026_spxw_v1,trade_union_backfill_selector_trades.csv,ok,237,0.4092827004219409,1.0588401873628797,1.7982186900625767,18,0.4008438818565401,0.4166666666666667,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,237,0.4092827004219409,1.0588401873628797,1.7982186900625767,18,0.4008438818565401,0.4166666666666667,False,-1.0,-1.0,0,1.7982186900625767,76,0.5131578947368421,1.359212608125703,3.003670595990226,18,0.7105263157894737,0.75,True,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,76,0.5131578947368421,1.359212608125703,3.003670595990226,18,0.7105263157894737,0.75,False,-1.0,-1.0,0,3.003670595990226,trade_union_backfill_selector_folds.csv,True,12,,False,4,row13:select_months:after_202512|row14:select_months:after_202512|row15:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_gate_spxw_front_weekly_delta35_return_tdvp_v1_2025h2_2026jun,event_option_gate_spxw_front_weekly_delta35_return_tdvp_v1_2025h2_2026jun,event_option_gate_trades.csv,ok,282,0.4078014184397163,1.0617271705365297,1.778646182274279,0,0.7588652482269503,0.3333333333333333,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,282,0.4078014184397163,1.0617271705365297,1.778646182274279,0,0.7588652482269503,0.3333333333333333,False,-1.0,-1.0,0,1.778646182274279,228,0.5087719298245614,1.7184990572762553,14.56751329210313,36,0.881578947368421,0.75,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,228,0.5087719298245614,1.7184990572762553,14.56751329210313,36,0.881578947368421,0.75,False,-1.0,-1.0,0,14.56751329210313,fold_configs.csv,True,6,,False,4,row7:val_months:after_202512|row8:val_months:after_202512|row9:val_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_trade_union_config_selector_full20_202205hist_2024_2026_spy_small_s12_v1,event_trade_union_config_selector_full20_202205hist_2024_2026_spy_small_s12_v1,trade_union_config_selector_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,775,0.447741935483871,1.0171422330930766,1.5943308197258972,21,0.3406451612903226,0.6666666666666666,False,0,nan,nan,0.0,0,nan,nan,False,775,0.447741935483871,1.0171422330930766,1.5943308197258972,21,0.3406451612903226,0.6666666666666666,False,-1.0,-1.0,0,1.5943308197258972,0,nan,nan,0.0,0,nan,nan,False,201,0.4925373134328358,1.1992433887195033,3.909624194074048,19,0.6417910447761194,0.5,False,0,nan,nan,0.0,0,nan,nan,False,201,0.4925373134328358,1.1992433887195033,3.909624194074048,19,0.6417910447761194,0.5,False,-1.0,-1.0,0,3.909624194074048,trade_union_config_selector_folds.csv,True,12,,False,4,row25:select_months:after_202512|row26:select_months:after_202512|row27:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_trade_union_config_selector_full20_202205hist_2025_2026_spy_small_s12_v1,event_trade_union_config_selector_full20_202205hist_2025_2026_spy_small_s12_v1,trade_union_config_selector_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,775,0.447741935483871,1.0171422330930766,1.5943308197258972,21,0.3406451612903226,0.6666666666666666,False,0,nan,nan,0.0,0,nan,nan,False,775,0.447741935483871,1.0171422330930766,1.5943308197258972,21,0.3406451612903226,0.6666666666666666,False,-1.0,-1.0,0,1.5943308197258972,0,nan,nan,0.0,0,nan,nan,False,201,0.4925373134328358,1.1992433887195033,3.909624194074048,19,0.6417910447761194,0.5,False,0,nan,nan,0.0,0,nan,nan,False,201,0.4925373134328358,1.1992433887195033,3.909624194074048,19,0.6417910447761194,0.5,False,-1.0,-1.0,0,3.909624194074048,trade_union_config_selector_folds.csv,True,12,,False,4,row13:select_months:after_202512|row14:select_months:after_202512|row15:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_trade_union_backfill_selector_7src_physctx_s6_thin_2025_2026_qqq_v1,event_trade_union_backfill_selector_7src_physctx_s6_thin_2025_2026_qqq_v1,trade_union_backfill_selector_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,210,0.42857142857142855,1.0472908301336183,1.3680673785983704,0,0.40476190476190477,0.5833333333333334,False,210,0.42857142857142855,1.0472908301336183,1.3680673785983704,0,0.40476190476190477,0.5833333333333334,False,-1.0,-1.0,0,1.3680673785983704,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,72,0.4444444444444444,1.030089396384037,0.20133581420257474,17,0.625,0.25,False,72,0.4444444444444444,1.030089396384037,0.20133581420257474,17,0.625,0.25,False,-1.0,-1.0,0,0.20133581420257474,trade_union_backfill_selector_folds.csv,True,12,,False,4,row13:select_months:after_202512|row14:select_months:after_202512|row15:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_trade_union_backfill_selector_8src_xjepa_val_s6_thin_2025_2026_qqq_v1,event_trade_union_backfill_selector_8src_xjepa_val_s6_thin_2025_2026_qqq_v1,trade_union_backfill_selector_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,210,0.42857142857142855,1.0472908301336183,1.3680673785983704,0,0.40476190476190477,0.5833333333333334,False,210,0.42857142857142855,1.0472908301336183,1.3680673785983704,0,0.40476190476190477,0.5833333333333334,False,-1.0,-1.0,0,1.3680673785983704,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,72,0.4166666666666667,1.0220057242726655,0.2079086747325336,16,0.4305555555555556,0.25,False,72,0.4166666666666667,1.0220057242726655,0.2079086747325336,16,0.4305555555555556,0.25,False,-1.0,-1.0,0,0.2079086747325336,trade_union_backfill_selector_folds.csv,True,12,,False,4,row13:select_months:after_202512|row14:select_months:after_202512|row15:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_gate_spy_mixed_delta80_win_ptdj_2025h2_2026jun,event_option_gate_spy_mixed_delta80_win_ptdj_2025h2_2026jun,event_option_gate_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,670,0.4835820895522388,1.018657246734548,1.3508053965336877,0,0.6179104477611941,0.25,False,0,nan,nan,0.0,0,nan,nan,False,670,0.4835820895522388,1.018657246734548,1.3508053965336877,0,0.6179104477611941,0.25,False,-1.0,-1.0,0,1.3508053965336877,0,nan,nan,0.0,0,nan,nan,False,298,0.46308724832214765,1.0003984560808425,0.013131111250215821,52,0.5671140939597316,0.5,False,0,nan,nan,0.0,0,nan,nan,False,298,0.46308724832214765,1.0003984560808425,0.013131111250215821,52,0.5671140939597316,0.5,False,-1.0,-1.0,0,0.013131111250215821,fold_configs.csv,True,6,,False,4,row7:val_months:after_202512|row8:val_months:after_202512|row9:val_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_gate_qqq_alltrain_delta65_wincls_min18_2025h2_2026,event_option_gate_qqq_alltrain_delta65_wincls_min18_2025h2_2026,event_option_gate_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,225,0.52,1.0523725496271088,1.304392708808202,0,0.6666666666666666,0.3333333333333333,False,225,0.52,1.0523725496271088,1.304392708808202,0,0.6666666666666666,0.3333333333333333,False,-1.0,-1.0,0,1.304392708808202,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,270,0.3962962962962963,0.8637331678256587,-5.195232069612112,29,0.6962962962962963,0.25,False,270,0.3962962962962963,0.8637331678256587,-5.195232069612112,29,0.6962962962962963,0.25,False,-1.0,-1.0,0,-5.195232069612112,fold_configs.csv,True,6,,False,4,row7:val_months:after_202512|row8:val_months:after_202512|row9:val_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_static_union_qqq_pre2025_backfill_cons_m2s1c45_d65win_d80_d80front_t18_md2_cd0_2025_2026_risk5000_v1,event_static_union_qqq_pre2025_backfill_cons_m2s1c45_d65win_d80_d80front_t18_md2_cd0_2025_2026_risk5000_v1,monthly_volume_backfill_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,260,0.45384615384615384,1.0438050731771698,1.2904435776494667,20,0.35384615384615387,0.5833333333333334,False,260,0.45384615384615384,1.0438050731771698,1.2904435776494667,20,0.35384615384615387,0.5833333333333334,False,-1.0,-1.0,0,1.2904435776494667,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,85,0.5882352941176471,2.5313658407385504,7.991506471196005,20,0.6705882352941176,1.0,True,85,0.5882352941176471,2.5313658407385504,7.991506471196005,20,0.6705882352941176,1.0,False,-1.0,-1.0,0,7.991506471196005,,False,0,fold file missing,False,0,fold file missing,-1000000000.0,False,False
research_papers\JEPA\results\event_trade_union_config_selector_full20_202205hist_2024_2026_qqq_small_s3_v1,event_trade_union_config_selector_full20_202205hist_2024_2026_qqq_small_s3_v1,trade_union_config_selector_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,844,0.4561611374407583,1.0138315859136482,1.2177240079327367,0,0.42890995260663506,0.3333333333333333,False,844,0.4561611374407583,1.0138315859136482,1.2177240079327367,0,0.42890995260663506,0.3333333333333333,False,-1.0,-1.0,0,1.2177240079327367,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,291,0.49140893470790376,1.189149859022969,5.155042942225188,49,0.6391752577319587,0.5,False,291,0.49140893470790376,1.189149859022969,5.155042942225188,49,0.6391752577319587,0.5,False,-1.0,-1.0,0,5.155042942225188,trade_union_config_selector_folds.csv,True,12,,False,4,row25:select_months:after_202512|row26:select_months:after_202512|row27:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_trade_union_config_selector_full20_202205hist_2025_2026_qqq_small_s3_v1,event_trade_union_config_selector_full20_202205hist_2025_2026_qqq_small_s3_v1,trade_union_config_selector_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,844,0.4561611374407583,1.0138315859136482,1.2177240079327367,0,0.42890995260663506,0.3333333333333333,False,844,0.4561611374407583,1.0138315859136482,1.2177240079327367,0,0.42890995260663506,0.3333333333333333,False,-1.0,-1.0,0,1.2177240079327367,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,291,0.49140893470790376,1.189149859022969,5.155042942225188,49,0.6391752577319587,0.5,False,291,0.49140893470790376,1.189149859022969,5.155042942225188,49,0.6391752577319587,0.5,False,-1.0,-1.0,0,5.155042942225188,trade_union_config_selector_folds.csv,True,12,,False,4,row13:select_months:after_202512|row14:select_months:after_202512|row15:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_gate_qqq_front_weekly_delta35_wincls_min18_2025h2_2026jun,event_option_gate_qqq_front_weekly_delta35_wincls_min18_2025h2_2026jun,event_option_gate_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,102,0.4411764705882353,1.1012815138538157,1.2153067833930753,0,0.5196078431372549,0.16666666666666666,False,102,0.4411764705882353,1.1012815138538157,1.2153067833930753,0,0.5196078431372549,0.16666666666666666,False,-1.0,-1.0,0,1.2153067833930753,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,118,0.3813559322033898,0.9969942245985105,-0.04372058076646112,18,0.6864406779661016,0.25,False,118,0.3813559322033898,0.9969942245985105,-0.04372058076646112,18,0.6864406779661016,0.25,False,-1.0,-1.0,0,-0.04372058076646112,fold_configs.csv,True,3,,False,4,row4:val_months:after_202512|row5:val_months:after_202512|row6:val_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_trade_union_config_selector_full20_202205hist_2024_2026_spxw_small_s12_v1,event_trade_union_config_selector_full20_202205hist_2024_2026_spxw_small_s12_v1,trade_union_config_selector_trades.csv,ok,661,0.43116490166414523,1.0112304517737423,0.9527566864066594,20,0.42208774583963693,0.3333333333333333,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,661,0.43116490166414523,1.0112304517737423,0.9527566864066594,20,0.42208774583963693,0.3333333333333333,False,-1.0,-1.0,0,0.9527566864066594,217,0.5161290322580645,1.378737481231074,6.838386563702786,40,0.6497695852534562,0.75,True,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,217,0.5161290322580645,1.378737481231074,6.838386563702786,40,0.6497695852534562,0.75,False,-1.0,-1.0,0,6.838386563702786,trade_union_config_selector_folds.csv,True,12,,False,4,row25:select_months:after_202512|row26:select_months:after_202512|row27:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_trade_union_config_selector_full20_202205hist_2025_2026_spxw_small_s12_v1,event_trade_union_config_selector_full20_202205hist_2025_2026_spxw_small_s12_v1,trade_union_config_selector_trades.csv,ok,661,0.43116490166414523,1.0112304517737423,0.9527566864066594,20,0.42208774583963693,0.3333333333333333,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,661,0.43116490166414523,1.0112304517737423,0.9527566864066594,20,0.42208774583963693,0.3333333333333333,False,-1.0,-1.0,0,0.9527566864066594,217,0.5161290322580645,1.378737481231074,6.838386563702786,40,0.6497695852534562,0.75,True,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,217,0.5161290322580645,1.378737481231074,6.838386563702786,40,0.6497695852534562,0.75,False,-1.0,-1.0,0,6.838386563702786,trade_union_config_selector_folds.csv,True,12,,False,4,row13:select_months:after_202512|row14:select_months:after_202512|row15:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_daily_source_router_full20_6variants_2024hist_2025_2026_spxw_v1,event_option_daily_source_router_full20_6variants_2024hist_2025_2026_spxw_v1,daily_source_router_trades.csv,ok,308,0.43506493506493504,1.0218243071492061,0.9487347833412727,0,0.4772727272727273,0.3333333333333333,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,308,0.43506493506493504,1.0218243071492061,0.9487347833412727,0,0.4772727272727273,0.3333333333333333,False,-1.0,-1.0,0,0.9487347833412727,35,0.37142857142857144,1.0041993492052397,0.025386793971847843,1,0.45714285714285713,0.5,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,35,0.37142857142857144,1.0041993492052397,0.025386793971847843,1,0.45714285714285713,0.5,False,-1.0,-1.0,0,0.025386793971847843,daily_source_router_folds.csv,True,12,,False,4,row13:train_months:after_202512|row14:train_months:after_202512|row15:train_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_gate_spxw_spy_qqq_medium_even_tickeronly_abstain,event_option_gate_spxw_spy_qqq_medium_even_tickeronly_abstain,event_option_gate_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,3,0.6666666666666666,3.3333333333333335,0.7,0,0.0,0.08333333333333333,False,15,0.3333333333333333,1.0734521991868997,0.1710653703130352,0,0.26666666666666666,0.08333333333333333,False,18,0.3888888888888889,1.3313377824144512,0.8710653703130353,0,0.2222222222222222,0.08333333333333333,False,-1.0,-1.0,0,0.8710653703130351,74,0.44594594594594594,1.3027797586108525,3.651658903384536,11,0.8108108108108109,0.75,False,74,0.32432432432432434,0.7812230346953692,-3.0231609601520364,6,0.3108108108108108,0.0,False,26,0.46153846153846156,1.2236166638386805,0.8448738666894651,0,0.6153846153846154,0.75,False,174,0.39655172413793105,1.0496801868691843,1.473371809921962,23,0.5689655172413793,0.75,False,0.7812230346953692,0.32432432432432434,0,1.4733718099219646,fold_configs.csv,True,6,,False,12,row3:val_months:after_202512|row4:val_months:after_202512|row5:val_months:after_202512|row11:val_months:after_202512|row12:val_months:after_202512|row13:val_months:after_202512|row19:val_months:after_202512|row20:val_months:after_202512|row21:val_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_gate_spy_mixed_delta35_win_ptdj_2025h2_2026,event_option_gate_spy_mixed_delta35_win_ptdj_2025h2_2026,event_option_gate_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,218,0.40825688073394495,1.0251641551518553,0.8368652421685914,0,0.5412844036697247,0.3333333333333333,False,0,nan,nan,0.0,0,nan,nan,False,218,0.40825688073394495,1.0251641551518553,0.8368652421685914,0,0.5412844036697247,0.3333333333333333,False,-1.0,-1.0,0,0.8368652421685914,0,nan,nan,0.0,0,nan,nan,False,145,0.45517241379310347,1.405285807125485,7.8994889538995094,22,0.4,1.0,True,0,nan,nan,0.0,0,nan,nan,False,145,0.45517241379310347,1.405285807125485,7.8994889538995094,22,0.4,1.0,False,-1.0,-1.0,0,7.8994889538995094,fold_configs.csv,True,6,,False,4,row7:val_months:after_202512|row8:val_months:after_202512|row9:val_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_gate_direct_return_forcedvol_d65_2025_2026_qqq_v1,event_option_gate_direct_return_forcedvol_d65_2025_2026_qqq_v1,event_option_gate_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,365,0.40821917808219177,1.0163895882012612,0.824420795941559,19,0.4,0.5,False,365,0.40821917808219177,1.0163895882012612,0.824420795941559,19,0.4,0.5,False,-1.0,-1.0,0,0.824420795941559,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,103,0.4368932038834951,0.8036334663625785,-2.952191058077436,0,0.4563106796116505,0.0,False,103,0.4368932038834951,0.8036334663625785,-2.952191058077436,0,0.4563106796116505,0.0,False,-1.0,-1.0,0,-2.952191058077436,fold_configs.csv,True,12,,False,4,row13:val_months:after_202512|row14:val_months:after_202512|row15:val_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\_diagnostics\rolling_backfill_selector_smoke_spy_v1,rolling_backfill_selector_smoke_spy_v1,trade_union_backfill_selector_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,39,0.4358974358974359,1.15803007011003,0.7222266577332435,0,0.20512820512820512,0.08333333333333333,False,0,nan,nan,0.0,0,nan,nan,False,39,0.4358974358974359,1.15803007011003,0.7222266577332435,0,0.20512820512820512,0.08333333333333333,False,-1.0,-1.0,0,0.7222266577332435,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,-1.0,-1.0,0,0.0,trade_union_backfill_selector_folds.csv,True,2,,False,0,no matching folds,-1000000000.0,False,False
research_papers\JEPA\results\event_trade_union_qqq_ptdj_physics_meta_2025h2_2026jun_with2025h2_risk5000,event_trade_union_qqq_ptdj_physics_meta_2025h2_2026jun_with2025h2_risk5000,trade_union_meta_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,198,0.3787878787878788,1.0175431143779343,0.59799445803709,0,0.2727272727272727,0.25,False,198,0.3787878787878788,1.0175431143779343,0.59799445803709,0,0.2727272727272727,0.25,False,-1.0,-1.0,0,0.59799445803709,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,155,0.45806451612903226,1.3284677076553832,7.78852310372481,25,0.36129032258064514,0.75,True,155,0.45806451612903226,1.3284677076553832,7.78852310372481,25,0.36129032258064514,0.75,False,-1.0,-1.0,0,7.78852310372481,trade_union_meta_folds.csv,True,6,,True,4,,-1000000000.0,False,False
research_papers\JEPA\results\event_trade_union_backfill_selector_7src_physctx_s6_thin_2025_2026_spxw_v1,event_trade_union_backfill_selector_7src_physctx_s6_thin_2025_2026_spxw_v1,trade_union_backfill_selector_trades.csv,ok,239,0.4225941422594142,1.0185790266705521,0.5492459704141872,18,0.3807531380753138,0.3333333333333333,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,239,0.4225941422594142,1.0185790266705521,0.5492459704141872,18,0.3807531380753138,0.3333333333333333,False,-1.0,-1.0,0,0.5492459704141872,76,0.5,1.2544120061550268,2.203670595990226,18,0.6842105263157895,0.5,False,0,nan,nan,0.0,0,nan,nan,False,0,nan,nan,0.0,0,nan,nan,False,76,0.5,1.2544120061550268,2.203670595990226,18,0.6842105263157895,0.5,False,-1.0,-1.0,0,2.203670595990226,trade_union_backfill_selector_folds.csv,True,12,,False,4,row13:select_months:after_202512|row14:select_months:after_202512|row15:select_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_gate_spy_mixed_delta35_win_tdvp_only_v1_2025h2_2026jun,event_option_gate_spy_mixed_delta35_win_tdvp_only_v1_2025h2_2026jun,event_option_gate_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,165,0.4121212121212121,1.0216151112016487,0.5435048703452181,0,0.7212121212121212,0.16666666666666666,False,0,nan,nan,0.0,0,nan,nan,False,165,0.4121212121212121,1.0216151112016487,0.5435048703452181,0,0.7212121212121212,0.16666666666666666,False,-1.0,-1.0,0,0.5435048703452181,0,nan,nan,0.0,0,nan,nan,False,102,0.3627450980392157,0.9258905819465622,-1.202881504917952,0,0.7843137254901961,0.5,False,0,nan,nan,0.0,0,nan,nan,False,102,0.3627450980392157,0.9258905819465622,-1.202881504917952,0,0.7843137254901961,0.5,False,-1.0,-1.0,0,-1.202881504917952,fold_configs.csv,True,6,,False,4,row7:val_months:after_202512|row8:val_months:after_202512|row9:val_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_gate_direct_win_forcedvol_d80_2025_2026_spy_v1,event_option_gate_direct_win_forcedvol_d80_2025_2026_spy_v1,event_option_gate_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,414,0.45410628019323673,1.009912016075423,0.4058088046846604,0,0.2995169082125604,0.5,False,0,nan,nan,0.0,0,nan,nan,False,414,0.45410628019323673,1.009912016075423,0.4058088046846604,0,0.2995169082125604,0.5,False,-1.0,-1.0,0,0.4058088046846604,0,nan,nan,0.0,0,nan,nan,False,137,0.43795620437956206,0.8896182783508702,-1.5325600813514246,0,0.6277372262773723,0.0,False,0,nan,nan,0.0,0,nan,nan,False,137,0.43795620437956206,0.8896182783508702,-1.5325600813514246,0,0.6277372262773723,0.0,False,-1.0,-1.0,0,-1.5325600813514246,fold_configs.csv,True,12,,False,4,row13:val_months:after_202512|row14:val_months:after_202512|row15:val_months:after_202512,-1000000000.0,False,False
research_papers\JEPA\results\event_option_daily_source_router_full20_6variants_2022hist_2024_2026_spy_v1,event_option_daily_source_router_full20_6variants_2022hist_2024_2026_spy_v1,daily_source_router_trades.csv,ok,0,nan,nan,0.0,0,nan,nan,False,272,0.4375,1.0099141561377691,0.39033931385378207,0,0.2757352941176471,0.3333333333333333,False,0,nan,nan,0.0,0,nan,nan,False,272,0.4375,1.0099141561377691,0.39033931385378207,0,0.2757352941176471,0.3333333333333333,False,-1.0,-1.0,0,0.39033931385378207,0,nan,nan,0.0,0,nan,nan,False,56,0.4107142857142857,0.902006497209904,-0.7123812490543868,0,0.5,0.25,False,0,nan,nan,0.0,0,nan,nan,False,56,0.4107142857142857,0.902006497209904,-0.7123812490543868,0,0.5,0.25,False,-1.0,-1.0,0,-0.7123812490543868,daily_source_router_folds.csv,True,12,,False,4,row25:train_months:after_202512|row26:train_months:after_202512|row27:train_months:after_202512,-1000000000.0,False,False
