ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,deploy_static_basis,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
QQQ,20260109,202601,10:10,610,zero_dte,PUT,0.040168831356682,-0.3354029827439875,0.040168831356682,3.3467740043765195,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260109,202601,10:30,630,zero_dte,CALL,0.2321562435191813,0.2321562435191813,0.0624515878973704,0.2872168711781173,0.3107142714213349,0.2872168711781173,thr0.199_maxday1,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260112,202601,10:00,600,zero_dte,PUT,0.1918711339972773,-0.5071116843142464,0.1918711339972773,0.3333332505491078,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260112,202601,10:30,630,zero_dte,PUT,0.1953509992920002,-0.4557039985349077,0.1953509992920002,0.3306451798973915,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260113,202601,10:20,620,zero_dte,CALL,0.120418111293344,0.120418111293344,0.0975594559725804,0.6184210196096147,0.3472221256406258,0.6184210196096147,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260113,202601,10:20,620,zero_dte,PUT,0.2808579046180399,0.1769824709926454,0.2808579046180399,1.0075756823173707,0.2945544133758018,0.2945544133758018,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260114,202601,10:00,600,zero_dte,PUT,0.178830728780201,0.104379552309665,0.178830728780201,0.3283132158078128,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260114,202601,10:00,600,zero_dte,CALL,0.2429797896514897,0.2429797896514897,-0.4706097755688033,0.3880953397340021,-0.6,0.3880953397340021,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260115,202601,10:00,600,zero_dte,PUT,0.1003994132048389,0.0974262614137222,0.1003994132048389,-0.3290043330255566,0.2812500232830643,0.2812500232830643,thr0.050_maxday1,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260115,202601,10:05,605,zero_dte,PUT,-0.0314506717500826,-0.2743154727060597,-0.0314506717500826,0.3560604555438322,0.3470149638791413,0.3470149638791413,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260116,202601,10:20,620,zero_dte,PUT,0.3143445245587761,-0.5258466722117277,0.3143445245587761,0.034482724601393,0.6436169956430906,0.6436169956430906,thr0.050_maxday1,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260116,202601,10:25,625,zero_dte,PUT,0.251219499104176,-0.1157988891288935,0.251219499104176,-0.6,0.7976192314338335,0.7976192314338335,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260120,202601,10:05,605,zero_dte,PUT,0.2251128452929677,0.1932810375782106,0.2251128452929677,-0.6,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260120,202601,10:05,605,zero_dte,CALL,0.4255394284228138,0.4255394284228138,-0.2105779160432982,-0.6,-0.6,-0.6,thr0.312_maxday1,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260121,202601,10:25,625,zero_dte,PUT,-0.0452899416042331,-0.0808467205046545,-0.0452899416042331,1.809999942779541,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260121,202601,10:30,630,zero_dte,PUT,0.305270834624282,0.042197747891099,0.305270834624282,1.0386597558053077,-0.6,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260122,202601,10:00,600,zero_dte,PUT,0.1462316419693429,-0.1064407430539286,0.1462316419693429,0.2692308662205793,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260122,202601,10:10,610,zero_dte,PUT,0.4196028438209151,-0.4342552968926931,0.4196028438209151,0.3914141256022778,-0.6,-0.6,thr0.312_maxday1,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260123,202601,10:20,620,zero_dte,PUT,0.111688532120172,-0.4495117904167322,0.111688532120172,1.194444402395312,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260123,202601,10:35,635,zero_dte,PUT,0.2277899643892256,-0.0487949983461607,0.2277899643892256,-0.3115264760486629,0.4318181366631497,0.4318181366631497,thr0.199_maxday1,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260126,202601,10:00,600,zero_dte,CALL,-0.0603323012797877,-0.0603323012797877,-0.1483115368170472,0.334905696449947,-0.6,0.334905696449947,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260126,202601,10:30,630,zero_dte,CALL,0.1950459426009489,0.1950459426009489,-0.3993758770720683,0.5372339912861814,-0.6,0.5372339912861814,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260127,202601,10:00,600,zero_dte,CALL,0.1610617466601096,0.1610617466601096,-0.201393477201483,0.2717390769145449,-0.6,0.2717390769145449,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260127,202601,10:30,630,zero_dte,CALL,0.0406932832280882,0.0406932832280882,-0.1990485981613985,0.4090909614296987,-0.6,0.4090909614296987,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260128,202601,10:00,600,zero_dte,PUT,0.0382757090991074,-0.3703507209019625,0.0382757090991074,-0.6,0.3088235912850996,0.3088235912850996,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260128,202601,10:30,630,zero_dte,PUT,0.142076756868047,-0.2298061920737908,0.142076756868047,-0.6,0.7159091232359904,0.7159091232359904,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260129,202601,10:15,615,zero_dte,PUT,0.3960325679675957,0.2183970358685978,0.3960325679675957,-0.6,0.9624999431893236,0.9624999431893236,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260129,202601,10:15,615,zero_dte,CALL,0.4546065760637855,0.4546065760637855,-0.3764203541396691,-0.6,0.8556909544767834,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260130,202601,10:00,600,zero_dte,PUT,0.0745254734121305,-0.0623085178307236,0.0745254734121305,0.5162338285627941,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260130,202601,10:15,615,zero_dte,PUT,0.3266835319088906,-0.214901662621521,0.3266835319088906,-0.6,0.4280488474322259,0.4280488474322259,thr0.199_maxday1,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260202,202602,10:15,615,zero_dte,CALL,-0.0207515069581927,-0.0207515069581927,-0.2345836675839308,0.6217949893582779,-0.6,0.6217949893582779,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260202,202602,10:25,625,zero_dte,PUT,0.0844657963851008,-0.0258479148997423,0.0844657963851008,-0.6,0.479323216617882,0.479323216617882,thr0.050_maxday1,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260203,202602,10:25,625,zero_dte,PUT,0.2060301235718498,-0.0659489687161505,0.2060301235718498,0.505555649745614,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260203,202602,10:25,625,zero_dte,CALL,-0.0466675750115338,-0.0466675750115338,-0.118877308711025,0.3970587492814135,-0.6,0.3970587492814135,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260204,202602,10:00,600,zero_dte,CALL,0.073875704131386,0.073875704131386,-0.0891379486416914,0.7724718890426705,0.7751572081844746,0.7724718890426705,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260204,202602,10:00,600,zero_dte,PUT,0.1453081656900461,-0.0206413196071883,0.1453081656900461,-0.6,0.3727757781665379,0.3727757781665379,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260205,202602,10:15,615,zero_dte,CALL,0.3614971325019435,0.3614971325019435,0.1069134517791441,0.4625748314919542,-0.6,0.4625748314919542,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260205,202602,10:50,650,zero_dte,CALL,0.3105044201543985,0.3105044201543985,0.1142422135660837,0.7841882066143633,-0.6,0.7841882066143633,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260206,202602,11:05,665,zero_dte,PUT,0.2658919748269011,-0.2433501132176565,0.2658919748269011,0.4884615948919735,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260206,202602,11:35,695,zero_dte,PUT,0.1096243531585194,-0.3385073756125739,0.1096243531585194,0.3586956784645567,0.3320894274262314,0.3320894274262314,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260209,202602,10:10,610,zero_dte,PUT,-0.1649273429923684,-0.2567762536230432,-0.1649273429923684,0.3499999566511684,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260209,202602,10:10,610,zero_dte,CALL,-0.025860376873851,-0.025860376873851,-0.4015162627628155,0.3005618173175204,-0.6,0.3005618173175204,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260210,202602,10:05,605,zero_dte,PUT,-0.1942494319506258,-0.2851156026998893,-0.1942494319506258,0.3531746001710938,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260210,202602,10:05,605,zero_dte,CALL,-0.1092124744233863,-0.1092124744233863,-0.368344284084538,-0.6,-0.6,-0.6,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260211,202602,10:20,620,zero_dte,CALL,0.0600800426626448,0.0600800426626448,-0.2038565176548382,0.470588154085368,-0.6,0.470588154085368,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260211,202602,10:20,620,zero_dte,PUT,0.1480288038528412,-0.0253326844921991,0.1480288038528412,0.3033661413993611,-0.6,-0.6,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260212,202602,10:00,600,zero_dte,CALL,-0.3086215053189468,-0.3086215053189468,-0.3121818304778095,0.3500000000000001,0.3726416240174792,0.3500000000000001,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260212,202602,10:00,600,zero_dte,PUT,0.1060316571062525,-0.0236053404415993,0.1060316571062525,-0.6,1.691964341308541,1.691964341308541,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260213,202602,10:30,630,zero_dte,PUT,0.2070327842161569,-0.3289919430911056,0.2070327842161569,-0.6,1.2198795102853563,1.2198795102853563,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260213,202602,10:30,630,zero_dte,CALL,0.0315838377501461,0.0315838377501461,-0.0628809206477694,0.2077922624809032,0.4219999313354492,0.2077922624809032,thr-999.000_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260217,202602,10:00,600,zero_dte,PUT,0.120701565076635,-0.0583440027153766,0.120701565076635,0.588095271614405,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260217,202602,10:00,600,zero_dte,CALL,0.0858130528061124,0.0858130528061124,-0.2829153021321006,0.5147058328542755,-0.6,0.5147058328542755,thr-999.000_maxday3,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260218,202602,10:05,605,zero_dte,PUT,0.5140785632078865,-0.2953341026167488,0.5140785632078865,-0.2285713847802603,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
QQQ,20260218,202602,10:35,635,zero_dte,PUT,-0.093756190878253,-0.2723908544622504,-0.093756190878253,0.3706896976965372,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc
