ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,deploy_static_basis,selected_variants,selected_max_day,selected_cooldown,selected_daily_order,call_d25_opt_exit_minutes,call_d25_opt_exit_ret,put_d25_opt_exit_minutes,put_d25_opt_exit_ret,call_d35_opt_exit_minutes,call_d35_opt_exit_ret,put_d35_opt_exit_minutes,put_d35_opt_exit_ret,call_d50_opt_exit_minutes,call_d50_opt_exit_ret,put_d50_opt_exit_minutes,put_d50_opt_exit_ret,call_d65_opt_exit_minutes,call_d65_opt_exit_ret,put_d65_opt_exit_minutes,put_d65_opt_exit_ret,call_d80_opt_exit_minutes,call_d80_opt_exit_ret,put_d80_opt_exit_minutes,put_d80_opt_exit_ret
QQQ,20260109,202601,10:10,610,zero_dte,PUT,0.040168831356682,-0.3354029827439875,0.040168831356682,3.3467740043765195,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,3.3467740043765195,30,-0.6,30,2.132352835476193,30,-0.6,30,1.7021277685168648,30,-0.6,31,1.0124998947605506,30,-0.6,32,0.607142820650217,30,-0.6
QQQ,20260109,202601,10:30,630,zero_dte,CALL,0.2321562435191813,0.2321562435191813,0.0624515878973704,0.2872168711781173,0.3107142714213349,0.2872168711781173,thr0.199_maxday1,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.41666660043928627,30,0.8676471825701992,43,0.3073769931157615,30,0.8321917002902173,45,0.30769236941309597,30,0.6291945868422066,106,0.30364807042619013,30,0.4567308089084188,158,0.28721687117811734,30,0.3107142714213349
QQQ,20260112,202601,10:00,600,zero_dte,PUT,0.1918711339972773,-0.5071116843142464,0.1918711339972773,0.3333332505491078,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,76,0.3333332505491078,70,-0.6,79,0.3768656809363444,74,-0.6,81,0.3289473464064099,74,-0.6,82,0.25000006773255135,76,-0.6,178,0.45201239304195684,114,-0.6
QQQ,20260112,202601,10:30,630,zero_dte,PUT,0.1953509992920002,-0.4557039985349077,0.1953509992920002,0.3306451798973915,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,45,0.3306451798973915,46,-0.6,49,0.4801587962359384,46,-0.6,51,0.3716215577646862,46,-0.6,52,0.2585714885166712,82,-0.6,180,0.6328124694409774,155,-0.6
QQQ,20260113,202601,10:20,620,zero_dte,CALL,0.120418111293344,0.120418111293344,0.0975594559725804,0.6184210196096147,0.3472221256406258,0.6184210196096147,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,81,0.6184210196096147,30,0.3472221256406258,82,1.0075756823173707,30,0.2945544133758018,82,0.9053398934708725,71,-0.6,110,1.112790557382692,73,-0.6,116,0.5346153507571256,83,-0.6
QQQ,20260113,202601,10:20,620,zero_dte,PUT,0.2808579046180399,0.1769824709926454,0.2808579046180399,1.0075756823173707,0.2945544133758018,0.2945544133758018,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,81,0.6184210196096147,30,0.3472221256406258,82,1.0075756823173707,30,0.2945544133758018,82,0.9053398934708725,71,-0.6,110,1.112790557382692,73,-0.6,116,0.5346153507571256,83,-0.6
QQQ,20260114,202601,10:00,600,zero_dte,PUT,0.178830728780201,0.104379552309665,0.178830728780201,0.3283132158078128,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.3283132158078128,30,-0.6,30,0.3880953397340021,30,-0.6,30,0.4970587913552791,40,-0.6,30,0.25568188052655283,180,0.21212122150407664,30,0.2908387849431884,176,0.2660257027464292
QQQ,20260114,202601,10:00,600,zero_dte,CALL,0.2429797896514897,0.2429797896514897,-0.4706097755688033,0.3880953397340021,-0.6,0.3880953397340021,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.3283132158078128,30,-0.6,30,0.3880953397340021,30,-0.6,30,0.4970587913552791,40,-0.6,30,0.25568188052655283,180,0.21212122150407664,30,0.2908387849431884,176,0.2660257027464292
QQQ,20260115,202601,10:00,600,zero_dte,PUT,0.1003994132048389,0.0974262614137222,0.1003994132048389,-0.3290043330255566,0.2812500232830643,0.2812500232830643,thr0.050_maxday1,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,51,-0.6,52,0.35416666278615594,178,-0.6,52,0.3586956437233493,180,-0.46012270073253747,52,0.3293650988878909,180,-0.32900433302555665,54,0.28125002328306437,180,-0.17250001430511475,180,-0.01328902391354203
QQQ,20260115,202601,10:05,605,zero_dte,PUT,-0.0314506717500826,-0.2743154727060597,-0.0314506717500826,0.3560604555438322,0.3470149638791413,0.3470149638791413,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.35606045554383225,47,0.3470149638791413,30,0.2833333002196432,47,0.3586956437233493,180,-0.3701298359494355,47,0.3169291649004293,180,-0.22171945750172717,116,-0.6,180,-0.0880828817123247,180,-0.0805369154364508
QQQ,20260116,202601,10:20,620,zero_dte,PUT,0.3143445245587761,-0.5258466722117277,0.3143445245587761,0.034482724601393,0.6436169956430906,0.6436169956430906,thr0.050_maxday1,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,-0.6,30,0.9500000216744158,146,-0.6,30,0.8947368627439909,159,-0.6,30,0.721428598189841,180,0.03448272460139301,30,0.6436169956430906,180,0.08459866706951313,31,0.3804347681220146
QQQ,20260116,202601,10:25,625,zero_dte,PUT,0.251219499104176,-0.1157988891288935,0.251219499104176,-0.6,0.7976192314338335,0.7976192314338335,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,91,-0.6,30,0.7976192314338335,125,-0.6,30,0.6936620238564659,141,-0.6,30,0.5945596059743745,154,-0.6,30,0.45238095012832025,180,0.09407673523042526,30,0.2585157196731287
QQQ,20260120,202601,10:05,605,zero_dte,PUT,0.2251128452929677,0.1932810375782106,0.2251128452929677,-0.6,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,133,-0.6,30,-0.6,150,-0.6,30,-0.6,167,-0.6,36,-0.6,73,0.2542979901587097,65,-0.6,176,-0.08741259061886208,178,-0.021937822698687492
QQQ,20260120,202601,10:05,605,zero_dte,CALL,0.4255394284228138,0.4255394284228138,-0.2105779160432982,-0.6,-0.6,-0.6,thr0.312_maxday1,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,133,-0.6,30,-0.6,150,-0.6,30,-0.6,167,-0.6,36,-0.6,73,0.2542979901587097,65,-0.6,176,-0.08741259061886208,178,-0.021937822698687492
QQQ,20260121,202601,10:25,625,zero_dte,PUT,-0.0452899416042331,-0.0808467205046545,-0.0452899416042331,1.809999942779541,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,1.809999942779541,30,-0.6,30,1.3617646662834204,30,-0.6,31,0.7552083284826949,30,-0.6,40,0.5699234447960027,30,-0.6,57,0.3500000227065323,173,0.21581709080715195
QQQ,20260121,202601,10:30,630,zero_dte,PUT,0.305270834624282,0.042197747891099,0.305270834624282,1.0386597558053077,-0.6,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,1.387931061060336,35,-0.6,30,1.0386597558053077,35,-0.6,32,0.7634228059050363,36,-0.6,35,0.3935985562559341,41,-0.6,86,-0.6,162,0.26651983443037386
QQQ,20260122,202601,10:00,600,zero_dte,PUT,0.1462316419693429,-0.1064407430539286,0.1462316419693429,0.2692308662205793,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,49,0.26923086622057935,35,-0.6,49,0.29999998882412937,39,-0.6,50,0.3223270110175622,44,-0.6,120,0.48285206634887845,75,-0.6,178,0.7118997650457057,105,-0.6
QQQ,20260122,202601,10:10,610,zero_dte,PUT,0.4196028438209151,-0.4342552968926931,0.4196028438209151,0.3914141256022778,-0.6,-0.6,thr0.312_maxday1,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,39,0.547101469306329,32,-0.6,39,0.5169903912680467,32,-0.6,40,0.39141412560227784,34,-0.6,132,0.47155693046778935,62,-0.6,177,0.7082452201107532,75,-0.6
QQQ,20260123,202601,10:20,620,zero_dte,PUT,0.111688532120172,-0.4495117904167322,0.111688532120172,1.194444402395312,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,1.194444402395312,30,-0.6,31,0.9777227933120991,30,-0.6,45,1.130645271444175,30,-0.6,47,0.638135620890866,30,-0.6,68,0.3359872037560594,30,-0.6
QQQ,20260123,202601,10:35,635,zero_dte,PUT,0.2277899643892256,-0.0487949983461607,0.2277899643892256,-0.3115264760486629,0.4318181366631497,0.4318181366631497,thr0.199_maxday1,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.8888887509151795,136,0.28191495837534974,30,0.75,74,-0.6,30,0.575688026236542,131,0.3297101987607589,31,0.3004201175583856,131,0.32291669188998706,180,-0.3115264760486629,140,0.4318181366631497
QQQ,20260126,202601,10:00,600,zero_dte,CALL,-0.0603323012797877,-0.0603323012797877,-0.1483115368170472,0.334905696449947,-0.6,0.334905696449947,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,57,0.33490569644994705,53,-0.6,57,0.3198925020626091,82,-0.6,58,0.25,82,-0.6,95,0.41666666666666674,87,-0.6,177,0.22715402164218235,92,-0.6
QQQ,20260126,202601,10:30,630,zero_dte,CALL,0.1950459426009489,0.1950459426009489,-0.3993758770720683,0.5372339912861814,-0.6,0.5372339912861814,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.5372339912861814,62,-0.6,30,0.5372339912861814,61,-0.6,30,0.2702702506778014,61,-0.6,65,0.4015837250518155,62,-0.6,180,0.4025974930750238,115,-0.6
QQQ,20260127,202601,10:00,600,zero_dte,CALL,0.1610617466601096,0.1610617466601096,-0.201393477201483,0.2717390769145449,-0.6,0.2717390769145449,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,39,0.2717390769145449,76,-0.6,39,0.2717390769145449,75,-0.6,47,0.2848837563899991,79,-0.6,180,-0.10328644882597326,180,-0.24019608759779254,180,-0.047781604680685485,171,-0.15347851062306084
QQQ,20260127,202601,10:30,630,zero_dte,CALL,0.0406932832280882,0.0406932832280882,-0.1990485981613985,0.4090909614296987,-0.6,0.4090909614296987,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.4090909614296987,61,-0.6,30,0.3597561755682448,70,-0.6,59,0.29609937472612513,73,-0.6,180,0.0837208466764563,131,-0.6,180,0.11525420633002126,180,-0.4590164009178985
QQQ,20260128,202601,10:00,600,zero_dte,PUT,0.0382757090991074,-0.3703507209019625,0.0382757090991074,-0.6,0.3088235912850996,0.3088235912850996,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,102,-0.6,62,0.3088235912850996,102,-0.6,66,0.29605258823761926,153,-0.6,67,0.25450444645274506,180,-0.4900990192498218,133,0.4893616963938492,180,-0.37893082315062343,180,0.48707747655511247
QQQ,20260128,202601,10:30,630,zero_dte,PUT,0.142076756868047,-0.2298061920737908,0.142076756868047,-0.6,0.7159091232359904,0.7159091232359904,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,124,-0.6,87,0.7159091232359904,180,-0.4153846012770066,87,0.6529849916397816,180,-0.3644444677564833,93,0.5103306175947389,180,-0.2983293515344767,101,0.3928571428571428,174,-0.2099533637690899,144,0.2935243995850807
QQQ,20260129,202601,10:15,615,zero_dte,PUT,0.3960325679675957,0.2183970358685978,0.3960325679675957,-0.6,0.9624999431893236,0.9624999431893236,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,35,-0.6,30,0.9624999431893237,35,-0.6,30,0.8556909544767834,35,-0.6,40,1.1949340252723695,52,-0.6,41,0.9634147232341888,170,0.2320610310799185,41,0.5968810072243083
QQQ,20260129,202601,10:15,615,zero_dte,CALL,0.4546065760637855,0.4546065760637855,-0.3764203541396691,-0.6,0.8556909544767834,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,35,-0.6,30,0.9624999431893237,35,-0.6,30,0.8556909544767834,35,-0.6,40,1.1949340252723695,52,-0.6,41,0.9634147232341888,170,0.2320610310799185,41,0.5968810072243083
QQQ,20260130,202601,10:00,600,zero_dte,PUT,0.0745254734121305,-0.0623085178307236,0.0745254734121305,0.5162338285627941,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.5162338285627941,42,-0.6,30,0.41964285429186976,46,-0.6,30,0.2869457780943121,130,0.5516878426638498,124,-0.6,129,0.46919770303852526,180,-0.5793650769622719,143,0.34552841115922983
QQQ,20260130,202601,10:15,615,zero_dte,PUT,0.3266835319088906,-0.214901662621521,0.3266835319088906,-0.6,0.4280488474322259,0.4280488474322259,thr0.199_maxday1,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ,d80,4,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,50,-0.6,30,1.0084269918767572,54,-0.6,30,0.9932432229251273,61,-0.6,30,0.7179144691836656,66,-0.6,30,0.5733215500072453,107,-0.6,30,0.42804884743222593
QQQ,20260202,202602,10:15,615,zero_dte,CALL,-0.0207515069581927,-0.0207515069581927,-0.2345836675839308,0.6217949893582779,-0.6,0.6217949893582779,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,30,0.6217949893582779,101,-0.6,30,0.4642858115994217,104,-0.6,30,0.3201754248373394,114,-0.6,180,0.29707103287213465,138,-0.6,179,0.2749999761581421,180,-0.5288135717874693
QQQ,20260202,202602,10:25,625,zero_dte,PUT,0.0844657963851008,-0.0258479148997423,0.0844657963851008,-0.6,0.479323216617882,0.479323216617882,thr0.050_maxday1,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ,d50,2,selected_from_completed_202601_202606_for_202607_deploy,"d25,d35,d50,d65,d80",2,0,time_asc,31,-0.6,34,0.2833333002196432,31,-0.6,31,0.309999942779541,32,-0.6,34,0.479323216617882,40,-0.6,34,0.4562146968756928,180,0.029723962919685043,44,0.4366666475931804
