ticker,deploy_config,score,trades,win_rate,profit_factor,pnl_return,avg_return,max_drawdown,call_rate,days_with_trades,daily_win_rate,median_daily_return,daily_max_drawdown,top5_day_return,top5_share_of_pnl,min_month_trades,positive_month_rate,month,representation_arm
SPY,thr0.312_maxday1,-1e+18,43,0.4418604651162791,0.9518796082424718,-0.7158966240140993,-0.01664875869800231,-5.779147756533668,0.32558139534883723,43,0.4418604651162791,-0.6000000070123109,-5.779147756533668,9.86882391682595,-13.785263941448042,14,0.6666666666666666,202601,adapted
SPY,thr0.591_maxday1,-1e+18,27,0.2222222222222222,0.5145206203844179,-6.274885352893602,-0.23240316121828156,-7.456605821860336,0.37037037037037035,27,0.2222222222222222,-0.6129032374358697,-7.456605821860336,6.56534154405775,-1.046288684944691,8,0.3333333333333333,202601,adapted
SPXW,thr-1000000000.000_maxday4,-9.999999999999999e+17,182,0.36813186813186816,0.6711588165174129,-22.272605792276824,-0.12237695490261992,-27.630207634982117,0.6373626373626373,60,0.31666666666666665,-0.4526144081819837,-26.85629459145234,12.956712158405388,-0.5817331065455401,52,0.3333333333333333,202602,adapted
SPXW,thr-0.100_maxday4,-9.999999999999999e+17,162,0.38271604938271603,0.7413350257682453,-14.886489851461343,-0.09189191266334162,-25.155767248922913,0.6604938271604939,60,0.38333333333333336,-0.28498803131719597,-23.927195799915616,14.569690170999797,-0.9787189805237769,43,0.3333333333333333,202602,adapted
SPXW,thr-0.050_maxday4,-9.999999999999999e+17,158,0.4240506329113924,0.7646935954055243,-12.351393510498024,-0.07817337664872168,-20.872307139716206,0.6582278481012658,59,0.3389830508474576,-0.2563124913835899,-20.237691763918072,14.268903514174081,-1.1552464506977513,43,0.3333333333333333,202602,adapted
SPXW,thr-0.040_maxday4,-9.999999999999999e+17,157,0.42038216560509556,0.7620904094748445,-12.485958013969961,-0.07952839499343925,-21.32510900545566,0.6560509554140127,59,0.3389830508474576,-0.2563124913835899,-20.69049362965753,14.268903514174081,-1.1427960512288495,43,0.3333333333333333,202602,adapted
SPXW,thr0.000_maxday4,-9.999999999999999e+17,151,0.37748344370860926,0.6548709915484598,-18.25445699952393,-0.1208904437054565,-26.160145888558652,0.6688741721854304,59,0.2542372881355932,-0.48245605467722497,-26.017288745701507,14.691846899984554,-0.8048361504463108,41,0.3333333333333333,202602,adapted
SPXW,thr0.015_maxday4,-9.999999999999999e+17,148,0.3716216216216216,0.6730328348341702,-16.862850068687667,-0.11393817613978154,-24.728299070727466,0.6756756756756757,59,0.2542372881355932,-0.47115386505583634,-24.58544192787032,14.691846899984554,-0.8712552646877642,39,0.3333333333333333,202602,adapted
SPXW,thr0.050_maxday4,-9.999999999999999e+17,136,0.34558823529411764,0.6966066679006061,-14.722209936149078,-0.10825154364815498,-21.3217328255424,0.6397058823529411,58,0.25862068965517243,-0.42543104061828174,-21.178875682685266,15.086640776117891,-1.0247538135612362,35,0.3333333333333333,202602,adapted
SPXW,thr0.081_maxday4,-9.999999999999999e+17,128,0.390625,0.9078466235404402,-3.9090680858407927,-0.030539594420631193,-16.16262501224891,0.609375,56,0.3392857142857143,-0.29482385436257985,-16.019767869391764,18.485718239895547,-4.728932275918519,34,0.6666666666666666,202602,adapted
SPXW,thr0.100_maxday4,-9.999999999999999e+17,120,0.4,0.813712757395808,-7.701614828064679,-0.06418012356720566,-15.156692207371984,0.6,54,0.3333333333333333,-0.28750731730835877,-14.36816806592248,14.764729196339156,-1.91709524897772,31,0.6666666666666666,202602,adapted
SPXW,thr0.150_maxday4,-9.999999999999999e+17,111,0.40540540540540543,0.7892997681771348,-8.231346517507223,-0.0741562749324975,-13.98673046151858,0.6396396396396397,52,0.36538461538461536,-0.30825200738488107,-13.244148915494582,14.134067369966983,-1.7171027048740182,29,0.3333333333333333,202602,adapted
SPXW,thr0.161_maxday4,-9.999999999999999e+17,109,0.4036697247706422,0.7991604389010644,-7.760885545775297,-0.07120078482362657,-13.999485315141309,0.6238532110091743,51,0.35294117647058826,-0.33670036409574156,-13.399485308329341,14.134067369966983,-1.8211926057408463,28,0.6666666666666666,202602,adapted
SPXW,thr0.200_maxday4,-9.999999999999999e+17,101,0.38613861386138615,0.7535020572124699,-9.269546432513932,-0.091777687450633,-12.910680539173246,0.6237623762376238,51,0.37254901960784315,-0.33670036409574156,-12.372280278061693,12.346282138109812,-1.3319186896571227,25,0.0,202602,adapted
SPXW,thr0.289_maxday4,-9.999999999999999e+17,77,0.35064935064935066,0.7932600993084626,-6.245165728582002,-0.08110604842314288,-12.012421428681748,0.5844155844155844,47,0.3191489361702128,-0.4307692234332745,-12.012421428681744,13.50221113025211,-2.1620260721756472,18,0.6666666666666666,202602,adapted
SPXW,thr0.544_maxday4,-1e+18,39,0.358974358974359,1.0013898234669294,0.02157420850113434,0.000553184833362419,-8.201569338449426,0.4358974358974359,29,0.3103448275862069,-0.5526314980435559,-8.201569338449426,12.018823792867458,557.0922239040902,9,0.6666666666666666,202602,adapted
QQQ,thr-1000000000.000_maxday2,-9.999999999999999e+17,99,0.40404040404040403,0.5537377319242258,-16.204712095712292,-0.16368396056275042,-17.03676382018451,0.5858585858585859,54,0.25925925925925924,-0.3389874049605357,-17.03676382018451,5.962415395057586,-0.3679433093189739,30,0.0,202602,adapted
QQQ,thr-0.120_maxday2,-9.999999999999999e+17,94,0.4148936170212766,0.6281224522376078,-12.108688947166124,-0.1288158398634694,-12.156605365705959,0.6276595744680851,52,0.28846153846153844,-0.32445215685718215,-12.156605365705953,6.339269391811561,-0.5235306166895287,29,0.0,202602,adapted
QQQ,thr-0.100_maxday2,-9.999999999999999e+17,92,0.44565217391304346,0.7428600296285258,-7.92331423972807,-0.08612298086660945,-10.445157656858033,0.6086956521739131,52,0.28846153846153844,-0.3314696939223121,-9.82515765208966,8.714317303376626,-1.099832347893311,28,0.3333333333333333,202602,adapted
QQQ,thr-0.060_maxday2,-9.999999999999999e+17,92,0.43478260869565216,0.7114939631544552,-9.167479405099181,-0.09964651527281719,-11.746055054613501,0.5869565217391305,52,0.28846153846153844,-0.3645271986389309,-11.21414009623815,10.428709008724644,-1.1375764861739353,28,0.3333333333333333,202602,adapted
QQQ,thr-0.050_maxday2,-9.999999999999999e+17,90,0.4222222222222222,0.7005043213524904,-9.265489358295847,-0.10294988175884275,-10.708447938110996,0.5888888888888889,51,0.29411764705882354,-0.34549272100586603,-10.176532979735645,10.428709008724644,-1.125543250382918,28,0.3333333333333333,202602,adapted
QQQ,thr0.000_maxday2,-9.999999999999999e+17,82,0.43902439024390244,0.7714990798254787,-6.130809352407381,-0.07476596771228514,-8.130427815372489,0.5853658536585366,51,0.3137254901960784,-0.3835616762719958,-7.976581710902965,8.702637136869145,-1.4194923763942988,24,0.3333333333333333,202602,adapted
QQQ,thr0.004_maxday2,-9.999999999999999e+17,80,0.4375,0.7396564213816923,-6.827844317359523,-0.08534805396699405,-8.035359281961933,0.6125,50,0.3,-0.3946379795760099,-8.035359281961933,8.425344442457137,-1.2339684460930125,23,0.0,202602,adapted
QQQ,thr0.050_maxday2,-9.999999999999999e+17,77,0.4155844155844156,0.7676901051142119,-5.944833596493654,-0.0772056311232942,-7.509738324058394,0.5974025974025974,48,0.3333333333333333,-0.36157631626474807,-7.152348561096065,8.616317112760338,-1.4493790234670931,22,0.0,202602,adapted
QQQ,thr0.100_maxday2,-9.999999999999999e+17,75,0.38666666666666666,0.6403154832308635,-9.373389143105852,-0.12497852190807802,-12.306221787851497,0.56,46,0.2826086956521739,-0.4276174640185598,-12.306221787851497,8.423711652257117,-0.8986836589893181,21,0.0,202602,adapted
QQQ,thr0.105_maxday2,-9.999999999999999e+17,74,0.3918918918918919,0.6567944557595938,-8.719543015711466,-0.11783166237447927,-11.652375660457109,0.5540540540540541,45,0.28888888888888886,-0.42190153112549855,-11.65237566045711,8.423711652257117,-0.9660726069105572,21,0.0,202602,adapted
QQQ,thr0.150_maxday2,-9.999999999999999e+17,66,0.3939393939393939,0.6588805811290144,-7.638911236370756,-0.11574107933895085,-10.74490409391879,0.5909090909090909,44,0.29545454545454547,-0.4279394844948846,-10.74490409391879,7.899902228296519,-1.034165993536241,20,0.0,202602,adapted
QQQ,thr0.200_maxday2,-1e+18,61,0.32786885245901637,0.5018078428524847,-11.353138232458827,-0.18611702020424306,-14.150307595398843,0.6065573770491803,42,0.2619047619047619,-0.6072786937202697,-14.150307595398843,7.446043345838269,-0.6558577191062377,19,0.0,202602,adapted
QQQ,thr0.208_maxday2,-1e+18,61,0.3442622950819672,0.5700225664969606,-9.521763614068758,-0.15609448547653704,-12.318932977008775,0.6065573770491803,42,0.2857142857142857,-0.6061633074087976,-12.318932977008775,7.543526917445214,-0.792240515853531,19,0.0,202602,adapted
QQQ,thr0.393_maxday2,-1e+18,33,0.2727272727272727,0.325518771617793,-9.46878839882043,-0.2869329817824373,-11.115129978359517,0.48484848484848486,26,0.2692307692307692,-0.6029307806728063,-10.468071158954997,2.682424134167376,-0.2832911689632369,10,0.0,202602,adapted
SPY,thr-1000000000.000_maxday1,-1e+18,60,0.35,0.6936934437270734,-7.228603185494794,-0.12047671975824657,-8.542814850216242,0.45,60,0.35,-0.6081691306371575,-8.542814850216242,10.050163891615874,-1.3903327702069657,18,0.0,202602,adapted
SPY,thr-0.100_maxday1,-1e+18,60,0.3333333333333333,0.667499434214112,-8.057541469598377,-0.13429235782663962,-8.911794502956354,0.5166666666666667,60,0.3333333333333333,-0.6079192481084794,-8.911794502956354,10.606554868406624,-1.3163512602976775,18,0.0,202602,adapted
SPY,thr-0.050_maxday1,-1e+18,60,0.36666666666666664,0.750946447021221,-5.738110422295165,-0.09563517370491942,-7.845537023522009,0.48333333333333334,60,0.36666666666666664,-0.6026069483800971,-7.845537023522009,10.606554868406624,-1.8484403554165394,18,0.0,202602,adapted
SPY,thr-0.023_maxday1,-1e+18,60,0.35,0.7275243945937732,-6.382151595235314,-0.1063691932539219,-8.412014429378024,0.4666666666666667,60,0.35,-0.6050420129067561,-8.412014429378024,10.606554868406624,-1.6619089518846746,18,0.0,202602,adapted
SPY,thr0.000_maxday1,-1e+18,59,0.3389830508474576,0.6146980365318035,-9.257904496199107,-0.15691363552879842,-11.665357513580018,0.5254237288135594,59,0.3389830508474576,-0.6122449103716459,-11.665357513580018,8.665953350440198,-0.9360599209030577,18,0.0,202602,adapted
SPY,thr0.032_maxday1,-1e+18,59,0.3728813559322034,0.8103402595015524,-4.2989251752107815,-0.0728631385628946,-8.666533110013864,0.5423728813559322,59,0.3728813559322034,-0.6065573950699339,-8.666533110013864,10.059749904599178,-2.3400616420605496,18,0.0,202602,adapted
SPY,thr0.050_maxday1,-1e+18,59,0.3559322033898305,0.66653965279819,-7.631851918169135,-0.12935342234184974,-11.666126519638883,0.559322033898305,59,0.3559322033898305,-0.6065573950699339,-11.666126519638883,8.388872872069395,-1.099192301163237,18,0.0,202602,adapted
SPY,thr0.094_maxday1,-1e+18,57,0.42105263157894735,1.1129262001893268,2.163816388089334,0.03796169101911113,-6.614220480494374,0.543859649122807,57,0.42105263157894735,-0.6,-6.614220480494374,11.423618902248677,5.2793845934108194,18,0.3333333333333333,202602,adapted
SPY,thr0.100_maxday1,-1e+18,57,0.43859649122807015,1.1646549994564794,3.054702004937971,0.05359126324452581,-6.6142204804943745,0.5614035087719298,57,0.43859649122807015,-0.5,-6.6142204804943745,11.423618902248677,3.7396835710266427,18,0.3333333333333333,202602,adapted
SPY,thr0.150_maxday1,-1e+18,56,0.39285714285714285,0.6452971863077097,-7.362833126496021,-0.13147916297314324,-10.603105991457497,0.5892857142857143,56,0.39285714285714285,-0.6000000198682143,-10.603105991457497,6.487790250422125,-0.8811540529249602,17,0.3333333333333333,202602,adapted
SPY,thr0.170_maxday1,-1e+18,55,0.4,0.6545853189754672,-7.213956840686556,-0.13116285164884647,-10.037435753231529,0.6,55,0.4,-0.6071428609441738,-10.037435753231529,7.0601884717142225,-0.9786846009245462,17,0.3333333333333333,202602,adapted
SPY,thr0.200_maxday1,-1e+18,51,0.3137254901960784,0.4921192669209066,-11.21894664632472,-0.21997934600636707,-12.972049764404707,0.5686274509803921,51,0.3137254901960784,-0.6086956437233492,-12.972049764404707,6.7766650186737625,-0.6040375475797248,15,0.3333333333333333,202602,adapted
SPY,thr0.282_maxday1,-1e+18,46,0.3695652173913043,0.4408222408169063,-10.102998794666009,-0.21963040857969585,-12.663172855113093,0.5652173913043478,46,0.3695652173913043,-0.6078431240781732,-12.663172855113093,4.635686178100924,-0.4588425943936949,13,0.3333333333333333,202602,adapted
SPY,thr0.495_maxday1,-1e+18,29,0.41379310344827586,0.6239224000609853,-3.874089588548554,-0.1335892961568467,-5.692819279694314,0.5517241379310345,29,0.41379310344827586,-0.600000014901161,-5.692819279694314,4.527863483406358,-1.1687554920749117,7,0.3333333333333333,202602,adapted
SPXW,thr-1000000000.000_maxday4,-9.999999999999999e+17,177,0.3954802259887006,0.6861520611361824,-20.638339352372473,-0.11660078730153939,-21.314205136040183,0.5875706214689266,59,0.3389830508474576,-0.5,-21.248875238137273,11.51592340826746,-0.5579869199574747,49,0.0,202603,adapted
SPXW,thr-0.100_maxday4,-9.999999999999999e+17,167,0.39520958083832336,0.6722597606221948,-19.761920520609173,-0.1183348534168214,-20.230847051483064,0.5808383233532934,59,0.3559322033898305,-0.40522881636396735,-19.76192052060917,9.025573581018264,-0.45671540737175503,43,0.3333333333333333,202603,adapted
SPXW,thr-0.050_maxday4,-9.999999999999999e+17,157,0.40764331210191085,0.7371138204806402,-14.445490750342822,-0.09200949522511352,-14.914417281216712,0.5796178343949044,57,0.40350877192982454,-0.40522881636396735,-14.445490750342826,9.481327591133772,-0.6563520585763941,40,0.3333333333333333,202603,adapted
SPXW,thr-0.008_maxday4,-9.999999999999999e+17,149,0.4563758389261745,0.9206679652033466,-3.7893565404338165,-0.025431923090159844,-10.39010725982199,0.5637583892617449,55,0.41818181818181815,-0.09096764967419002,-10.255253065317982,10.965843630338814,-2.893853748869831,38,0.3333333333333333,202603,adapted
SPXW,thr0.000_maxday4,-9.999999999999999e+17,144,0.4513888888888889,0.9145927599178072,-4.016864180129531,-0.02789489013978841,-10.263879656823187,0.5555555555555556,55,0.41818181818181815,-0.14568577803941507,-10.129025462319179,10.965843630338814,-2.729951309925844,36,0.3333333333333333,202603,adapted
SPXW,thr0.041_maxday4,-9.999999999999999e+17,133,0.42105263157894735,0.7577561535356292,-11.257171531911947,-0.08464038745798456,-11.726098062785837,0.5338345864661654,55,0.34545454545454546,-0.48611115399794,-11.257171531911942,10.020894554473387,-0.8901787208328531,34,0.3333333333333333,202603,adapted
SPXW,thr0.050_maxday4,-9.999999999999999e+17,131,0.40458015267175573,0.7380989237900305,-12.069714400541628,-0.09213522443161548,-12.53864093141552,0.5267175572519084,55,0.3090909090909091,-0.48611115399794,-12.069714400541624,10.020894554473387,-0.8302511742965268,33,0.3333333333333333,202603,adapted
SPXW,thr0.100_maxday4,-9.999999999999999e+17,119,0.3949579831932773,0.6948792176112867,-13.498860552759924,-0.1134358029643691,-13.96778708363381,0.5546218487394958,53,0.3584905660377358,-0.5977011406054692,-13.498860552759927,8.93278340768469,-0.6617435132966336,29,0.3333333333333333,202603,adapted
SPXW,thr0.103_maxday4,-9.999999999999999e+17,119,0.3949579831932773,0.691306666301648,-13.652075483783488,-0.11472332339313855,-14.121002014657376,0.5546218487394958,53,0.3584905660377358,-0.5977011406054692,-13.65207548378349,8.93278340768469,-0.6543168779205351,29,0.3333333333333333,202603,adapted
SPXW,thr0.150_maxday4,-9.999999999999999e+17,103,0.3883495145631068,0.6458878092416266,-12.913805252848817,-0.1253767500276584,-13.411441500510014,0.5631067961165048,50,0.3,-0.6135714248735075,-12.942514969636127,8.890004831763456,-0.6884109414459614,25,0.0,202603,adapted
SPXW,thr0.165_maxday4,-9.999999999999999e+17,101,0.37623762376237624,0.5975262754600348,-14.509616195965249,-0.14365956629668564,-15.710151044602288,0.5445544554455446,50,0.3,-0.6203448320965987,-15.204992587697644,8.101515044383103,-0.5583548823735204,25,0.0,202603,adapted
