ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from
SPXW,20250506,202505,10:30,630,zero_dte,PUT,0.6003828981684703,-0.3975034906519675,0.6003828981684703,0.5967152984885793,-0.6,-0.6,thr0.258_maxday1,202505,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250507,202505,10:10,610,zero_dte,PUT,0.291661150539904,-0.4874297730778787,0.291661150539904,-0.180995471988946,0.6008772883792439,0.6008772883792439,thr0.258_maxday1,202505,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250508,202505,10:35,635,zero_dte,PUT,0.450458171725036,-0.255859785171505,0.450458171725036,0.3141025641025641,0.5789894131253315,0.5789894131253315,thr0.258_maxday1,202505,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250509,202505,10:00,600,zero_dte,PUT,0.2601773286776336,-0.2377077394682119,0.2601773286776336,-0.6,1.2044219251155457,1.2044219251155457,thr0.258_maxday1,202505,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250512,202505,10:15,615,zero_dte,PUT,0.2767903139265881,0.2087309751764949,0.2767903139265881,-0.6,0.9970588684082032,0.9970588684082032,thr0.258_maxday1,202505,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250513,202505,12:05,725,zero_dte,CALL,0.3295857976286142,0.3295857976286142,-0.5388068177990561,0.2541322470378955,-0.6,0.2541322470378955,thr0.258_maxday1,202505,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250514,202505,10:00,600,zero_dte,PUT,0.3378230678670791,-0.1989094461316683,0.3378230678670791,-0.520661156373421,-0.6,-0.6,thr0.258_maxday1,202505,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250515,202505,10:10,610,zero_dte,CALL,0.2667959200504436,0.2667959200504436,-0.1108315666385384,1.0680000305175783,-0.6,1.0680000305175783,thr0.258_maxday1,202505,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250516,202505,12:05,725,zero_dte,CALL,0.2636363343406846,0.2636363343406846,-0.4715575930307921,0.2611111534966364,-0.6,0.2611111534966364,thr0.258_maxday1,202505,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250519,202505,10:10,610,zero_dte,PUT,0.4169106540633489,-0.1721213285081473,0.4169106540633489,0.8435374648365028,-0.6,-0.6,thr0.258_maxday1,202505,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250520,202505,10:10,610,zero_dte,CALL,0.4354332285150635,0.4354332285150635,-0.1905232300380287,0.2933071398293072,-0.6,0.2933071398293072,thr0.258_maxday1,202505,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250521,202505,10:30,630,zero_dte,PUT,0.2626598318717293,-0.0200066538599444,0.2626598318717293,0.5233813161886014,0.2650442964833301,0.2650442964833301,thr0.258_maxday1,202505,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250522,202505,10:00,600,zero_dte,PUT,0.5270369030246739,-0.281744228935576,0.5270369030246739,-0.6,0.2900000435965402,0.2900000435965402,thr0.258_maxday1,202505,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250523,202505,10:30,630,zero_dte,PUT,0.2599306188312338,-0.1313123762947672,0.2599306188312338,0.6502463674402985,-0.6,-0.6,thr0.258_maxday1,202505,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250527,202505,10:20,620,zero_dte,CALL,0.2778868442027812,0.2778868442027812,-0.5915122977612824,0.2821428696111758,-0.6,0.2821428696111758,thr0.258_maxday1,202505,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250528,202505,10:15,615,zero_dte,CALL,0.2755941491701574,0.2755941491701574,-0.1560992224320159,-0.6,0.2678571687060964,-0.6,thr0.258_maxday1,202505,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250529,202505,10:10,610,zero_dte,PUT,0.5076744923766778,-0.2133908646588866,0.5076744923766778,-0.6,0.5606770163860877,0.5606770163860877,thr0.258_maxday1,202505,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250530,202505,10:05,605,zero_dte,PUT,0.4034707212259983,-0.4005427531355707,0.4034707212259983,-0.6,0.3621018963965872,0.3621018963965872,thr0.258_maxday1,202505,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250602,202506,10:00,600,zero_dte,CALL,0.0659185972377614,0.0659185972377614,-0.1978899925430216,1.6400258183143852,-0.6,1.6400258183143852,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250602,202506,10:35,635,zero_dte,PUT,0.0149840249233023,-0.1054294175397098,0.0149840249233023,0.3112648586370994,-0.6,-0.6,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250603,202506,10:05,605,zero_dte,PUT,0.1067820542083235,-0.1626395282098789,0.1067820542083235,0.545275557439542,0.3347458017519644,0.3347458017519644,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250603,202506,10:40,640,zero_dte,PUT,0.1846898936270107,-0.3807151491426204,0.1846898936270107,0.5227272727272727,-0.6,-0.6,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250604,202506,10:00,600,zero_dte,CALL,0.0095498948046167,0.0095498948046167,-0.2980184496675169,-0.6,0.5000000993410774,-0.6,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250604,202506,10:35,635,zero_dte,PUT,0.1055586240998008,-0.1307909463891057,0.1055586240998008,-0.6,0.260416606648103,0.260416606648103,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250605,202506,10:10,610,zero_dte,CALL,0.0637794146574687,0.0637794146574687,0.0558342569275075,0.330011916107066,-0.6,0.330011916107066,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250605,202506,11:00,660,zero_dte,PUT,0.3130963025341181,-0.2748397515385949,0.3130963025341181,0.3903509990073421,-0.6,-0.6,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250606,202506,10:00,600,zero_dte,PUT,0.1102651562064646,-0.0856989883097831,0.1102651562064646,-0.6,0.307251833930217,0.307251833930217,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250606,202506,10:30,630,zero_dte,PUT,0.0712449966700236,-0.2663783589418168,0.0712449966700236,0.60937491268851,0.4354838920557542,0.4354838920557542,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250609,202506,10:20,620,zero_dte,PUT,0.0073382084622883,-0.2474809749858544,0.0073382084622883,0.3429203270950938,-0.6,-0.6,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250609,202506,10:50,650,zero_dte,PUT,0.1637565797998313,-0.0570881951500347,0.1637565797998313,0.6622806988191001,-0.6,-0.6,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250610,202506,10:20,620,zero_dte,CALL,0.0454868731403593,0.0454868731403593,-0.3047672736208696,0.2550505245112611,0.6703703152626477,0.2550505245112611,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250610,202506,11:00,660,zero_dte,PUT,0.0937930224048342,-0.0044301462287123,0.0937930224048342,0.2884614739696178,0.7635921735005762,0.7635921735005762,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250611,202506,10:00,600,zero_dte,PUT,0.0771218852305922,-0.0047940142204444,0.0771218852305922,-0.6,0.3138963946592532,0.3138963946592532,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250611,202506,10:30,630,zero_dte,PUT,0.1979804335301916,-0.2321219059027564,0.1979804335301916,-0.6,0.321428501918783,0.321428501918783,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250612,202506,10:10,610,zero_dte,PUT,0.0774905828984721,-0.1573707792041384,0.0774905828984721,0.5995574571464766,-0.6,-0.6,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250612,202506,10:40,640,zero_dte,PUT,0.2430109550592158,-0.1817578475381736,0.2430109550592158,-0.1848341018019743,0.3750000957931807,0.3750000957931807,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250613,202506,10:10,610,zero_dte,PUT,0.0975046356216576,0.0750900389768191,0.0975046356216576,0.3571428845123374,-0.6,-0.6,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250613,202506,10:45,645,zero_dte,PUT,0.4462966606895764,-0.1005527306179188,0.4462966606895764,0.7147540727952124,-0.6,-0.6,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250616,202506,10:00,600,zero_dte,PUT,0.0838219032106207,-0.3878137270053922,0.0838219032106207,0.2750000272478377,-0.096774253091007,-0.096774253091007,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250616,202506,10:30,630,zero_dte,PUT,0.2427490750318918,-0.6013449805366109,0.2427490750318918,-0.6,0.4941859691448669,0.4941859691448669,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250617,202506,10:00,600,zero_dte,CALL,0.2039716097188137,0.2039716097188137,-0.1542343408082614,-0.6,0.3600178451396731,-0.6,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250617,202506,10:40,640,zero_dte,CALL,0.3992785995652369,0.3992785995652369,-0.3900847997884576,-0.6,0.4642857142857142,-0.6,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250618,202506,10:25,625,zero_dte,PUT,0.1876053157319104,-0.0815841924076701,0.1876053157319104,-0.460606083725438,0.5416667139719424,0.5416667139719424,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250618,202506,10:55,655,zero_dte,PUT,0.2675341300014865,-0.0028567288857803,0.2675341300014865,-0.2630872601781053,0.6523570205629741,0.6523570205629741,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250620,202506,10:25,625,zero_dte,PUT,0.1358247071015392,0.135805226413789,0.1358247071015392,-0.6,0.4756097497151479,0.4756097497151479,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250620,202506,10:55,655,zero_dte,PUT,0.3957022328625473,-0.24142208127921,0.3957022328625473,0.3712121212121211,-0.6,-0.6,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250623,202506,10:05,605,zero_dte,PUT,0.0069489568103887,-0.3724049260302716,0.0069489568103887,-0.6,0.3519417179081423,0.3519417179081423,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250623,202506,10:35,635,zero_dte,PUT,0.2610489198749337,-0.2494510108491211,0.2610489198749337,-0.6,0.2758620845576949,0.2758620845576949,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250624,202506,10:00,600,zero_dte,PUT,0.1587592433523608,-0.02729867737765,0.1587592433523608,0.5200000176062951,-0.6,-0.6,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250624,202506,11:15,675,zero_dte,PUT,0.1968001913585647,-0.1740626728159639,0.1968001913585647,0.4679486270330226,-0.6,-0.6,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250625,202506,10:00,600,zero_dte,CALL,0.1542980596499636,0.1542980596499636,-0.2484759963100096,-0.6,0.4131579148141961,-0.6,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250625,202506,11:05,665,zero_dte,CALL,0.1217165108591221,0.1217165108591221,-0.4573057580017394,-0.6,0.8969878657010582,-0.6,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250626,202506,10:00,600,zero_dte,PUT,0.2321545805856165,-0.3789363562318063,0.2321545805856165,0.3254717907059448,-0.6,-0.6,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250626,202506,10:30,630,zero_dte,PUT,0.1355232077756469,-0.1957370066496461,0.1355232077756469,0.2888235204360063,-0.6,-0.6,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250627,202506,10:00,600,zero_dte,PUT,0.1201001351928255,-0.349646552210329,0.1201001351928255,0.3664383400580435,-0.6,-0.6,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250627,202506,10:30,630,zero_dte,PUT,0.0398576904701795,-0.2995926131622504,0.0398576904701795,0.299295795458079,-0.6,-0.6,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250630,202506,10:10,610,zero_dte,CALL,0.1947829940617167,0.1947829940617167,-0.4875277935531814,-0.151079099671044,-0.417938914973379,-0.151079099671044,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250630,202506,11:05,665,zero_dte,PUT,0.0369125389285192,-0.1709959376954529,0.0369125389285192,-0.6,0.3685567131938485,0.3685567131938485,thr0.000_maxday2,202506,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250701,202507,13:05,785,zero_dte,PUT,0.2152346254846202,0.0021909794008408,0.2152346254846202,0.7065217796931429,-0.6,-0.6,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250702,202507,11:05,665,zero_dte,PUT,0.4019240435328443,-0.5556060806966814,0.4019240435328443,-0.0746268677961112,-0.6,-0.6,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250702,202507,11:35,695,zero_dte,PUT,0.3975521297694773,-0.3824444509695892,0.3975521297694773,-0.0135135004518676,-0.6,-0.6,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250702,202507,12:10,730,zero_dte,PUT,0.4886942240391641,-0.433185788467586,0.4886942240391641,0.5306041140206348,-0.6,-0.6,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250707,202507,13:00,780,zero_dte,CALL,0.2223261836086224,0.2223261836086224,-0.1496077459554393,0.2500000916994569,-0.6,0.2500000916994569,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250707,202507,13:35,815,zero_dte,CALL,0.3050407713761949,0.3050407713761949,-0.1946393340157915,-0.6,0.4274193614545563,-0.6,thr0.200_maxday3,202507,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
