ticker,month,test_month,train_months,train_month_max,first_val_month,val_months,val_month_max,deploy_config,train_rows,val_rows,test_rows,val_score,abstained_invalid_val,val_trades,val_win_rate,val_profit_factor,val_pnl_return,val_avg_return,val_max_drawdown,val_call_rate,val_days_with_trades,val_daily_win_rate,val_median_daily_return,val_daily_max_drawdown,val_top5_day_return,val_top5_share_of_pnl,val_min_month_trades,val_positive_month_rate,test_trades,test_win_rate,test_profit_factor,test_pnl_return,test_avg_return,test_max_drawdown,test_call_rate,test_days_with_trades,test_daily_win_rate,test_median_daily_return,test_daily_max_drawdown,test_top5_day_return,test_top5_share_of_pnl,test_min_month_trades,test_positive_month_rate,source_delta_bucket,source_combined_from
SPXW,202602,202602,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511",202511,202512,"202512,202601",202601,thr-999.000_maxday2,8317,1621,616,6.638374154721908,False,84,0.6428571428571429,1.8283983924373293,14.147247217943114,0.168419609737418,-4.4733773482117885,0.4523809523809524,42,0.5476190476190477,0.1664983794343993,-3.873377348211789,10.660210693201153,0.7535183720887189,40,1.0,38,0.5263157894736842,1.1650009131796475,1.7337788254637516,0.0456257585648355,-2.717966638933076,0.2894736842105263,19,0.4736842105263157,-0.2034136293926564,-2.717966638933075,8.480912065713444,4.8915766769991365,38,1.0,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202603,202603,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202512,202601,"202601,202602",202602,thr-0.100_maxday2,9159,1395,793,6.3575794804189805,False,78,0.6153846153846154,1.636794244698026,11.462296404564476,0.1469525180072368,-3.317966638933072,0.1923076923076923,39,0.5128205128205128,0.0232558018326959,-3.0156939065701422,13.19546536349814,1.1512060845192842,38,1.0,44,0.6136363636363636,1.9402687811523427,8.972390652503112,0.2039179693750707,-1.8000000000000005,0.4545454545454545,22,0.5909090909090909,0.1657440331940105,-1.2,10.0135057265818,1.1160354151307756,44,1.0,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202604,202604,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601",202601,202602,"202602,202603",202603,thr0.050_maxday2,9938,1409,793,7.300534307743743,False,82,0.6463414634146342,1.94546232986365,15.951819671725382,0.1945343862405534,-2.619616557456771,0.5853658536585366,41,0.5121951219512195,0.1488792456674973,-2.095574783700515,10.851336969108662,0.6802569984127058,38,1.0,41,0.6585365853658537,2.104396153566761,8.988661569249661,0.2192356480304795,-2.399999999999999,0.3658536585365853,21,0.6666666666666666,0.5617504532568145,-2.4000000000000004,8.595728370902084,0.9562856833222192,41,1.0,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202605,202605,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601,202602",202602,202603,"202603,202604",202604,thr0.200_maxday1,10554,1586,783,7.361678662063618,False,41,0.6341463414634146,2.5039748178645693,12.240016895292142,0.2985369974461498,-1.52984157395308,0.4390243902439024,41,0.6341463414634146,0.3339999389648438,-1.52984157395308,9.192741053734164,0.7510398990764429,19,1.0,18,0.5,1.2313456090637125,1.2492662889440451,0.0694036827191136,-1.9791609291703351,0.0555555555555555,18,0.5,-0.1740272893340919,-1.9791609291703351,5.100815178435397,4.08304876516512,18,1.0,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202606,202606,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601,202602,202603",202603,202604,"202604,202605",202605,thr0.300_maxday1,11347,1576,736,4.690777588222147,False,36,0.5277777777777778,1.2005792054855169,1.9792869464738247,0.0549801929576062,-2.491129849587492,0.0277777777777777,36,0.5277777777777778,0.2654354964824857,-2.491129849587492,6.314613458652623,3.1903476501486288,18,1.0,18,0.4444444444444444,0.7389719699234689,-1.5661681804591874,-0.0870093433588437,-2.6870363300135964,0.0,18,0.4444444444444444,-0.6,-2.6870363300135964,3.452350418458824,-2.2043293060944604,18,0.0,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW
QQQ,202504,202504,202501,202501,202502,"202502,202503",202503,thr0.200_maxday3,631,1225,589,4.784088396963512,False,104,0.5192307692307693,1.25711445345065,6.733931723847677,0.0647493434985353,-7.129242769723113,0.4615384615384615,40,0.525,0.0609540071042703,-6.76516983129555,13.306617858438068,1.9760547632690943,47,1.0,52,0.3653846153846153,0.7765220928790391,-4.344046723453126,-0.0835393600664062,-10.553806151526388,0.4615384615384615,19,0.3157894736842105,-0.7572100318165478,-9.899836871616184,9.153055739630965,-2.1070343673364333,52,0.0,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202505,202505,"202501,202502",202502,202503,"202503,202504",202504,thr0.281_maxday1,1198,1247,761,4.869403582934849,False,39,0.5128205128205128,1.380112865061285,3.9674500447152936,0.1017294883260331,-3.943904512244348,0.4358974358974359,39,0.5128205128205128,0.0727272017928208,-3.943904512244348,8.768939021225904,2.21022039909646,19,1.0,20,0.6,1.8232446321562377,3.173002258731205,0.1586501129365602,-1.4442857469831192,0.35,20,0.6,0.2913785608693464,-1.4442857469831192,4.580174601176522,1.4434829312122854,20,1.0,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202506,202506,"202501,202502,202503",202503,202504,"202504,202505",202505,thr0.229_maxday1,1856,1350,768,6.348865426798381,False,40,0.6,2.2817019911413325,12.080041264119709,0.3020010316029927,-2.976663461437875,0.675,40,0.6,0.2956844890850246,-2.976663461437875,12.670259355324404,1.048858946612854,20,0.5,18,0.8333333333333334,6.66210885431448,10.191795937766065,0.5662108854314479,-0.6,0.3333333333333333,18,0.8333333333333334,0.3564516384900134,-0.6,8.023887626266642,0.7872888816909923,18,1.0,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202507,202507,"202501,202502,202503,202504",202504,202505,"202505,202506",202506,thr0.129_maxday1,2445,1529,797,5.432306554776395,False,41,0.6097560975609756,1.4446470047595432,3.997065630339113,0.0974894056180271,-1.6552677550109085,0.3902439024390244,41,0.6097560975609756,0.295454628817688,-1.6552677550109085,5.27950143119026,1.3208443191717985,20,1.0,19,0.6842105263157895,1.7534827914849775,2.7125380493459192,0.1427651604918904,-1.2000000000000002,0.6842105263157895,19,0.6842105263157895,0.3073769931157615,-1.2000000000000002,3.842442478824693,1.4165487852792442,19,1.0,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202508,202508,"202501,202502,202503,202504,202505",202505,202506,"202506,202507",202507,thr0.173_maxday3,3206,1565,755,7.727300638648178,False,103,0.6504854368932039,2.118109359771026,22.20890032744175,0.2156203915285607,-4.9762291492328,0.5242718446601942,40,0.675,0.6009994291858223,-4.580075162002871,14.563585818105429,0.6557544769612198,49,1.0,52,0.5576923076923077,1.1176399183069317,1.471246171223251,0.0282931956004471,-3.8122131410156,0.5192307692307693,20,0.6,0.1743909624694511,-3.7992588212080864,6.004892319775608,4.081500728585012,52,1.0,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202509,202509,"202501,202502,202503,202504,202505,202506",202506,202507,"202507,202508",202508,thr0.292_maxday3,3974,1552,797,6.193783866238965,False,76,0.6052631578947368,1.556847206966229,9.02746607245759,0.1187824483218104,-2.3999999999999986,0.2236842105263158,32,0.6875,0.461932309327917,-1.7999999999999998,8.782609144108875,0.9728764498937568,32,1.0,42,0.5714285714285714,1.167487694993854,1.8045622054453017,0.0429657667963167,-4.353559906235402,0.2619047619047619,18,0.5,-0.0116071355301049,-4.353559906235401,8.082924875152724,4.479161123269865,42,1.0,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202510,202510,"202501,202502,202503,202504,202505,202506,202507",202507,202508,"202508,202509",202509,thr0.100_maxday3,4771,1552,803,6.054327305161369,False,124,0.5887096774193549,1.5329729895735924,14.657543118579104,0.1182059928917669,-6.861746555650569,0.1370967741935483,42,0.6904761904761905,0.5557793581803886,-6.509596020083617,11.92714899788753,0.8137208876956551,61,1.0,68,0.5147058823529411,1.2524875079197466,4.999252656810983,0.0735184214236909,-5.206078948470359,0.0294117647058823,23,0.5217391304347826,0.1497175750055429,-4.889821284245488,15.194330345246415,3.0393203521221634,68,1.0,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202511,202511,"202501,202502,202503,202504,202505,202506,202507,202508",202508,202509,"202509,202510",202510,thr0.200_maxday1,5526,1600,626,7.820564750398779,False,39,0.6666666666666666,3.064788610984837,15.421528696699616,0.3954238127358875,-2.9433454595601587,0.2051282051282051,39,0.6666666666666666,0.3254717426734641,-2.9433454595601587,11.31681451185568,0.7338322117364156,17,1.0,18,0.5,0.8872995557208985,-0.6085823991071482,-0.0338101332837304,-1.9141836447700464,0.5555555555555556,18,0.5,-0.2355400455171822,-1.9141836447700464,3.746538140319244,-6.156172353679294,18,0.0,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202512,202512,"202501,202502,202503,202504,202505,202506,202507,202508,202509",202509,202510,"202510,202511",202511,thr0.384_maxday3,6323,1429,746,7.140495536863639,False,70,0.6285714285714286,2.0189644532437234,15.895845470602078,0.2270835067228868,-3.4101829189382222,0.2285714285714285,33,0.6666666666666666,0.2837423357751247,-2.8101829189382226,15.234905105469856,0.9584205592364008,35,1.0,42,0.3809523809523809,0.8701491218929986,-1.8507775513785172,-0.0440661321756789,-4.187214464328357,0.2142857142857142,18,0.3888888888888889,-0.4020363637045873,-3.571929488954958,6.256016414238712,-3.380209798621684,42,0.0,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202601,202601,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510",202510,202511,"202511,202512",202512,thr0.312_maxday1,7126,1372,692,5.464841541890591,False,36,0.5555555555555556,1.5884993883199006,5.236682960459534,0.1454634155683204,-2.684873890021486,0.4444444444444444,36,0.5555555555555556,0.3200588137018657,-2.684873890021486,7.203175198379116,1.375522492533521,17,1.0,17,0.2941176470588235,0.5177104249638871,-3.2279257216024413,-0.189877983623673,-4.404761610854843,0.2352941176470588,17,0.2941176470588235,-0.6,-4.404761610854843,3.464994649651156,-1.0734431174986971,17,0.0,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202602,202602,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511",202511,202512,"202512,202601",202601,thr0.050_maxday1,7752,1438,550,6.851172420746076,False,42,0.6428571428571429,2.278813026265472,10.061879378777991,0.2395685566375712,-2.0499999659402013,0.3809523809523809,42,0.6428571428571429,0.3150514935230378,-2.0499999659402013,7.041053300912201,0.6997751648427465,20,1.0,19,0.3684210526315789,0.572520970243759,-2.868817450534499,-0.1509903921333946,-3.6938631960571935,0.3684210526315789,19,0.3684210526315789,-0.6,-3.6938631960571935,3.13162799807348,-1.0916093659044133,19,0.0,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202603,202603,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202512,202601,"202601,202602",202602,thr-999.000_maxday2,8498,1242,765,5.2735618349640365,False,77,0.5714285714285714,1.4580168532758917,8.390899956957126,0.1089727267137289,-3.6205586780082593,0.4155844155844156,39,0.4102564102564102,-0.0483121573361501,-3.525253417620568,12.166491154991862,1.4499626044169778,37,0.5,44,0.5909090909090909,1.7869444038368645,8.272482967793401,0.1880109765407591,-4.592895333424098,0.5909090909090909,22,0.5454545454545454,0.2304597723198975,-3.9387102710785102,11.275755156265204,1.363043623077159,44,1.0,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202604,202604,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601",202601,202602,"202602,202603",202603,thr0.200_maxday2,9190,1315,637,7.138156842568174,False,79,0.6075949367088608,1.862733465647808,15.222233200396516,0.1926864962075508,-2.5565461994659278,0.5822784810126582,40,0.55,0.1701933465529452,-2.254165492288053,13.803209246887796,0.906779515539694,35,1.0,36,0.5277777777777778,1.062703717447536,0.6395779179648677,0.0177660532768018,-6.774692301795531,0.5555555555555556,18,0.4444444444444444,-0.1792288335229486,-6.774692301795532,6.390431692539595,9.99163903731058,36,1.0,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202605,202605,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601,202602",202602,202603,"202603,202604",202604,thr0.080_maxday2,9740,1402,712,7.331605956402485,False,80,0.6375,1.9884020979806556,16.918438252704398,0.2114804781588049,-3.109782379763388,0.5,40,0.575,0.416026053178576,-3.1097823797633826,12.131665949191811,0.7170677203170673,36,1.0,40,0.575,1.0378619400438014,0.3818939470985034,0.0095473486774625,-2.6770833081100127,0.4,20,0.55,0.3262691913822734,-2.6770833081100127,4.902732114448388,12.837941401526866,40,1.0,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202606,202606,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601,202602,202603",202603,202604,"202604,202605",202605,thr0.200_maxday1,10505,1349,619,4.462117160812101,False,36,0.4722222222222222,1.1351257847201692,1.5250953449850346,0.0423637595829176,-2.954410579455508,0.1666666666666666,36,0.4722222222222222,-0.5432432497740662,-2.954410579455508,7.869737723929289,5.160161133405408,17,1.0,17,0.7058823529411765,3.3063125141053376,6.918937542316013,0.406996326018589,-1.7999999999999998,0.3529411764705882,17,0.7058823529411765,0.4166666432233459,-1.7999999999999998,7.102814089676574,1.026575835702516,17,1.0,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_QQQ
SPY,202504,202504,202501,202501,202502,"202502,202503",202503,thr0.400_maxday2,740,1354,646,5.214912858220442,False,51,0.5882352941176471,1.369148454767021,4.459712385443674,0.0874453408910524,-2.9835491003771435,0.4117647058823529,28,0.6071428571428571,0.1129767999032823,-2.3999999999999995,7.618502800367802,1.7082946481558532,20,1.0,34,0.4411764705882353,0.8981440401371894,-1.1100132489276753,-0.0326474484978728,-3.148342529792444,0.1470588235294117,18,0.4444444444444444,-0.2083549780854888,-3.148342529792444,6.675488909246029,-6.013882190771024,34,0.0,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,202505,202505,"202501,202502",202502,202503,"202503,202504",202504,thr0.300_maxday1,1373,1367,814,3.947116856070131,False,36,0.5277777777777778,1.1633599146249285,1.5203130216840948,0.0422309172690026,-3.224075471403937,0.4166666666666667,36,0.5277777777777778,0.2635757316518536,-3.224075471403937,4.987697621851865,3.28070440147046,17,0.5,20,0.6,1.216875813276599,0.9275611553311516,0.0463780577665575,-2.4212549409927147,0.45,20,0.6,0.276666674349044,-2.4212549409927147,2.922418053038828,3.150647303676151,20,1.0,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,202506,202506,"202501,202502,202503",202503,202504,"202504,202505",202505,thr-0.100_maxday1,2094,1460,777,7.239655970673686,False,41,0.7317073170731707,2.574923750521005,9.63904978534835,0.2350987752523987,-1.1401593913371464,0.3902439024390244,41,0.7317073170731707,0.3478260728722486,-1.1401593913371464,4.714010631017079,0.4890534581720409,20,1.0,20,0.7,2.4573569722833364,4.253323365321516,0.2126661682660758,-1.8,0.5,20,0.7,0.2927031058896207,-1.8,4.397588853400554,1.033918297690524,20,1.0,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,202507,202507,"202501,202502,202503,202504",202504,202505,"202505,202506",202506,thr-0.100_maxday1,2740,1591,870,5.844358784729252,False,41,0.6829268292682927,1.75809417789312,5.682527473230721,0.1385982310544078,-2.247325343468851,0.3658536585365853,41,0.6829268292682927,0.279850672576126,-2.247325343468851,5.309515386333672,0.9343580671357532,20,1.0,22,0.5909090909090909,1.535848490361009,2.358286234660831,0.1071948288482195,-1.3728394880034616,0.4090909090909091,22,0.5909090909090909,0.2897661040123684,-1.3728394880034616,3.5380068081473626,1.500244862624235,22,1.0,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,202508,202508,"202501,202502,202503,202504,202505",202505,202506,"202506,202507",202507,thr0.300_maxday1,3554,1647,786,6.237533158994333,False,33,0.6060606060606061,2.064845476652573,7.825481381594858,0.2371357994422684,-2.459343366254616,0.303030303030303,33,0.6060606060606061,0.2862318064379754,-2.459343366254616,9.317237119742336,1.1906279838140073,16,1.0,15,0.4666666666666667,0.6634013866632242,-1.569284976442023,-0.1046189984294681,-1.7472048345450917,0.2,15,0.4666666666666667,-0.4621849118312109,-1.7472048345450917,2.4469829492558417,-1.559298015331663,15,0.0,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,202509,202509,"202501,202502,202503,202504,202505,202506",202506,202507,"202507,202508",202508,thr0.200_maxday3,4331,1656,820,5.0899422853317375,False,102,0.5294117647058824,1.18451789380671,5.160000127200206,0.0505882365411784,-4.279356269989955,0.5098039215686274,39,0.5897435897435898,0.1951219559472254,-3.0793562699899546,11.272586202058084,2.184609675227768,50,1.0,56,0.4464285714285714,0.632510269922566,-6.835308979440269,-0.1220590889185762,-8.211456779016023,0.3035714285714285,20,0.45,-0.2976604926446241,-7.659815960056353,5.654102155152917,-0.8271904272593572,56,0.0,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
SPY,202510,202510,"202501,202502,202503,202504,202505,202506,202507",202507,202508,"202508,202509",202509,thr0.000_maxday3,5201,1606,852,6.29893766059107,False,126,0.5873015873015873,1.5336088220081958,15.221600518317196,0.1208063533199777,-5.96020337435548,0.1349206349206349,42,0.5952380952380952,0.461957226249053,-5.960203374355483,11.446964704466572,0.752021095987354,63,1.0,68,0.5147058823529411,1.208501551968465,3.91343686056328,0.057550542067107,-4.361482542612522,0.0,23,0.5217391304347826,0.1566933399487099,-3.4759275029791707,12.596660709321998,3.218823034111479,68,1.0,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY
