ticker,source_stream,role,deploy_month,select_end_month,test_month,train_months,select_months,implied_train_end_month,deploy_config,train_rows,select_rows,test_rows,select_score,select_trades,select_win_rate,select_profit_factor,select_pnl_return,select_avg_return,select_max_drawdown,select_call_rate,select_days_with_trades,select_daily_win_rate,select_median_daily_return,select_daily_max_drawdown,select_top5_day_return,select_top5_share_of_pnl,select_min_month_trades,select_positive_month_rate,test_trades,test_win_rate,test_profit_factor,test_pnl_return,test_avg_return,test_max_drawdown,test_call_rate,test_days_with_trades,test_daily_win_rate,test_median_daily_return,test_daily_max_drawdown,test_top5_day_return,test_top5_share_of_pnl,test_min_month_trades,test_positive_month_rate
QQQ,win_valthr_strict_d25,primary,202601,202512,202603,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412","202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202412,thr0.421_maxday1,39137,4730,418,11.086892489611474,244,0.5901639344262295,2.4000000000000004,42.0,0.1721311475409836,-1.3000000000000043,0.4262295081967213,244,0.5901639344262295,0.5,-1.3000000000000043,2.5,0.05952380952380952,18,1.0,22,0.5,1.666666666666667,2.2,0.1,-0.8999999999999997,0.2727272727272727,22,0.5,0.1,-0.8999999999999997,2.5,1.1363636363636362,22,1.0
QQQ,win_valthr_strict_d25,primary,202601,202512,202604,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412","202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202412,thr0.421_maxday1,39137,4730,323,11.086892489611474,244,0.5901639344262295,2.4000000000000004,42.0,0.1721311475409836,-1.3000000000000043,0.4262295081967213,244,0.5901639344262295,0.5,-1.3000000000000043,2.5,0.05952380952380952,18,1.0,17,0.5882352941176471,2.380952380952381,2.9,0.17058823529411765,-0.9000000000000001,0.5294117647058824,17,0.5882352941176471,0.5,-0.9000000000000001,2.5,0.8620689655172414,17,1.0
SPXW,forcedmax3_d50,fallback,202601,202512,202601,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412","202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202412,thr-999.000_maxday3,39137,4729,380,2.8056865059894474,750,0.38,1.011034232392538,1.536999982130114,0.0020493333095068186,-15.034633842520117,0.3933333333333333,250,0.316,-0.09999999999999998,-14.43463384252004,7.5,4.879635710604121,57,0.5833333333333334,60,0.35,0.9119806560284524,-1.0134020996958664,-0.016890034994931104,-2.8000000000000003,0.36666666666666664,20,0.25,-0.09999999999999998,-2.3999999999999995,4.486597900304134,-4.427263276492731,60,0.0
SPXW,forcedmax3_d50,fallback,202601,202512,202602,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412","202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202412,thr-999.000_maxday3,39137,4729,361,2.8056865059894474,750,0.38,1.011034232392538,1.536999982130114,0.0020493333095068186,-15.034633842520117,0.3933333333333333,250,0.316,-0.09999999999999998,-14.43463384252004,7.5,4.879635710604121,57,0.5833333333333334,57,0.40350877192982454,1.1274509803921569,1.2999999999999998,0.022807017543859647,-2.5,0.7894736842105263,19,0.3684210526315789,-0.09999999999999998,-1.9999999999999998,5.1000000000000005,3.9230769230769242,57,1.0
SPXW,forcedmax3_d50,fallback,202601,202512,202603,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412","202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202412,thr-999.000_maxday3,39137,4729,418,2.8056865059894474,750,0.38,1.011034232392538,1.536999982130114,0.0020493333095068186,-15.034633842520117,0.3933333333333333,250,0.316,-0.09999999999999998,-14.43463384252004,7.5,4.879635710604121,57,0.5833333333333334,66,0.5,1.6666666666666665,6.6,0.09999999999999999,-1.1999999999999993,0.6666666666666666,22,0.5,0.3,-1.0,5.9,0.893939393939394,66,1.0
SPXW,forcedmax3_d50,fallback,202601,202512,202604,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412","202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202412,thr-999.000_maxday3,39137,4729,399,2.8056865059894474,750,0.38,1.011034232392538,1.536999982130114,0.0020493333095068186,-15.034633842520117,0.3933333333333333,250,0.316,-0.09999999999999998,-14.43463384252004,7.5,4.879635710604121,57,0.5833333333333334,63,0.2857142857142857,0.6666666666666665,-4.499999999999999,-0.07142857142857141,-7.099999999999996,0.30158730158730157,21,0.2857142857142857,-0.09999999999999998,-6.499999999999998,3.5,-0.7777777777777779,63,0.0
SPY,forcedmax3_d50,fallback,202601,202512,202601,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412","202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202412,thr-999.000_maxday3,39137,4731,380,2.842469812336722,750,0.37733333333333335,1.0034855675700716,0.4859133652477752,0.0006478844869970336,-13.852097049301587,0.412,250,0.332,-0.09999999999999998,-13.252097049301542,7.5,15.434850194284381,57,0.5,60,0.31666666666666665,0.7902504485862598,-2.5215053556695652,-0.04202508926115942,-4.3999999999999995,0.36666666666666664,20,0.2,-0.09999999999999998,-3.999999999999999,3.778494644330435,-1.498507483172522,60,0.0
SPY,forcedmax3_d50,fallback,202601,202512,202602,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412","202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202412,thr-999.000_maxday3,39137,4731,361,2.842469812336722,750,0.37733333333333335,1.0034855675700716,0.4859133652477752,0.0006478844869970336,-13.852097049301587,0.412,250,0.332,-0.09999999999999998,-13.252097049301542,7.5,15.434850194284381,57,0.5,57,0.3684210526315789,0.972222222222222,-0.3,-0.005263157894736842,-2.5,0.7719298245614035,19,0.3157894736842105,-0.09999999999999998,-2.3999999999999995,5.1000000000000005,-17.000000000000004,57,0.0
SPY,forcedmax3_d50,fallback,202601,202512,202603,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412","202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202412,thr-999.000_maxday3,39137,4731,418,2.842469812336722,750,0.37733333333333335,1.0034855675700716,0.4859133652477752,0.0006478844869970336,-13.852097049301587,0.412,250,0.332,-0.09999999999999998,-13.252097049301542,7.5,15.434850194284381,57,0.5,66,0.48484848484848486,1.568627450980392,5.8,0.08787878787878788,-1.1999999999999993,0.6515151515151515,22,0.45454545454545453,-0.09999999999999998,-1.0000000000000004,5.9,1.017241379310345,66,1.0
SPY,forcedmax3_d50,fallback,202601,202512,202604,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412","202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202412,thr-999.000_maxday3,39137,4731,323,2.842469812336722,750,0.37733333333333335,1.0034855675700716,0.4859133652477752,0.0006478844869970336,-13.852097049301587,0.412,250,0.332,-0.09999999999999998,-13.252097049301542,7.5,15.434850194284381,57,0.5,51,0.35294117647058826,0.9090909090909091,-0.8999999999999999,-0.01764705882352941,-3.999999999999999,0.23529411764705882,17,0.35294117647058826,-0.09999999999999998,-3.6999999999999993,3.5,-3.8888888888888893,51,0.0
QQQ,forcedmax3_d50,fallback,202601,202512,202601,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412","202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202412,thr-999.000_maxday3,39137,4730,380,0.38996283960578165,750,0.36133333333333334,0.939364959676815,-8.666417457225872,-0.011555223276301162,-20.633881809884393,0.376,250,0.32,-0.09999999999999998,-20.633881809884286,7.5,-0.8654095001789536,57,0.4166666666666667,60,0.3333333333333333,0.8389524813907664,-1.919626226532622,-0.03199377044221037,-3.9,0.23333333333333334,20,0.25,-0.09999999999999998,-2.8999999999999995,4.380373773467379,-2.281888897392046,60,0.0
QQQ,forcedmax3_d50,fallback,202601,202512,202602,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412","202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202412,thr-999.000_maxday3,39137,4730,361,0.38996283960578165,750,0.36133333333333334,0.939364959676815,-8.666417457225872,-0.011555223276301162,-20.633881809884393,0.376,250,0.32,-0.09999999999999998,-20.633881809884286,7.5,-0.8654095001789536,57,0.4166666666666667,57,0.38596491228070173,1.0583861777128065,0.6068181618062922,0.010645932663268284,-2.393181838193708,0.6666666666666666,19,0.2631578947368421,-0.09999999999999998,-1.9931818381937083,4.300000000000001,7.086142555786987,57,1.0
QQQ,forcedmax3_d50,fallback,202601,202512,202603,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412","202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202412,thr-999.000_maxday3,39137,4730,418,0.38996283960578165,750,0.36133333333333334,0.939364959676815,-8.666417457225872,-0.011555223276301162,-20.633881809884393,0.376,250,0.32,-0.09999999999999998,-20.633881809884286,7.5,-0.8654095001789536,57,0.4166666666666667,66,0.5,1.6666666666666665,6.6,0.09999999999999999,-2.299999999999997,0.6515151515151515,22,0.45454545454545453,-0.09999999999999998,-2.299999999999998,6.7,1.0151515151515151,66,1.0
QQQ,forcedmax3_d50,fallback,202601,202512,202604,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412","202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202412,thr-999.000_maxday3,39137,4730,323,0.38996283960578165,750,0.36133333333333334,0.939364959676815,-8.666417457225872,-0.011555223276301162,-20.633881809884393,0.376,250,0.32,-0.09999999999999998,-20.633881809884286,7.5,-0.8654095001789536,57,0.4166666666666667,51,0.29411764705882354,0.6606453095463424,-3.665030656899501,-0.0718633462137157,-5.599999999999998,0.23529411764705882,17,0.23529411764705882,-0.09999999999999998,-5.3,3.1349693431004995,-0.8553732933171653,51,0.0
