ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
SPY,20260109,202601,10:05,605,zero_dte,CALL,0.1690233230421632,0.1690233230421632,0.1307671603093326,0.7986726256542402,-0.6,0.7986726256542402,thr0.100_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260109,202601,10:35,635,zero_dte,PUT,0.2583690176573937,-0.5367026955810413,0.2583690176573937,0.4166666777045642,0.75,0.75,thr0.100_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260112,202601,10:00,600,zero_dte,CALL,0.1350389473349279,0.1350389473349279,-0.3026838320590936,0.313432795987095,-0.6,0.313432795987095,thr0.100_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260112,202601,10:35,635,zero_dte,PUT,0.2758626807223076,-0.3986142307412204,0.2758626807223076,0.5833333643774199,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260113,202601,10:30,630,zero_dte,PUT,0.1992593565419427,-0.2748160234389167,0.1992593565419427,0.2932098720008653,-0.6,-0.6,thr0.100_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260113,202601,11:30,690,zero_dte,PUT,0.2461133293552029,-0.1217494641147834,0.2461133293552029,1.4274192804104335,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260114,202601,10:00,600,zero_dte,PUT,0.2511451005744849,-0.3510976010717618,0.2511451005744849,-0.6,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260114,202601,10:30,630,zero_dte,PUT,0.1522268672536694,-0.2690446137886812,0.1522268672536694,-0.6,0.5937499592546365,0.5937499592546365,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260115,202601,10:00,600,zero_dte,PUT,0.206476590243444,0.0893740895170788,0.206476590243444,0.2754237562101223,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260115,202601,10:45,645,zero_dte,CALL,0.1726590587506659,0.1726590587506659,-0.2225579896501269,0.3015872319058847,-0.5276595492123359,0.3015872319058847,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260116,202601,10:00,600,zero_dte,PUT,0.2670331908405167,-0.416359541757795,0.2670331908405167,-0.6,0.3418366453241495,0.3418366453241495,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260116,202601,10:30,630,zero_dte,PUT,0.2004513390732142,-0.2534693671143301,0.2004513390732142,0.3571428077257412,0.7987804417096735,0.7987804417096735,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260120,202601,10:00,600,zero_dte,CALL,0.1639581999703624,0.1639581999703624,-0.1711863845714834,0.3442490698628873,-0.6,0.3442490698628873,thr0.100_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260120,202601,10:30,630,zero_dte,CALL,0.2649534114184822,0.2649534114184822,-0.1526931302197936,-0.6,0.8500000066227384,-0.6,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260121,202601,10:00,600,zero_dte,PUT,0.2087004850014591,-0.1760600621531839,0.2087004850014591,0.4141222610527035,-0.6,-0.6,thr0.100_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260121,202601,10:35,635,zero_dte,PUT,0.2057083209831106,-0.411826388161128,0.2057083209831106,-0.6,0.5738993927598877,0.5738993927598877,thr0.100_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260122,202601,10:00,600,zero_dte,PUT,0.1933636485002575,-0.2477925409688159,0.1933636485002575,0.3362069709689403,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260122,202601,11:10,670,zero_dte,CALL,0.1396979427448942,0.1396979427448942,-0.0782278979273131,0.2621951467717143,-0.6,0.2621951467717143,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260123,202601,10:20,620,zero_dte,PUT,0.1596895139776247,0.068220243106744,0.1596895139776247,0.4006024569369608,-0.6,-0.6,thr0.100_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260123,202601,10:50,650,zero_dte,CALL,0.13190435290694,0.13190435290694,-0.2796286920178361,-0.6,0.2992958550509019,-0.6,thr0.100_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260126,202601,10:00,600,zero_dte,PUT,0.1810062393359931,-0.0616977505757942,0.1810062393359931,0.2687165277687202,-0.6,-0.6,thr0.100_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260126,202601,10:40,640,zero_dte,CALL,0.1637170945851998,0.1637170945851998,-0.2929277780530994,0.3024054467583061,-0.4,0.3024054467583061,thr0.148_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260127,202601,10:00,600,zero_dte,CALL,0.344797305823485,0.344797305823485,-0.0503030188762167,0.3121301866972594,-0.6,0.3121301866972594,thr0.100_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260127,202601,10:35,635,zero_dte,CALL,0.3296676649298798,0.3296676649298798,-0.2320280714000123,0.2938596760295917,-0.6,0.2938596760295917,thr0.100_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPY,d65,3,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260128,202601,10:00,600,zero_dte,PUT,0.2414675159342786,-0.4422385515326976,0.2414675159342786,-0.6,0.25,0.25,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260128,202601,10:30,630,zero_dte,PUT,0.3205915432394272,-0.4951432953982646,0.3205915432394272,-0.4477612006688175,0.2584746190783162,0.2584746190783162,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260129,202601,10:15,615,zero_dte,PUT,0.3499297017259357,-0.3738314306777833,0.3499297017259357,-0.6,1.4112902636582598,1.4112902636582598,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260129,202601,10:45,645,zero_dte,PUT,0.4800271554445026,-0.5165840114727912,0.4800271554445026,0.5431033726774228,0.3970587492814135,0.3970587492814135,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260130,202601,10:00,600,zero_dte,PUT,0.1691325337114453,-0.3712358747358958,0.1691325337114453,0.75,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260130,202601,10:30,630,zero_dte,PUT,0.2123676514179018,-0.2691482045951812,0.2123676514179018,1.3467741966495654,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d65,d80",2,30,time_asc
SPY,20260202,202602,10:10,610,zero_dte,CALL,0.123660377382136,0.123660377382136,0.1047440081905414,0.7055555967637062,-0.6,0.7055555967637062,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260202,202602,10:40,640,zero_dte,CALL,-0.0161895264931942,-0.0161895264931942,-0.3539970606360431,-0.6,0.7586206816818994,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260203,202602,10:45,645,zero_dte,PUT,0.4609606322608622,-0.5491098601390999,0.4609606322608622,0.8586956761171773,1.4260563853240598,1.4260563853240598,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260203,202602,10:15,615,zero_dte,PUT,0.3347645284236965,-0.4809560103744621,0.3347645284236965,-0.6,0.3729507972463046,0.3729507972463046,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260204,202602,11:05,665,zero_dte,PUT,0.4593756139401942,-0.3697663171764834,0.4593756139401942,-0.6,0.2902299149818534,0.2902299149818534,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260204,202602,10:00,600,zero_dte,PUT,0.3488183775737017,-0.2135035643290664,0.3488183775737017,1.1370967865982609,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260205,202602,10:45,645,zero_dte,CALL,0.2612640253683042,0.2612640253683042,-0.537710717061655,0.3484962921966386,-0.6,0.3484962921966386,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260205,202602,10:15,615,zero_dte,CALL,0.2544401210391567,0.2544401210391567,-0.4134597231718758,0.3963022695379623,-0.6,0.3963022695379623,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260206,202602,10:55,655,zero_dte,PUT,0.3129925146628604,-0.2550091828046043,0.3129925146628604,0.4772728106358699,-0.6,-0.6,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260206,202602,10:25,625,zero_dte,PUT,0.0837729870076937,0.0036749134521061,0.0837729870076937,0.4464024176554386,-0.6,-0.6,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260209,202602,10:10,610,zero_dte,CALL,0.2239854559379973,0.2239854559379973,-0.1931956043518891,0.6413578979417824,-0.6,0.6413578979417824,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260209,202602,10:40,640,zero_dte,CALL,0.1072519363236306,0.1072519363236306,0.0723661421029364,0.3719512859956633,-0.6,0.3719512859956633,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260210,202602,10:30,630,zero_dte,CALL,0.3317012072057333,0.3317012072057333,-0.4975167488816608,-0.6,0.4232673991861193,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260210,202602,10:00,600,zero_dte,CALL,0.1466063723160722,0.1466063723160722,-0.1544473021207207,-0.1536524254706229,0.0243901665398624,-0.1536524254706229,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260211,202602,10:50,650,zero_dte,PUT,0.4240046202350712,-0.5698536276237413,0.4240046202350712,0.8125000659686838,-0.6,-0.6,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260211,202602,10:20,620,zero_dte,PUT,0.3462783381531107,-0.2652320062335037,0.3462783381531107,0.3269231592174613,-0.6,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260212,202602,10:00,600,zero_dte,PUT,0.2676091089715396,0.0399191994616406,0.2676091089715396,-0.6,0.4943181533397227,0.4943181533397227,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260212,202602,10:30,630,zero_dte,PUT,0.2072568040125297,-0.0314206188050384,0.2072568040125297,-0.6,3.9551283226916114,3.9551283226916114,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260213,202602,10:10,610,zero_dte,PUT,0.3662866986709258,-0.3868263496067702,0.3662866986709258,0.275423704156654,-0.6,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260213,202602,10:40,640,zero_dte,PUT,0.2682331117789991,-0.28352274859571,0.2682331117789991,0.321428556223305,-0.6,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260217,202602,10:00,600,zero_dte,PUT,0.2370086355038222,0.1919518579746066,0.2370086355038222,0.4180852065425307,-0.6,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260217,202602,10:30,630,zero_dte,CALL,0.2094445728320972,0.2094445728320972,-0.1629679819847273,0.3581080573128186,-0.6,0.3581080573128186,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260218,202602,10:05,605,zero_dte,PUT,0.3501079421832228,-0.1334925250725664,0.3501079421832228,-0.6,-0.6,-0.6,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260218,202602,10:35,635,zero_dte,CALL,0.1391651847527333,0.1391651847527333,-0.0377849698728695,-0.0636791879912603,-0.1492537632103239,-0.0636791879912603,thr-0.100_maxday2,202602,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY,d80,4,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260219,202602,10:35,635,zero_dte,PUT,0.4406929509032135,-0.3665656610342581,0.4406929509032135,-0.6,0.2954544551444811,0.2954544551444811,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260219,202602,10:05,605,zero_dte,PUT,0.3158104441086488,-0.2007104225655151,0.3158104441086488,-0.6,0.2584032527505289,0.2584032527505289,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260220,202602,10:55,655,zero_dte,PUT,0.3192905247349771,-0.4341510865499219,0.3192905247349771,-0.6,0.938235249568848,0.938235249568848,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260220,202602,11:40,700,zero_dte,PUT,0.3163190973826577,-0.0110252546307504,0.3163190973826577,-0.6,0.5961537353083561,0.5961537353083561,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260223,202602,10:35,635,zero_dte,PUT,0.4629408709872402,-0.424576644639892,0.4629408709872402,-0.6,1.3719513586842549,1.3719513586842549,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260223,202602,10:05,605,zero_dte,PUT,0.1931735217127723,-0.3928241373389536,0.1931735217127723,-0.6,0.2779999732971192,0.2779999732971192,thr-999.000_maxday2,202602,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260224,202602,10:25,625,zero_dte,PUT,0.306116798412254,-0.1997447200637472,0.306116798412254,0.3999999503294646,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35,d50,d80",3,15,score_desc
SPY,20260224,202602,10:55,655,zero_dte,PUT,0.2462396777291205,0.0078042783169138,0.2462396777291205,0.4509345450789905,-0.6,-0.6,thr-999.000_maxday2,202602,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPY,d50,2,SELECTED,"d25,d35,d50,d80",3,15,score_desc
