ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
QQQ,20260126,202601,11:30,690,zero_dte,CALL,0.2398340900198589,0.2398340900198589,-0.2708405478102708,-0.6,-0.6,-0.6,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260127,202601,10:00,600,zero_dte,CALL,0.1610617466601096,0.1610617466601096,-0.201393477201483,0.2717390769145449,-0.6,0.2717390769145449,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260127,202601,10:30,630,zero_dte,CALL,0.0406932832280882,0.0406932832280882,-0.1990485981613985,0.4090909614296987,-0.6,0.4090909614296987,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260127,202601,11:00,660,zero_dte,CALL,0.0903143434667026,0.0903143434667026,-0.3453029803399675,-0.6,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260128,202601,10:00,600,zero_dte,PUT,0.0382757090991074,-0.3703507209019625,0.0382757090991074,-0.6,0.3088235912850996,0.3088235912850996,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260128,202601,10:30,630,zero_dte,PUT,0.142076756868047,-0.2298061920737908,0.142076756868047,-0.6,0.7159091232359904,0.7159091232359904,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260128,202601,11:00,660,zero_dte,PUT,0.3384943114630036,-0.2536555685681897,0.3384943114630036,-0.1808510820430671,0.2661289847066659,0.2661289847066659,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260128,202601,11:35,695,zero_dte,PUT,0.3380965565542589,-0.4677195619509501,0.3380965565542589,-0.2108843918063807,-0.2345678976006923,-0.2345678976006923,thr0.196_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ,d35,1,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260129,202601,10:15,615,zero_dte,PUT,0.3960325679675957,0.2183970358685978,0.3960325679675957,-0.6,0.9624999431893236,0.9624999431893236,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260129,202601,10:45,645,zero_dte,PUT,0.2472888068705755,0.1983173350150056,0.2472888068705755,0.4204545870177019,0.4800000190734863,0.4800000190734863,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260129,202601,11:20,680,zero_dte,PUT,0.2015593476601072,-0.1784239577237245,0.2015593476601072,0.4500000476837158,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
QQQ,20260130,202601,10:00,600,zero_dte,PUT,0.0745254734121305,-0.0623085178307236,0.0745254734121305,0.5162338285627941,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,SELECTED,"d25,d35,d50,d65",999,30,time_asc
