ticker,source_stream,role,deploy_month,select_end_month,test_month,train_months,select_months,implied_train_end_month,deploy_config,train_rows,select_rows,test_rows,select_score,select_trades,select_win_rate,select_profit_factor,select_pnl_return,select_avg_return,select_max_drawdown,select_call_rate,select_days_with_trades,select_daily_win_rate,select_median_daily_return,select_daily_max_drawdown,select_top5_day_return,select_top5_share_of_pnl,select_min_month_trades,select_positive_month_rate,test_trades,test_win_rate,test_profit_factor,test_pnl_return,test_avg_return,test_max_drawdown,test_call_rate,test_days_with_trades,test_daily_win_rate,test_median_daily_return,test_daily_max_drawdown,test_top5_day_return,test_top5_share_of_pnl,test_min_month_trades,test_positive_month_rate
QQQ,win_valthr_strict_d25,primary,202601,202512,202603,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406","202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202406,thr-999.000_maxday1,31899,7144,418,8.179482126062426,378,0.46825396825396826,1.4676616915422889,28.199999999999996,0.07460317460317459,-3.9999999999999956,0.1931216931216931,378,0.46825396825396826,-0.3,-3.9999999999999956,2.5,0.08865248226950356,19,0.7777777777777778,22,0.4090909090909091,1.1538461538461542,0.6,0.02727272727272727,-1.3000000000000003,0.045454545454545456,22,0.4090909090909091,-0.3,-1.3000000000000003,2.5,4.166666666666667,22,1.0
QQQ,win_valthr_strict_d25,primary,202601,202512,202604,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406","202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202406,thr-999.000_maxday1,31899,7144,323,8.179482126062426,378,0.46825396825396826,1.4676616915422889,28.199999999999996,0.07460317460317459,-3.9999999999999956,0.1931216931216931,378,0.46825396825396826,-0.3,-3.9999999999999956,2.5,0.08865248226950356,19,0.7777777777777778,17,0.5882352941176471,2.380952380952381,2.9,0.17058823529411765,-0.6000000000000001,0.29411764705882354,17,0.5882352941176471,0.5,-0.6000000000000001,2.5,0.8620689655172414,17,1.0
SPXW,forcedmax3_d50,fallback,202601,202512,202601,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406","202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202406,thr-999.000_maxday3,31898,7140,380,5.973594155100744,1134,0.3968253968253968,1.0834690467083445,17.08943208364829,0.015070045929143114,-8.292410617086041,0.24779541446208111,378,0.36507936507936506,-0.09999999999999998,-7.992410617086043,7.5,0.4388677144617484,57,0.5555555555555556,60,0.31666666666666665,0.7842553166990567,-2.6134020996958656,-0.04355670166159776,-5.399999999999999,0.13333333333333333,20,0.2,-0.09999999999999998,-5.199999999999999,2.886597900304134,-1.1045364586796886,60,0.0
SPXW,forcedmax3_d50,fallback,202601,202512,202602,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406","202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202406,thr-999.000_maxday3,31898,7140,361,5.973594155100744,1134,0.3968253968253968,1.0834690467083445,17.08943208364829,0.015070045929143114,-8.292410617086041,0.24779541446208111,378,0.36507936507936506,-0.09999999999999998,-7.992410617086043,7.5,0.4388677144617484,57,0.5555555555555556,57,0.3157894736842105,0.7692307692307689,-2.6999999999999993,-0.04736842105263157,-3.6999999999999997,0.03508771929824561,19,0.2631578947368421,-0.09999999999999998,-3.1999999999999997,4.300000000000001,-1.5925925925925932,57,0.0
SPXW,forcedmax3_d50,fallback,202601,202512,202603,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406","202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202406,thr-999.000_maxday3,31898,7140,418,5.973594155100744,1134,0.3968253968253968,1.0834690467083445,17.08943208364829,0.015070045929143114,-8.292410617086041,0.24779541446208111,378,0.36507936507936506,-0.09999999999999998,-7.992410617086043,7.5,0.4388677144617484,57,0.5555555555555556,66,0.3484848484848485,0.8914728682170541,-1.4000000000000006,-0.02121212121212122,-3.4999999999999996,0.045454545454545456,22,0.36363636363636365,-0.09999999999999998,-2.9999999999999996,4.300000000000001,-3.0714285714285707,66,0.0
SPXW,forcedmax3_d50,fallback,202601,202512,202604,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406","202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202406,thr-999.000_maxday3,31898,7140,399,5.973594155100744,1134,0.3968253968253968,1.0834690467083445,17.08943208364829,0.015070045929143114,-8.292410617086041,0.24779541446208111,378,0.36507936507936506,-0.09999999999999998,-7.992410617086043,7.5,0.4388677144617484,57,0.5555555555555556,63,0.3968253968253968,1.096491228070175,1.0999999999999999,0.017460317460317457,-2.699999999999999,0.20634920634920634,21,0.42857142857142855,-0.09999999999999998,-2.3000000000000003,5.1000000000000005,4.636363636363638,63,1.0
SPY,forcedmax3_d50,fallback,202601,202512,202601,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406","202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202406,thr-999.000_maxday3,31898,7145,380,5.7078158810691075,1134,0.3968253968253968,1.0871632261132669,17.785480439022862,0.015683845184323513,-10.273676750830813,0.24867724867724866,378,0.38095238095238093,-0.09999999999999998,-9.773676750830706,7.5,0.4216922914010442,57,0.6111111111111112,60,0.26666666666666666,0.6191229102025517,-4.921505355669565,-0.08202508926115941,-6.999999999999997,0.13333333333333333,20,0.1,-0.09999999999999998,-6.5,1.3784946443304347,-0.2800961382155993,60,0.0
SPY,forcedmax3_d50,fallback,202601,202512,202602,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406","202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202406,thr-999.000_maxday3,31898,7145,361,5.7078158810691075,1134,0.3968253968253968,1.0871632261132669,17.785480439022862,0.015683845184323513,-10.273676750830813,0.24867724867724866,378,0.38095238095238093,-0.09999999999999998,-9.773676750830706,7.5,0.4216922914010442,57,0.6111111111111112,57,0.3508771929824561,0.8809906853770626,-1.3210033923146025,-0.0231754981107825,-3.7,0.05263157894736842,19,0.3157894736842105,-0.09999999999999998,-2.6999999999999993,5.1000000000000005,-3.8607016678920187,57,0.0
SPY,forcedmax3_d50,fallback,202601,202512,202603,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406","202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202406,thr-999.000_maxday3,31898,7145,418,5.7078158810691075,1134,0.3968253968253968,1.0871632261132669,17.785480439022862,0.015683845184323513,-10.273676750830813,0.24867724867724866,378,0.38095238095238093,-0.09999999999999998,-9.773676750830706,7.5,0.4216922914010442,57,0.6111111111111112,66,0.3333333333333333,0.8333333333333331,-2.2,-0.03333333333333333,-4.299999999999999,0.045454545454545456,22,0.36363636363636365,-0.09999999999999998,-3.8,4.300000000000001,-1.9545454545454548,66,0.0
SPY,forcedmax3_d50,fallback,202601,202512,202604,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406","202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202406,thr-999.000_maxday3,31898,7145,323,5.7078158810691075,1134,0.3968253968253968,1.0871632261132669,17.785480439022862,0.015683845184323513,-10.273676750830813,0.24867724867724866,378,0.38095238095238093,-0.09999999999999998,-9.773676750830706,7.5,0.4216922914010442,57,0.6111111111111112,51,0.47058823529411764,1.4814814814814816,3.9000000000000004,0.07647058823529412,-1.3999999999999986,0.17647058823529413,17,0.5882352941176471,0.7,-1.1,5.1000000000000005,1.3076923076923077,51,1.0
QQQ,forcedmax3_d50,fallback,202601,202512,202601,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406","202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202406,thr-999.000_maxday3,31898,7144,380,2.7544886496591916,1134,0.38095238095238093,1.0210099693123127,4.397099495844664,0.0038775127829318023,-17.30743991099274,0.24779541446208111,378,0.34656084656084657,-0.09999999999999998,-16.607439910992753,7.5,1.705669841468821,57,0.5,60,0.3,0.7188713015190868,-3.5196262265326226,-0.05866043710887704,-6.1999999999999975,0.18333333333333332,20,0.3,-0.09999999999999998,-6.199999999999999,3.580373773467378,-1.0172596585616993,60,0.0
QQQ,forcedmax3_d50,fallback,202601,202512,202602,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406","202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202406,thr-999.000_maxday3,31898,7144,361,2.7544886496591916,1134,0.38095238095238093,1.0210099693123127,4.397099495844664,0.0038775127829318023,-17.30743991099274,0.24779541446208111,378,0.34656084656084657,-0.09999999999999998,-16.607439910992753,7.5,1.705669841468821,57,0.5,57,0.2982456140350877,0.714695202313576,-3.393181838193708,-0.05952950593322295,-4.393181838193707,0.0,19,0.2631578947368421,-0.09999999999999998,-3.893181838193708,4.300000000000001,-1.2672471459086374,57,0.0
QQQ,forcedmax3_d50,fallback,202601,202512,202603,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406","202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202406,thr-999.000_maxday3,31898,7144,418,2.7544886496591916,1134,0.38095238095238093,1.0210099693123127,4.397099495844664,0.0038775127829318023,-17.30743991099274,0.24779541446208111,378,0.34656084656084657,-0.09999999999999998,-16.607439910992753,7.5,1.705669841468821,57,0.5,66,0.36363636363636365,0.9523809523809523,-0.6000000000000008,-0.009090909090909103,-3.1999999999999997,0.045454545454545456,22,0.36363636363636365,-0.09999999999999998,-2.9,4.300000000000001,-7.166666666666659,66,0.0
QQQ,forcedmax3_d50,fallback,202601,202512,202604,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406","202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202406,thr-999.000_maxday3,31898,7144,323,2.7544886496591916,1134,0.38095238095238093,1.0210099693123127,4.397099495844664,0.0038775127829318023,-17.30743991099274,0.24779541446208111,378,0.34656084656084657,-0.09999999999999998,-16.607439910992753,7.5,1.705669841468821,57,0.5,51,0.37254901960784315,0.9515593065729687,-0.4650306568995011,-0.009118248174500023,-2.3000000000000003,0.19607843137254902,17,0.4117647058823529,-0.09999999999999998,-2.0,3.5,-7.526385514743372,51,0.0
