ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month
SPY,20250730,202507,10:05,605,zero_dte,PUT,0.172950059236781,-0.014536209495128653,0.172950059236781,0.24505934031180443,-0.29090913228752113,-0.29090913228752113,thr0.156_maxday1,202507
SPY,20250731,202507,11:15,675,zero_dte,PUT,0.24325294255657853,-0.11168823721965256,0.24325294255657853,0.6370293016420854,-0.6,-0.6,thr0.156_maxday1,202507
SPY,20250801,202508,10:00,600,zero_dte,CALL,0.2394073477852579,0.2394073477852579,-0.1433536275952224,0.5648147523782252,-0.6,0.5648147523782252,thr0.114_maxday3,202508
SPY,20250801,202508,13:05,785,zero_dte,CALL,0.15767557099529558,0.15767557099529558,-0.46783529911745186,0.47192514459863677,-0.6,0.47192514459863677,thr0.114_maxday3,202508
SPY,20250801,202508,13:35,815,zero_dte,CALL,0.2934076387879778,0.2934076387879778,-0.41684590713948894,0.6666667435377387,0.3026316235270201,0.6666667435377387,thr0.114_maxday3,202508
SPY,20250804,202508,11:20,680,zero_dte,CALL,0.12167573866230229,0.12167573866230229,-0.3052339674607934,0.25000003679299043,-0.6,0.25000003679299043,thr0.114_maxday3,202508
SPY,20250804,202508,12:55,775,zero_dte,PUT,0.13289512857128982,-0.2622157802798885,0.13289512857128982,-0.04651165208409025,0.3371559321985702,0.3371559321985702,thr0.114_maxday3,202508
SPY,20250805,202508,10:05,605,zero_dte,CALL,0.30674593472066447,0.30674593472066447,-0.4787456769336854,-0.6,1.016055002727049,-0.6,thr0.114_maxday3,202508
SPY,20250805,202508,10:35,635,zero_dte,CALL,0.22049661660332642,0.22049661660332642,-0.28571487398185275,0.03389834047197171,0.6323529164271378,0.03389834047197171,thr0.114_maxday3,202508
SPY,20250805,202508,11:05,665,zero_dte,CALL,0.2023896187991035,0.2023896187991035,0.06471891321222673,0.440000057220459,-0.6,0.440000057220459,thr0.114_maxday3,202508
SPY,20250806,202508,10:00,600,zero_dte,CALL,0.15643138894388633,0.15643138894388633,-0.445261386963435,0.2908162868107331,-0.6,0.2908162868107331,thr0.114_maxday3,202508
SPY,20250806,202508,10:30,630,zero_dte,CALL,0.13719440742658648,0.13719440742658648,-0.4294577974679287,0.76863352243678,-0.6,0.76863352243678,thr0.114_maxday3,202508
SPY,20250806,202508,11:20,680,zero_dte,PUT,0.13467616093530316,-0.28179128748840526,0.13467616093530316,0.48743014601872936,-0.6,-0.6,thr0.114_maxday3,202508
SPY,20250807,202508,10:15,615,zero_dte,CALL,0.2974630833062554,0.2974630833062554,-0.43337904220905243,-0.6,0.35944211278570326,-0.6,thr0.114_maxday3,202508
SPY,20250807,202508,10:50,650,zero_dte,CALL,0.1667340811800138,0.1667340811800138,-0.45179801861549157,-0.6,0.2983869939922914,-0.6,thr0.114_maxday3,202508
SPY,20250807,202508,11:55,715,zero_dte,CALL,0.23131457155380084,0.23131457155380084,0.0812190526094773,-0.6,0.25,-0.6,thr0.114_maxday3,202508
SPY,20250808,202508,10:30,630,zero_dte,PUT,0.15608858180242657,-0.1432655763971417,0.15608858180242657,-0.1421800792566673,0.2754237562101223,0.2754237562101223,thr0.114_maxday3,202508
SPY,20250808,202508,11:00,660,zero_dte,PUT,0.235780342207378,-0.10122406594513736,0.235780342207378,0.4486301056684179,-0.6,-0.6,thr0.114_maxday3,202508
SPY,20250808,202508,11:30,690,zero_dte,PUT,0.2619248692843353,-0.15333900774833042,0.2619248692843353,0.5870370187223042,-0.6,-0.6,thr0.114_maxday3,202508
SPY,20250811,202508,10:00,600,zero_dte,CALL,0.12888896100762023,0.12888896100762023,-0.3771499188667678,0.38358793769376054,-0.038461566172910966,0.38358793769376054,thr0.114_maxday3,202508
SPY,20250811,202508,10:30,630,zero_dte,CALL,0.3469478487186288,0.3469478487186288,-0.2573181666409791,0.47159090216371635,-0.6,0.47159090216371635,thr0.114_maxday3,202508
SPY,20250811,202508,11:00,660,zero_dte,CALL,0.2548361863910895,0.2548361863910895,-0.41914387582324714,0.9944443836133678,-0.6,0.9944443836133678,thr0.114_maxday3,202508
SPY,20250812,202508,10:35,635,zero_dte,PUT,0.15131419849986238,-0.23807075291343766,0.15131419849986238,0.5082417337693774,-0.6,-0.6,thr0.114_maxday3,202508
SPY,20250813,202508,10:00,600,zero_dte,CALL,0.2766710756059285,0.2766710756059285,-0.4555335401409969,-0.6,0.3997461689342048,-0.6,thr0.114_maxday3,202508
SPY,20250813,202508,10:50,650,zero_dte,PUT,0.12781886257885278,-0.1878204938548719,0.12781886257885278,-0.6,0.15624999767169356,0.15624999767169356,thr0.114_maxday3,202508
SPY,20250813,202508,11:20,680,zero_dte,PUT,0.1349074642848264,-0.27601362103914573,0.1349074642848264,-0.06504068428844845,0.25999999046325684,0.25999999046325684,thr0.114_maxday3,202508
SPY,20250814,202508,12:15,735,zero_dte,PUT,0.15005448874806712,-0.19029255392278344,0.15005448874806712,0.8869861671503623,-0.6,-0.6,thr0.114_maxday3,202508
SPY,20250814,202508,12:45,765,zero_dte,PUT,0.17314415434438543,-0.32001952280006185,0.17314415434438543,0.7904040014825302,-0.6,-0.6,thr0.114_maxday3,202508
SPY,20250815,202508,10:20,620,zero_dte,PUT,0.17125368320759424,-0.2286365614804401,0.17125368320759424,-0.3516483991535617,0.2820514054928587,0.2820514054928587,thr0.114_maxday3,202508
SPY,20250815,202508,10:50,650,zero_dte,PUT,0.2865517450015459,-0.3423720412172376,0.2865517450015459,0.11267612018748085,-0.4858756858575216,-0.4858756858575216,thr0.114_maxday3,202508
SPY,20250815,202508,11:20,680,zero_dte,PUT,0.19547692595205077,-0.3032605056964234,0.19547692595205077,-0.17469877571339043,0.6630435608886067,0.6630435608886067,thr0.114_maxday3,202508
SPY,20250818,202508,10:00,600,zero_dte,CALL,0.32037614672044556,0.32037614672044556,-0.2198939375144911,0.25344827246013923,-0.11250004004687009,0.25344827246013923,thr0.114_maxday3,202508
SPY,20250818,202508,10:30,630,zero_dte,CALL,0.20301209440897125,0.20301209440897125,-0.059791598518009914,0.10638296433266436,-0.4081632735810973,0.10638296433266436,thr0.114_maxday3,202508
SPY,20250818,202508,11:00,660,zero_dte,CALL,0.24217112296746118,0.24217112296746118,-0.05526729426683348,-0.43396229102855644,0.2672414147471145,-0.43396229102855644,thr0.114_maxday3,202508
SPY,20250819,202508,11:30,690,zero_dte,PUT,0.13568518144257807,-0.27827585475333155,0.13568518144257807,-0.6,0.4099999666213989,0.4099999666213989,thr0.114_maxday3,202508
SPY,20250819,202508,12:15,735,zero_dte,CALL,0.17259027530935783,0.17259027530935783,0.06215545816564513,-0.6,0.5023810637510873,-0.6,thr0.114_maxday3,202508
SPY,20250819,202508,12:45,765,zero_dte,CALL,0.1527011033661946,0.1527011033661946,-0.07975462550692777,-0.6,-0.09239134413589756,-0.6,thr0.114_maxday3,202508
SPY,20250820,202508,10:10,610,zero_dte,CALL,0.34428874434175016,0.34428874434175016,-0.2926376399168798,0.46367537434520223,-0.6,0.46367537434520223,thr0.114_maxday3,202508
SPY,20250820,202508,10:40,640,zero_dte,CALL,0.3696851048784528,0.3696851048784528,-0.07904724076033212,0.9846369191310802,-0.6,0.9846369191310802,thr0.114_maxday3,202508
SPY,20250820,202508,11:10,670,zero_dte,CALL,0.4646192848964132,0.4646192848964132,-0.15338810797637112,0.6595240052324933,-0.6,0.6595240052324933,thr0.114_maxday3,202508
SPY,20250821,202508,10:20,620,zero_dte,CALL,0.17525124238231346,0.17525124238231346,-0.2761437653239796,-0.6,0.4907406671547625,-0.6,thr0.114_maxday3,202508
SPY,20250821,202508,11:15,675,zero_dte,CALL,0.1985817124465663,0.1985817124465663,0.008273428828139081,0.3947368627439909,0.39321606294250455,0.3947368627439909,thr0.114_maxday3,202508
SPY,20250821,202508,12:05,725,zero_dte,CALL,0.17329272913987032,0.17329272913987032,-0.16627192252527043,0.23655910463826046,0.26572329260249394,0.23655910463826046,thr0.114_maxday3,202508
SPY,20250822,202508,10:45,645,zero_dte,PUT,0.26038013528645043,-0.08726888168198196,0.26038013528645043,0.06986903427772084,0.26366115626624276,0.26366115626624276,thr0.114_maxday3,202508
SPY,20250822,202508,11:15,675,zero_dte,PUT,0.24115693181580625,-0.0010595664017337423,0.24115693181580625,-0.19090912145031314,0.4021739265643809,0.4021739265643809,thr0.114_maxday3,202508
SPY,20250822,202508,11:45,705,zero_dte,PUT,0.1518793195547769,-0.03915567120681369,0.1518793195547769,-0.6,0.5562015446567252,0.5562015446567252,thr0.114_maxday3,202508
SPY,20250825,202508,10:00,600,zero_dte,CALL,0.11954956040861768,0.11954956040861768,-0.01140661750202609,0.20000002889922208,-0.6,0.20000002889922208,thr0.114_maxday3,202508
SPY,20250825,202508,10:30,630,zero_dte,CALL,0.13212021394830634,0.13212021394830634,-0.029690815119775078,0.3204697310014397,-0.6,0.3204697310014397,thr0.114_maxday3,202508
SPY,20250825,202508,11:00,660,zero_dte,PUT,0.13747370600712772,0.08988914218034762,0.13747370600712772,0.2606382560492533,-0.6,-0.6,thr0.114_maxday3,202508
SPY,20250826,202508,10:25,625,zero_dte,PUT,0.18662292327438715,-0.29710980832511663,0.18662292327438715,-0.09374998370185517,0.2884615541366593,0.2884615541366593,thr0.114_maxday3,202508
SPY,20250826,202508,10:55,655,zero_dte,PUT,0.11478451269017824,-0.10910649385835224,0.11478451269017824,-0.32638889578757435,0.13821134508006794,0.13821134508006794,thr0.114_maxday3,202508
SPY,20250826,202508,11:25,685,zero_dte,PUT,0.1443172105757448,-0.09355832358138387,0.1443172105757448,0.21666665010982156,-0.6,-0.6,thr0.114_maxday3,202508
SPY,20250827,202508,10:05,605,zero_dte,CALL,0.11454182321841065,0.11454182321841065,-0.15472712071365696,0.19008265439868466,-0.3214285828325213,0.19008265439868466,thr0.114_maxday3,202508
SPY,20250827,202508,11:10,670,zero_dte,PUT,0.13460501013727466,-0.16434557937159985,0.13460501013727466,0.03139010432469913,-0.2079646153068737,-0.2079646153068737,thr0.114_maxday3,202508
SPY,20250827,202508,11:55,715,zero_dte,PUT,0.1169392229916363,-0.2131411205663723,0.1169392229916363,0.11555555131700301,-0.2428570925783926,-0.2428570925783926,thr0.114_maxday3,202508
SPY,20250828,202508,10:10,610,zero_dte,CALL,0.11770690978497421,0.11770690978497421,-0.12726751863340618,0.4233667878128571,-0.6,0.4233667878128571,thr0.114_maxday3,202508
SPY,20250828,202508,10:45,645,zero_dte,CALL,0.2229594275630918,0.2229594275630918,-0.3509572408583624,0.2854331314722667,-0.6,0.2854331314722667,thr0.114_maxday3,202508
SPY,20250828,202508,11:25,685,zero_dte,CALL,0.22619678091910778,0.22619678091910778,-0.33240659259695476,0.5239130470838349,-0.6,0.5239130470838349,thr0.114_maxday3,202508
SPY,20250829,202508,10:15,615,zero_dte,PUT,0.13045027598900397,-0.2936064438901771,0.13045027598900397,-0.3208556269047589,-0.07608697060601255,-0.07608697060601255,thr0.114_maxday3,202508
SPY,20250829,202508,10:55,655,zero_dte,PUT,0.11635596710719359,-0.026881995568791707,0.11635596710719359,0.14450866892700343,-0.48603349927621975,-0.48603349927621975,thr0.114_maxday3,202508
SPY,20250829,202508,11:25,685,zero_dte,CALL,0.12136210233025327,0.12136210233025327,0.009341648957910325,-0.1542288279852645,-0.125,-0.1542288279852645,thr0.114_maxday3,202508
SPY,20250902,202509,10:20,620,zero_dte,CALL,0.20401876618952164,0.20401876618952164,-0.3486619159855816,-0.6,0.41310154393879084,-0.6,thr0.200_maxday2,202509
SPY,20250902,202509,11:05,665,zero_dte,CALL,0.2959257245017748,0.2959257245017748,-0.3268908009159761,-0.6,0.5287234033918746,-0.6,thr0.200_maxday2,202509
SPY,20250903,202509,10:45,645,zero_dte,PUT,0.24522661642263652,-0.33830704129737676,0.24522661642263652,-0.6,0.6089744882941059,0.6089744882941059,thr0.200_maxday2,202509
