ticker,deploy_config,score,trades,win_rate,profit_factor,pnl_return,avg_return,max_drawdown,call_rate,days_with_trades,daily_win_rate,median_daily_return,daily_max_drawdown,top5_day_return,top5_share_of_pnl,min_month_trades,positive_month_rate,month,arm
SPY,thr0.050_maxday1,-1e+18,59,0.4406779661016949,1.0438856167744897,0.8243990473398218,0.013972865209149523,-5.110470774334726,0.4406779661016949,59,0.4406779661016949,-0.2608695708511005,-5.110470774334726,10.264423811284274,12.450795333164939,17,0.6666666666666666,202601,h1
SPY,thr0.058_maxday1,-1e+18,59,0.423728813559322,0.9351693452040941,-1.2567536726425832,-0.021300909705806496,-5.9341550245286765,0.4406779661016949,59,0.423728813559322,-0.6,-5.9341550245286765,9.806862175618694,-7.8033288377011445,17,0.3333333333333333,202601,h1
SPY,thr0.100_maxday1,-1e+18,56,0.44642857142857145,1.031447506095707,0.5508911819058002,0.009837342534032147,-5.126019391062913,0.4642857142857143,56,0.44642857142857145,-0.15912333083969604,-5.126019391062913,9.806862175618694,17.80181367523799,17,0.6666666666666666,202601,h1
SPY,thr0.117_maxday1,-1e+18,55,0.43636363636363634,1.078173159898798,1.3443815219860853,0.024443300399747004,-5.113172868827864,0.45454545454545453,55,0.43636363636363634,-0.2608695708511005,-5.113172868827864,9.951098866448756,7.401990211638562,17,0.6666666666666666,202601,h1
SPY,thr0.150_maxday1,-1e+18,55,0.36363636363636365,0.8562731738490881,-2.821735919976197,-0.051304289454112674,-6.924965315304742,0.41818181818181815,55,0.36363636363636365,-0.600000014901161,-6.924965315304742,9.806862175618694,-3.475471289213138,17,0.3333333333333333,202601,h1
SPY,thr0.200_maxday1,-1e+18,52,0.38461538461538464,0.897415741678705,-1.8934626298651325,-0.03641274288202178,-6.475871500907878,0.36538461538461536,52,0.38461538461538464,-0.6000000109567359,-6.475871500907878,10.596172425474617,-5.596187777009024,16,0.6666666666666666,202601,h1
SPY,thr0.208_maxday1,-1e+18,52,0.40384615384615385,0.9447477523404171,-0.9864133879496008,-0.018969488229800015,-5.568822258992347,0.34615384615384615,52,0.40384615384615385,-0.6000000035061555,-5.568822258992347,10.596172425474617,-10.742121462382272,16,0.6666666666666666,202601,h1
SPY,thr0.335_maxday1,-1e+18,39,0.4358974358974359,1.2132407809640673,2.8289807851702036,0.07253796885051804,-4.344003845460205,0.3076923076923077,39,0.4358974358974359,-0.6,-4.344003845460205,10.378418628612812,3.6686069707569264,12,0.6666666666666666,202601,h1
SPY,thr0.615_maxday1,-1e+18,27,0.2962962962962963,0.6771079622023932,-3.784731040878903,-0.14017522373625568,-5.939424508941903,0.37037037037037035,27,0.2962962962962963,-0.6129032374358697,-5.939424508941903,7.175099039401434,-1.8958015673777462,7,0.3333333333333333,202601,h1
SPXW,thr-1000000000.000_maxday4,-9.999999999999999e+17,185,0.3567567567567568,0.6588131116534925,-24.029688152693872,-0.12989020623077768,-25.067320865975468,0.6270270270270271,60,0.26666666666666666,-0.5012499587467075,-24.432185732581882,12.708997818933932,-0.528887338785925,54,0.0,202602,h1
SPXW,thr-0.100_maxday4,-9.999999999999999e+17,162,0.36419753086419754,0.6653191942668882,-19.936390271483926,-0.12306413747829584,-22.384005758318008,0.6358024691358025,60,0.35,-0.2780723175836051,-21.50095766224843,11.904728641552751,-0.5971356137916659,45,0.0,202602,h1
SPXW,thr-0.062_maxday4,-9.999999999999999e+17,152,0.3684210526315789,0.6770523076261276,-17.989046035693566,-0.11834898707693135,-20.981941911922988,0.6381578947368421,59,0.3389830508474576,-0.313663571250802,-19.931085054175327,12.50472864836471,-0.6951301710803917,41,0.3333333333333333,202602,h1
SPXW,thr-0.050_maxday4,-9.999999999999999e+17,150,0.36666666666666664,0.7352374560664204,-14.267948410111075,-0.09511965606740716,-19.842634116357328,0.6333333333333333,59,0.3389830508474576,-0.313663571250802,-18.91761152613664,13.896158936960283,-0.9739423312683609,41,0.3333333333333333,202602,h1
SPXW,thr0.000_maxday4,-9.999999999999999e+17,140,0.34285714285714286,0.6791238439799282,-17.076022293398175,-0.12197158780998696,-20.851709258944762,0.6285714285714286,58,0.29310344827586204,-0.41241420619965763,-20.581108075761595,13.896158936960283,-0.8137819626958867,36,0.3333333333333333,202602,h1
SPXW,thr0.008_maxday4,-9.999999999999999e+17,138,0.34782608695652173,0.6953778493662813,-15.832112710330506,-0.11472545442268482,-19.6077996758771,0.6231884057971014,58,0.3103448275862069,-0.34353747816980656,-19.337198492693922,13.896158936960283,-0.877719808544124,36,0.3333333333333333,202602,h1
SPXW,thr0.050_maxday4,-9.999999999999999e+17,131,0.3511450381679389,0.7928718262615411,-9.845306930009336,-0.0751550147328957,-15.787076336507589,0.6335877862595419,58,0.3275862068965517,-0.26432074004986567,-15.464495681422523,14.766188948246459,-1.4998200719611752,35,0.3333333333333333,202602,h1
SPXW,thr0.076_maxday4,-9.999999999999999e+17,123,0.34959349593495936,0.7878234111756368,-9.78675784395735,-0.07956713694274269,-14.628299395121179,0.6178861788617886,54,0.3333333333333333,-0.4267722687579257,-14.305718740036117,14.766188948246459,-1.508792716002835,32,0.3333333333333333,202602,h1
SPXW,thr0.100_maxday4,-9.999999999999999e+17,114,0.3684210526315789,0.8359971792132096,-6.871299716340644,-0.06027455891526881,-12.575670106179546,0.6403508771929824,51,0.35294117647058826,-0.313663571250802,-12.517197709615008,14.766188948246459,-2.1489659246169937,30,0.3333333333333333,202602,h1
SPXW,thr0.150_maxday4,-9.999999999999999e+17,94,0.3723404255319149,0.8133745063532828,-6.554118529233808,-0.06972466520461498,-15.340931900866524,0.5638297872340425,49,0.30612244897959184,-0.3146852182347434,-15.11021458011179,13.664836746799509,-2.08492365309679,23,0.3333333333333333,202602,h1
SPXW,thr0.170_maxday4,-9.999999999999999e+17,95,0.37894736842105264,0.814318579583553,-6.440111298948786,-0.06779064525209248,-15.203952917268538,0.5684210526315789,49,0.30612244897959184,-0.3146852182347434,-14.973235596513806,13.664836746799509,-2.1218323896094793,23,0.3333333333333333,202602,h1
SPXW,thr0.200_maxday4,-9.999999999999999e+17,89,0.34831460674157305,0.6582857686487793,-11.699202431674419,-0.1314517127154429,-15.990699921146861,0.5730337078651685,46,0.2826086956521739,-0.3141743947427727,-15.99069992114686,11.629189518104631,-0.9940155823460038,20,0.3333333333333333,202602,h1
SPXW,thr0.293_maxday4,-9.999999999999999e+17,73,0.3424657534246575,0.6882338487311221,-9.213591529835572,-0.1262135826004873,-14.112605196504493,0.4931506849315068,43,0.3023255813953488,-0.42669172132896016,-13.570484681235985,11.356622370119487,-1.2325945135883574,18,0.3333333333333333,202602,h1
SPXW,thr0.563_maxday4,-1e+18,39,0.3333333333333333,0.7229851620339774,-4.573679189792735,-0.1172738253793009,-9.308869212407965,0.4358974358974359,27,0.2962962962962963,-0.607692315028264,-9.308869212407966,8.546059243125809,-1.8685305393081342,9,0.6666666666666666,202602,h1
QQQ,thr-1000000000.000_maxday2,-9.999999999999999e+17,97,0.35051546391752575,0.4546926784239311,-20.330622648871227,-0.2095940479265075,-20.9599389846953,0.6082474226804123,54,0.18518518518518517,-0.4209702499424511,-20.67127922888998,6.825217357325506,-0.33571118185622556,29,0.0,202602,h1
QQQ,thr-0.122_maxday2,-9.999999999999999e+17,95,0.4,0.6065016035147888,-13.474156020341413,-0.1418332212667517,-17.005863898804527,0.5578947368421052,53,0.22641509433962265,-0.32700542720485315,-16.400600761548517,7.7755961796496935,-0.5770748214516127,29,0.0,202602,h1
QQQ,thr-0.100_maxday2,-9.999999999999999e+17,94,0.3829787234042553,0.5725820925587799,-15.07009325069772,-0.16032014096486938,-17.330451145173576,0.5638297872340425,53,0.22641509433962265,-0.33959095625750035,-17.041791389368267,8.019388753528489,-0.5321392920483226,29,0.0,202602,h1
QQQ,thr-0.066_maxday2,-9.999999999999999e+17,91,0.37362637362637363,0.536560637221582,-15.860926071859115,-0.17429589089955072,-18.12128396633497,0.5714285714285714,52,0.23076923076923078,-0.3960843896226384,-17.832624210529662,8.013267087193677,-0.5052206315626824,27,0.0,202602,h1
QQQ,thr-0.050_maxday2,-9.999999999999999e+17,87,0.367816091954023,0.5217359738484303,-15.697078543010946,-0.1804261901495511,-18.19986061970433,0.5517241379310345,51,0.23529411764705882,-0.40860710297328107,-18.199860619704335,7.753672762692713,-0.4939564226201188,25,0.0,202602,h1
QQQ,thr-0.009_maxday2,-9.999999999999999e+17,81,0.41975308641975306,0.7081008083940876,-8.065460168096717,-0.09957358232218169,-12.915598323718456,0.5432098765432098,48,0.3125,-0.33329819173117675,-12.915598323718452,9.016836563533955,-1.1179568649040572,25,0.3333333333333333,202602,h1
QQQ,thr0.000_maxday2,-9.999999999999999e+17,79,0.43037974683544306,0.6320167321407121,-9.71354292841631,-0.12295623960020645,-12.642652592348854,0.5569620253164557,48,0.3125,-0.3309726165775527,-12.495879246767183,7.4578260178129225,-0.7677760908427717,25,0.0,202602,h1
QQQ,thr0.050_maxday2,-9.999999999999999e+17,70,0.42857142857142855,0.6441598400385793,-8.179200502455268,-0.11684572146364669,-11.128061432040957,0.5142857142857142,44,0.29545454545454547,-0.38791667472679103,-11.128061432040953,8.291875821503915,-1.0137758353050306,22,0.0,202602,h1
QQQ,thr0.065_maxday2,-9.999999999999999e+17,68,0.4117647058823529,0.652551514667528,-7.892759443027542,-0.11606999180922856,-10.841620372613226,0.5147058823529411,43,0.3023255813953488,-0.3922716731815863,-10.841620372613226,8.872232858824123,-1.1240977154906004,22,0.0,202602,h1
QQQ,thr0.100_maxday2,-9.999999999999999e+17,66,0.3939393939393939,0.5569386276816461,-10.620837612781115,-0.16092178201183507,-13.290144300709313,0.48484848484848486,43,0.3023255813953488,-0.6016948985594567,-13.290144300709311,8.208317941024955,-0.7728503382018633,21,0.0,202602,h1
QQQ,thr0.150_maxday2,-1e+18,59,0.3728813559322034,0.6516321038389215,-7.465453682253406,-0.1265331132585323,-10.13476037018161,0.4745762711864407,42,0.3333333333333333,-0.6008474567303088,-10.134760370181608,8.449915513868593,-1.131868989282649,19,0.0,202602,h1
QQQ,thr0.181_maxday2,-1e+18,56,0.35714285714285715,0.5324586818960295,-9.738697847017347,-0.17390531869673834,-12.143636698379018,0.48214285714285715,40,0.3,-0.6008474567303088,-11.85497694257371,6.978684336115313,-0.7165931673558043,18,0.0,202602,h1
QQQ,thr0.200_maxday2,-1e+18,55,0.36363636363636365,0.5777170373756491,-8.38674662024785,-0.15248630218632456,-10.79168547160952,0.45454545454545453,40,0.3,-0.6028846173244111,-10.503025715804213,7.342969937996096,-0.8755445073621518,18,0.0,202602,h1
QQQ,thr0.373_maxday2,-1e+18,36,0.19444444444444445,0.3208016489956985,-10.791738637809987,-0.2997705177169441,-13.731547178130166,0.4166666666666667,27,0.14814814814814814,-0.6216216248870331,-13.731547178130167,4.150485905779119,-0.38459844563298234,11,0.3333333333333333,202602,h1
SPY,thr-1000000000.000_maxday1,-1e+18,60,0.35,0.7273839256926597,-6.412823440472014,-0.10688039067453356,-7.438928440635469,0.48333333333333334,60,0.35,-0.6074929925111735,-7.438928440635469,10.58587797928626,-1.6507359164884616,18,0.0,202602,h1
SPY,thr-0.100_maxday1,-1e+18,59,0.3389830508474576,0.6288315750893775,-8.736383345020904,-0.14807429398340516,-10.000524336853603,0.5254237288135594,59,0.3389830508474576,-0.6071428609441738,-10.000524336853603,8.873497008072757,-1.0156945566187863,18,0.0,202602,h1
SPY,thr-0.050_maxday1,-1e+18,58,0.3275862068965517,0.6564539789167338,-8.068258797729781,-0.13910791030568587,-9.509478317165618,0.5517241379310345,58,0.3275862068965517,-0.6039397232337173,-9.509478317165618,8.8931584187704,-1.1022401043051229,18,0.0,202602,h1
SPY,thr-0.035_maxday1,-1e+18,58,0.3103448275862069,0.5761849201382269,-10.270116720586223,-0.1770709779411418,-11.367816211018468,0.5517241379310345,58,0.3103448275862069,-0.606040571271135,-11.367816211018468,8.738872639661594,-0.8509029524605807,18,0.0,202602,h1
SPY,thr0.000_maxday1,-1e+18,58,0.3793103448275862,0.7600546579411493,-5.192755981308828,-0.08953027553980739,-7.152589899739894,0.5172413793103449,58,0.3793103448275862,-0.6019838152251562,-7.152589899739894,9.541393614418698,-1.8374430935639308,18,0.0,202602,h1
SPY,thr0.018_maxday1,-1e+18,58,0.39655172413793105,0.8026599982089421,-4.109298564915775,-0.07084997525716855,-6.872865180721405,0.5344827586206896,58,0.39655172413793105,-0.6008474616973623,-6.872865180721405,9.231057046071163,-2.246382661236581,18,0.0,202602,h1
SPY,thr0.050_maxday1,-1e+18,58,0.3448275862068966,0.6183050493915494,-8.37476711240413,-0.1443925364207609,-9.558036430354981,0.5517241379310345,58,0.3448275862068966,-0.6020213261321624,-9.558036430354981,7.322651457436673,-0.8743707567212065,18,0.0,202602,h1
SPY,thr0.069_maxday1,-1e+18,58,0.3448275862068966,0.6364831574049096,-8.296348485974049,-0.1430404911374836,-9.747873313108272,0.5517241379310345,58,0.3448275862068966,-0.6054484763088652,-9.747873313108272,7.848476631725478,-0.9460157857392621,18,0.0,202602,h1
SPY,thr0.100_maxday1,-1e+18,58,0.3620689655172414,0.6991921823294628,-6.597644361090186,-0.11375248898431355,-9.437440701838792,0.5689655172413793,58,0.3620689655172414,-0.6020213261321624,-9.437440701838792,8.02273755252572,-1.2160003045693197,18,0.6666666666666666,202602,h1
SPY,thr0.150_maxday1,-1e+18,58,0.3793103448275862,0.7121324454832305,-6.225402531317119,-0.10733452640201929,-11.424591374018247,0.5689655172413793,58,0.3793103448275862,-0.6020213261321624,-11.424591374018247,8.945566014003086,-1.4369457989265888,18,0.3333333333333333,202602,h1
SPY,thr0.154_maxday1,-1e+18,57,0.3684210526315789,0.6885955963692899,-6.890570714656771,-0.12088720552029424,-11.296366619959016,0.5614035087719298,57,0.3684210526315789,-0.6056337892193328,-11.296366619959016,8.945566014003086,-1.2982329598584892,17,0.3333333333333333,202602,h1
SPY,thr0.200_maxday1,-1e+18,50,0.42,0.838301468149244,-2.834943829405101,-0.05669887658810202,-8.670163554549053,0.58,50,0.42,-0.6000000074505805,-8.670163554549053,8.436992548867396,-2.976070446742452,15,0.6666666666666666,202602,h1
SPY,thr0.284_maxday1,-1e+18,46,0.391304347826087,0.49834408835492205,-8.880513588840214,-0.19305464323565683,-10.475762143033386,0.5217391304347826,46,0.391304347826087,-0.6063883250817532,-10.475762143033386,5.494864453771329,-0.6187552554028525,13,0.3333333333333333,202602,h1
SPY,thr0.531_maxday1,-1e+18,28,0.39285714285714285,0.7200643970494098,-2.9275983264990995,-0.10455708308925356,-5.877549957040332,0.4642857142857143,28,0.39285714285714285,-0.6049419813735679,-5.877549957040332,6.0803860943209855,-2.0769195142941874,8,0.3333333333333333,202602,h1
SPXW,thr-1000000000.000_maxday4,-9.999999999999999e+17,176,0.3806818181818182,0.6815768566753173,-21.363221309108216,-0.12138193925629669,-25.06125110051626,0.5511363636363636,59,0.3389830508474576,-0.5191248319841772,-24.92578053172395,13.211279459849331,-0.618412329708755,49,0.0,202603,h1
SPXW,thr-0.100_maxday4,-9.999999999999999e+17,160,0.39375,0.7963990540696289,-11.459860589632022,-0.07162412868520014,-16.163946241956918,0.54375,57,0.45614035087719296,-0.20634923037728115,-15.188282342342369,13.014565774446984,-1.1356652790542265,44,0.0,202603,h1
SPXW,thr-0.050_maxday4,-9.999999999999999e+17,157,0.39490445859872614,0.8321862322608533,-9.33195725725817,-0.05943921819909662,-15.355459073303495,0.535031847133758,57,0.38596491228070173,-0.31474653324542845,-14.102475773833707,13.337117874395792,-1.429187629853588,42,0.3333333333333333,202603,h1
SPXW,thr-0.026_maxday4,-9.999999999999999e+17,147,0.40816326530612246,0.9241281257592259,-3.879888945353726,-0.026393802349345075,-10.338136370680237,0.5102040816326531,57,0.42105263157894735,-0.2883064855078086,-9.606429065662736,15.20086105109792,-3.9178598318648707,41,0.3333333333333333,202603,h1
SPXW,thr0.000_maxday4,-9.999999999999999e+17,142,0.4084507042253521,0.8616601543902039,-6.799254718763996,-0.047882075484253495,-12.291025739443814,0.528169014084507,56,0.42857142857142855,-0.3015265093766185,-12.093906322980105,14.196012511554317,-2.0878777305367584,36,0.3333333333333333,202603,h1
SPXW,thr0.017_maxday4,-9.999999999999999e+17,137,0.38686131386861317,0.6179399345492095,-19.577644267206587,-0.14290251289931816,-20.86708363303091,0.5255474452554745,56,0.39285714285714285,-0.37032114007707645,-20.261820480089472,7.889138907440741,-0.40296671038483395,36,0.0,202603,h1
SPXW,thr0.050_maxday4,-9.999999999999999e+17,131,0.37404580152671757,0.599619518746623,-19.43607980056529,-0.148367021378361,-20.725519166389617,0.5267175572519084,55,0.38181818181818183,-0.5470085281984031,-20.12025601344817,7.898725089812235,-0.40639497114960926,33,0.0,202603,h1
SPXW,thr0.079_maxday4,-9.999999999999999e+17,120,0.36666666666666664,0.598255906701938,-17.906083197734368,-0.14921735998111973,-19.195522563558697,0.5,55,0.38181818181818183,-0.6296296361706056,-18.590259410617254,7.5195797796768495,-0.4199455401071906,28,0.0,202603,h1
SPXW,thr0.100_maxday4,-9.999999999999999e+17,118,0.3644067796610169,0.6158415126826865,-16.80362723898905,-0.14240362066939874,-19.777454480711622,0.4915254237288136,55,0.34545454545454546,-0.6296296361706056,-18.808455000791533,7.989949952979054,-0.475489597534047,27,0.0,202603,h1
SPXW,thr0.150_maxday4,-9.999999999999999e+17,107,0.35514018691588783,0.5589522556096819,-17.72024125015712,-0.16560973130987963,-20.47578387356471,0.514018691588785,52,0.3269230769230769,-0.6213204408868245,-19.506784393644605,8.123246069336524,-0.4584162232703518,26,0.0,202603,h1
SPXW,thr0.162_maxday4,-9.999999999999999e+17,102,0.3431372549019608,0.5665951046905158,-16.741920876772063,-0.16413647918403984,-19.250952981394153,0.4803921568627451,50,0.34,-0.6213204408868245,-18.281953501474046,8.123246069336524,-0.48520394577941234,25,0.0,202603,h1
