ticker,month,test_month,train_months,train_month_max,first_val_month,val_months,val_month_max,deploy_config,train_rows,val_rows,test_rows,val_score,abstained_invalid_val,val_trades,val_win_rate,val_profit_factor,val_pnl_return,val_avg_return,val_max_drawdown,val_call_rate,val_days_with_trades,val_daily_win_rate,val_median_daily_return,val_daily_max_drawdown,val_top5_day_return,val_top5_share_of_pnl,val_min_month_trades,val_positive_month_rate,test_trades,test_win_rate,test_profit_factor,test_pnl_return,test_avg_return,test_max_drawdown,test_call_rate,test_days_with_trades,test_daily_win_rate,test_median_daily_return,test_daily_max_drawdown,test_top5_day_return,test_top5_share_of_pnl,test_min_month_trades,test_positive_month_rate,source_delta_bucket,source_combined_from
SPXW,202602,202602,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511",202511,202512,"202512,202601",202601,thr0.300_maxday3,8317,1621,616,8.730302530726814,False,76,0.631578947368421,2.5286446328959835,24.970152417694,0.328554637074921,-2.520833362307819,0.25,31,0.7419354838709677,0.6091674543124505,-2.225307519262757,15.014331418507222,0.601291140212183,33,1.0,29,0.6206896551724138,2.773259394154575,11.703512001420195,0.4035693793593171,-1.799999999999999,0.1034482758620689,13,0.6153846153846154,0.3382353986148347,-1.4955960771560513,15.201781849053752,1.2989076994332172,29,1.0,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202603,202603,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202512,202601,"202601,202602",202602,thr0.300_maxday3,9159,1395,793,6.243731588854516,False,84,0.5,1.5203670285456965,13.113249119351554,0.1561101085637089,-4.1999999999999975,0.1547619047619047,35,0.4857142857142857,-0.0157326488408725,-4.199999999999999,21.47941807302177,1.637993595448747,41,1.0,62,0.4838709677419355,1.5454113551539015,10.471898018954912,0.1689015809508856,-6.910996527085118,0.7096774193548387,22,0.6363636363636364,0.5751135690892055,-6.310996527085122,14.432474096881716,1.3782099549439717,62,1.0,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202604,202604,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601",202601,202602,"202602,202603",202603,thr-0.200_maxday2,9938,1409,793,9.045119311190849,False,82,0.6707317073170732,2.6249821232373303,26.028511154387097,0.317420867736428,-2.048790740387769,0.6097560975609756,41,0.6585365853658537,0.5578946666704311,-1.5753863339658505,15.997194810122526,0.614602760612614,38,1.0,42,0.6190476190476191,2.4522119965917875,13.94123516728116,0.3319341706495514,-4.711102445316296,0.4523809523809524,21,0.6190476190476191,0.6557344784015249,-4.21110238145418,14.054417057433724,1.0081184980236322,42,1.0,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202605,202605,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601,202602",202602,202603,"202603,202604",202604,thr-999.000_maxday2,10554,1586,783,7.80179267570098,False,86,0.6046511627906976,2.093188078616178,21.63757865682049,0.2515997518234941,-3.7961537121315736,0.5348837209302325,43,0.5348837209302325,0.1653846740722656,-3.79615371213156,15.80101027342456,0.7302577854959683,42,1.0,40,0.55,1.1818768931616443,1.9642704461457576,0.0491067611536439,-4.143869060612615,0.1,20,0.4,-0.1094345178886735,-4.143869060612615,7.532711828650985,3.8348649206790655,40,1.0,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202606,202606,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601,202602,202603",202603,202604,"202604,202605",202605,thr0.200_maxday3,11347,1576,736,7.972376786038295,False,114,0.543859649122807,1.8593808059895716,26.346160149617013,0.2311066679790966,-4.7463699332798654,0.2280701754385964,40,0.6,0.4568570380445088,-4.667203295587651,19.96169114497258,0.7576698475835674,57,1.0,50,0.44,1.5710426943045694,9.428111785608344,0.1885622357121668,-3.3644786785620617,0.04,18,0.6111111111111112,0.4386099532716793,-2.612069019381127,15.007929489041532,1.5918276989407962,50,1.0,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
QQQ,202504,202504,202501,202501,202502,"202502,202503",202503,thr0.400_maxday1,631,1225,589,6.157656134328097,False,34,0.5588235294117647,2.0936935578543503,9.573035335629784,0.2815598628126406,-3.938255683164198,0.2647058823529412,34,0.5588235294117647,0.2699134003406541,-3.938255683164198,11.509813847245972,1.2023160307794658,15,1.0,20,0.45,0.979889184976937,-0.1327313791522167,-0.0066365689576108,-3.0,0.15,20,0.45,-0.6,-3.0,4.3940788313241645,-33.10504915559584,20,0.0,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202505,202505,"202501,202502",202502,202503,"202503,202504",202504,thr0.291_maxday1,1198,1247,761,4.561600158884583,False,39,0.4871794871794871,1.1647290106438235,1.9360503659264023,0.0496423170750359,-3.044430940192681,0.3333333333333333,39,0.4871794871794871,-0.3529411386591058,-3.044430940192681,6.263609537809524,3.235251338522064,19,1.0,20,0.4,0.9472488485612268,-0.346215348265489,-0.0173107674132744,-2.4,0.4,20,0.4,-0.5352941320841695,-2.4,5.240683479969525,-15.137062831630448,20,0.0,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202506,202506,"202501,202502,202503",202503,202504,"202504,202505",202505,thr0.200_maxday1,1856,1350,768,7.712922135385574,False,40,0.625,2.8154557447101927,15.142382953880832,0.3785595738470207,-2.448019733032563,0.5,40,0.625,0.4221052382131031,-2.448019733032563,11.816769406932677,0.7803771336996971,20,1.0,17,0.7058823529411765,3.644983784258567,7.934951352775698,0.4667618442809234,-1.2,0.2941176470588235,17,0.7058823529411765,0.4423077452112252,-1.2,7.935635384941445,1.0000862049602242,17,1.0,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202507,202507,"202501,202502,202503,202504",202504,202505,"202505,202506",202506,thr0.256_maxday2,2445,1529,797,6.8868779377027725,False,56,0.5892857142857143,1.9689118351189043,12.829183665856304,0.2290925654617197,-2.4,0.3571428571428571,31,0.5806451612903226,0.2409090022410264,-1.9454545362182885,13.550111238686627,1.056194344987749,27,1.0,28,0.5,1.3453227858351635,2.9007114010153754,0.1035968357505491,-3.034799856272864,0.3214285714285714,18,0.5555555555555556,0.2728174645763432,-3.034799856272864,8.257073624439059,2.846568473357509,28,1.0,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202508,202508,"202501,202502,202503,202504,202505",202505,202506,"202506,202507",202507,thr0.200_maxday3,3206,1565,755,8.837001792817926,False,101,0.6435643564356436,2.2889262160369293,27.84080626639768,0.2756515471920562,-2.9999999999999982,0.3861386138613861,39,0.6923076923076923,0.6611111935274123,-3.0,17.786678863916368,0.638870824850497,47,1.0,49,0.4897959183673469,1.030255528436436,0.4472055251817429,0.0091266433710559,-9.828090395126406,0.6122448979591837,19,0.5263157894736842,0.1121212661248091,-9.82809039512641,8.99129847742235,20.10551742125349,49,1.0,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202509,202509,"202501,202502,202503,202504,202505,202506",202506,202507,"202507,202508",202508,thr-0.063_maxday3,3974,1552,797,5.540185939772375,False,124,0.5483870967741935,1.298092897361801,9.811741515305089,0.0791269477040733,-5.549841026509319,0.5161290322580645,43,0.5348837209302325,0.047619063013535,-4.5664414126706685,14.75463679967964,1.5037734918581225,61,1.0,63,0.4444444444444444,0.8328817922894259,-3.4373576562336545,-0.0545612326386294,-8.569449492510635,0.4603174603174603,21,0.3809523809523809,-0.6223536068892332,-8.403973624895439,9.96204727759442,-2.8981701277224468,63,0.0,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202510,202510,"202501,202502,202503,202504,202505,202506,202507",202507,202508,"202508,202509",202509,thr0.452_maxday2,4771,1552,803,5.982731767954249,False,76,0.5526315789473685,1.6509931381062313,13.032068872096277,0.1714745904223194,-5.999952878744051,0.0921052631578947,39,0.5641025641025641,0.5626984006843748,-5.999952878744057,11.305963905092236,0.8675494287250197,34,1.0,42,0.5952380952380952,1.9752304302446877,9.94735038849581,0.2368416759165669,-2.790476119433806,0.0,21,0.4761904761904761,-0.0336735339325585,-2.790476119433806,13.477696177410408,1.3549031300835117,42,1.0,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202511,202511,"202501,202502,202503,202504,202505,202506,202507,202508",202508,202509,"202509,202510",202510,thr0.233_maxday1,5526,1600,625,8.09988864013453,False,37,0.6216216216216216,3.176506617475736,17.026217628892347,0.4601680440241175,-2.6403618681693715,0.2432432432432432,37,0.6216216216216216,0.3445945031630735,-2.6403618681693715,14.413138522177148,0.8465261537429793,18,1.0,16,0.375,1.1167379277404006,0.6326297678884012,0.039539360493025,-3.0,0.5625,16,0.375,-0.6,-3.0,5.801860519484659,9.171020419810745,16,1.0,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202512,202512,"202501,202502,202503,202504,202505,202506,202507,202508,202509",202509,202510,"202510,202511",202511,thr0.133_maxday3,6323,1428,744,6.760892450481974,False,120,0.55,1.6010688143099838,18.466580217442797,0.1538881684786899,-5.558193228651016,0.475,41,0.5853658536585366,0.2608975339618481,-4.157172870137607,14.737815754699325,0.7980804015233189,56,1.0,56,0.5535714285714286,1.9208026854228295,13.81204028134244,0.2466435764525436,-2.4000000000000004,0.4464285714285714,20,0.7,0.6233204228283864,-1.7999999999999998,12.875280273497564,0.9321780136197352,56,1.0,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202601,202601,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510",202510,202511,"202511,202512",202512,thr-0.100_maxday3,7126,1369,692,9.0418404463971,False,120,0.5916666666666667,2.0848181096091114,31.04256612845276,0.2586880510704396,-3.000000000000007,0.3916666666666666,41,0.6829268292682927,0.5204699125015865,-2.400000000000002,16.322581346218247,0.525812887976984,57,1.0,60,0.5333333333333333,1.659587424125901,11.08106872531514,0.1846844787552523,-5.858099388285124,0.25,20,0.6,0.6625014750433214,-5.716377383974328,13.48241216027122,1.2167068443019502,60,1.0,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202602,202602,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511",202511,202512,"202512,202601",202601,thr-999.000_maxday2,7751,1436,550,6.915892068829737,False,84,0.5595238095238095,1.7521173566711616,16.697005318099812,0.1987738728345215,-3.9505660915208143,0.3928571428571428,42,0.5238095238095238,0.0534391347610838,-3.564202381267119,16.85042397811352,1.0091883937922328,40,1.0,37,0.4594594594594595,0.8487016366596246,-1.80318482896902,-0.0487347251072708,-5.796872350640246,0.4054054054054054,19,0.4210526315789473,-0.21385541952371,-5.796872350640244,5.737823770754025,-3.182049714800814,37,0.0,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202603,202603,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202512,202601,"202601,202602",202602,thr-999.000_maxday2,8495,1242,765,6.920147002242875,False,77,0.5974025974025974,1.9804613150077504,18.15625349149306,0.2357954998895202,-5.661157978038741,0.4545454545454545,39,0.5128205128205128,0.2286517455923703,-5.661157978038723,16.312119151097715,0.898429797685993,37,1.0,44,0.6136363636363636,2.2287343779555915,12.490352045013267,0.2838716373866651,-3.183587613472165,0.5454545454545454,22,0.5,-0.0318554824658162,-2.19304716919439,13.095242817034327,1.0484286407493664,44,1.0,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202604,202604,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601",202601,202602,"202602,202603",202603,thr0.000_maxday2,9187,1315,637,6.8518142672372,False,81,0.5925925925925926,1.973795641317505,19.16750166290621,0.2366358229988421,-6.587384760391887,0.654320987654321,41,0.5365853658536586,0.3166665010982156,-6.29452752995241,14.018455643454708,0.7313658237778499,37,1.0,36,0.4166666666666667,1.186842685711547,2.354217839965488,0.0653949399990413,-5.108738686175368,0.3333333333333333,18,0.5,-0.0373511398640344,-4.555405340126381,10.089278010076734,4.285617855238341,36,1.0,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202605,202605,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601,202602",202602,202603,"202603,202604",202604,thr0.000_maxday2,9737,1402,712,6.850959599796528,False,80,0.5375,1.7822043220772978,17.1837938707524,0.214797423384405,-4.573262561158879,0.6,40,0.475,-0.0473067859748883,-4.254635057471555,15.411456369169642,0.896859941703598,36,1.0,40,0.55,1.3742887163373942,4.042318136443855,0.1010579534110963,-2.4634038110796577,0.175,20,0.65,0.5458414494955867,-2.3999999999999995,6.9568332081821325,1.7210009141690814,40,1.0,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202606,202606,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601,202602,202603",202603,202604,"202604,202605",202605,thr-999.000_maxday1,10502,1349,619,6.726277972907831,False,38,0.6052631578947368,2.1935939168319494,10.742345251487544,0.2826932960917774,-2.3999999999999986,0.2631578947368421,38,0.6052631578947368,0.3485021128215618,-2.3999999999999986,11.05112839328802,1.0287444812628526,18,1.0,20,0.5,1.894397928589984,4.974370931739632,0.2487185465869816,-1.868840579084177,0.15,20,0.5,-0.0344202895420885,-1.868840579084177,8.336571001258735,1.6759045748008337,20,1.0,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ
SPY,202504,202504,202501,202501,202502,"202502,202503",202503,thr0.383_maxday3,740,1354,646,4.76237597337656,False,81,0.5308641975308642,1.202146486210416,4.5250051519213095,0.0558642611348309,-5.207229419209016,0.2839506172839506,32,0.5625,0.2202192044214083,-4.60722941920902,9.318837860437776,2.0594093371321383,33,1.0,54,0.5,1.2889063921631312,4.680283553042722,0.0866719176489392,-2.9999999999999982,0.0555555555555555,20,0.55,0.0535539752692571,-2.669999957084656,12.529821161890414,2.677150010226323,54,1.0,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,202505,202505,"202501,202502",202502,202503,"202503,202504",202504,thr0.500_maxday1,1373,1367,814,6.477414434708193,False,36,0.6111111111111112,2.1668985727822365,9.317431447320036,0.2588175402033343,-2.687499965075402,0.1944444444444444,36,0.6111111111111112,0.3256425241672639,-2.687499965075402,8.667222160831775,0.9302158228730216,17,1.0,9,0.3333333333333333,0.4003684865107443,-2.1586734485613204,-0.2398526053957022,-2.158673448561321,0.3333333333333333,9,0.3333333333333333,-0.6,-2.158673448561321,0.2413265514386795,-0.1117939128771492,9,0.0,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,202506,202506,"202501,202502,202503",202503,202504,"202504,202505",202505,thr-999.000_maxday2,2094,1460,777,6.545666569637068,False,81,0.5802469135802469,1.6571023621607952,12.465169714569068,0.1538909841304823,-3.0779131879542465,0.3950617283950617,41,0.5609756097560976,0.15,-2.477913187954249,11.67738647211652,0.9368012421417896,39,1.0,40,0.575,1.2403913711464578,2.323921659013,0.058098041475325,-3.6,0.65,20,0.65,0.3120397983555899,-2.7100000381469727,5.263060411414606,2.264732286048703,40,1.0,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,202507,202507,"202501,202502,202503,202504",202504,202505,"202505,202506",202506,thr0.200_maxday1,2740,1591,870,6.911428315808026,False,36,0.6111111111111112,2.3159020479034984,9.916426648368256,0.2754562957880071,-1.506582512650423,0.4444444444444444,36,0.6111111111111112,0.2886905128573434,-1.506582512650423,9.102786928220546,0.9179503112361956,16,1.0,20,0.65,2.341287028270551,5.633405518736314,0.2816702759368157,-1.425000023283065,0.45,20,0.65,0.4119046969839074,-1.425000023283065,6.1207500601644345,1.086509756808248,20,1.0,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,202508,202508,"202501,202502,202503,202504,202505",202505,202506,"202506,202507",202507,thr0.000_maxday3,3554,1647,786,7.258226980433515,False,123,0.5853658536585366,1.6756938069422012,20.135675415413157,0.1637046781740906,-4.385467035140435,0.5691056910569106,42,0.6190476190476191,0.2778574334239494,-4.31767690897108,16.091399166731367,0.7991487166312765,58,1.0,63,0.5238095238095238,1.346131771835774,6.218332527554543,0.0987036909135641,-4.512011625090954,0.7301587301587301,21,0.5238095238095238,0.0631300919782945,-4.172649881140211,13.023440106913316,2.09436212187176,63,1.0,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,202509,202509,"202501,202502,202503,202504,202505,202506",202506,202507,"202507,202508",202508,thr0.100_maxday3,4331,1656,820,5.909313408000045,False,111,0.5135135135135135,1.3361083606642776,10.889910885522609,0.0981073052749784,-4.242307630586904,0.5045045045045045,40,0.5,0.0232316712637011,-3.6004157952954774,17.82934036532795,1.6372347352291785,54,1.0,59,0.4745762711864407,1.1173267833347835,2.182278170026981,0.0369877655936776,-7.393031722823316,0.288135593220339,20,0.5,0.194458537587326,-7.393031722823315,11.64276324558946,5.335141690688091,59,1.0,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,202510,202510,"202501,202502,202503,202504,202505,202506,202507",202507,202508,"202508,202509",202509,thr-0.200_maxday3,5201,1606,852,6.508469561804172,False,126,0.5555555555555556,1.560773879881363,18.074634648383498,0.1434494813363769,-6.499033104267445,0.1825396825396825,42,0.6190476190476191,0.2536193898096152,-6.499033104267452,13.724105084373662,0.7593019361860835,63,1.0,68,0.5147058823529411,1.4538506044658508,8.66117884253335,0.1273702770960786,-4.1999999999999975,0.0,23,0.4782608695652174,-0.1514926515036603,-3.252506149587433,17.137489061176733,1.9786554893680164,68,1.0,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
SPY,202511,202511,"202501,202502,202503,202504,202505,202506,202507,202508",202508,202509,"202509,202510",202510,thr0.115_maxday3,5987,1672,647,6.596411077550711,False,127,0.5590551181102362,1.4809600684830164,15.570838835639888,0.1226050302018888,-4.350116268663892,0.4173228346456692,44,0.5,0.0968395765673482,-3.7501162686638914,16.268183670286977,1.044785309385577,60,1.0,50,0.56,2.048545547912676,13.84080123244732,0.2768160246489464,-4.084870018305679,0.44,18,0.6111111111111112,0.4031353358361598,-3.198320385960804,15.922486808488994,1.1504021003611793,50,1.0,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY
