ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from
SPXW,20250417,202504,10:00,600,zero_dte,PUT,0.4084298927147319,0.2318475124298102,0.4084298927147319,-0.6,0.7095959965713963,0.7095959965713963,thr0.300_maxday1,202504,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250421,202504,11:15,675,zero_dte,CALL,0.3068169976866503,0.3068169976866503,-0.2858267127627317,-0.6,0.9523810523978212,-0.6,thr0.300_maxday1,202504,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250422,202504,10:10,610,zero_dte,PUT,0.556761399788839,-0.4309018725935484,0.556761399788839,0.6018517646388413,-0.6,-0.6,thr0.300_maxday1,202504,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250423,202504,10:35,635,zero_dte,PUT,0.4392361815287268,-0.489414650142365,0.4392361815287268,-0.6,0.775714329310826,0.775714329310826,thr0.300_maxday1,202504,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250424,202504,10:25,625,zero_dte,PUT,0.5001990969217147,-0.4916536063915588,0.5001990969217147,0.3931923999772551,-0.6,-0.6,thr0.300_maxday1,202504,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250425,202504,10:10,610,zero_dte,PUT,0.64083809208998,-0.4630492950191038,0.64083809208998,-0.6,1.3049134515713137,1.3049134515713137,thr0.300_maxday1,202504,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250428,202504,10:00,600,zero_dte,PUT,0.3284885753926473,-0.3948486890087976,0.3284885753926473,0.3500000635782878,-0.6,-0.6,thr0.300_maxday1,202504,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250429,202504,10:05,605,zero_dte,PUT,0.4125497781809691,-0.4708808110887452,0.4125497781809691,-0.6,0.8611110774718065,0.8611110774718065,thr0.300_maxday1,202504,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250430,202504,11:00,660,zero_dte,PUT,0.4823355078035335,-0.2643245201301236,0.4823355078035335,-0.6,-0.6,-0.6,thr0.300_maxday1,202504,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250501,202505,12:50,770,zero_dte,PUT,0.680001404471427,0.1953402552361936,0.680001404471427,0.7052239931938966,-0.6,-0.6,thr0.637_maxday3,202505,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250502,202505,11:10,670,zero_dte,PUT,0.6558421619732651,0.1398178842371023,0.6558421619732651,1.6323529576760265,-0.6,-0.6,thr0.637_maxday3,202505,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250506,202505,10:45,645,zero_dte,PUT,0.6508219399305181,-0.1874589028682085,0.6508219399305181,-0.6,-0.6,-0.6,thr0.637_maxday3,202505,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250507,202505,10:20,620,zero_dte,PUT,0.6547940970295565,-0.6251319731763143,0.6547940970295565,-0.34375,0.6188888549804688,0.6188888549804688,thr0.637_maxday3,202505,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250507,202505,12:20,740,zero_dte,PUT,0.6994792856485219,-0.442558403951663,0.6994792856485219,-0.6,0.3804348164109523,0.3804348164109523,thr0.637_maxday3,202505,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250507,202505,12:50,770,zero_dte,PUT,0.6566065730897642,-0.3964624652713163,0.6566065730897642,-0.6,0.4545454176004275,0.4545454176004275,thr0.637_maxday3,202505,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250522,202505,13:20,800,zero_dte,PUT,0.7143432066340266,0.4305768476572093,0.7143432066340266,0.6045454198663884,-0.6,-0.6,thr0.637_maxday3,202505,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250529,202505,10:25,625,zero_dte,PUT,0.6993666212937196,-0.1453584392640398,0.6993666212937196,-0.6,-0.6,-0.6,thr0.637_maxday3,202505,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250529,202505,11:45,705,zero_dte,PUT,0.6457899539296371,-0.3257570942000347,0.6457899539296371,0.2999999523162842,2.165384732759916,2.165384732759916,thr0.637_maxday3,202505,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250529,202505,12:20,740,zero_dte,PUT,0.6854333503129483,-0.09167303500312,0.6854333503129483,0.3826530294485866,-0.6,-0.6,thr0.637_maxday3,202505,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250530,202505,10:05,605,zero_dte,PUT,0.6726061866623303,-0.4590489931492597,0.6726061866623303,-0.6,0.3951613101701217,0.3951613101701217,thr0.637_maxday3,202505,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250530,202505,10:35,635,zero_dte,PUT,0.7393488663669723,-0.4777129183039908,0.7393488663669723,-0.6,0.2837423357751247,0.2837423357751247,thr0.637_maxday3,202505,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250530,202505,11:10,670,zero_dte,PUT,0.7246236904950102,-0.1264012174271094,0.7246236904950102,-0.6,0.4769840928642608,0.4769840928642608,thr0.637_maxday3,202505,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250613,202506,10:35,635,zero_dte,CALL,0.5202612514560278,0.5202612514560278,0.3473791280253802,0.9591063677382744,-0.6,0.9591063677382744,thr0.500_maxday2,202506,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250613,202506,13:30,810,zero_dte,PUT,0.5108137706043354,0.0940418715973873,0.5108137706043354,-0.6,0.354938196020329,0.354938196020329,thr0.500_maxday2,202506,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250618,202506,11:50,710,zero_dte,PUT,0.5421785310923416,-0.3469781159041644,0.5421785310923416,-0.6,0.7038461245023286,0.7038461245023286,thr0.500_maxday2,202506,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250618,202506,12:20,740,zero_dte,PUT,0.6089924375058295,-0.4645458064393318,0.6089924375058295,-0.6,0.6040145965077004,0.6040145965077004,thr0.500_maxday2,202506,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250625,202506,10:10,610,zero_dte,CALL,0.5605552981874774,0.5605552981874774,-0.5054418343558781,-0.6,0.2628205002804169,-0.6,thr0.500_maxday2,202506,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250701,202507,12:30,750,zero_dte,PUT,0.3101688273501941,-0.2447635427890108,0.3101688273501941,0.5029880924642347,-0.6,-0.6,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250702,202507,10:15,615,zero_dte,CALL,0.4545513502165697,0.4545513502165697,-0.5643844820234677,1.2241936491133676,-0.6,1.2241936491133676,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250702,202507,11:35,695,zero_dte,PUT,0.3822286142831801,-0.4718638666707684,0.3822286142831801,-0.6,-0.6,-0.6,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250702,202507,12:10,730,zero_dte,PUT,0.4310850981191302,-0.4038079060337197,0.4310850981191302,0.4521277286500211,-0.6,-0.6,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250707,202507,10:15,615,zero_dte,CALL,0.3709149940057927,0.3709149940057927,-0.1319861518256476,0.2651515370448651,0.2794117647058822,0.2651515370448651,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250708,202507,13:10,790,zero_dte,PUT,0.4735054395258012,-0.1285402319821429,0.4735054395258012,0.2916666252745539,0.5192307974459867,0.5192307974459867,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250709,202507,12:55,775,zero_dte,PUT,0.4453505522659113,-0.3182806847503843,0.4453505522659113,0.7155171109720062,0.4379999160766601,0.4379999160766601,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250710,202507,10:05,605,zero_dte,CALL,0.3602211597180357,0.3602211597180357,-0.6393652857253227,0.6758064431776982,-0.6,0.6758064431776982,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250710,202507,11:25,685,zero_dte,PUT,0.3199571046815752,0.0405333184815841,0.3199571046815752,0.5681818181818181,-0.6,-0.6,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250710,202507,12:00,720,zero_dte,PUT,0.336730556228925,-0.1896891595429962,0.336730556228925,0.5921052862732696,0.2772726579145952,0.2772726579145952,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250711,202507,12:55,775,zero_dte,PUT,0.4347750317545888,-0.1369961635614415,0.4347750317545888,-0.6,-0.6,-0.6,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250714,202507,10:20,620,zero_dte,CALL,0.5295769197062378,0.5295769197062378,-0.3975088028497421,0.3418367426378534,0.5249999761581421,0.3418367426378534,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250714,202507,10:55,655,zero_dte,CALL,0.3199043272836758,0.3199043272836758,-0.3840582391400156,0.4469696925910269,-0.6,0.4469696925910269,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250714,202507,12:10,730,zero_dte,CALL,0.3457827483068031,0.3457827483068031,-0.1949030836651095,-0.6,0.3428338673676638,-0.6,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250715,202507,10:50,650,zero_dte,CALL,0.3290113835771919,0.3290113835771919,-0.0841201076110382,-0.6,0.8388888041178384,-0.6,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250715,202507,12:50,770,zero_dte,CALL,0.3122862632841627,0.3122862632841627,0.1595748638448497,-0.6,1.7681818875399502,-0.6,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250716,202507,11:25,685,zero_dte,PUT,0.3183015537630106,-0.334881740775681,0.3183015537630106,0.3362068115034824,-0.6,-0.6,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250717,202507,10:35,635,zero_dte,CALL,0.3612326849451941,0.3612326849451941,-0.2350624876024746,0.3560606870660014,0.3116045256081705,0.3560606870660014,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250717,202507,11:05,665,zero_dte,CALL,0.3201100191112273,0.3201100191112273,0.0285414806600005,0.4772726944327021,-0.6,0.4772726944327021,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250717,202507,12:15,735,zero_dte,PUT,0.3142363764018321,0.2567810728631105,0.3142363764018321,-0.6,0.2739999771118164,0.2739999771118164,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250718,202507,10:40,640,zero_dte,CALL,0.4084088627675805,0.4084088627675805,-0.268521458205733,-0.6,-0.6,-0.6,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250718,202507,12:00,720,zero_dte,PUT,0.316113199001676,-0.1407812149457836,0.316113199001676,-0.6,2.379629636170605,2.379629636170605,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250718,202507,13:15,795,zero_dte,CALL,0.3326216856405484,0.3326216856405484,-0.214604855298486,-0.6,-0.6,-0.6,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250721,202507,11:15,675,zero_dte,PUT,0.3669590226933248,-0.3936821111930856,0.3669590226933248,0.3965115371299772,-0.6,-0.6,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250721,202507,11:45,705,zero_dte,PUT,0.4158897664366733,-0.5278740627685969,0.4158897664366733,-0.6,0.6921486202855192,0.6921486202855192,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250721,202507,12:50,770,zero_dte,PUT,0.3846584221728191,-0.0545780177306783,0.3846584221728191,0.3571428845123374,-0.6,-0.6,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250722,202507,12:30,750,zero_dte,PUT,0.3128826406546886,-0.3182166601262371,0.3128826406546886,0.2717391619835556,-0.6,-0.6,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250722,202507,13:15,795,zero_dte,PUT,0.4122438346043665,-0.4072325769088236,0.4122438346043665,1.7934783239671113,-0.6,-0.6,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250722,202507,13:45,825,zero_dte,PUT,0.327580392587718,-0.4258092204561249,0.327580392587718,-0.6,1.2291664886805815,1.2291664886805815,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250723,202507,13:10,790,zero_dte,PUT,0.3347022512600499,-0.0020580261126567,0.3347022512600499,1.288461594891973,0.25,0.25,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250724,202507,11:00,660,zero_dte,PUT,0.352112329017845,-0.6761932874609591,0.352112329017845,-0.6,0.2699999809265136,0.2699999809265136,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250724,202507,11:35,695,zero_dte,PUT,0.3466030864740225,-0.5329556749609635,0.3466030864740225,-0.6,0.3349055313648177,0.3349055313648177,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250724,202507,12:05,725,zero_dte,PUT,0.4090826619979632,-0.5008744316271018,0.4090826619979632,0.3611112067728892,0.6287878481371887,0.6287878481371887,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250725,202507,12:10,730,zero_dte,PUT,0.3490582195433618,0.0626910906619467,0.3490582195433618,1.540697550631787,-0.6,-0.6,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250725,202507,13:15,795,zero_dte,PUT,0.7118757770803491,-0.3126659406846035,0.7118757770803491,0.3796296361706055,-0.6,-0.6,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250728,202507,10:45,645,zero_dte,PUT,0.3177035452426532,0.2108682478462458,0.3177035452426532,-0.6,0.275423704156654,0.275423704156654,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250728,202507,11:35,695,zero_dte,PUT,0.3132261358183074,-0.0798608057398965,0.3132261358183074,-0.6,0.8351065081781632,0.8351065081781632,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250728,202507,12:20,740,zero_dte,PUT,0.4068800690031237,-0.0889249216843951,0.4068800690031237,-0.6,0.7065217796931429,0.7065217796931429,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250729,202507,10:20,620,zero_dte,CALL,0.335263188022102,0.335263188022102,0.0766346830704167,-0.6,0.5805084773159273,-0.6,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250729,202507,11:10,670,zero_dte,PUT,0.3242094032605038,-0.3645569640474891,0.3242094032605038,-0.6,2.1944444444444446,2.1944444444444446,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250729,202507,12:10,730,zero_dte,PUT,0.3281493876534859,-0.1060485606440061,0.3281493876534859,0.4166667108182564,0.4230769477652383,0.4230769477652383,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250730,202507,11:20,680,zero_dte,PUT,0.4136489484126199,-0.3375294838546763,0.4136489484126199,0.570224785320145,-0.6,-0.6,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250730,202507,11:50,710,zero_dte,PUT,0.3971447376527974,0.1118746560371076,0.3971447376527974,0.4734044064219214,-0.6,-0.6,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250730,202507,12:25,745,zero_dte,PUT,0.4007281517810004,-0.4825951022636054,0.4007281517810004,-0.6,-0.6,-0.6,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250731,202507,11:10,670,zero_dte,CALL,0.3231396992602177,0.3231396992602177,0.0992267227773832,0.3983871905538247,0.3357143402099609,0.3983871905538247,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250731,202507,12:15,735,zero_dte,PUT,0.3013921803914693,0.0355891853578223,0.3013921803914693,-0.6,0.3044041873221472,0.3044041873221472,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250731,202507,13:20,800,zero_dte,CALL,0.3972504846874863,0.3972504846874863,-0.2236339018072627,-0.6,2.638888888888889,-0.6,thr0.300_maxday3,202507,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250801,202508,10:00,600,zero_dte,PUT,0.1941627714137926,-0.3780435264787962,0.1941627714137926,0.6048387667390998,-0.6,-0.6,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250801,202508,13:25,805,zero_dte,PUT,0.1838601354939605,-0.3286540202692019,0.1838601354939605,-0.6,0.6041665135158494,0.6041665135158494,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250801,202508,13:55,835,zero_dte,PUT,0.4123452168847276,-0.1508448974324127,0.4123452168847276,0.2794116657085512,0.5040983568113102,0.5040983568113102,thr0.100_maxday3,202508,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW
