ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from
SPXW,20250408,202504,10:05,605,zero_dte,CALL,0.2521554414899057,0.2521554414899057,0.2518046583281488,-0.6,1.1681681961476826,-0.6,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250408,202504,11:00,660,zero_dte,CALL,0.3380814183362611,0.3380814183362611,0.2108568154827992,-0.6,1.5660478968820173,-0.6,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250408,202504,11:30,690,zero_dte,CALL,0.3572210568334373,0.3572210568334373,0.1578682129628852,-0.6,0.396402787192778,-0.6,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250409,202504,11:00,660,zero_dte,CALL,0.4363780734603028,0.4363780734603028,-0.2248041858926893,2.570761742672952,-0.6,2.570761742672952,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250410,202504,11:00,660,zero_dte,CALL,0.4433707436471051,0.4433707436471051,0.1828171727196083,-0.6,0.8835305037710199,-0.6,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250410,202504,11:30,690,zero_dte,CALL,0.2806709381498556,0.2806709381498556,-0.0516778577630309,-0.6,0.8930957991016584,-0.6,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250410,202504,12:00,720,zero_dte,CALL,0.380069340655194,0.380069340655194,-0.191539685207512,0.4316254924228382,0.4311593328820029,0.4316254924228382,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250411,202504,12:05,725,zero_dte,PUT,0.1784855321572222,0.1298530211432028,0.1784855321572222,0.3604802960391648,-0.6,-0.6,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250411,202504,12:35,755,zero_dte,CALL,0.2803809557152228,0.2803809557152228,0.074335306274171,0.3394898395149075,-0.6,0.3394898395149075,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250411,202504,13:05,785,zero_dte,CALL,0.3406870176041126,0.3406870176041126,0.2174316970533729,0.092530648455577,-0.4103193937386756,0.092530648455577,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250414,202504,10:05,605,zero_dte,CALL,-0.0771351172033606,-0.0771351172033606,-0.0863753119526426,-0.6,0.6200127481920894,-0.6,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250414,202504,10:50,650,zero_dte,CALL,0.387972067383756,0.387972067383756,0.2902812983254221,-0.6,1.0439676996588068,-0.6,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250414,202504,11:25,685,zero_dte,PUT,0.3061829373386395,0.2913362477996623,0.3061829373386395,-0.1085627235957918,0.5719244945448145,0.5719244945448145,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250415,202504,10:05,605,zero_dte,CALL,0.2211334411237201,0.2211334411237201,0.1956254844659493,-0.3911696405645043,0.1362372265093667,-0.3911696405645043,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250415,202504,12:55,775,zero_dte,CALL,0.3661506099524079,0.3661506099524079,0.184888211313197,-0.3876600712962053,0.0917874178020305,-0.3876600712962053,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250415,202504,13:25,805,zero_dte,CALL,0.3413791867929051,0.3413791867929051,0.2898228113078493,-0.1862630933153093,-0.0703517409732328,-0.1862630933153093,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250416,202504,10:00,600,zero_dte,CALL,0.4003799226437695,0.4003799226437695,-0.1878577759029078,0.2852774036486414,-0.176533724850788,0.2852774036486414,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250416,202504,11:25,685,zero_dte,CALL,0.0331617665744447,0.0331617665744447,0.0139449201302237,-0.6,1.4340658052740287,-0.6,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250416,202504,12:40,760,zero_dte,CALL,0.4262536925307911,0.4262536925307911,-0.148521455617871,-0.6,0.7822353938133473,-0.6,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250417,202504,10:00,600,zero_dte,CALL,0.5198767414039107,0.5198767414039107,0.1943871150330226,0.1187117293490431,0.3885273962536277,0.1187117293490431,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250417,202504,10:30,630,zero_dte,CALL,0.4222620100576414,0.4222620100576414,0.0890652916780628,0.4137009621363028,-0.6,0.4137009621363028,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250417,202504,11:00,660,zero_dte,CALL,0.3321913195176657,0.3321913195176657,0.1504256252316481,0.565891472868217,-0.6,0.565891472868217,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250421,202504,10:20,620,zero_dte,CALL,0.6292749243764476,0.6292749243764476,-0.2472579524102682,-0.6,0.6510638514309064,-0.6,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250421,202504,10:50,650,zero_dte,CALL,0.2705366419779053,0.2705366419779053,-0.1402636003736365,-0.6,0.3108553078407401,-0.6,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250421,202504,11:20,680,zero_dte,CALL,0.7152431295929572,0.7152431295929572,-0.1500128142419638,-0.6,0.3148148631907839,-0.6,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250422,202504,10:10,610,zero_dte,CALL,0.2337223819770222,0.2337223819770222,0.2176986766440938,0.6468386504882877,-0.6,0.6468386504882877,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250422,202504,10:40,640,zero_dte,PUT,0.2765210001785799,0.2617083044312985,0.2765210001785799,0.5564516922933884,-0.6,-0.6,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250422,202504,11:10,670,zero_dte,CALL,0.3124832296906116,0.3124832296906116,0.220663158268204,0.4780285483121362,0.500823786034263,0.4780285483121362,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250423,202504,10:35,635,zero_dte,CALL,0.2170727369308392,0.2170727369308392,0.2045484754396071,-0.6,1.122,-0.6,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250423,202504,11:25,685,zero_dte,PUT,0.2921084804968787,0.194201149297556,0.2921084804968787,-0.6,0.5288605722446176,0.5288605722446176,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250423,202504,11:55,715,zero_dte,PUT,0.31146279318341,0.2775206387585985,0.31146279318341,-0.2017708710866728,0.0328204815204327,0.0328204815204327,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250424,202504,10:25,625,zero_dte,CALL,0.2284629175638851,0.2284629175638851,0.167748957642603,0.3528995065900009,-0.6,0.3528995065900009,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250424,202504,10:55,655,zero_dte,CALL,0.3142397186764739,0.3142397186764739,0.2034522682890122,0.4145949704669933,-0.5487179487179488,0.4145949704669933,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250424,202504,11:25,685,zero_dte,PUT,0.3090048672742376,0.2256419678095726,0.3090048672742376,0.3868327648280572,-0.6,-0.6,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250425,202504,10:10,610,zero_dte,PUT,0.2419395943103363,0.2139090577977282,0.2419395943103363,0.2953424323095035,-0.4953571387699672,-0.4953571387699672,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250425,202504,11:10,670,zero_dte,PUT,0.3530490994578114,0.2797184015488864,0.3530490994578114,0.3987026145676973,-0.6,-0.6,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250425,202504,11:55,715,zero_dte,PUT,0.3974037042890964,0.2755537249502648,0.3974037042890964,0.5462790200876635,-0.6,-0.6,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250428,202504,10:00,600,zero_dte,PUT,0.3172096347118575,0.2142035585595419,0.3172096347118575,-0.6,0.6004543541976297,0.6004543541976297,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250428,202504,10:30,630,zero_dte,PUT,0.3311271972800181,0.1984604307081003,0.3311271972800181,-0.6,0.9607842485420626,0.9607842485420626,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250428,202504,11:00,660,zero_dte,PUT,0.3477884463511227,-0.005800299081452,0.3477884463511227,-0.6,0.8220098205643511,0.8220098205643511,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250429,202504,10:05,605,zero_dte,PUT,0.3311629000490069,0.3107132421519075,0.3311629000490069,-0.149137746136345,0.0922329894828242,0.0922329894828242,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250429,202504,10:40,640,zero_dte,PUT,0.3782159694901046,0.3700423810515337,0.3782159694901046,0.265729825668016,-0.4426887190948804,-0.4426887190948804,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250429,202504,11:10,670,zero_dte,PUT,0.2563073532757394,0.25238421479001,0.2563073532757394,0.3916083598954221,-0.6,-0.6,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250430,202504,11:00,660,zero_dte,CALL,0.3698683691073224,0.3698683691073224,0.1765498794291885,0.4461806468481659,-0.6,0.4461806468481659,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250430,202504,11:30,690,zero_dte,CALL,0.3477768670045347,0.3477768670045347,0.1737379068191727,0.591827392578125,-0.6,0.591827392578125,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250430,202504,12:00,720,zero_dte,CALL,0.451920114143751,0.451920114143751,0.1778187028104823,0.4205340765927994,-0.6,0.4205340765927994,thr-999.000_maxday3,202504,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250501,202505,10:00,600,zero_dte,CALL,-0.0054805750078838,-0.0054805750078838,-0.0132175480419358,0.3039163219611454,-0.6,0.3039163219611454,thr-999.000_maxday1,202505,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250502,202505,10:00,600,zero_dte,CALL,0.0202765107409388,0.0202765107409388,-0.030616310689462,0.6033210387941335,-0.6,0.6033210387941335,thr-999.000_maxday1,202505,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250505,202505,10:00,600,zero_dte,PUT,0.2562547900666582,-0.1054128003494771,0.2562547900666582,0.3190623352731732,-0.6,-0.6,thr-999.000_maxday1,202505,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250506,202505,10:00,600,zero_dte,CALL,0.4302928855657736,0.4302928855657736,-0.1285398655299135,0.791001674139808,-0.6,0.791001674139808,thr-999.000_maxday1,202505,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250507,202505,10:00,600,zero_dte,PUT,0.4225776777685552,-0.0877304731273053,0.4225776777685552,-0.0450296988936534,-0.0142857310384537,-0.0142857310384537,thr-999.000_maxday1,202505,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250508,202505,10:10,610,zero_dte,PUT,0.4113594709939734,0.0131493019360937,0.4113594709939734,1.0929388354079026,-0.6,-0.6,thr-999.000_maxday1,202505,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250509,202505,10:00,600,zero_dte,PUT,0.388819847133286,0.1847140371431549,0.388819847133286,-0.6,0.7013938323518312,0.7013938323518312,thr-999.000_maxday1,202505,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250512,202505,10:00,600,zero_dte,PUT,-0.0120562514635274,-0.0377027759330022,-0.0120562514635274,0.3742393721797452,-0.4958860141245611,-0.4958860141245611,thr-999.000_maxday1,202505,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250513,202505,10:15,615,zero_dte,CALL,-0.1623691936079955,-0.1623691936079955,-0.2409035890586409,0.2090031515409323,-0.3123446493206973,0.2090031515409323,thr-999.000_maxday1,202505,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250514,202505,10:00,600,zero_dte,PUT,0.4334745228180021,-0.3478763501024249,0.4334745228180021,-0.13461542089209,-0.117748968648721,-0.117748968648721,thr-999.000_maxday1,202505,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250515,202505,10:00,600,zero_dte,CALL,0.0900484385350002,0.0900484385350002,-0.2705566021464936,0.6055857509106679,-0.6,0.6055857509106679,thr-999.000_maxday1,202505,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250516,202505,10:00,600,zero_dte,CALL,-0.0380949869016122,-0.0380949869016122,-0.0824917314870003,0.3284519040487106,-0.2570000171661377,0.3284519040487106,thr-999.000_maxday1,202505,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250519,202505,10:10,610,zero_dte,PUT,0.1154127968544092,-0.1859399678710156,0.1154127968544092,0.6017191713996966,-0.6,-0.6,thr-999.000_maxday1,202505,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250520,202505,10:00,600,zero_dte,PUT,-0.0145197540871348,-0.0198840951258418,-0.0145197540871348,0.08676088633606,-0.2045454451625901,-0.2045454451625901,thr-999.000_maxday1,202505,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250521,202505,10:00,600,zero_dte,PUT,0.0175187493092817,-0.2709630803092808,0.0175187493092817,0.3157481122253944,-0.6,-0.6,thr-999.000_maxday1,202505,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250522,202505,10:00,600,zero_dte,PUT,0.4575491123611005,-0.112445741400187,0.4575491123611005,-0.2945367734111422,0.2639200475783696,0.2639200475783696,thr-999.000_maxday1,202505,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250523,202505,10:00,600,zero_dte,CALL,0.1901968162027372,0.1901968162027372,0.0791444097839802,0.3203505851622987,-0.4065708590188959,0.3203505851622987,thr-999.000_maxday1,202505,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250527,202505,10:10,610,zero_dte,CALL,-0.1376394158441481,-0.1376394158441481,-0.163983710261158,0.8456309942789109,-0.6,0.8456309942789109,thr-999.000_maxday1,202505,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250528,202505,10:00,600,zero_dte,CALL,-0.1454556685475455,-0.1454556685475455,-0.1751921258251718,-0.356199049339254,0.261290273358745,-0.356199049339254,thr-999.000_maxday1,202505,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250529,202505,10:10,610,zero_dte,PUT,0.4907474671710823,-0.0230202902571973,0.4907474671710823,0.0492161058201121,0.2552678907674579,0.2552678907674579,thr-999.000_maxday1,202505,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250530,202505,10:05,605,zero_dte,PUT,0.5397015926165398,0.1198690159887292,0.5397015926165398,-0.6,0.8246600875946939,0.8246600875946939,thr-999.000_maxday1,202505,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250603,202506,10:40,640,zero_dte,PUT,0.3469711043104757,-0.2969459451222603,0.3469711043104757,0.9931972528729764,-0.6,-0.6,thr0.335_maxday1,202506,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250604,202506,11:05,665,zero_dte,PUT,0.3692931207335339,-0.2501463461093726,0.3692931207335339,-0.0246912960065456,0.3074989641613674,0.3074989641613674,thr0.335_maxday1,202506,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250605,202506,10:20,620,zero_dte,PUT,0.510302586521417,-0.2818075905182092,0.510302586521417,0.2785881524490179,-0.6,-0.6,thr0.335_maxday1,202506,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250610,202506,11:05,665,zero_dte,PUT,0.4309776641749152,-0.1500553785797878,0.4309776641749152,-0.2969363604790157,0.6234177255938655,0.6234177255938655,thr0.335_maxday1,202506,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250611,202506,12:00,720,zero_dte,CALL,0.3378377590771821,0.3378377590771821,0.1470375539520161,-0.6,0.4403225352793563,-0.6,thr0.335_maxday1,202506,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250612,202506,13:00,780,zero_dte,CALL,0.392663771267878,0.392663771267878,-0.1858514364637735,0.3001485847253542,-0.557522131362474,0.3001485847253542,thr0.335_maxday1,202506,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW
