ticker,month,test_month,train_months,train_month_max,first_val_month,val_months,val_month_max,deploy_config,train_rows,val_rows,test_rows,val_score,abstained_invalid_val,val_trades,val_win_rate,val_profit_factor,val_pnl_return,val_avg_return,val_max_drawdown,val_call_rate,val_days_with_trades,val_daily_win_rate,val_median_daily_return,val_daily_max_drawdown,val_top5_day_return,val_top5_share_of_pnl,val_min_month_trades,val_positive_month_rate,test_trades,test_win_rate,test_profit_factor,test_pnl_return,test_avg_return,test_max_drawdown,test_call_rate,test_days_with_trades,test_daily_win_rate,test_median_daily_return,test_daily_max_drawdown,test_top5_day_return,test_top5_share_of_pnl,test_min_month_trades,test_positive_month_rate,source_delta_bucket,source_combined_from
QQQ,202508,202508,"202501,202502,202503,202504,202505",202505,202506,"202506,202507",202507,thr-0.100_maxday3,3203,1560,755,6.480370780865938,False,120,0.575,1.6428258857125575,10.54611767338374,0.0878843139448645,-3.239464998925021,0.7833333333333333,41,0.5853658536585366,0.3673568726581649,-3.0018912479512627,11.353505475191582,1.0765578222065098,57,1.0,61,0.4426229508196721,0.9190446533230906,-0.8782283075284599,-0.014397185369319,-4.896388895675014,1.0,21,0.4285714285714285,-0.0679663649224159,-4.896388895675015,7.085228393348684,-8.06763837217702,61,0.0,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202509,202509,"202501,202502,202503,202504,202505,202506",202506,202507,"202507,202508",202508,thr-0.006_maxday1,3966,1552,795,6.490765414575298,False,40,0.625,2.175959420186648,6.090731115680589,0.1522682778920147,-1.281222129307675,0.575,40,0.625,0.2814193560468306,-1.281222129307675,4.259342133051213,0.699315410934089,19,1.0,19,0.5263157894736842,1.3216878492019104,1.1557689790588044,0.0608299462662528,-1.9160364177313087,0.3684210526315789,19,0.5263157894736842,0.023411348835963,-1.9160364177313087,3.329948498388255,2.8811540703402376,19,1.0,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202510,202510,"202501,202502,202503,202504,202505,202506,202507",202507,202508,"202508,202509",202509,thr0.050_maxday3,4763,1550,802,6.6497485439425175,False,123,0.5528455284552846,1.6912909009712744,12.63957946289856,0.1027608086414517,-3.766995044460476,0.1056910569105691,42,0.6190476190476191,0.3017712844217052,-3.7669950444604776,10.657075294179233,0.8431510973495084,60,1.0,68,0.4264705882352941,0.8598813042008316,-2.7373335145132023,-0.0402549046251941,-7.961530092745459,0.0,23,0.391304347826087,-0.4689656218507168,-7.230495714596174,11.12346769186138,-4.063614328646956,68,0.0,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202511,202511,"202501,202502,202503,202504,202505,202506,202507,202508",202508,202509,"202509,202510",202510,thr0.000_maxday2,5518,1597,624,6.229245659950131,False,88,0.5681818181818182,1.5765245649944768,8.994934114812724,0.1022151603955991,-2.64729193440962,0.3522727272727273,44,0.5681818181818182,0.1673142092336885,-2.612116088727542,9.529678080869097,1.059449458909962,42,1.0,38,0.3947368421052631,0.554628754936792,-5.87026320376966,-0.1544806106255173,-5.889253136399833,0.5263157894736842,19,0.3684210526315789,-0.2135181929904607,-5.870263203769661,4.72399233891057,-0.8047326286625447,38,0.0,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202512,202512,"202501,202502,202503,202504,202505,202506,202507,202508,202509",202509,202510,"202510,202511",202511,thr-0.100_maxday1,6313,1426,742,5.350921395500258,False,42,0.5952380952380952,1.7481655111981946,5.903521024486628,0.1405600243925387,-2.323857828653049,0.1904761904761904,42,0.5952380952380952,0.288245258634715,-2.323857828653049,5.132532886630141,0.8694019832133092,19,0.5,22,0.5,1.1925057227285707,0.7936214379672168,0.0360737017257825,-2.0814283497611337,0.2272727272727272,22,0.5,0.0300000111262003,-2.0814283497611337,3.519934993749593,4.4352821450559095,22,1.0,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202601,202601,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510",202510,202511,"202511,202512",202512,thr0.199_maxday1,7115,1366,692,6.193731679848071,False,31,0.5806451612903226,2.272052342103489,7.141004544112256,0.2303549852939437,-3.1810108879343195,0.2903225806451613,31,0.5806451612903226,0.1238094776756202,-3.1810108879343195,8.50247341836373,1.1906550914288383,14,1.0,13,0.6923076923076923,3.9049246740865855,4.623552577509515,0.355657890577655,-1.2000000000000002,0.3076923076923077,13,0.6923076923076923,0.3809278356596923,-1.2000000000000002,4.764001243954613,1.030376785835266,13,1.0,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202602,202602,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511",202511,202512,"202512,202601",202601,thr-999.000_maxday2,7739,1434,550,6.119826230894179,False,84,0.6428571428571429,1.606776873683747,7.941284813261638,0.0945391049197814,-2.7391947377959927,0.7142857142857143,42,0.5714285714285714,0.1443426614386793,-2.739194737795992,6.580698369677185,0.828669229781014,40,1.0,37,0.6216216216216216,1.4673159061466952,3.210165009888513,0.0867612164834733,-2.50543195964986,0.4054054054054054,19,0.5789473684210527,0.1436488620645987,-2.470285414980876,5.808903345354198,1.8095341913766407,37,1.0,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202603,202603,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202512,202601,"202601,202602",202602,thr0.139_maxday1,8481,1242,764,5.661765464751213,False,34,0.5882352941176471,1.7357326139075473,4.091887384737116,0.1203496289628563,-1.83263849920722,0.5882352941176471,34,0.5882352941176471,0.2609626334149236,-1.83263849920722,3.887433953731296,0.9500344433308604,17,1.0,22,0.5,1.6781300333290394,2.9038096514202154,0.1319913477918279,-1.2000000000000002,0.5454545454545454,22,0.5,-0.0233955958579698,-1.2000000000000002,4.682250260295379,1.6124508223207232,22,1.0,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202604,202604,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601",202601,202602,"202602,202603",202603,thr0.224_maxday2,9173,1314,636,6.144017880335068,False,61,0.5409836065573771,1.6902824989608547,7.549500386855249,0.1237623014238565,-2.185406252615496,0.5245901639344263,35,0.5714285714285714,0.2100761925014549,-2.1696333221639232,7.902531339344449,1.0467621609906632,25,1.0,26,0.3461538461538461,0.4275337633545894,-4.936087071919556,-0.1898495027661367,-5.929562855154579,0.3846153846153846,15,0.4,-0.3263157803926441,-5.929562855154579,3.27155664505324,-0.6627834147546732,26,0.0,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202605,202605,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601,202602",202602,202603,"202603,202604",202604,thr-999.000_maxday1,9723,1400,706,5.362180139578924,False,40,0.525,1.5099595442805829,4.102728039700908,0.1025682009925227,-2.4000000000000004,0.5,40,0.525,0.084165401466606,-2.4000000000000004,5.059620351473443,1.2332331810719517,18,1.0,20,0.35,0.3871706863322581,-3.990199985090112,-0.1995099992545055,-5.292439357884144,0.4,20,0.35,-0.5080867911315063,-5.292439357884144,2.402239338114965,-0.6020348220869223,20,0.0,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202606,202606,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601,202602,202603",202603,202604,"202604,202605",202605,thr0.139_maxday1,10487,1342,617,4.732705983887077,False,35,0.4571428571428571,1.1421642171535524,1.1414908765717504,0.0326140250449071,-1.3973826467474335,0.2,35,0.4571428571428571,-0.0427350035472406,-1.3973826467474335,4.728385012053867,4.142288921532748,17,1.0,19,0.4210526315789473,0.4975621590241364,-2.4744256913070783,-0.1302329311214251,-3.4609056566986034,0.4736842105263157,19,0.4210526315789473,-0.2027027000903735,-3.4609056566986034,1.9031466380363329,-0.7691266077305494,19,0.0,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_QQQ
SPY,202504,202504,202501,202501,202502,"202502,202503",202503,thr0.500_maxday3,740,1354,646,5.308135976102367,False,51,0.5294117647058824,1.6499415088983178,6.377019619735924,0.1250396003869789,-5.156191810774774,0.9411764705882352,19,0.4736842105263157,-0.2192697632475005,-4.835257624942434,11.085661145996015,1.7383765155257718,3,1.0,23,0.4347826086956521,0.5641125796909214,-3.137996673563852,-0.136434637981037,-5.38211303615343,1.0,9,0.4444444444444444,-0.535151465755739,-5.382113036153429,2.299586400207245,-0.7328198973504911,23,0.0,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,202505,202505,"202501,202502",202502,202503,"202503,202504",202504,thr0.100_maxday1,1373,1367,814,4.278155480837436,False,41,0.5609756097560976,1.186315756978117,1.5407329546536648,0.0375788525525284,-2.022613080552677,0.5609756097560976,41,0.5609756097560976,0.1260329829434172,-2.022613080552677,3.6023143091261605,2.3380523524505974,20,0.5,21,0.5714285714285714,1.325610861436073,1.0631432039657065,0.0506258668555098,-1.134214283482202,0.3333333333333333,21,0.5714285714285714,0.0550963644517514,-1.134214283482202,2.834147440678312,2.665819082609432,21,1.0,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,202506,202506,"202501,202502,202503",202503,202504,"202504,202505",202505,thr0.199_maxday1,2094,1460,777,5.720457553121555,False,40,0.6,1.7380943773776465,5.488525427052118,0.1372131356763029,-2.606445033964956,0.4,40,0.6,0.2216528344469551,-2.606445033964956,6.334123020323468,1.1540664436213643,20,1.0,19,0.5263157894736842,0.931523710447012,-0.3491438366101019,-0.0183759914005316,-2.6987551879534712,0.2105263157894736,19,0.5263157894736842,0.1206348776246668,-2.6987551879534712,3.456221095133824,-9.899132485599267,19,0.0,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,202507,202507,"202501,202502,202503,202504",202504,202505,"202505,202506",202506,thr0.100_maxday1,2740,1591,870,5.876307973617529,False,40,0.6,1.8018612768117437,4.473168382091373,0.1118292095522843,-1.6648405438936145,0.45,40,0.6,0.1563656283138715,-1.6648405438936145,4.075727000328564,0.9111499170578976,19,1.0,22,0.5454545454545454,1.7537425270432414,3.3509256400085263,0.1523148018185693,-1.6411098935552992,0.5909090909090909,22,0.5454545454545454,0.1775382325018873,-1.6411098935552992,5.385910725223553,1.6072904336993432,22,1.0,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,202508,202508,"202501,202502,202503,202504,202505",202505,202506,"202506,202507",202507,thr0.271_maxday3,3554,1647,786,6.619768490960904,False,62,0.6290322580645161,1.973659375441406,8.14538907486427,0.131377243142972,-1.642804826952652,0.3709677419354839,29,0.5862068965517241,0.3158915043880108,-1.3880520479711975,6.551411866159277,0.8043092608523978,30,1.0,30,0.5666666666666667,1.2696058848083338,1.4552434831340553,0.0485081161044685,-3.111111166300595,0.7,15,0.5333333333333333,0.2638888199020341,-3.0,4.9281996085157305,3.3865120618181463,30,1.0,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,202509,202509,"202501,202502,202503,202504,202505,202506",202506,202507,"202507,202508",202508,thr-0.100_maxday2,4331,1656,820,5.553246912388165,False,86,0.6046511627906976,1.331129644075175,4.845293313809038,0.056340619928012,-2.4,0.627906976744186,43,0.627906976744186,0.1414759090204116,-2.4,6.933873303778031,1.4310533655447772,42,1.0,42,0.6428571428571429,1.7857421232122588,5.1907416698340265,0.1235890873770006,-3.251988377356157,0.3809523809523809,21,0.7142857142857143,0.329487320563267,-3.2519883773561573,5.718749748082508,1.1017211242310512,42,1.0,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
SPY,202510,202510,"202501,202502,202503,202504,202505,202506,202507",202507,202508,"202508,202509",202509,thr-999.000_maxday3,5201,1606,852,6.507626149881179,False,126,0.6111111111111112,1.6524390295863869,12.889584609008992,0.1022982905476904,-4.438276577982802,0.1349206349206349,42,0.6190476190476191,0.1810324658682394,-4.438276577982798,10.873465571698224,0.8435854142342469,63,1.0,68,0.5147058823529411,1.0166525591364102,0.3033243439458375,0.0044606521168505,-6.649030161608481,0.0,23,0.4782608695652174,-0.0372879434053953,-5.76264423688848,11.51714717359687,37.96974230216552,68,1.0,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPY
