ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from
SPXW,20250422,202504,10:10,610,zero_dte,PUT,0.5779791606939306,-0.4653143299094759,0.5779791606939306,0.5048872043511068,-0.6,-0.6,thr0.400_maxday1,202504,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250423,202504,10:35,635,zero_dte,PUT,0.563216285800805,-0.4087173890296981,0.563216285800805,-0.6,0.7559172953299189,0.7559172953299189,thr0.400_maxday1,202504,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250424,202504,10:25,625,zero_dte,PUT,0.4897959974438712,-0.4177546789328952,0.4897959974438712,0.4139999389648436,-0.6,-0.6,thr0.400_maxday1,202504,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250425,202504,10:10,610,zero_dte,PUT,0.5867529051419227,-0.3789637699959246,0.5867529051419227,-0.6,1.0593524715877085,1.0593524715877085,thr0.400_maxday1,202504,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250428,202504,10:30,630,zero_dte,PUT,0.4844522222236822,-0.2754540026259702,0.4844522222236822,-0.6,0.4149214973385924,0.4149214973385924,thr0.400_maxday1,202504,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250429,202504,10:05,605,zero_dte,PUT,0.5750976009045065,-0.0673540183992317,0.5750976009045065,-0.6,0.7626850780919132,0.7626850780919132,thr0.400_maxday1,202504,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250430,202504,11:00,660,zero_dte,PUT,0.4291756444382115,-0.0075230462425439,0.4291756444382115,0.3312499523162842,-0.6,-0.6,thr0.400_maxday1,202504,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250501,202505,10:25,625,zero_dte,PUT,0.3290232796146123,0.2185516267906846,0.3290232796146123,0.4274510715980355,-0.6,-0.6,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250501,202505,10:55,655,zero_dte,PUT,0.5670623333269372,0.2121992782305286,0.5670623333269372,-0.6,0.7115384968074834,0.7115384968074834,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250502,202505,10:15,615,zero_dte,PUT,0.4365880454863177,0.2322697502925868,0.4365880454863177,0.7967289727955928,-0.6,-0.6,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250502,202505,10:45,645,zero_dte,PUT,0.4774421069785682,0.2401826635946838,0.4774421069785682,1.1833332909478085,-0.6,-0.6,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250505,202505,10:05,605,zero_dte,PUT,0.3475654356659251,0.045264711774798,0.3475654356659251,0.4021739265643809,-0.6,-0.6,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250505,202505,10:45,645,zero_dte,PUT,0.3857046742719858,-0.0915931737185987,0.3857046742719858,-0.2222222353041738,-0.6,-0.6,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250506,202505,10:20,620,zero_dte,PUT,0.3495616481415776,-0.4678842909640708,0.3495616481415776,0.2928572155180431,-0.6,-0.6,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250506,202505,10:55,655,zero_dte,PUT,0.3939962355746166,-0.1109076501059656,0.3939962355746166,0.7611111534966364,-0.6,-0.6,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250507,202505,10:00,600,zero_dte,PUT,0.4920869202966399,-0.4792922919629702,0.4920869202966399,-0.2261904996178491,0.2662907709960871,0.2662907709960871,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250507,202505,10:30,630,zero_dte,PUT,0.5862534536019721,-0.5743953723131241,0.5862534536019721,-0.2446634171794166,0.7605025799287111,0.7605025799287111,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250508,202505,10:35,635,zero_dte,PUT,0.3589702155856319,-0.1345489935159096,0.3589702155856319,0.3761682176352565,0.7645985960382418,0.7645985960382418,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250508,202505,11:20,680,zero_dte,PUT,0.4918731591288231,-0.1277700051624043,0.4918731591288231,1.9949800919525893,-0.6,-0.6,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250509,202505,10:00,600,zero_dte,PUT,0.4607475619328164,-0.2660981828473976,0.4607475619328164,-0.6,1.5719779372172118,1.5719779372172118,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250509,202505,11:00,660,zero_dte,PUT,0.5185183171189329,-0.3330121634041315,0.5185183171189329,-0.6,-0.6,-0.6,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250512,202505,10:15,615,zero_dte,PUT,0.4274016842557367,0.2022149051188019,0.4274016842557367,-0.6,1.4558821609463548,1.4558821609463548,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250512,202505,12:50,770,zero_dte,CALL,0.3156441203081533,0.3156441203081533,-0.4559743965623782,1.155913908718115,-0.6,1.155913908718115,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250513,202505,11:50,710,zero_dte,CALL,0.4110305301318991,0.4110305301318991,-0.2525487229666473,0.4858489581468346,-0.6,0.4858489581468346,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250513,202505,12:20,740,zero_dte,CALL,0.3073946116434009,0.3073946116434009,-0.5199296270642801,0.4117429884335646,-0.6,0.4117429884335646,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250514,202505,10:45,645,zero_dte,CALL,0.3390557883545309,0.3390557883545309,-0.0130380948665481,0.25,0.4207317229185272,0.25,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250514,202505,11:15,675,zero_dte,CALL,0.3473511631401539,0.3473511631401539,-0.2312749539999889,0.5921053247988961,-0.6,0.5921053247988961,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250515,202505,10:10,610,zero_dte,CALL,0.3151755499778499,0.3151755499778499,-0.0681408515426811,0.321428463302235,-0.6,0.321428463302235,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250515,202505,10:45,645,zero_dte,CALL,0.369596931520475,0.369596931520475,-0.4150675569396621,1.1380597694755603,-0.6,1.1380597694755603,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250519,202505,10:10,610,zero_dte,PUT,0.3186449143672424,-0.3998573712400552,0.3186449143672424,0.2608835182059297,-0.6,-0.6,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250519,202505,10:45,645,zero_dte,CALL,0.3148945615051258,0.3148945615051258,-0.3782358338518865,0.2794116657085512,-0.6,0.2794116657085512,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250520,202505,10:00,600,zero_dte,CALL,0.3310296501767494,0.3310296501767494,0.1388313490822513,-0.6,-0.6,-0.6,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250520,202505,10:30,630,zero_dte,CALL,0.3992790534510252,0.3992790534510252,-0.0564259561937869,0.4325396921509123,-0.6,0.4325396921509123,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250521,202505,11:35,695,zero_dte,CALL,0.3249548429325478,0.3249548429325478,-0.0944239894582308,-0.6,0.3274647830568875,-0.6,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250521,202505,12:05,725,zero_dte,CALL,0.3977806500813798,0.3977806500813798,-0.1528227680320203,-0.6,0.58606557120754,-0.6,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250522,202505,10:00,600,zero_dte,PUT,0.4349481309706878,-0.3046906474114129,0.4349481309706878,-0.6,0.3889999389648437,0.3889999389648437,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250522,202505,11:45,705,zero_dte,PUT,0.3066168617797802,0.0205347262760887,0.3066168617797802,0.507471298513112,-0.6,-0.6,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250523,202505,10:35,635,zero_dte,PUT,0.4041868813788494,-0.3622664355225969,0.4041868813788494,0.2594339079430812,0.3166666030883789,0.3166666030883789,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250523,202505,11:20,680,zero_dte,PUT,0.3001474134995078,-0.1056352913682334,0.3001474134995078,0.3783185228277135,-0.6,-0.6,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250527,202505,10:25,625,zero_dte,CALL,0.3432626817661929,0.3432626817661929,-0.4615142317359526,0.3320896542133404,-0.6,0.3320896542133404,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250527,202505,12:50,770,zero_dte,CALL,0.3576866841595991,0.3576866841595991,-0.4492381076410379,0.2884615948919735,-0.6,0.2884615948919735,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250528,202505,12:30,750,zero_dte,CALL,0.3333028449525932,0.3333028449525932,-0.0935691580077889,-0.6,-0.6,-0.6,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250528,202505,13:00,780,zero_dte,CALL,0.4814516005089032,0.4814516005089032,-0.1762962806577285,-0.6,-0.6,-0.6,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250529,202505,10:25,625,zero_dte,PUT,0.3750381842547092,-0.0914691754016745,0.3750381842547092,-0.6,-0.6,-0.6,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250529,202505,11:40,700,zero_dte,PUT,0.3001660543092672,0.0530273224168637,0.3001660543092672,-0.6,1.9568965781835923,1.9568965781835923,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250530,202505,10:05,605,zero_dte,PUT,0.3438296760788898,-0.3424289619521848,0.3438296760788898,-0.6,0.4166667423551078,0.4166667423551078,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250530,202505,10:35,635,zero_dte,PUT,0.4259941585264953,-0.1877618433477986,0.4259941585264953,-0.6,0.2553763132120703,0.2553763132120703,thr0.300_maxday2,202505,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250602,202506,10:35,635,zero_dte,PUT,0.2240483818112632,0.061355510117438,0.2240483818112632,0.2745902190378879,-0.6,-0.6,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250602,202506,11:10,670,zero_dte,PUT,0.1537201729480627,0.0265639371268121,0.1537201729480627,0.3876811644280313,-0.6,-0.6,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250603,202506,10:00,600,zero_dte,PUT,0.1438746902530346,0.0437220464947829,0.1438746902530346,0.7812499192853801,0.2548544415955096,0.2548544415955096,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250603,202506,10:35,635,zero_dte,PUT,0.1577387127737105,-0.2212680360634247,0.1577387127737105,0.8362068937167826,-0.6,-0.6,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250604,202506,10:35,635,zero_dte,PUT,0.1740486472011771,-0.0813338327109533,0.1740486472011771,-0.6,0.3500000635782878,0.3500000635782878,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250604,202506,11:10,670,zero_dte,PUT,0.3508540153190189,-0.5612559770117623,0.3508540153190189,-0.6,0.3071428026471818,0.3071428026471818,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250605,202506,10:10,610,zero_dte,CALL,0.2368708147203526,0.2368708147203526,0.11430929391883,0.4751755568974805,-0.6,0.4751755568974805,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250605,202506,11:00,660,zero_dte,PUT,0.339686058130993,0.0470551291885766,0.339686058130993,0.4726891345572377,-0.6,-0.6,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250606,202506,10:25,625,zero_dte,PUT,0.1522853506794704,-0.5280580092556774,0.1522853506794704,-0.6,0.2999999523162842,0.2999999523162842,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250606,202506,10:55,655,zero_dte,CALL,0.3176447606107384,0.3176447606107384,0.2371472183390538,-0.6,1.8421449648372208,-0.6,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250609,202506,10:00,600,zero_dte,CALL,0.2878742071885675,0.2878742071885675,-0.1214166423149294,0.5375000238418579,-0.6,0.5375000238418579,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250609,202506,10:50,650,zero_dte,PUT,0.165488572469634,-0.029188101494177,0.165488572469634,0.9500000293438252,-0.6,-0.6,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250610,202506,10:15,615,zero_dte,CALL,0.2698975571030337,0.2698975571030337,-0.5323935184648284,0.380434788242405,0.8928571428571428,0.380434788242405,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250610,202506,11:00,660,zero_dte,PUT,0.2578157878114064,0.1335400415239216,0.2578157878114064,0.3312499689559154,1.1309523088681566,1.1309523088681566,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250611,202506,10:10,610,zero_dte,PUT,0.1963120923364003,-0.3570049254501151,0.1963120923364003,-0.6,0.2576923370361328,0.2576923370361328,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250611,202506,10:40,640,zero_dte,PUT,0.3696956017542533,-0.0596652572526628,0.3696956017542533,-0.6,0.4221311424150802,0.4221311424150802,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250612,202506,10:10,610,zero_dte,CALL,0.1745896767200709,0.1745896767200709,-0.2510880218863086,0.8097015796405618,-0.6,0.8097015796405618,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250612,202506,10:40,640,zero_dte,PUT,0.3070964504801559,-0.0964024086372823,0.3070964504801559,-0.6,0.4166666666666667,0.4166666666666667,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250613,202506,10:10,610,zero_dte,CALL,0.1977652438347246,0.1977652438347246,0.0690860427836441,0.2763158070853988,-0.6,0.2763158070853988,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250613,202506,10:45,645,zero_dte,PUT,0.3484480283962188,-0.4056556254922543,0.3484480283962188,0.9128498360341468,-0.6,-0.6,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250616,202506,10:25,625,zero_dte,PUT,0.267888859598486,-0.4680952375806112,0.267888859598486,-0.6,0.2812500069849193,0.2812500069849193,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250616,202506,10:55,655,zero_dte,PUT,0.3407138383021039,-0.4644986816037874,0.3407138383021039,-0.6,0.3055555387359032,0.3055555387359032,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250617,202506,10:00,600,zero_dte,CALL,0.1961433007965058,0.1961433007965058,-0.6173568381230903,-0.6,-0.6,-0.6,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250617,202506,10:35,635,zero_dte,CALL,0.1510986577385838,0.1510986577385838,-0.4577856479308619,0.2500000916994569,0.5147058823529411,0.2500000916994569,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250618,202506,10:15,615,zero_dte,PUT,0.1178624551270008,-0.0858767212548947,0.1178624551270008,0.4030612701676568,0.1047619410923548,0.1047619410923548,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250618,202506,10:45,645,zero_dte,PUT,0.2529982059470765,-0.2610613234874687,0.2529982059470765,-0.6,0.2723336696839114,0.2723336696839114,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250620,202506,10:25,625,zero_dte,CALL,0.1814541210110669,0.1814541210110669,-0.0074956493665233,-0.6,0.6883839670194363,-0.6,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250620,202506,10:55,655,zero_dte,PUT,0.1540311054415663,-0.0881680048677692,0.1540311054415663,0.4447368822599713,-0.6,-0.6,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250623,202506,10:40,640,zero_dte,PUT,0.3216602712068963,-0.2489418788624792,0.3216602712068963,-0.6,0.3055555702727521,0.3055555702727521,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,20250623,202506,11:10,670,zero_dte,PUT,0.4061216040255668,-0.513815488206586,0.4061216040255668,-0.6,0.6810343863706132,0.6810343863706132,thr0.100_maxday2,202506,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
