ticker,month,test_month,train_months,train_month_max,first_val_month,val_months,val_month_max,deploy_config,train_rows,val_rows,test_rows,val_score,abstained_invalid_val,val_trades,val_win_rate,val_profit_factor,val_pnl_return,val_avg_return,val_max_drawdown,val_call_rate,val_days_with_trades,val_daily_win_rate,val_median_daily_return,val_daily_max_drawdown,val_top5_day_return,val_top5_share_of_pnl,val_min_month_trades,val_positive_month_rate,test_trades,test_win_rate,test_profit_factor,test_pnl_return,test_avg_return,test_max_drawdown,test_call_rate,test_days_with_trades,test_daily_win_rate,test_median_daily_return,test_daily_max_drawdown,test_top5_day_return,test_top5_share_of_pnl,test_min_month_trades,test_positive_month_rate,source_delta_bucket,source_combined_from
SPXW,202602,202602,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511",202511,202512,"202512,202601",202601,thr-999.000_maxday3,8317,1621,616,7.898581802056708,False,126,0.6190476190476191,1.8364050466770263,23.875749992827185,0.1894900793081522,-3.9824482561688974,0.3253968253968254,42,0.6666666666666666,0.3608929462318379,-3.6601838094385712,17.38217454244821,0.7280263257770001,60,1.0,56,0.4285714285714285,0.9794580951511586,-0.3944045730977552,-0.007042938805317,-5.916450312612257,0.2142857142857142,19,0.4736842105263157,-0.583640530717541,-5.916450312612256,12.31424442886669,-31.22236725641247,56,0.0,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202603,202603,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202512,202601,"202601,202602",202602,thr0.200_maxday3,9159,1395,793,6.581563474620609,False,106,0.5471698113207547,1.616714127683105,17.761366877273428,0.167560064879938,-5.915521657019685,0.1509433962264151,38,0.5789473684210527,0.2170721770128664,-5.9155216570196885,19.52732276299467,1.0994268007593984,49,1.0,64,0.421875,1.0429142211102111,0.9526957086466916,0.0148858704476045,-7.986203348318729,0.625,22,0.4545454545454545,-0.1184920706135936,-7.986203348318733,11.191165846690955,11.74684187733779,64,1.0,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202604,202604,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601",202601,202602,"202602,202603",202603,thr0.109_maxday2,9938,1409,793,7.113427732476199,False,82,0.6341463414634146,1.987357761015056,17.772439698271004,0.2167370694911098,-4.67731212552372,0.6219512195121951,41,0.5609756097560976,0.2423077509953427,-4.6773121255237164,13.53511728883545,0.7615790245248218,38,1.0,40,0.7,3.3611398482677086,17.0002069075275,0.4250051726881875,-2.2968750291038287,0.475,20,0.75,0.8255281521040785,-2.2968750291038287,13.335513363224967,0.7844324151913794,40,1.0,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202605,202605,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601,202602",202602,202603,"202603,202604",202604,thr0.300_maxday1,10554,1586,783,9.166521294300177,False,42,0.6904761904761905,3.900491699214824,22.47596705226063,0.5351420726728721,-2.7081105178506872,0.5952380952380952,42,0.6904761904761905,0.4231798633917837,-2.7081105178506872,14.513854629217876,0.6457499512911091,20,1.0,20,0.7,2.609920835276975,5.79571500699711,0.2897857503498555,-1.22130327981498,0.0,20,0.7,0.3334152179589524,-1.22130327981498,5.748618350906777,0.9918738833718576,20,1.0,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
SPXW,202606,202606,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601,202602,202603",202603,202604,"202604,202605",202605,thr-0.100_maxday3,11347,1576,736,5.979265144102534,False,120,0.5083333333333333,1.4345719322955368,15.217406069466206,0.1268117172455517,-6.849470190639034,0.2583333333333333,41,0.6341463414634146,0.2906789059047711,-6.249470190639041,15.056502124500334,0.9894263224473764,58,1.0,51,0.4313725490196078,1.1653825986762072,2.8106974319389098,0.0551117143517433,-4.022085141000034,0.0392156862745098,19,0.5263157894736842,0.3075630513203523,-3.422085141000033,10.957152169649785,3.8983748464491206,51,1.0,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW
QQQ,202504,202504,202501,202501,202502,"202502,202503",202503,thr0.441_maxday1,631,1225,589,7.087811148262614,False,37,0.6486486486486487,2.5493753672775883,10.776698523445626,0.2912621222552872,-2.1354369066878256,0.5405405405405406,37,0.6486486486486487,0.3483606573395497,-2.1354369066878256,8.359941806864953,0.7757423842447839,17,1.0,15,0.1333333333333333,0.1896423275229687,-6.320789845320843,-0.4213859896880562,-6.320789845320843,0.3333333333333333,15,0.1333333333333333,-0.6,-6.320789845320843,-0.3207898453208438,0.0507515442169491,15,0.0,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202505,202505,"202501,202502",202502,202503,"202503,202504",202504,thr0.273_maxday1,1198,1247,761,5.348797099799307,False,32,0.5625,1.5326741495575285,4.213636233339234,0.131676132291851,-2.1691104406203854,0.4375,32,0.5625,0.2918560294130019,-2.1691104406203854,6.121386308085993,1.452756234544457,13,1.0,18,0.6111111111111112,2.110818022205947,4.665435693264979,0.2591908718480544,-1.2,0.2777777777777778,18,0.6111111111111112,0.3371740260255182,-1.2,6.451189641746487,1.3827625254934754,18,1.0,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202506,202506,"202501,202502,202503",202503,202504,"202504,202505",202505,thr-0.100_maxday1,1856,1350,768,8.433983591459505,False,41,0.6585365853658537,3.2568444866910493,17.54312966151211,0.4278812112563929,-1.73932583931043,0.5609756097560976,41,0.6585365853658537,0.4103773896120128,-1.73932583931043,13.65047985985711,0.7781097286081691,20,1.0,20,0.55,1.341472867004866,1.6817538677021422,0.0840876933851071,-2.691666643383602,0.55,20,0.55,0.2261904443438915,-2.691666643383602,4.4558086959557945,2.649501084272201,20,1.0,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202507,202507,"202501,202502,202503,202504",202504,202505,"202505,202506",202506,thr0.091_maxday1,2445,1529,797,6.860439243069563,False,41,0.5853658536585366,2.210004489694425,11.113582314067678,0.2710629832699434,-2.1584366198182874,0.3414634146341463,41,0.5853658536585366,0.3593749912688506,-2.1584366198182874,10.270203584096858,0.9241127922449216,20,1.0,22,0.4090909090909091,0.6211895153162945,-2.954721780532904,-0.1343055354787683,-3.314721794838018,0.6363636363636364,22,0.4090909090909091,-0.6,-3.314721794838018,3.5841170819777224,-1.2130133894810573,22,0.0,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202508,202508,"202501,202502,202503,202504,202505",202505,202506,"202506,202507",202507,thr0.200_maxday3,3206,1565,755,6.790160531710987,False,105,0.5619047619047619,1.5741390446736014,15.606916999367275,0.1486373047558788,-3.5281207022510355,0.4380952380952381,41,0.5609756097560976,0.2429950619112407,-3.005501614561888,16.34957338729842,1.0475850796131774,49,1.0,52,0.5384615384615384,1.1630003942301692,2.2749741248114206,0.0437495024002196,-7.036692031943886,0.6538461538461539,19,0.631578947368421,0.3545453740873975,-6.907622258054798,6.641377745051582,2.9193201244001425,52,1.0,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202509,202509,"202501,202502,202503,202504,202505,202506",202506,202507,"202507,202508",202508,thr0.200_maxday2,3974,1552,797,6.901103352747347,False,79,0.6075949367088608,1.804771237247243,14.559717164102748,0.1843002172671233,-3.1037314508348435,0.4810126582278481,43,0.6046511627906976,0.2685184449325402,-2.823529464758064,10.13876655596061,0.6963573839853103,38,1.0,37,0.4054054054054054,0.8618185755135903,-1.7514495587970174,-0.0473364745620815,-4.608492250557409,0.3783783783783784,20,0.45,-0.0619815342921863,-4.608492250557409,6.381321161387621,-3.643451294007365,37,0.0,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202510,202510,"202501,202502,202503,202504,202505,202506,202507",202507,202508,"202508,202509",202509,thr0.564_maxday1,4771,1552,803,5.067632791707349,False,36,0.5833333333333334,1.4157350064422465,3.741615057980216,0.1039337516105615,-2.8872627432979177,0.0555555555555555,36,0.5833333333333334,0.2716376219905561,-2.8872627432979177,6.680686039297264,1.7855086468739,15,1.0,21,0.5714285714285714,1.361398084075017,1.9515496540050925,0.0929309359050044,-1.399206397262501,0.0,21,0.5714285714285714,0.366438242077808,-1.399206397262501,4.201494940776549,2.1529018911478777,21,1.0,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202511,202511,"202501,202502,202503,202504,202505,202506,202507,202508",202508,202509,"202509,202510",202510,thr0.050_maxday1,5526,1600,626,9.34327890774359,False,44,0.6818181818181818,3.8086465696851537,21.59033789108468,0.4906894975246518,-1.2,0.3409090909090909,44,0.6818181818181818,0.3489690023456409,-1.2,16.85024317640237,0.7804529628672628,21,1.0,19,0.4210526315789473,0.6747441214023921,-2.1466887987442127,-0.1129836209865375,-3.1806791654700834,0.7368421052631579,19,0.4210526315789473,-0.6,-3.1806791654700834,3.8985399848411006,-1.8160713314019712,19,0.0,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202512,202512,"202501,202502,202503,202504,202505,202506,202507,202508,202509",202509,202510,"202510,202511",202511,thr0.267_maxday3,6323,1429,744,8.1829856733406,False,119,0.5630252100840336,1.8591283023485816,26.34891876819137,0.2214194854469863,-3.789139273433708,0.2605042016806723,42,0.6190476190476191,0.3767918043312543,-3.6000000000000014,22.375684923159863,0.8492069492495448,55,1.0,54,0.5740740740740741,1.850989053703681,11.743648941110791,0.2174749803909406,-2.9999999999999982,0.2592592592592592,21,0.6190476190476191,0.487301685478804,-2.3999999999999986,12.152574088497769,1.0348209614777786,54,1.0,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202601,202601,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510",202510,202511,"202511,202512",202512,thr0.196_maxday3,7126,1370,692,7.408388841160059,False,106,0.5660377358490566,1.7379431012306006,19.396472029529807,0.1829855851842434,-3.2782608691145207,0.6320754716981132,39,0.5641025641025641,0.3857528896291317,-2.3985402191559886,15.997733238956954,0.8247754135185767,52,1.0,51,0.4901960784313725,1.3523153663972785,5.367372370747402,0.105242595504851,-3.6457302618356784,0.4705882352941176,19,0.5789473684210527,0.25684535331579,-3.045730261835681,10.916505602076814,2.0338640302976967,51,1.0,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202602,202602,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511",202511,202512,"202512,202601",202601,thr-999.000_maxday3,7752,1436,550,6.479929513802031,False,125,0.536,1.4777606455991954,16.10885156404341,0.1288708125123472,-5.14674030525917,0.584,42,0.5714285714285714,0.1209516957191486,-5.146740305259154,17.71117283284002,1.0994683737960038,60,1.0,54,0.5185185185185185,0.7703871989476065,-3.4977257582830923,-0.0647726992274646,-5.680328493923938,0.6111111111111112,19,0.4736842105263157,-0.0559814067831879,-5.680328493923936,5.521570266973,-1.5786172640599874,54,0.0,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202603,202603,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512",202512,202601,"202601,202602",202602,thr-999.000_maxday2,8496,1242,765,6.472529168877558,False,77,0.6103896103896104,1.7617667712870575,13.2694856549973,0.1723309825324324,-4.312750984982111,0.4805194805194805,39,0.5641025641025641,0.1752100587791926,-4.032751013592339,13.22985585768545,0.997013463947118,37,1.0,44,0.5681818181818182,1.713398187396758,8.087140707822575,0.183798652450513,-4.758385138023972,0.5454545454545454,22,0.5,0.0973150576216076,-4.158385138023975,11.25210083946812,1.39135712435226,44,1.0,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202604,202604,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601",202601,202602,"202602,202603",202603,thr0.000_maxday1,9188,1315,637,6.306686252724508,False,41,0.6097560975609756,1.977942517968568,9.149079929713556,0.2231482909686233,-2.819354820102608,0.5853658536585366,41,0.6097560975609756,0.2799999713897705,-2.819354820102608,7.849308013302875,0.8579341391269959,19,1.0,18,0.5,1.3285195121621294,1.7740053656754982,0.0985558536486387,-3.1995144709665198,0.6111111111111112,18,0.5,-0.2438502891972733,-3.1995144709665198,5.910994780895662,3.332005018285217,18,1.0,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202605,202605,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601,202602",202602,202603,"202603,202604",202604,thr0.050_maxday2,9738,1402,712,6.66622022137522,False,80,0.5875,1.74333438378089,14.670508723534752,0.1833813590441844,-4.029275486854111,0.5125,40,0.625,0.3608515656159768,-4.029275486854104,13.433538122423291,0.9156831828791948,36,1.0,40,0.55,1.002975121364012,0.0321313107313305,0.0008032827682832,-2.533439504668292,0.35,20,0.5,0.0022958662091475,-2.5043181917864867,5.886192882219118,183.1918072511002,40,1.0,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
QQQ,202606,202606,"202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601,202602,202603",202603,202604,"202604,202605",202605,thr0.264_maxday2,10503,1349,619,6.054246224813824,False,67,0.5373134328358209,1.5410973111265909,10.043464274788652,0.1499024518625172,-3.2333333498901786,0.3582089552238806,35,0.5428571428571428,0.2109756975142757,-2.6333333498901785,12.73517864430319,1.2680065658491309,31,1.0,30,0.5,1.7745780218478304,6.81114719916231,0.227038239972077,-2.3999999999999986,0.3,16,0.5,0.0383421591637211,-2.3999999999999995,11.279020701394824,1.6559649015927904,30,1.0,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_QQQ
SPY,202504,202504,202501,202501,202502,"202502,202503",202503,thr0.200_maxday1,740,1354,646,4.571526491128104,False,36,0.5277777777777778,1.1954122742380375,1.8750387100440624,0.052084408612335,-3.0000000000000004,0.25,36,0.5277777777777778,0.2768813871897253,-3.0000000000000004,4.974295613371574,2.652902890338024,16,1.0,18,0.5,1.2810795152695538,1.5178293824555902,0.0843238545808661,-1.7999999999999998,0.1111111111111111,18,0.5,-0.0410337005180825,-1.7999999999999998,4.56644790769319,3.008538351198244,18,1.0,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,202505,202505,"202501,202502",202502,202503,"202503,202504",202504,thr0.300_maxday1,1373,1367,814,4.7111585539299865,False,39,0.5641025641025641,1.296876972647638,2.898531586582631,0.0743213227328879,-3.666707229274994,0.282051282051282,39,0.5641025641025641,0.2817919457519184,-3.666707229274994,5.312616435682554,1.832864772036564,19,1.0,21,0.5238095238095238,0.9540932665881228,-0.2580385454168363,-0.0122875497817541,-2.102702748418463,0.2857142857142857,21,0.5238095238095238,0.25,-2.102702748418463,3.570018978101769,-13.835215867981075,21,0.0,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,202506,202506,"202501,202502,202503",202503,202504,"202504,202505",202505,thr-999.000_maxday1,2094,1460,777,6.714863507579662,False,41,0.6585365853658537,2.0534316789821845,8.684958973785871,0.2118282676533139,-0.9219100717251488,0.3902439024390244,41,0.6585365853658537,0.3425925557996034,-0.9219100717251488,6.735794452371607,0.7755700945395944,20,1.0,20,0.5,1.0288901727059043,0.1533838885652264,0.0076691944282613,-2.4,0.55,20,0.5,-0.0449999769528706,-2.4,4.134595459264359,26.95586542980441,20,1.0,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,202507,202507,"202501,202502,202503,202504",202504,202505,"202505,202506",202506,thr0.244_maxday3,2740,1591,870,7.519523463831795,False,92,0.6195652173913043,2.0549988626093163,21.334421468564628,0.2318958855278763,-5.019630579500864,0.358695652173913,34,0.6764705882352942,0.711575208437627,-4.419630579500864,16.045199591738417,0.7520803699964559,41,1.0,41,0.3414634146341463,0.5167791607747974,-7.828177595448283,-0.1909311608645922,-7.828177595448277,0.1463414634146341,16,0.3125,-0.914912261438942,-7.828177595448283,5.93796725214782,-0.7585376263819651,41,0.0,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,202508,202508,"202501,202502,202503,202504,202505",202505,202506,"202506,202507",202507,thr0.400_maxday3,3554,1647,786,6.792218921234003,False,40,0.6,2.3320355450178694,12.303613151565669,0.3075903287891416,-3.6,0.225,23,0.5217391304347826,0.2692308662205793,-3.6,12.550583363759038,1.0200729825581312,18,1.0,13,0.4615384615384615,0.7575931089225785,-1.0181089425251706,-0.0783160725019362,-3.0285714703859115,0.1538461538461538,7,0.4285714285714285,-0.0285714703859113,-2.428571470385912,0.7818910574748293,-0.7679836850617769,13,0.0,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,202509,202509,"202501,202502,202503,202504,202505,202506",202506,202507,"202507,202508",202508,thr0.000_maxday1,4331,1656,820,5.124857228711991,False,43,0.4883720930232558,1.3480060411942307,4.080466654787376,0.0948945733671482,-2.733870983247826,0.4418604651162791,43,0.4883720930232558,0.0,-2.733870983247826,8.546137822998045,2.094402073589145,21,1.0,21,0.4285714285714285,0.759298999611652,-1.5923875521915054,-0.0758279786757859,-3.3601505163797194,0.4761904761904761,21,0.4285714285714285,-0.6,-3.3601505163797194,3.665579152996493,-2.3019390901114374,21,0.0,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
SPY,202510,202510,"202501,202502,202503,202504,202505,202506,202507",202507,202508,"202508,202509",202509,thr0.400_maxday2,5201,1606,852,5.372020938833285,False,70,0.6,1.5328843669440446,8.723556437153738,0.1246222348164819,-6.0330840379059545,0.1,36,0.5555555555555556,0.3312410518917983,-6.033084037905957,9.388882819191137,1.076267791333792,32,1.0,37,0.5675675675675675,1.4818990895096211,4.507460180528993,0.1218232481224052,-2.4000000000000004,0.0,19,0.5263157894736842,0.056474908373938,-1.3312499243300389,8.211487278715884,1.8217548130956955,37,1.0,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY
