ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
SPXW,20260130,202601,10:35,635,zero_dte,PUT,0.4260328428961781,-0.3731915872415704,0.4260328428961781,-0.6,0.4772727272727273,0.4772727272727273,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,d50,2,0,time_asc
SPXW,20260202,202602,10:40,640,zero_dte,CALL,0.1773177291127265,0.1773177291127265,-0.3133624100838758,0.3146258706414082,0.5937899774689861,0.3146258706414082,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,d65,1,0,score_desc
SPXW,20260203,202602,11:10,670,zero_dte,PUT,0.3219123337238764,-0.2671368282330642,0.3219123337238764,-0.6,0.345346493942118,0.345346493942118,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,d65,1,0,score_desc
SPXW,20260204,202602,11:05,665,zero_dte,PUT,0.3702692603030104,-0.4614085090541439,0.3702692603030104,-0.6,0.3611869771542306,0.3611869771542306,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,d65,1,0,score_desc
SPXW,20260205,202602,10:45,645,zero_dte,CALL,0.1812358050914379,0.1812358050914379,-0.0122730937469309,0.4050295825265191,-0.6,0.4050295825265191,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,d65,1,0,score_desc
SPXW,20260206,202602,10:30,630,zero_dte,PUT,0.3901111782142791,-0.3892442448190638,0.3901111782142791,0.2775861805882946,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,d65,1,0,score_desc
SPXW,20260209,202602,10:25,625,zero_dte,CALL,0.1507776861383973,0.1507776861383973,-0.2242898198820201,0.8530303492690576,-0.6,0.8530303492690576,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,d65,1,0,score_desc
SPXW,20260210,202602,10:10,610,zero_dte,CALL,0.2094458318440092,0.2094458318440092,-0.1006831430808601,-0.6,0.3356353678490367,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,d65,1,0,score_desc
SPXW,20260211,202602,10:20,620,zero_dte,PUT,0.2417001554941205,-0.2620964967966693,0.2417001554941205,0.4751825224769554,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,d65,1,0,score_desc
SPXW,20260212,202602,10:00,600,zero_dte,PUT,0.2472824790471731,-0.233538695843369,0.2472824790471731,-0.6,1.506862864774816,1.506862864774816,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,d65,1,0,score_desc
SPXW,20260213,202602,10:10,610,zero_dte,PUT,0.4143154554123447,-0.3806061081204158,0.4143154554123447,0.5096927130533262,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,d65,1,0,score_desc
SPXW,20260217,202602,10:30,630,zero_dte,PUT,0.2484381537959692,0.0257511581229442,0.2484381537959692,1.253105483366558,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,d65,1,0,score_desc
SPXW,20260218,202602,10:40,640,zero_dte,PUT,0.3689625873593096,-0.2947782288860137,0.3689625873593096,-0.4302721361509543,0.0714286200854266,0.0714286200854266,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,d65,1,0,score_desc
SPXW,20260219,202602,10:05,605,zero_dte,PUT,0.4091662077650378,-0.4056086055703388,0.4091662077650378,-0.6,0.2710356174831405,0.2710356174831405,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,d65,1,0,score_desc
SPXW,20260220,202602,10:45,645,zero_dte,PUT,0.3032177884457521,-0.2857623178532048,0.3032177884457521,-0.6,0.3347860682539123,0.3347860682539123,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,d65,1,0,score_desc
SPXW,20260223,202602,10:05,605,zero_dte,PUT,0.3772553591536123,-0.4657713103433616,0.3772553591536123,-0.6,1.0312499544686728,1.0312499544686728,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,d65,1,0,score_desc
SPXW,20260224,202602,10:35,635,zero_dte,PUT,0.1106266798346218,-0.1044934431613731,0.1106266798346218,0.4620878319336678,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,d65,1,0,score_desc
SPXW,20260225,202602,10:30,630,zero_dte,CALL,0.1928719539884649,0.1928719539884649,0.021805359885649,0.2814684843654433,-0.6,0.2814684843654433,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,d65,1,0,score_desc
SPXW,20260226,202602,10:25,625,zero_dte,PUT,0.300863299765179,-0.3201330328447245,0.300863299765179,0.3827078491028455,-0.6,-0.6,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,d65,1,0,score_desc
SPXW,20260227,202602,10:30,630,zero_dte,PUT,0.1871762236218684,-0.6220476189159421,0.1871762236218684,-0.4439834271192205,0.0479233360956146,0.0479233360956146,thr0.100_maxday2,202602,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,d65,1,0,score_desc
SPXW,20260302,202603,12:15,735,zero_dte,PUT,0.4421494139905927,0.2551192177664338,0.4421494139905927,-0.6,0.5082583042696545,0.5082583042696545,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65",1,0,score_desc
SPXW,20260303,202603,11:45,705,zero_dte,CALL,0.4809378423176788,0.4809378423176788,-0.1291474241735799,0.8496886208644701,-0.6,0.8496886208644701,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65",1,0,score_desc
SPXW,20260304,202603,10:35,635,zero_dte,PUT,0.4978487356792093,-0.2121737688633062,0.4978487356792093,0.3100000381469727,0.3470149423688899,0.3470149423688899,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65",1,0,score_desc
SPXW,20260305,202603,10:00,600,zero_dte,PUT,0.491395144308331,-0.2034919046866802,0.491395144308331,-0.6,2.05655522978494,2.05655522978494,thr-0.100_maxday2,202603,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d50,d65",1,0,score_desc
SPXW,20260306,202603,14:15,855,zero_dte,CALL,0.3396550491035491,0.3396550491035491,-0.2062657364745949,-0.6,0.6777107990744993,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65",1,0,score_desc
SPXW,20260309,202603,13:05,785,zero_dte,PUT,0.4730438235579453,0.019738926201722,0.4730438235579453,-0.6,0.7542253594277737,0.7542253594277737,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65",1,0,score_desc
SPXW,20260310,202603,10:30,630,zero_dte,PUT,0.5817546762084042,-0.5262867487999264,0.5817546762084042,0.5200518968323595,-0.6,-0.6,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65",1,0,score_desc
SPXW,20260311,202603,12:25,745,zero_dte,PUT,0.4701711590633499,0.0189487822729133,0.4701711590633499,0.3373015392454377,-0.6,-0.6,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65",1,0,score_desc
SPXW,20260312,202603,13:25,805,zero_dte,CALL,0.4724070977084662,0.4724070977084662,0.2758508846401763,-0.6,0.9221311747723444,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65",1,0,score_desc
SPXW,20260313,202603,11:55,715,zero_dte,CALL,0.3510099006258223,0.3510099006258223,-0.4319059711910557,-0.6,-0.6,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65",1,0,score_desc
SPXW,20260316,202603,10:15,615,zero_dte,PUT,0.4330577560563591,-0.1003873526936638,0.4330577560563591,-0.6,0.8833333333333333,0.8833333333333333,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65",1,0,score_desc
SPXW,20260317,202603,11:05,665,zero_dte,CALL,0.381906206808266,0.381906206808266,-0.2665576291580887,-0.6,0.5343138336539517,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65",1,0,score_desc
SPXW,20260318,202603,12:40,760,zero_dte,PUT,0.3958218624800783,-0.163101876701088,0.3958218624800783,-0.6,0.509763706603827,0.509763706603827,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65",1,0,score_desc
SPXW,20260319,202603,13:10,790,zero_dte,CALL,0.5096566253347063,0.5096566253347063,-0.2870066722185554,0.5227272776532763,-0.6,0.5227272776532763,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65",1,0,score_desc
SPXW,20260320,202603,11:45,705,zero_dte,CALL,0.4458134278987644,0.4458134278987644,-0.3792483583679885,-0.6,0.7677935940644942,-0.6,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65",1,0,score_desc
SPXW,20260323,202603,10:25,625,zero_dte,PUT,0.4701394115943921,-0.2282027190429333,0.4701394115943921,-0.6,0.8189441356553702,0.8189441356553702,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65",1,0,score_desc
SPXW,20260324,202603,11:40,700,zero_dte,CALL,0.4472511722820244,0.4472511722820244,-0.1354859717763175,-0.6,0.5887096724574696,-0.6,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65",1,0,score_desc
SPXW,20260325,202603,12:10,730,zero_dte,CALL,0.4069598225721164,0.4069598225721164,0.0665986719585989,1.1220928736800762,-0.6,1.1220928736800762,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65",1,0,score_desc
SPXW,20260326,202603,13:35,815,zero_dte,CALL,0.511468962886147,0.511468962886147,-0.5379645952711861,-0.6,0.7884613691702467,-0.6,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65",1,0,score_desc
SPXW,20260327,202603,10:35,635,zero_dte,CALL,0.4251822467788864,0.4251822467788864,-0.6162891196959034,0.3042244736526418,0.346385534208699,0.3042244736526418,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65",1,0,score_desc
SPXW,20260330,202603,13:05,785,zero_dte,CALL,0.4106373677128702,0.4106373677128702,0.1622968375219042,-0.6,0.8464287392947214,-0.6,thr0.374_maxday3,202603,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d50,d65",1,0,score_desc
SPXW,20260331,202603,10:30,630,zero_dte,PUT,0.4159493363364165,-0.2056968636810816,0.4159493363364165,-0.6,1.3977271286416677,1.3977271286416677,thr0.300_maxday3,202603,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d65",1,0,score_desc
SPXW,20260401,202604,10:00,600,zero_dte,CALL,0.0380956494576954,0.0380956494576954,-0.108624940864161,0.4449152268407268,-0.6,0.4449152268407268,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d80",1,0,time_asc
SPXW,20260402,202604,10:10,610,zero_dte,CALL,0.3214563913057452,0.3214563913057452,-0.5270045932538591,5.0,-0.6,5.0,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d80",1,0,time_asc
SPXW,20260406,202604,10:00,600,zero_dte,PUT,0.2607209583357238,-0.1094909223427526,0.2607209583357238,-0.6,0.7450123549570846,0.7450123549570846,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d80",1,0,time_asc
SPXW,20260407,202604,10:10,610,zero_dte,PUT,0.0346825205585213,-0.3383889683449641,0.0346825205585213,0.8928572401708532,-0.6,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d80",1,0,time_asc
SPXW,20260408,202604,10:00,600,zero_dte,PUT,0.3868872197792722,0.0532424669708908,0.3868872197792722,-0.6,0.3418918352914264,0.3418918352914264,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d80",1,0,time_asc
SPXW,20260409,202604,10:00,600,zero_dte,CALL,-0.1399530224833352,-0.1399530224833352,-0.4170713200449565,0.2865854481158709,-0.6,0.2865854481158709,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d80",1,0,time_asc
SPXW,20260410,202604,10:00,600,zero_dte,CALL,0.2137356630217889,0.2137356630217889,-0.0975686212314413,0.5000000638621205,-0.6,0.5000000638621205,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d80",1,0,time_asc
SPXW,20260413,202604,10:00,600,zero_dte,CALL,-0.045095885474329,-0.045095885474329,-0.1412121027552637,-0.6,0.3333333333333332,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d80",1,0,time_asc
SPXW,20260414,202604,10:05,605,zero_dte,PUT,0.3210913397061861,-0.0616583646266741,0.3210913397061861,0.8963415598599869,-0.6,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d80",1,0,time_asc
SPXW,20260415,202604,10:00,600,zero_dte,PUT,-0.1790331484789678,-0.1908162408672216,-0.1790331484789678,0.8676469433266432,-0.6,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d80",1,0,time_asc
SPXW,20260416,202604,10:00,600,zero_dte,PUT,-0.133856306568581,-0.4861281200391434,-0.133856306568581,0.4095745760156581,-0.6,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d80",1,0,time_asc
SPXW,20260417,202604,10:00,600,zero_dte,PUT,0.4303999170682779,-0.5073704147740055,0.4303999170682779,0.6096492519595917,-0.6,-0.6,thr-0.200_maxday2,202604,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d50,d80",1,0,time_asc
