ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
SPXW,20260105,202601,10:30,630,zero_dte,PUT,-0.0187634933123722,-0.4792137507480671,-0.0187634933123722,0.3026316235270201,-0.6,-0.6,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260105,202601,12:50,770,zero_dte,PUT,0.3902302649987857,0.1672356961126211,0.3902302649987857,-0.6,0.7352940619610602,0.7352940619610602,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260105,202601,13:10,790,zero_dte,CALL,0.1950597355398089,0.1950597355398089,-0.2357099231226969,-0.6,1.2763159215615412,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260106,202601,10:00,600,zero_dte,CALL,0.160119249570504,0.160119249570504,-0.2206373503952197,-0.6,0.4665217192276665,-0.6,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260106,202601,10:15,615,zero_dte,PUT,-0.0611926662325742,-0.1957875561058382,-0.0611926662325742,-0.6,0.456422113065881,0.456422113065881,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260106,202601,10:30,630,zero_dte,CALL,0.0100190106083514,0.0100190106083514,-0.2322762941390805,-0.6,1.0635592199817072,-0.6,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260106,202601,10:55,655,zero_dte,CALL,-0.0682830150851555,-0.0682830150851555,-0.3852077057064177,0.3115615400609091,-0.6,0.3115615400609091,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260106,202601,11:05,665,zero_dte,PUT,0.2170097231685778,-0.3696429209641761,0.2170097231685778,0.3796296361706055,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260106,202601,11:55,715,zero_dte,CALL,0.101655285538722,0.101655285538722,-0.3811976475272332,3.05769239233796,-0.6,3.05769239233796,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260106,202601,12:05,725,zero_dte,CALL,0.4218591601970281,0.4218591601970281,-0.5109188217134493,0.4728261641383413,-0.6,0.4728261641383413,thr0.400_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260107,202601,10:00,600,zero_dte,PUT,0.1895866737133374,-0.3978821750477947,0.1895866737133374,-0.6,0.3357143402099609,0.3357143402099609,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260107,202601,10:20,620,zero_dte,PUT,0.1206589859716813,-0.313848850658554,0.1206589859716813,0.75,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260107,202601,10:30,630,zero_dte,PUT,0.0600197925106773,-0.3601976119334448,0.0600197925106773,0.6630435593862858,-0.6,-0.6,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260108,202601,10:00,600,zero_dte,PUT,0.2616472174831226,-0.6095543405909247,0.2616472174831226,1.089999940660265,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260108,202601,10:30,630,zero_dte,PUT,0.3410819838001726,-0.5843167587918247,0.3410819838001726,-0.6,0.3387850750501593,0.3387850750501593,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260108,202601,10:40,640,zero_dte,PUT,0.4292946301229902,-0.5663160355073957,0.4292946301229902,-0.4953270848947522,0.4274193614545563,0.4274193614545563,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260108,202601,11:00,660,zero_dte,PUT,0.4055608198685687,-0.5583339498847066,0.4055608198685687,-0.6,0.8888888925681879,0.8888888925681879,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260108,202601,11:35,695,zero_dte,PUT,0.4542552284696603,-0.5186081857235425,0.4542552284696603,0.5000000777451905,-0.6,-0.6,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260109,202601,10:05,605,zero_dte,PUT,-0.1854092817002597,-0.3764981857834364,-0.1854092817002597,1.939062428637409,-0.6,-0.6,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260109,202601,10:05,605,zero_dte,CALL,-0.087339969539543,-0.087339969539543,-0.1082895910308026,0.8703045096497313,-0.6,0.8703045096497313,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260109,202601,10:10,610,zero_dte,PUT,0.3455377845555665,-0.3736150706080776,0.3455377845555665,2.675000114624321,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260109,202601,10:35,635,zero_dte,PUT,0.0490516480909111,-0.0546809468984926,0.0490516480909111,-0.6,1.192622926471631,1.192622926471631,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260112,202601,10:00,600,zero_dte,PUT,0.3137632356445377,-0.508446434196896,0.3137632356445377,-0.2222222148636239,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260112,202601,10:30,630,zero_dte,PUT,0.1068708216550006,-0.5604016972853959,0.1068708216550006,0.2611111534966364,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260112,202601,10:30,630,zero_dte,CALL,-0.1945784641311223,-0.1945784641311223,-0.2986581863227437,0.5240740286142909,-0.6,0.5240740286142909,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260112,202601,10:35,635,zero_dte,PUT,0.2254858770001587,-0.1565209674594628,0.2254858770001587,0.7357142990949206,-0.6,-0.6,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260112,202601,11:05,665,zero_dte,PUT,0.1108490236653636,-0.335633454838094,0.1108490236653636,0.4833332697550456,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260113,202601,10:10,610,zero_dte,PUT,0.2265593760944744,-0.5379974584414899,0.2265593760944744,-0.6,0.5185185226066285,0.5185185226066285,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260113,202601,10:30,630,zero_dte,PUT,0.4572804097456969,-0.4860415155667417,0.4572804097456969,0.3515624761348594,-0.6,-0.6,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260113,202601,10:40,640,zero_dte,PUT,0.3578920095408791,-0.4725636012863779,0.3578920095408791,-0.6,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260113,202601,12:10,730,zero_dte,PUT,0.1637595794574532,-0.3682073995982906,0.1637595794574532,-0.6,1.557017637788794,1.557017637788794,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260113,202601,12:30,750,zero_dte,CALL,0.4107230852322825,0.4107230852322825,-0.4847447725413742,-0.6,2.4578260338824727,-0.6,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260114,202601,10:00,600,zero_dte,PUT,0.3219888348161925,-0.6101406378357044,0.3219888348161925,-0.6,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260114,202601,10:10,610,zero_dte,PUT,0.4024282288207268,-0.308482349353531,0.4024282288207268,-0.4184489189054217,0.2255213282824619,0.2255213282824619,thr0.400_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260114,202601,10:30,630,zero_dte,PUT,0.4501277899422262,-0.5714757500146328,0.4501277899422262,-0.6,0.5681818632195674,0.5681818632195674,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260114,202601,10:50,650,zero_dte,PUT,0.41068591046891,-0.4176964578180578,0.41068591046891,0.5425675908608361,-0.6,-0.6,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260114,202601,11:00,660,zero_dte,PUT,0.4911846492392006,-0.5393110639394211,0.4911846492392006,1.026556816544328,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260115,202601,10:00,600,zero_dte,PUT,-0.0641463994104696,-0.289236194520297,-0.0641463994104696,0.2808640783397496,-0.6,-0.6,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260115,202601,10:00,600,zero_dte,CALL,0.1216468401573493,0.1216468401573493,-0.0171600719002112,-0.1456310652643765,-0.6,-0.1456310652643765,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260115,202601,10:30,630,zero_dte,PUT,0.2131815854506767,-0.4777161368585937,0.2131815854506767,0.25,0.7072954135221858,0.7072954135221858,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260116,202601,10:00,600,zero_dte,PUT,0.2087859273391095,-0.4113896209486584,0.2087859273391095,-0.6,0.3189655314160862,0.3189655314160862,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260116,202601,10:20,620,zero_dte,PUT,0.4159741782367795,-0.3161251060027154,0.4159741782367795,0.3800000410813551,0.7538462420187084,0.7538462420187084,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260116,202601,10:30,630,zero_dte,PUT,0.4423935043291583,-0.3410143108829116,0.4423935043291583,0.3055555702727521,0.8510101049022523,0.8510101049022523,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260116,202601,11:00,660,zero_dte,PUT,0.5784941253626916,-0.3890377076754239,0.5784941253626916,0.3731883557196858,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260120,202601,10:00,600,zero_dte,PUT,0.2089681074220824,-0.6235697057817114,0.2089681074220824,-0.6,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260120,202601,10:00,600,zero_dte,CALL,0.0306288330858967,0.0306288330858967,-0.1022025669262428,0.3316666920979818,-0.6,0.3316666920979818,thr-999.000_maxday2,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_SPXW,d65,3,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260120,202601,10:25,625,zero_dte,CALL,0.4126391774404854,0.4126391774404854,-0.1411241207527471,-0.6,0.753758856590758,-0.6,thr0.400_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260120,202601,10:30,630,zero_dte,PUT,0.4455493996726001,-0.559045499547625,0.4455493996726001,-0.6,0.3145161463988564,0.3145161463988564,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260120,202601,10:55,655,zero_dte,CALL,0.4166681976272411,0.4166681976272411,-0.4391900850578649,-0.6,1.4037266985087258,-0.6,thr0.400_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260120,202601,11:00,660,zero_dte,PUT,0.541987767534696,-0.5980230054515867,0.541987767534696,-0.6,0.4791666376921877,0.4791666376921877,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260120,202601,11:30,690,zero_dte,CALL,0.4223457500051506,0.4223457500051506,-0.340810808292624,-0.6,1.754525812296997,-0.6,thr0.400_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260120,202601,12:30,750,zero_dte,PUT,0.4119614859699717,-0.3498645496559301,0.4119614859699717,-0.6,0.4487179071788811,0.4487179071788811,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260121,202601,10:00,600,zero_dte,PUT,0.2290883193093308,-0.4149568971037487,0.2290883193093308,0.3999999364217121,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260121,202601,10:25,625,zero_dte,PUT,0.4263262119735984,-0.3065088892783528,0.4263262119735984,0.7354167298586296,-0.6,-0.6,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260121,202601,10:30,630,zero_dte,PUT,0.3669469187895414,-0.3436144066205619,0.3669469187895414,1.2666667082953094,-0.6,-0.6,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260121,202601,11:30,690,zero_dte,PUT,0.1009136994078166,-0.4745338843236982,0.1009136994078166,-0.6,4.229166289998441,4.229166289998441,thr0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPXW,d25,0,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260121,202601,12:05,725,zero_dte,PUT,0.3941438487336305,-0.4620205999877606,0.3941438487336305,0.3514898630811354,0.3125730244023501,0.3125730244023501,thr0.383_maxday2,202601,50,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d50_return_wf202504_202606_val2_gpu_v1_SPXW,d50,2,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260121,202601,12:15,735,zero_dte,PUT,0.4835198249377097,-0.127205818593908,0.4835198249377097,0.278848420715277,-0.6,-0.6,thr0.400_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260121,202601,13:05,785,zero_dte,PUT,0.4982505210615117,-0.4027819979065147,0.4982505210615117,2.2584986161726093,-0.6,-0.6,thr0.400_maxday3,202601,80,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d80_return_wf202504_202606_val2_gpu_v1_SPXW,d80,4,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
SPXW,20260122,202601,10:00,600,zero_dte,PUT,0.0303224369414795,-0.1708569942499239,0.0303224369414795,0.3636363291543372,-0.6,-0.6,thr-0.200_maxday2,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPXW,d35,1,SELECTED,"d25,d35,d50,d65,d80",999,0,time_asc
