ticker,sources,source_count,max_trades_per_day,daily_order,min_score,select_score,valid_score,select_basic_pass,valid_basic_pass,test1_basic_pass,test2_basic_pass,select_user_pass,valid_user_pass,test1_user_pass,test2_user_pass,pretest_basic_pass,pretest_user_pass,all_basic_pass,all_user_pass,stability_score,sel_trades,sel_win_rate,sel_profit_factor,sel_pnl_return,sel_avg_return,sel_max_drawdown,sel_call_rate,sel_days_with_trades,sel_daily_win_rate,sel_daily_max_drawdown,sel_top5_share_of_pnl,sel_min_month_trades,sel_positive_month_rate,val_trades,val_win_rate,val_profit_factor,val_pnl_return,val_avg_return,val_max_drawdown,val_call_rate,val_days_with_trades,val_daily_win_rate,val_daily_max_drawdown,val_top5_share_of_pnl,val_min_month_trades,val_positive_month_rate,t1_trades,t1_win_rate,t1_profit_factor,t1_pnl_return,t1_avg_return,t1_max_drawdown,t1_call_rate,t1_days_with_trades,t1_daily_win_rate,t1_daily_max_drawdown,t1_top5_share_of_pnl,t1_min_month_trades,t1_positive_month_rate,t2_trades,t2_win_rate,t2_profit_factor,t2_pnl_return,t2_avg_return,t2_max_drawdown,t2_call_rate,t2_days_with_trades,t2_daily_win_rate,t2_daily_max_drawdown,t2_top5_share_of_pnl,t2_min_month_trades,t2_positive_month_rate
QQQ,"d65ret,cons_m2s1c45,d80_front",3,2,time_asc,-999999.0,32.03961897169419,26.558753212177663,False,False,False,False,False,False,False,False,False,False,False,False,26.558753212177663,484,0.5082644628099173,1.1997443036132107,10.722374657695251,0.022153666648130683,-5.948153230968042,0.6632231404958677,249,0.4819277108433735,-5.793741512667147,0.46631461403109914,36,0.6666666666666666,460,0.45217391304347826,1.0473075784801544,2.7410606758661222,0.0059588275562307,-5.702903875092349,0.2782608695652174,252,0.4880952380952381,-5.70290387509235,1.8241113901720167,25,0.5833333333333334,468,0.4594017094017094,1.1447977983398294,7.2139372948246745,0.015414395929112552,-4.591521962307523,0.4230769230769231,247,0.4979757085020243,-4.591521962307523,0.6931027808610192,34,0.5833333333333334,189,0.5026455026455027,1.2528223935065732,5.0925751494101394,0.026944842060371108,-3.2028270454180072,0.582010582010582,96,0.4791666666666667,-3.2028270454180117,0.9675032988621909,33,0.8
QQQ,"d50ret,d80_front,cons_m2s1c45",3,2,time_asc,0.0,33.0771961280477,26.522273044086873,False,False,False,False,False,False,False,False,False,False,False,False,26.522273044086873,474,0.4936708860759494,1.2673243880222345,13.47957675632188,0.028437925646248693,-3.4178665946701736,0.6603375527426161,248,0.5,-3.296936326007531,0.37093152777627203,34,0.6666666666666666,421,0.45605700712589076,1.071447822868921,3.6101588322418054,0.008575199126465096,-3.9969361665224423,0.25415676959619954,251,0.4900398406374502,-3.9969361665224437,1.3849806150759143,23,0.6666666666666666,467,0.47109207708779444,1.2040210181533595,9.872699018913734,0.021140683124012277,-3.8082750814172197,0.39400428265524623,247,0.4979757085020243,-3.808275081417211,0.5064471215440878,33,0.75,180,0.46111111111111114,1.0818787520895619,1.6895777915804084,0.009386543286557825,-3.187765901526529,0.45,96,0.46875,-3.1169805694915405,2.9593192008774376,31,0.6
QQQ,"d65ret,d80_front,d80",3,2,time_asc,-999999.0,33.34547725953104,26.497052982851553,False,False,True,False,False,False,True,False,False,False,False,False,26.497052982851553,486,0.5102880658436214,1.2470568971539764,13.369103900659205,0.027508444240039516,-8.890237816431938,0.6481481481481481,248,0.5080645161290323,-8.59023781643192,0.3739966445883826,36,0.6666666666666666,464,0.4331896551724138,1.0617268140668643,3.655899568840397,0.007879093898362924,-7.619193075332237,0.23922413793103448,246,0.4878048780487805,-7.619193075332241,1.3676524493767575,22,0.5833333333333334,474,0.4767932489451477,1.303117916448519,14.80829839981691,0.03124113586459264,-2.6965188281404915,0.4177215189873418,245,0.49387755102040815,-2.6965188281404915,0.33764851740574187,35,0.75,192,0.46875,1.0856664677274288,1.9683016392287902,0.010251571037649948,-4.432752721626574,0.5677083333333334,96,0.4270833333333333,-4.426290388886633,2.4285401187399525,34,0.4
QQQ,"d65ret,d80,d80_front",3,2,time_asc,-999999.0,33.26903762274294,26.4935343273015,False,False,True,False,False,False,True,False,False,False,False,False,26.4935343273015,486,0.5082304526748971,1.2444107027363271,13.338510833702141,0.027445495542597,-8.715410099516273,0.6522633744855967,248,0.5040322580645161,-8.415410099516256,0.3748544393251608,36,0.6666666666666666,464,0.4331896551724138,1.0613853909447781,3.6582132565003125,0.007884080294181708,-7.619193075332237,0.23922413793103448,246,0.491869918699187,-7.619193075332239,1.3667874586358393,22,0.5833333333333334,474,0.4810126582278481,1.349322992124695,16.929713132099742,0.03571669437151844,-2.3416919407942713,0.4177215189873418,245,0.5102040816326531,-2.3416919407942713,0.2953387314354254,35,0.8333333333333334,192,0.46875,1.0859592796597748,1.9750293848883425,0.010286611379626784,-3.61834586188977,0.578125,96,0.4375,-3.6118835291498277,2.3599911176918495,34,0.4
QQQ,"d80_front,cons_m2s2c30,d65ret",3,2,time_asc,-999999.0,30.744475630101284,26.485466842796043,False,False,False,False,False,False,False,False,False,False,False,False,26.485466842796043,493,0.5030425963488844,1.1462500891257343,7.7654979719169,0.015751517184415618,-6.691348223748234,0.6673427991886409,249,0.4779116465863454,-6.536936505447349,0.643873711393908,36,0.6666666666666666,496,0.4475806451612903,1.027295161628147,1.6420221936782902,0.0033105286162868753,-9.068103832258737,0.25201612903225806,252,0.48412698412698413,-9.068103832258739,3.0450258341511884,37,0.5,482,0.46265560165975106,1.183010593714153,8.992778052719885,0.01865721587701221,-3.3784269132096973,0.42946058091286304,247,0.5101214574898786,-3.305208296043118,0.5560017127841534,36,0.6666666666666666,192,0.4739583333333333,1.157936017841718,3.266044142391519,0.017010646574955827,-3.7631652371565782,0.5833333333333334,96,0.46875,-3.7631652371565814,1.494453870208301,34,0.8
QQQ,"d80_front,cons_m3allc30,d65ret",3,2,time_asc,-999999.0,30.744475630101284,26.485466842796043,False,False,False,False,False,False,False,False,False,False,False,False,26.485466842796043,493,0.5030425963488844,1.1462500891257343,7.7654979719169,0.015751517184415618,-6.691348223748234,0.6673427991886409,249,0.4779116465863454,-6.536936505447349,0.643873711393908,36,0.6666666666666666,496,0.4475806451612903,1.027295161628147,1.6420221936782902,0.0033105286162868753,-9.068103832258737,0.25201612903225806,252,0.48412698412698413,-9.068103832258739,3.0450258341511884,37,0.5,482,0.46265560165975106,1.183010593714153,8.992778052719885,0.01865721587701221,-3.3784269132096973,0.42946058091286304,247,0.5101214574898786,-3.305208296043118,0.5560017127841534,36,0.6666666666666666,192,0.4739583333333333,1.157936017841718,3.266044142391519,0.017010646574955827,-3.7631652371565782,0.5833333333333334,96,0.46875,-3.7631652371565814,1.494453870208301,34,0.8
QQQ,"d80_front,cons_m3s2c30,d65ret",3,2,time_asc,-999999.0,30.744475630101284,26.485466842796043,False,False,False,False,False,False,False,False,False,False,False,False,26.485466842796043,493,0.5030425963488844,1.1462500891257343,7.7654979719169,0.015751517184415618,-6.691348223748234,0.6673427991886409,249,0.4779116465863454,-6.536936505447349,0.643873711393908,36,0.6666666666666666,496,0.4475806451612903,1.027295161628147,1.6420221936782902,0.0033105286162868753,-9.068103832258737,0.25201612903225806,252,0.48412698412698413,-9.068103832258739,3.0450258341511884,37,0.5,482,0.46265560165975106,1.183010593714153,8.992778052719885,0.01865721587701221,-3.3784269132096973,0.42946058091286304,247,0.5101214574898786,-3.305208296043118,0.5560017127841534,36,0.6666666666666666,192,0.4739583333333333,1.157936017841718,3.266044142391519,0.017010646574955827,-3.7631652371565782,0.5833333333333334,96,0.46875,-3.7631652371565814,1.494453870208301,34,0.8
QQQ,"d65ret,cons_m2s1c45,d80_zero",3,2,time_asc,-999999.0,29.561198345985577,26.481659194535325,False,False,False,False,False,False,False,False,False,False,False,False,26.481659194535325,466,0.45278969957081544,1.1435386938930563,8.940744374643563,0.019186146726702925,-6.6694265608461025,0.6673819742489271,249,0.4979919678714859,-6.610503985153672,0.5592375523206179,30,0.6666666666666666,448,0.43526785714285715,1.0607256076843616,4.006331418815755,0.008942704059856596,-6.71160936224108,0.27901785714285715,252,0.5317460317460317,-6.711609362241085,1.2480245584570153,25,0.6666666666666666,430,0.43953488372093025,1.0722129328862673,4.14972826789325,0.009650530855565699,-4.0733034971222954,0.37906976744186044,247,0.4898785425101215,-4.073303497122296,1.204898170968293,25,0.75,187,0.44385026737967914,0.9906384430192238,-0.2426170677317825,-0.0012974174745015107,-3.3181533164978605,0.5721925133689839,96,0.4583333333333333,-3.3181533164978605,-20.608607822791715,33,0.8
QQQ,"cons_m2s1c45,d50ret,d80_zero",3,2,time_asc,-999999.0,32.02205141829581,26.47017772971126,False,False,False,False,False,False,False,False,False,False,False,False,26.47017772971126,464,0.46336206896551724,1.2292069825994447,13.40420154289263,0.02888836539416515,-3.9168923325800256,0.6551724137931034,249,0.4899598393574297,-3.691572147989931,0.37301736951658804,28,0.75,441,0.4308390022675737,1.0783434546693509,4.872878155940664,0.011049610330931211,-5.172158435708419,0.24036281179138322,252,0.5119047619047619,-5.172158435708424,1.0260876303472433,25,0.5833333333333334,438,0.4611872146118721,1.1485453378186952,8.509689242206747,0.019428514251613578,-3.8679039631688372,0.3675799086757991,247,0.5060728744939271,-3.867903963168825,0.5875655218055168,19,0.5833333333333334,184,0.44021739130434784,0.9334438488166653,-1.7339152007940717,-0.009423452178228651,-4.850489495885777,0.4891304347826087,96,0.4583333333333333,-4.85048949588578,-2.883647365055787,29,0.4
QQQ,"cons_m2s1c45,d65ret,d80",3,2,time_asc,-999999.0,32.10712875746711,26.45072296861194,False,False,False,False,False,False,False,False,False,False,False,False,26.45072296861194,473,0.47357293868921774,1.2155554000674043,12.944604241009365,0.027367027993677306,-7.103987416440492,0.653276955602537,249,0.5100401606425703,-7.024592873508125,0.386261326102166,33,0.75,471,0.4309978768577495,1.053942744222512,3.547228262170557,0.007531270195691203,-8.418478703395756,0.2356687898089172,252,0.5198412698412699,-8.41847870339576,1.4095512412670306,28,0.5833333333333334,430,0.4744186046511628,1.2763615972261064,14.133407127250852,0.03286838866802524,-3.284104288894346,0.4069767441860465,247,0.5182186234817814,-3.2841042888943406,0.35377173776869547,27,0.75,191,0.4816753926701571,1.0821215845437895,2.0218288535493487,0.010585491379839522,-3.918635303543743,0.5497382198952879,96,0.4895833333333333,-3.6186353035437424,2.4730085294917177,34,0.6
QQQ,"d80_front,d80,d65ret",3,2,time_asc,-999999.0,32.98175991981324,26.411086664069046,False,False,True,False,False,False,True,False,False,False,False,False,26.411086664069046,486,0.5123456790123457,1.23646710627391,12.274396355883022,0.025255959580006218,-8.799511146361523,0.6481481481481481,248,0.4959677419354839,-8.799511146361507,0.4073520077916939,36,0.6666666666666666,464,0.4375,1.0482912061713439,2.77303542671833,0.005976369454134332,-6.968739660771458,0.2349137931034483,246,0.4796747967479675,-6.947486803615342,1.803078298901182,22,0.6666666666666666,474,0.48945147679324896,1.3457548381713953,16.325070505232418,0.03444107701525827,-2.142361119795236,0.4219409282700422,245,0.5061224489795918,-2.142361119795222,0.3062773908631775,35,0.8333333333333334,192,0.4947916666666667,1.187611899168488,3.8992334134793323,0.020308507361871522,-2.822223128607587,0.578125,96,0.4791666666666667,-2.5302795311765562,1.1619990362525756,34,0.6
QQQ,"d65ret,d80,cons_m2s1c45",3,2,time_asc,-999999.0,32.57384072927209,26.376832591130935,False,False,False,False,False,False,False,False,False,False,False,False,26.376832591130935,473,0.4799154334038055,1.2287987602220183,13.719111221357494,0.02900446347010041,-6.990746410419283,0.6553911205073996,249,0.5180722891566265,-6.869111278202227,0.3644550962030363,33,0.75,471,0.4267515923566879,1.055891837495084,3.667664415290477,0.0077869732808715005,-8.019464480962677,0.2356687898089172,252,0.5158730158730159,-8.019464480962682,1.363265401042424,28,0.5833333333333334,430,0.46744186046511627,1.245208266990386,12.509054110991448,0.0290908235139336,-3.4666562880310536,0.4069767441860465,247,0.5020242914979757,-3.1666562880310476,0.39971047815730554,27,0.75,191,0.46596858638743455,1.0749365239326825,1.8803203194587985,0.009844609002402086,-4.337385049426395,0.5549738219895288,96,0.46875,-4.337385049426395,2.6591213998257066,34,0.6
QQQ,"d80_front,d65win,d65ret",3,2,time_asc,-999999.0,33.80678088266935,26.371598059990504,False,False,False,False,False,False,False,False,False,False,False,False,26.371598059990504,488,0.5204918032786885,1.2699299980227465,13.22174045618667,0.02709373044300547,-5.397483041943859,0.6680327868852459,249,0.4899598393574297,-5.243071323642965,0.37816503935837115,36,0.6666666666666666,471,0.44798301486199577,1.042628026474732,2.4022851857353835,0.005100393175658988,-9.34886643604238,0.25690021231422505,251,0.46215139442231074,-9.348866436042373,2.0813515521344765,22,0.5,455,0.44395604395604393,1.02668352143925,1.2190047531617285,0.0026791313256301725,-5.5309438054027265,0.43956043956043955,245,0.44081632653061226,-5.530943805402725,4.101706730044749,20,0.5833333333333334,189,0.455026455026455,1.1008150054605808,2.0638791035757076,0.010919995257014327,-4.006385671904885,0.6031746031746031,95,0.4421052631578947,-4.006385671904887,2.4226225224808036,32,0.4
QQQ,"d65ret,d80_front,cons_m2s1c45",3,2,time_asc,-999999.0,31.405479858745213,26.349510602283665,False,False,False,False,False,False,False,False,False,False,False,False,26.349510602283665,484,0.5082644628099173,1.1750226421809358,9.37245795464857,0.0193645825509268,-7.251492944735688,0.6611570247933884,249,0.4859437751004016,-7.097081226434799,0.5334779866918571,36,0.6666666666666666,460,0.4543478260869565,1.0379984339884192,2.194407432762998,0.004770450940789126,-5.873283182168456,0.2782608695652174,252,0.49603174603174605,-5.873283182168459,2.278519442355541,25,0.5833333333333334,468,0.4551282051282051,1.1380759986865798,6.702158533118977,0.01432085156649354,-4.267157397248671,0.4230769230769231,247,0.4898785425101215,-4.267157397248672,0.7460283094308058,34,0.6666666666666666,189,0.48148148148148145,1.2361622541579234,4.7181650404194375,0.024963836192695436,-3.381562171478775,0.582010582010582,96,0.4791666666666667,-3.3815621714787776,1.0369693589470141,33,0.8
QQQ,"d80_front,cons_m2s1c45,d65ret",3,2,time_asc,0.0,32.56152411176952,26.28810802673641,False,False,False,False,False,False,False,False,False,False,False,False,26.28810802673641,479,0.5177453027139874,1.2181695874505938,10.9762944540425,0.02291501973704071,-5.404413029551827,0.6764091858037579,249,0.5020080321285141,-5.4044130295518205,0.4555271381370906,35,0.75,457,0.44638949671772427,1.0448914984326583,2.604233909384452,0.00569854247130077,-6.135089980601811,0.2647702407002188,252,0.5,-6.113837123445698,1.9199504245691286,25,0.5833333333333334,466,0.48068669527896996,1.227289356496855,10.495592391741308,0.02252273045438049,-3.43340071687449,0.4206008583690987,247,0.5020242914979757,-3.3601820997079113,0.4763904516656308,34,0.6666666666666666,184,0.4945652173913043,1.2876486357663746,5.503450529949564,0.02991005722798676,-3.4985312336614953,0.5760869565217391,96,0.5,-3.498531233661496,0.9085209311485938,30,0.8
QQQ,"cons_m2s1c45,d65ret",2,2,time_asc,-999999.0,28.956451369307867,26.238168015233718,False,False,False,False,False,False,False,False,False,False,False,False,26.238168015233718,453,0.46357615894039733,1.1294614621426995,7.460838517339972,0.016469842201633493,-5.43522279696273,0.6799116997792495,249,0.4819277108433735,-5.435222796962732,0.6701659590110872,30,0.6666666666666666,424,0.4481132075471698,1.0723085601135676,4.188276269823251,0.009878010070337857,-6.043433042234184,0.32075471698113206,252,0.5158730158730159,-6.04343304223419,1.1938085450630993,25,0.5,386,0.4430051813471503,1.0460393493788132,2.274804569035459,0.00589327608558409,-5.870263840775615,0.3911917098445596,247,0.4777327935222672,-5.570263840775617,2.197991013408265,23,0.5833333333333334,180,0.48333333333333334,1.175712171321909,3.7386989710912344,0.020770549839395747,-2.9104063386490924,0.6166666666666667,96,0.5208333333333334,-2.899734866931352,1.3178603826774078,31,0.6
QQQ,"d50ret,cons_m2s1c45,d80_front",3,2,time_asc,-999999.0,31.3803669404683,26.234634197899226,False,False,False,False,False,False,False,False,False,False,False,False,26.234634197899226,482,0.4730290456431535,1.1996709334345463,10.785838337374589,0.022377257961358067,-4.467969276396877,0.6680497925311203,249,0.4979919678714859,-4.2655330568919005,0.4635708271905236,35,0.6666666666666666,429,0.4522144522144522,1.061783128414421,3.2268394015974637,0.007521770166893855,-4.531412962106688,0.26107226107226106,252,0.47619047619047616,-4.531412962106688,1.549503826414393,23,0.5833333333333334,476,0.45168067226890757,1.1445740790955239,7.7257343028412055,0.016230534249666397,-4.343116367344542,0.39285714285714285,247,0.4979757085020243,-4.34311636734452,0.6471876722658203,34,0.5,188,0.4946808510638298,1.1643828555421907,3.600514985689866,0.01915167545579716,-3.741272504819035,0.48404255319148937,96,0.5208333333333334,-3.6035001217024445,1.3886902345559853,32,0.6
QQQ,"cons_m2s1c45,d80,d65ret",3,2,time_asc,-999999.0,32.44054766821995,26.20560887757668,False,False,False,False,False,False,False,False,False,False,False,False,26.20560887757668,473,0.47780126849894294,1.220855129142637,13.052786475442657,0.027595743077045785,-6.211359656847927,0.6596194503171248,249,0.4979919678714859,-5.911359656847902,0.3830599703294722,33,0.8333333333333334,471,0.43312101910828027,1.043157696609752,2.829677113378315,0.006007807034773493,-8.112461890610923,0.23354564755838642,252,0.5158730158730159,-8.112461890610923,1.7669860551794776,28,0.5833333333333334,430,0.47674418604651164,1.2595333833811526,13.311204800501933,0.030956290233725425,-4.2241170068999025,0.4116279069767442,247,0.5222672064777328,-4.224117006899876,0.37562339960477975,27,0.6666666666666666,191,0.4869109947643979,1.0729100898098338,1.7722594508438332,0.00927884529237609,-3.9186353035437436,0.5497382198952879,96,0.4895833333333333,-3.6186353035437424,2.780113969437134,34,0.6
QQQ,"d65ret,cons_m2s1c45",2,2,time_asc,-999999.0,28.907109207760804,26.18786604090134,False,False,False,False,False,False,False,False,False,False,False,False,26.18786604090134,453,0.46578366445916114,1.125622248632303,7.288811722299743,0.016090092102206938,-5.894066729486434,0.6821192052980133,249,0.4899598393574297,-5.894066729486436,0.6859828721741787,30,0.6666666666666666,424,0.44575471698113206,1.0662338733300964,3.895005539358202,0.009186333819241043,-6.156406829392925,0.3231132075471698,252,0.5198412698412699,-6.156406829392928,1.2836952218619626,25,0.5833333333333334,386,0.4378238341968912,1.0322748067368397,1.6136841933302142,0.0041805289982648035,-6.6411792065961865,0.3911917098445596,247,0.46963562753036436,-6.341179206596188,3.0984997068610634,23,0.6666666666666666,180,0.48333333333333334,1.187846798833543,4.028193800652977,0.022378854448072093,-2.4239315828906127,0.6166666666666667,96,0.5104166666666666,-2.19509411535595,1.2231495058552637,31,0.6
QQQ,"cons_m2s1c45,d65ret,d80_front",3,2,time_asc,-999999.0,31.20485108989057,26.171242711208965,False,False,False,False,False,False,False,False,False,False,False,False,26.171242711208965,484,0.5020661157024794,1.1704899022659254,9.233795386886017,0.019078089642326483,-6.184021121583749,0.6611570247933884,249,0.4779116465863454,-6.029609403282864,0.5414891483410039,36,0.6666666666666666,460,0.45,1.0405556064998347,2.338301732843777,0.005083264636616907,-5.730930164983684,0.2782608695652174,252,0.48412698412698413,-5.730930164983688,2.1383040220045255,25,0.5,468,0.4636752136752137,1.1656319364503707,8.154476443537764,0.01742409496482428,-3.820606596486951,0.4230769230769231,247,0.4979757085020243,-3.820606596486952,0.6131601500869361,34,0.6666666666666666,189,0.5026455026455027,1.2427148051314314,4.848534786486881,0.025653623208925294,-3.225570926339267,0.582010582010582,96,0.5,-3.14576253745031,1.0162004551333659,33,0.8
QQQ,"cons_m2s1c45,d80_front,d65ret",3,2,time_asc,-999999.0,31.668986008747005,26.143018147797317,False,False,False,False,False,False,False,False,False,False,False,False,26.143018147797317,484,0.5020661157024794,1.1841140138290898,9.769711040613204,0.0201853533896967,-5.48462558167098,0.6652892561983471,249,0.4819277108433735,-5.484625581670982,0.5117858633909167,36,0.75,460,0.44782608695652176,1.0419680586240196,2.418475342453709,0.005257555092290671,-5.652297787881215,0.2782608695652174,252,0.48412698412698413,-5.650756555373759,2.067418225123254,25,0.5,468,0.4636752136752137,1.1624330403520449,7.966524664706338,0.01702248859979987,-3.8224265631365184,0.4230769230769231,247,0.4979757085020243,-3.8224265631365193,0.6276262498942894,34,0.6666666666666666,189,0.5079365079365079,1.2509213806167336,4.988805881180795,0.026395798313125902,-3.145762537450306,0.582010582010582,96,0.5,-3.145762537450309,0.9876277758860681,33,0.8
QQQ,"d50ret,d80_front,cons_m2s1c45",3,2,time_asc,-999999.0,31.04732772756015,26.10968006406462,False,False,False,False,False,False,False,False,False,False,False,False,26.10968006406462,482,0.470954356846473,1.188601018351233,10.134415003102028,0.02102575726784653,-4.878879546777043,0.6680497925311203,249,0.4939759036144578,-4.878879546777027,0.4933683886509046,35,0.6666666666666666,429,0.4568764568764569,1.05359964508998,2.784165730167878,0.006489896806918131,-4.531412962106687,0.26107226107226106,252,0.48412698412698413,-4.531412962106688,1.7958701042191598,23,0.5833333333333334,476,0.4579831932773109,1.18082789241516,9.239188805476271,0.019410060515706453,-3.8838656367372764,0.39285714285714285,247,0.4979757085020243,-3.8838656367372675,0.5411730515818001,34,0.75,188,0.4787234042553192,1.1442069876289032,3.092372544961966,0.016448790132776413,-3.7599764107789904,0.48404255319148937,96,0.5,-3.689191078744001,1.6168815132400216,32,0.6
QQQ,"d65ret,d80_zero,cons_m2s1c45",3,2,time_asc,-999999.0,28.892855786656426,26.093898550055613,False,False,False,False,False,False,False,False,False,False,False,False,26.093898550055613,466,0.44849785407725323,1.1218528130223262,7.68941229895033,0.016500884761695988,-7.516132219168188,0.6609442060085837,249,0.4939759036144578,-7.5161322191681865,0.6502447528639532,30,0.6666666666666666,448,0.43080357142857145,1.0516027072241527,3.4289023487012136,0.00765379988549378,-6.7908301917272045,0.27455357142857145,252,0.5317460317460317,-6.79083019172721,1.4581925909595765,25,0.6666666666666666,430,0.4372093023255814,1.057421505735119,3.296931800063982,0.007667283255962749,-4.175213317020862,0.37906976744186044,247,0.4898785425101215,-4.175213317020862,1.5165615497120588,25,0.75,187,0.44385026737967914,1.028287954312388,0.7285447315482425,0.003895961131274024,-3.047044244654658,0.5775401069518716,96,0.46875,-2.853082336436045,6.862996578637549,33,0.8
QQQ,"d50ret,cons_m2s1c45,d80_zero",3,2,time_asc,-999999.0,29.93058283656881,26.034136726429004,False,False,False,False,False,False,False,False,False,False,False,False,26.034136726429004,464,0.4353448275862069,1.1723731837559461,10.48703921564501,0.022601377619924593,-5.488208933993905,0.6573275862068966,249,0.4738955823293173,-5.488208933993894,0.47677899330640316,28,0.75,441,0.42857142857142855,1.0643539361230103,4.072319876573433,0.009234285434406877,-4.857974786960307,0.23582766439909297,252,0.5119047619047619,-4.857974786960311,1.227801388776744,25,0.5833333333333334,438,0.4497716894977169,1.1360465235360961,7.995029625896224,0.018253492296566722,-3.8286712870772757,0.3698630136986301,247,0.5020242914979757,-3.8286712870772632,0.6253885518828846,19,0.5833333333333334,184,0.43478260869565216,0.9470708378158006,-1.3967318707775909,-0.007590934080312994,-4.566128308734452,0.4891304347826087,96,0.4583333333333333,-4.566128308734455,-3.5797851431688112,29,0.4
QQQ,"cons_m2s1c45,d80_zero,d50ret",3,2,time_asc,-999999.0,30.81226183317557,26.02312000423899,False,False,False,False,False,False,False,False,False,False,False,False,26.02312000423899,464,0.45689655172413796,1.1925385277148624,11.457312944917632,0.024692484795081102,-4.491572147989927,0.6530172413793104,249,0.4779116465863454,-4.491572147989931,0.4364024989138451,28,0.6666666666666666,441,0.42857142857142855,1.064383238728066,4.026846462770681,0.009131171117393835,-5.972158435708416,0.24036281179138322,252,0.5079365079365079,-5.9721584357084225,1.2416664122226646,25,0.5833333333333334,438,0.4611872146118721,1.1489050572687112,8.558237042814197,0.019539353979027847,-3.8679039631688363,0.363013698630137,247,0.5060728744939271,-3.867903963168825,0.5842324739296839,19,0.5833333333333334,184,0.45652173913043476,1.0141157911523595,0.35275632530127865,0.0019171539418547754,-4.850489495885777,0.5271739130434783,96,0.4791666666666667,-4.85048949588578,14.174090275290313,29,0.6
QQQ,"cons_m2s2c30,d50ret,d65ret",3,2,time_asc,-999999.0,28.526872726671236,26.01047421211768,False,False,False,False,False,False,False,False,False,False,False,False,26.01047421211768,494,0.4574898785425101,1.0881814034291908,5.548845620356372,0.011232481012867149,-6.218920213894825,0.6821862348178138,249,0.4859437751004016,-6.218920213894826,0.9010883239672611,36,0.5833333333333334,489,0.43558282208588955,1.0207056671765768,1.3914195070216104,0.00284543866466587,-8.241579075581942,0.24335378323108384,252,0.5079365079365079,-8.220831654560516,3.593452567516968,37,0.5833333333333334,473,0.44820295983086683,1.0907667775994034,5.4851387194900365,0.011596487779048703,-4.246110570635086,0.39323467230443976,247,0.4979757085020243,-4.187374513158801,0.9115539744206979,31,0.4166666666666667,191,0.4607329842931937,1.0521061080696572,1.2762525404797718,0.006681950473716083,-3.267115600929305,0.49214659685863876,96,0.4895833333333333,-3.120769859632817,3.9177199193824044,34,0.6
QQQ,"cons_m3allc30,d50ret,d65ret",3,2,time_asc,-999999.0,28.526872726671236,26.01047421211768,False,False,False,False,False,False,False,False,False,False,False,False,26.01047421211768,494,0.4574898785425101,1.0881814034291908,5.548845620356372,0.011232481012867149,-6.218920213894825,0.6821862348178138,249,0.4859437751004016,-6.218920213894826,0.9010883239672611,36,0.5833333333333334,489,0.43558282208588955,1.0207056671765768,1.3914195070216104,0.00284543866466587,-8.241579075581942,0.24335378323108384,252,0.5079365079365079,-8.220831654560516,3.593452567516968,37,0.5833333333333334,473,0.44820295983086683,1.0907667775994034,5.4851387194900365,0.011596487779048703,-4.246110570635086,0.39323467230443976,247,0.4979757085020243,-4.187374513158801,0.9115539744206979,31,0.4166666666666667,191,0.4607329842931937,1.0521061080696572,1.2762525404797718,0.006681950473716083,-3.267115600929305,0.49214659685863876,96,0.4895833333333333,-3.120769859632817,3.9177199193824044,34,0.6
QQQ,"cons_m3s2c30,d50ret,d65ret",3,2,time_asc,-999999.0,28.526872726671236,26.01047421211768,False,False,False,False,False,False,False,False,False,False,False,False,26.01047421211768,494,0.4574898785425101,1.0881814034291908,5.548845620356372,0.011232481012867149,-6.218920213894825,0.6821862348178138,249,0.4859437751004016,-6.218920213894826,0.9010883239672611,36,0.5833333333333334,489,0.43558282208588955,1.0207056671765768,1.3914195070216104,0.00284543866466587,-8.241579075581942,0.24335378323108384,252,0.5079365079365079,-8.220831654560516,3.593452567516968,37,0.5833333333333334,473,0.44820295983086683,1.0907667775994034,5.4851387194900365,0.011596487779048703,-4.246110570635086,0.39323467230443976,247,0.4979757085020243,-4.187374513158801,0.9115539744206979,31,0.4166666666666667,191,0.4607329842931937,1.0521061080696572,1.2762525404797718,0.006681950473716083,-3.267115600929305,0.49214659685863876,96,0.4895833333333333,-3.120769859632817,3.9177199193824044,34,0.6
QQQ,"d65ret,cons_m2s1c45,d50ret",3,2,time_asc,0.0,30.95094260160662,25.988998268108546,False,False,False,False,False,False,False,False,False,False,False,False,25.988998268108546,467,0.47109207708779444,1.1807727079897181,10.648050872598812,0.022800965465950347,-5.075086901755043,0.6937901498929336,249,0.5060240963855421,-4.9650545640160555,0.46956950711672146,31,0.75,424,0.4363207547169811,1.0625592473163623,3.7413253018777293,0.00882388042895691,-5.433664487763453,0.3018867924528302,252,0.5119047619047619,-5.433664487763455,1.3364248218380144,25,0.6666666666666666,430,0.4511627906976744,1.1213041126608017,6.7492370670042074,0.015695900155823738,-5.553452205366295,0.37209302325581395,245,0.49387755102040815,-5.494716147889996,0.7408244739904145,24,0.75,183,0.48633879781420764,1.2509388945123927,5.48956174561181,0.02999760516727765,-2.7239315828906125,0.5792349726775956,96,0.4895833333333333,-2.4572056777944167,0.9108195210659301,33,0.6
