ticker,sources,source_count,max_trades_per_day,daily_order,min_score,select_score,valid_score,select_basic_pass,valid_basic_pass,test1_basic_pass,test2_basic_pass,select_user_pass,valid_user_pass,test1_user_pass,test2_user_pass,pretest_basic_pass,pretest_user_pass,all_basic_pass,all_user_pass,stability_score,sel_trades,sel_win_rate,sel_profit_factor,sel_pnl_return,sel_avg_return,sel_max_drawdown,sel_call_rate,sel_days_with_trades,sel_daily_win_rate,sel_daily_max_drawdown,sel_top5_share_of_pnl,sel_min_month_trades,sel_positive_month_rate,val_trades,val_win_rate,val_profit_factor,val_pnl_return,val_avg_return,val_max_drawdown,val_call_rate,val_days_with_trades,val_daily_win_rate,val_daily_max_drawdown,val_top5_share_of_pnl,val_min_month_trades,val_positive_month_rate,t1_trades,t1_win_rate,t1_profit_factor,t1_pnl_return,t1_avg_return,t1_max_drawdown,t1_call_rate,t1_days_with_trades,t1_daily_win_rate,t1_daily_max_drawdown,t1_top5_share_of_pnl,t1_min_month_trades,t1_positive_month_rate,t2_trades,t2_win_rate,t2_profit_factor,t2_pnl_return,t2_avg_return,t2_max_drawdown,t2_call_rate,t2_days_with_trades,t2_daily_win_rate,t2_daily_max_drawdown,t2_top5_share_of_pnl,t2_min_month_trades,t2_positive_month_rate
QQQ,"d80_front,cons_m2s1c45,d80",3,3,time_asc,0.0,23.28793478977356,28.053657237816243,False,False,False,False,False,False,False,False,False,False,False,False,23.28793478977356,289,0.4463667820069204,1.0796909006031532,2.761131870165959,0.009554089516145187,-6.041215971529013,0.18685121107266436,124,0.4596774193548387,-5.733324235821311,2.4576747085376986,28,0.6666666666666666,310,0.4838709677419355,1.2235284630289824,7.9798863817877885,0.025741568973508995,-5.636728724960954,0.23225806451612904,128,0.546875,-5.636728724960941,0.6956812936270786,39,0.8333333333333334,620,0.4870967741935484,1.2905261405983204,17.959074461845496,0.028966249132008865,-2.7233247426708775,0.3967741935483871,247,0.5465587044534413,-2.723324742670874,0.4176161759301092,40,0.75,265,0.4981132075471698,1.150387571415913,4.192604777456287,0.01582115010360863,-4.599297124439907,0.5660377358490566,96,0.4895833333333333,-4.284827047154994,1.3436715505402204,47,0.8
QQQ,"cons_m2s1c45,d80_front,d65win",3,3,time_asc,-999999.0,23.28438638531463,29.758041941272538,False,False,False,True,False,False,False,True,False,False,False,False,23.28438638531463,268,0.4626865671641791,1.093084922325743,2.7160364338019622,0.010134464305231202,-3.4956344952225304,0.27611940298507465,124,0.49193548387096775,-3.218826515370349,1.8260318818481587,24,0.5,367,0.4986376021798365,1.2542308798743793,9.033844840838382,0.024615381037706763,-5.156967842598709,0.25885558583106266,128,0.5390625,-5.156967842598702,0.6357467825447489,53,0.6666666666666666,619,0.45234248788368336,1.0742010063992236,4.626333972413546,0.007473883638794097,-5.560702457073354,0.39579967689822293,247,0.4777327935222672,-5.394677627530481,1.55108343873752,38,0.5,268,0.5410447761194029,1.4351901515902887,9.54717462365337,0.03562378590915437,-2.5094424295279314,0.5932835820895522,96,0.5520833333333334,-2.4376744625464806,0.60431716598024,47,0.8
QQQ,"d80_front,d80,d80_zero",3,3,time_asc,-999999.0,23.272505592719522,26.530273536899436,False,False,False,True,False,False,False,True,False,False,False,False,23.272505592719522,340,0.43823529411764706,1.035669752640957,1.5974820872493822,0.004698476727204065,-5.598510884775466,0.18823529411764706,124,0.4838709677419355,-5.598510884775469,4.475067409257841,42,0.6666666666666666,305,0.4721311475409836,1.1635611834746011,6.010048051199389,0.019705075577702916,-5.404393812415221,0.21639344262295082,122,0.5,-4.9759150589558825,0.9953991257862819,22,0.8333333333333334,629,0.47217806041335453,1.2076479594150247,14.296919341339631,0.02272960149656539,-3.49970314801316,0.3863275039745628,245,0.5306122448979592,-3.1997031480131604,0.5203890724708159,35,0.6666666666666666,282,0.5,1.3475991860371048,10.186304267490897,0.0361216463386202,-3.012750352992111,0.6063829787234043,96,0.53125,-2.587043826166629,0.5572618164278693,51,0.8
QQQ,"d80_front,d80,d50ret",3,3,time_asc,-999999.0,23.252382313027937,25.974782265029226,False,False,False,False,False,False,False,False,False,False,False,False,23.252382313027937,308,0.4318181818181818,1.0822338677225294,3.004121783248519,0.009753642153404282,-3.772670119382478,0.21753246753246752,124,0.49193548387096775,-3.7726701193824774,2.203144861352202,20,0.5,284,0.46830985915492956,1.1678303723635,5.538294660847309,0.019501037538194748,-5.120441475890154,0.22183098591549297,122,0.5245901639344263,-4.920441475890148,0.9732459393897633,22,0.8333333333333334,671,0.47242921013412814,1.217523498113681,15.46762230121367,0.023051598064401893,-5.431632619154227,0.3919523099850969,246,0.5121951219512195,-4.831632619154215,0.48488383372352656,47,0.6666666666666666,286,0.4825174825174825,1.1121612076114462,3.529410465194423,0.012340596032148331,-4.110200224471012,0.5384615384615384,96,0.5,-4.110200224471014,1.6296533846163423,51,0.4
QQQ,"d80,cons_m2s1c45,d80_front",3,3,time_asc,0.0,23.24726585425187,28.07611158515742,False,False,False,False,False,False,False,False,False,False,False,False,23.24726585425187,289,0.4463667820069204,1.081423157284894,2.7921244163521917,0.009661330160388207,-3.9995405926720435,0.18339100346020762,124,0.4838709677419355,-3.963005660688887,2.430394549935525,28,0.6666666666666666,310,0.47096774193548385,1.2303958119641776,8.669103280327668,0.027964849291379577,-5.467096510507997,0.21935483870967742,128,0.5390625,-5.467096510507982,0.6931822444960273,39,0.8333333333333334,620,0.4854838709677419,1.2662550338337741,17.078559409707687,0.027546063564044657,-2.8921005591525315,0.39838709677419354,247,0.5344129554655871,-2.89210055915251,0.4391471095470088,40,0.5833333333333334,265,0.5094339622641509,1.2346001222303462,6.338929403506912,0.023920488315120423,-5.195006671512675,0.569811320754717,96,0.5,-4.565173268129869,0.9029406296882031,47,0.8
QQQ,"d80_zero,d80_front,d80",3,3,time_asc,-999999.0,23.235259746883322,25.577077414301666,False,False,False,True,False,False,False,True,False,False,False,False,23.235259746883322,340,0.43529411764705883,1.0276057212866414,1.2473369147941034,0.0036686379846885392,-5.988099232307308,0.20294117647058824,124,0.5,-5.988099232307312,5.354789473023304,42,0.6666666666666666,305,0.46229508196721314,1.1243838337192458,4.785973070376854,0.015691714984842144,-5.120441475890151,0.20327868852459016,122,0.5081967213114754,-4.9759150589558825,1.2499854236802794,22,0.8333333333333334,629,0.4753577106518283,1.2233920091920376,15.664002639930162,0.024903024864753834,-3.755238315414042,0.38791732909379967,245,0.5224489795918368,-2.955238315414042,0.4749718680628982,35,0.6666666666666666,282,0.49645390070921985,1.3497944198257126,10.523866132897851,0.03731867423013422,-3.0127503529921116,0.599290780141844,96,0.5416666666666666,-2.587043826166629,0.5985527750128709,51,0.8
QQQ,"cons_m2s2c30,d65win,d80",3,3,time_asc,0.0,23.219522744275423,28.23082546881827,False,False,False,True,False,False,False,True,False,False,False,False,23.219522744275423,325,0.4430769230769231,1.0452537431980342,1.8341164318011896,0.005643435174772891,-4.1149244546712405,0.18461538461538463,124,0.5,-4.014924454671245,3.7244241681227614,40,0.6666666666666666,373,0.4718498659517426,1.1624179337180751,7.447384041613328,0.019966177055263615,-6.458379898652147,0.2064343163538874,128,0.5234375,-6.410187173712586,1.0070650255301288,57,0.8333333333333334,611,0.4533551554828151,1.1147766371309153,8.64077847122412,0.014142026957813617,-5.0203987115009685,0.40098199672667756,247,0.4817813765182186,-4.837183982640164,0.8108824080174488,33,0.6666666666666666,270,0.5407407407407407,1.375964995518895,10.52719499439543,0.03898961109035344,-1.8042423945835502,0.5407407407407407,96,0.5625,-1.6075769342300399,0.5669825662498552,48,0.8
QQQ,"cons_m3allc30,d80_front,d80",3,3,time_asc,-999999.0,23.21572667354502,29.61173124494837,False,False,False,True,False,False,False,True,False,False,False,False,23.21572667354502,338,0.4378698224852071,1.0382560621291204,1.5976610768738388,0.004726807919745085,-7.03942633163569,0.1863905325443787,124,0.4596774193548387,-6.739426331635696,4.2618430217169205,46,0.6666666666666666,361,0.4792243767313019,1.2352850083768625,9.902422786383685,0.027430534034303837,-5.9167708432018316,0.21606648199445982,128,0.53125,-5.916770843201816,0.6864034520166624,55,0.8333333333333334,692,0.47109826589595377,1.2393461796713274,18.25762892893352,0.02638385683371896,-3.2445312238180577,0.407514450867052,247,0.5060728744939271,-2.94453122381805,0.410787185411271,42,0.6666666666666666,284,0.5387323943661971,1.3934147873071634,10.722633349421693,0.03775575123035808,-2.6324981792806232,0.5950704225352113,96,0.5520833333333334,-2.4249295484489712,0.5587677699460384,51,1.0
QQQ,"cons_m2s2c30,d80,d65win",3,3,time_asc,0.0,23.213946354888886,29.026782902755507,False,False,False,True,False,False,False,True,False,False,False,False,23.213946354888886,325,0.4430769230769231,1.0449190959284755,1.8278739431938533,0.005624227517519549,-4.1149244546712405,0.18461538461538463,124,0.5,-4.014924454671245,3.7371436860769207,40,0.6666666666666666,373,0.4772117962466488,1.1929601614598828,8.779127864522266,0.02353653582981841,-5.7640998527905065,0.20911528150134048,128,0.5234375,-5.715907127850944,0.8542989822837177,57,0.8333333333333334,611,0.45990180032733224,1.1456794330763778,10.89878861065376,0.017837624567354764,-5.0203987115009685,0.3960720130932897,247,0.48582995951417,-4.860817595253472,0.6753044148594899,33,0.6666666666666666,270,0.5444444444444444,1.4353788043489815,11.926469111937564,0.04417210782199098,-1.8042423945835537,0.5444444444444444,96,0.5625,-1.607576934230039,0.5075242681105648,48,1.0
QQQ,"d80,cons_m2s1c45,d50ret",3,3,time_asc,0.0,23.202717052649067,28.540724317481907,False,False,False,False,False,False,False,False,False,False,False,False,23.202717052649067,302,0.4304635761589404,1.0700376190396026,2.700100024289165,0.00894072855724889,-3.9909090739593998,0.2251655629139073,124,0.5,-3.9909090739594,2.616697366792657,29,0.6666666666666666,286,0.4755244755244755,1.2714320601101448,10.149729480211773,0.03548856461612508,-5.480253997515566,0.2202797202797203,128,0.5625,-5.48025399751557,0.670164722589742,28,0.8333333333333334,563,0.4724689165186501,1.2191615675210428,15.318182935097548,0.027208140204436144,-3.7903340280970177,0.38543516873889877,246,0.5040650406504065,-3.506467799389032,0.48961420762352575,21,0.6666666666666666,258,0.45348837209302323,1.0937877038095634,2.971094609115558,0.01151587057796728,-3.623013269974117,0.4844961240310077,95,0.5052631578947369,-3.3230132699741164,1.6485757172102635,46,0.4
QQQ,"cons_m3allc30,d80,d80_front",3,3,time_asc,-999999.0,23.19457309559958,29.246791160916843,False,False,False,True,False,False,False,True,False,False,False,False,23.19457309559958,338,0.4349112426035503,1.0358283558229602,1.5112334725214969,0.004471104948288452,-6.909668166967694,0.19230769230769232,124,0.46774193548387094,-6.647599237260241,4.505578281152488,46,0.6666666666666666,361,0.47645429362880887,1.2192509694743148,9.411742300959368,0.026071308312906837,-5.9167708432018316,0.21606648199445982,128,0.5234375,-5.916770843201816,0.7355346428869122,55,0.8333333333333334,692,0.47398843930635837,1.2607712815540262,19.84281818218495,0.02867459274882218,-3.2445312238180577,0.407514450867052,247,0.5101214574898786,-2.94453122381805,0.3779705045492764,42,0.6666666666666666,284,0.5387323943661971,1.3964604825806068,10.857407054003493,0.03823030652818132,-2.6324981792806232,0.5985915492957746,96,0.5416666666666666,-2.4249295484489717,0.551831749035892,51,0.8
QQQ,"d65win,d80,d65ret",3,3,time_asc,0.0,23.181605892608946,27.82178755985578,False,False,False,False,False,False,False,False,False,False,False,False,23.181605892608946,350,0.44571428571428573,1.031864364286915,1.4445531322829057,0.004127294663665445,-3.9577183368287,0.24,124,0.46774193548387094,-3.369633785192124,5.092185270095544,44,0.3333333333333333,366,0.46994535519125685,1.1542452800347371,6.900644557318563,0.018854220101963286,-6.458379898652146,0.2103825136612022,128,0.515625,-6.410187173712586,1.086854994153522,50,0.8333333333333334,564,0.4592198581560284,1.1469608542640113,9.914033108804345,0.017578072887950966,-4.9132804198716205,0.43439716312056736,243,0.4609053497942387,-4.827725549553668,0.7420446498318116,16,0.6666666666666666,277,0.5126353790613718,1.209811275276932,6.623692609036542,0.0239122476860525,-3.9130693757040134,0.5631768953068592,96,0.5,-3.7878945081830477,1.0318203762236595,49,0.6
QQQ,"d80,d80_front,cons_m2s1c45",3,3,time_asc,0.0,23.14504837870587,28.014858663067717,False,False,False,False,False,False,False,False,False,False,False,False,23.14504837870587,289,0.4463667820069204,1.076454603220146,2.621745109276084,0.009071782385038352,-3.9995405926720426,0.18339100346020762,124,0.4838709677419355,-3.963005660688888,2.588338561302023,28,0.6666666666666666,310,0.4774193548387097,1.2226765806198943,8.330098567462178,0.0268712857014909,-5.4670965105079965,0.21935483870967742,128,0.5546875,-5.467096510507982,0.6985819353359511,39,0.8333333333333334,620,0.4870967741935484,1.2771508318438398,17.408830629518448,0.028078759079868464,-2.9136054581876394,0.39838709677419354,247,0.5425101214574899,-2.913605458187618,0.4308158405127444,40,0.6666666666666666,265,0.5056603773584906,1.2468027142398381,6.5878027136992,0.024859632881883774,-4.861970581852161,0.569811320754717,96,0.5,-4.232137178469355,0.8688294346230692,47,0.8
QQQ,"d80_zero,d80,d80_front",3,3,time_asc,-999999.0,23.143550028281133,25.5120731829262,False,False,False,True,False,False,False,True,False,False,False,False,23.143550028281133,340,0.4323529411764706,1.0273684677000572,1.2448273890119896,0.003661257026505852,-5.988099232307308,0.20588235294117646,124,0.5,-5.988099232307312,5.3655845297186815,42,0.6666666666666666,305,0.45901639344262296,1.1225828985253823,4.848466607950944,0.015896611829347356,-5.120441475890151,0.20327868852459016,122,0.5081967213114754,-5.038221745965336,1.279976483896266,22,0.8333333333333334,629,0.4769475357710652,1.235108912936519,16.718882569618064,0.0265800994747505,-3.755238315414042,0.38791732909379967,245,0.5224489795918368,-3.0372376183964214,0.4450034602641366,35,0.5833333333333334,282,0.4929078014184397,1.3323541267680923,10.09886614620246,0.035811582078732127,-3.0127503529921116,0.599290780141844,96,0.53125,-2.587043826166629,0.6237422287331401,51,0.8
QQQ,"cons_m2s2c30,d80,d65ret",3,3,time_asc,-999999.0,23.132525326206103,29.444546156825314,False,False,False,False,False,False,False,False,False,False,False,False,23.132525326206103,347,0.4409221902017291,1.0237286471346516,1.1204634181536357,0.0032290012050537054,-7.91656720331804,0.25360230547550433,124,0.4435483870967742,-7.616567203318041,6.474219098253973,44,0.5,325,0.48307692307692307,1.2565364898875349,10.816227984494446,0.03328070149075214,-6.069889926116874,0.21846153846153846,128,0.5390625,-6.069889926116858,0.6758474696984773,38,0.8333333333333334,608,0.47368421052631576,1.2116568888963275,15.649414665447301,0.025739168857643588,-4.057627014407098,0.4161184210526316,247,0.5141700404858299,-4.05762701440708,0.47925115158200904,37,0.6666666666666666,277,0.49097472924187724,1.1864908941988437,6.096963293764537,0.02201069781142432,-4.06290845710118,0.5740072202166066,96,0.5,-3.8952129766833425,1.108076937210291,51,0.6
QQQ,"cons_m3s2c30,d50ret,d80",3,3,time_asc,-999999.0,23.125686418219445,29.69627445238951,False,False,False,False,False,False,False,False,False,False,False,False,23.125686418219445,335,0.4208955223880597,1.045707404861369,2.067994219631572,0.006173117073527081,-4.772374104755749,0.23283582089552238,124,0.49193548387096775,-4.640901166016692,2.9583792071751027,43,0.6666666666666666,335,0.47761194029850745,1.2635896169035226,11.078069830029747,0.0330688651642679,-5.9167708432018316,0.22686567164179106,128,0.546875,-5.916770843201816,0.6455363483835416,42,0.8333333333333334,635,0.462992125984252,1.1635847515570732,13.06190139926876,0.02056992346341537,-4.254321019470041,0.4015748031496063,247,0.48582995951417,-4.208150859726885,0.5741889921493261,39,0.5833333333333334,283,0.45229681978798586,0.982870551799868,-0.6260370840261928,-0.0022121451732374305,-4.8202435570984195,0.5265017667844523,96,0.5,-4.82024355709842,-8.60027705780931,51,0.4
QQQ,"cons_m3allc30,d80,d50ret",3,3,time_asc,0.0,23.12129554712629,28.660778566482016,False,False,False,False,False,False,False,False,False,False,False,False,23.12129554712629,330,0.42424242424242425,1.0462462140712205,2.02293967066233,0.0061301202141282735,-5.291352291978134,0.21212121212121213,124,0.49193548387096775,-5.0806951223787555,3.342031429546391,46,0.6666666666666666,337,0.4688427299703264,1.2214098891873526,9.432096360404962,0.027988416499717988,-5.9167708432018316,0.20474777448071216,128,0.5234375,-5.916770843201816,0.7545980249456162,47,0.8333333333333334,634,0.4637223974763407,1.174705062329897,13.970182506610616,0.022034988180773842,-4.311239978813443,0.38958990536277605,247,0.4939271255060729,-4.311239978813415,0.5368576964868598,34,0.6666666666666666,272,0.47058823529411764,1.1289004392633728,4.267301869779826,0.015688609815367006,-2.602910350316737,0.48161764705882354,96,0.5104166666666666,-2.6029103503167397,1.187913625817222,47,0.4
QQQ,"cons_m2s1c45,d65ret,d80",3,3,time_asc,0.0,23.08348334099776,27.825287227802537,False,False,False,False,False,False,False,False,False,False,False,False,23.08348334099776,338,0.4319526627218935,1.0405757976980459,1.9119755478576397,0.00565673239011136,-7.121122405341275,0.257396449704142,124,0.45161290322580644,-6.469170328190659,3.6879736907607668,41,0.5,292,0.4726027397260274,1.2278079948006921,9.11230123383629,0.031206511074781812,-5.636728724960957,0.2363013698630137,128,0.5625,-5.636728724960941,0.7810805527619579,28,0.8333333333333334,525,0.4685714285714286,1.2014830591821812,13.251791707116936,0.02524150801355607,-4.318211037171111,0.40190476190476193,247,0.4939271255060729,-3.8928164886171928,0.5501142881636073,24,0.75,261,0.4674329501915709,1.1395976427743015,4.524801054171561,0.017336402506404447,-4.016492736822272,0.5593869731800766,96,0.4895833333333333,-3.848797256404432,1.498904925119179,42,0.6
QQQ,"d80,d80_zero,cons_m3allc30",3,3,time_asc,-999999.0,23.081262037395284,30.355065697931604,False,False,False,False,False,False,False,False,False,False,False,False,23.081262037395284,352,0.4375,1.0178143458846403,0.8766262137850553,0.00249041538007118,-5.799528632657074,0.1875,124,0.46774193548387094,-5.799528632657079,8.555527865881233,45,0.6666666666666666,353,0.47592067988668557,1.2682241899301845,12.172546056569526,0.03448313330472954,-5.868698900502155,0.21246458923512748,128,0.53125,-5.868698900502139,0.6161406138982936,47,0.8333333333333334,650,0.4646153846153846,1.2071237318453136,17.008296337899893,0.02616660975061522,-4.0538396354895045,0.39384615384615385,247,0.5101214574898786,-3.6503099240141283,0.44096127272239577,32,0.8333333333333334,284,0.4788732394366197,1.292257769433245,9.5423452027409,0.03359980705190458,-2.532141427955222,0.5880281690140845,96,0.5104166666666666,-2.532141427955222,0.6873803930425093,51,0.8
QQQ,"cons_m2s2c30,d65win,d80",3,3,time_asc,-999999.0,23.068579495445746,28.48715104947347,False,False,False,True,False,False,False,True,False,False,False,False,23.068579495445746,331,0.44108761329305135,1.0329154974816137,1.3656329143473018,0.004125779197423873,-4.694306616893986,0.18731117824773413,124,0.49193548387096775,-4.594306616893991,5.0020964594400485,44,0.6666666666666666,374,0.47058823529411764,1.1737391297043893,7.940106364240056,0.02123023092042796,-6.458379898652149,0.21390374331550802,128,0.53125,-6.410187173712586,0.944571729388643,57,0.8333333333333334,621,0.4557165861513688,1.1171348164869699,8.895388904404568,0.014324297752664361,-5.0203987115009685,0.4106280193236715,247,0.4898785425101215,-4.837183982640164,0.7876727290048203,37,0.6666666666666666,279,0.5304659498207885,1.3548179433107956,10.299932567604134,0.03691732103083919,-2.593781317652477,0.5663082437275986,96,0.5416666666666666,-2.4562477902383,0.5713074112998616,51,0.8
QQQ,"cons_m3s2c30,d65ret,d80",3,3,time_asc,0.0,23.068388045521417,28.6607250979093,False,False,False,False,False,False,False,False,False,False,False,False,23.068388045521417,343,0.4314868804664723,1.0361395987969155,1.7204257838570571,0.005015818611828155,-6.803397411751297,0.2565597667638484,124,0.4596774193548387,-6.140222271146571,4.098587445061647,42,0.5,328,0.4725609756097561,1.2240559051950144,9.757160031707393,0.029747439121059125,-5.9167708432018316,0.2225609756097561,128,0.546875,-5.916770843201816,0.7490850879776374,42,0.8333333333333334,606,0.47194719471947194,1.2153790487003704,16.013194755397805,0.026424413787785157,-4.18039149645924,0.40264026402640263,247,0.5020242914979757,-4.180391496459222,0.4552495659490858,33,0.8333333333333334,270,0.48148148148148145,1.188786591282433,6.095746334805151,0.022576838277056113,-4.110571107088542,0.5592592592592592,96,0.53125,-3.9428756266707037,1.1126195567813106,46,0.8
QQQ,"cons_m2s2c30,d80,d65win",3,3,time_asc,-999999.0,23.06367492556134,29.28514507674912,False,False,False,True,False,False,False,True,False,False,False,False,23.06367492556134,331,0.44108761329305135,1.0326368351705661,1.3593904257399656,0.004106919715226482,-4.694306616893986,0.18731117824773413,124,0.49193548387096775,-4.594306616893991,5.025066703727192,44,0.6666666666666666,374,0.47593582887700536,1.204472578625759,9.271850187148992,0.02479104328114704,-5.7640998527905065,0.21657754010695188,128,0.53125,-5.715907127850944,0.808900041374178,57,0.8333333333333334,621,0.46215780998389694,1.1477828553916147,11.153399043834206,0.017960384933710476,-5.0203987115009685,0.4057971014492754,247,0.4939271255060729,-4.837183982640164,0.6598885269386598,37,0.6666666666666666,279,0.5376344086021505,1.4139706538916654,11.756826189410813,0.042139161969214384,-2.32308531880527,0.5698924731182796,96,0.5416666666666666,-2.1855517913910925,0.5038925115301225,51,0.8
QQQ,"cons_m3allc30,d80_front,d80",3,3,time_asc,0.0,23.062300498118347,27.627195846728753,False,False,False,False,False,False,False,False,False,False,False,False,23.062300498118347,323,0.43962848297213625,1.0578468338811131,2.3215116545184484,0.0071873425836484475,-6.274342519697237,0.17027863777089783,124,0.47580645161290325,-5.966450783989535,2.9329944126237435,44,0.6666666666666666,353,0.46742209631728043,1.1780125563588393,7.536456413513204,0.021349734882473666,-5.97512871999215,0.21246458923512748,128,0.5234375,-5.9751287199921315,0.8800634357408494,51,0.6666666666666666,681,0.47577092511013214,1.2591358449341001,19.27712938702558,0.028307091610903938,-3.234452943476416,0.4052863436123348,247,0.5182186234817814,-2.9344529434764066,0.38906207710821583,40,0.75,278,0.5251798561151079,1.265866460215886,7.500869643495659,0.026981545480200212,-3.280490757391343,0.564748201438849,96,0.53125,-2.9660206801064337,0.7656376708894315,50,0.8
QQQ,"d50ret,d80,d65win",3,3,time_asc,-999999.0,23.06023105825239,29.495941684723945,False,False,False,False,False,False,False,False,False,False,False,False,23.06023105825239,320,0.428125,1.0634261842291919,2.621467390008341,0.008192085593776067,-3.7060493424655263,0.228125,124,0.47580645161290325,-3.7060493424655307,2.7067750576730925,38,0.5,367,0.47411444141689374,1.2249821700586525,9.821716127397442,0.026762169284461696,-5.594467638337548,0.22343324250681199,128,0.5390625,-5.558955179343901,0.7474433525659345,50,0.8333333333333334,585,0.46153846153846156,1.1829041155459905,13.125406429252514,0.022436592186756435,-3.831584970116694,0.41367521367521365,227,0.4845814977973568,-3.7095509653061534,0.5521213115073407,0,0.5833333333333334,283,0.45229681978798586,0.9959879143450039,-0.14272305567704002,-0.0005043217515089753,-5.398846488013376,0.5300353356890459,96,0.4583333333333333,-5.193264633224316,-39.36718836375606,51,0.4
QQQ,"d80_front,d80,cons_m2s1c45",3,3,time_asc,0.0,23.04818886939455,29.050845600998883,False,False,False,False,False,False,False,False,False,False,False,False,23.04818886939455,289,0.4463667820069204,1.0788629753315444,2.672338428676757,0.009246845773968018,-4.362724490772045,0.17647058823529413,124,0.47580645161290325,-4.05483275506434,2.5393355465102645,28,0.6666666666666666,310,0.49032258064516127,1.2686649204921436,9.33757374725437,0.030121205636304417,-5.467096510507998,0.23225806451612904,128,0.546875,-5.467096510507982,0.5945289248946058,39,0.8333333333333334,620,0.4854838709677419,1.2680811270745609,16.5867250955124,0.026752782412116774,-2.7233247426708775,0.3967741935483871,247,0.5384615384615384,-2.723324742670874,0.4521688251787059,40,0.75,265,0.5094339622641509,1.265711084870639,7.012802700394593,0.02646340641658337,-4.561970581852162,0.569811320754717,96,0.5104166666666666,-4.232137178469354,0.8161753797564474,47,0.8
QQQ,"d65win,d80,d65ret",3,3,time_asc,-999999.0,23.04025698078823,28.588292672785293,False,False,False,False,False,False,False,False,False,False,False,False,23.04025698078823,353,0.4475920679886686,1.0206865151274376,0.9503603717290019,0.002692239013396606,-3.9688978083161994,0.24362606232294617,124,0.45161290322580644,-3.9688978083162008,7.740150369168548,46,0.3333333333333333,367,0.4768392370572207,1.182430521148934,8.037413941205767,0.021900310466500726,-6.458379898652149,0.21525885558583105,128,0.5234375,-6.410187173712586,0.9331359632417857,50,0.8333333333333334,577,0.4506065857885615,1.0992127816938928,6.846087026249918,0.011864968849653237,-4.929281979526717,0.44194107452339687,247,0.4534412955465587,-4.9292819795267215,1.0955163104475283,20,0.5833333333333334,283,0.508833922261484,1.2112465703234732,6.715976175040337,0.023731364576114265,-3.9130693757040156,0.5795053003533569,96,0.4895833333333333,-3.7878945081830486,1.013481306018859,51,0.6
QQQ,"cons_m3allc30,d80,d80_front",3,3,time_asc,0.0,23.038929037053492,27.275607446444262,False,False,False,False,False,False,False,False,False,False,False,False,23.038929037053492,323,0.43653250773993807,1.0551198078562172,2.2350840501661073,0.006919764861195379,-6.14458435502924,0.17647058823529413,124,0.4838709677419355,-5.874623689614081,3.0464092440002335,44,0.6666666666666666,353,0.46458923512747874,1.1631853248995074,7.045775928088887,0.01995970517872206,-5.975128719992148,0.21246458923512748,128,0.515625,-5.9751287199921315,0.9638371886351271,51,0.6666666666666666,681,0.4787077826725404,1.2811572802393518,20.862318640277007,0.030634829134033783,-3.234452943476416,0.4052863436123348,247,0.5222672064777328,-2.9344529434764066,0.3594998297802059,40,0.75,278,0.5251798561151079,1.26939678953974,7.635643348077459,0.027466342978695896,-3.280490757391344,0.5683453237410072,96,0.5208333333333334,-2.966020680106433,0.7521237048004927,50,0.8
QQQ,"d65win,d80_front,cons_m2s1c45",3,3,time_asc,0.0,23.033620485325983,29.95069890088736,False,False,False,True,False,False,False,True,False,False,False,False,23.033620485325983,257,0.46303501945525294,1.0744256361848399,2.1301966703200703,0.008288702997354359,-3.540639082361068,0.26459143968871596,122,0.47540983606557374,-3.2638311025088846,2.3716249497967055,24,0.6666666666666666,366,0.5,1.2631833517620181,9.356661385639223,0.025564648594642685,-5.163788285587151,0.25136612021857924,128,0.5390625,-5.156967842598702,0.667250585893139,53,0.6666666666666666,606,0.4504950495049505,1.0598301048166436,3.7234095698495713,0.00614424021427322,-5.72378131974633,0.3910891089108911,247,0.4777327935222672,-5.641428319171466,1.9272201652984748,38,0.5,262,0.5458015267175572,1.3802257749301265,8.335952347157523,0.03181661201205162,-2.721560457781412,0.5954198473282443,96,0.5625,-2.721560457781412,0.6084582475061091,46,0.8
QQQ,"cons_m2s1c45,d65win,d80_front",3,3,time_asc,0.0,23.03362048532598,30.209125919292198,False,False,False,True,False,False,False,True,False,False,False,False,23.03362048532598,257,0.46303501945525294,1.0744256361848397,2.1301966703200694,0.008288702997354356,-3.540639082361068,0.26459143968871596,122,0.47540983606557374,-3.2638311025088846,2.371624949796707,24,0.6666666666666666,366,0.5,1.2755554030753007,9.79651099622102,0.026766423486942678,-5.156967842598709,0.25136612021857924,128,0.5390625,-5.156967842598702,0.6372919699656128,53,0.6666666666666666,606,0.4471947194719472,1.0507463335874052,3.1765859882046747,0.0052418910696446774,-6.139711735760744,0.3910891089108911,247,0.47368421052631576,-6.057358735185881,2.258975526972909,38,0.5,262,0.5458015267175572,1.3861291570517342,8.546866109781297,0.03262162637321105,-2.793328424762863,0.5916030534351145,96,0.5625,-2.721560457781412,0.6489881592399758,46,0.8
