ticker,sources,source_count,max_trades_per_day,daily_order,min_score,select_score,valid_score,select_basic_pass,valid_basic_pass,test1_basic_pass,test2_basic_pass,select_user_pass,valid_user_pass,test1_user_pass,test2_user_pass,pretest_basic_pass,pretest_user_pass,all_basic_pass,all_user_pass,stability_score,sel_trades,sel_win_rate,sel_profit_factor,sel_pnl_return,sel_avg_return,sel_max_drawdown,sel_call_rate,sel_days_with_trades,sel_daily_win_rate,sel_daily_max_drawdown,sel_top5_share_of_pnl,sel_min_month_trades,sel_positive_month_rate,val_trades,val_win_rate,val_profit_factor,val_pnl_return,val_avg_return,val_max_drawdown,val_call_rate,val_days_with_trades,val_daily_win_rate,val_daily_max_drawdown,val_top5_share_of_pnl,val_min_month_trades,val_positive_month_rate,t1_trades,t1_win_rate,t1_profit_factor,t1_pnl_return,t1_avg_return,t1_max_drawdown,t1_call_rate,t1_days_with_trades,t1_daily_win_rate,t1_daily_max_drawdown,t1_top5_share_of_pnl,t1_min_month_trades,t1_positive_month_rate,t2_trades,t2_win_rate,t2_profit_factor,t2_pnl_return,t2_avg_return,t2_max_drawdown,t2_call_rate,t2_days_with_trades,t2_daily_win_rate,t2_daily_max_drawdown,t2_top5_share_of_pnl,t2_min_month_trades,t2_positive_month_rate
QQQ,"cons_m2s1c45,d80,d80_zero",3,2,score_desc,-999999.0,21.914553171074548,26.403816083409943,False,False,False,False,False,False,False,False,False,False,False,False,21.914553171074548,234,0.43162393162393164,1.0776208417963626,2.4842071498676717,0.010616269871229366,-5.296513087966293,0.25213675213675213,124,0.46774193548387094,-5.288621352258589,2.0127146000148737,25,0.6666666666666666,233,0.463519313304721,1.2514731012064795,7.664498251122168,0.03289484227949428,-3.9292103731345884,0.24034334763948498,128,0.5546875,-3.6292103731345833,0.6523584240192036,28,0.8333333333333334,453,0.4746136865342163,1.247851295468743,14.4146076443769,0.03182032592577682,-5.237573987224929,0.37969094922737306,247,0.5222672064777328,-5.237573987224904,0.346870350088959,32,0.6666666666666666,191,0.49214659685863876,1.145975454353991,3.377260685656715,0.017681993118621547,-3.96102319917595,0.5078534031413613,96,0.5104166666666666,-3.9610231991759512,1.4804898008717795,34,0.8
QQQ,"cons_m2s1c45,d80_zero,d80",3,2,score_desc,-999999.0,21.914553171074548,26.403816083409943,False,False,False,False,False,False,False,False,False,False,False,False,21.914553171074548,234,0.43162393162393164,1.0776208417963626,2.4842071498676717,0.010616269871229366,-5.296513087966293,0.25213675213675213,124,0.46774193548387094,-5.288621352258589,2.0127146000148737,25,0.6666666666666666,233,0.463519313304721,1.2514731012064795,7.664498251122168,0.03289484227949428,-3.9292103731345884,0.24034334763948498,128,0.5546875,-3.6292103731345833,0.6523584240192036,28,0.8333333333333334,453,0.4746136865342163,1.247851295468743,14.4146076443769,0.03182032592577682,-5.237573987224929,0.37969094922737306,247,0.5222672064777328,-5.237573987224904,0.346870350088959,32,0.6666666666666666,191,0.49214659685863876,1.145975454353991,3.377260685656715,0.017681993118621547,-3.96102319917595,0.5078534031413613,96,0.5104166666666666,-3.9610231991759512,1.4804898008717795,34,0.8
QQQ,"d80_front,d80_zero,cons_m3s2c30",3,2,score_desc,0.0,20.35411846390322,28.43955504180002,False,True,False,True,False,False,False,True,False,False,False,False,20.35411846390322,239,0.4225941422594142,1.0414999555860656,1.3265122496853503,0.00555026045893452,-5.003231118015483,0.24686192468619247,124,0.47580645161290325,-4.995339382307777,3.7692829456991475,36,0.3333333333333333,245,0.49387755102040815,1.3411215083066894,9.343012173494857,0.03813474356528513,-2.607407177869591,0.19591836734693877,128,0.546875,-2.4972480640749057,0.5351593155561195,34,0.8333333333333334,476,0.45588235294117646,1.1362036862543576,7.63692164946292,0.016043953045090167,-3.816831868445762,0.39705882352941174,247,0.5303643724696356,-3.5168318684457223,0.6547140627469491,32,0.8333333333333334,189,0.5396825396825397,1.5001019385253345,8.653402852742627,0.045785200279061515,-1.9346613967692035,0.5502645502645502,96,0.5729166666666666,-1.6346613967692045,0.5778073764837252,34,0.8
QQQ,"d80_front,cons_m3s2c30,d80_zero",3,2,score_desc,0.0,20.35411846390322,28.43955504180002,False,True,False,True,False,False,False,True,False,False,False,False,20.35411846390322,239,0.4225941422594142,1.0414999555860656,1.3265122496853503,0.00555026045893452,-5.003231118015483,0.24686192468619247,124,0.47580645161290325,-4.995339382307777,3.7692829456991475,36,0.3333333333333333,245,0.49387755102040815,1.3411215083066894,9.343012173494857,0.03813474356528513,-2.607407177869591,0.19591836734693877,128,0.546875,-2.4972480640749057,0.5351593155561195,34,0.8333333333333334,476,0.45588235294117646,1.1362036862543576,7.63692164946292,0.016043953045090167,-3.816831868445762,0.39705882352941174,247,0.5303643724696356,-3.5168318684457223,0.6547140627469491,32,0.8333333333333334,189,0.5396825396825397,1.5001019385253345,8.653402852742627,0.045785200279061515,-1.9346613967692035,0.5502645502645502,96,0.5729166666666666,-1.6346613967692045,0.5778073764837252,34,0.8
QQQ,"d80_zero,d80_front,cons_m3s2c30",3,2,score_desc,0.0,20.35411846390322,28.43955504180002,False,True,False,True,False,False,False,True,False,False,False,False,20.35411846390322,239,0.4225941422594142,1.0414999555860656,1.3265122496853503,0.00555026045893452,-5.003231118015483,0.24686192468619247,124,0.47580645161290325,-4.995339382307777,3.7692829456991475,36,0.3333333333333333,245,0.49387755102040815,1.3411215083066894,9.343012173494857,0.03813474356528513,-2.607407177869591,0.19591836734693877,128,0.546875,-2.4972480640749057,0.5351593155561195,34,0.8333333333333334,476,0.45588235294117646,1.1362036862543576,7.63692164946292,0.016043953045090167,-3.816831868445762,0.39705882352941174,247,0.5303643724696356,-3.5168318684457223,0.6547140627469491,32,0.8333333333333334,189,0.5396825396825397,1.5001019385253345,8.653402852742627,0.045785200279061515,-1.9346613967692035,0.5502645502645502,96,0.5729166666666666,-1.6346613967692045,0.5778073764837252,34,0.8
QQQ,"d80_zero,cons_m3s2c30,d80_front",3,2,score_desc,0.0,20.35411846390322,28.43955504180002,False,True,False,True,False,False,False,True,False,False,False,False,20.35411846390322,239,0.4225941422594142,1.0414999555860656,1.3265122496853503,0.00555026045893452,-5.003231118015483,0.24686192468619247,124,0.47580645161290325,-4.995339382307777,3.7692829456991475,36,0.3333333333333333,245,0.49387755102040815,1.3411215083066894,9.343012173494857,0.03813474356528513,-2.607407177869591,0.19591836734693877,128,0.546875,-2.4972480640749057,0.5351593155561195,34,0.8333333333333334,476,0.45588235294117646,1.1362036862543576,7.63692164946292,0.016043953045090167,-3.816831868445762,0.39705882352941174,247,0.5303643724696356,-3.5168318684457223,0.6547140627469491,32,0.8333333333333334,189,0.5396825396825397,1.5001019385253345,8.653402852742627,0.045785200279061515,-1.9346613967692035,0.5502645502645502,96,0.5729166666666666,-1.6346613967692045,0.5778073764837252,34,0.8
QQQ,"cons_m3s2c30,d80_front,d80_zero",3,2,score_desc,0.0,20.35411846390322,28.43955504180002,False,True,False,True,False,False,False,True,False,False,False,False,20.35411846390322,239,0.4225941422594142,1.0414999555860656,1.3265122496853503,0.00555026045893452,-5.003231118015483,0.24686192468619247,124,0.47580645161290325,-4.995339382307777,3.7692829456991475,36,0.3333333333333333,245,0.49387755102040815,1.3411215083066894,9.343012173494857,0.03813474356528513,-2.607407177869591,0.19591836734693877,128,0.546875,-2.4972480640749057,0.5351593155561195,34,0.8333333333333334,476,0.45588235294117646,1.1362036862543576,7.63692164946292,0.016043953045090167,-3.816831868445762,0.39705882352941174,247,0.5303643724696356,-3.5168318684457223,0.6547140627469491,32,0.8333333333333334,189,0.5396825396825397,1.5001019385253345,8.653402852742627,0.045785200279061515,-1.9346613967692035,0.5502645502645502,96,0.5729166666666666,-1.6346613967692045,0.5778073764837252,34,0.8
QQQ,"cons_m3s2c30,d80_zero,d80_front",3,2,score_desc,0.0,20.35411846390322,28.43955504180002,False,True,False,True,False,False,False,True,False,False,False,False,20.35411846390322,239,0.4225941422594142,1.0414999555860656,1.3265122496853503,0.00555026045893452,-5.003231118015483,0.24686192468619247,124,0.47580645161290325,-4.995339382307777,3.7692829456991475,36,0.3333333333333333,245,0.49387755102040815,1.3411215083066894,9.343012173494857,0.03813474356528513,-2.607407177869591,0.19591836734693877,128,0.546875,-2.4972480640749057,0.5351593155561195,34,0.8333333333333334,476,0.45588235294117646,1.1362036862543576,7.63692164946292,0.016043953045090167,-3.816831868445762,0.39705882352941174,247,0.5303643724696356,-3.5168318684457223,0.6547140627469491,32,0.8333333333333334,189,0.5396825396825397,1.5001019385253345,8.653402852742627,0.045785200279061515,-1.9346613967692035,0.5502645502645502,96,0.5729166666666666,-1.6346613967692045,0.5778073764837252,34,0.8
QQQ,"d80,d80_front",2,2,score_desc,-999999.0,20.019519438120927,28.11137865755999,False,True,False,True,False,False,False,True,False,False,False,False,20.019519438120927,223,0.4170403587443946,1.0164324793249233,0.47114236222670014,0.0021127460189538125,-4.558293528549988,0.2062780269058296,123,0.4878048780487805,-4.558293528549988,10.612503567645959,20,0.6666666666666666,216,0.48148148148148145,1.3919305051650757,10.475590316809388,0.04849810331856198,-4.6999999999999975,0.18518518518518517,122,0.5655737704918032,-4.3999999999999995,0.47730007081098597,22,0.8333333333333334,453,0.4768211920529801,1.1913859748987425,9.755150422916529,0.021534548394959226,-3.3866719503451623,0.3818984547461369,245,0.5102040816326531,-3.3159027430509944,0.5125497591768692,34,0.5,188,0.5106382978723404,1.4407425051111165,8.820383700043214,0.04691693457469795,-2.4817917378421797,0.48936170212765956,96,0.5833333333333334,-2.18179173784218,0.5668687633141746,34,0.8
QQQ,"d80_front,d80",2,2,score_desc,-999999.0,20.019519438120927,28.11137865755999,False,True,False,True,False,False,False,True,False,False,False,False,20.019519438120927,223,0.4170403587443946,1.0164324793249233,0.47114236222670014,0.0021127460189538125,-4.558293528549988,0.2062780269058296,123,0.4878048780487805,-4.558293528549988,10.612503567645959,20,0.6666666666666666,216,0.48148148148148145,1.3919305051650757,10.475590316809388,0.04849810331856198,-4.6999999999999975,0.18518518518518517,122,0.5655737704918032,-4.3999999999999995,0.47730007081098597,22,0.8333333333333334,453,0.4768211920529801,1.1913859748987425,9.755150422916529,0.021534548394959226,-3.3866719503451623,0.3818984547461369,245,0.5102040816326531,-3.3159027430509944,0.5125497591768692,34,0.5,188,0.5106382978723404,1.4407425051111165,8.820383700043214,0.04691693457469795,-2.4817917378421797,0.48936170212765956,96,0.5833333333333334,-2.18179173784218,0.5668687633141746,34,0.8
QQQ,"d80,d80_front",2,2,score_desc,0.0,19.985149482329092,27.206709668299244,False,True,False,True,False,False,False,True,False,False,False,False,19.985149482329092,210,0.41904761904761906,1.0356198757994424,0.973701033800265,0.004636671589525071,-4.558293528549988,0.19047619047619047,123,0.4796747967479675,-4.558293528549988,5.135046412023887,20,0.6666666666666666,200,0.48,1.3733575313499375,9.652731003332296,0.04826365501666148,-4.6999999999999975,0.175,117,0.5641025641025641,-4.3999999999999995,0.5179881215247696,22,0.8333333333333334,447,0.47651006711409394,1.19473890571145,9.833607710982918,0.02199912239593494,-3.2707421132276533,0.3825503355704698,242,0.5082644628099173,-3.2707421132276533,0.5084603887966388,30,0.5,181,0.5027624309392266,1.4334088647781589,8.413573499403695,0.046483831488418205,-2.4817917378421797,0.4861878453038674,96,0.5729166666666666,-2.18179173784218,0.5942778060183787,33,0.8
QQQ,"d80_front,d80",2,2,score_desc,0.0,19.985149482329092,27.206709668299244,False,True,False,True,False,False,False,True,False,False,False,False,19.985149482329092,210,0.41904761904761906,1.0356198757994424,0.973701033800265,0.004636671589525071,-4.558293528549988,0.19047619047619047,123,0.4796747967479675,-4.558293528549988,5.135046412023887,20,0.6666666666666666,200,0.48,1.3733575313499375,9.652731003332296,0.04826365501666148,-4.6999999999999975,0.175,117,0.5641025641025641,-4.3999999999999995,0.5179881215247696,22,0.8333333333333334,447,0.47651006711409394,1.19473890571145,9.833607710982918,0.02199912239593494,-3.2707421132276533,0.3825503355704698,242,0.5082644628099173,-3.2707421132276533,0.5084603887966388,30,0.5,181,0.5027624309392266,1.4334088647781589,8.413573499403695,0.046483831488418205,-2.4817917378421797,0.4861878453038674,96,0.5729166666666666,-2.18179173784218,0.5942778060183787,33,0.8
QQQ,"d80_front,d80_zero,cons_m3s2c30",3,2,score_desc,-999999.0,19.94661455181316,28.43955504180002,False,True,False,True,False,False,False,True,False,False,False,False,19.94661455181316,247,0.42105263157894735,1.0151413256523618,0.5066921197989102,0.002051385100400446,-5.71959883919855,0.2591093117408907,124,0.46774193548387094,-5.71959883919855,9.867925323141673,38,0.3333333333333333,245,0.49387755102040815,1.3411215083066894,9.343012173494857,0.03813474356528513,-2.607407177869591,0.19591836734693877,128,0.546875,-2.4972480640749057,0.5351593155561195,34,0.8333333333333334,477,0.4549266247379455,1.136079532238245,7.630794174993574,0.015997472064976048,-3.816831868445762,0.39832285115303984,247,0.5303643724696356,-3.5168318684457223,0.655239793570269,32,0.8333333333333334,192,0.5416666666666666,1.512916551618353,8.888536043540292,0.04629445856010569,-1.792441615827899,0.546875,96,0.5833333333333334,-1.5999559434731547,0.5625223293810829,34,0.8
QQQ,"d80_front,cons_m3s2c30,d80_zero",3,2,score_desc,-999999.0,19.94661455181316,28.43955504180002,False,True,False,True,False,False,False,True,False,False,False,False,19.94661455181316,247,0.42105263157894735,1.0151413256523618,0.5066921197989102,0.002051385100400446,-5.71959883919855,0.2591093117408907,124,0.46774193548387094,-5.71959883919855,9.867925323141673,38,0.3333333333333333,245,0.49387755102040815,1.3411215083066894,9.343012173494857,0.03813474356528513,-2.607407177869591,0.19591836734693877,128,0.546875,-2.4972480640749057,0.5351593155561195,34,0.8333333333333334,477,0.4549266247379455,1.136079532238245,7.630794174993574,0.015997472064976048,-3.816831868445762,0.39832285115303984,247,0.5303643724696356,-3.5168318684457223,0.655239793570269,32,0.8333333333333334,192,0.5416666666666666,1.512916551618353,8.888536043540292,0.04629445856010569,-1.792441615827899,0.546875,96,0.5833333333333334,-1.5999559434731547,0.5625223293810829,34,0.8
QQQ,"d80_zero,d80_front,cons_m3s2c30",3,2,score_desc,-999999.0,19.94661455181316,28.43955504180002,False,True,False,True,False,False,False,True,False,False,False,False,19.94661455181316,247,0.42105263157894735,1.0151413256523618,0.5066921197989102,0.002051385100400446,-5.71959883919855,0.2591093117408907,124,0.46774193548387094,-5.71959883919855,9.867925323141673,38,0.3333333333333333,245,0.49387755102040815,1.3411215083066894,9.343012173494857,0.03813474356528513,-2.607407177869591,0.19591836734693877,128,0.546875,-2.4972480640749057,0.5351593155561195,34,0.8333333333333334,477,0.4549266247379455,1.136079532238245,7.630794174993574,0.015997472064976048,-3.816831868445762,0.39832285115303984,247,0.5303643724696356,-3.5168318684457223,0.655239793570269,32,0.8333333333333334,192,0.5416666666666666,1.512916551618353,8.888536043540292,0.04629445856010569,-1.792441615827899,0.546875,96,0.5833333333333334,-1.5999559434731547,0.5625223293810829,34,0.8
QQQ,"d80_zero,cons_m3s2c30,d80_front",3,2,score_desc,-999999.0,19.94661455181316,28.43955504180002,False,True,False,True,False,False,False,True,False,False,False,False,19.94661455181316,247,0.42105263157894735,1.0151413256523618,0.5066921197989102,0.002051385100400446,-5.71959883919855,0.2591093117408907,124,0.46774193548387094,-5.71959883919855,9.867925323141673,38,0.3333333333333333,245,0.49387755102040815,1.3411215083066894,9.343012173494857,0.03813474356528513,-2.607407177869591,0.19591836734693877,128,0.546875,-2.4972480640749057,0.5351593155561195,34,0.8333333333333334,477,0.4549266247379455,1.136079532238245,7.630794174993574,0.015997472064976048,-3.816831868445762,0.39832285115303984,247,0.5303643724696356,-3.5168318684457223,0.655239793570269,32,0.8333333333333334,192,0.5416666666666666,1.512916551618353,8.888536043540292,0.04629445856010569,-1.792441615827899,0.546875,96,0.5833333333333334,-1.5999559434731547,0.5625223293810829,34,0.8
QQQ,"cons_m3s2c30,d80_front,d80_zero",3,2,score_desc,-999999.0,19.94661455181316,28.43955504180002,False,True,False,True,False,False,False,True,False,False,False,False,19.94661455181316,247,0.42105263157894735,1.0151413256523618,0.5066921197989102,0.002051385100400446,-5.71959883919855,0.2591093117408907,124,0.46774193548387094,-5.71959883919855,9.867925323141673,38,0.3333333333333333,245,0.49387755102040815,1.3411215083066894,9.343012173494857,0.03813474356528513,-2.607407177869591,0.19591836734693877,128,0.546875,-2.4972480640749057,0.5351593155561195,34,0.8333333333333334,477,0.4549266247379455,1.136079532238245,7.630794174993574,0.015997472064976048,-3.816831868445762,0.39832285115303984,247,0.5303643724696356,-3.5168318684457223,0.655239793570269,32,0.8333333333333334,192,0.5416666666666666,1.512916551618353,8.888536043540292,0.04629445856010569,-1.792441615827899,0.546875,96,0.5833333333333334,-1.5999559434731547,0.5625223293810829,34,0.8
