ticker,sources,source_count,max_trades_per_day,daily_order,min_score,select_score,valid_score,select_basic_pass,valid_basic_pass,test1_basic_pass,test2_basic_pass,select_user_pass,valid_user_pass,test1_user_pass,test2_user_pass,pretest_basic_pass,pretest_user_pass,all_basic_pass,all_user_pass,stability_score,sel_trades,sel_win_rate,sel_profit_factor,sel_pnl_return,sel_avg_return,sel_max_drawdown,sel_call_rate,sel_days_with_trades,sel_daily_win_rate,sel_daily_max_drawdown,sel_top5_share_of_pnl,sel_min_month_trades,sel_positive_month_rate,val_trades,val_win_rate,val_profit_factor,val_pnl_return,val_avg_return,val_max_drawdown,val_call_rate,val_days_with_trades,val_daily_win_rate,val_daily_max_drawdown,val_top5_share_of_pnl,val_min_month_trades,val_positive_month_rate,t1_trades,t1_win_rate,t1_profit_factor,t1_pnl_return,t1_avg_return,t1_max_drawdown,t1_call_rate,t1_days_with_trades,t1_daily_win_rate,t1_daily_max_drawdown,t1_top5_share_of_pnl,t1_min_month_trades,t1_positive_month_rate,t2_trades,t2_win_rate,t2_profit_factor,t2_pnl_return,t2_avg_return,t2_max_drawdown,t2_call_rate,t2_days_with_trades,t2_daily_win_rate,t2_daily_max_drawdown,t2_top5_share_of_pnl,t2_min_month_trades,t2_positive_month_rate
QQQ,"cons_m3allc30,d50ret,d80",3,1,time_asc,0.0,5.628467279960413,5.750209484631765,True,True,False,False,True,True,False,False,True,True,False,False,5.628467279960413,124,0.4596774193548387,1.3145581507456565,5.051402670608453,0.04073711831135849,-2.002019596788503,0.20161290322580644,124,0.4596774193548387,-2.002019596788503,0.49491203988670923,19,0.8333333333333334,128,0.5078125,1.419146411861671,6.356991262631113,0.04966399423930557,-2.7799141182804217,0.203125,128,0.5078125,-2.7799141182804217,0.39326780495923913,20,0.8333333333333334,247,0.48582995951417,1.2228321884370215,6.346271299626659,0.025693406071362994,-3.223479729032543,0.3967611336032389,247,0.48582995951417,-3.223479729032543,0.39393210311495364,18,0.75,96,0.5208333333333334,1.3086323986862067,3.4168642528373843,0.035592335967056084,-2.8164177617196655,0.5,96,0.5208333333333334,-2.8164177617196655,0.7316650048136929,17,0.8
QQQ,"cons_m3s2c30,d50ret,d80",3,1,time_asc,0.0,5.628467279960413,5.750209484631765,True,True,False,False,True,True,False,False,True,True,False,False,5.628467279960413,124,0.4596774193548387,1.3145581507456565,5.051402670608453,0.04073711831135849,-2.002019596788503,0.20161290322580644,124,0.4596774193548387,-2.002019596788503,0.49491203988670923,19,0.8333333333333334,128,0.5078125,1.419146411861671,6.356991262631113,0.04966399423930557,-2.7799141182804217,0.203125,128,0.5078125,-2.7799141182804217,0.39326780495923913,20,0.8333333333333334,247,0.48582995951417,1.2228321884370215,6.346271299626659,0.025693406071362994,-3.223479729032543,0.3967611336032389,247,0.48582995951417,-3.223479729032543,0.39393210311495364,18,0.75,96,0.5208333333333334,1.3086323986862067,3.4168642528373843,0.035592335967056084,-2.8164177617196655,0.5,96,0.5208333333333334,-2.8164177617196655,0.7316650048136929,17,0.8
QQQ,"d65win,d80_zero,d80",3,1,time_asc,-999999.0,5.6998096834884455,5.627570289252774,True,True,False,False,True,True,False,False,True,True,False,False,5.627570289252774,124,0.4838709677419355,1.3755080480700457,6.0276785766230825,0.04861031110179905,-1.6900000569366247,0.20967741935483872,124,0.4838709677419355,-1.6900000569366247,0.41475336951370556,19,0.6666666666666666,128,0.515625,1.3933923997338546,5.534661050478499,0.04323953945686328,-2.8214002600861576,0.203125,128,0.515625,-2.8214002600861576,0.4516988442831314,20,0.8333333333333334,247,0.46558704453441296,1.1066217988747118,3.081761013668702,0.01247676523752511,-2.4683544235812565,0.38866396761133604,247,0.46558704453441296,-2.4683544235812565,0.8112244878534105,18,0.5833333333333334,96,0.53125,1.2417269904945214,2.649057551326049,0.027594349492979675,-1.8528031743098436,0.5104166666666666,96,0.53125,-1.8528031743098436,0.9437318561646822,17,0.6
QQQ,"d65win,d80_front,d80_zero",3,1,time_asc,-999999.0,4.972361098490143,5.900029974373516,True,True,False,False,True,True,False,False,True,True,False,False,4.972361098490143,123,0.4796747967479675,1.3220657008691548,4.495232870828913,0.03654660870592612,-2.5349687995921584,0.2845528455284553,123,0.4796747967479675,-2.5349687995921584,0.5561447141533747,19,0.3333333333333333,128,0.515625,1.5354870602205877,6.3395217389718255,0.049527513585717386,-2.7266418660543312,0.21875,128,0.515625,-2.7266418660543312,0.39435151466259694,20,0.8333333333333334,246,0.4634146341463415,1.1096919563110923,2.6672645397946546,0.010842538779653068,-2.3654418215066326,0.4268292682926829,246,0.4634146341463415,-2.3654418215066326,0.9372898573429346,18,0.5833333333333334,95,0.5578947368421052,1.3928313178105654,3.2553630456446117,0.03426697942783802,-1.3934634210900418,0.6105263157894737,95,0.5578947368421052,-1.3934634210900418,0.7679635005210185,16,0.4
QQQ,"d65win,d80_zero,d80",3,1,time_asc,0.0,23.932831050817057,25.90669958824838,True,True,False,False,False,False,False,False,True,False,False,False,23.932831050817057,124,0.47580645161290325,1.3700191614157249,5.4760873820510465,0.044161995016540695,-1.6386898802476388,0.16129032258064516,124,0.47580645161290325,-1.6386898802476388,0.45653033371860385,19,0.6666666666666666,128,0.515625,1.403684894715682,5.677215055425017,0.044353242620507945,-2.957146489394442,0.1875,128,0.515625,-2.957146489394442,0.44035675513314526,20,0.8333333333333334,241,0.45643153526970953,1.0579385478803496,1.6572549539716173,0.006876576572496337,-2.89636927966888,0.38589211618257263,241,0.45643153526970953,-2.89636927966888,1.5085186464573488,14,0.5,94,0.5638297872340425,1.409891173702656,3.9705632571838723,0.04224003465089226,-1.4720261171718756,0.5106382978723404,94,0.5638297872340425,-1.4720261171718756,0.6296335905181193,17,0.6
QQQ,"d65win,d80,d50ret",3,1,time_asc,0.0,23.373093726626752,25.51962923663778,True,True,False,False,False,False,False,False,True,False,False,False,23.373093726626752,124,0.4838709677419355,1.3142669443120683,4.440563871316508,0.035810998962229904,-1.647865317805269,0.16129032258064516,124,0.4838709677419355,-1.647865317805269,0.5629915642354711,19,0.6666666666666666,128,0.515625,1.385981175084972,5.3204526771653455,0.04156603654035426,-2.957146489394442,0.1796875,128,0.515625,-2.957146489394442,0.4698848296742978,20,0.8333333333333334,227,0.4669603524229075,1.1310915689616243,3.2970553733429577,0.0145244730103214,-2.2516665200516606,0.4052863436123348,227,0.4669603524229075,-2.2516665200516606,0.7582523545745592,0,0.5833333333333334,95,0.5263157894736842,1.2259189743216998,2.340705441754698,0.02463900465004945,-1.9376148893555243,0.5263157894736842,95,0.5263157894736842,-1.9376148893555243,1.0680540812200137,17,0.4
QQQ,"d50ret,d80,d65win",3,1,time_asc,0.0,6.124419803111599,27.113406101626566,True,True,False,False,True,False,False,False,True,False,False,False,6.124419803111599,124,0.49193548387096775,1.5192163697885208,7.2845154579512625,0.05874609240283276,-1.909749620928265,0.22580645161290322,124,0.49193548387096775,-1.909749620928265,0.3431937257091241,19,0.8333333333333334,128,0.5,1.530727304126865,8.188684007779932,0.06397409381078072,-2.6139447342480526,0.1796875,128,0.5,-2.6139447342480526,0.3052993616098499,20,0.8333333333333334,227,0.44493392070484583,1.2426175683964207,6.845630488620589,0.030156962504936515,-3.581473369232616,0.3964757709251101,227,0.44493392070484583,-3.581473369232616,0.36519645694515945,0,0.5833333333333334,95,0.3684210526315789,0.8036668935122238,-2.9604802985946774,-0.03116295051152292,-3.9466520528995175,0.3368421052631579,95,0.3684210526315789,-3.9466520528995175,-0.8444575703431417,17,0.2
QQQ,"d50ret,d65win,d80",3,1,time_asc,0.0,5.994844159534596,26.53527946920743,True,True,False,False,True,False,False,False,True,False,False,False,5.994844159534596,124,0.49193548387096775,1.4754487125790716,6.679336698603416,0.05386561853712432,-1.9921452912240962,0.22580645161290322,124,0.49193548387096775,-1.9921452912240962,0.3742886626036872,19,0.8333333333333334,128,0.5078125,1.481577313182211,6.8864771883323055,0.05380060303384614,-2.821400260086161,0.1796875,128,0.5078125,-2.821400260086161,0.36303031748013725,20,0.8333333333333334,227,0.45374449339207046,1.2119206962345779,5.84356034774629,0.025742556598001277,-3.581473369232614,0.41409691629955947,227,0.45374449339207046,-3.581473369232614,0.42782137108658175,0,0.5833333333333334,95,0.37894736842105264,0.8245923523785625,-2.5880320404448067,-0.027242442530997966,-3.570169824188315,0.3368421052631579,95,0.37894736842105264,-3.570169824188315,-0.965984949541167,17,0.2
QQQ,"d65win,d50ret,d80",3,1,time_asc,0.0,5.937741286298889,25.57101986851869,True,True,False,False,True,False,False,False,True,False,False,False,5.937741286298889,124,0.5,1.4584774128929607,6.314691680000003,0.05092493290322583,-1.9921452912240962,0.21774193548387097,124,0.5,-1.9921452912240962,0.39590214798895756,19,0.8333333333333334,128,0.515625,1.3759987557257705,5.220452624183437,0.040784786126433104,-2.957146489394442,0.1875,128,0.515625,-2.957146489394442,0.47888567907290225,20,0.8333333333333334,227,0.4669603524229075,1.163678276669675,4.099815331942883,0.018060860493140457,-2.2516665200516597,0.4052863436123348,227,0.4669603524229075,-2.2516665200516597,0.6097835628160505,0,0.5833333333333334,95,0.4842105263157895,1.0808669527792893,0.9165120454620113,0.009647495215389592,-2.8482633798600556,0.49473684210526314,95,0.4842105263157895,-2.8482633798600556,2.7277328349129952,17,0.6
QQQ,"d65win,d80_front,d80",3,1,time_asc,0.0,23.87004285781969,5.6291705879933875,True,True,False,False,False,True,False,False,True,False,False,False,5.6291705879933875,124,0.47580645161290325,1.3085818334298864,3.9221119013073302,0.03162993468796234,-1.6478653178052693,0.18548387096774194,124,0.47580645161290325,-1.6478653178052693,0.6374116962768687,19,0.8333333333333334,128,0.515625,1.4273137657485022,5.399953714698356,0.0421871383960809,-2.957146489394442,0.203125,128,0.515625,-2.957146489394442,0.46296693121556715,20,0.8333333333333334,247,0.47368421052631576,1.0996863580115284,2.4798302607078124,0.01003979862634742,-3.0052067165776712,0.42105263157894735,247,0.47368421052631576,-3.0052067165776712,1.008133516076391,18,0.5,96,0.5416666666666666,1.2641043287321647,2.546218963150693,0.026523114199486386,-1.4550487905004827,0.5104166666666666,96,0.5416666666666666,-1.4550487905004827,0.9818480013621839,17,0.8
QQQ,"d65win,d80_zero,d50ret",3,1,time_asc,-999999.0,23.279578672597335,23.375378979061637,False,False,False,False,False,False,False,False,False,False,False,False,23.279578672597335,124,0.4596774193548387,1.271336379444824,4.544060950156082,0.03664565282383937,-1.9899090907589552,0.24193548387096775,124,0.4596774193548387,-1.9899090907589552,0.5501686767458805,19,0.6666666666666666,128,0.484375,1.254130570465359,3.6549152005759984,0.028554025004499987,-2.7266418660543303,0.2109375,128,0.484375,-2.7266418660543303,0.6840103977257834,20,0.6666666666666666,227,0.4713656387665198,1.16217409838732,4.16050475991968,0.01832821480140828,-2.897194587617199,0.42290748898678415,227,0.4713656387665198,-2.897194587617199,0.6008886287269297,0,0.5833333333333334,96,0.5416666666666666,1.3059255880173728,3.2815993101559595,0.034183326147457914,-2.1480938837290564,0.5416666666666666,96,0.5416666666666666,-2.1480938837290564,0.761823660878691,17,0.6
QQQ,"cons_m2s1c45,d80,d80_zero",3,1,time_asc,0.0,23.099214471893063,25.287121139619938,False,True,False,False,False,False,False,False,False,False,False,False,23.099214471893063,124,0.46774193548387094,1.2518362749421454,4.005920991424525,0.032305814446971975,-1.7850498781984099,0.18548387096774194,124,0.46774193548387094,-1.7850498781984099,0.6240762125243483,19,0.8333333333333334,128,0.5,1.3487574616418703,5.456579119273223,0.042629524369322054,-2.779914118280421,0.1953125,128,0.5,-2.779914118280421,0.4581625126940305,20,0.8333333333333334,247,0.47368421052631576,1.1108062996578731,3.3010326720769507,0.013364504745250813,-3.223479729032543,0.38866396761133604,247,0.47368421052631576,-3.223479729032543,0.757338762850549,18,0.5833333333333334,95,0.49473684210526314,1.172809118510404,2.0342047323126664,0.02141268139276491,-2.9312921609227045,0.4842105263157895,95,0.49473684210526314,-2.9312921609227045,1.228981508246604,17,0.6
QQQ,"cons_m2s2c30,d80,d80_zero",3,1,time_asc,0.0,23.099214471893063,25.287121139619938,False,True,False,False,False,False,False,False,False,False,False,False,23.099214471893063,124,0.46774193548387094,1.2518362749421454,4.005920991424525,0.032305814446971975,-1.7850498781984099,0.18548387096774194,124,0.46774193548387094,-1.7850498781984099,0.6240762125243483,19,0.8333333333333334,128,0.5,1.3487574616418703,5.456579119273223,0.042629524369322054,-2.779914118280421,0.1953125,128,0.5,-2.779914118280421,0.4581625126940305,20,0.8333333333333334,247,0.47368421052631576,1.1108062996578731,3.3010326720769507,0.013364504745250813,-3.223479729032543,0.38866396761133604,247,0.47368421052631576,-3.223479729032543,0.757338762850549,18,0.5833333333333334,96,0.5,1.2160606435176315,2.5417132969873655,0.026476180176951723,-2.9312921609227045,0.4791666666666667,96,0.5,-2.9312921609227045,0.9835885121123585,17,0.8
QQQ,"cons_m3allc30,d80,d80_zero",3,1,time_asc,0.0,23.099214471893063,25.287121139619938,False,True,False,False,False,False,False,False,False,False,False,False,23.099214471893063,124,0.46774193548387094,1.2518362749421454,4.005920991424525,0.032305814446971975,-1.7850498781984099,0.18548387096774194,124,0.46774193548387094,-1.7850498781984099,0.6240762125243483,19,0.8333333333333334,128,0.5,1.3487574616418703,5.456579119273223,0.042629524369322054,-2.779914118280421,0.1953125,128,0.5,-2.779914118280421,0.4581625126940305,20,0.8333333333333334,247,0.47368421052631576,1.1108062996578731,3.3010326720769507,0.013364504745250813,-3.223479729032543,0.38866396761133604,247,0.47368421052631576,-3.223479729032543,0.757338762850549,18,0.5833333333333334,96,0.5,1.2160606435176315,2.5417132969873655,0.026476180176951723,-2.9312921609227045,0.4791666666666667,96,0.5,-2.9312921609227045,0.9835885121123585,17,0.8
QQQ,"cons_m3s2c30,d80,d80_zero",3,1,time_asc,0.0,23.099214471893063,25.287121139619938,False,True,False,False,False,False,False,False,False,False,False,False,23.099214471893063,124,0.46774193548387094,1.2518362749421454,4.005920991424525,0.032305814446971975,-1.7850498781984099,0.18548387096774194,124,0.46774193548387094,-1.7850498781984099,0.6240762125243483,19,0.8333333333333334,128,0.5,1.3487574616418703,5.456579119273223,0.042629524369322054,-2.779914118280421,0.1953125,128,0.5,-2.779914118280421,0.4581625126940305,20,0.8333333333333334,247,0.47368421052631576,1.1108062996578731,3.3010326720769507,0.013364504745250813,-3.223479729032543,0.38866396761133604,247,0.47368421052631576,-3.223479729032543,0.757338762850549,18,0.5833333333333334,96,0.5,1.2160606435176315,2.5417132969873655,0.026476180176951723,-2.9312921609227045,0.4791666666666667,96,0.5,-2.9312921609227045,0.9835885121123585,17,0.8
QQQ,"d65win,d80,d80_zero",3,1,time_asc,0.0,23.001705262396115,24.707002207870183,False,True,False,False,False,False,False,False,False,False,False,False,23.001705262396115,124,0.47580645161290325,1.2744174478070611,3.9298373182863866,0.03169223643779344,-1.6369811608647011,0.1774193548387097,124,0.47580645161290325,-1.6369811608647011,0.6361586492058989,19,0.6666666666666666,128,0.5078125,1.3231819888116225,4.642018522842131,0.036265769709704146,-2.9571464893944412,0.1796875,128,0.5078125,-2.9571464893944412,0.5385588161051424,20,0.8333333333333334,241,0.4605809128630705,1.0838401552521442,2.379502636493876,0.009873454923211103,-2.4022003825328397,0.3941908713692946,241,0.4605809128630705,-2.4022003825328397,1.0506397268311807,14,0.5833333333333334,94,0.5638297872340425,1.4450567690874578,4.206294213938347,0.044747810786578156,-1.3934634210900418,0.5319148936170213,94,0.5638297872340425,-1.3934634210900418,0.5943473929416967,17,0.6
QQQ,"d65win,d80_zero,d65ret",3,1,time_asc,-999999.0,23.630814132710825,22.807198546026093,False,False,False,False,False,False,False,False,False,False,False,False,22.807198546026093,124,0.47580645161290325,1.27432242768063,4.644382152710703,0.037454694779925024,-1.6900000569366247,0.3064516129032258,124,0.47580645161290325,-1.6900000569366247,0.538284731488099,19,0.6666666666666666,128,0.4765625,1.2247908542281847,3.352999847818184,0.026195311311079564,-2.7801497855647117,0.2109375,128,0.4765625,-2.7801497855647117,0.7456009882096368,20,0.6666666666666666,238,0.4369747899159664,1.0105439042746924,0.30806229557951603,0.001294379393191244,-3.607611562007403,0.40756302521008403,238,0.4369747899159664,-3.607611562007403,8.115241741275373,13,0.5,95,0.5473684210526316,1.2747303068913687,2.8145431234945004,0.02962676972099474,-1.4593824774020947,0.5578947368421052,95,0.5473684210526316,-1.4593824774020947,0.8882436297142366,16,0.6
QQQ,"cons_m2s1c45,d80",2,1,time_asc,0.0,22.761000183029374,26.064856485633545,False,True,False,False,False,False,False,False,False,False,False,False,22.761000183029374,124,0.46774193548387094,1.241029065521565,3.816971178480242,0.030782025632905177,-2.3010598607997412,0.1774193548387097,124,0.46774193548387094,-2.3010598607997412,0.6549695774740943,19,0.8333333333333334,128,0.5078125,1.4071951875709707,6.135013273596438,0.04792979119997217,-2.7799141182804226,0.1953125,128,0.5078125,-2.7799141182804226,0.40749708085545217,20,0.8333333333333334,246,0.483739837398374,1.1984977278213167,5.646397823164149,0.02295283667952906,-3.223479729032543,0.3902439024390244,246,0.483739837398374,-3.223479729032543,0.4427601593610421,18,0.6666666666666666,95,0.4842105263157895,1.1022420798844654,1.2342047323126661,0.01299162876118596,-2.9312921609227045,0.4842105263157895,95,0.4842105263157895,-2.9312921609227045,2.0255958631073088,17,0.4
