ticker,sources,source_count,max_trades_per_day,daily_order,min_score,select_score,valid_score,select_basic_pass,valid_basic_pass,test1_basic_pass,test2_basic_pass,select_user_pass,valid_user_pass,test1_user_pass,test2_user_pass,pretest_basic_pass,pretest_user_pass,all_basic_pass,all_user_pass,stability_score,sel_trades,sel_win_rate,sel_profit_factor,sel_pnl_return,sel_avg_return,sel_max_drawdown,sel_call_rate,sel_days_with_trades,sel_daily_win_rate,sel_daily_max_drawdown,sel_top5_share_of_pnl,sel_min_month_trades,sel_positive_month_rate,val_trades,val_win_rate,val_profit_factor,val_pnl_return,val_avg_return,val_max_drawdown,val_call_rate,val_days_with_trades,val_daily_win_rate,val_daily_max_drawdown,val_top5_share_of_pnl,val_min_month_trades,val_positive_month_rate,t1_trades,t1_win_rate,t1_profit_factor,t1_pnl_return,t1_avg_return,t1_max_drawdown,t1_call_rate,t1_days_with_trades,t1_daily_win_rate,t1_daily_max_drawdown,t1_top5_share_of_pnl,t1_min_month_trades,t1_positive_month_rate,t2_trades,t2_win_rate,t2_profit_factor,t2_pnl_return,t2_avg_return,t2_max_drawdown,t2_call_rate,t2_days_with_trades,t2_daily_win_rate,t2_daily_max_drawdown,t2_top5_share_of_pnl,t2_min_month_trades,t2_positive_month_rate
QQQ,"cons_m2s1c45,d80,d65win",3,1,score_desc,-999999.0,5.977946337869216,5.424970751001205,True,True,False,False,True,True,False,False,True,True,False,False,5.424970751001205,124,0.49193548387096775,1.4494081813481412,5.404244658558633,0.04358261821418252,-1.280459766678649,0.24193548387096775,124,0.49193548387096775,-1.280459766678649,0.4625993377336798,19,0.8333333333333334,128,0.546875,1.3877918004002108,4.695715297004015,0.03668527575784387,-2.5464502261540827,0.2109375,128,0.546875,-2.5464502261540827,0.532400250414471,20,0.6666666666666666,247,0.44534412955465585,1.0078664945982498,0.2241416741279616,0.000907456170558549,-4.018023085269919,0.3603238866396761,247,0.44534412955465585,-4.018023085269919,11.153659888222125,18,0.5833333333333334,96,0.625,2.6980426761276677,9.88117276004937,0.10292888291718094,-0.9371760171572747,0.6666666666666666,96,0.625,-0.9371760171572747,0.2530064052829605,17,1.0
QQQ,"cons_m2s1c45,d80,d65win",3,1,score_desc,0.0,5.977946337869216,5.424970751001205,True,True,False,False,True,True,False,False,True,True,False,False,5.424970751001205,124,0.49193548387096775,1.4494081813481412,5.404244658558633,0.04358261821418252,-1.280459766678649,0.24193548387096775,124,0.49193548387096775,-1.280459766678649,0.4625993377336798,19,0.8333333333333334,128,0.546875,1.3877918004002108,4.695715297004015,0.03668527575784387,-2.5464502261540827,0.2109375,128,0.546875,-2.5464502261540827,0.532400250414471,20,0.6666666666666666,246,0.44715447154471544,1.0185910612532665,0.5241416741279634,0.00213065721190229,-4.018023085269918,0.3617886178861789,246,0.44715447154471544,-4.018023085269918,4.769702779614605,18,0.5833333333333334,95,0.6210526315789474,2.6121195414268437,9.38117276004937,0.0987491869478881,-0.9371760171572747,0.6736842105263158,95,0.6210526315789474,-0.9371760171572747,0.26649120146752775,17,1.0
QQQ,"d65win,d80,d80_zero",3,1,score_desc,-999999.0,6.233788281781795,5.420057357875795,True,True,False,False,True,True,False,False,True,True,False,False,5.420057357875795,124,0.5080645161290323,1.5716837021922965,6.5012325568312095,0.05242929481315491,-1.280459766678649,0.23387096774193547,124,0.5080645161290323,-1.280459766678649,0.3845424660856209,19,0.8333333333333334,128,0.546875,1.3858007996188546,4.671606554076204,0.036496926203720345,-2.5464502261540827,0.21875,128,0.546875,-2.5464502261540827,0.535147806447576,20,0.6666666666666666,247,0.4493927125506073,1.0852037909915346,2.4721342976003076,0.010008640880972905,-3.7356368862946803,0.3724696356275304,247,0.4493927125506073,-3.7356368862946803,1.0112719209578305,18,0.5,96,0.625,2.615343669195284,9.399934457813693,0.0979159839355593,-0.7732266400039789,0.6666666666666666,96,0.625,-0.7732266400039789,0.2659593012291565,17,1.0
QQQ,"d65win,d80,d80_zero",3,1,score_desc,0.0,6.233788281781795,5.420057357875795,True,True,False,False,True,True,False,False,True,True,False,False,5.420057357875795,124,0.5080645161290323,1.5716837021922965,6.5012325568312095,0.05242929481315491,-1.280459766678649,0.23387096774193547,124,0.5080645161290323,-1.280459766678649,0.3845424660856209,19,0.8333333333333334,128,0.546875,1.3858007996188546,4.671606554076204,0.036496926203720345,-2.5464502261540827,0.21875,128,0.546875,-2.5464502261540827,0.535147806447576,20,0.6666666666666666,241,0.44398340248962653,1.042308555264918,1.2021709337150468,0.004988261135747082,-3.735636886294678,0.3775933609958506,241,0.44398340248962653,-3.735636886294678,2.0795711573846622,14,0.5,94,0.6170212765957447,2.5019251371261846,8.739934491192292,0.09297802650204566,-0.8939792448882038,0.6808510638297872,94,0.6170212765957447,-0.8939792448882038,0.2860433339082102,17,1.0
QQQ,"d65win,d80_zero,d80",3,1,score_desc,-999999.0,6.233788281781795,5.420057357875795,True,True,False,False,True,True,False,False,True,True,False,False,5.420057357875795,124,0.5080645161290323,1.5716837021922965,6.5012325568312095,0.05242929481315491,-1.280459766678649,0.23387096774193547,124,0.5080645161290323,-1.280459766678649,0.3845424660856209,19,0.8333333333333334,128,0.546875,1.3858007996188546,4.671606554076204,0.036496926203720345,-2.5464502261540827,0.21875,128,0.546875,-2.5464502261540827,0.535147806447576,20,0.6666666666666666,247,0.4493927125506073,1.0852037909915346,2.4721342976003076,0.010008640880972905,-3.7356368862946803,0.3724696356275304,247,0.4493927125506073,-3.7356368862946803,1.0112719209578305,18,0.5,96,0.625,2.615343669195284,9.399934457813693,0.0979159839355593,-0.7732266400039789,0.6666666666666666,96,0.625,-0.7732266400039789,0.2659593012291565,17,1.0
QQQ,"d65win,d80_zero,d80",3,1,score_desc,0.0,6.233788281781795,5.420057357875795,True,True,False,False,True,True,False,False,True,True,False,False,5.420057357875795,124,0.5080645161290323,1.5716837021922965,6.5012325568312095,0.05242929481315491,-1.280459766678649,0.23387096774193547,124,0.5080645161290323,-1.280459766678649,0.3845424660856209,19,0.8333333333333334,128,0.546875,1.3858007996188546,4.671606554076204,0.036496926203720345,-2.5464502261540827,0.21875,128,0.546875,-2.5464502261540827,0.535147806447576,20,0.6666666666666666,241,0.44398340248962653,1.042308555264918,1.2021709337150468,0.004988261135747082,-3.735636886294678,0.3775933609958506,241,0.44398340248962653,-3.735636886294678,2.0795711573846622,14,0.5,94,0.6170212765957447,2.5019251371261846,8.739934491192292,0.09297802650204566,-0.8939792448882038,0.6808510638297872,94,0.6170212765957447,-0.8939792448882038,0.2860433339082102,17,1.0
QQQ,"d80,d65win,d80_zero",3,1,score_desc,-999999.0,6.233788281781795,5.420057357875795,True,True,False,False,True,True,False,False,True,True,False,False,5.420057357875795,124,0.5080645161290323,1.5716837021922965,6.5012325568312095,0.05242929481315491,-1.280459766678649,0.23387096774193547,124,0.5080645161290323,-1.280459766678649,0.3845424660856209,19,0.8333333333333334,128,0.546875,1.3858007996188546,4.671606554076204,0.036496926203720345,-2.5464502261540827,0.21875,128,0.546875,-2.5464502261540827,0.535147806447576,20,0.6666666666666666,247,0.4493927125506073,1.0852037909915346,2.4721342976003076,0.010008640880972905,-3.7356368862946803,0.3724696356275304,247,0.4493927125506073,-3.7356368862946803,1.0112719209578305,18,0.5,96,0.625,2.615343669195284,9.399934457813693,0.0979159839355593,-0.7732266400039789,0.6666666666666666,96,0.625,-0.7732266400039789,0.2659593012291565,17,1.0
QQQ,"d80,d65win,d80_zero",3,1,score_desc,0.0,6.233788281781795,5.420057357875795,True,True,False,False,True,True,False,False,True,True,False,False,5.420057357875795,124,0.5080645161290323,1.5716837021922965,6.5012325568312095,0.05242929481315491,-1.280459766678649,0.23387096774193547,124,0.5080645161290323,-1.280459766678649,0.3845424660856209,19,0.8333333333333334,128,0.546875,1.3858007996188546,4.671606554076204,0.036496926203720345,-2.5464502261540827,0.21875,128,0.546875,-2.5464502261540827,0.535147806447576,20,0.6666666666666666,241,0.44398340248962653,1.042308555264918,1.2021709337150468,0.004988261135747082,-3.735636886294678,0.3775933609958506,241,0.44398340248962653,-3.735636886294678,2.0795711573846622,14,0.5,94,0.6170212765957447,2.5019251371261846,8.739934491192292,0.09297802650204566,-0.8939792448882038,0.6808510638297872,94,0.6170212765957447,-0.8939792448882038,0.2860433339082102,17,1.0
QQQ,"d80,d80_zero,d65win",3,1,score_desc,-999999.0,6.233788281781795,5.420057357875795,True,True,False,False,True,True,False,False,True,True,False,False,5.420057357875795,124,0.5080645161290323,1.5716837021922965,6.5012325568312095,0.05242929481315491,-1.280459766678649,0.23387096774193547,124,0.5080645161290323,-1.280459766678649,0.3845424660856209,19,0.8333333333333334,128,0.546875,1.3858007996188546,4.671606554076204,0.036496926203720345,-2.5464502261540827,0.21875,128,0.546875,-2.5464502261540827,0.535147806447576,20,0.6666666666666666,247,0.4493927125506073,1.0852037909915346,2.4721342976003076,0.010008640880972905,-3.7356368862946803,0.3724696356275304,247,0.4493927125506073,-3.7356368862946803,1.0112719209578305,18,0.5,96,0.625,2.615343669195284,9.399934457813693,0.0979159839355593,-0.7732266400039789,0.6666666666666666,96,0.625,-0.7732266400039789,0.2659593012291565,17,1.0
QQQ,"d80,d80_zero,d65win",3,1,score_desc,0.0,6.233788281781795,5.420057357875795,True,True,False,False,True,True,False,False,True,True,False,False,5.420057357875795,124,0.5080645161290323,1.5716837021922965,6.5012325568312095,0.05242929481315491,-1.280459766678649,0.23387096774193547,124,0.5080645161290323,-1.280459766678649,0.3845424660856209,19,0.8333333333333334,128,0.546875,1.3858007996188546,4.671606554076204,0.036496926203720345,-2.5464502261540827,0.21875,128,0.546875,-2.5464502261540827,0.535147806447576,20,0.6666666666666666,241,0.44398340248962653,1.042308555264918,1.2021709337150468,0.004988261135747082,-3.735636886294678,0.3775933609958506,241,0.44398340248962653,-3.735636886294678,2.0795711573846622,14,0.5,94,0.6170212765957447,2.5019251371261846,8.739934491192292,0.09297802650204566,-0.8939792448882038,0.6808510638297872,94,0.6170212765957447,-0.8939792448882038,0.2860433339082102,17,1.0
QQQ,"d80_zero,d65win,d80",3,1,score_desc,-999999.0,6.233788281781795,5.420057357875795,True,True,False,False,True,True,False,False,True,True,False,False,5.420057357875795,124,0.5080645161290323,1.5716837021922965,6.5012325568312095,0.05242929481315491,-1.280459766678649,0.23387096774193547,124,0.5080645161290323,-1.280459766678649,0.3845424660856209,19,0.8333333333333334,128,0.546875,1.3858007996188546,4.671606554076204,0.036496926203720345,-2.5464502261540827,0.21875,128,0.546875,-2.5464502261540827,0.535147806447576,20,0.6666666666666666,247,0.4493927125506073,1.0852037909915346,2.4721342976003076,0.010008640880972905,-3.7356368862946803,0.3724696356275304,247,0.4493927125506073,-3.7356368862946803,1.0112719209578305,18,0.5,96,0.625,2.615343669195284,9.399934457813693,0.0979159839355593,-0.7732266400039789,0.6666666666666666,96,0.625,-0.7732266400039789,0.2659593012291565,17,1.0
QQQ,"d80_zero,d65win,d80",3,1,score_desc,0.0,6.233788281781795,5.420057357875795,True,True,False,False,True,True,False,False,True,True,False,False,5.420057357875795,124,0.5080645161290323,1.5716837021922965,6.5012325568312095,0.05242929481315491,-1.280459766678649,0.23387096774193547,124,0.5080645161290323,-1.280459766678649,0.3845424660856209,19,0.8333333333333334,128,0.546875,1.3858007996188546,4.671606554076204,0.036496926203720345,-2.5464502261540827,0.21875,128,0.546875,-2.5464502261540827,0.535147806447576,20,0.6666666666666666,241,0.44398340248962653,1.042308555264918,1.2021709337150468,0.004988261135747082,-3.735636886294678,0.3775933609958506,241,0.44398340248962653,-3.735636886294678,2.0795711573846622,14,0.5,94,0.6170212765957447,2.5019251371261846,8.739934491192292,0.09297802650204566,-0.8939792448882038,0.6808510638297872,94,0.6170212765957447,-0.8939792448882038,0.2860433339082102,17,1.0
QQQ,"d80_zero,d80,d65win",3,1,score_desc,-999999.0,6.233788281781795,5.420057357875795,True,True,False,False,True,True,False,False,True,True,False,False,5.420057357875795,124,0.5080645161290323,1.5716837021922965,6.5012325568312095,0.05242929481315491,-1.280459766678649,0.23387096774193547,124,0.5080645161290323,-1.280459766678649,0.3845424660856209,19,0.8333333333333334,128,0.546875,1.3858007996188546,4.671606554076204,0.036496926203720345,-2.5464502261540827,0.21875,128,0.546875,-2.5464502261540827,0.535147806447576,20,0.6666666666666666,247,0.4493927125506073,1.0852037909915346,2.4721342976003076,0.010008640880972905,-3.7356368862946803,0.3724696356275304,247,0.4493927125506073,-3.7356368862946803,1.0112719209578305,18,0.5,96,0.625,2.615343669195284,9.399934457813693,0.0979159839355593,-0.7732266400039789,0.6666666666666666,96,0.625,-0.7732266400039789,0.2659593012291565,17,1.0
QQQ,"d80_zero,d80,d65win",3,1,score_desc,0.0,6.233788281781795,5.420057357875795,True,True,False,False,True,True,False,False,True,True,False,False,5.420057357875795,124,0.5080645161290323,1.5716837021922965,6.5012325568312095,0.05242929481315491,-1.280459766678649,0.23387096774193547,124,0.5080645161290323,-1.280459766678649,0.3845424660856209,19,0.8333333333333334,128,0.546875,1.3858007996188546,4.671606554076204,0.036496926203720345,-2.5464502261540827,0.21875,128,0.546875,-2.5464502261540827,0.535147806447576,20,0.6666666666666666,241,0.44398340248962653,1.042308555264918,1.2021709337150468,0.004988261135747082,-3.735636886294678,0.3775933609958506,241,0.44398340248962653,-3.735636886294678,2.0795711573846622,14,0.5,94,0.6170212765957447,2.5019251371261846,8.739934491192292,0.09297802650204566,-0.8939792448882038,0.6808510638297872,94,0.6170212765957447,-0.8939792448882038,0.2860433339082102,17,1.0
QQQ,"d65win,d80",2,1,score_desc,-999999.0,6.147037337705885,5.372013849558852,True,True,False,False,True,True,False,False,True,True,False,False,5.372013849558852,124,0.5,1.5379205279511223,6.030196081084859,0.04863061355713596,-1.280459766678649,0.21774193548387097,124,0.5,-1.280459766678649,0.4145802170250887,19,0.8333333333333334,128,0.546875,1.3663772866821997,4.436410021493318,0.034659453292916545,-2.5464502261540827,0.21875,128,0.546875,-2.5464502261540827,0.5635186982014994,20,0.6666666666666666,227,0.44493392070484583,1.0270851537112407,0.6962198588852719,0.0030670478364989953,-3.1378363303675982,0.3920704845814978,227,0.44493392070484583,-3.1378363303675982,3.59081972180855,0,0.5,95,0.631578947368421,2.757503685562866,9.699934457813692,0.10210457324014412,-0.8939792448882038,0.6736842105263158,95,0.631578947368421,-0.8939792448882038,0.25773370025053605,17,1.0
QQQ,"d65win,d80",2,1,score_desc,0.0,6.147037337705885,5.372013849558852,True,True,False,False,True,True,False,False,True,True,False,False,5.372013849558852,124,0.5,1.5379205279511223,6.030196081084859,0.04863061355713596,-1.280459766678649,0.21774193548387097,124,0.5,-1.280459766678649,0.4145802170250887,19,0.8333333333333334,128,0.546875,1.3663772866821997,4.436410021493318,0.034659453292916545,-2.5464502261540827,0.21875,128,0.546875,-2.5464502261540827,0.5635186982014994,20,0.6666666666666666,227,0.44493392070484583,1.0270851537112407,0.6962198588852719,0.0030670478364989953,-3.1378363303675982,0.3920704845814978,227,0.44493392070484583,-3.1378363303675982,3.59081972180855,0,0.5,94,0.6276595744680851,2.7285137442132594,9.539934491192293,0.10148866479991801,-0.8939792448882038,0.6808510638297872,94,0.6276595744680851,-0.8939792448882038,0.26205630681302006,17,1.0
QQQ,"d80,d65win",2,1,score_desc,-999999.0,6.147037337705885,5.372013849558852,True,True,False,False,True,True,False,False,True,True,False,False,5.372013849558852,124,0.5,1.5379205279511223,6.030196081084859,0.04863061355713596,-1.280459766678649,0.21774193548387097,124,0.5,-1.280459766678649,0.4145802170250887,19,0.8333333333333334,128,0.546875,1.3663772866821997,4.436410021493318,0.034659453292916545,-2.5464502261540827,0.21875,128,0.546875,-2.5464502261540827,0.5635186982014994,20,0.6666666666666666,227,0.44493392070484583,1.0270851537112407,0.6962198588852719,0.0030670478364989953,-3.1378363303675982,0.3920704845814978,227,0.44493392070484583,-3.1378363303675982,3.59081972180855,0,0.5,95,0.631578947368421,2.757503685562866,9.699934457813692,0.10210457324014412,-0.8939792448882038,0.6736842105263158,95,0.631578947368421,-0.8939792448882038,0.25773370025053605,17,1.0
QQQ,"d80,d65win",2,1,score_desc,0.0,6.147037337705885,5.372013849558852,True,True,False,False,True,True,False,False,True,True,False,False,5.372013849558852,124,0.5,1.5379205279511223,6.030196081084859,0.04863061355713596,-1.280459766678649,0.21774193548387097,124,0.5,-1.280459766678649,0.4145802170250887,19,0.8333333333333334,128,0.546875,1.3663772866821997,4.436410021493318,0.034659453292916545,-2.5464502261540827,0.21875,128,0.546875,-2.5464502261540827,0.5635186982014994,20,0.6666666666666666,227,0.44493392070484583,1.0270851537112407,0.6962198588852719,0.0030670478364989953,-3.1378363303675982,0.3920704845814978,227,0.44493392070484583,-3.1378363303675982,3.59081972180855,0,0.5,94,0.6276595744680851,2.7285137442132594,9.539934491192293,0.10148866479991801,-0.8939792448882038,0.6808510638297872,94,0.6276595744680851,-0.8939792448882038,0.26205630681302006,17,1.0
