ticker,sources,source_count,max_trades_per_day,daily_order,min_score,select_score,valid_score,select_basic_pass,valid_basic_pass,test1_basic_pass,test2_basic_pass,select_user_pass,valid_user_pass,test1_user_pass,test2_user_pass,pretest_basic_pass,pretest_user_pass,all_basic_pass,all_user_pass,stability_score,sel_trades,sel_win_rate,sel_profit_factor,sel_pnl_return,sel_avg_return,sel_max_drawdown,sel_call_rate,sel_days_with_trades,sel_daily_win_rate,sel_daily_max_drawdown,sel_top5_share_of_pnl,sel_min_month_trades,sel_positive_month_rate,val_trades,val_win_rate,val_profit_factor,val_pnl_return,val_avg_return,val_max_drawdown,val_call_rate,val_days_with_trades,val_daily_win_rate,val_daily_max_drawdown,val_top5_share_of_pnl,val_min_month_trades,val_positive_month_rate,t1_trades,t1_win_rate,t1_profit_factor,t1_pnl_return,t1_avg_return,t1_max_drawdown,t1_call_rate,t1_days_with_trades,t1_daily_win_rate,t1_daily_max_drawdown,t1_top5_share_of_pnl,t1_min_month_trades,t1_positive_month_rate,t2_trades,t2_win_rate,t2_profit_factor,t2_pnl_return,t2_avg_return,t2_max_drawdown,t2_call_rate,t2_days_with_trades,t2_daily_win_rate,t2_daily_max_drawdown,t2_top5_share_of_pnl,t2_min_month_trades,t2_positive_month_rate
QQQ,"d50ret,cons_m3s2c30,d80",3,2,time_asc,0.0,24.82479622550114,25.50612065382046,False,False,False,False,False,False,False,False,False,False,False,False,24.82479622550114,244,0.4426229508196721,1.1825490834244194,5.6354081326051,0.023095934969693033,-2.7668024425712994,0.21721311475409835,124,0.5483870967741935,-2.6977145317612194,0.8872471846486534,36,0.8333333333333334,243,0.4691358024691358,1.1878861143807178,5.921504680562942,0.024368332018777538,-5.615032008247209,0.205761316872428,128,0.546875,-5.566839283307647,0.8443799793677885,37,0.8333333333333334,471,0.46709129511677283,1.2447987689878783,14.486017736163125,0.030755876297586252,-3.4897752750666626,0.38004246284501064,247,0.5141700404858299,-3.454554317060449,0.3451604223511283,34,0.6666666666666666,189,0.48677248677248675,1.0823783712924286,2.06364993594838,0.010918782729885609,-2.4096691153745864,0.42328042328042326,96,0.4791666666666667,-2.4096691153745864,2.4228915538924376,34,0.4
QQQ,"d50ret,cons_m2s1c45,d80",3,2,time_asc,0.0,25.49889551041109,24.42063694807327,False,False,False,False,False,False,False,False,False,False,False,False,24.42063694807327,228,0.4517543859649123,1.2260547490550977,6.511971630859296,0.02856127908271621,-3.168445822219872,0.2236842105263158,124,0.5241935483870968,-3.1684458222198737,0.767816612760676,28,0.8333333333333334,218,0.45871559633027525,1.1728703306488992,5.050582318699426,0.023167808801373514,-5.219581086116502,0.21100917431192662,128,0.5546875,-5.1713883611769464,0.9899848541202568,28,0.8333333333333334,444,0.46846846846846846,1.2673462211528328,14.810296376290008,0.03335652337002254,-4.421255500610954,0.38063063063063063,246,0.5121951219512195,-4.338063606033247,0.3376029670820473,21,0.6666666666666666,183,0.4644808743169399,0.9930600864393078,-0.17451535282817288,-0.0009536358078042233,-3.221156234085436,0.4207650273224044,95,0.4421052631578947,-2.9211562340854353,-28.650774381569626,34,0.4
QQQ,"cons_m2s1c45,d50ret,d80",3,2,time_asc,0.0,25.583543919551513,24.280968938472483,False,False,False,False,False,False,False,False,False,False,False,False,24.280968938472483,228,0.4517543859649123,1.2307641972539556,6.62451175387582,0.029054876113490436,-3.068234388149846,0.2236842105263158,124,0.5241935483870968,-3.0682343881498477,0.7547726060074749,28,0.8333333333333334,218,0.45871559633027525,1.1656351472181377,4.8391990849728295,0.022198160940242337,-5.219581086116501,0.21100917431192662,128,0.5546875,-5.1713883611769464,1.0332288282014488,28,0.8333333333333334,444,0.4797297297297297,1.290910216885838,15.816616974522441,0.035623011203879375,-4.445597406465655,0.3783783783783784,246,0.516260162601626,-4.362405511887955,0.31612322711323465,21,0.6666666666666666,183,0.45901639344262296,0.9646118544224181,-0.8945613508886334,-0.004888313392834062,-3.8222619517995473,0.4207650273224044,95,0.4421052631578947,-3.522261951799548,-5.589331570197095,34,0.4
QQQ,"cons_m2s2c30,d80_zero,d80",3,2,time_asc,-999999.0,24.28033889228908,24.963527569313214,False,False,False,False,False,False,False,False,False,False,False,False,24.28033889228908,247,0.4574898785425101,1.149571432142598,5.1627635334641075,0.02090187665370084,-4.368479048258986,0.19433198380566802,124,0.5564516129032258,-4.368479048258987,0.9684735641272153,38,0.6666666666666666,245,0.46122448979591835,1.1631633051579535,5.34744169769832,0.021826292643666614,-5.615032008247206,0.22040816326530613,128,0.5390625,-5.566839283307647,0.9350265571202266,38,0.8333333333333334,476,0.46638655462184875,1.2140674057258207,13.078974233590733,0.027476836625190616,-3.3629742664973667,0.38445378151260506,247,0.5141700404858299,-3.3049734885312123,0.3822929773161032,32,0.5833333333333334,191,0.49214659685863876,1.1424787242230727,3.403441024953341,0.017819062957870897,-2.879102651508878,0.5445026178010471,96,0.5416666666666666,-2.8791026515088785,1.4691014074699726,34,0.6
QQQ,"cons_m3allc30,d80_zero,d80",3,2,time_asc,-999999.0,24.28033889228908,24.963527569313214,False,False,False,False,False,False,False,False,False,False,False,False,24.28033889228908,247,0.4574898785425101,1.149571432142598,5.1627635334641075,0.02090187665370084,-4.368479048258986,0.19433198380566802,124,0.5564516129032258,-4.368479048258987,0.9684735641272153,38,0.6666666666666666,245,0.46122448979591835,1.1631633051579535,5.34744169769832,0.021826292643666614,-5.615032008247206,0.22040816326530613,128,0.5390625,-5.566839283307647,0.9350265571202266,38,0.8333333333333334,476,0.46638655462184875,1.2140674057258207,13.078974233590733,0.027476836625190616,-3.3629742664973667,0.38445378151260506,247,0.5141700404858299,-3.3049734885312123,0.3822929773161032,32,0.5833333333333334,191,0.49214659685863876,1.1424787242230727,3.403441024953341,0.017819062957870897,-2.879102651508878,0.5445026178010471,96,0.5416666666666666,-2.8791026515088785,1.4691014074699726,34,0.6
QQQ,"cons_m3s2c30,d80_zero,d80",3,2,time_asc,-999999.0,24.28033889228908,24.963527569313214,False,False,False,False,False,False,False,False,False,False,False,False,24.28033889228908,247,0.4574898785425101,1.149571432142598,5.1627635334641075,0.02090187665370084,-4.368479048258986,0.19433198380566802,124,0.5564516129032258,-4.368479048258987,0.9684735641272153,38,0.6666666666666666,245,0.46122448979591835,1.1631633051579535,5.34744169769832,0.021826292643666614,-5.615032008247206,0.22040816326530613,128,0.5390625,-5.566839283307647,0.9350265571202266,38,0.8333333333333334,476,0.46638655462184875,1.2140674057258207,13.078974233590733,0.027476836625190616,-3.3629742664973667,0.38445378151260506,247,0.5141700404858299,-3.3049734885312123,0.3822929773161032,32,0.5833333333333334,191,0.49214659685863876,1.1424787242230727,3.403441024953341,0.017819062957870897,-2.879102651508878,0.5445026178010471,96,0.5416666666666666,-2.8791026515088785,1.4691014074699726,34,0.6
QQQ,"cons_m2s1c45,d80,d50ret",3,2,time_asc,0.0,24.788943507266563,24.24745729474368,False,False,True,False,False,False,True,False,False,False,False,False,24.24745729474368,228,0.4517543859649123,1.2073614913548631,5.902773321225804,0.025889356672043,-3.120055838133889,0.2236842105263158,124,0.5161290322580645,-3.120055838133891,0.8470594630528131,28,0.6666666666666666,218,0.45871559633027525,1.1638015038484453,4.793167391802848,0.021987006384416734,-5.219581086116501,0.21100917431192662,128,0.5546875,-5.1713883611769464,1.0431515512166072,28,0.8333333333333334,444,0.4797297297297297,1.300788508067558,16.348027522835622,0.036819881808188334,-4.045597406465658,0.3783783783783784,246,0.5203252032520326,-3.9624055118879618,0.30584729521746806,21,0.6666666666666666,183,0.46994535519125685,0.9964028692943994,-0.0887720048906,-0.00048509292289945354,-3.8222619517995473,0.4207650273224044,95,0.4631578947368421,-3.522261951799548,-56.324063043995146,34,0.4
QQQ,"cons_m2s2c30,d80,d80_zero",3,2,time_asc,-999999.0,24.766192735809618,24.048702694867874,False,False,False,False,False,False,False,False,False,False,False,False,24.048702694867874,247,0.46153846153846156,1.1747286760974331,5.93101986168179,0.02401222616065502,-4.368479048258985,0.1902834008097166,124,0.5564516129032258,-4.368479048258987,0.8430253340244604,38,0.6666666666666666,245,0.45714285714285713,1.1374947923782115,4.5474416976983205,0.018560986521217633,-5.615032008247202,0.2163265306122449,128,0.5390625,-5.566839283307647,1.0995193192978683,38,0.6666666666666666,476,0.46638655462184875,1.2140674057258205,13.078974233590733,0.027476836625190616,-3.3629742664973667,0.38445378151260506,247,0.5141700404858299,-3.3049734885312123,0.3822929773161032,32,0.5833333333333334,191,0.49214659685863876,1.1549941779858335,3.6622831858628233,0.019174257517606406,-2.6202604905993963,0.5392670157068062,96,0.5416666666666666,-2.6202604905993967,1.3652685350223714,34,0.6
QQQ,"cons_m3allc30,d80,d80_zero",3,2,time_asc,-999999.0,24.766192735809618,24.048702694867874,False,False,False,False,False,False,False,False,False,False,False,False,24.048702694867874,247,0.46153846153846156,1.1747286760974331,5.93101986168179,0.02401222616065502,-4.368479048258985,0.1902834008097166,124,0.5564516129032258,-4.368479048258987,0.8430253340244604,38,0.6666666666666666,245,0.45714285714285713,1.1374947923782115,4.5474416976983205,0.018560986521217633,-5.615032008247202,0.2163265306122449,128,0.5390625,-5.566839283307647,1.0995193192978683,38,0.6666666666666666,476,0.46638655462184875,1.2140674057258205,13.078974233590733,0.027476836625190616,-3.3629742664973667,0.38445378151260506,247,0.5141700404858299,-3.3049734885312123,0.3822929773161032,32,0.5833333333333334,191,0.49214659685863876,1.1549941779858335,3.6622831858628233,0.019174257517606406,-2.6202604905993963,0.5392670157068062,96,0.5416666666666666,-2.6202604905993967,1.3652685350223714,34,0.6
QQQ,"cons_m3s2c30,d80,d80_zero",3,2,time_asc,-999999.0,24.766192735809618,24.048702694867874,False,False,False,False,False,False,False,False,False,False,False,False,24.048702694867874,247,0.46153846153846156,1.1747286760974331,5.93101986168179,0.02401222616065502,-4.368479048258985,0.1902834008097166,124,0.5564516129032258,-4.368479048258987,0.8430253340244604,38,0.6666666666666666,245,0.45714285714285713,1.1374947923782115,4.5474416976983205,0.018560986521217633,-5.615032008247202,0.2163265306122449,128,0.5390625,-5.566839283307647,1.0995193192978683,38,0.6666666666666666,476,0.46638655462184875,1.2140674057258205,13.078974233590733,0.027476836625190616,-3.3629742664973667,0.38445378151260506,247,0.5141700404858299,-3.3049734885312123,0.3822929773161032,32,0.5833333333333334,191,0.49214659685863876,1.1549941779858335,3.6622831858628233,0.019174257517606406,-2.6202604905993963,0.5392670157068062,96,0.5416666666666666,-2.6202604905993967,1.3652685350223714,34,0.6
QQQ,"d80,d50ret,cons_m2s1c45",3,2,time_asc,0.0,24.016716768579354,24.899601128163134,False,False,False,False,False,False,False,False,False,False,False,False,24.016716768579354,228,0.4473684210526316,1.1739393811698111,4.860232918517346,0.02131681104612871,-3.0353542040558525,0.2236842105263158,124,0.5161290322580645,-3.035354204055853,1.0287572805307634,28,0.6666666666666666,218,0.45871559633027525,1.1993797188170485,5.693988406987712,0.02611921287609042,-5.1139789302360015,0.21100917431192662,128,0.5546875,-5.065786205296442,0.8781191043283398,28,0.8333333333333334,444,0.47297297297297297,1.2592036277197778,14.107254263116364,0.031773095187199014,-3.9029080711990236,0.38063063063063063,246,0.5203252032520326,-3.7197161766213043,0.3544275807853395,21,0.6666666666666666,183,0.45901639344262296,1.030798708176611,0.7388844626463948,0.004037620014461174,-3.6928643490745356,0.4262295081967213,95,0.4631578947368421,-3.392864349074535,6.766957830040109,34,0.4
QQQ,"d80,cons_m2s1c45,d50ret",3,2,time_asc,0.0,24.016716768579354,24.899601128163134,False,False,False,False,False,False,False,False,False,False,False,False,24.016716768579354,228,0.4473684210526316,1.1739393811698111,4.860232918517346,0.02131681104612871,-3.0353542040558525,0.2236842105263158,124,0.5161290322580645,-3.035354204055853,1.0287572805307634,28,0.6666666666666666,218,0.45871559633027525,1.1993797188170485,5.693988406987712,0.02611921287609042,-5.1139789302360015,0.21100917431192662,128,0.5546875,-5.065786205296442,0.8781191043283398,28,0.8333333333333334,444,0.4797297297297297,1.2786705455518543,14.938030247779206,0.03364421226977299,-3.7989973624467517,0.3783783783783784,246,0.5203252032520326,-3.615805467869036,0.3347161517994205,21,0.75,183,0.453551912568306,1.02786095301917,0.6654537187889789,0.003636359119065458,-4.172912186354584,0.4262295081967213,95,0.47368421052631576,-3.872912186354584,7.513670536095604,34,0.4
QQQ,"d65win,d80_zero,d80",3,2,time_asc,-999999.0,23.99880594581699,27.34463420980173,False,False,False,False,False,False,False,False,False,False,False,False,23.99880594581699,236,0.4661016949152542,1.1396335999611027,4.320155617903411,0.01830574414365852,-3.6024567142875967,0.2033898305084746,124,0.5241935483870968,-3.6024567142875963,1.1573657160124524,27,0.6666666666666666,256,0.48046875,1.2605610233510816,7.931191051688332,0.030981215045657547,-4.380253997515568,0.21484375,128,0.546875,-4.380253997515569,0.6304223372523144,40,0.8333333333333334,457,0.4551422319474836,1.132692414690481,7.762536577534844,0.016985856843621104,-5.289850915307897,0.37199124726477023,247,0.4817813765182186,-5.2898509153078646,0.6441193481097715,33,0.6666666666666666,190,0.5,1.2073241594072508,4.7196775545044485,0.02484040818160236,-3.4287257679688716,0.5631578947368421,96,0.5208333333333334,-3.128725767968871,1.0201099800645625,34,0.6
QQQ,"d80_zero,d65win,d80",3,2,time_asc,-999999.0,23.99880594581699,27.189656332537552,False,False,False,False,False,False,False,False,False,False,False,False,23.99880594581699,236,0.4661016949152542,1.1396335999611027,4.320155617903412,0.018305744143658525,-3.602456714287597,0.2033898305084746,124,0.5241935483870968,-3.6024567142875963,1.1573657160124522,27,0.6666666666666666,256,0.48046875,1.2523526896436143,7.705279560590039,0.03009874828355484,-4.380253997515568,0.21484375,128,0.546875,-4.38025399751557,0.648905722457281,40,0.8333333333333334,457,0.4551422319474836,1.132692414690481,7.762536577534846,0.016985856843621108,-5.289850915307897,0.37199124726477023,247,0.4817813765182186,-5.2898509153078646,0.6441193481097713,33,0.6666666666666666,190,0.48947368421052634,1.2088580455193694,4.829284015115094,0.025417284290079445,-3.4287257679688716,0.5631578947368421,96,0.53125,-3.128725767968871,0.9969573462582842,34,0.6
QQQ,"d80_front,d50ret,d80",3,2,time_asc,0.0,23.977463445968194,26.168435984838926,False,False,False,False,False,False,False,False,False,False,False,False,23.977463445968194,223,0.4439461883408072,1.18694584257847,4.889577405876018,0.021926356080161517,-2.6281310656201122,0.20179372197309417,124,0.5,-2.6281310656201122,1.022583259238576,20,0.6666666666666666,204,0.47549019607843135,1.2811839616446792,6.754952996097379,0.03311251468675186,-4.7111565737905545,0.20098039215686275,118,0.5169491525423728,-4.362963848850994,0.7401976006181998,22,0.8333333333333334,471,0.47770700636942676,1.2714155491611876,13.609519033395642,0.028894944869205186,-3.969972690549765,0.39490445859872614,246,0.491869918699187,-3.81778108712604,0.367389911996947,35,0.6666666666666666,189,0.43915343915343913,0.9358644851511525,-1.564480814206242,-0.008277676265641493,-4.6695474570796645,0.4074074074074074,96,0.40625,-4.3695474570796655,-3.195948428767923,34,0.4
QQQ,"cons_m2s2c30,d80,d50ret",3,2,time_asc,0.0,23.877793010394413,25.340610016310247,False,False,False,False,False,False,False,False,False,False,False,False,23.877793010394413,244,0.4426229508196721,1.1686151780734184,5.18288939569293,0.021241349982348074,-2.7668024425712985,0.20491803278688525,124,0.532258064516129,-2.697714531761218,0.9647128499703439,36,0.5,243,0.4691358024691358,1.1794563722318787,5.664089753666364,0.023309011331960346,-5.6150320082472085,0.205761316872428,128,0.546875,-5.566839283307647,0.8827543731565167,37,0.8333333333333334,471,0.47770700636942676,1.272493448873551,15.861877949950236,0.033677023248301984,-3.114117180921367,0.37579617834394907,247,0.5182186234817814,-3.0483534977606848,0.31522118728795834,34,0.6666666666666666,189,0.49206349206349204,1.1011380477159094,2.455317156533208,0.012991096066313271,-3.0569044763291036,0.42328042328042326,96,0.5,-3.0569044763291036,2.0363967997762717,34,0.4
QQQ,"cons_m3allc30,d80,d50ret",3,2,time_asc,0.0,23.877793010394413,25.340610016310247,False,False,False,False,False,False,False,False,False,False,False,False,23.877793010394413,244,0.4426229508196721,1.1686151780734184,5.18288939569293,0.021241349982348074,-2.7668024425712985,0.20491803278688525,124,0.532258064516129,-2.697714531761218,0.9647128499703439,36,0.5,243,0.4691358024691358,1.1794563722318787,5.664089753666364,0.023309011331960346,-5.6150320082472085,0.205761316872428,128,0.546875,-5.566839283307647,0.8827543731565167,37,0.8333333333333334,472,0.4788135593220339,1.2727532674988864,15.877002024826997,0.033637716154294485,-3.114117180921367,0.375,247,0.5182186234817814,-3.0483534977606848,0.3149209146778126,34,0.6666666666666666,189,0.49206349206349204,1.1011380477159094,2.455317156533208,0.012991096066313271,-3.0569044763291036,0.42328042328042326,96,0.5,-3.0569044763291036,2.0363967997762717,34,0.4
