ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month
QQQ,20250428,202504,11:10,670,zero_dte,PUT,0.44734480146563743,-0.21021199553289935,0.44734480146563743,-0.6,0.6500000927183387,0.6500000927183387,thr0.400_maxday1,202504
QQQ,20250429,202504,10:05,605,zero_dte,PUT,0.5095645800942151,-0.593468299428292,0.5095645800942151,-0.6,0.5192307974459867,0.5192307974459867,thr0.400_maxday1,202504
QQQ,20250430,202504,10:25,625,zero_dte,PUT,0.41602512944135533,-0.4733369563416752,0.41602512944135533,0.2604167500976491,-0.6,-0.6,thr0.400_maxday1,202504
QQQ,20250501,202505,10:25,625,zero_dte,PUT,0.3443342132986228,-0.4844711375511734,0.3443342132986228,0.41292139647389625,-0.6,-0.6,thr0.291_maxday1,202505
QQQ,20250502,202505,10:30,630,zero_dte,PUT,0.46782126095579385,-0.4143212117276421,0.46782126095579385,0.34999995665116845,-0.6,-0.6,thr0.291_maxday1,202505
QQQ,20250505,202505,13:05,785,zero_dte,PUT,0.31068210419869735,-0.2015664800042021,0.31068210419869735,0.4679488237557836,-0.6,-0.6,thr0.291_maxday1,202505
QQQ,20250506,202505,12:50,770,zero_dte,CALL,0.3561419500694504,0.3561419500694504,-0.5934623245083419,-0.6,-0.6,-0.6,thr0.291_maxday1,202505
QQQ,20250507,202505,10:10,610,zero_dte,PUT,0.47633643731170205,-0.43107935926911484,0.47633643731170205,-0.6,0.6309524907681983,0.6309524907681983,thr0.291_maxday1,202505
QQQ,20250508,202505,11:00,660,zero_dte,PUT,0.3310481668021752,-0.44444205252772595,0.3310481668021752,1.4500000255448482,-0.6,-0.6,thr0.291_maxday1,202505
QQQ,20250509,202505,10:00,600,zero_dte,PUT,0.40331642281776586,-0.5294963121858182,0.40331642281776586,-0.6,1.8659421779658212,1.8659421779658212,thr0.291_maxday1,202505
QQQ,20250513,202505,10:55,655,zero_dte,PUT,0.4992446257228301,-0.536984417195062,0.4992446257228301,0.33904100864773556,-0.6,-0.6,thr0.291_maxday1,202505
QQQ,20250514,202505,12:10,730,zero_dte,CALL,0.38871960516881593,0.38871960516881593,-0.24577543417529224,-0.6,0.41666669031930414,-0.6,thr0.291_maxday1,202505
QQQ,20250515,202505,10:35,635,zero_dte,CALL,0.3342664010774761,0.3342664010774761,-0.33193038067573866,1.3214286626601703,-0.6,1.3214286626601703,thr0.291_maxday1,202505
QQQ,20250516,202505,11:35,695,zero_dte,CALL,0.45894451943638903,0.45894451943638903,-0.3054316920910303,-0.6,-0.6,-0.6,thr0.291_maxday1,202505
QQQ,20250519,202505,10:15,615,zero_dte,PUT,0.42105622130222486,-0.43172243138514654,0.42105622130222486,0.41975305280640374,-0.6,-0.6,thr0.291_maxday1,202505
QQQ,20250520,202505,10:05,605,zero_dte,CALL,0.2913654556421071,0.2913654556421071,0.16379607464263674,-0.09259261098908711,0.3031915338830531,-0.09259261098908711,thr0.291_maxday1,202505
QQQ,20250521,202505,10:15,615,zero_dte,PUT,0.4080637212413871,-0.41379085590320763,0.4080637212413871,0.4514924735793522,-0.6,-0.6,thr0.291_maxday1,202505
QQQ,20250522,202505,10:05,605,zero_dte,PUT,0.3632647822859904,-0.43683078182517693,0.3632647822859904,-0.6,0.607142820650217,0.607142820650217,thr0.291_maxday1,202505
QQQ,20250523,202505,12:15,735,zero_dte,CALL,0.3136632593325743,0.3136632593325743,-0.25371163748602554,0.3192307974459867,-0.6,0.3192307974459867,thr0.291_maxday1,202505
QQQ,20250527,202505,11:05,665,zero_dte,CALL,0.3156287127408841,0.3156287127408841,-0.4625707701487203,0.3653846242018708,-0.6,0.3653846242018708,thr0.291_maxday1,202505
QQQ,20250528,202505,10:05,605,zero_dte,PUT,0.37546506064235324,-0.13797332793526756,0.37546506064235324,-0.4249999981373549,-0.4705882641683392,-0.4705882641683392,thr0.291_maxday1,202505
QQQ,20250529,202505,12:00,720,zero_dte,CALL,0.3031914087144919,0.3031914087144919,-0.3663599471067219,0.8152173279251191,-0.6,0.8152173279251191,thr0.291_maxday1,202505
QQQ,20250530,202505,10:15,615,zero_dte,PUT,0.39130174688610947,-0.5247403080137899,0.39130174688610947,-0.6,0.2916666252745539,0.2916666252745539,thr0.291_maxday1,202505
QQQ,20250602,202506,13:45,825,zero_dte,CALL,0.5741873381665273,0.5741873381665273,-0.17246002701229862,0.697368470585578,-0.6,0.697368470585578,thr0.200_maxday1,202506
QQQ,20250603,202506,12:20,740,zero_dte,PUT,0.24541580795903337,-0.5479299667500999,0.24541580795903337,0.7177419664956526,-0.6,-0.6,thr0.200_maxday1,202506
QQQ,20250604,202506,12:55,775,zero_dte,PUT,0.29469462776347916,-0.524594718145269,0.29469462776347916,0.27941169252032716,-0.6,-0.6,thr0.200_maxday1,202506
QQQ,20250605,202506,10:30,630,zero_dte,PUT,0.2120906178198021,-0.31019766765298934,0.2120906178198021,0.6991525886045815,0.7879746462973709,0.7879746462973709,thr0.200_maxday1,202506
QQQ,20250606,202506,10:00,600,zero_dte,CALL,0.21252432224796444,0.21252432224796444,-0.3603871912967308,-0.6,0.32377041972026466,-0.6,thr0.200_maxday1,202506
QQQ,20250609,202506,10:10,610,zero_dte,CALL,0.2339833085614577,0.2339833085614577,-0.34058266394497433,0.6611111935274123,-0.6,0.6611111935274123,thr0.200_maxday1,202506
QQQ,20250611,202506,13:55,835,zero_dte,PUT,0.2998990937224879,-0.2533674746954005,0.2998990937224879,-0.6,4.517441808887274,4.517441808887274,thr0.200_maxday1,202506
QQQ,20250612,202506,10:40,640,zero_dte,PUT,0.2707580734475765,-0.4845583015836616,0.2707580734475765,0.27777775018303585,0.6388889919092653,0.6388889919092653,thr0.200_maxday1,202506
QQQ,20250613,202506,10:20,620,zero_dte,CALL,0.4302936174893468,0.4302936174893468,-0.39409398459701434,0.5775861608287511,-0.6,0.5775861608287511,thr0.200_maxday1,202506
QQQ,20250617,202506,12:50,770,zero_dte,CALL,0.4398592705274408,0.4398592705274408,-0.5849336774106946,-0.6,0.9318181448731537,-0.6,thr0.200_maxday1,202506
QQQ,20250618,202506,10:20,620,zero_dte,PUT,0.3544918351080613,-0.5445915839774784,0.3544918351080613,-0.32467533271777993,0.5081967133022516,0.5081967133022516,thr0.200_maxday1,202506
QQQ,20250620,202506,10:40,640,zero_dte,PUT,0.2160653452158167,-0.5034487712637636,0.2160653452158167,-0.6,1.2717392656438093,1.2717392656438093,thr0.200_maxday1,202506
QQQ,20250623,202506,10:20,620,zero_dte,PUT,0.23073692923718886,-0.3282947586830096,0.23073692923718886,-0.6,0.2806122151080499,0.2806122151080499,thr0.200_maxday1,202506
QQQ,20250624,202506,10:00,600,zero_dte,PUT,0.2284985992330185,-0.5125308800485281,0.2284985992330185,0.4700000286102295,-0.6,-0.6,thr0.200_maxday1,202506
QQQ,20250625,202506,12:50,770,zero_dte,PUT,0.22552449327736013,-0.45329849520164994,0.22552449327736013,-0.6,0.4423077452112252,0.4423077452112252,thr0.200_maxday1,202506
QQQ,20250627,202506,11:50,710,zero_dte,PUT,0.22895385416528238,-0.36801257008473287,0.22895385416528238,-0.6,0.3017241414747114,0.3017241414747114,thr0.200_maxday1,202506
QQQ,20250630,202506,12:15,735,zero_dte,PUT,0.26931945964367876,-0.30199757748354333,0.26931945964367876,-0.6,0.25,0.25,thr0.200_maxday1,202506
QQQ,20250701,202507,10:10,610,zero_dte,CALL,0.2768793347278419,0.2768793347278419,-0.45307149090975085,-0.6,1.299999850988394,-0.6,thr0.256_maxday2,202507
QQQ,20250701,202507,10:40,640,zero_dte,CALL,0.4268839393799345,0.4268839393799345,-0.3901513036571897,-0.6,1.1529850361208585,-0.6,thr0.256_maxday2,202507
QQQ,20250703,202507,10:05,605,zero_dte,PUT,0.29648815689260855,-0.037021447994059396,0.29648815689260855,0.6287878185811693,-0.6,-0.6,thr0.256_maxday2,202507
QQQ,20250703,202507,10:40,640,zero_dte,PUT,0.30991926754569943,-0.0087898929264,0.30991926754569943,0.6875000582076622,-0.6,-0.6,thr0.256_maxday2,202507
QQQ,20250708,202507,12:40,760,zero_dte,CALL,0.2741496497854178,0.2741496497854178,-0.16798979263268368,-0.6,0.4285714171674788,-0.6,thr0.256_maxday2,202507
QQQ,20250709,202507,12:15,735,zero_dte,CALL,0.2722537276665603,0.2722537276665603,-0.419738674675112,0.6195652145744497,-0.6,0.6195652145744497,thr0.256_maxday2,202507
QQQ,20250710,202507,10:05,605,zero_dte,CALL,0.28017613544987086,0.28017613544987086,-0.7913302632330935,0.26785717896965067,-0.6,0.26785717896965067,thr0.256_maxday2,202507
QQQ,20250711,202507,13:00,780,zero_dte,PUT,0.28243700337285804,-0.42853674858573787,0.28243700337285804,0.3382353405226468,0.27777775018303585,0.27777775018303585,thr0.256_maxday2,202507
QQQ,20250714,202507,11:20,680,zero_dte,PUT,0.3083381430160276,-0.2343596638917876,0.3083381430160276,0.6018517782658737,-0.6,-0.6,thr0.256_maxday2,202507
QQQ,20250714,202507,12:05,725,zero_dte,PUT,0.29835278290531764,-0.07201316542286525,0.29835278290531764,0.6911765273054573,-0.6,-0.6,thr0.256_maxday2,202507
QQQ,20250715,202507,12:10,730,zero_dte,PUT,0.2653451422035016,-0.26939759714604766,0.2653451422035016,-0.6,0.5431034341011542,0.5431034341011542,thr0.256_maxday2,202507
QQQ,20250715,202507,12:40,760,zero_dte,PUT,0.2724672729349596,-0.3163318041953462,0.2724672729349596,-0.6,1.062500081490727,1.062500081490727,thr0.256_maxday2,202507
QQQ,20250716,202507,12:40,760,zero_dte,CALL,0.2615693882712897,0.2615693882712897,0.048944279538437906,2.8026315294144224,0.9435483932991304,2.8026315294144224,thr0.256_maxday2,202507
QQQ,20250716,202507,13:15,795,zero_dte,PUT,0.27079641395650417,-0.14593564343410922,0.27079641395650417,-0.6,-0.6,-0.6,thr0.256_maxday2,202507
QQQ,20250717,202507,12:55,775,zero_dte,PUT,0.2795951881244452,-0.4808912354000135,0.2795951881244452,-0.6,-0.6,-0.6,thr0.256_maxday2,202507
QQQ,20250718,202507,11:40,700,zero_dte,PUT,0.35082057347936135,-0.6269561904418273,0.35082057347936135,-0.6,0.7023809963072793,0.7023809963072793,thr0.256_maxday2,202507
QQQ,20250718,202507,12:15,735,zero_dte,PUT,0.2630640793573503,-0.5367430740705292,0.2630640793573503,-0.6,0.929487320563267,0.929487320563267,thr0.256_maxday2,202507
QQQ,20250721,202507,10:25,625,zero_dte,PUT,0.26806403613368057,-0.555394899792308,0.26806403613368057,-0.6,-0.6,-0.6,thr0.256_maxday2,202507
QQQ,20250721,202507,10:55,655,zero_dte,PUT,0.2629999492219385,-0.5766721266691358,0.2629999492219385,-0.6,-0.6,-0.6,thr0.256_maxday2,202507
QQQ,20250723,202507,10:40,640,zero_dte,CALL,0.27540590295957573,0.27540590295957573,-0.39824801271902915,0.28846161781683777,-0.6,0.28846161781683777,thr0.256_maxday2,202507
QQQ,20250723,202507,12:20,740,zero_dte,CALL,0.34824331702323463,0.34824331702323463,-0.07669869438182843,0.3779069219427289,-0.6,0.3779069219427289,thr0.256_maxday2,202507
QQQ,20250724,202507,13:10,790,zero_dte,CALL,0.30770594338084684,0.30770594338084684,-0.12204320395748038,1.1785714437766952,-0.6,1.1785714437766952,thr0.256_maxday2,202507
QQQ,20250725,202507,11:25,685,zero_dte,PUT,0.3919973778754896,-0.46680962696258055,0.3919973778754896,0.41666666666666674,-0.6,-0.6,thr0.256_maxday2,202507
QQQ,20250725,202507,12:15,735,zero_dte,PUT,0.41031432124298906,-0.2604817618475496,0.41031432124298906,1.2000000111758706,-0.6,-0.6,thr0.256_maxday2,202507
QQQ,20250728,202507,11:20,680,zero_dte,PUT,0.27877316214286324,-0.19806530738791145,0.27877316214286324,0.75,-0.6,-0.6,thr0.256_maxday2,202507
QQQ,20250729,202507,12:00,720,zero_dte,PUT,0.26338422774422476,-0.3198333150216664,0.26338422774422476,-0.6,0.612069093089612,0.612069093089612,thr0.256_maxday2,202507
QQQ,20250731,202507,11:30,690,zero_dte,PUT,0.2570919898701668,-0.07592209519239246,0.2570919898701668,0.5368852587163975,0.6156715953182776,0.6156715953182776,thr0.256_maxday2,202507
QQQ,20250731,202507,13:35,815,zero_dte,PUT,0.35439994609505426,0.07357914046457616,0.35439994609505426,-0.6,1.0227272234672369,1.0227272234672369,thr0.256_maxday2,202507
QQQ,20250801,202508,10:00,600,zero_dte,CALL,0.3292417399180257,0.3292417399180257,-0.2389706291533615,0.6730769936149668,-0.6,0.6730769936149668,thr0.200_maxday3,202508
QQQ,20250801,202508,13:55,835,zero_dte,PUT,0.37147102668888016,0.23170902985243905,0.37147102668888016,0.3333332505491078,0.42924534667637726,0.42924534667637726,thr0.200_maxday3,202508
QQQ,20250804,202508,10:05,605,zero_dte,PUT,0.23690430566766837,0.038535325379092246,0.23690430566766837,-0.6,-0.6,-0.6,thr0.200_maxday3,202508
QQQ,20250804,202508,10:35,635,zero_dte,PUT,0.24578690837593947,-0.10253617985874441,0.24578690837593947,-0.6,0.3863637102536923,0.3863637102536923,thr0.200_maxday3,202508
QQQ,20250804,202508,11:25,685,zero_dte,CALL,0.22724548994205204,0.22724548994205204,-0.40190567969767826,0.612069093089612,-0.6,0.612069093089612,thr0.200_maxday3,202508
QQQ,20250805,202508,10:40,640,zero_dte,CALL,0.2784774440996806,0.2784774440996806,-0.17868087449898717,-0.6,1.709183713189267,-0.6,thr0.200_maxday3,202508
QQQ,20250805,202508,11:55,715,zero_dte,CALL,0.4708489569625696,0.4708489569625696,-0.3407813116806802,0.5214286152197398,-0.6,0.5214286152197398,thr0.200_maxday3,202508
QQQ,20250805,202508,12:30,750,zero_dte,CALL,0.313436820030826,0.313436820030826,-0.26186091855443044,0.2794117372066225,0.7899999618530273,0.2794117372066225,thr0.200_maxday3,202508
QQQ,20250806,202508,10:25,625,zero_dte,CALL,0.23400807202492602,0.23400807202492602,-0.27724699076930276,1.386363546053572,-0.6,1.386363546053572,thr0.200_maxday3,202508
QQQ,20250806,202508,11:55,715,zero_dte,CALL,0.3320726115013281,0.3320726115013281,0.05677113087635344,-0.6,-0.6,-0.6,thr0.200_maxday3,202508
QQQ,20250806,202508,12:25,745,zero_dte,CALL,0.4109897299755134,0.4109897299755134,-0.2293812316627218,0.36111100073214364,-0.6,0.36111100073214364,thr0.200_maxday3,202508
QQQ,20250807,202508,10:35,635,zero_dte,PUT,0.3002300370102626,-0.3055381743097574,0.3002300370102626,-0.6,0.35377371646451317,0.35377371646451317,thr0.200_maxday3,202508
QQQ,20250807,202508,11:50,710,zero_dte,PUT,0.29473042829594254,-0.23401544076786035,0.29473042829594254,-0.6,0.3779069219427289,0.3779069219427289,thr0.200_maxday3,202508
QQQ,20250807,202508,12:25,745,zero_dte,PUT,0.30332760113871904,-0.16015508363112438,0.30332760113871904,-0.6,2.9121620054224113,2.9121620054224113,thr0.200_maxday3,202508
QQQ,20250808,202508,13:05,785,zero_dte,PUT,0.21398482377471048,-0.1996008414449707,0.21398482377471048,0.30555550036607193,-0.6,-0.6,thr0.200_maxday3,202508
QQQ,20250811,202508,12:10,730,zero_dte,PUT,0.29477759024889755,-0.004335826798774441,0.29477759024889755,-0.6,0.4285714171674788,0.4285714171674788,thr0.200_maxday3,202508
QQQ,20250811,202508,12:45,765,zero_dte,PUT,0.21093924322955035,-0.3444636886430246,0.21093924322955035,-0.6,0.40517242442413437,0.40517242442413437,thr0.200_maxday3,202508
QQQ,20250812,202508,10:30,630,zero_dte,CALL,0.2772472673589967,0.2772472673589967,-0.45512407666673027,0.36764707686991827,-0.6,0.36764707686991827,thr0.200_maxday3,202508
QQQ,20250812,202508,11:05,665,zero_dte,CALL,0.2180366456717115,0.2180366456717115,-0.34871083764454847,1.2833333686546053,-0.6,1.2833333686546053,thr0.200_maxday3,202508
QQQ,20250812,202508,12:25,745,zero_dte,PUT,0.46524748205685684,-0.11480693285939578,0.46524748205685684,0.6590908598308718,-0.6,-0.6,thr0.200_maxday3,202508
QQQ,20250814,202508,10:05,605,zero_dte,CALL,0.37172426324991853,0.37172426324991853,-0.45821109829478524,0.39583341482406054,-0.6,0.39583341482406054,thr0.200_maxday3,202508
QQQ,20250814,202508,10:40,640,zero_dte,CALL,0.2880988296830925,0.2880988296830925,-0.34787360452341026,0.27941169252032716,0.3500001059638158,0.27941169252032716,thr0.200_maxday3,202508
QQQ,20250814,202508,11:35,695,zero_dte,CALL,0.23159107095689277,0.23159107095689277,-0.27093316636268744,0.9224138391712486,-0.6,0.9224138391712486,thr0.200_maxday3,202508
QQQ,20250815,202508,12:25,745,zero_dte,PUT,0.20825991955148018,-0.23142623281403907,0.20825991955148018,0.5441176702613235,-0.6,-0.6,thr0.200_maxday3,202508
QQQ,20250818,202508,12:20,740,zero_dte,CALL,0.3643065416527751,0.3643065416527751,-0.3972641510580151,0.75,1.03571422489322,0.75,thr0.200_maxday3,202508
QQQ,20250818,202508,13:00,780,zero_dte,CALL,0.22177678950668905,0.22177678950668905,-0.057752089142595976,0.75,-0.6,0.75,thr0.200_maxday3,202508
QQQ,20250819,202508,10:30,630,zero_dte,CALL,0.4880677375805933,0.4880677375805933,-0.053948006380857096,-0.6,1.4673912550528705,-0.6,thr0.200_maxday3,202508
QQQ,20250819,202508,11:00,660,zero_dte,CALL,0.5057145192822915,0.5057145192822915,-0.2240276760809351,-0.6,-0.6,-0.6,thr0.200_maxday3,202508
QQQ,20250819,202508,11:30,690,zero_dte,CALL,0.472128333609845,0.472128333609845,0.05556215900297938,-0.6,0.31097558848138784,-0.6,thr0.200_maxday3,202508
QQQ,20250820,202508,10:10,610,zero_dte,CALL,0.586156793345033,0.586156793345033,-0.11954375156718716,-0.6,-0.6,-0.6,thr0.200_maxday3,202508
QQQ,20250820,202508,10:40,640,zero_dte,CALL,0.47230593681693,0.47230593681693,0.14696641742722036,0.37962955604365134,-0.6,0.37962955604365134,thr0.200_maxday3,202508
QQQ,20250821,202508,11:55,715,zero_dte,CALL,0.3149447595382857,0.3149447595382857,-0.5363390921633479,-0.6,0.2916666252745539,-0.6,thr0.200_maxday3,202508
QQQ,20250821,202508,12:25,745,zero_dte,CALL,0.26238738620021446,0.26238738620021446,-0.43332019649958015,-0.6,0.4333332505491079,-0.6,thr0.200_maxday3,202508
QQQ,20250821,202508,13:00,780,zero_dte,CALL,0.31331690886920527,0.31331690886920527,-0.008563702048656918,-0.6,0.27727264648626826,-0.6,thr0.200_maxday3,202508
QQQ,20250822,202508,10:15,615,zero_dte,CALL,0.4136245217660077,0.4136245217660077,-0.04146977104233046,-0.6,0.75,-0.6,thr0.200_maxday3,202508
QQQ,20250822,202508,10:45,645,zero_dte,CALL,0.23206560789976471,0.23206560789976471,-0.388835580088576,-0.6,0.38076920255401325,-0.6,thr0.200_maxday3,202508
QQQ,20250822,202508,11:15,675,zero_dte,CALL,0.2746839632207763,0.2746839632207763,-0.11433329243017738,-0.6,0.28846161781683777,-0.6,thr0.200_maxday3,202508
QQQ,20250825,202508,10:50,650,zero_dte,PUT,0.30688999823993973,-0.17010322432385,0.30688999823993973,0.2672414147471145,-0.6,-0.6,thr0.200_maxday3,202508
QQQ,20250825,202508,11:20,680,zero_dte,PUT,0.23971256277456487,-0.18171100757401093,0.23971256277456487,0.37962955604365134,-0.6,-0.6,thr0.200_maxday3,202508
QQQ,20250825,202508,11:50,710,zero_dte,PUT,0.20941309317290718,-0.08204358771703399,0.20941309317290718,-0.6,-0.38095238433132916,-0.38095238433132916,thr0.200_maxday3,202508
QQQ,20250826,202508,10:00,600,zero_dte,CALL,0.33866225132602146,0.33866225132602146,-0.32450864385803263,0.2954545553065526,-0.6,0.2954545553065526,thr0.200_maxday3,202508
QQQ,20250826,202508,10:40,640,zero_dte,PUT,0.2386880143130067,-0.09257580388634086,0.2386880143130067,0.2685184449325402,-0.6,-0.6,thr0.200_maxday3,202508
QQQ,20250826,202508,11:25,685,zero_dte,PUT,0.253688863310229,-0.28031754889577876,0.253688863310229,-0.6,0.41666671081825646,0.41666671081825646,thr0.200_maxday3,202508
QQQ,20250828,202508,11:05,665,zero_dte,PUT,0.2678649457406927,-0.2568488571343948,0.2678649457406927,0.8269232356336755,-0.6,-0.6,thr0.200_maxday3,202508
QQQ,20250828,202508,12:10,730,zero_dte,PUT,0.22501953089487592,-0.2571119284357396,0.22501953089487592,1.6029412306097548,-0.6,-0.6,thr0.200_maxday3,202508
QQQ,20250828,202508,12:40,760,zero_dte,PUT,0.4675870087292573,-0.579097962748117,0.4675870087292573,-0.6,-0.6,-0.6,thr0.200_maxday3,202508
QQQ,20250829,202508,10:05,605,zero_dte,CALL,0.2593060298153787,0.2593060298153787,-0.3006978629632055,-0.6,-0.6,-0.6,thr0.200_maxday3,202508
QQQ,20250829,202508,10:50,650,zero_dte,CALL,0.2298267446832839,0.2298267446832839,-0.20252927992828035,0.2611111670364583,-0.6,0.2611111670364583,thr0.200_maxday3,202508
QQQ,20250829,202508,11:30,690,zero_dte,CALL,0.20710593060450214,0.20710593060450214,0.06423179775762779,-0.6,0.25,-0.6,thr0.200_maxday3,202508
QQQ,20250902,202509,10:00,600,zero_dte,CALL,-0.004349367589999573,-0.004349367589999573,-0.22569762311803596,-0.6,0.259090846038063,-0.6,thr-0.063_maxday3,202509
QQQ,20250902,202509,10:30,630,zero_dte,CALL,0.06748914021907083,0.06748914021907083,-0.10604961800950782,-0.6,0.9469696819180196,-0.6,thr-0.063_maxday3,202509
QQQ,20250902,202509,11:35,695,zero_dte,CALL,0.34601481091172864,0.34601481091172864,-0.11233075424882819,0.5625000504466406,-0.6,0.5625000504466406,thr-0.063_maxday3,202509
QQQ,20250903,202509,10:55,655,zero_dte,CALL,-0.025193686665093175,-0.025193686665093175,-0.369884196777676,-0.6,0.41666666666666674,-0.6,thr-0.063_maxday3,202509
QQQ,20250903,202509,11:40,700,zero_dte,CALL,-0.05353366808863746,-0.05353366808863746,-0.28830362074239874,-0.6,-0.6,-0.6,thr-0.063_maxday3,202509
QQQ,20250903,202509,12:15,735,zero_dte,CALL,-0.00643422462198895,-0.00643422462198895,-0.08775335296676258,0.5192308662205793,0.25000009313225946,0.5192308662205793,thr-0.063_maxday3,202509
QQQ,20250904,202509,10:05,605,zero_dte,CALL,0.30551605703359086,0.30551605703359086,-0.6340734152151444,0.6144069029455506,-0.6,0.6144069029455506,thr-0.063_maxday3,202509
QQQ,20250904,202509,11:05,665,zero_dte,PUT,0.11972216941114332,-0.4053080386110411,0.11972216941114332,0.75,-0.6,-0.6,thr-0.063_maxday3,202509
QQQ,20250904,202509,11:35,695,zero_dte,PUT,0.31466694429592484,-0.39504552601509213,0.31466694429592484,0.4166666365633118,-0.6,-0.6,thr-0.063_maxday3,202509
QQQ,20250905,202509,10:25,625,zero_dte,PUT,-0.05915411990485261,-0.2916560952428121,-0.05915411990485261,-0.6,0.8071429739193059,0.8071429739193059,thr-0.063_maxday3,202509
QQQ,20250905,202509,10:55,655,zero_dte,PUT,0.14482160197095834,-0.3538661696405608,0.14482160197095834,-0.6,1.2621950740831225,1.2621950740831225,thr-0.063_maxday3,202509
QQQ,20250905,202509,11:25,685,zero_dte,PUT,0.13514922739438795,-0.3086370016740737,0.13514922739438795,-0.6,-0.6,-0.6,thr-0.063_maxday3,202509
QQQ,20250908,202509,10:00,600,zero_dte,CALL,0.15912855382646035,0.15912855382646035,-0.5634061862048747,-0.6,-0.6,-0.6,thr-0.063_maxday3,202509
QQQ,20250908,202509,10:30,630,zero_dte,CALL,0.03106184606395237,0.03106184606395237,-0.38222367918477623,-0.6,0.3629032134017389,-0.6,thr-0.063_maxday3,202509
QQQ,20250908,202509,11:00,660,zero_dte,CALL,0.19245398162376037,0.19245398162376037,-0.3701332138136169,-0.6,0.4537036669107146,-0.6,thr-0.063_maxday3,202509
QQQ,20250909,202509,10:05,605,zero_dte,CALL,0.024695757037699842,0.024695757037699842,-0.48464216071913585,-0.6,0.5067566696791177,-0.6,thr-0.063_maxday3,202509
QQQ,20250909,202509,10:35,635,zero_dte,CALL,0.04866443308519806,0.04866443308519806,-0.3735132230253966,0.25,-0.6,0.25,thr-0.063_maxday3,202509
QQQ,20250909,202509,11:05,665,zero_dte,CALL,0.05051936643067652,0.05051936643067652,-0.21042233536488517,0.25000009313225946,-0.6,0.25000009313225946,thr-0.063_maxday3,202509
QQQ,20250910,202509,10:05,605,zero_dte,CALL,0.13399355703613766,0.13399355703613766,-0.15794403811843558,-0.6,-0.2978723107446313,-0.6,thr-0.063_maxday3,202509
