ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,config_selector_mode,selected_variants,selected_max_day,selected_cooldown,selected_daily_order
SPY,20260109,202601,12:40,760,zero_dte,CALL,0.4465613380185904,0.4465613380185904,-0.1045633517990119,-0.6,0.383333300219643,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260109,202601,13:20,800,zero_dte,CALL,0.1685713096858584,0.1685713096858584,-0.3288589648001688,3.1136362897463075,-0.6,3.1136362897463075,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260112,202601,10:05,605,zero_dte,PUT,0.1873331499305969,-0.3592574677488811,0.1873331499305969,0.5775861608287511,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260112,202601,10:35,635,zero_dte,PUT,0.2758626807223076,-0.3986142307412204,0.2758626807223076,0.5833333643774199,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260112,202601,11:20,680,zero_dte,CALL,0.0968329174705817,0.0968329174705817,-0.2328550487196901,0.3695651821806216,-0.6,0.3695651821806216,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35",999,30,time_asc
SPY,20260112,202601,11:50,710,zero_dte,CALL,0.2123707903271842,0.2123707903271842,-0.2585909959656414,1.022727285042282,-0.6,1.022727285042282,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35",999,30,time_asc
SPY,20260112,202601,12:35,755,zero_dte,CALL,0.1472069254609214,0.1472069254609214,-0.2084410085743538,0.5277776673988104,-0.6,0.5277776673988104,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260113,202601,10:30,630,zero_dte,PUT,0.139816444891183,-0.3686733412340264,0.139816444891183,0.3531746001710938,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35",999,30,time_asc
SPY,20260113,202601,11:30,690,zero_dte,PUT,0.2461133293552029,-0.1217494641147834,0.2461133293552029,1.4274192804104335,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260113,202601,12:05,725,zero_dte,PUT,0.1429478395133754,-0.2409234812672747,0.1429478395133754,-0.6,1.7822580335043474,1.7822580335043474,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260113,202601,12:55,775,zero_dte,PUT,0.3830501284242806,-0.4594524834196982,0.3830501284242806,-0.6,0.4250000167638061,0.4250000167638061,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260113,202601,13:55,835,zero_dte,PUT,0.1749745774973043,-0.3828747951374465,0.1749745774973043,-0.6,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35",999,30,time_asc
SPY,20260114,202601,10:00,600,zero_dte,PUT,0.2511451005744849,-0.3510976010717618,0.2511451005744849,-0.6,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260114,202601,10:30,630,zero_dte,PUT,0.1522268672536694,-0.2690446137886812,0.1522268672536694,-0.6,0.5937499592546365,0.5937499592546365,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260114,202601,11:00,660,zero_dte,PUT,0.2819426495254413,-0.4133411725548435,0.2819426495254413,0.9956140130730766,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260115,202601,10:00,600,zero_dte,PUT,0.206476590243444,0.0893740895170788,0.206476590243444,0.2754237562101223,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260115,202601,10:30,630,zero_dte,PUT,0.274016942959258,-0.2738376969228337,0.274016942959258,0.2909835665112581,0.75,0.75,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35",999,30,time_asc
SPY,20260115,202601,13:00,780,zero_dte,CALL,0.1786102998460902,0.1786102998460902,-0.2277929523841219,0.8166666004392864,-0.6,0.8166666004392864,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260116,202601,10:00,600,zero_dte,PUT,0.2670331908405167,-0.416359541757795,0.2670331908405167,-0.6,0.3418366453241495,0.3418366453241495,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260116,202601,10:30,630,zero_dte,PUT,0.2004513390732142,-0.2534693671143301,0.2004513390732142,0.3571428077257412,0.7987804417096735,0.7987804417096735,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260116,202601,11:00,660,zero_dte,PUT,0.3409465690336891,-0.5042844300480219,0.3409465690336891,0.3750000399138244,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260120,202601,10:00,600,zero_dte,PUT,0.2352813007911343,-0.310924093597857,0.2352813007911343,0.3586957062575238,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35",999,30,time_asc
SPY,20260120,202601,10:30,630,zero_dte,PUT,0.3177091506369971,-0.1944152470698894,0.3177091506369971,-0.6,0.4523809430888448,0.4523809430888448,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35",999,30,time_asc
SPY,20260120,202601,11:00,660,zero_dte,PUT,0.3917975673059663,-0.1379158932704379,0.3917975673059663,-0.6,0.4601448574278488,0.4601448574278488,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35",999,30,time_asc
SPY,20260120,202601,12:40,760,zero_dte,PUT,0.2102765418385624,-0.1579125582531471,0.2102765418385624,-0.6,1.156249994179234,1.156249994179234,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260121,202601,10:05,605,zero_dte,PUT,0.2082854161170857,-0.1620679151798887,0.2082854161170857,0.7987804417096735,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260121,202601,10:35,635,zero_dte,PUT,0.2129993360200212,-0.2379752487200168,0.2129993360200212,-0.6,0.2685184449325402,0.2685184449325402,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35",999,30,time_asc
SPY,20260121,202601,11:05,665,zero_dte,PUT,0.2207204501418194,-0.004742780340629,0.2207204501418194,-0.6,0.63888899401172,0.63888899401172,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35",999,30,time_asc
SPY,20260121,202601,11:35,695,zero_dte,CALL,0.1645194281243704,0.1645194281243704,0.0325755509483885,-0.6,3.625000046566128,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260122,202601,10:00,600,zero_dte,PUT,0.1933636485002575,-0.2477925409688159,0.1933636485002575,0.3362069709689403,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260122,202601,10:45,645,zero_dte,PUT,0.1727070946638317,-0.0857595947084789,0.1727070946638317,0.3095237900948573,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35",999,30,time_asc
SPY,20260122,202601,11:20,680,zero_dte,PUT,0.1489566579050606,-0.1269635087351001,0.1489566579050606,0.2500000931322594,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35",999,30,time_asc
SPY,20260122,202601,11:55,715,zero_dte,CALL,0.1540282850945025,0.1540282850945025,-0.3182280501374135,0.4166666004392862,-0.6,0.4166666004392862,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260123,202601,10:05,605,zero_dte,PUT,0.3758418073208721,-0.4868418785286801,0.3758418073208721,0.4250000167638061,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35",999,30,time_asc
SPY,20260123,202601,10:35,635,zero_dte,PUT,0.1704154300912108,-0.1446957856826964,0.1704154300912108,0.7965115827763647,0.305555445176588,0.305555445176588,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35",999,30,time_asc
SPY,20260123,202601,11:05,665,zero_dte,PUT,0.1240828449797899,0.0008562372566021,0.1240828449797899,-0.6,0.5214286152197398,0.5214286152197398,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35",999,30,time_asc
SPY,20260123,202601,11:40,700,zero_dte,CALL,0.2233320714753369,0.2233320714753369,-0.1378458631757778,-0.6,0.5227272173097308,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260123,202601,13:00,780,zero_dte,PUT,0.2412760327491168,-0.4603377395041556,0.2412760327491168,0.5227272173097308,-0.6,-0.6,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260126,202601,10:15,615,zero_dte,CALL,0.2911592020393561,0.2911592020393561,-0.418562775280376,0.477272636962663,-0.6,0.477272636962663,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260126,202601,10:45,645,zero_dte,CALL,0.1771435457207566,0.1771435457207566,0.0474552685001098,0.3706896976965372,-0.6,0.3706896976965372,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260126,202601,11:15,675,zero_dte,CALL,0.2111781846323036,0.2111781846323036,-0.4412456163439357,0.2884616178168377,-0.6,0.2884616178168377,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260127,202601,10:00,600,zero_dte,PUT,0.2795665657015083,-0.0176526747107468,0.2795665657015083,0.4308511137476656,-0.6,-0.6,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35",999,30,time_asc
SPY,20260127,202601,10:35,635,zero_dte,CALL,0.0861167549454717,0.0861167549454717,-0.3605878230431593,0.5944444562182019,-0.6,0.5944444562182019,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35",999,30,time_asc
SPY,20260127,202601,12:15,735,zero_dte,CALL,0.144251505963663,0.144251505963663,-0.4026371298085815,-0.0638297899323062,0.2635135004518676,-0.0638297899323062,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35",999,30,time_asc
SPY,20260128,202601,10:00,600,zero_dte,PUT,0.2414675159342786,-0.4422385515326976,0.2414675159342786,-0.6,0.25,0.25,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260128,202601,10:30,630,zero_dte,PUT,0.3205915432394272,-0.4951432953982646,0.3205915432394272,-0.4477612006688175,0.2584746190783162,0.2584746190783162,thr0.136_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_SPY,d25,0,SELECTED,"d25,d35",999,30,time_asc
SPY,20260128,202601,11:00,660,zero_dte,PUT,0.3031733864519878,-0.4347092138181417,0.3031733864519878,-0.2307692229316703,-0.1009174412262676,-0.1009174412262676,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35",999,30,time_asc
SPY,20260129,202601,10:10,610,zero_dte,PUT,0.1862995522049576,-0.4114941256968394,0.1862995522049576,-0.6,0.9684873764380746,0.9684873764380746,thr0.086_maxday3,202601,35,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d35_return_wf202504_202606_val2_gpu_v1_SPY,d35,1,SELECTED,"d25,d35",999,30,time_asc
