ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month
SPXW,20250507,202505,10:30,630,zero_dte,PUT,0.5862534536019721,-0.5743953723131241,0.5862534536019721,-0.24466341717941664,0.7605025799287111,0.7605025799287111,thr0.300_maxday2,202505
SPXW,20250508,202505,10:35,635,zero_dte,PUT,0.3589702155856319,-0.13454899351590965,0.3589702155856319,0.37616821763525654,0.7645985960382418,0.7645985960382418,thr0.300_maxday2,202505
SPXW,20250508,202505,11:20,680,zero_dte,PUT,0.4918731591288231,-0.12777000516240436,0.4918731591288231,1.9949800919525895,-0.6,-0.6,thr0.300_maxday2,202505
SPXW,20250509,202505,10:00,600,zero_dte,PUT,0.46074756193281646,-0.2660981828473976,0.46074756193281646,-0.6,1.5719779372172118,1.5719779372172118,thr0.300_maxday2,202505
SPXW,20250509,202505,11:00,660,zero_dte,PUT,0.5185183171189329,-0.3330121634041315,0.5185183171189329,-0.6,-0.6,-0.6,thr0.300_maxday2,202505
SPXW,20250512,202505,10:15,615,zero_dte,PUT,0.42740168425573677,0.20221490511880197,0.42740168425573677,-0.6,1.4558821609463548,1.4558821609463548,thr0.300_maxday2,202505
SPXW,20250512,202505,12:50,770,zero_dte,CALL,0.3156441203081533,0.3156441203081533,-0.45597439656237826,1.155913908718115,-0.6,1.155913908718115,thr0.300_maxday2,202505
SPXW,20250513,202505,11:50,710,zero_dte,CALL,0.41103053013189916,0.41103053013189916,-0.2525487229666473,0.4858489581468346,-0.6,0.4858489581468346,thr0.300_maxday2,202505
SPXW,20250513,202505,12:20,740,zero_dte,CALL,0.30739461164340093,0.30739461164340093,-0.5199296270642801,0.4117429884335646,-0.6,0.4117429884335646,thr0.300_maxday2,202505
SPXW,20250514,202505,10:45,645,zero_dte,CALL,0.3390557883545309,0.3390557883545309,-0.013038094866548122,0.25,0.42073172291852723,0.25,thr0.300_maxday2,202505
SPXW,20250514,202505,11:15,675,zero_dte,CALL,0.34735116314015396,0.34735116314015396,-0.23127495399998899,0.5921053247988961,-0.6,0.5921053247988961,thr0.300_maxday2,202505
SPXW,20250515,202505,10:10,610,zero_dte,CALL,0.31517554997784997,0.31517554997784997,-0.06814085154268112,0.32142846330223507,-0.6,0.32142846330223507,thr0.300_maxday2,202505
SPXW,20250515,202505,10:45,645,zero_dte,CALL,0.36959693152047507,0.36959693152047507,-0.41506755693966213,1.1380597694755603,-0.6,1.1380597694755603,thr0.300_maxday2,202505
SPXW,20250519,202505,10:10,610,zero_dte,PUT,0.3186449143672424,-0.39985737124005527,0.3186449143672424,0.2608835182059297,-0.6,-0.6,thr0.300_maxday2,202505
SPXW,20250519,202505,10:45,645,zero_dte,CALL,0.31489456150512585,0.31489456150512585,-0.3782358338518865,0.27941166570855125,-0.6,0.27941166570855125,thr0.300_maxday2,202505
SPXW,20250520,202505,10:00,600,zero_dte,CALL,0.33102965017674946,0.33102965017674946,0.13883134908225134,-0.6,-0.6,-0.6,thr0.300_maxday2,202505
SPXW,20250520,202505,10:30,630,zero_dte,CALL,0.3992790534510252,0.3992790534510252,-0.05642595619378691,0.43253969215091237,-0.6,0.43253969215091237,thr0.300_maxday2,202505
SPXW,20250521,202505,11:35,695,zero_dte,CALL,0.3249548429325478,0.3249548429325478,-0.09442398945823088,-0.6,0.32746478305688753,-0.6,thr0.300_maxday2,202505
SPXW,20250521,202505,12:05,725,zero_dte,CALL,0.3977806500813798,0.3977806500813798,-0.1528227680320203,-0.6,0.58606557120754,-0.6,thr0.300_maxday2,202505
SPXW,20250522,202505,10:00,600,zero_dte,PUT,0.4349481309706878,-0.3046906474114129,0.4349481309706878,-0.6,0.38899993896484375,0.38899993896484375,thr0.300_maxday2,202505
SPXW,20250522,202505,11:45,705,zero_dte,PUT,0.3066168617797802,0.02053472627608874,0.3066168617797802,0.507471298513112,-0.6,-0.6,thr0.300_maxday2,202505
SPXW,20250523,202505,10:35,635,zero_dte,PUT,0.4041868813788494,-0.36226643552259696,0.4041868813788494,0.2594339079430812,0.3166666030883789,0.3166666030883789,thr0.300_maxday2,202505
SPXW,20250523,202505,11:20,680,zero_dte,PUT,0.3001474134995078,-0.10563529136823345,0.3001474134995078,0.3783185228277135,-0.6,-0.6,thr0.300_maxday2,202505
SPXW,20250527,202505,10:25,625,zero_dte,CALL,0.3432626817661929,0.3432626817661929,-0.4615142317359526,0.33208965421334047,-0.6,0.33208965421334047,thr0.300_maxday2,202505
SPXW,20250527,202505,12:50,770,zero_dte,CALL,0.35768668415959914,0.35768668415959914,-0.4492381076410379,0.28846159489197354,-0.6,0.28846159489197354,thr0.300_maxday2,202505
SPXW,20250528,202505,12:30,750,zero_dte,CALL,0.33330284495259327,0.33330284495259327,-0.09356915800778891,-0.6,-0.6,-0.6,thr0.300_maxday2,202505
SPXW,20250528,202505,13:00,780,zero_dte,CALL,0.48145160050890323,0.48145160050890323,-0.17629628065772854,-0.6,-0.6,-0.6,thr0.300_maxday2,202505
SPXW,20250529,202505,10:25,625,zero_dte,PUT,0.37503818425470925,-0.09146917540167455,0.37503818425470925,-0.6,-0.6,-0.6,thr0.300_maxday2,202505
SPXW,20250529,202505,11:40,700,zero_dte,PUT,0.3001660543092672,0.053027322416863774,0.3001660543092672,-0.6,1.9568965781835925,1.9568965781835925,thr0.300_maxday2,202505
SPXW,20250530,202505,10:05,605,zero_dte,PUT,0.3438296760788898,-0.3424289619521848,0.3438296760788898,-0.6,0.4166667423551078,0.4166667423551078,thr0.300_maxday2,202505
SPXW,20250530,202505,10:35,635,zero_dte,PUT,0.4259941585264953,-0.18776184334779866,0.4259941585264953,-0.6,0.2553763132120703,0.2553763132120703,thr0.300_maxday2,202505
SPXW,20250602,202506,10:35,635,zero_dte,PUT,0.22404838181126324,0.06135551011743808,0.22404838181126324,0.27459021903788794,-0.6,-0.6,thr0.100_maxday2,202506
SPXW,20250602,202506,11:10,670,zero_dte,PUT,0.15372017294806273,0.026563937126812185,0.15372017294806273,0.38768116442803136,-0.6,-0.6,thr0.100_maxday2,202506
SPXW,20250603,202506,10:00,600,zero_dte,PUT,0.14387469025303468,0.04372204649478297,0.14387469025303468,0.7812499192853801,0.25485444159550963,0.25485444159550963,thr0.100_maxday2,202506
SPXW,20250603,202506,10:35,635,zero_dte,PUT,0.1577387127737105,-0.22126803606342477,0.1577387127737105,0.8362068937167826,-0.6,-0.6,thr0.100_maxday2,202506
SPXW,20250604,202506,10:35,635,zero_dte,PUT,0.17404864720117716,-0.08133383271095337,0.17404864720117716,-0.6,0.35000006357828783,0.35000006357828783,thr0.100_maxday2,202506
SPXW,20250604,202506,11:10,670,zero_dte,PUT,0.35085401531901894,-0.5612559770117623,0.35085401531901894,-0.6,0.30714280264718186,0.30714280264718186,thr0.100_maxday2,202506
SPXW,20250605,202506,10:10,610,zero_dte,CALL,0.23687081472035262,0.23687081472035262,0.11430929391883,0.4751755568974805,-0.6,0.4751755568974805,thr0.100_maxday2,202506
SPXW,20250605,202506,11:00,660,zero_dte,PUT,0.33968605813099306,0.04705512918857662,0.33968605813099306,0.4726891345572377,-0.6,-0.6,thr0.100_maxday2,202506
SPXW,20250606,202506,10:25,625,zero_dte,PUT,0.15228535067947047,-0.5280580092556774,0.15228535067947047,-0.6,0.2999999523162842,0.2999999523162842,thr0.100_maxday2,202506
SPXW,20250606,202506,10:55,655,zero_dte,CALL,0.3176447606107384,0.3176447606107384,0.23714721833905386,-0.6,1.8421449648372206,-0.6,thr0.100_maxday2,202506
SPXW,20250609,202506,10:00,600,zero_dte,CALL,0.2878742071885675,0.2878742071885675,-0.12141664231492943,0.5375000238418579,-0.6,0.5375000238418579,thr0.100_maxday2,202506
SPXW,20250609,202506,10:50,650,zero_dte,PUT,0.165488572469634,-0.029188101494177065,0.165488572469634,0.9500000293438253,-0.6,-0.6,thr0.100_maxday2,202506
SPXW,20250610,202506,10:15,615,zero_dte,CALL,0.2698975571030337,0.2698975571030337,-0.5323935184648284,0.38043478824240506,0.8928571428571428,0.38043478824240506,thr0.100_maxday2,202506
SPXW,20250610,202506,11:00,660,zero_dte,PUT,0.25781578781140646,0.13354004152392163,0.25781578781140646,0.3312499689559154,1.1309523088681566,1.1309523088681566,thr0.100_maxday2,202506
SPXW,20250611,202506,10:10,610,zero_dte,PUT,0.1963120923364003,-0.3570049254501151,0.1963120923364003,-0.6,0.2576923370361328,0.2576923370361328,thr0.100_maxday2,202506
SPXW,20250611,202506,10:40,640,zero_dte,PUT,0.3696956017542533,-0.0596652572526628,0.3696956017542533,-0.6,0.4221311424150802,0.4221311424150802,thr0.100_maxday2,202506
SPXW,20250612,202506,10:10,610,zero_dte,CALL,0.1745896767200709,0.1745896767200709,-0.2510880218863086,0.8097015796405618,-0.6,0.8097015796405618,thr0.100_maxday2,202506
SPXW,20250612,202506,10:40,640,zero_dte,PUT,0.30709645048015594,-0.0964024086372823,0.30709645048015594,-0.6,0.41666666666666674,0.41666666666666674,thr0.100_maxday2,202506
SPXW,20250613,202506,10:10,610,zero_dte,CALL,0.1977652438347246,0.1977652438347246,0.06908604278364414,0.2763158070853988,-0.6,0.2763158070853988,thr0.100_maxday2,202506
SPXW,20250613,202506,10:45,645,zero_dte,PUT,0.34844802839621886,-0.40565562549225437,0.34844802839621886,0.9128498360341468,-0.6,-0.6,thr0.100_maxday2,202506
SPXW,20250616,202506,10:25,625,zero_dte,PUT,0.267888859598486,-0.4680952375806112,0.267888859598486,-0.6,0.2812500069849193,0.2812500069849193,thr0.100_maxday2,202506
SPXW,20250616,202506,10:55,655,zero_dte,PUT,0.3407138383021039,-0.46449868160378743,0.3407138383021039,-0.6,0.30555553873590324,0.30555553873590324,thr0.100_maxday2,202506
SPXW,20250617,202506,10:00,600,zero_dte,CALL,0.19614330079650585,0.19614330079650585,-0.6173568381230903,-0.6,-0.6,-0.6,thr0.100_maxday2,202506
SPXW,20250617,202506,10:35,635,zero_dte,CALL,0.15109865773858383,0.15109865773858383,-0.45778564793086196,0.2500000916994569,0.5147058823529411,0.2500000916994569,thr0.100_maxday2,202506
SPXW,20250618,202506,10:15,615,zero_dte,PUT,0.1178624551270008,-0.0858767212548947,0.1178624551270008,0.4030612701676568,0.10476194109235482,0.10476194109235482,thr0.100_maxday2,202506
SPXW,20250618,202506,10:45,645,zero_dte,PUT,0.2529982059470765,-0.26106132348746874,0.2529982059470765,-0.6,0.2723336696839114,0.2723336696839114,thr0.100_maxday2,202506
SPXW,20250620,202506,10:25,625,zero_dte,CALL,0.1814541210110669,0.1814541210110669,-0.007495649366523385,-0.6,0.6883839670194363,-0.6,thr0.100_maxday2,202506
SPXW,20250620,202506,10:55,655,zero_dte,PUT,0.15403110544156634,-0.0881680048677692,0.15403110544156634,0.4447368822599713,-0.6,-0.6,thr0.100_maxday2,202506
SPXW,20250623,202506,10:40,640,zero_dte,PUT,0.3216602712068963,-0.24894187886247923,0.3216602712068963,-0.6,0.30555557027275215,0.30555557027275215,thr0.100_maxday2,202506
SPXW,20250623,202506,11:10,670,zero_dte,PUT,0.4061216040255668,-0.513815488206586,0.4061216040255668,-0.6,0.6810343863706132,0.6810343863706132,thr0.100_maxday2,202506
SPXW,20250624,202506,10:10,610,zero_dte,CALL,0.19916804225681617,0.19916804225681617,-0.32295644984446337,0.3152173973136376,-0.6,0.3152173973136376,thr0.100_maxday2,202506
SPXW,20250624,202506,11:15,675,zero_dte,PUT,0.19682618456289297,-0.4828342596178737,0.19682618456289297,0.2870370452132571,-0.6,-0.6,thr0.100_maxday2,202506
SPXW,20250625,202506,10:00,600,zero_dte,CALL,0.15982012822448197,0.15982012822448197,-0.38812914275099003,-0.6,0.35278748712788843,-0.6,thr0.100_maxday2,202506
SPXW,20250625,202506,10:50,650,zero_dte,CALL,0.2940964974092341,0.2940964974092341,-0.38443078256837365,-0.6,0.3373015392454377,-0.6,thr0.100_maxday2,202506
SPXW,20250626,202506,10:05,605,zero_dte,CALL,0.2972163241714436,0.2972163241714436,-0.35249041475651394,0.9230770394646952,-0.6,0.9230770394646952,thr0.100_maxday2,202506
SPXW,20250626,202506,10:40,640,zero_dte,CALL,0.28533404193724776,0.28533404193724776,-0.23596427122805044,0.26219511060470735,-0.6,0.26219511060470735,thr0.100_maxday2,202506
SPXW,20250627,202506,11:10,670,zero_dte,PUT,0.11926274952161704,-0.44386709260283297,0.11926274952161704,0.6373239152844377,-0.6,-0.6,thr0.100_maxday2,202506
SPXW,20250630,202506,11:20,680,zero_dte,PUT,0.11638879067777863,-0.34548381617600665,0.11638879067777863,0.25845257414244194,-0.6,-0.6,thr0.100_maxday2,202506
SPXW,20250630,202506,11:50,710,zero_dte,PUT,0.22693136349802456,-0.502961158692575,0.22693136349802456,-0.6,1.2598040058996913,1.2598040058996913,thr0.100_maxday2,202506
SPXW,20250702,202507,10:15,615,zero_dte,CALL,0.46677908111696564,0.46677908111696564,-0.6555151508397471,1.0478260682526064,-0.6,1.0478260682526064,thr0.420_maxday3,202507
SPXW,20250702,202507,12:00,720,zero_dte,PUT,0.4349201510150687,-0.596056454141498,0.4349201510150687,-0.2586206811503482,-0.6,-0.6,thr0.420_maxday3,202507
SPXW,20250710,202507,10:25,625,zero_dte,CALL,0.4299693201281674,0.4299693201281674,-0.44203043466664943,1.4673913606849207,-0.6,1.4673913606849207,thr0.420_maxday3,202507
SPXW,20250714,202507,10:20,620,zero_dte,CALL,0.442659078580642,0.442659078580642,-0.48579286485468526,0.2844826423880924,0.505218222671372,0.2844826423880924,thr0.420_maxday3,202507
SPXW,20250714,202507,11:00,660,zero_dte,CALL,0.5259733027671062,0.5259733027671062,-0.5482800213466088,0.5214285169328963,-0.6,0.5214285169328963,thr0.420_maxday3,202507
SPXW,20250714,202507,12:10,730,zero_dte,CALL,0.4509229190049522,0.4509229190049522,-0.3005337278649468,0.685483930510365,0.31521738229041274,0.685483930510365,thr0.420_maxday3,202507
SPXW,20250715,202507,13:10,790,zero_dte,CALL,0.50122898650439,0.50122898650439,-0.1258022278457403,0.5944444868299696,-0.6,0.5944444868299696,thr0.420_maxday3,202507
SPXW,20250716,202507,11:50,710,zero_dte,PUT,0.42804468057979733,-0.30623745582739065,0.42804468057979733,0.8323530309340534,-0.6,-0.6,thr0.420_maxday3,202507
SPXW,20250724,202507,12:05,725,zero_dte,PUT,0.4631178747145204,-0.6156905067348589,0.4631178747145204,0.3629032754253041,0.5944444868299696,0.5944444868299696,thr0.420_maxday3,202507
SPXW,20250724,202507,13:10,790,zero_dte,PUT,0.5459826917579785,-0.6260280318739547,0.5459826917579785,0.38888895879557284,-0.6,-0.6,thr0.420_maxday3,202507
SPXW,20250729,202507,12:15,735,zero_dte,PUT,0.5334964137261619,0.048370001526943845,0.5334964137261619,0.6798246259797958,0.2749999761581421,0.2749999761581421,thr0.420_maxday3,202507
SPXW,20250730,202507,11:20,680,zero_dte,PUT,0.4592001325068673,-0.34179236784363276,0.4592001325068673,0.47549020341156734,-0.6,-0.6,thr0.420_maxday3,202507
SPXW,20250730,202507,12:45,765,zero_dte,PUT,0.43198109466508205,-0.4796441565707516,0.43198109466508205,0.264242918432108,-0.6,-0.6,thr0.420_maxday3,202507
SPXW,20250801,202508,10:00,600,zero_dte,PUT,0.25139523001157144,-0.32880947005290895,0.25139523001157144,0.6932772174830131,-0.6,-0.6,thr-0.200_maxday3,202508
SPXW,20250801,202508,13:20,800,zero_dte,PUT,0.29833548139279364,0.16291825722173875,0.29833548139279364,-0.6,0.390350892393569,0.390350892393569,thr-0.200_maxday3,202508
SPXW,20250801,202508,13:55,835,zero_dte,PUT,0.32236159328496417,-0.051739859204036856,0.32236159328496417,0.3055555555555556,0.4304123255230683,0.4304123255230683,thr-0.200_maxday3,202508
SPXW,20250804,202508,10:00,600,zero_dte,CALL,-0.17403705222270602,-0.17403705222270602,-0.6029589980871751,-0.02702706534118826,-0.6,-0.02702706534118826,thr-0.200_maxday3,202508
SPXW,20250804,202508,10:35,635,zero_dte,CALL,-0.09551344626445392,-0.09551344626445392,-0.490670338602647,0.06610167121722865,-0.6,0.06610167121722865,thr-0.200_maxday3,202508
SPXW,20250804,202508,11:05,665,zero_dte,CALL,-0.05848098520902679,-0.05848098520902679,-0.44620696964782947,0.34259263510893656,-0.6,0.34259263510893656,thr-0.200_maxday3,202508
SPXW,20250805,202508,10:05,605,zero_dte,CALL,0.1612579649157909,0.1612579649157909,-0.3009738563446658,-0.6,0.5994624096970422,-0.6,thr-0.200_maxday3,202508
SPXW,20250805,202508,10:35,635,zero_dte,PUT,-0.058355242402412244,-0.4062167733776397,-0.058355242402412244,-0.6,1.1346153752103127,1.1346153752103127,thr-0.200_maxday3,202508
SPXW,20250805,202508,11:05,665,zero_dte,CALL,-0.06906864823530019,-0.06906864823530019,-0.08866838468866539,0.3731883557196858,0.28424650912751215,0.3731883557196858,thr-0.200_maxday3,202508
SPXW,20250806,202508,10:00,600,zero_dte,CALL,0.20723659225176638,0.20723659225176638,-0.40775709452754455,0.6166666666666667,0.29090912473431674,0.6166666666666667,thr-0.200_maxday3,202508
SPXW,20250806,202508,10:30,630,zero_dte,CALL,0.30034432414735984,0.30034432414735984,-0.22502554219179915,1.4214286804199219,-0.6,1.4214286804199219,thr-0.200_maxday3,202508
SPXW,20250806,202508,11:00,660,zero_dte,CALL,0.13531210626479673,0.13531210626479673,-0.4774082724626342,0.8552632283415953,-0.6,0.8552632283415953,thr-0.200_maxday3,202508
SPXW,20250807,202508,10:00,600,zero_dte,CALL,-0.0701635246170391,-0.0701635246170391,-0.5244044431218462,-0.6,2.431818119422134,-0.6,thr-0.200_maxday3,202508
SPXW,20250807,202508,10:30,630,zero_dte,PUT,0.07947853796094957,0.0011126114129166834,0.07947853796094957,-0.6,0.4030612701676568,0.4030612701676568,thr-0.200_maxday3,202508
SPXW,20250807,202508,11:00,660,zero_dte,PUT,0.10260289444391994,-0.04274244603917717,0.10260289444391994,-0.6,0.29681136981666034,0.29681136981666034,thr-0.200_maxday3,202508
SPXW,20250808,202508,10:00,600,zero_dte,PUT,-0.039881587219686015,-0.4651299479443745,-0.039881587219686015,0.355633770655696,-0.6,-0.6,thr-0.200_maxday3,202508
SPXW,20250808,202508,10:30,630,zero_dte,PUT,0.03413120547012189,-0.0499051067250158,0.03413120547012189,-0.6,0.35000006357828783,0.35000006357828783,thr-0.200_maxday3,202508
SPXW,20250808,202508,11:00,660,zero_dte,PUT,-0.15010490840130022,-0.44920767253141286,-0.15010490840130022,0.2899609978816533,0.3736162484986667,0.3736162484986667,thr-0.200_maxday3,202508
SPXW,20250811,202508,10:00,600,zero_dte,CALL,0.18080128503395998,0.18080128503395998,-0.3004022964230386,-0.6,0.3073770735283692,-0.6,thr-0.200_maxday3,202508
SPXW,20250811,202508,10:40,640,zero_dte,CALL,-0.07502795048632722,-0.07502795048632722,-0.42428596520175804,0.7243588771732312,-0.6,0.7243588771732312,thr-0.200_maxday3,202508
SPXW,20250811,202508,11:10,670,zero_dte,CALL,0.031421144400681826,0.031421144400681826,-0.28737869398254684,0.5892857796683615,-0.6,0.5892857796683615,thr-0.200_maxday3,202508
SPXW,20250812,202508,10:00,600,zero_dte,PUT,0.06550656241577574,-0.27181826804310083,0.06550656241577574,1.3531744638117695,-0.6,-0.6,thr-0.200_maxday3,202508
SPXW,20250812,202508,10:30,630,zero_dte,PUT,0.10744639621483042,-0.1432619163041323,0.10744639621483042,0.2661290173724087,-0.6,-0.6,thr-0.200_maxday3,202508
SPXW,20250812,202508,11:00,660,zero_dte,CALL,-0.1781832632787077,-0.1781832632787077,-0.45333431084737646,0.6388888202086409,-0.6,0.6388888202086409,thr-0.200_maxday3,202508
SPXW,20250813,202508,10:00,600,zero_dte,CALL,-0.15365359337879586,-0.15365359337879586,-0.48519950558215014,-0.6,0.691605894292092,-0.6,thr-0.200_maxday3,202508
SPXW,20250813,202508,10:30,630,zero_dte,CALL,0.06179379802243235,0.06179379802243235,-0.2210933239196807,-0.6,0.25000004415158794,-0.6,thr-0.200_maxday3,202508
SPXW,20250813,202508,11:00,660,zero_dte,PUT,0.05986422016124942,0.0014873007576520236,0.05986422016124942,-0.6,0.25000007690922144,0.25000007690922144,thr-0.200_maxday3,202508
SPXW,20250814,202508,10:00,600,zero_dte,PUT,-0.07293857347312269,-0.34513696202869115,-0.07293857347312269,0.28137256643580577,-0.6,-0.6,thr-0.200_maxday3,202508
SPXW,20250814,202508,10:35,635,zero_dte,CALL,0.16525699991522874,0.16525699991522874,-0.23630637124345327,0.75,0.7166666984558105,0.75,thr-0.200_maxday3,202508
SPXW,20250814,202508,11:05,665,zero_dte,CALL,0.00283128958990881,0.00283128958990881,-0.1856070948608451,-0.6,1.0366667111714682,-0.6,thr-0.200_maxday3,202508
SPXW,20250815,202508,10:00,600,zero_dte,CALL,-0.06431952480882136,-0.06431952480882136,-0.39712207634553276,-0.6,-0.6,-0.6,thr-0.200_maxday3,202508
SPXW,20250815,202508,10:30,630,zero_dte,CALL,0.12373196937879703,0.12373196937879703,-0.41145323613423385,-0.6,0.2812500069849193,-0.6,thr-0.200_maxday3,202508
SPXW,20250815,202508,11:00,660,zero_dte,PUT,0.09760462171389624,-0.10146372743645317,0.09760462171389624,0.3029412204694042,0.3586956852250074,0.3586956852250074,thr-0.200_maxday3,202508
SPXW,20250818,202508,10:00,600,zero_dte,CALL,0.16762044436614285,0.16762044436614285,-0.5157745263528066,0.5080645086862043,-0.6,0.5080645086862043,thr-0.200_maxday3,202508
SPXW,20250818,202508,10:30,630,zero_dte,CALL,0.1684784823920385,0.1684784823920385,-0.3815483918311714,-0.6,-0.6,-0.6,thr-0.200_maxday3,202508
SPXW,20250818,202508,11:00,660,zero_dte,CALL,0.050927326538408126,0.050927326538408126,-0.23124430766984833,-0.6,0.3353658905347008,-0.6,thr-0.200_maxday3,202508
SPXW,20250819,202508,10:00,600,zero_dte,CALL,0.15161667265498524,0.15161667265498524,-0.1365335490632533,1.0833333021675053,0.6041665135158494,1.0833333021675053,thr-0.200_maxday3,202508
SPXW,20250819,202508,10:30,630,zero_dte,PUT,0.18659174533509382,-0.11028631606437904,0.18659174533509382,-0.6,2.2587720472359925,2.2587720472359925,thr-0.200_maxday3,202508
SPXW,20250819,202508,11:00,660,zero_dte,CALL,0.23880598994652777,0.23880598994652777,-0.23401848811389736,-0.6,-0.6,-0.6,thr-0.200_maxday3,202508
SPXW,20250820,202508,10:10,610,zero_dte,PUT,0.15134432231051526,-0.056312002538384795,0.15134432231051526,-0.6,-0.6,-0.6,thr-0.200_maxday3,202508
SPXW,20250820,202508,10:40,640,zero_dte,PUT,0.09805223092975471,-0.06969514240739086,0.09805223092975471,0.46621616832351465,-0.6,-0.6,thr-0.200_maxday3,202508
SPXW,20250820,202508,11:10,670,zero_dte,CALL,0.22277188963813346,0.22277188963813346,-0.08646572529575268,1.6772727233319245,-0.6,1.6772727233319245,thr-0.200_maxday3,202508
