ticker,month,profile,delta_bucket,label_mode,expiry_modes,train_scope,train_tickers,training_months,val_months,selection_months,cooldown_minutes,train_rows,val_rows,test_rows,feature_count,direction_modes,status,val_score,deploy_config,direction_mode,val_trades,val_win_rate,val_profit_factor,val_pnl_return,val_avg_return,val_max_drawdown,val_call_rate,val_days_with_trades,val_daily_win_rate,val_median_daily_return,val_daily_max_drawdown,val_top5_day_return,val_top5_share_of_pnl,val_min_month_trades,val_positive_month_rate
QQQ,202601,target_zero_dte_d35_return,35,return,zero_dte,target,QQQ,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509","202510,202511,202512","202510,202511,202512",30,22282,1664,520,257,"model,spot_5m_trend,spot_5m_counter,spot_15m_trend,spot_15m_counter",ok,5.377478566967203,thr-0.050_maxday2,model,63,0.5079365079365079,1.455533872954278,8.41827941601434,0.1336234827938784,-5.4762167617954685,0.3968253968253968,63,0.5079365079365079,0.03846159489197354,-5.4762167617954685,13.689817785447286,1.6262014016076425,19,1.0
QQQ,202601,target_zero_dte_d35_win,35,win,zero_dte,target,QQQ,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509","202510,202511,202512","202510,202511,202512",30,22282,1664,520,257,"model,spot_5m_trend,spot_5m_counter,spot_15m_trend,spot_15m_counter",invalid_validation,-1e+18,thr0.350_maxday2,model,64,0.484375,1.1879106024913613,3.777545789559071,0.059024152961860483,-7.017171164815871,0.578125,64,0.484375,-0.21788754070567468,-7.017171164815871,13.13641375159133,3.477499541607055,19,0.6666666666666666
QQQ,202602,target_zero_dte_d35_return,35,return,zero_dte,target,QQQ,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510","202511,202512,202601","202511,202512,202601",30,22880,1586,494,257,"model,spot_5m_trend,spot_5m_counter,spot_15m_trend,spot_15m_counter",invalid_validation,-1e+18,thr-0.100_maxday2,model,61,0.45901639344262296,1.2030607049627648,4.089980601995726,0.06704886232779879,-6.375073518392661,0.5245901639344263,61,0.45901639344262296,-0.4857142565201735,-6.375073518392661,14.085092025649564,3.443804114566381,19,0.6666666666666666
QQQ,202602,target_zero_dte_d35_win,35,win,zero_dte,target,QQQ,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510","202511,202512,202601","202511,202512,202601",30,22880,1586,494,257,"model,spot_5m_trend,spot_5m_counter,spot_15m_trend,spot_15m_counter",invalid_validation,-1e+18,thr0.350_maxday2,model,61,0.4426229508196721,1.2033351942928279,4.0851213086819955,0.06696920178167205,-5.654119799912477,0.5245901639344263,61,0.4426229508196721,-0.37614680153283453,-5.654119799912477,14.332846690206523,3.5085486102322885,19,0.6666666666666666
QQQ,202603,target_zero_dte_d35_return,35,return,zero_dte,target,QQQ,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511","202512,202601,202602","202512,202601,202602",30,23374,1586,572,257,"model,spot_5m_trend,spot_5m_counter,spot_15m_trend,spot_15m_counter",invalid_validation,-1e+18,thr-0.285_maxday2,spot_5m_trend,61,0.39344262295081966,1.1603155616624943,3.669412361272137,0.060154301004461265,-6.7030413787857075,0.16393442622950818,61,0.39344262295081966,-0.6016260146842582,-6.7030413787857075,13.571043059185136,3.6984240862153293,19,0.3333333333333333
QQQ,202603,target_zero_dte_d35_win,35,win,zero_dte,target,QQQ,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511","202512,202601,202602","202512,202601,202602",30,23374,1586,572,257,"model,spot_5m_trend,spot_5m_counter,spot_15m_trend,spot_15m_counter",invalid_validation,-1e+18,thr0.303_maxday2,spot_5m_trend,61,0.39344262295081966,1.1926197036510398,4.365814681185871,0.0715707324784569,-5.465551070743855,0.14754098360655737,61,0.39344262295081966,-0.6029411648693384,-5.465551070743855,13.710889790112287,3.1405111740537843,19,0.6666666666666666
QQQ,202604,target_zero_dte_d35_return,35,return,zero_dte,target,QQQ,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512","202601,202602,202603","202601,202602,202603",30,23946,1586,468,257,"model,spot_5m_trend,spot_5m_counter,spot_15m_trend,spot_15m_counter",invalid_validation,-1e+18,thr-0.176_maxday2,spot_5m_counter,61,0.4098360655737705,1.1625224850130713,3.6131787106538704,0.059232437879571644,-5.7867067694832715,0.4426229508196721,61,0.4098360655737705,-0.6029411648693384,-5.7867067694832715,14.352493403039412,3.9722622522709563,19,0.6666666666666666
QQQ,202604,target_zero_dte_d35_win,35,win,zero_dte,target,QQQ,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512","202601,202602,202603","202601,202602,202603",30,23946,1586,468,257,"model,spot_5m_trend,spot_5m_counter,spot_15m_trend,spot_15m_counter",invalid_validation,-1e+18,thr0.350_maxday2,model,61,0.4262295081967213,1.2122905979463299,4.62995021624345,0.07590082321710573,-7.0349669569401705,0.47540983606557374,61,0.4262295081967213,-0.6025640849295917,-7.0349669569401705,12.829795007381296,2.7710438359293765,19,1.0
QQQ,202605,target_zero_dte_d35_return,35,return,zero_dte,target,QQQ,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601","202602,202603,202604","202602,202603,202604",30,24466,1534,520,257,"model,spot_5m_trend,spot_5m_counter,spot_15m_trend,spot_15m_counter",invalid_validation,-1e+18,thr-0.203_maxday2,spot_5m_trend,59,0.3898305084745763,0.9005665383103543,-2.052096270556809,-0.03478129272130185,-10.992427265485945,0.5084745762711864,59,0.3898305084745763,-0.6020408386689626,-10.992427265485945,9.499288446089967,-4.629065693644315,18,0.3333333333333333
QQQ,202605,target_zero_dte_d35_win,35,win,zero_dte,target,QQQ,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601","202602,202603,202604","202602,202603,202604",30,24466,1534,520,257,"model,spot_5m_trend,spot_5m_counter,spot_15m_trend,spot_15m_counter",invalid_validation,-1e+18,thr0.350_maxday2,model,59,0.3559322033898305,0.7259557625271815,-6.179314315057989,-0.10473414093318625,-11.591600623614234,0.5932203389830508,59,0.3559322033898305,-0.6082474391510333,-11.591600623614234,8.323948757475003,-1.3470667347655203,18,0.3333333333333333
SPY,202601,target_zero_dte_d35_return,35,return,zero_dte,target,SPY,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509","202510,202511,202512","202510,202511,202512",0,22282,1664,520,257,"model,spot_5m_trend,spot_5m_counter,spot_15m_trend,spot_15m_counter",invalid_validation,-1e+18,thr-0.338_maxday1,spot_5m_trend,64,0.421875,1.0597518431800774,1.2182217166782072,0.019034714323096988,-9.957078257334338,0.609375,64,0.421875,-0.3112500059418379,-9.957078257334338,11.569739084879139,9.497235951783054,19,0.6666666666666666
SPY,202601,target_zero_dte_d35_win,35,win,zero_dte,target,SPY,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509","202510,202511,202512","202510,202511,202512",0,22282,1664,520,257,"model,spot_5m_trend,spot_5m_counter,spot_15m_trend,spot_15m_counter",ok,5.911462678762626,thr0.400_maxday1,spot_5m_trend,63,0.5079365079365079,1.5153960354353668,8.305377853387384,0.13183139449821243,-3.2011287153963917,0.2698412698412698,63,0.5079365079365079,0.06493508202528231,-3.2011287153963917,12.011375281882666,1.4462165953092398,18,1.0
SPY,202602,target_zero_dte_d35_return,35,return,zero_dte,target,SPY,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510","202511,202512,202601","202511,202512,202601",0,22880,1586,494,257,"model,spot_5m_trend,spot_5m_counter,spot_15m_trend,spot_15m_counter",invalid_validation,-1e+18,thr-0.360_maxday1,spot_5m_counter,61,0.29508196721311475,0.36940731990482756,-15.455106851767859,-0.25336240740603044,-15.455106851767855,0.6229508196721312,61,0.29508196721311475,-0.6067415734099524,-15.455106851767855,4.48224347070074,-0.29001698362169726,19,0.0
SPY,202602,target_zero_dte_d35_win,35,win,zero_dte,target,SPY,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510","202511,202512,202601","202511,202512,202601",0,22880,1586,494,257,"model,spot_5m_trend,spot_5m_counter,spot_15m_trend,spot_15m_counter",invalid_validation,-1e+18,thr0.350_maxday1,model,61,0.4262295081967213,1.162260446000663,3.0381316488510253,0.04980543686641025,-4.385179021410512,0.3770491803278688,61,0.4262295081967213,-0.10569105139490376,-4.385179021410512,10.49615225973928,3.4548049501767846,19,0.6666666666666666
SPY,202603,target_zero_dte_d35_return,35,return,zero_dte,target,SPY,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511","202512,202601,202602","202512,202601,202602",0,23374,1586,572,257,"model,spot_5m_trend,spot_5m_counter,spot_15m_trend,spot_15m_counter",invalid_validation,-1e+18,thr-0.322_maxday1,spot_5m_trend,61,0.45901639344262296,1.2428357928463634,4.526626995751894,0.07420699993035891,-3.2746373433023015,0.3114754098360656,61,0.45901639344262296,-0.12903223015391263,-3.2746373433023015,10.435382102084604,2.305332891770827,19,1.0
SPY,202603,target_zero_dte_d35_win,35,win,zero_dte,target,SPY,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511","202512,202601,202602","202512,202601,202602",0,23374,1586,572,257,"model,spot_5m_trend,spot_5m_counter,spot_15m_trend,spot_15m_counter",invalid_validation,-1e+18,thr0.237_maxday1,spot_5m_trend,61,0.45901639344262296,1.2600700718208198,4.946541271546643,0.08109084051715808,-4.14771212246777,0.13114754098360656,61,0.45901639344262296,-0.12903223015391263,-4.14771212246777,11.527534367443614,2.330423165324017,19,1.0
SPY,202604,target_zero_dte_d35_return,35,return,zero_dte,target,SPY,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512","202601,202602,202603","202601,202602,202603",0,23946,1586,468,257,"model,spot_5m_trend,spot_5m_counter,spot_15m_trend,spot_15m_counter",invalid_validation,-1e+18,thr-0.253_maxday1,spot_5m_trend,61,0.4426229508196721,0.8739642047366412,-2.6261189133391523,-0.04305112972687135,-5.817534131903541,0.4426229508196721,61,0.4426229508196721,-0.5121951101319366,-5.817534131903541,8.334609639975994,-3.1737365728722486,19,0.3333333333333333
SPY,202604,target_zero_dte_d35_win,35,win,zero_dte,target,SPY,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512","202601,202602,202603","202601,202602,202603",0,23946,1586,468,257,"model,spot_5m_trend,spot_5m_counter,spot_15m_trend,spot_15m_counter",invalid_validation,-1e+18,thr0.350_maxday1,model,61,0.4426229508196721,0.934907169868114,-1.3840987917013137,-0.022690144126251043,-5.179428782435621,0.2786885245901639,61,0.4426229508196721,-0.60000002466399,-5.179428782435621,9.079202128154794,-6.559648908438662,19,0.6666666666666666
SPY,202605,target_zero_dte_d35_return,35,return,zero_dte,target,SPY,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601","202602,202603,202604","202602,202603,202604",0,24466,1534,520,257,"model,spot_5m_trend,spot_5m_counter,spot_15m_trend,spot_15m_counter",invalid_validation,-1e+18,thr-0.100_maxday1,model,59,0.4576271186440678,0.9858160922563645,-0.272766703209796,-0.004623164461182983,-4.3247035989457645,0.4915254237288136,59,0.4576271186440678,-0.35106381292308597,-4.3247035989457645,10.129651960235686,-37.13668802326124,18,0.3333333333333333
SPY,202605,target_zero_dte_d35_win,35,win,zero_dte,target,SPY,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512,202601","202602,202603,202604","202602,202603,202604",0,24466,1534,520,257,"model,spot_5m_trend,spot_5m_counter,spot_15m_trend,spot_15m_counter",invalid_validation,-1e+18,thr0.350_maxday1,model,59,0.4406779661016949,1.0273949830919862,0.5342946896543399,0.009055842197531186,-5.178056444716825,0.3898305084745763,59,0.4406779661016949,-0.5121951101319366,-5.178056444716825,11.891686012160266,22.25679244510843,18,0.6666666666666666
