ticker,source_stream,role,deploy_month,select_end_month,test_month,train_months,select_months,implied_train_end_month,deploy_config,train_rows,select_rows,test_rows,select_score,select_trades,select_win_rate,select_profit_factor,select_pnl_return,select_avg_return,select_max_drawdown,select_call_rate,select_days_with_trades,select_daily_win_rate,select_median_daily_return,select_daily_max_drawdown,select_top5_day_return,select_top5_share_of_pnl,select_min_month_trades,select_positive_month_rate,test_trades,test_win_rate,test_profit_factor,test_pnl_return,test_avg_return,test_max_drawdown,test_call_rate,test_days_with_trades,test_daily_win_rate,test_median_daily_return,test_daily_max_drawdown,test_top5_day_return,test_top5_share_of_pnl,test_min_month_trades,test_positive_month_rate
QQQ,win_valthr_strict_d25,primary,202601,202512,202601,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506","202507,202508,202509,202510,202511,202512",202506,thr0.406_maxday1,46091,2412,380,9.271907867245664,118,0.6186440677966102,2.7603987669604044,23.277272748823993,0.19726502329511858,-0.9000000000000004,0.3220338983050847,118,0.6186440677966102,0.5,-0.9000000000000004,2.5,0.10740089816262106,18,1.0,19,0.47368421052631576,1.5000000000000002,1.5,0.07894736842105263,-1.0,0.21052631578947367,19,0.47368421052631576,-0.3,-1.0,2.5,1.6666666666666667,19,1.0
QQQ,win_valthr_strict_d25,primary,202601,202512,202602,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506","202507,202508,202509,202510,202511,202512",202506,thr0.406_maxday1,46091,2412,361,9.271907867245664,118,0.6186440677966102,2.7603987669604044,23.277272748823993,0.19726502329511858,-0.9000000000000004,0.3220338983050847,118,0.6186440677966102,0.5,-0.9000000000000004,2.5,0.10740089816262106,18,1.0,19,0.631578947368421,2.857142857142857,3.9000000000000004,0.20526315789473687,-0.6999999999999993,0.2631578947368421,19,0.631578947368421,0.5,-0.6999999999999993,2.5,0.641025641025641,19,1.0
QQQ,win_valthr_strict_d25,primary,202601,202512,202603,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506","202507,202508,202509,202510,202511,202512",202506,thr0.406_maxday1,46091,2412,418,9.271907867245664,118,0.6186440677966102,2.7603987669604044,23.277272748823993,0.19726502329511858,-0.9000000000000004,0.3220338983050847,118,0.6186440677966102,0.5,-0.9000000000000004,2.5,0.10740089816262106,18,1.0,22,0.5,1.666666666666667,2.2,0.1,-0.6000000000000001,0.22727272727272727,22,0.5,0.1,-0.6000000000000001,2.5,1.1363636363636362,22,1.0
QQQ,win_valthr_strict_d25,primary,202601,202512,202604,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506","202507,202508,202509,202510,202511,202512",202506,thr0.406_maxday1,46091,2412,323,9.271907867245664,118,0.6186440677966102,2.7603987669604044,23.277272748823993,0.19726502329511858,-0.9000000000000004,0.3220338983050847,118,0.6186440677966102,0.5,-0.9000000000000004,2.5,0.10740089816262106,18,1.0,17,0.5882352941176471,2.380952380952381,2.9,0.17058823529411765,-0.9000000000000001,0.35294117647058826,17,0.5882352941176471,0.5,-0.9000000000000001,2.5,0.8620689655172414,17,1.0
QQQ,win_valthr_strict_d25,primary,202601,202512,202605,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506","202507,202508,202509,202510,202511,202512",202506,thr0.406_maxday1,46091,2412,342,9.271907867245664,118,0.6186440677966102,2.7603987669604044,23.277272748823993,0.19726502329511858,-0.9000000000000004,0.3220338983050847,118,0.6186440677966102,0.5,-0.9000000000000004,2.5,0.10740089816262106,18,1.0,18,0.4444444444444444,1.3333333333333335,1.0000000000000002,0.055555555555555566,-1.2,0.1111111111111111,18,0.4444444444444444,-0.3,-1.2,2.5,2.4999999999999996,18,1.0
SPXW,forcedmax3_d50,fallback,202601,202512,202601,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506","202507,202508,202509,202510,202511,202512",202506,thr-999.000_maxday3,46091,2411,380,7.8152722953756175,384,0.4557291666666667,1.3835842917111931,23.971633824650155,0.062426129751693114,-3.5000000000000107,0.1953125,128,0.4140625,-0.09999999999999998,-3.0,7.5,0.3128697883031949,57,0.8333333333333334,60,0.35,0.9119806560284524,-1.0134020996958666,-0.01689003499493111,-4.6000000000000005,0.2,20,0.2,-0.09999999999999998,-4.3999999999999995,3.686597900304134,-3.6378431635483324,60,0.0
SPXW,forcedmax3_d50,fallback,202601,202512,202602,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506","202507,202508,202509,202510,202511,202512",202506,thr-999.000_maxday3,46091,2411,361,7.8152722953756175,384,0.4557291666666667,1.3835842917111931,23.971633824650155,0.062426129751693114,-3.5000000000000107,0.1953125,128,0.4140625,-0.09999999999999998,-3.0,7.5,0.3128697883031949,57,0.8333333333333334,57,0.43859649122807015,1.3020833333333335,2.9000000000000004,0.050877192982456146,-1.9,0.15789473684210525,19,0.3157894736842105,-0.09999999999999998,-1.2000000000000002,5.1000000000000005,1.7586206896551724,57,1.0
SPXW,forcedmax3_d50,fallback,202601,202512,202603,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506","202507,202508,202509,202510,202511,202512",202506,thr-999.000_maxday3,46091,2411,418,7.8152722953756175,384,0.4557291666666667,1.3835842917111931,23.971633824650155,0.062426129751693114,-3.5000000000000107,0.1953125,128,0.4140625,-0.09999999999999998,-3.0,7.5,0.3128697883031949,57,0.8333333333333334,66,0.4696969696969697,1.4761904761904758,5.0,0.07575757575757576,-1.5999999999999988,0.15151515151515152,22,0.5454545454545454,0.7,-1.2999999999999998,4.300000000000001,0.8600000000000001,66,1.0
SPXW,forcedmax3_d50,fallback,202601,202512,202604,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506","202507,202508,202509,202510,202511,202512",202506,thr-999.000_maxday3,46091,2411,399,7.8152722953756175,384,0.4557291666666667,1.3835842917111931,23.971633824650155,0.062426129751693114,-3.5000000000000107,0.1953125,128,0.4140625,-0.09999999999999998,-3.0,7.5,0.3128697883031949,57,0.8333333333333334,63,0.4444444444444444,1.333333333333333,3.500000000000001,0.055555555555555566,-3.4999999999999973,0.36507936507936506,21,0.5238095238095238,0.7,-3.1,4.300000000000001,1.2285714285714284,63,1.0
SPXW,forcedmax3_d50,fallback,202601,202512,202605,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506","202507,202508,202509,202510,202511,202512",202506,thr-999.000_maxday3,46091,2411,380,7.8152722953756175,384,0.4557291666666667,1.3835842917111931,23.971633824650155,0.062426129751693114,-3.5000000000000107,0.1953125,128,0.4140625,-0.09999999999999998,-3.0,7.5,0.3128697883031949,57,0.8333333333333334,60,0.43333333333333335,1.2745098039215685,2.8000000000000007,0.046666666666666676,-1.6,0.21666666666666667,20,0.35,-0.09999999999999998,-1.1,5.1000000000000005,1.8214285714285712,60,1.0
SPY,forcedmax3_d50,fallback,202601,202512,202601,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506","202507,202508,202509,202510,202511,202512",202506,thr-999.000_maxday3,46091,2413,380,8.100765529415444,384,0.453125,1.3817126841314216,23.78346496788548,0.061936106687201765,-2.8000000000000043,0.1953125,128,0.4140625,-0.09999999999999998,-2.8000000000000007,7.5,0.3153451362165756,57,1.0,60,0.3,0.7304302307395238,-3.3215053556695646,-0.055358422594492744,-5.399999999999998,0.18333333333333332,20,0.2,-0.09999999999999998,-5.4,2.978494644330435,-0.8967303452473333,60,0.0
SPY,forcedmax3_d50,fallback,202601,202512,202602,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506","202507,202508,202509,202510,202511,202512",202506,thr-999.000_maxday3,46091,2413,361,8.100765529415444,384,0.453125,1.3817126841314216,23.78346496788548,0.061936106687201765,-2.8000000000000043,0.1953125,128,0.4140625,-0.09999999999999998,-2.8000000000000007,7.5,0.3153451362165756,57,1.0,57,0.42105263157894735,1.2121212121212122,2.1,0.0368421052631579,-1.9999999999999982,0.14035087719298245,19,0.3157894736842105,-0.09999999999999998,-2.0,5.1000000000000005,2.428571428571429,57,1.0
SPY,forcedmax3_d50,fallback,202601,202512,202603,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506","202507,202508,202509,202510,202511,202512",202506,thr-999.000_maxday3,46091,2413,418,8.100765529415444,384,0.453125,1.3817126841314216,23.78346496788548,0.061936106687201765,-2.8000000000000043,0.1953125,128,0.4140625,-0.09999999999999998,-2.8000000000000007,7.5,0.3153451362165756,57,1.0,66,0.4090909090909091,1.1538461538461533,1.7999999999999996,0.027272727272727268,-2.5,0.09090909090909091,22,0.5,0.3,-2.0999999999999996,4.300000000000001,2.3888888888888897,66,1.0
SPY,forcedmax3_d50,fallback,202601,202512,202604,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506","202507,202508,202509,202510,202511,202512",202506,thr-999.000_maxday3,46091,2413,323,8.100765529415444,384,0.453125,1.3817126841314216,23.78346496788548,0.061936106687201765,-2.8000000000000043,0.1953125,128,0.4140625,-0.09999999999999998,-2.8000000000000007,7.5,0.3153451362165756,57,1.0,51,0.45098039215686275,1.369047619047619,3.1000000000000005,0.06078431372549021,-1.4999999999999982,0.21568627450980393,17,0.5294117647058824,0.7,-1.1999999999999997,4.300000000000001,1.3870967741935485,51,1.0
SPY,forcedmax3_d50,fallback,202601,202512,202605,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506","202507,202508,202509,202510,202511,202512",202506,thr-999.000_maxday3,46091,2413,342,8.100765529415444,384,0.453125,1.3817126841314216,23.78346496788548,0.061936106687201765,-2.8000000000000043,0.1953125,128,0.4140625,-0.09999999999999998,-2.8000000000000007,7.5,0.3153451362165756,57,1.0,54,0.46296296296296297,1.4367816091954022,3.8000000000000007,0.07037037037037039,-2.2,0.2037037037037037,18,0.3888888888888889,-0.09999999999999998,-1.2999999999999998,4.300000000000001,1.131578947368421,54,1.0
QQQ,forcedmax3_d50,fallback,202601,202512,202601,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506","202507,202508,202509,202510,202511,202512",202506,thr-999.000_maxday3,46091,2412,380,8.079694278736909,384,0.4505208333333333,1.366304481496402,22.967464352658396,0.05981110508504791,-2.400000000000013,0.17447916666666666,128,0.4140625,-0.09999999999999998,-2.0000000000000018,7.5,0.3265488904147098,57,1.0,60,0.36666666666666664,0.9717635352849869,-0.3196262265326224,-0.005327103775543707,-3.0,0.13333333333333333,20,0.35,-0.09999999999999998,-2.8,5.1803737734673785,-16.207599200057032,60,0.0
QQQ,forcedmax3_d50,fallback,202601,202512,202602,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506","202507,202508,202509,202510,202511,202512",202506,thr-999.000_maxday3,46091,2412,361,8.079694278736909,384,0.4505208333333333,1.366304481496402,22.967464352658396,0.05981110508504791,-2.400000000000013,0.17447916666666666,128,0.4140625,-0.09999999999999998,-2.0000000000000018,7.5,0.3265488904147098,57,1.0,57,0.42105263157894735,1.2253423042957943,2.206818161806292,0.03871610810186477,-1.8931818381937067,0.19298245614035087,19,0.3157894736842105,-0.09999999999999998,-1.8931818381937084,5.1000000000000005,2.311019588413041,57,1.0
QQQ,forcedmax3_d50,fallback,202601,202512,202603,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506","202507,202508,202509,202510,202511,202512",202506,thr-999.000_maxday3,46091,2412,418,8.079694278736909,384,0.4505208333333333,1.366304481496402,22.967464352658396,0.05981110508504791,-2.400000000000013,0.17447916666666666,128,0.4140625,-0.09999999999999998,-2.0000000000000018,7.5,0.3265488904147098,57,1.0,66,0.4393939393939394,1.3063063063063058,3.400000000000001,0.05151515151515153,-2.1,0.13636363636363635,22,0.4090909090909091,-0.09999999999999998,-1.2,5.1000000000000005,1.4999999999999998,66,1.0
QQQ,forcedmax3_d50,fallback,202601,202512,202604,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506","202507,202508,202509,202510,202511,202512",202506,thr-999.000_maxday3,46091,2412,323,8.079694278736909,384,0.4505208333333333,1.366304481496402,22.967464352658396,0.05981110508504791,-2.400000000000013,0.17447916666666666,128,0.4140625,-0.09999999999999998,-2.0000000000000018,7.5,0.3265488904147098,57,1.0,51,0.43137254901960786,1.2224102693218963,1.934969343100499,0.03794057535491174,-1.599999999999999,0.17647058823529413,17,0.35294117647058826,-0.09999999999999998,-1.2000000000000002,4.300000000000001,2.222257430244292,51,1.0
QQQ,forcedmax3_d50,fallback,202601,202512,202605,"202201,202202,202203,202204,202205,202206,202207,202208,202209,202210,202211,202212,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202408,202409,202410,202411,202412,202501,202502,202503,202504,202505,202506","202507,202508,202509,202510,202511,202512",202506,thr-999.000_maxday3,46091,2412,342,8.079694278736909,384,0.4505208333333333,1.366304481496402,22.967464352658396,0.05981110508504791,-2.400000000000013,0.17447916666666666,128,0.4140625,-0.09999999999999998,-2.0000000000000018,7.5,0.3265488904147098,57,1.0,54,0.35185185185185186,0.9047619047619047,-1.0,-0.018518518518518517,-3.6999999999999997,0.2037037037037037,18,0.2777777777777778,-0.09999999999999998,-3.4999999999999996,5.1000000000000005,-5.1000000000000005,54,0.0
