trades,win_rate,profit_factor,pnl_return,pnl_dollars,minimum_hold_minutes,maximum_hold_minutes,max_drawdown,call_rate,put_rate,abstention_rate,strategy,ticker,minimum_monthly_trades,positive_month_rate
368,0.40217391304347827,0.7268143404912994,-36.08889644153223,-180444.48220766115,30.0,180.0,-41.83159338208081,0.0,1.0,0.9403565640194489,always_put,QQQ,37,0.1111111111111111
187,0.42245989304812837,0.7225049022245326,-17.033987499198993,-85169.93749599496,30.0,180.0,-22.977724191668283,0.0,1.0,0.9730002887669651,always_put,SPY,19,0.3333333333333333
1221,0.39475839475839475,0.743143144519628,-112.42222590090913,-562111.1295045456,30.0,180.0,-127.53400681897267,0.0,1.0,0.939007942454668,always_put,POOLED,19,0.18518518518518517
645,0.4372093023255814,0.9060539402665533,-20.523682460229573,-102618.41230114787,30.0,180.0,-34.80596560838916,0.5054263565891473,0.4945736434108527,0.906832298136646,random_side_seed_20260714,SPXW,63,0.5555555555555556
368,0.453804347826087,0.7792409817141949,-26.818838589451126,-134094.19294725562,30.0,180.0,-37.59057012154671,0.4673913043478261,0.532608695652174,0.9403565640194489,random_side_seed_20260714,QQQ,37,0.2222222222222222
187,0.4117647058823529,0.7352522596898516,-16.470174925758172,-82350.87462879086,30.0,180.0,-17.54002730194039,0.5187165775401069,0.48128342245989303,0.9730002887669651,random_side_seed_20260714,SPY,19,0.2222222222222222
1200,0.43833333333333335,0.8413242803681011,-63.81269597543887,-319063.47987719433,30.0,180.0,-65.94477155323277,0.49583333333333335,0.5041666666666667,0.9400569459013937,random_side_seed_20260714,POOLED,19,0.3333333333333333
5483,1.0,inf,4080.6438529535226,20403219.264767613,30.0,180.0,0.0,0.5303665876345066,0.46963341236549333,0.20800231113679046,oracle_opportunity_oracle_side_no_scheduler,SPXW,514,1.0
5133,1.0,inf,3466.58553719603,17332927.685980152,30.0,180.0,0.0,0.5532826806935516,0.4467173193064485,0.16807131280388976,oracle_opportunity_oracle_side_no_scheduler,QQQ,450,1.0
5709,1.0,inf,3839.933545080429,19199667.725402147,30.0,180.0,0.0,0.5324925556139429,0.4675074443860571,0.17571469823852148,oracle_opportunity_oracle_side_no_scheduler,SPY,548,1.0
16325,1.0,inf,11387.162935229982,56935814.67614991,30.0,180.0,0.0,0.5383154670750383,0.4616845329249617,0.18452470153354317,oracle_opportunity_oracle_side_no_scheduler,POOLED,450,1.0
