ticker,trade_date,month,minute,action,realized_return,exit_minutes,deploy_config
SPY,20260116,202601,660,PUT,-0.608695635272785,39,thr0.192_maxday2
SPY,20260120,202601,630,CALL,-0.6055045926744472,83,thr0.192_maxday2
SPY,20260120,202601,720,CALL,-0.6153846012770066,31,thr0.192_maxday2
SPY,20260121,202601,630,PUT,-0.6170212604061626,37,thr0.192_maxday2
SPY,20260121,202601,695,PUT,3.672413993321197,32,thr0.192_maxday2
SPY,20260122,202601,795,PUT,1.0714285030048725,108,thr0.192_maxday2
SPY,20260123,202601,630,PUT,-0.6031746001710937,34,thr0.192_maxday2
SPY,20260123,202601,690,PUT,0.7037036669107146,78,thr0.192_maxday2
SPY,20260126,202601,645,PUT,-0.6470588029049669,77,thr0.192_maxday2
SPY,20260126,202601,725,PUT,-0.6304347854255503,126,thr0.192_maxday2
SPY,20260127,202601,630,PUT,-0.6071428609441738,44,thr0.192_maxday2
SPY,20260127,202601,680,CALL,-0.6216216248870331,55,thr0.192_maxday2
SPY,20260128,202601,630,PUT,0.5089286160940416,93,thr0.192_maxday2
SPY,20260128,202601,840,PUT,-0.6153846330191252,55,thr0.192_maxday2
SPY,20260129,202601,630,PUT,1.163934461470093,30,thr0.192_maxday2
SPY,20260129,202601,660,PUT,-0.6090225833476818,31,thr0.192_maxday2
SPY,20260130,202601,630,PUT,0.3412698968347663,101,thr0.192_maxday2
SPY,20260130,202601,745,PUT,0.2168674828577397,38,thr0.192_maxday2
SPY,20260202,202602,630,CALL,0.4137931317976915,167,thr-0.100_maxday1
SPY,20260203,202602,635,PUT,0.7389380899738973,103,thr-0.100_maxday1
SPY,20260204,202602,665,PUT,0.2125000176951286,51,thr-0.100_maxday1
SPY,20260205,202602,630,CALL,0.2669682823462804,78,thr-0.100_maxday1
SPY,20260206,202602,630,PUT,-0.6145038035954979,65,thr-0.100_maxday1
SPY,20260209,202602,630,PUT,-0.683615814452692,30,thr-0.100_maxday1
SPY,20260210,202602,630,CALL,-0.6011560751396127,82,thr-0.100_maxday1
SPY,20260211,202602,630,CALL,0.3557046765083935,38,thr-0.100_maxday1
SPY,20260212,202602,630,PUT,3.947977066613599,54,thr-0.100_maxday1
SPY,20260213,202602,630,PUT,-0.606145252326779,94,thr-0.100_maxday1
SPY,20260217,202602,630,CALL,0.8559782064690604,60,thr-0.100_maxday1
SPY,20260218,202602,630,PUT,-0.6237623774062278,152,thr-0.100_maxday1
SPY,20260219,202602,635,PUT,0.5793992219981974,79,thr-0.100_maxday1
SPY,20260220,202602,645,CALL,-0.6105610697393236,96,thr-0.100_maxday1
SPY,20260223,202602,630,PUT,0.9920634995722656,49,thr-0.100_maxday1
SPY,20260224,202602,640,PUT,-0.6324324333032088,92,thr-0.100_maxday1
SPY,20260225,202602,630,PUT,-0.3929961154469175,180,thr-0.100_maxday1
SPY,20260226,202602,630,PUT,-0.6005917224457964,43,thr-0.100_maxday1
SPY,20260227,202602,630,PUT,0.0039062463620211,180,thr-0.100_maxday1
SPY,20260303,202603,630,CALL,1.2136752142557738,61,thr0.689_maxday1
SPY,20260304,202603,655,PUT,-0.6256157629682385,156,thr0.689_maxday1
SPY,20260305,202603,630,PUT,0.4478527006133281,128,thr0.689_maxday1
SPY,20260309,202603,645,CALL,0.2916667524074778,51,thr0.689_maxday1
SPY,20260310,202603,630,PUT,-0.6374622149763461,30,thr0.689_maxday1
SPY,20260311,202603,690,PUT,-0.3564954225792914,180,thr0.689_maxday1
SPY,20260312,202603,645,PUT,-0.1155014834128786,180,thr0.689_maxday1
SPY,20260313,202603,680,CALL,-0.6038338772526746,106,thr0.689_maxday1
SPY,20260316,202603,630,PUT,0.0378787502495945,30,thr0.689_maxday1
SPY,20260317,202603,665,PUT,0.5804878462928178,36,thr0.689_maxday1
SPY,20260318,202603,645,PUT,-0.1466275622917464,180,thr0.689_maxday1
SPY,20260319,202603,630,CALL,0.2666666722437096,30,thr0.689_maxday1
SPY,20260320,202603,630,CALL,-0.1592356634699089,180,thr0.689_maxday1
SPY,20260323,202603,635,CALL,-0.6114649720218843,80,thr0.689_maxday1
SPY,20260324,202603,630,CALL,0.3186813330768367,30,thr0.689_maxday1
SPY,20260325,202603,725,CALL,0.4032258033504348,104,thr0.689_maxday1
SPY,20260326,202603,635,PUT,0.4218182130293413,31,thr0.689_maxday1
SPY,20260327,202603,640,CALL,0.3438486203010482,61,thr0.689_maxday1
SPY,20260330,202603,630,CALL,0.1646341361473315,38,thr0.689_maxday1
SPY,20260331,202603,655,PUT,-0.6477611996596948,90,thr0.689_maxday1
SPY,20260402,202604,635,CALL,0.4110737908697845,30,thr0.700_maxday2
SPY,20260402,202604,675,PUT,0.171153918455341,180,thr0.700_maxday2
SPY,20260408,202604,630,PUT,0.2925373274543343,30,thr0.700_maxday2
SPY,20260408,202604,660,PUT,-0.6299435150011086,64,thr0.700_maxday2
SPY,20260410,202604,630,PUT,0.4476535221998685,104,thr0.700_maxday2
SPY,20260410,202604,820,PUT,-0.2694064008963667,140,thr0.700_maxday2
SPY,20260413,202604,740,PUT,-0.625,31,thr0.700_maxday2
SPY,20260413,202604,775,PUT,-0.6100917441226268,126,thr0.700_maxday2
SPY,20260414,202604,680,PUT,-0.6083650469312901,68,thr0.700_maxday2
SPY,20260414,202604,750,PUT,-0.2950191159639698,180,thr0.700_maxday2
SPY,20260416,202604,665,PUT,-0.6101082850715023,74,thr0.700_maxday2
SPY,20260416,202604,740,PUT,0.4578313656778934,30,thr0.700_maxday2
SPY,20260417,202604,635,PUT,-0.6080246983986587,132,thr0.700_maxday2
SPY,20260417,202604,770,PUT,0.4626168042085556,34,thr0.700_maxday2
SPY,20260420,202604,630,PUT,0.4518073098132442,52,thr0.700_maxday2
SPY,20260420,202604,685,PUT,-0.4347826274746833,180,thr0.700_maxday2
SPY,20260421,202604,630,PUT,1.0,38,thr0.700_maxday2
SPY,20260422,202604,635,PUT,-0.1021020786663909,180,thr0.700_maxday2
SPY,20260422,202604,865,PUT,-0.603658547665944,84,thr0.700_maxday2
SPY,20260424,202604,835,PUT,-0.1206896463132214,125,thr0.700_maxday2
SPY,20260427,202604,640,PUT,0.2083333250549108,51,thr0.700_maxday2
SPY,20260427,202604,695,PUT,-0.6255506471436509,116,thr0.700_maxday2
SPY,20260429,202604,630,PUT,0.2431373080671965,180,thr0.700_maxday2
SPY,20260429,202604,830,PUT,-0.2554455745642039,130,thr0.700_maxday2
SPY,20260430,202604,845,PUT,-0.6240309855448105,105,thr0.700_maxday2
SPY,20260501,202605,630,CALL,-0.6166666749450892,33,thr0.350_maxday1
SPY,20260504,202605,630,PUT,2.3020834866135105,53,thr0.350_maxday1
SPY,20260505,202605,630,PUT,-0.6019417399880975,171,thr0.350_maxday1
SPY,20260506,202605,630,PUT,-0.6293103279951207,30,thr0.350_maxday1
SPY,20260507,202605,630,PUT,0.9352518596434956,114,thr0.350_maxday1
SPY,20260508,202605,630,PUT,-0.6183205940153658,172,thr0.350_maxday1
SPY,20260511,202605,630,PUT,-0.6022727318908558,53,thr0.350_maxday1
SPY,20260512,202605,630,PUT,0.2740740727658788,38,thr0.350_maxday1
SPY,20260513,202605,630,PUT,-0.6086956544273968,64,thr0.350_maxday1
SPY,20260514,202605,630,PUT,-0.6056337892193328,34,thr0.350_maxday1
SPY,20260515,202605,635,PUT,0.4382022381611443,84,thr0.350_maxday1
SPY,20260518,202605,635,PUT,0.1796407660089336,58,thr0.350_maxday1
SPY,20260519,202605,630,PUT,-0.6445783219051597,115,thr0.350_maxday1
SPY,20260520,202605,630,PUT,-0.642512061158629,47,thr0.350_maxday1
SPY,20260521,202605,630,PUT,-0.730232577868059,161,thr0.350_maxday1
SPY,20260522,202605,630,PUT,-0.6132596628682151,58,thr0.350_maxday1
SPY,20260526,202605,630,PUT,0.8611110835163693,69,thr0.350_maxday1
SPY,20260527,202605,630,PUT,-0.066176494435249,180,thr0.350_maxday1
SPY,20260528,202605,630,PUT,-0.6176470768699183,68,thr0.350_maxday1
SPY,20260529,202605,630,PUT,0.2147650544930461,30,thr0.350_maxday1
QQQ,20260102,202601,630,PUT,1.590909045754059,34,thr0.150_maxday1
QQQ,20260105,202601,630,PUT,-0.6037735758875132,77,thr0.150_maxday1
QQQ,20260106,202601,630,PUT,1.3921569635757178,30,thr0.150_maxday1
QQQ,20260107,202601,630,PUT,-0.6153845955457906,34,thr0.150_maxday1
QQQ,20260108,202601,655,PUT,-0.6078431240781732,52,thr0.150_maxday1
QQQ,20260109,202601,630,PUT,0.1176470656983443,30,thr0.150_maxday1
QQQ,20260112,202601,630,PUT,-0.1904761566867082,30,thr0.150_maxday1
QQQ,20260113,202601,630,PUT,-0.6500000248352676,30,thr0.150_maxday1
QQQ,20260114,202601,645,PUT,0.3088234946080148,30,thr0.150_maxday1
QQQ,20260115,202601,630,PUT,-0.3064516067008694,30,thr0.150_maxday1
QQQ,20260116,202601,630,PUT,-0.3870967865982611,30,thr0.150_maxday1
QQQ,20260120,202601,630,PUT,-0.611111124908482,66,thr0.150_maxday1
QQQ,20260121,202601,630,PUT,-0.6060606361639609,30,thr0.150_maxday1
QQQ,20260122,202601,705,PUT,-0.6122449103716459,74,thr0.150_maxday1
QQQ,20260123,202601,630,PUT,-0.6065573950699339,30,thr0.150_maxday1
QQQ,20260126,202601,630,PUT,-0.6382978676184641,62,thr0.150_maxday1
QQQ,20260127,202601,630,PUT,-0.613636357478859,51,thr0.150_maxday1
QQQ,20260128,202601,630,PUT,0.4782608582977989,93,thr0.150_maxday1
QQQ,20260129,202601,630,PUT,1.5625000970127705,30,thr0.150_maxday1
QQQ,20260130,202601,630,PUT,-0.6321839182832656,71,thr0.150_maxday1
QQQ,20260202,202602,630,PUT,-0.6391752745193223,91,thr-0.093_maxday1
QQQ,20260203,202602,635,PUT,0.5075757048948868,99,thr-0.093_maxday1
QQQ,20260204,202602,660,CALL,-0.6351351253389007,41,thr-0.093_maxday1
QQQ,20260205,202602,630,CALL,0.5963302350949293,72,thr-0.093_maxday1
QQQ,20260206,202602,665,PUT,-0.614814835745938,31,thr-0.093_maxday1
QQQ,20260209,202602,635,PUT,-0.6132075296639963,30,thr-0.093_maxday1
QQQ,20260210,202602,635,PUT,0.2599999904632568,49,thr-0.093_maxday1
QQQ,20260211,202602,630,PUT,-0.801369873919033,30,thr-0.093_maxday1
QQQ,20260212,202602,635,PUT,3.406504058737033,45,thr-0.093_maxday1
QQQ,20260213,202602,630,PUT,0.0249999757856134,30,thr-0.093_maxday1
QQQ,20260217,202602,635,CALL,2.6052632156831743,42,thr-0.093_maxday1
QQQ,20260218,202602,630,PUT,-0.626262625046329,38,thr-0.093_maxday1
QQQ,20260219,202602,635,PUT,0.4782609416766983,79,thr-0.093_maxday1
QQQ,20260220,202602,650,CALL,-0.6250000248352676,36,thr-0.093_maxday1
QQQ,20260223,202602,630,PUT,1.6583332753843756,41,thr-0.093_maxday1
QQQ,20260224,202602,630,CALL,-0.608695635272785,176,thr-0.093_maxday1
QQQ,20260225,202602,630,PUT,-0.2870370830282734,180,thr-0.093_maxday1
QQQ,20260226,202602,630,PUT,-0.6346153757981292,31,thr-0.093_maxday1
QQQ,20260227,202602,630,PUT,-0.6290322541880434,98,thr-0.093_maxday1
QQQ,20260302,202603,670,CALL,0.2402827155792644,85,thr0.000_maxday1
QQQ,20260303,202603,630,CALL,1.0450928586615444,62,thr0.000_maxday1
QQQ,20260304,202603,660,CALL,0.3218391518582992,180,thr0.000_maxday1
QQQ,20260305,202603,630,PUT,0.4357366274459391,128,thr0.000_maxday1
QQQ,20260306,202603,665,CALL,-0.6045197764846002,170,thr0.000_maxday1
QQQ,20260309,202603,730,PUT,0.2863635738033907,99,thr0.000_maxday1
QQQ,20260310,202603,635,CALL,0.0731643003990418,180,thr0.000_maxday1
QQQ,20260311,202603,630,PUT,0.3188406167674324,82,thr0.000_maxday1
QQQ,20260312,202603,640,PUT,-0.6121883609858165,146,thr0.000_maxday1
QQQ,20260313,202603,720,CALL,-0.0407523862410807,180,thr0.000_maxday1
QQQ,20260316,202603,630,CALL,-0.3831417321777309,180,thr0.000_maxday1
QQQ,20260317,202603,655,PUT,0.3045976830372991,31,thr0.000_maxday1
QQQ,20260318,202603,795,PUT,0.8487085455200005,165,thr0.000_maxday1
QQQ,20260320,202603,630,CALL,-0.437500023283064,180,thr0.000_maxday1
QQQ,20260323,202603,665,CALL,-0.6240601625064568,34,thr0.000_maxday1
QQQ,20260324,202603,695,PUT,0.8448979154918064,114,thr0.000_maxday1
QQQ,20260325,202603,630,CALL,-0.6269113040592258,47,thr0.000_maxday1
QQQ,20260326,202603,695,CALL,-0.6202531562798652,97,thr0.000_maxday1
QQQ,20260327,202603,630,CALL,0.4163822528374454,70,thr0.000_maxday1
QQQ,20260330,202603,630,CALL,-0.6130030982604893,164,thr0.000_maxday1
QQQ,20260331,202603,765,PUT,-0.6246575427471437,111,thr0.000_maxday1
QQQ,20260402,202604,705,PUT,0.4644808764527328,30,thr0.688_maxday1
QQQ,20260408,202604,640,PUT,0.3124999746002932,30,thr0.688_maxday1
QQQ,20260410,202604,630,PUT,0.2264151155587923,76,thr0.688_maxday1
QQQ,20260413,202604,630,CALL,0.113207511804531,31,thr0.688_maxday1
QQQ,20260416,202604,650,CALL,0.3484847732264615,40,thr0.688_maxday1
QQQ,20260417,202604,630,PUT,-0.6067415734099524,57,thr0.688_maxday1
QQQ,20260420,202604,645,PUT,0.6198829936449599,30,thr0.688_maxday1
QQQ,20260421,202604,635,CALL,-0.7435897303638603,30,thr0.688_maxday1
QQQ,20260422,202604,635,PUT,-0.6732026082681384,156,thr0.688_maxday1
QQQ,20260423,202604,630,CALL,1.1653543632290213,60,thr0.688_maxday1
QQQ,20260424,202604,645,CALL,0.4802259399955657,53,thr0.688_maxday1
QQQ,20260427,202604,640,CALL,0.0341881047260779,180,thr0.688_maxday1
QQQ,20260428,202604,650,PUT,-0.6184970988731484,158,thr0.688_maxday1
QQQ,20260429,202604,630,PUT,0.1526479762347927,180,thr0.688_maxday1
QQQ,20260430,202604,795,CALL,1.3783783348395588,54,thr0.688_maxday1
QQQ,20260501,202605,630,CALL,-0.6415094191088453,32,thr0.561_maxday1
QQQ,20260504,202605,630,PUT,2.450980437988963,53,thr0.561_maxday1
QQQ,20260505,202605,630,PUT,-0.6029411648693384,155,thr0.561_maxday1
QQQ,20260507,202605,630,PUT,0.8157894901951928,93,thr0.561_maxday1
QQQ,20260508,202605,630,PUT,-0.600000014901161,78,thr0.561_maxday1
QQQ,20260511,202605,630,PUT,-0.600000014901161,39,thr0.561_maxday1
QQQ,20260512,202605,630,PUT,0.2948718301408166,37,thr0.561_maxday1
QQQ,20260513,202605,630,PUT,-0.6235294307391943,31,thr0.561_maxday1
QQQ,20260514,202605,635,PUT,-0.609756102879653,40,thr0.561_maxday1
QQQ,20260515,202605,635,PUT,-0.6043956000769489,117,thr0.561_maxday1
QQQ,20260518,202605,630,PUT,0.3298968286643029,30,thr0.561_maxday1
QQQ,20260519,202605,630,PUT,-0.6236559232820291,33,thr0.561_maxday1
QQQ,20260520,202605,630,PUT,-0.6083333498901784,178,thr0.561_maxday1
QQQ,20260521,202605,670,PUT,-0.6170212604061626,31,thr0.561_maxday1
QQQ,20260522,202605,665,PUT,-0.6285714358699566,116,thr0.561_maxday1
QQQ,20260526,202605,640,PUT,0.2238805558533316,35,thr0.561_maxday1
QQQ,20260527,202605,630,PUT,-0.6326530537770125,63,thr0.561_maxday1
QQQ,20260528,202605,630,PUT,-0.6029411648693384,44,thr0.561_maxday1
QQQ,20260529,202605,630,PUT,0.1927711198111552,30,thr0.561_maxday1
