strategy,ticker,trade_date,month,minute,action,realized_return,exit_minutes,causal_score,p_call_win,p_put_win
always_call,QQQ,20230505,202305,815,CALL,2.1388887509151795,84.0,0.4372067172579395,0.1881036586442662,0.4372067172579395
always_call,QQQ,20230508,202305,635,CALL,0.6599999666213989,41.0,0.5556498617455109,0.5556498617455109,0.3488856811835679
always_call,QQQ,20230508,202305,680,CALL,0.7073170589875919,144.0,0.7743472682995183,0.43739865550477264,0.7743472682995183
always_call,QQQ,20230509,202305,635,CALL,-0.6470588351306616,82.0,0.2674150310328076,0.2674150310328076,0.25500034220618417
always_call,QQQ,20230509,202305,720,CALL,0.15789474509759627,86.0,0.7363595476863513,0.7363595476863513,0.23505778931080573
always_call,QQQ,20230510,202305,635,CALL,-0.7826086963563876,30.0,0.35103549424776226,0.2330284464677537,0.35103549424776226
always_call,QQQ,20230510,202305,665,CALL,0.8163264660674414,42.0,0.5957254040828489,0.2309856199325387,0.5957254040828489
always_call,QQQ,20230511,202305,635,CALL,0.649122823528526,35.0,0.5077619954789531,0.5077619954789531,0.4260045890232878
always_call,QQQ,20230511,202305,670,CALL,0.10869561132952099,30.0,0.8251980199153234,0.22328160279519862,0.8251980199153234
always_call,QQQ,20230512,202305,635,CALL,0.21052635293918343,35.0,0.6214485221027841,0.3714956736654874,0.6214485221027841
always_call,QQQ,20230512,202305,670,CALL,-0.6382978676184641,58.0,0.6261763194476452,0.6261763194476452,0.24708729856322573
always_call,QQQ,20230515,202305,655,CALL,0.2857142735500724,36.0,0.6447904335475185,0.16288263184461182,0.6447904335475185
always_call,QQQ,20230515,202305,695,CALL,0.807692369413096,106.0,0.2999771572779654,0.2999771572779654,0.26287593975258355
always_call,QQQ,20230516,202305,635,CALL,0.28846161781683777,31.0,0.48810587347196105,0.322492549532775,0.48810587347196105
always_call,QQQ,20230516,202305,670,CALL,-0.6363636589411524,178.0,0.40545089804674933,0.40545089804674933,0.28901551142739407
always_call,QQQ,20230517,202305,635,CALL,0.33333333333333326,74.0,0.8288837509893299,0.15207271880636294,0.8288837509893299
always_call,QQQ,20230517,202305,710,CALL,1.6734692189456157,68.0,0.3799771006329791,0.32693497370959834,0.3799771006329791
always_call,QQQ,20230518,202305,635,CALL,0.2432432497740662,56.0,0.4745507284481658,0.4209702006211245,0.4745507284481658
always_call,QQQ,20230518,202305,695,CALL,0.12500006984919465,30.0,0.6896357379064625,0.3749131775037773,0.6896357379064625
always_call,QQQ,20230519,202305,635,CALL,-0.6041666627861558,56.0,0.71170590584668,0.11018609305210202,0.71170590584668
always_call,QQQ,20230519,202305,695,CALL,-0.6,60.0,0.8184322789846046,0.8184322789846046,0.10354710985783924
always_call,QQQ,20230522,202305,685,CALL,-0.6578947450975963,30.0,0.4639033251039752,0.4639033251039752,0.4182583793916779
always_call,QQQ,20230522,202305,870,CALL,-0.0697674434722727,30.0,0.5842588277765249,0.5842588277765249,0.11408162451704072
always_call,QQQ,20230523,202305,635,CALL,-0.6000000108372079,118.0,0.3901272314492797,0.23660296419712012,0.3901272314492797
always_call,QQQ,20230523,202305,755,CALL,-0.7058823357541391,55.0,0.7960915767950505,0.7960915767950505,0.13528330815725517
always_call,QQQ,20230524,202305,635,CALL,-0.14285708203607483,180.0,0.5112480095766345,0.41060831957008104,0.5112480095766345
always_call,QQQ,20230524,202305,815,CALL,0.0,30.0,0.27565623639408643,0.27565623639408643,0.05567101088729737
always_call,QQQ,20230525,202305,670,CALL,0.43103449516148995,76.0,0.4715278764827768,0.4715278764827768,0.2555668695977822
always_call,QQQ,20230525,202305,750,CALL,-0.6200000047683716,88.0,0.32550515272121827,0.32550515272121827,0.30442220411083587
always_call,QQQ,20230526,202305,635,CALL,0.6071429357034033,30.0,0.6203808251009174,0.6203808251009174,0.13002469408772485
always_call,QQQ,20230526,202305,665,CALL,0.6279069219427289,133.0,0.653756508926935,0.653756508926935,0.18891661657747388
always_call,QQQ,20230530,202305,645,CALL,0.11267612018748085,31.0,0.6422847573167116,0.3289634993551006,0.6422847573167116
always_call,QQQ,20230530,202305,685,CALL,0.333333300219643,30.0,0.5136010217880624,0.2085473258473191,0.5136010217880624
always_call,QQQ,20230531,202305,635,CALL,-0.6071428609441738,59.0,0.6247254187725848,0.27683103085602556,0.6247254187725848
always_call,QQQ,20230531,202305,695,CALL,0.5111111670364583,31.0,0.2720531797991033,0.1939702367785601,0.2720531797991033
always_call,QQQ,20230601,202306,640,CALL,0.4078948235247615,30.0,0.37867717379266325,0.35454614681235913,0.37867717379266325
always_call,QQQ,20230601,202306,670,CALL,0.36923079744598675,30.0,0.692535931848213,0.692535931848213,0.2215611433677333
always_call,QQQ,20230602,202306,775,CALL,-0.6190476156686708,57.0,0.471720803048863,0.471720803048863,0.26979104753542016
always_call,QQQ,20230605,202306,645,CALL,0.38983055813084677,51.0,0.4207467032896503,0.20297329774792613,0.4207467032896503
always_call,QQQ,20230605,202306,700,CALL,-0.7021276575507703,109.0,0.6184789529849399,0.21035288849151498,0.6184789529849399
always_call,QQQ,20230606,202306,635,CALL,0.30645160670086957,30.0,0.39078643898097665,0.39078643898097665,0.3572059853309661
always_call,QQQ,20230606,202306,665,CALL,-0.6190476156686708,95.0,0.5423098470645592,0.5423098470645592,0.3672588305093836
always_call,QQQ,20230607,202306,635,CALL,-0.6086956437233492,33.0,0.43229432226648284,0.43229432226648284,0.11684274040661738
always_call,QQQ,20230607,202306,670,CALL,-0.609756102879653,35.0,0.40885070305043136,0.40885070305043136,0.31406631687544073
always_call,QQQ,20230608,202306,635,CALL,1.0892856287560906,40.0,0.620046048557451,0.26050020355088677,0.620046048557451
always_call,QQQ,20230608,202306,675,CALL,0.23880591438193322,77.0,0.42327993513940526,0.2007191831834436,0.42327993513940526
always_call,QQQ,20230609,202306,650,CALL,0.4285714015398434,30.0,0.5341332704276417,0.04093361752612361,0.5341332704276417
always_call,QQQ,20230609,202306,690,CALL,-0.6428571367750362,58.0,0.6386368044990804,0.08296301987253861,0.6386368044990804
always_call,QQQ,20230612,202306,635,CALL,0.3283581545156966,180.0,0.14049025718537306,0.14049025718537306,0.12355453746066192
always_call,QQQ,20230612,202306,815,CALL,0.6666666666666667,31.0,0.4671637138904457,0.4671637138904457,0.187964112717394
always_call,QQQ,20230613,202306,780,CALL,-0.7017543790853364,71.0,0.6156903388675881,0.3015940715542282,0.6156903388675881
always_call,QQQ,20230614,202306,635,CALL,-0.1891892211176569,180.0,0.4016287482312128,0.4016287482312128,0.1962660230562715
always_call,QQQ,20230614,202306,815,CALL,-0.6,30.0,0.6140846434268943,0.6140846434268943,0.3310270245204459
always_call,QQQ,20230615,202306,645,CALL,0.3750000093132255,63.0,0.3702958848163075,0.3702958848163075,0.2616226292111776
always_call,QQQ,20230615,202306,710,CALL,0.14814811135515904,30.0,0.5244220681191512,0.5244220681191512,0.17185725780992964
always_call,QQQ,20230616,202306,650,CALL,-0.6000000070123109,179.0,0.4103821858836786,0.4103821858836786,0.338627398585667
always_call,QQQ,20230616,202306,830,CALL,-0.666666681718344,42.0,0.49922251056714223,0.49922251056714223,0.3027305742155455
always_call,QQQ,20230620,202306,635,CALL,1.6049381344261344,139.0,0.5725260862635331,0.23072285994915626,0.5725260862635331
always_call,QQQ,20230621,202306,640,CALL,-0.7450980437988963,30.0,0.5266034063078938,0.5266034063078938,0.3284862168105348
always_call,QQQ,20230621,202306,670,CALL,0.3552631372560091,35.0,0.49601192776551606,0.2128977109745191,0.49601192776551606
always_call,QQQ,20230622,202306,635,CALL,-0.6197182832552163,147.0,0.4386190240617297,0.3781876982557704,0.4386190240617297
always_call,QQQ,20230622,202306,815,CALL,0.4999999006589293,32.0,0.27937022917934073,0.27937022917934073,0.19220222217489466
always_call,QQQ,20230623,202306,640,CALL,-0.6406249854480844,42.0,0.7774334432424211,0.17405107279670048,0.7774334432424211
always_call,QQQ,20230623,202306,710,CALL,0.7142858115994217,45.0,0.42507351650705505,0.42507351650705505,0.3382768764904657
always_call,QQQ,20230626,202306,665,CALL,-0.6271186295133725,38.0,0.4942571137796292,0.4942571137796292,0.3031258674069298
always_call,QQQ,20230626,202306,705,CALL,-0.6428571175150313,44.0,0.513488319675907,0.513488319675907,0.3001992622556896
always_call,QQQ,20230627,202306,665,CALL,1.43103449516149,44.0,0.7604078393315654,0.7604078393315654,0.24244742398038838
always_call,QQQ,20230627,202306,710,CALL,0.22500000558793531,30.0,0.8942926165074904,0.8942926165074904,0.09242904088873069
always_call,QQQ,20230628,202306,635,CALL,0.15714288025486267,106.0,0.3923323822771611,0.3923323822771611,0.2528553584564667
always_call,QQQ,20230628,202306,745,CALL,-0.9142857147418723,30.0,0.6159636229063383,0.6159636229063383,0.24607987022830996
always_call,QQQ,20230629,202306,645,CALL,0.8596490457557675,47.0,0.5234466208422368,0.29659295428441573,0.5234466208422368
always_call,QQQ,20230629,202306,695,CALL,-0.6000000108372079,84.0,0.43290714308596334,0.23877448638642615,0.43290714308596334
always_call,QQQ,20230630,202306,635,CALL,-0.6231884183164556,56.0,0.6508301011651334,0.08280325916479607,0.6508301011651334
always_call,QQQ,20230630,202306,770,CALL,-0.666666681718344,117.0,0.3962674957068871,0.07602007089136814,0.3962674957068871
always_call,QQQ,20230703,202307,635,CALL,-0.6470588029049669,30.0,0.632550114114217,0.632550114114217,0.04603599439215326
always_call,QQQ,20230703,202307,665,CALL,-0.6315789411768027,53.0,0.5568303758713085,0.5568303758713085,0.08398914954853949
always_call,QQQ,20230705,202307,635,CALL,-0.6486486660641765,41.0,0.6086307384985998,0.6086307384985998,0.20242729381421481
always_call,QQQ,20230706,202307,660,CALL,0.06521739271277505,30.0,0.3814409959440421,0.3814409959440421,0.37138172196694547
always_call,QQQ,20230706,202307,690,CALL,0.2200000286102295,30.0,0.30939582498268786,0.30939582498268786,0.29446264803757544
always_call,QQQ,20230707,202307,635,CALL,0.9032257072139116,44.0,0.679311570066829,0.679311570066829,0.22597963102673563
always_call,QQQ,20230707,202307,680,CALL,0.6363636363636365,63.0,0.6389182379073304,0.6389182379073304,0.3408117207767754
always_call,QQQ,20230710,202307,720,CALL,0.4590163357762118,67.0,0.5217815600141354,0.5217815600141354,0.38470328463594305
always_call,QQQ,20230710,202307,870,CALL,-0.7083333255723117,37.0,0.4459850779774003,0.4459850779774003,0.32978311565402335
always_call,QQQ,20230711,202307,645,CALL,-0.6500000037252902,57.0,0.43414706173559836,0.31317803912351616,0.43414706173559836
always_call,QQQ,20230711,202307,715,CALL,0.15625004074536353,30.0,0.3760757080054503,0.23304923584718257,0.3760757080054503
always_call,QQQ,20230712,202307,635,CALL,-0.6216216248870331,61.0,0.5700801673984446,0.17306555290691145,0.5700801673984446
always_call,QQQ,20230712,202307,700,CALL,0.30769233120498884,164.0,0.5320601168049932,0.16179486941410104,0.5320601168049932
always_call,QQQ,20230713,202307,635,CALL,0.3137255474862033,37.0,0.5069345351273391,0.5069345351273391,0.11644531880753818
always_call,QQQ,20230713,202307,680,CALL,0.5892856819745231,61.0,0.6009990802785999,0.6009990802785999,0.1364669832373221
always_call,QQQ,20230714,202307,635,CALL,-0.6212121362637986,87.0,0.3437447767235052,0.3437447767235052,0.21572148438926192
always_call,QQQ,20230714,202307,785,CALL,-0.6176470768699183,79.0,0.7613295134378455,0.09995542195826132,0.7613295134378455
always_call,QQQ,20230717,202307,635,CALL,0.27142857264499276,90.0,0.5213720083839781,0.5213720083839781,0.09631298483387825
always_call,QQQ,20230717,202307,725,CALL,0.17073169136104083,141.0,0.6983003654519525,0.6983003654519525,0.12444727256108469
always_call,QQQ,20230718,202307,635,CALL,0.3720929394418204,33.0,0.3228753055715173,0.08740010835004612,0.3228753055715173
always_call,QQQ,20230718,202307,670,CALL,1.2769231897839468,44.0,0.3634991433427276,0.11512094608487065,0.3634991433427276
always_call,QQQ,20230719,202307,635,CALL,0.016949238156632296,30.0,0.6104299710948184,0.6104299710948184,0.1405866362668543
always_call,QQQ,20230719,202307,665,CALL,0.16393436375756276,35.0,0.7662428571494606,0.7662428571494606,0.07476087247656377
always_call,QQQ,20230720,202307,635,CALL,-0.6486486660641765,120.0,0.2912974185630757,0.2912974185630757,0.19532573452286245
always_call,QQQ,20230720,202307,755,CALL,-0.611111138705853,100.0,0.5366338297034774,0.5366338297034774,0.19113882799207427
always_call,QQQ,20230721,202307,635,CALL,-0.050847411395418596,30.0,0.6640401115516615,0.1721049661149422,0.6640401115516615
always_call,QQQ,20230721,202307,750,CALL,0.8437499592546365,74.0,0.617068402589304,0.2786817663917017,0.617068402589304
always_call,QQQ,20230724,202307,680,CALL,-0.6595744748307656,30.0,0.7259006898080603,0.7259006898080603,0.24615477774077185
always_call,QQQ,20230724,202307,845,CALL,-0.6818181787394295,30.0,0.46942883839822114,0.46942883839822114,0.28980973975564045
always_call,QQQ,20230725,202307,655,CALL,0.4933333396911621,60.0,0.5239519289359581,0.5239519289359581,0.1502449539423169
always_call,QQQ,20230725,202307,715,CALL,0.3529411867828105,175.0,0.6586690404121553,0.30755933613514214,0.6586690404121553
always_call,QQQ,20230726,202307,650,CALL,-0.21176470835728622,180.0,0.7654467459334113,0.7654467459334113,0.030828910674650923
always_call,QQQ,20230726,202307,830,CALL,0.6363636254169616,54.0,0.7958432727504829,0.7958432727504829,0.03407514360871799
always_call,QQQ,20230727,202307,635,CALL,0.16666659140827988,136.0,0.3939950207756436,0.3677945691539153,0.3939950207756436
always_call,QQQ,20230727,202307,790,CALL,-0.799999986754523,30.0,0.49396423433646974,0.4636357021739395,0.49396423433646974
always_call,QQQ,20230728,202307,635,CALL,0.3970587913037176,74.0,0.60740942104575,0.60740942104575,0.23330066792703075
always_call,QQQ,20230728,202307,710,CALL,-0.6101694671253598,71.0,0.34213243572800717,0.34213243572800717,0.19780348718624088
always_call,QQQ,20230731,202307,635,CALL,-0.6478873133020865,147.0,0.5288874310525289,0.5288874310525289,0.29164934425557787
always_call,QQQ,20230731,202307,785,CALL,0.2592592224662702,36.0,0.6546302634031125,0.6546302634031125,0.13236432901616416
always_call,QQQ,20230801,202308,635,CALL,0.12068964631322143,30.0,0.6734210014657545,0.1533460549217894,0.6734210014657545
always_call,QQQ,20230801,202308,665,CALL,0.059701434114406204,180.0,0.8751421383860792,0.26398389265264166,0.8751421383860792
always_call,QQQ,20230802,202308,635,CALL,-0.6515151590409902,42.0,0.3783470335849808,0.15513873017700588,0.3783470335849808
always_call,QQQ,20230802,202308,680,CALL,-0.602739747838066,44.0,0.6218649639852843,0.2868574822192786,0.6218649639852843
always_call,QQQ,20230803,202308,670,CALL,0.5934065998845766,108.0,0.7666029682652599,0.7666029682652599,0.06091651729375775
always_call,QQQ,20230803,202308,780,CALL,-0.6000000248352677,56.0,0.30617288060763603,0.30617288060763603,0.20051866026501067
always_call,QQQ,20230804,202308,705,CALL,0.176470656983444,30.0,0.5532490827964839,0.3597628257176368,0.5532490827964839
always_call,QQQ,20230804,202308,735,CALL,0.5476190391716771,33.0,0.5632944378691896,0.5632944378691896,0.23428466632104283
always_call,QQQ,20230807,202308,665,CALL,0.5909090724365769,180.0,0.77787419137827,0.77787419137827,0.08545420923035034
always_call,QQQ,20230807,202308,845,CALL,-0.6153845955457906,70.0,0.4041402711390079,0.4041402711390079,0.08858417748104278
always_call,QQQ,20230808,202308,635,CALL,-0.6417910617054845,75.0,0.7130269901701318,0.0825847361858875,0.7130269901701318
always_call,QQQ,20230808,202308,710,CALL,0.7000000476837158,33.0,0.7043816275078523,0.1525101872357603,0.7043816275078523
always_call,QQQ,20230809,202308,635,CALL,-0.6212121362637986,38.0,0.5421728460188525,0.19272200274583456,0.5421728460188525
always_call,QQQ,20230809,202308,675,CALL,0.6129032134017389,153.0,0.3293071751045496,0.24943692749628887,0.3293071751045496
always_call,QQQ,20230810,202308,635,CALL,-0.8245613986930688,30.0,0.5361178171053025,0.13310376855538072,0.5361178171053025
always_call,QQQ,20230810,202308,665,CALL,-0.6315789411768027,46.0,0.3605269795340443,0.3605269795340443,0.26854072063124207
always_call,QQQ,20230811,202308,640,CALL,-0.6428571175150313,30.0,0.6672171939421943,0.6672171939421943,0.18926331781257957
always_call,QQQ,20230811,202308,675,CALL,-0.2826086801594735,180.0,0.5946523588923666,0.5946523588923666,0.32399986785447293
always_call,QQQ,20230814,202308,635,CALL,0.7500000657404164,30.0,0.4775225984455814,0.2838892678927889,0.4775225984455814
always_call,QQQ,20230814,202308,665,CALL,-0.6956521823636075,79.0,0.4918490911739435,0.42199018697858315,0.4918490911739435
always_call,QQQ,20230815,202308,635,CALL,0.500000051383316,41.0,0.6009389984638259,0.298589879500662,0.6009389984638259
always_call,QQQ,20230815,202308,865,CALL,0.428571443776695,30.0,0.4037014774836396,0.19978233507153906,0.4037014774836396
always_call,QQQ,20230816,202308,645,CALL,-0.6029411648693384,54.0,0.3869717056262694,0.3869717056262694,0.379634638503823
always_call,QQQ,20230816,202308,700,CALL,-0.6153845955457906,35.0,0.6437415909331283,0.15019469560913787,0.6437415909331283
always_call,QQQ,20230817,202308,635,CALL,0.14492757128607558,30.0,0.48981324035539686,0.48981324035539686,0.39872938971411925
always_call,QQQ,20230817,202308,665,CALL,0.39999998509883894,90.0,0.578774297389052,0.578774297389052,0.4437372883806353
always_call,QQQ,20230818,202308,640,CALL,-0.6056337892193328,166.0,0.5716047554210677,0.5716047554210677,0.3492914907852005
always_call,QQQ,20230818,202308,810,CALL,0.377777824872807,40.0,0.9648679378409217,0.9648679378409217,0.2730770640120189
always_call,QQQ,20230821,202308,660,CALL,0.6714285385851952,124.0,0.7322992195026435,0.7322992195026435,0.11175344552350767
always_call,QQQ,20230821,202308,790,CALL,0.9393938189805204,30.0,0.673374968248872,0.673374968248872,0.1134746720160846
always_call,QQQ,20230822,202308,635,CALL,0.7826087294544299,30.0,0.7167441912780139,0.24408224445539337,0.7167441912780139
always_call,QQQ,20230822,202308,670,CALL,-0.6129032374358697,55.0,0.6386486567982769,0.6386486567982769,0.29832527926980207
always_call,QQQ,20230823,202308,635,CALL,0.2872340863999765,69.0,0.34825357774003274,0.34825357774003274,0.2905665538331051
always_call,QQQ,20230823,202308,705,CALL,0.25,142.0,0.4240681620642486,0.3528211249706838,0.4240681620642486
always_call,QQQ,20230824,202308,635,CALL,-0.6200000047683716,39.0,0.4385172552209364,0.3671084140994579,0.4385172552209364
always_call,QQQ,20230824,202308,675,CALL,-0.6538461273943874,33.0,0.5288590951794465,0.5288590951794465,0.39856706766697425
always_call,QQQ,20230825,202308,635,CALL,-0.7310924559156055,30.0,0.45213973464893636,0.13281258352068476,0.45213973464893636
always_call,QQQ,20230825,202308,665,CALL,1.0519481585105837,38.0,0.5072143254972501,0.41018955683961295,0.5072143254972501
always_call,QQQ,20230828,202308,645,CALL,-0.6296296388278769,62.0,0.7606662252909839,0.7606662252909839,0.13174657594552844
always_call,QQQ,20230828,202308,710,CALL,1.8222222546000548,78.0,0.6040045262418903,0.3124832438327598,0.6040045262418903
always_call,QQQ,20230829,202308,635,CALL,0.7910448026752699,74.0,0.39364134794566397,0.15218871708330378,0.39364134794566397
always_call,QQQ,20230829,202308,710,CALL,0.0735294285220669,180.0,0.45883629232759526,0.40936312095821786,0.45883629232759526
always_call,QQQ,20230830,202308,700,CALL,-0.6093749912688506,146.0,0.5339250843024212,0.5339250843024212,0.3242303062131452
always_call,QQQ,20230830,202308,855,CALL,0.4999999006589293,33.0,0.2796673181593584,0.2796673181593584,0.17836289036256583
always_call,QQQ,20230831,202308,635,CALL,-0.6595744748307656,46.0,0.24572253817492795,0.24572253817492795,0.2121028000824102
always_call,QQQ,20230831,202308,690,CALL,-0.6153845859937639,52.0,0.2784239963594953,0.2784239963594953,0.19727674643026719
always_call,QQQ,20230901,202309,635,CALL,-0.6250000133046081,58.0,0.5276700124613621,0.5276700124613621,0.25840374812427563
always_call,QQQ,20230901,202309,695,CALL,-0.6346153757981292,30.0,0.4359085325709748,0.11619676547623993,0.4359085325709748
always_call,QQQ,20230905,202309,640,CALL,1.0178571257512181,42.0,0.5885422920042052,0.2791072843077697,0.5885422920042052
always_call,QQQ,20230905,202309,685,CALL,-0.6000000108372079,33.0,0.7527080637807602,0.3814021916486331,0.7527080637807602
always_call,QQQ,20230906,202309,635,CALL,-0.6170212604061626,33.0,0.6874494480222999,0.6874494480222999,0.3520010821596777
always_call,QQQ,20230906,202309,670,CALL,0.5833332505491078,30.0,0.5314261604174344,0.5314261604174344,0.269480747135703
always_call,QQQ,20230907,202309,640,CALL,-0.01587300085546861,30.0,0.6602989652303165,0.4803702466737825,0.6602989652303165
always_call,QQQ,20230907,202309,670,CALL,-0.6031746001710937,44.0,0.5935713156825164,0.5689236937240222,0.5935713156825164
always_call,QQQ,20230908,202309,660,CALL,1.0,41.0,0.5156916149831521,0.5156916149831521,0.37712655520894167
always_call,QQQ,20230908,202309,740,CALL,-0.6666666749450892,30.0,0.5666493223647265,0.5666493223647265,0.28753164608963605
always_call,QQQ,20230911,202309,635,CALL,0.2745097810055186,56.0,0.35400594669095076,0.35400594669095076,0.23062853455491245
always_call,QQQ,20230911,202309,710,CALL,0.4222222281091008,78.0,0.47248581963321573,0.24243558489438402,0.47248581963321573
always_call,QQQ,20230912,202309,635,CALL,-0.6041666627861558,34.0,0.3883953491403492,0.16149410206495993,0.3883953491403492
always_call,QQQ,20230912,202309,670,CALL,1.2222221670327387,136.0,0.8393168808087156,0.8393168808087156,0.34992012950951706
always_call,QQQ,20230913,202309,635,CALL,0.6304347530317223,32.0,0.2718789153293587,0.2718789153293587,0.11843504782709251
always_call,QQQ,20230913,202309,670,CALL,-0.7631578823536055,42.0,0.509383304648906,0.509383304648906,0.2048397262038775
always_call,QQQ,20230914,202309,640,CALL,1.924999849125745,35.0,0.23648489178107632,0.23648489178107632,0.17015820160414719
always_call,QQQ,20230914,202309,675,CALL,-0.6833333498901785,30.0,0.5333912371957648,0.2345229794596992,0.5333912371957648
