strategy,ticker,month,candidate_rows,trades,win_rate,profit_factor,pnl_return,pnl_dollars,minimum_hold_minutes,maximum_hold_minutes,max_drawdown,call_rate,put_rate,abstention_rate
causal_opportunity_oracle_side,SPXW,202311,764,65,0.8,6.43226596830579,37.680210836163916,188401.05418081957,30.0,180.0,-2.9027777427094534,0.5538461538461539,0.4461538461538462,0.9149214659685864
causal_opportunity_oracle_side,SPXW,202312,733,52,0.7884615384615384,5.7458113864978175,24.814158330630995,124070.79165315497,30.0,180.0,-1.3311843536282062,0.4423076923076923,0.5576923076923077,0.9290586630286494
causal_opportunity_oracle_side,QQQ,202304,693,37,0.8648648648648649,6.883488181396619,15.58462213886819,77923.11069434095,30.0,180.0,-0.6222222082408857,0.5405405405405406,0.4594594594594595,0.9466089466089466
causal_opportunity_oracle_side,QQQ,202305,777,42,0.8809523809523809,8.536331117627821,17.975669323589834,89878.34661794917,30.0,180.0,-0.6132075296639963,0.7142857142857143,0.2857142857142857,0.9459459459459459
causal_opportunity_oracle_side,QQQ,202306,614,39,0.9487179487179487,17.921228312608722,21.789146934247636,108945.73467123818,30.0,180.0,-0.6500000037252889,0.41025641025641024,0.5897435897435898,0.9364820846905537
causal_opportunity_oracle_side,QQQ,202307,547,38,0.868421052631579,7.9057057978035,17.37784750907773,86889.23754538865,30.0,180.0,-1.242690079882653,0.6052631578947368,0.39473684210526316,0.9305301645338209
causal_opportunity_oracle_side,QQQ,202308,760,43,0.8837209302325582,8.873488133901075,22.616822642466232,113084.11321233115,30.0,180.0,-0.6296296388278755,0.6046511627906976,0.3953488372093023,0.9434210526315789
causal_opportunity_oracle_side,QQQ,202309,697,39,0.8205128205128205,10.822783781229829,20.806360225569716,104031.80112784858,30.0,180.0,-0.8883967311590624,0.48717948717948717,0.5128205128205128,0.9440459110473458
causal_opportunity_oracle_side,QQQ,202310,743,44,0.9318181818181818,13.961776314401076,23.907276164464246,119536.38082232123,30.0,169.0,-0.6190476156686708,0.5227272727272727,0.4772727272727273,0.9407806191117093
causal_opportunity_oracle_side,QQQ,202311,708,39,0.7692307692307693,5.62567644426393,15.608037398537762,78040.18699268882,30.0,180.0,-1.2536002630785532,0.6923076923076923,0.3076923076923077,0.9449152542372882
causal_opportunity_oracle_side,QQQ,202312,631,32,0.9375,32.239093869720804,16.941200052398145,84706.00026199072,30.0,180.0,-0.32692306369719404,0.4375,0.5625,0.9492868462757528
causal_opportunity_oracle_side,SPY,202304,732,19,0.7368421052631579,4.425925723189217,6.896529168544008,34482.64584272004,30.0,180.0,-0.6119403224077429,0.5789473684210527,0.42105263157894735,0.9740437158469946
causal_opportunity_oracle_side,SPY,202305,771,22,0.7272727272727273,4.270781392399877,5.79079428048081,28953.97140240405,30.0,180.0,-0.6316280504967402,0.45454545454545453,0.5454545454545454,0.9714656290531777
causal_opportunity_oracle_side,SPY,202306,741,20,0.95,107.41775427070968,7.786665323971765,38933.326619858824,30.0,180.0,-0.07317073525310214,0.55,0.45,0.9730094466936572
causal_opportunity_oracle_side,SPY,202307,780,20,0.7,6.143270642298403,5.782558476659784,28912.79238329892,30.0,180.0,-0.6071428609441738,0.55,0.45,0.9743589743589743
causal_opportunity_oracle_side,SPY,202308,816,23,0.8260869565217391,6.632047928906291,8.610163664028597,43050.818320142986,30.0,180.0,-0.611111124908482,0.43478260869565216,0.5652173913043478,0.9718137254901961
causal_opportunity_oracle_side,SPY,202309,774,20,0.9,238.66304819013754,12.292920917802363,61464.60458901181,30.0,180.0,-0.03448279405745858,0.45,0.55,0.9741602067183462
causal_opportunity_oracle_side,SPY,202310,816,22,0.9090909090909091,13.959083628709745,9.326643583746769,46633.21791873385,30.0,180.0,-0.6129032374358698,0.6818181818181818,0.3181818181818182,0.9730392156862745
causal_opportunity_oracle_side,SPY,202311,760,21,0.8571428571428571,8.60448445102897,9.792567402693749,48962.83701346874,30.0,180.0,-0.6766247315895626,0.6666666666666666,0.3333333333333333,0.9723684210526315
causal_opportunity_oracle_side,SPY,202312,736,20,0.8,6.0503976346186,8.017121687688029,40085.60843844014,30.0,180.0,-1.0252228455110188,0.4,0.6,0.9728260869565217
oracle_opportunity_causal_side,SPXW,202304,726,62,1.0,inf,53.51295505561905,267564.7752780953,30.0,84.0,0.0,0.5161290322580645,0.4838709677419355,0.9146005509641874
oracle_opportunity_causal_side,SPXW,202305,748,49,1.0,inf,45.93896078767133,229694.80393835664,30.0,180.0,0.0,0.7551020408163265,0.24489795918367346,0.9344919786096256
oracle_opportunity_causal_side,SPXW,202306,781,71,1.0,inf,59.18013448188006,295900.6724094003,30.0,135.0,0.0,0.5915492957746479,0.4084507042253521,0.9090909090909091
oracle_opportunity_causal_side,SPXW,202307,761,44,1.0,inf,43.74832477791191,218741.62388955956,30.0,172.0,0.0,0.8409090909090909,0.1590909090909091,0.9421813403416557
oracle_opportunity_causal_side,SPXW,202308,815,66,1.0,inf,57.894628879988765,289473.1443999438,30.0,117.0,0.0,0.6363636363636364,0.36363636363636365,0.9190184049079755
oracle_opportunity_causal_side,SPXW,202309,780,66,1.0,inf,61.107940520056836,305539.7026002842,30.0,130.0,0.0,0.5303030303030303,0.4696969696969697,0.9153846153846154
oracle_opportunity_causal_side,SPXW,202310,815,74,1.0,inf,71.93160959178437,359658.0479589218,30.0,75.0,0.0,0.5540540540540541,0.44594594594594594,0.90920245398773
oracle_opportunity_causal_side,SPXW,202311,764,56,1.0,inf,57.872868757036926,289364.3437851846,30.0,180.0,0.0,0.6785714285714286,0.32142857142857145,0.9267015706806283
oracle_opportunity_causal_side,SPXW,202312,733,49,1.0,inf,50.537651119266584,252688.25559633292,30.0,141.0,0.0,0.5918367346938775,0.40816326530612246,0.9331514324693042
oracle_opportunity_causal_side,QQQ,202304,693,36,1.0,inf,40.02394065070553,200119.70325352767,30.0,166.0,0.0,0.6388888888888888,0.3611111111111111,0.948051948051948
oracle_opportunity_causal_side,QQQ,202305,777,41,1.0,inf,40.76606463047486,203830.3231523743,30.0,177.0,0.0,0.6829268292682927,0.3170731707317073,0.9472329472329473
oracle_opportunity_causal_side,QQQ,202306,614,37,1.0,inf,40.06109904398929,200305.49521994643,30.0,180.0,0.0,0.5675675675675675,0.43243243243243246,0.9397394136807817
oracle_opportunity_causal_side,QQQ,202307,547,33,1.0,inf,29.935196993769328,149675.98496884663,30.0,109.0,0.0,0.7272727272727273,0.2727272727272727,0.9396709323583181
oracle_opportunity_causal_side,QQQ,202308,760,44,1.0,inf,40.31791714795496,201589.5857397748,30.0,146.0,0.0,0.45454545454545453,0.5454545454545454,0.9421052631578948
oracle_opportunity_causal_side,QQQ,202309,697,39,1.0,inf,46.51242182324533,232562.10911622667,30.0,91.0,0.0,0.46153846153846156,0.5384615384615384,0.9440459110473458
oracle_opportunity_causal_side,QQQ,202310,743,41,1.0,inf,41.46613167517571,207330.65837587856,30.0,126.0,0.0,0.5853658536585366,0.4146341463414634,0.9448183041722745
oracle_opportunity_causal_side,QQQ,202311,708,36,1.0,inf,34.12508546549039,170625.42732745197,30.0,180.0,0.0,0.5555555555555556,0.4444444444444444,0.9491525423728814
oracle_opportunity_causal_side,QQQ,202312,631,36,1.0,inf,38.66376661830526,193318.8330915263,30.0,180.0,0.0,0.4166666666666667,0.5833333333333334,0.9429477020602218
oracle_opportunity_causal_side,SPY,202304,732,19,1.0,inf,23.700074716460787,118500.37358230393,30.0,125.0,0.0,0.5789473684210527,0.42105263157894735,0.9740437158469946
oracle_opportunity_causal_side,SPY,202305,771,21,1.0,inf,29.18441462977822,145922.0731488911,30.0,180.0,0.0,0.5238095238095238,0.47619047619047616,0.9727626459143969
oracle_opportunity_causal_side,SPY,202306,741,20,1.0,inf,23.354150597129532,116770.75298564766,30.0,136.0,0.0,0.85,0.15,0.9730094466936572
oracle_opportunity_causal_side,SPY,202307,780,20,1.0,inf,25.097907470277754,125489.53735138878,30.0,180.0,0.0,0.7,0.3,0.9743589743589743
oracle_opportunity_causal_side,SPY,202308,816,23,1.0,inf,27.213110609005795,136065.55304502897,30.0,130.0,0.0,0.5217391304347826,0.4782608695652174,0.9718137254901961
oracle_opportunity_causal_side,SPY,202309,774,20,1.0,inf,24.72539150309676,123626.9575154838,30.0,71.0,0.0,0.5,0.5,0.9741602067183462
oracle_opportunity_causal_side,SPY,202310,816,22,1.0,inf,30.140564865306,150702.82432653,30.0,152.0,0.0,0.5454545454545454,0.45454545454545453,0.9730392156862745
oracle_opportunity_causal_side,SPY,202311,760,21,1.0,inf,27.44200665497121,137210.03327485605,30.0,163.0,0.0,0.5714285714285714,0.42857142857142855,0.9723684210526315
oracle_opportunity_causal_side,SPY,202312,736,19,1.0,inf,26.960618656057108,134803.09328028554,30.0,150.0,0.0,0.5263157894736842,0.47368421052631576,0.9741847826086957
oracle_opportunity_oracle_side,SPXW,202304,726,69,1.0,inf,69.15908764943404,345795.4382471702,30.0,84.0,0.0,0.5362318840579711,0.463768115942029,0.9049586776859504
oracle_opportunity_oracle_side,SPXW,202305,748,72,1.0,inf,77.8852622358349,389426.3111791745,30.0,180.0,0.0,0.4305555555555556,0.5694444444444444,0.9037433155080214
oracle_opportunity_oracle_side,SPXW,202306,781,78,1.0,inf,76.21324107432798,381066.2053716399,30.0,89.0,0.0,0.5512820512820513,0.44871794871794873,0.9001280409731114
oracle_opportunity_oracle_side,SPXW,202307,761,69,1.0,inf,71.23613235316162,356180.6617658081,30.0,145.0,0.0,0.5507246376811594,0.4492753623188406,0.9093298291721419
oracle_opportunity_oracle_side,SPXW,202308,815,84,1.0,inf,96.50134862519803,482506.74312599015,30.0,72.0,0.0,0.5238095238095238,0.47619047619047616,0.8969325153374234
oracle_opportunity_oracle_side,SPXW,202309,780,74,1.0,inf,85.67001479246235,428350.0739623118,30.0,104.0,0.0,0.3918918918918919,0.6081081081081081,0.9051282051282051
oracle_opportunity_oracle_side,SPXW,202310,815,84,1.0,inf,100.28163270755132,501408.1635377566,30.0,74.0,0.0,0.5,0.5,0.8969325153374234
oracle_opportunity_oracle_side,SPXW,202311,764,76,1.0,inf,81.2405605029309,406202.8025146545,30.0,180.0,0.0,0.5526315789473685,0.4473684210526316,0.9005235602094241
oracle_opportunity_oracle_side,SPXW,202312,733,65,1.0,inf,73.85209679411685,369260.48397058423,30.0,180.0,0.0,0.49230769230769234,0.5076923076923077,0.9113233287858118
oracle_opportunity_oracle_side,QQQ,202304,693,38,1.0,inf,46.336606537699694,231683.03268849847,30.0,166.0,0.0,0.5526315789473685,0.4473684210526316,0.9451659451659452
oracle_opportunity_oracle_side,QQQ,202305,777,43,1.0,inf,57.93975134295813,289698.75671479065,30.0,180.0,0.0,0.5116279069767442,0.4883720930232558,0.9446589446589446
oracle_opportunity_oracle_side,QQQ,202306,614,40,1.0,inf,54.24104041806629,271205.20209033147,30.0,180.0,0.0,0.5,0.5,0.9348534201954397
oracle_opportunity_oracle_side,QQQ,202307,547,39,1.0,inf,40.950610260419474,204753.05130209736,30.0,140.0,0.0,0.5128205128205128,0.48717948717948717,0.9287020109689214
oracle_opportunity_oracle_side,QQQ,202308,760,46,1.0,inf,52.00065755028697,260003.28775143484,30.0,146.0,0.0,0.5652173913043478,0.43478260869565216,0.9394736842105263
oracle_opportunity_oracle_side,QQQ,202309,697,40,1.0,inf,53.86030873334851,269301.54366674257,30.0,180.0,0.0,0.425,0.575,0.9426111908177905
oracle_opportunity_oracle_side,QQQ,202310,743,44,1.0,inf,63.87942780442125,319397.13902210625,30.0,109.0,0.0,0.5227272727272727,0.4772727272727273,0.9407806191117093
oracle_opportunity_oracle_side,QQQ,202311,708,40,1.0,inf,44.72842532929521,223642.12664647607,30.0,180.0,0.0,0.65,0.35,0.943502824858757
oracle_opportunity_oracle_side,QQQ,202312,631,37,1.0,inf,44.791568677322715,223957.8433866136,30.0,180.0,0.0,0.3783783783783784,0.6216216216216216,0.9413629160063391
oracle_opportunity_oracle_side,SPY,202304,732,19,1.0,inf,26.24450772662664,131222.5386331332,30.0,125.0,0.0,0.47368421052631576,0.5263157894736842,0.9740437158469946
oracle_opportunity_oracle_side,SPY,202305,771,22,1.0,inf,35.02119812486994,175105.9906243497,30.0,180.0,0.0,0.5454545454545454,0.45454545454545453,0.9714656290531777
oracle_opportunity_oracle_side,SPY,202306,741,20,1.0,inf,32.73424946667846,163671.24733339233,30.0,142.0,0.0,0.4,0.6,0.9730094466936572
oracle_opportunity_oracle_side,SPY,202307,780,20,1.0,inf,28.77716445380361,143885.82226901804,30.0,180.0,0.0,0.5,0.5,0.9743589743589743
oracle_opportunity_oracle_side,SPY,202308,816,23,1.0,inf,36.40117468632202,182005.87343161012,30.0,174.0,0.0,0.391304347826087,0.6086956521739131,0.9718137254901961
oracle_opportunity_oracle_side,SPY,202309,774,20,1.0,inf,33.30509578593511,166525.47892967553,30.0,137.0,0.0,0.45,0.55,0.9741602067183462
oracle_opportunity_oracle_side,SPY,202310,816,22,1.0,inf,40.642713168446555,203213.56584223278,30.0,68.0,0.0,0.4090909090909091,0.5909090909090909,0.9730392156862745
oracle_opportunity_oracle_side,SPY,202311,760,21,1.0,inf,31.046175529922344,155230.8776496117,30.0,163.0,0.0,0.47619047619047616,0.5238095238095238,0.9723684210526315
oracle_opportunity_oracle_side,SPY,202312,736,20,1.0,inf,33.65874343197145,168293.71715985725,30.0,170.0,0.0,0.5,0.5,0.9728260869565217
always_call,SPXW,202304,726,68,0.4117647058823529,0.7603671167021799,-5.677737911619932,-28388.68955809966,30.0,180.0,-7.856328568389662,1.0,0.0,0.9063360881542699
always_call,SPXW,202305,748,66,0.42424242424242425,0.7087193272702683,-6.666372371974498,-33331.86185987249,30.0,180.0,-7.887385640212477,1.0,0.0,0.9117647058823529
always_call,SPXW,202306,781,76,0.5131578947368421,0.9155191871523152,-1.8715845865392697,-9357.922932696349,30.0,180.0,-9.859895139721452,1.0,0.0,0.9026888604353394
always_call,SPXW,202307,761,59,0.4576271186440678,0.9074249575788386,-1.6859756953637326,-8429.878476818663,30.0,180.0,-3.6533004093468806,1.0,0.0,0.9224704336399474
always_call,SPXW,202308,815,79,0.43037974683544306,0.807011483170872,-5.4319873790935915,-27159.93689546796,30.0,165.0,-7.3637979689728486,1.0,0.0,0.9030674846625767
always_call,SPXW,202309,780,71,0.323943661971831,0.631501865895105,-11.304418355823456,-56522.09177911728,30.0,180.0,-12.766177455109087,1.0,0.0,0.908974358974359
always_call,SPXW,202310,815,80,0.45,0.8638684523259851,-3.781530589012349,-18907.652945061745,30.0,177.0,-11.109712486824682,1.0,0.0,0.901840490797546
always_call,SPXW,202311,764,75,0.41333333333333333,0.8554806242289568,-3.9250242558624864,-19625.121279312432,30.0,180.0,-8.56719370050154,1.0,0.0,0.9018324607329843
always_call,SPXW,202312,733,62,0.43548387096774194,0.8269760295769497,-3.803740517104391,-19018.702585521954,30.0,180.0,-8.30642815350353,1.0,0.0,0.9154160982264665
always_call,QQQ,202304,693,38,0.39473684210526316,0.8327857806862379,-2.2795428658185957,-11397.714329092978,30.0,180.0,-5.222886121646553,1.0,0.0,0.9451659451659452
always_call,QQQ,202305,777,44,0.6136363636363636,1.4821640642459957,4.418355240385603,22091.776201928016,30.0,180.0,-3.569533789590329,1.0,0.0,0.9433719433719434
always_call,QQQ,202306,614,39,0.48717948717948717,0.8383423238160169,-2.0431428633126494,-10215.714316563246,30.0,180.0,-2.820268484283398,1.0,0.0,0.9364820846905537
always_call,QQQ,202307,547,39,0.5641025641025641,0.9011004935454827,-0.9957125091815195,-4978.562545907598,30.0,180.0,-2.0317078514173303,1.0,0.0,0.9287020109689214
always_call,QQQ,202308,760,46,0.5217391304347826,0.9569014869400482,-0.593279740672802,-2966.39870336401,30.0,180.0,-3.2432032846867225,1.0,0.0,0.9394736842105263
always_call,QQQ,202309,697,40,0.4,0.7938626111780596,-2.9412705488286113,-14706.352744143056,30.0,180.0,-5.611068926640797,1.0,0.0,0.9426111908177905
always_call,QQQ,202310,743,44,0.45454545454545453,0.867954160856517,-1.942181274087144,-9710.90637043572,30.0,136.0,-5.5053525980763185,1.0,0.0,0.9407806191117093
always_call,QQQ,202311,708,41,0.5609756097560976,1.5049852250941909,5.635298025775211,28176.490128876056,30.0,180.0,-2.91436450615726,1.0,0.0,0.942090395480226
always_call,QQQ,202312,631,38,0.34210526315789475,0.5417429004634574,-6.588935947606509,-32944.679738032544,30.0,180.0,-9.214219753823992,1.0,0.0,0.9397781299524565
always_call,SPY,202304,732,19,0.42105263157894735,0.5359114675282847,-3.104894337081198,-15524.47168540599,30.0,180.0,-3.604355987892497,1.0,0.0,0.9740437158469946
always_call,SPY,202305,771,22,0.4090909090909091,0.5197070523637246,-3.2206995376448533,-16103.497688224266,30.0,180.0,-3.652376554582533,1.0,0.0,0.9714656290531777
always_call,SPY,202306,741,20,0.55,1.1610085841085014,0.921090239036608,4605.45119518304,30.0,180.0,-2.47595693900063,1.0,0.0,0.9730094466936572
always_call,SPY,202307,780,20,0.45,0.6981723185040687,-1.7126295931520579,-8563.147965760289,30.0,180.0,-1.7901972115873,1.0,0.0,0.9743589743589743
always_call,SPY,202308,816,23,0.391304347826087,0.412020389408162,-5.183109693250205,-25915.548466251024,30.0,180.0,-5.183109693250205,1.0,0.0,0.9718137254901961
always_call,SPY,202309,774,20,0.45,1.0000858313110481,0.0005678682052510098,2.839341026255049,30.0,180.0,-3.5888118606781925,1.0,0.0,0.9741602067183462
always_call,SPY,202310,816,22,0.6363636363636364,1.2347620372898263,1.2127731347349653,6063.865673674826,30.0,142.0,-2.4656786811933866,1.0,0.0,0.9730392156862745
always_call,SPY,202311,760,21,0.5238095238095238,1.5010942118249284,2.8247214061926305,14123.607030963152,30.0,180.0,-1.869808709396028,1.0,0.0,0.9723684210526315
always_call,SPY,202312,736,20,0.35,0.4628998294054582,-4.0121118839284176,-20060.559419642086,30.0,180.0,-6.348095760735133,1.0,0.0,0.9728260869565217
always_put,SPXW,202304,726,71,0.38028169014084506,0.8521524301722294,-3.846855802884085,-19234.279014420426,30.0,133.0,-12.132723884952151,0.0,1.0,0.9022038567493113
always_put,SPXW,202305,748,74,0.3918918918918919,0.7252301817446004,-7.362549191309414,-36812.74595654707,30.0,180.0,-9.49537660502054,0.0,1.0,0.9010695187165776
always_put,SPXW,202306,781,80,0.3375,0.6167714065165413,-11.789964569804305,-58949.822849021526,30.0,180.0,-13.534715828608865,0.0,1.0,0.8975672215108835
always_put,SPXW,202307,761,69,0.30434782608695654,0.5817956401406971,-11.840463822551852,-59202.31911275926,30.0,180.0,-15.90717861797366,0.0,1.0,0.9093298291721419
always_put,SPXW,202308,815,79,0.4430379746835443,0.9488670625410219,-1.2934830935200259,-6467.415467600129,30.0,180.0,-4.216718341280937,0.0,1.0,0.9030674846625767
always_put,SPXW,202309,780,69,0.4492753623188406,0.8086739431388177,-4.2599417151424035,-21299.70857571202,30.0,180.0,-9.591846905029119,0.0,1.0,0.9115384615384615
always_put,SPXW,202310,815,80,0.4625,1.0352178044167162,0.9339917793835795,4669.958896917898,30.0,148.0,-6.175552697703004,0.0,1.0,0.901840490797546
always_put,SPXW,202311,764,78,0.3333333333333333,0.5936346163664509,-12.924427118524525,-64622.135592622624,30.0,170.0,-15.624886140424332,0.0,1.0,0.8979057591623036
always_put,SPXW,202312,733,66,0.3333333333333333,0.7382075782360953,-6.915648425824882,-34578.24212912441,30.0,180.0,-9.536109167694528,0.0,1.0,0.9099590723055935
always_put,QQQ,202304,693,38,0.42105263157894735,0.9064566783104673,-1.2466449623440572,-6233.224811720286,30.0,164.0,-6.590023010444886,0.0,1.0,0.9451659451659452
always_put,QQQ,202305,777,44,0.3181818181818182,0.6196916227263375,-6.758008411344655,-33790.04205672327,30.0,180.0,-8.117940717021904,0.0,1.0,0.9433719433719434
always_put,QQQ,202306,614,40,0.45,0.9721025850908787,-0.3475356521822758,-1737.6782609113789,30.0,180.0,-2.167528844398269,0.0,1.0,0.9348534201954397
always_put,QQQ,202307,547,39,0.38461538461538464,0.5093740688893157,-6.973170061744076,-34865.85030872038,30.0,180.0,-7.473170061744074,0.0,1.0,0.9287020109689214
always_put,QQQ,202308,760,45,0.5111111111111111,1.0349596624191149,0.47033054519439077,2351.6527259719537,30.0,180.0,-5.0213003644186704,0.0,1.0,0.9407894736842105
always_put,QQQ,202309,697,40,0.425,0.8649176658785673,-1.7836491969336525,-8918.245984668263,30.0,149.0,-6.148047806062143,0.0,1.0,0.9426111908177905
always_put,QQQ,202310,743,44,0.45454545454545453,0.9844659234285813,-0.2365265713123651,-1182.6328565618255,30.0,171.0,-5.317242604620444,0.0,1.0,0.9407806191117093
always_put,QQQ,202311,708,41,0.21951219512195122,0.18747951324474668,-16.583154406508076,-82915.77203254038,30.0,180.0,-16.703844052821292,0.0,1.0,0.942090395480226
