ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month
SPXW,20250423,202504,10:35,635,zero_dte,PUT,0.48930805789025017,-0.45202136153811423,0.48930805789025017,-0.6,0.6401961083505667,0.6401961083505667,thr0.200_maxday1,202504
SPXW,20250424,202504,10:25,625,zero_dte,PUT,0.49857116941925517,-0.4261656610066079,0.49857116941925517,0.309090874411843,-0.6,-0.6,thr0.200_maxday1,202504
SPXW,20250425,202504,10:10,610,zero_dte,PUT,0.3897280611578219,-0.27929264142066035,0.3897280611578219,-0.6,0.8095745330161237,0.8095745330161237,thr0.200_maxday1,202504
SPXW,20250428,202504,10:00,600,zero_dte,PUT,0.24656859109884852,-0.0035695864566203353,0.24656859109884852,0.2822580330908573,0.36504422052696994,0.36504422052696994,thr0.200_maxday1,202504
SPXW,20250429,202504,10:05,605,zero_dte,PUT,0.4933557085138578,-0.40784187578174136,0.4933557085138578,-0.4635192957380989,0.6325781656905352,0.6325781656905352,thr0.200_maxday1,202504
SPXW,20250430,202504,11:00,660,zero_dte,PUT,0.447301370449751,-0.32650271844196815,0.447301370449751,0.3720279290522339,-0.6,-0.6,thr0.200_maxday1,202504
SPXW,20250501,202505,10:10,610,zero_dte,PUT,0.26278997920294545,0.2620948470242082,0.26278997920294545,0.5573298308022019,-0.6,-0.6,thr0.258_maxday1,202505
SPXW,20250502,202505,10:15,615,zero_dte,CALL,0.27241064057239084,0.27241064057239084,0.14686846110812876,0.49419884140691517,-0.6,0.49419884140691517,thr0.258_maxday1,202505
SPXW,20250505,202505,10:00,600,zero_dte,PUT,0.26311608676786996,-0.3613928725403775,0.26311608676786996,0.4250000066227382,0.33547004610811615,0.33547004610811615,thr0.258_maxday1,202505
SPXW,20250506,202505,10:30,630,zero_dte,PUT,0.6003828981684703,-0.39750349065196755,0.6003828981684703,0.5967152984885793,-0.6,-0.6,thr0.258_maxday1,202505
SPXW,20250507,202505,10:10,610,zero_dte,PUT,0.291661150539904,-0.48742977307787877,0.291661150539904,-0.18099547198894606,0.6008772883792439,0.6008772883792439,thr0.258_maxday1,202505
SPXW,20250508,202505,10:35,635,zero_dte,PUT,0.450458171725036,-0.255859785171505,0.450458171725036,0.3141025641025641,0.5789894131253315,0.5789894131253315,thr0.258_maxday1,202505
SPXW,20250509,202505,10:00,600,zero_dte,PUT,0.2601773286776336,-0.23770773946821194,0.2601773286776336,-0.6,1.2044219251155455,1.2044219251155455,thr0.258_maxday1,202505
SPXW,20250512,202505,10:15,615,zero_dte,PUT,0.27679031392658815,0.20873097517649492,0.27679031392658815,-0.6,0.9970588684082031,0.9970588684082031,thr0.258_maxday1,202505
SPXW,20250513,202505,12:05,725,zero_dte,CALL,0.32958579762861423,0.32958579762861423,-0.5388068177990561,0.2541322470378955,-0.6,0.2541322470378955,thr0.258_maxday1,202505
SPXW,20250514,202505,10:00,600,zero_dte,PUT,0.3378230678670791,-0.19890944613166836,0.3378230678670791,-0.520661156373421,-0.6,-0.6,thr0.258_maxday1,202505
SPXW,20250515,202505,10:10,610,zero_dte,CALL,0.26679592005044367,0.26679592005044367,-0.11083156663853844,1.0680000305175783,-0.6,1.0680000305175783,thr0.258_maxday1,202505
SPXW,20250516,202505,12:05,725,zero_dte,CALL,0.2636363343406846,0.2636363343406846,-0.47155759303079214,0.2611111534966364,-0.6,0.2611111534966364,thr0.258_maxday1,202505
SPXW,20250519,202505,10:10,610,zero_dte,PUT,0.4169106540633489,-0.17212132850814735,0.4169106540633489,0.8435374648365028,-0.6,-0.6,thr0.258_maxday1,202505
SPXW,20250520,202505,10:10,610,zero_dte,CALL,0.43543322851506355,0.43543322851506355,-0.1905232300380287,0.29330713982930723,-0.6,0.29330713982930723,thr0.258_maxday1,202505
SPXW,20250521,202505,10:30,630,zero_dte,PUT,0.26265983187172937,-0.020006653859944493,0.26265983187172937,0.5233813161886014,0.26504429648333017,0.26504429648333017,thr0.258_maxday1,202505
SPXW,20250522,202505,10:00,600,zero_dte,PUT,0.5270369030246739,-0.281744228935576,0.5270369030246739,-0.6,0.2900000435965402,0.2900000435965402,thr0.258_maxday1,202505
SPXW,20250523,202505,10:30,630,zero_dte,PUT,0.2599306188312338,-0.1313123762947672,0.2599306188312338,0.6502463674402985,-0.6,-0.6,thr0.258_maxday1,202505
SPXW,20250527,202505,10:20,620,zero_dte,CALL,0.2778868442027812,0.2778868442027812,-0.5915122977612824,0.28214286961117585,-0.6,0.28214286961117585,thr0.258_maxday1,202505
SPXW,20250528,202505,10:15,615,zero_dte,CALL,0.2755941491701574,0.2755941491701574,-0.15609922243201596,-0.6,0.26785716870609644,-0.6,thr0.258_maxday1,202505
SPXW,20250529,202505,10:10,610,zero_dte,PUT,0.5076744923766778,-0.21339086465888668,0.5076744923766778,-0.6,0.5606770163860877,0.5606770163860877,thr0.258_maxday1,202505
SPXW,20250530,202505,10:05,605,zero_dte,PUT,0.40347072122599836,-0.4005427531355707,0.40347072122599836,-0.6,0.3621018963965872,0.3621018963965872,thr0.258_maxday1,202505
SPXW,20250602,202506,10:00,600,zero_dte,CALL,0.06591859723776143,0.06591859723776143,-0.1978899925430216,1.6400258183143852,-0.6,1.6400258183143852,thr0.000_maxday2,202506
SPXW,20250602,202506,10:35,635,zero_dte,PUT,0.014984024923302352,-0.10542941753970989,0.014984024923302352,0.3112648586370994,-0.6,-0.6,thr0.000_maxday2,202506
SPXW,20250603,202506,10:05,605,zero_dte,PUT,0.1067820542083235,-0.16263952820987898,0.1067820542083235,0.545275557439542,0.33474580175196444,0.33474580175196444,thr0.000_maxday2,202506
SPXW,20250603,202506,10:40,640,zero_dte,PUT,0.18468989362701077,-0.3807151491426204,0.18468989362701077,0.5227272727272727,-0.6,-0.6,thr0.000_maxday2,202506
SPXW,20250604,202506,10:00,600,zero_dte,CALL,0.009549894804616717,0.009549894804616717,-0.2980184496675169,-0.6,0.5000000993410774,-0.6,thr0.000_maxday2,202506
SPXW,20250604,202506,10:35,635,zero_dte,PUT,0.10555862409980087,-0.13079094638910574,0.10555862409980087,-0.6,0.26041660664810307,0.26041660664810307,thr0.000_maxday2,202506
SPXW,20250605,202506,10:10,610,zero_dte,CALL,0.06377941465746878,0.06377941465746878,0.05583425692750758,0.33001191610706604,-0.6,0.33001191610706604,thr0.000_maxday2,202506
SPXW,20250605,202506,11:00,660,zero_dte,PUT,0.3130963025341181,-0.2748397515385949,0.3130963025341181,0.39035099900734216,-0.6,-0.6,thr0.000_maxday2,202506
SPXW,20250606,202506,10:00,600,zero_dte,PUT,0.11026515620646465,-0.08569898830978312,0.11026515620646465,-0.6,0.30725183393021704,0.30725183393021704,thr0.000_maxday2,202506
SPXW,20250606,202506,10:30,630,zero_dte,PUT,0.07124499667002361,-0.2663783589418168,0.07124499667002361,0.60937491268851,0.4354838920557542,0.4354838920557542,thr0.000_maxday2,202506
SPXW,20250609,202506,10:20,620,zero_dte,PUT,0.007338208462288367,-0.24748097498585445,0.007338208462288367,0.3429203270950938,-0.6,-0.6,thr0.000_maxday2,202506
SPXW,20250609,202506,10:50,650,zero_dte,PUT,0.16375657979983138,-0.05708819515003474,0.16375657979983138,0.6622806988191001,-0.6,-0.6,thr0.000_maxday2,202506
SPXW,20250610,202506,10:20,620,zero_dte,CALL,0.045486873140359305,0.045486873140359305,-0.3047672736208696,0.2550505245112611,0.6703703152626477,0.2550505245112611,thr0.000_maxday2,202506
SPXW,20250610,202506,11:00,660,zero_dte,PUT,0.09379302240483424,-0.0044301462287123,0.09379302240483424,0.28846147396961785,0.7635921735005762,0.7635921735005762,thr0.000_maxday2,202506
SPXW,20250611,202506,10:00,600,zero_dte,PUT,0.07712188523059223,-0.004794014220444426,0.07712188523059223,-0.6,0.31389639465925323,0.31389639465925323,thr0.000_maxday2,202506
SPXW,20250611,202506,10:30,630,zero_dte,PUT,0.1979804335301916,-0.23212190590275647,0.1979804335301916,-0.6,0.321428501918783,0.321428501918783,thr0.000_maxday2,202506
SPXW,20250612,202506,10:10,610,zero_dte,PUT,0.07749058289847219,-0.15737077920413844,0.07749058289847219,0.5995574571464766,-0.6,-0.6,thr0.000_maxday2,202506
SPXW,20250612,202506,10:40,640,zero_dte,PUT,0.24301095505921588,-0.18175784753817364,0.24301095505921588,-0.18483410180197435,0.3750000957931807,0.3750000957931807,thr0.000_maxday2,202506
SPXW,20250613,202506,10:10,610,zero_dte,PUT,0.09750463562165765,0.07509003897681917,0.09750463562165765,0.35714288451233744,-0.6,-0.6,thr0.000_maxday2,202506
SPXW,20250613,202506,10:45,645,zero_dte,PUT,0.4462966606895764,-0.10055273061791882,0.4462966606895764,0.7147540727952124,-0.6,-0.6,thr0.000_maxday2,202506
SPXW,20250616,202506,10:00,600,zero_dte,PUT,0.08382190321062075,-0.3878137270053922,0.08382190321062075,0.2750000272478377,-0.09677425309100707,-0.09677425309100707,thr0.000_maxday2,202506
SPXW,20250616,202506,10:30,630,zero_dte,PUT,0.24274907503189183,-0.6013449805366109,0.24274907503189183,-0.6,0.4941859691448669,0.4941859691448669,thr0.000_maxday2,202506
SPXW,20250617,202506,10:00,600,zero_dte,CALL,0.2039716097188137,0.2039716097188137,-0.15423434080826143,-0.6,0.36001784513967316,-0.6,thr0.000_maxday2,202506
SPXW,20250617,202506,10:40,640,zero_dte,CALL,0.3992785995652369,0.3992785995652369,-0.3900847997884576,-0.6,0.4642857142857142,-0.6,thr0.000_maxday2,202506
SPXW,20250618,202506,10:25,625,zero_dte,PUT,0.1876053157319104,-0.08158419240767018,0.1876053157319104,-0.460606083725438,0.5416667139719424,0.5416667139719424,thr0.000_maxday2,202506
SPXW,20250618,202506,10:55,655,zero_dte,PUT,0.26753413000148657,-0.0028567288857803755,0.26753413000148657,-0.26308726017810535,0.6523570205629741,0.6523570205629741,thr0.000_maxday2,202506
SPXW,20250620,202506,10:25,625,zero_dte,PUT,0.13582470710153927,0.13580522641378903,0.13582470710153927,-0.6,0.4756097497151479,0.4756097497151479,thr0.000_maxday2,202506
SPXW,20250620,202506,10:55,655,zero_dte,PUT,0.39570223286254735,-0.24142208127921008,0.39570223286254735,0.3712121212121211,-0.6,-0.6,thr0.000_maxday2,202506
SPXW,20250623,202506,10:05,605,zero_dte,PUT,0.006948956810388756,-0.37240492603027164,0.006948956810388756,-0.6,0.3519417179081423,0.3519417179081423,thr0.000_maxday2,202506
SPXW,20250623,202506,10:35,635,zero_dte,PUT,0.2610489198749337,-0.24945101084912116,0.2610489198749337,-0.6,0.2758620845576949,0.2758620845576949,thr0.000_maxday2,202506
SPXW,20250624,202506,10:00,600,zero_dte,PUT,0.15875924335236083,-0.02729867737765006,0.15875924335236083,0.5200000176062951,-0.6,-0.6,thr0.000_maxday2,202506
SPXW,20250624,202506,11:15,675,zero_dte,PUT,0.19680019135856475,-0.17406267281596394,0.19680019135856475,0.46794862703302265,-0.6,-0.6,thr0.000_maxday2,202506
SPXW,20250625,202506,10:00,600,zero_dte,CALL,0.15429805964996365,0.15429805964996365,-0.24847599631000966,-0.6,0.41315791481419617,-0.6,thr0.000_maxday2,202506
SPXW,20250625,202506,11:05,665,zero_dte,CALL,0.12171651085912219,0.12171651085912219,-0.4573057580017394,-0.6,0.8969878657010582,-0.6,thr0.000_maxday2,202506
SPXW,20250626,202506,10:00,600,zero_dte,PUT,0.2321545805856165,-0.3789363562318063,0.2321545805856165,0.3254717907059448,-0.6,-0.6,thr0.000_maxday2,202506
SPXW,20250626,202506,10:30,630,zero_dte,PUT,0.1355232077756469,-0.19573700664964616,0.1355232077756469,0.28882352043600634,-0.6,-0.6,thr0.000_maxday2,202506
SPXW,20250627,202506,10:00,600,zero_dte,PUT,0.12010013519282556,-0.34964655221032903,0.12010013519282556,0.36643834005804354,-0.6,-0.6,thr0.000_maxday2,202506
SPXW,20250627,202506,10:30,630,zero_dte,PUT,0.039857690470179584,-0.29959261316225044,0.039857690470179584,0.29929579545807905,-0.6,-0.6,thr0.000_maxday2,202506
SPXW,20250630,202506,10:10,610,zero_dte,CALL,0.19478299406171676,0.19478299406171676,-0.4875277935531814,-0.15107909967104405,-0.417938914973379,-0.15107909967104405,thr0.000_maxday2,202506
SPXW,20250630,202506,11:05,665,zero_dte,PUT,0.036912538928519284,-0.17099593769545296,0.036912538928519284,-0.6,0.36855671319384853,0.36855671319384853,thr0.000_maxday2,202506
SPXW,20250701,202507,13:05,785,zero_dte,PUT,0.21523462548462027,0.0021909794008408948,0.21523462548462027,0.7065217796931429,-0.6,-0.6,thr0.200_maxday3,202507
SPXW,20250702,202507,11:05,665,zero_dte,PUT,0.4019240435328443,-0.5556060806966814,0.4019240435328443,-0.07462686779611127,-0.6,-0.6,thr0.200_maxday3,202507
SPXW,20250702,202507,11:35,695,zero_dte,PUT,0.3975521297694773,-0.38244445096958923,0.3975521297694773,-0.01351350045186761,-0.6,-0.6,thr0.200_maxday3,202507
SPXW,20250702,202507,12:10,730,zero_dte,PUT,0.4886942240391641,-0.433185788467586,0.4886942240391641,0.5306041140206348,-0.6,-0.6,thr0.200_maxday3,202507
SPXW,20250707,202507,13:00,780,zero_dte,CALL,0.22232618360862244,0.22232618360862244,-0.14960774595543935,0.2500000916994569,-0.6,0.2500000916994569,thr0.200_maxday3,202507
SPXW,20250707,202507,13:35,815,zero_dte,CALL,0.30504077137619495,0.30504077137619495,-0.19463933401579156,-0.6,0.4274193614545563,-0.6,thr0.200_maxday3,202507
SPXW,20250708,202507,11:35,695,zero_dte,PUT,0.23811000355777878,-0.4688305814701213,0.23811000355777878,0.9318180520035013,-0.6,-0.6,thr0.200_maxday3,202507
SPXW,20250708,202507,12:55,775,zero_dte,PUT,0.2572671850683476,-0.11241555626305146,0.2572671850683476,-0.6,0.46198383459657566,0.46198383459657566,thr0.200_maxday3,202507
SPXW,20250709,202507,12:55,775,zero_dte,PUT,0.24625893084172562,-0.10231687267288236,0.24625893084172562,0.5246479648892035,0.28623191811061366,0.28623191811061366,thr0.200_maxday3,202507
SPXW,20250710,202507,10:00,600,zero_dte,CALL,0.3076789977904306,0.3076789977904306,-0.42719733211180316,0.3936782188783452,-0.6,0.3936782188783452,thr0.200_maxday3,202507
SPXW,20250710,202507,10:55,655,zero_dte,PUT,0.2404140557628051,-0.5873241323431957,0.2404140557628051,0.27380961571691675,-0.6,-0.6,thr0.200_maxday3,202507
SPXW,20250710,202507,12:45,765,zero_dte,PUT,0.2145440231807018,-0.2727657948351363,0.2145440231807018,0.4734044064219214,-0.6,-0.6,thr0.200_maxday3,202507
SPXW,20250711,202507,12:55,775,zero_dte,PUT,0.27756913502223557,-0.19614927609533025,0.27756913502223557,-0.6,-0.6,-0.6,thr0.200_maxday3,202507
SPXW,20250714,202507,10:20,620,zero_dte,CALL,0.31311635375706526,0.31311635375706526,-0.23037812727758405,0.25000005815087434,0.3653845267082245,0.25000005815087434,thr0.200_maxday3,202507
SPXW,20250714,202507,11:00,660,zero_dte,CALL,0.2214992819606347,0.2214992819606347,-0.3822667695618421,0.2685184705513626,-0.6,0.2685184705513626,thr0.200_maxday3,202507
SPXW,20250714,202507,11:40,700,zero_dte,CALL,0.24242430162459827,0.24242430162459827,-0.17011482617054358,0.18461535527155948,-0.6,0.18461535527155948,thr0.200_maxday3,202507
SPXW,20250715,202507,10:15,615,zero_dte,CALL,0.2514167628523453,0.2514167628523453,-0.31710634999283926,-0.6,0.7452153839260154,-0.6,thr0.200_maxday3,202507
SPXW,20250715,202507,11:20,680,zero_dte,CALL,0.24792024889599718,0.24792024889599718,-0.1454272551771938,-0.6,0.26024803761200777,-0.6,thr0.200_maxday3,202507
SPXW,20250715,202507,12:10,730,zero_dte,CALL,0.21801655634850603,0.21801655634850603,-0.011072551315865016,-0.6,0.28846147396961785,-0.6,thr0.200_maxday3,202507
SPXW,20250716,202507,11:25,685,zero_dte,PUT,0.26809893302410237,-0.3874236865654134,0.26809893302410237,0.5699999491373697,-0.6,-0.6,thr0.200_maxday3,202507
SPXW,20250716,202507,12:00,720,zero_dte,PUT,0.20800267620938562,-0.3638557483770374,0.20800267620938562,0.7360973789581746,-0.6,-0.6,thr0.200_maxday3,202507
SPXW,20250716,202507,12:30,750,zero_dte,PUT,0.34050052975121015,-0.0872817537741853,0.34050052975121015,1.1902390530963878,-0.6,-0.6,thr0.200_maxday3,202507
SPXW,20250717,202507,11:10,670,zero_dte,PUT,0.34776217444562435,-0.429871449418402,0.34776217444562435,0.3233333587646485,-0.6,-0.6,thr0.200_maxday3,202507
SPXW,20250717,202507,12:20,740,zero_dte,PUT,0.21066489615255043,-0.3395628518233321,0.21066489615255043,0.3629032754253041,-0.6,-0.6,thr0.200_maxday3,202507
SPXW,20250718,202507,10:40,640,zero_dte,CALL,0.33052964485492226,0.33052964485492226,-0.48788926974114327,-0.6,-0.43478261770958726,-0.6,thr0.200_maxday3,202507
SPXW,20250718,202507,11:10,670,zero_dte,CALL,0.21870633665498126,0.21870633665498126,-0.5015817607247132,-0.6,0.41013067332584807,-0.6,thr0.200_maxday3,202507
SPXW,20250718,202507,12:00,720,zero_dte,PUT,0.3085194058644842,-0.38278045011752815,0.3085194058644842,-0.6,1.5673914370329483,1.5673914370329483,thr0.200_maxday3,202507
SPXW,20250721,202507,11:15,675,zero_dte,PUT,0.2866918123636798,-0.21256038921882994,0.2866918123636798,0.28589733965219977,-0.4358974374649479,-0.4358974374649479,thr0.200_maxday3,202507
SPXW,20250721,202507,11:45,705,zero_dte,PUT,0.45645213167648285,-0.4264984190598162,0.45645213167648285,-0.6,0.39406773770756254,0.39406773770756254,thr0.200_maxday3,202507
SPXW,20250721,202507,12:55,775,zero_dte,PUT,0.2095765382218973,-0.2020023044449565,0.2095765382218973,-0.6,0.9948980855651128,0.9948980855651128,thr0.200_maxday3,202507
SPXW,20250723,202507,10:35,635,zero_dte,CALL,0.3138056958663645,0.3138056958663645,-0.5436415457476532,1.3500000770645944,-0.6,1.3500000770645944,thr0.200_maxday3,202507
SPXW,20250723,202507,11:05,665,zero_dte,PUT,0.3554134866406857,-0.5594558049614797,0.3554134866406857,1.5950521965957427,-0.6,-0.6,thr0.200_maxday3,202507
SPXW,20250723,202507,11:35,695,zero_dte,PUT,0.39044811996641043,-0.46350327018862897,0.39044811996641043,2.5559699832795633,-0.6,-0.6,thr0.200_maxday3,202507
SPXW,20250724,202507,11:00,660,zero_dte,PUT,0.22379899898168093,-0.5812269611448478,0.22379899898168093,-0.6,0.42187494528479963,0.42187494528479963,thr0.200_maxday3,202507
SPXW,20250724,202507,11:30,690,zero_dte,PUT,0.30721153270878543,-0.40393912652817054,0.30721153270878543,-0.6,0.42187494528479963,0.42187494528479963,thr0.200_maxday3,202507
SPXW,20250724,202507,12:00,720,zero_dte,PUT,0.36241257712268615,-0.4132286403368081,0.36241257712268615,0.25491810634359924,0.8224637671143937,0.8224637671143937,thr0.200_maxday3,202507
SPXW,20250725,202507,11:55,715,zero_dte,PUT,0.2018296717552646,-0.2655966230727068,0.2018296717552646,0.7136363983154297,-0.6,-0.6,thr0.200_maxday3,202507
SPXW,20250725,202507,12:30,750,zero_dte,PUT,0.2501795182521729,-0.43207462479737074,0.2501795182521729,0.10204081434053669,-0.6,-0.6,thr0.200_maxday3,202507
SPXW,20250725,202507,13:15,795,zero_dte,PUT,0.25251521255072,-0.24201444889999013,0.25251521255072,-0.6,-0.6,-0.6,thr0.200_maxday3,202507
SPXW,20250728,202507,12:05,725,zero_dte,CALL,0.2130751463812546,0.2130751463812546,-0.19732568616822835,-0.6,0.3171642237183363,-0.6,thr0.200_maxday3,202507
SPXW,20250728,202507,12:55,775,zero_dte,PUT,0.3539973873963338,-0.1899951347168043,0.3539973873963338,-0.6,0.41666666666666674,0.41666666666666674,thr0.200_maxday3,202507
SPXW,20250729,202507,12:00,720,zero_dte,CALL,0.2494072461867909,0.2494072461867909,-0.15177904151940866,-0.6,0.4411764231520141,-0.6,thr0.200_maxday3,202507
SPXW,20250729,202507,12:55,775,zero_dte,PUT,0.4607729821813046,-0.32411557887784026,0.4607729821813046,-0.6,0.47744720424244114,0.47744720424244114,thr0.200_maxday3,202507
SPXW,20250730,202507,10:30,630,zero_dte,PUT,0.22495668910272812,-0.5387989837070114,0.22495668910272812,-0.18939394213060812,0.5466102051070552,0.5466102051070552,thr0.200_maxday3,202507
SPXW,20250730,202507,11:20,680,zero_dte,PUT,0.48680575205684395,-0.3532734543793293,0.48680575205684395,0.36639334843447924,-0.6,-0.6,thr0.200_maxday3,202507
SPXW,20250730,202507,12:00,720,zero_dte,PUT,0.22046161222911426,-0.627011496397114,0.22046161222911426,0.3377050116445981,-0.6,-0.6,thr0.200_maxday3,202507
SPXW,20250731,202507,11:10,670,zero_dte,CALL,0.2312617696318144,0.2312617696318144,-0.13353408036650183,0.2945544348781157,-0.6,0.2945544348781157,thr0.200_maxday3,202507
SPXW,20250731,202507,11:40,700,zero_dte,PUT,0.24309927563550235,-0.44845854832060994,0.24309927563550235,0.36818174882368604,0.7519247882342843,0.7519247882342843,thr0.200_maxday3,202507
SPXW,20250731,202507,13:05,785,zero_dte,PUT,0.30118328359576124,-0.3033466966735792,0.30118328359576124,-0.6,2.4579953158347174,2.4579953158347174,thr0.200_maxday3,202507
SPXW,20250801,202508,10:00,600,zero_dte,PUT,0.1083239868988139,-0.33544618023390704,0.1083239868988139,0.6331249475479126,-0.6,-0.6,thr0.050_maxday3,202508
SPXW,20250801,202508,13:20,800,zero_dte,CALL,0.1266120807150907,0.1266120807150907,-0.014913938427273569,0.7805343211360576,0.39166673024495435,0.7805343211360576,thr0.050_maxday3,202508
SPXW,20250801,202508,13:55,835,zero_dte,PUT,0.5626819973233043,-0.12910209312434667,0.5626819973233043,0.4229560389718119,0.28333333333333344,0.28333333333333344,thr0.050_maxday3,202508
SPXW,20250804,202508,10:05,605,zero_dte,PUT,0.05861337498271559,0.01166954476656542,0.05861337498271559,0.25350881052883256,-0.6,-0.6,thr0.050_maxday3,202508
SPXW,20250804,202508,10:35,635,zero_dte,CALL,0.22114260705587743,0.22114260705587743,0.09808259505924585,0.2796295787735412,-0.6,0.2796295787735412,thr0.050_maxday3,202508
SPXW,20250804,202508,11:05,665,zero_dte,CALL,0.20324042490414937,0.20324042490414937,-0.33717672027509477,0.2738095238095237,-0.6,0.2738095238095237,thr0.050_maxday3,202508
SPXW,20250805,202508,10:05,605,zero_dte,CALL,0.16405221255069335,0.16405221255069335,-0.055738756647518206,-0.6,0.5681818444538382,-0.6,thr0.050_maxday3,202508
SPXW,20250805,202508,10:35,635,zero_dte,PUT,0.09671504010764481,-0.19581515180603,0.09671504010764481,-0.6,0.9051723429195686,0.9051723429195686,thr0.050_maxday3,202508
SPXW,20250805,202508,11:15,675,zero_dte,PUT,0.0672381358044689,-0.30323440808715474,0.0672381358044689,0.327287028284716,0.34166669845581055,0.34166669845581055,thr0.050_maxday3,202508
SPXW,20250806,202508,10:00,600,zero_dte,CALL,0.26683262935351937,0.26683262935351937,-0.3582003372386668,0.39062497555278286,-0.6,0.39062497555278286,thr0.050_maxday3,202508
SPXW,20250806,202508,10:30,630,zero_dte,CALL,0.20210972882807354,0.20210972882807354,-0.055071041686395185,0.9648759001778879,-0.6,0.9648759001778879,thr0.050_maxday3,202508
SPXW,20250806,202508,11:00,660,zero_dte,CALL,0.3127514071611384,0.3127514071611384,-0.35697566989789586,0.6759258823194205,-0.6,0.6759258823194205,thr0.050_maxday3,202508
SPXW,20250807,202508,10:00,600,zero_dte,PUT,0.06388407270985626,-0.2951532821613229,0.06388407270985626,-0.6,1.8508546470716207,1.8508546470716207,thr0.050_maxday3,202508
SPXW,20250807,202508,10:40,640,zero_dte,PUT,0.2509549615504485,-0.21163231856654507,0.2509549615504485,-0.6,0.40942023927688265,0.40942023927688265,thr0.050_maxday3,202508
SPXW,20250807,202508,11:30,690,zero_dte,CALL,0.10471226288736322,0.10471226288736322,-0.07950658728416618,-0.6,0.26999998092651367,-0.6,thr0.050_maxday3,202508
SPXW,20250808,202508,10:10,610,zero_dte,PUT,0.1369855348328747,-0.11819181056030913,0.1369855348328747,-0.6,0.33415835600906396,0.33415835600906396,thr0.050_maxday3,202508
SPXW,20250808,202508,10:45,645,zero_dte,PUT,0.13595494502524014,-0.09058451955783373,0.13595494502524014,-0.6,0.3186274803129361,0.3186274803129361,thr0.050_maxday3,202508
SPXW,20250808,202508,11:15,675,zero_dte,PUT,0.35709010120887213,-0.5731490183448494,0.35709010120887213,-0.6,0.9633333841959635,0.9633333841959635,thr0.050_maxday3,202508
SPXW,20250811,202508,10:00,600,zero_dte,CALL,0.1646282665846872,0.1646282665846872,-0.16665246510545087,-0.6,0.29545462427060776,-0.6,thr0.050_maxday3,202508
SPXW,20250811,202508,10:50,650,zero_dte,CALL,0.19271780892123438,0.19271780892123438,-0.06774296126553561,0.5214286077590216,-0.6,0.5214286077590216,thr0.050_maxday3,202508
SPXW,20250811,202508,11:20,680,zero_dte,CALL,0.11444678051925405,0.11444678051925405,-0.20583953826778364,0.5783208167563205,-0.6,0.5783208167563205,thr0.050_maxday3,202508
SPXW,20250812,202508,10:30,630,zero_dte,PUT,0.20366598810848535,-0.38649807957674837,0.20366598810848535,0.38034004599753213,-0.6,-0.6,thr0.050_maxday3,202508
