ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month,source_delta_bucket,source_combined_from,source_variant,source_priority,static_select_variants,static_select_max_day,static_select_cooldown,static_select_order
QQQ,20260108,202601,14:15,855,zero_dte,PUT,0.2503505028478243,-0.0808493812006631,0.2503505028478243,0.4396552539183631,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260109,202601,10:10,610,zero_dte,PUT,0.040168831356682,-0.3354029827439875,0.040168831356682,3.3467740043765195,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260109,202601,11:00,660,zero_dte,PUT,-0.02295574848091,-0.454176725191533,-0.02295574848091,1.6357143076098697,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260109,202601,11:40,700,zero_dte,PUT,-0.0987480692131038,-0.1423765105741093,-0.0987480692131038,1.145833337213844,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260112,202601,10:00,600,zero_dte,PUT,0.1918711339972773,-0.5071116843142464,0.1918711339972773,0.3333332505491078,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260112,202601,10:30,630,zero_dte,PUT,0.1953509992920002,-0.4557039985349077,0.1953509992920002,0.3306451798973915,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260112,202601,11:00,660,zero_dte,PUT,0.2427292813193785,-0.4513096000077334,0.2427292813193785,0.9423077452112252,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260113,202601,10:20,620,zero_dte,CALL,0.120418111293344,0.120418111293344,0.0975594559725804,0.6184210196096147,0.3472221256406258,0.6184210196096147,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260113,202601,10:50,650,zero_dte,PUT,0.3444165000308313,0.0403564298261069,0.3444165000308313,0.8382352090418141,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260113,202601,11:50,710,zero_dte,PUT,0.086053028356716,-0.0332423686196302,0.086053028356716,-0.6,0.8895348869445452,0.8895348869445452,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260114,202601,10:00,600,zero_dte,PUT,0.178830728780201,0.104379552309665,0.178830728780201,0.3283132158078128,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260114,202601,10:30,630,zero_dte,PUT,0.1468787414743027,0.011751839970401,0.1468787414743027,-0.6,0.8286517455923703,0.8286517455923703,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260114,202601,11:00,660,zero_dte,PUT,0.1249438559425391,0.1199702834910473,0.1249438559425391,0.4469696367629874,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260115,202601,10:00,600,zero_dte,PUT,0.1003994132048389,0.0974262614137222,0.1003994132048389,-0.3290043330255566,0.2812500232830643,0.2812500232830643,thr0.050_maxday1,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,"d25,d50,d65",3,30,time_asc
QQQ,20260115,202601,10:35,635,zero_dte,CALL,0.0136244284096169,0.0136244284096169,-0.0388022860376897,-0.6,1.5961539872299335,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260115,202601,11:05,665,zero_dte,PUT,0.1947854269770419,-0.0598327371713686,0.1947854269770419,-0.6,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260116,202601,10:20,620,zero_dte,PUT,0.3143445245587761,-0.5258466722117277,0.3143445245587761,0.034482724601393,0.6436169956430906,0.6436169956430906,thr0.050_maxday1,202601,65,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d65_return_wf202504_202606_val2_gpu_v1_QQQ,d65,3,"d25,d50,d65",3,30,time_asc
QQQ,20260116,202601,10:55,655,zero_dte,PUT,0.2840093949110636,-0.54510495528806,0.2840093949110636,0.2777777501830358,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260116,202601,11:55,715,zero_dte,PUT,0.2810906328275886,-0.2662845555208419,0.2810906328275886,-0.6,0.2848837563899991,0.2848837563899991,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260120,202601,10:05,605,zero_dte,PUT,0.2251128452929677,0.1932810375782106,0.2251128452929677,-0.6,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260120,202601,10:35,635,zero_dte,PUT,0.1786671424444016,0.0421056119805767,0.1786671424444016,-0.6,0.2884616560249446,0.2884616560249446,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260120,202601,11:05,665,zero_dte,CALL,0.3308779424033725,0.3308779424033725,0.234658598301923,0.2873133518404267,0.2785715295344,0.2873133518404267,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260121,202601,10:25,625,zero_dte,PUT,-0.0452899416042331,-0.0808467205046545,-0.0452899416042331,1.809999942779541,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260121,202601,10:55,655,zero_dte,PUT,0.088929412300399,-0.206686291146872,0.088929412300399,-0.6,0.2822580335043474,0.2822580335043474,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260121,202601,11:25,685,zero_dte,PUT,0.0889727123491256,0.0669492217436786,0.0889727123491256,-0.6,4.972222281091009,4.972222281091009,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260122,202601,10:00,600,zero_dte,PUT,0.1462316419693429,-0.1064407430539286,0.1462316419693429,0.2692308662205793,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260122,202601,11:25,685,zero_dte,PUT,0.1200419238923178,0.00052714964935,0.1200419238923178,-0.6,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260122,202601,12:10,730,zero_dte,PUT,-0.0162959553920576,-0.0477873745853012,-0.0162959553920576,-0.6,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260123,202601,10:20,620,zero_dte,PUT,0.111688532120172,-0.4495117904167322,0.111688532120172,1.194444402395312,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260123,202601,11:25,685,zero_dte,PUT,-0.0350483359312197,-0.4580535345042137,-0.0350483359312197,-0.6,0.5384616178168378,0.5384616178168378,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260123,202601,12:30,750,zero_dte,PUT,-0.092897106348618,-0.2792633126535093,-0.092897106348618,-0.6,2.659090638160716,2.659090638160716,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260126,202601,10:00,600,zero_dte,CALL,-0.0603323012797877,-0.0603323012797877,-0.1483115368170472,0.334905696449947,-0.6,0.334905696449947,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260126,202601,10:30,630,zero_dte,CALL,0.1950459426009489,0.1950459426009489,-0.3993758770720683,0.5372339912861814,-0.6,0.5372339912861814,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260126,202601,11:00,660,zero_dte,CALL,0.1000400058122434,0.1000400058122434,-0.4747359450356399,0.3088234288675986,-0.6,0.3088234288675986,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260127,202601,10:00,600,zero_dte,CALL,0.1610617466601096,0.1610617466601096,-0.201393477201483,0.2717390769145449,-0.6,0.2717390769145449,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260127,202601,10:30,630,zero_dte,CALL,0.0406932832280882,0.0406932832280882,-0.1990485981613985,0.4090909614296987,-0.6,0.4090909614296987,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260127,202601,11:00,660,zero_dte,CALL,0.0903143434667026,0.0903143434667026,-0.3453029803399675,-0.6,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260128,202601,10:00,600,zero_dte,PUT,0.0382757090991074,-0.3703507209019625,0.0382757090991074,-0.6,0.3088235912850996,0.3088235912850996,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260128,202601,10:30,630,zero_dte,PUT,0.142076756868047,-0.2298061920737908,0.142076756868047,-0.6,0.7159091232359904,0.7159091232359904,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260128,202601,11:00,660,zero_dte,PUT,0.3384943114630036,-0.2536555685681897,0.3384943114630036,-0.1808510820430671,0.2661289847066659,0.2661289847066659,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260129,202601,10:15,615,zero_dte,PUT,0.3960325679675957,0.2183970358685978,0.3960325679675957,-0.6,0.9624999431893236,0.9624999431893236,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260129,202601,10:45,645,zero_dte,PUT,0.2472888068705755,0.1983173350150056,0.2472888068705755,0.4204545870177019,0.4800000190734863,0.4800000190734863,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260129,202601,11:20,680,zero_dte,PUT,0.2015593476601072,-0.1784239577237245,0.2015593476601072,0.4500000476837158,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260130,202601,10:00,600,zero_dte,PUT,0.0745254734121305,-0.0623085178307236,0.0745254734121305,0.5162338285627941,-0.6,-0.6,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260130,202601,10:30,630,zero_dte,CALL,-0.0881497214042574,-0.0881497214042574,-0.0901782570690084,1.559523800513281,-0.6,1.559523800513281,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260130,202601,11:00,660,zero_dte,PUT,0.1458406680526703,-0.3321530234594367,0.1458406680526703,-0.6,0.5451807704783791,0.5451807704783791,thr-0.100_maxday3,202601,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260202,202602,10:15,615,zero_dte,CALL,-0.0207515069581927,-0.0207515069581927,-0.2345836675839308,0.6217949893582779,-0.6,0.6217949893582779,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260202,202602,10:45,645,zero_dte,CALL,0.1041855362132674,0.1041855362132674,-0.499480598880084,-0.6,0.3125000349245974,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260203,202602,10:25,625,zero_dte,PUT,0.2060301235718498,-0.0659489687161505,0.2060301235718498,0.505555649745614,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260203,202602,11:30,690,zero_dte,PUT,0.1121598928563107,-0.3566898589636081,0.1121598928563107,-0.6,1.3166665010982157,1.3166665010982157,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260204,202602,10:00,600,zero_dte,CALL,0.073875704131386,0.073875704131386,-0.0891379486416914,0.7724718890426705,0.7751572081844746,0.7724718890426705,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260204,202602,10:35,635,zero_dte,CALL,0.3712629057944062,0.3712629057944062,-0.3795989610441284,0.6018518464010385,0.3602941427831003,0.6018518464010385,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260205,202602,10:15,615,zero_dte,CALL,0.3614971325019435,0.3614971325019435,0.1069134517791441,0.4625748314919542,-0.6,0.4625748314919542,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260205,202602,10:50,650,zero_dte,CALL,0.3105044201543985,0.3105044201543985,0.1142422135660837,0.7841882066143633,-0.6,0.7841882066143633,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260206,202602,11:05,665,zero_dte,PUT,0.2658919748269011,-0.2433501132176565,0.2658919748269011,0.4884615948919735,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260206,202602,11:35,695,zero_dte,PUT,0.1096243531585194,-0.3385073756125739,0.1096243531585194,0.3586956784645567,0.3320894274262314,0.3320894274262314,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260209,202602,10:10,610,zero_dte,PUT,-0.1649273429923684,-0.2567762536230432,-0.1649273429923684,0.3499999566511684,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260209,202602,10:40,640,zero_dte,CALL,0.0814003277691025,0.0814003277691025,-0.2383977939350807,0.8811474128360262,-0.6,0.8811474128360262,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260210,202602,10:05,605,zero_dte,PUT,-0.1942494319506258,-0.2851156026998893,-0.1942494319506258,0.3531746001710938,-0.6,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
QQQ,20260210,202602,10:35,635,zero_dte,CALL,-0.1974234295022736,-0.1974234295022736,-0.4656848063154895,-0.6,0.259090846038063,-0.6,thr-999.000_maxday2,202602,25,research_papers\JEPA\results\_diagnostics\event_option_mh30trail_clean1000_nopool_d25_return_wf202504_202606_val2_gpu_v1_QQQ,d25,0,"d25,d50,d65",3,30,time_asc
