ticker,date,month,time,minute,expiry_mode,action,score,pred_call_return,pred_put_return,call_return,put_return,realized_return,deploy_config,test_month
QQQ,20250422,202504,13:25,805,zero_dte,CALL,0.4190989273824897,0.4190989273824897,-0.4810988830166213,0.4495797822657457,-0.6,0.4495797822657457,thr0.400_maxday2,202504
QQQ,20250425,202504,12:25,745,zero_dte,CALL,0.4689605893978177,0.4689605893978177,-0.3845776664955046,0.37558127001468433,-0.6,0.37558127001468433,thr0.400_maxday2,202504
QQQ,20250425,202504,12:55,775,zero_dte,CALL,0.4250983294726674,0.4250983294726674,-0.3805433262650358,0.4040880875658941,-0.5050359663857935,0.4040880875658941,thr0.400_maxday2,202504
QQQ,20250428,202504,12:10,730,zero_dte,CALL,0.4751534304763994,0.4751534304763994,-0.5262583327696582,0.8133639651755069,-0.6,0.8133639651755069,thr0.400_maxday2,202504
QQQ,20250428,202504,14:00,840,zero_dte,CALL,0.48421705167990803,0.48421705167990803,-0.46814080014528353,1.1187499408610173,-0.6,1.1187499408610173,thr0.400_maxday2,202504
QQQ,20250429,202504,12:15,735,zero_dte,CALL,0.40516741736361894,0.40516741736361894,-0.5396107352426867,0.34183671483393807,0.3977273358416955,0.34183671483393807,thr0.400_maxday2,202504
QQQ,20250429,202504,13:20,800,zero_dte,CALL,0.40619567383350835,0.40619567383350835,-0.06369418317080638,0.6514085417488154,-0.6,0.6514085417488154,thr0.400_maxday2,202504
QQQ,20250430,202504,11:20,680,zero_dte,CALL,0.402759800398242,0.402759800398242,-0.21834551363508373,0.5681818181818181,-0.6,0.5681818181818181,thr0.400_maxday2,202504
QQQ,20250430,202504,12:15,735,zero_dte,CALL,0.4670224727948057,0.4670224727948057,-0.5613636547113515,0.5183466048793637,-0.6,0.5183466048793637,thr0.400_maxday2,202504
QQQ,20250501,202505,10:10,610,zero_dte,PUT,0.4101368002118236,-0.3678040030810695,0.4101368002118236,0.5790075770152985,-0.6,-0.6,thr0.386_maxday1,202505
QQQ,20250502,202505,10:30,630,zero_dte,PUT,0.47215970493033516,-0.1460093999964837,0.47215970493033516,0.11253192049697902,-0.30243903375111636,-0.30243903375111636,thr0.386_maxday1,202505
QQQ,20250505,202505,12:00,720,zero_dte,CALL,0.39362108643707067,0.39362108643707067,-0.10648915747192444,0.28658536762655107,-0.6,0.28658536762655107,thr0.386_maxday1,202505
QQQ,20250506,202505,11:20,680,zero_dte,CALL,0.3860812215854037,0.3860812215854037,-0.14306088439805215,0.25868476604749224,-0.020902148610363325,0.25868476604749224,thr0.386_maxday1,202505
QQQ,20250508,202505,11:30,690,zero_dte,PUT,0.5903721894070333,-0.559010060156501,0.5903721894070333,0.6137468609671672,-0.6,-0.6,thr0.386_maxday1,202505
QQQ,20250513,202505,10:20,620,zero_dte,PUT,0.6015711179482626,-0.5283706444686367,0.6015711179482626,0.46475774256464875,-0.6,-0.6,thr0.386_maxday1,202505
QQQ,20250516,202505,10:05,605,zero_dte,PUT,0.4713775373655137,-0.2119224166129488,0.4713775373655137,-0.03381639396149072,0.5043859257751393,0.5043859257751393,thr0.386_maxday1,202505
QQQ,20250519,202505,14:05,845,zero_dte,CALL,0.4216810751094209,0.4216810751094209,-0.1835697629247189,-0.6,0.32222222148636237,-0.6,thr0.386_maxday1,202505
QQQ,20250520,202505,11:00,660,zero_dte,CALL,0.414073584747866,0.414073584747866,-0.5479313183664505,0.05817175740981528,-0.25239622089046365,0.05817175740981528,thr0.386_maxday1,202505
QQQ,20250521,202505,13:25,805,zero_dte,CALL,0.41413504064448925,0.41413504064448925,-0.5675922954358539,-0.6,0.36772862113417637,-0.6,thr0.386_maxday1,202505
QQQ,20250528,202505,12:55,775,zero_dte,CALL,0.40980961145811967,0.40980961145811967,-0.12322277744759119,-0.3785310667493903,0.43843497326721415,-0.3785310667493903,thr0.386_maxday1,202505
QQQ,20250529,202505,13:25,805,zero_dte,CALL,0.43061030377797765,0.43061030377797765,-0.4952774170656357,-0.6,0.3506192092150331,-0.6,thr0.386_maxday1,202505
QQQ,20250530,202505,12:55,775,zero_dte,PUT,0.4059446254987336,-0.4353145288379246,0.4059446254987336,1.4252632542660364,-0.6,-0.6,thr0.386_maxday1,202505
QQQ,20250602,202506,10:00,600,zero_dte,CALL,0.047317758075244055,0.047317758075244055,-0.17571043243362558,0.5538739958421648,-0.6,0.5538739958421648,thr0.000_maxday2,202506
QQQ,20250602,202506,11:50,710,zero_dte,PUT,0.17756226815421797,-0.009895251756045739,0.17756226815421797,0.4025974621115713,-0.6,-0.6,thr0.000_maxday2,202506
QQQ,20250603,202506,10:00,600,zero_dte,PUT,0.1048970380078861,-0.09226787104687459,0.1048970380078861,0.7877095619438121,-0.5233333508173625,-0.5233333508173625,thr0.000_maxday2,202506
QQQ,20250603,202506,10:30,630,zero_dte,PUT,0.19284360950625157,-0.06655926816163567,0.19284360950625157,0.3026315718712336,-0.6,-0.6,thr0.000_maxday2,202506
QQQ,20250604,202506,10:35,635,zero_dte,PUT,0.11606196405611409,-0.2073832306839235,0.11606196405611409,0.10828022382492475,-0.29230765351176824,-0.29230765351176824,thr0.000_maxday2,202506
QQQ,20250604,202506,11:05,665,zero_dte,PUT,0.1949915182992412,-0.19433137942020112,0.1949915182992412,0.09580843709122178,0.27173916198355563,0.27173916198355563,thr0.000_maxday2,202506
QQQ,20250605,202506,10:10,610,zero_dte,CALL,0.27547245524619235,0.27547245524619235,-0.12482782868822143,0.55363637750799,-0.6,0.55363637750799,thr0.000_maxday2,202506
QQQ,20250605,202506,10:45,645,zero_dte,PUT,0.13360557395843647,0.04443932066400218,0.13360557395843647,-0.6,0.49484530444454,0.49484530444454,thr0.000_maxday2,202506
QQQ,20250606,202506,10:00,600,zero_dte,PUT,0.13235045904692727,-0.1361443653944348,0.13235045904692727,-0.4041096285612822,0.2695531209925033,0.2695531209925033,thr0.000_maxday2,202506
QQQ,20250606,202506,10:35,635,zero_dte,PUT,0.06289850456685045,-0.14674489336237467,0.06289850456685045,-0.12466125501728953,0.30882355232781467,0.30882355232781467,thr0.000_maxday2,202506
QQQ,20250609,202506,10:10,610,zero_dte,CALL,0.2259919853350694,0.2259919853350694,-0.3516431581345092,0.2259036908130354,-0.39130435602057334,0.2259036908130354,thr0.000_maxday2,202506
QQQ,20250609,202506,10:50,650,zero_dte,CALL,0.03777056003625744,0.03777056003625744,-0.1327284072262204,0.09154929518344934,-0.2517481876227574,0.09154929518344934,thr0.000_maxday2,202506
QQQ,20250610,202506,10:00,600,zero_dte,CALL,0.07702857580263107,0.07702857580263107,-0.16829259287160822,0.24615390484149646,0.37109382348717346,0.24615390484149646,thr0.000_maxday2,202506
QQQ,20250610,202506,10:40,640,zero_dte,CALL,0.020657415616467053,0.020657415616467053,-0.1632289335329674,0.02760733571552021,0.5010549771138273,0.02760733571552021,thr0.000_maxday2,202506
QQQ,20250611,202506,10:10,610,zero_dte,CALL,0.007430174515993289,0.007430174515993289,-0.12865778698845715,-0.016483565788166232,0.2714522036447198,-0.016483565788166232,thr0.000_maxday2,202506
QQQ,20250611,202506,10:40,640,zero_dte,CALL,0.14110105836593978,0.14110105836593978,-0.04328988454868924,-0.6,0.6766667366027832,-0.6,thr0.000_maxday2,202506
QQQ,20250612,202506,10:05,605,zero_dte,CALL,0.19864199780899625,0.19864199780899625,-0.3053523642306613,0.37439024446976465,-0.6,0.37439024446976465,thr0.000_maxday2,202506
QQQ,20250612,202506,10:35,635,zero_dte,PUT,0.05600112638908732,-0.05150339857965309,0.05600112638908732,0.21293799291916105,-0.37086093107350415,-0.37086093107350415,thr0.000_maxday2,202506
QQQ,20250613,202506,10:30,630,zero_dte,PUT,0.04197131852350503,-0.12683263415403687,0.04197131852350503,0.946830412616273,-0.6,-0.6,thr0.000_maxday2,202506
QQQ,20250613,202506,11:05,665,zero_dte,CALL,0.13971647284385325,0.13971647284385325,-0.24912015041985797,0.04785889607874716,-0.2159468162754632,0.04785889607874716,thr0.000_maxday2,202506
QQQ,20250616,202506,10:05,605,zero_dte,PUT,0.029619417726508127,-0.11543753830031765,0.029619417726508127,-0.10734459890316672,0.09215016203919002,0.09215016203919002,thr0.000_maxday2,202506
QQQ,20250616,202506,10:35,635,zero_dte,PUT,0.18263870143248664,-0.08272965266223564,0.18263870143248664,-0.17575755517782665,0.26709405236303896,0.26709405236303896,thr0.000_maxday2,202506
QQQ,20250617,202506,10:00,600,zero_dte,CALL,0.2950287713740936,0.2950287713740936,-0.4045430532539554,-0.39432993935073957,0.5535714209687952,-0.39432993935073957,thr0.000_maxday2,202506
QQQ,20250617,202506,10:30,630,zero_dte,CALL,0.1745123294642209,0.1745123294642209,-0.1511456104080728,-0.6,0.4800380200561689,-0.6,thr0.000_maxday2,202506
QQQ,20250618,202506,10:15,615,zero_dte,PUT,0.37395748508560556,-0.2579545778878764,0.37395748508560556,-0.0673469218945616,0.15503873963187176,0.15503873963187176,thr0.000_maxday2,202506
QQQ,20250618,202506,10:45,645,zero_dte,PUT,0.4345733327096618,-0.20641696301752382,0.4345733327096618,-0.3244626491793837,0.5360696175137307,0.5360696175137307,thr0.000_maxday2,202506
QQQ,20250620,202506,10:25,625,zero_dte,PUT,0.38381313876820866,-0.37142124639201285,0.38381313876820866,-0.33501257282651586,0.46568630659227384,0.46568630659227384,thr0.000_maxday2,202506
QQQ,20250620,202506,10:55,655,zero_dte,CALL,0.018129753999873002,0.018129753999873002,-0.19874132111366913,-0.055084695678370044,0.012048123553905166,-0.055084695678370044,thr0.000_maxday2,202506
QQQ,20250623,202506,10:05,605,zero_dte,PUT,0.13918921950190444,-0.11596783727142806,0.13918921950190444,-0.6,1.3902640513328581,1.3902640513328581,thr0.000_maxday2,202506
QQQ,20250623,202506,10:35,635,zero_dte,PUT,0.17186093000122815,-0.1866150855511544,0.17186093000122815,-0.6,1.746254596031429,1.746254596031429,thr0.000_maxday2,202506
QQQ,20250624,202506,10:00,600,zero_dte,PUT,0.3022094786219202,-0.18673723643085877,0.3022094786219202,0.4688889185587566,-0.4799708771619208,-0.4799708771619208,thr0.000_maxday2,202506
QQQ,20250624,202506,10:30,630,zero_dte,PUT,0.26308007766666003,-0.3393935368581522,0.26308007766666003,0.48539520336243935,-0.6,-0.6,thr0.000_maxday2,202506
QQQ,20250625,202506,10:00,600,zero_dte,CALL,0.1686260444628267,0.1686260444628267,-0.05981489318051815,-0.2809667203672712,0.20521172132503107,-0.2809667203672712,thr0.000_maxday2,202506
QQQ,20250625,202506,10:30,630,zero_dte,PUT,0.044058188395861834,-0.04866378945866386,0.044058188395861834,-0.3768546065442435,0.2852696746516443,0.2852696746516443,thr0.000_maxday2,202506
QQQ,20250626,202506,10:00,600,zero_dte,CALL,0.2161376981165822,0.2161376981165822,-0.2681461386198211,0.2040133421907031,-0.1707692513099084,0.2040133421907031,thr0.000_maxday2,202506
QQQ,20250626,202506,10:30,630,zero_dte,CALL,0.09558684026381697,0.09558684026381697,-0.0408142987185327,0.3676011882603585,-0.6,0.3676011882603585,thr0.000_maxday2,202506
QQQ,20250627,202506,10:00,600,zero_dte,CALL,0.2019604841521028,0.2019604841521028,0.09374273608617052,-0.008536548347858108,-0.0100000381469727,-0.008536548347858108,thr0.000_maxday2,202506
QQQ,20250627,202506,10:40,640,zero_dte,PUT,0.09080008699709449,-0.1959020870189269,0.09080008699709449,-0.2395437593259735,0.08500003814697266,0.08500003814697266,thr0.000_maxday2,202506
QQQ,20250630,202506,10:00,600,zero_dte,CALL,0.12417664387431931,0.12417664387431931,-0.23218311911671885,0.0363128819026175,-0.200626988534234,0.0363128819026175,thr0.000_maxday2,202506
QQQ,20250630,202506,10:30,630,zero_dte,CALL,0.1618186307891012,0.1618186307891012,-0.20332812308118392,-0.12280698819100189,-0.05594400464366045,-0.12280698819100189,thr0.000_maxday2,202506
QQQ,20250701,202507,10:05,605,zero_dte,CALL,0.3202569782336164,0.3202569782336164,-0.5186402710518884,-0.6,1.012931099597823,-0.6,thr0.143_maxday1,202507
QQQ,20250702,202507,10:30,630,zero_dte,CALL,0.1821396648443543,0.1821396648443543,-0.4099874764187535,0.18749997930394358,-0.3071161157381975,0.18749997930394358,thr0.143_maxday1,202507
QQQ,20250707,202507,10:05,605,zero_dte,CALL,0.20283661185927906,0.20283661185927906,-0.5382184794903362,-0.4325842659004768,0.4846938113512218,-0.4325842659004768,thr0.143_maxday1,202507
QQQ,20250708,202507,10:05,605,zero_dte,CALL,0.17160181195162882,0.17160181195162882,-0.16234736057176444,0.3492064445677745,-0.25617281520462976,0.3492064445677745,thr0.143_maxday1,202507
QQQ,20250709,202507,10:35,635,zero_dte,CALL,0.22718831111821558,0.22718831111821558,-0.45138494584888367,-0.05956114539571877,0.3826530294485866,-0.05956114539571877,thr0.143_maxday1,202507
QQQ,20250710,202507,10:00,600,zero_dte,CALL,0.2658238426391126,0.2658238426391126,-0.5668879483460596,0.28594767880809413,-0.4394736470608165,0.28594767880809413,thr0.143_maxday1,202507
QQQ,20250711,202507,13:20,800,zero_dte,CALL,0.1459223203521603,0.1459223203521603,-0.29638574514134725,-0.6,0.3425925408098651,-0.6,thr0.143_maxday1,202507
QQQ,20250714,202507,10:20,620,zero_dte,CALL,0.18189156598791797,0.18189156598791797,-0.25330857165062803,0.7048609903841154,-0.6,0.7048609903841154,thr0.143_maxday1,202507
QQQ,20250715,202507,10:00,600,zero_dte,CALL,0.165187229535741,0.165187229535741,-0.26122801329806106,-0.14625852326130007,-0.0459363531897542,-0.14625852326130007,thr0.143_maxday1,202507
QQQ,20250716,202507,10:00,600,zero_dte,CALL,0.26671506053186034,0.26671506053186034,-0.48025287897862656,0.37982203361291744,0.36200008392333993,0.37982203361291744,thr0.143_maxday1,202507
QQQ,20250717,202507,10:00,600,zero_dte,CALL,0.2531236773943818,0.2531236773943818,-0.38411549766219144,0.6736842598391168,-0.6,0.6736842598391168,thr0.143_maxday1,202507
QQQ,20250718,202507,13:20,800,zero_dte,CALL,0.21346758540722033,0.21346758540722033,-0.07566607801935538,0.10000002384185791,-0.4539007098194723,0.10000002384185791,thr0.143_maxday1,202507
QQQ,20250721,202507,10:00,600,zero_dte,CALL,0.14898718013426743,0.14898718013426743,-0.153476932490239,-0.021582713452168112,-0.2910052679783851,-0.021582713452168112,thr0.143_maxday1,202507
QQQ,20250723,202507,10:00,600,zero_dte,CALL,0.3094970756960035,0.3094970756960035,-0.5224569486877173,0.45454546378171146,-0.6,0.45454546378171146,thr0.143_maxday1,202507
QQQ,20250724,202507,10:10,610,zero_dte,CALL,0.1479889757899339,0.1479889757899339,-0.18898491654459298,0.3110465563555669,-0.6,0.3110465563555669,thr0.143_maxday1,202507
QQQ,20250725,202507,12:45,765,zero_dte,CALL,0.17324188857089126,0.17324188857089126,-0.4281342071446626,-0.38235296695702603,0.129629611233135,-0.38235296695702603,thr0.143_maxday1,202507
QQQ,20250728,202507,10:25,625,zero_dte,CALL,0.3176465157114921,0.3176465157114921,-0.4546688010066411,-0.3670411951574777,0.5377095619438121,-0.3670411951574777,thr0.143_maxday1,202507
QQQ,20250729,202507,10:00,600,zero_dte,CALL,0.21495815975499463,0.21495815975499463,-0.3428961626552222,-0.4311688198289697,1.0871648083566718,-0.4311688198289697,thr0.143_maxday1,202507
QQQ,20250730,202507,10:05,605,zero_dte,CALL,0.14402301905046624,0.14402301905046624,-0.28651325273948186,0.23695655982300634,-0.2878337754099739,0.23695655982300634,thr0.143_maxday1,202507
QQQ,20250731,202507,10:25,625,zero_dte,CALL,0.30657268734512944,0.30657268734512944,-0.28992251803300984,-0.6,0.5609756429978316,-0.6,thr0.143_maxday1,202507
QQQ,20250801,202508,10:00,600,zero_dte,CALL,0.22254144807025214,0.22254144807025214,-0.42727921783933287,0.4271488536664729,-0.6,0.4271488536664729,thr-0.100_maxday3,202508
QQQ,20250801,202508,13:55,835,zero_dte,CALL,0.021481037103035353,0.021481037103035353,-0.22706972575260215,0.6713974535645972,-0.6,0.6713974535645972,thr-0.100_maxday3,202508
QQQ,20250804,202508,10:00,600,zero_dte,CALL,0.12482876826249449,0.12482876826249449,-0.2621641320299838,0.037681122963931335,-0.04000002997262142,0.037681122963931335,thr-0.100_maxday3,202508
QQQ,20250804,202508,10:30,630,zero_dte,CALL,0.14258782199089765,0.14258782199089765,-0.22187725207687936,0.2566666603088379,-0.44802867996090956,0.2566666603088379,thr-0.100_maxday3,202508
QQQ,20250804,202508,11:25,685,zero_dte,CALL,0.2019101506377583,0.2019101506377583,-0.36041635761491175,0.3343283335651095,-0.6,0.3343283335651095,thr-0.100_maxday3,202508
QQQ,20250805,202508,10:00,600,zero_dte,CALL,-0.07236471161487008,-0.07236471161487008,-0.2619619852767128,-0.6,0.4194174383326885,-0.6,thr-0.100_maxday3,202508
QQQ,20250805,202508,10:30,630,zero_dte,CALL,0.10446372057017737,0.10446372057017737,-0.23241396868901815,-0.6,0.7264010625169364,-0.6,thr-0.100_maxday3,202508
QQQ,20250805,202508,11:00,660,zero_dte,CALL,0.07171065406914258,0.07171065406914258,-0.2617997481615431,0.4293785303124307,-0.6,0.4293785303124307,thr-0.100_maxday3,202508
QQQ,20250806,202508,10:05,605,zero_dte,CALL,0.04964893221268354,0.04964893221268354,-0.28094630600048137,0.28381645155052126,0.6518867096131986,0.28381645155052126,thr-0.100_maxday3,202508
QQQ,20250806,202508,10:40,640,zero_dte,CALL,0.07113007736682124,0.07113007736682124,-0.2386635575592211,0.31811587612710657,-0.6,0.31811587612710657,thr-0.100_maxday3,202508
QQQ,20250806,202508,11:10,670,zero_dte,CALL,-0.0033761659354957507,-0.0033761659354957507,-0.2928596071244964,0.5064935004616651,-0.6,0.5064935004616651,thr-0.100_maxday3,202508
QQQ,20250807,202508,10:05,605,zero_dte,CALL,0.041480732090312535,0.041480732090312535,-0.2857207062303419,-0.6,0.3500000625360218,-0.6,thr-0.100_maxday3,202508
QQQ,20250807,202508,10:35,635,zero_dte,CALL,0.07687856390434109,0.07687856390434109,-0.27188444504755926,-0.6,0.46641795931055885,-0.6,thr-0.100_maxday3,202508
QQQ,20250807,202508,11:05,665,zero_dte,CALL,0.08595534389859208,0.08595534389859208,-0.2566476967149117,-0.6,0.7018072739068311,-0.6,thr-0.100_maxday3,202508
QQQ,20250808,202508,10:00,600,zero_dte,CALL,0.2558506983364713,0.2558506983364713,-0.3660928029706365,0.14461539341853213,-0.3923076535117682,0.14461539341853213,thr-0.100_maxday3,202508
QQQ,20250808,202508,10:30,630,zero_dte,CALL,-0.03228466287858725,-0.03228466287858725,-0.37639896161212366,-0.2295597496065156,0.34109312600634123,-0.2295597496065156,thr-0.100_maxday3,202508
QQQ,20250808,202508,11:00,660,zero_dte,CALL,0.1658412729596089,0.1658412729596089,-0.37099694025533064,0.353982303996901,-0.6,0.353982303996901,thr-0.100_maxday3,202508
QQQ,20250811,202508,10:00,600,zero_dte,CALL,0.14529239949087994,0.14529239949087994,-0.3640553613042924,-0.13059706504957191,-0.0034246541787590346,-0.13059706504957191,thr-0.100_maxday3,202508
QQQ,20250811,202508,10:30,630,zero_dte,CALL,0.196706471034985,0.196706471034985,-0.264862383612077,-0.1979167184068077,0.19011406016850674,-0.1979167184068077,thr-0.100_maxday3,202508
QQQ,20250811,202508,11:00,660,zero_dte,CALL,0.08561350162111578,0.08561350162111578,-0.25317378639304466,0.2889408095060828,-0.6,0.2889408095060828,thr-0.100_maxday3,202508
QQQ,20250812,202508,10:00,600,zero_dte,CALL,0.043705808695873385,0.043705808695873385,-0.24281806924893987,1.311659267137645,-0.6,1.311659267137645,thr-0.100_maxday3,202508
QQQ,20250812,202508,10:30,630,zero_dte,CALL,0.067139005679064,0.067139005679064,-0.3305530033199706,0.8624999841675165,-0.6,0.8624999841675165,thr-0.100_maxday3,202508
QQQ,20250812,202508,11:00,660,zero_dte,CALL,0.15437115545625554,0.15437115545625554,-0.4048181325270912,0.7722222006370014,-0.6,0.7722222006370014,thr-0.100_maxday3,202508
QQQ,20250813,202508,10:10,610,zero_dte,CALL,-0.08019997738203168,-0.08019997738203168,-0.19839340410969894,-0.6,0.49647893945368393,-0.6,thr-0.100_maxday3,202508
QQQ,20250813,202508,10:40,640,zero_dte,CALL,0.1660521398323431,0.1660521398323431,-0.33961886101671657,-0.4233333269755045,0.31589150438801084,-0.4233333269755045,thr-0.100_maxday3,202508
QQQ,20250813,202508,11:10,670,zero_dte,CALL,0.178155635887406,0.178155635887406,-0.29269887704352127,0.036184254899580326,-0.17500002483526766,0.036184254899580326,thr-0.100_maxday3,202508
QQQ,20250814,202508,10:00,600,zero_dte,CALL,-0.01901125974164084,-0.01901125974164084,-0.20527018821549023,-0.021917852064214927,-0.13114749613195165,-0.021917852064214927,thr-0.100_maxday3,202508
QQQ,20250814,202508,10:30,630,zero_dte,CALL,0.09139903815880339,0.09139903815880339,-0.29364458233530527,-0.009259250401687513,0.4899999618530273,-0.009259250401687513,thr-0.100_maxday3,202508
QQQ,20250814,202508,11:00,660,zero_dte,CALL,0.07577077576547031,0.07577077576547031,-0.3036862105038564,-0.03678926245651348,0.3792134008739514,-0.03678926245651348,thr-0.100_maxday3,202508
QQQ,20250815,202508,10:00,600,zero_dte,CALL,0.18587879505394755,0.18587879505394755,-0.22443780830156904,0.0806223028266595,-0.18960241259188415,0.0806223028266595,thr-0.100_maxday3,202508
QQQ,20250815,202508,10:50,650,zero_dte,CALL,0.10101491940129614,0.10101491940129614,-0.25210752281347,-0.10714284193759038,0.38272718949751416,-0.10714284193759038,thr-0.100_maxday3,202508
QQQ,20250815,202508,11:25,685,zero_dte,CALL,0.0021360742030527417,0.0021360742030527417,-0.22874912746107678,-0.06593408992659677,0.6078947450975962,-0.06593408992659677,thr-0.100_maxday3,202508
QQQ,20250818,202508,10:00,600,zero_dte,CALL,0.21021607083324567,0.21021607083324567,-0.3344385532699855,-0.13235295148869253,-0.021276576317181495,-0.13235295148869253,thr-0.100_maxday3,202508
QQQ,20250818,202508,10:30,630,zero_dte,CALL,0.22752187172033847,0.22752187172033847,-0.3456794678652051,-0.024221511806380325,-0.1254613091520006,-0.024221511806380325,thr-0.100_maxday3,202508
QQQ,20250818,202508,11:00,660,zero_dte,CALL,0.23204255429558515,0.23204255429558515,-0.40185598362146263,-0.2823129748199169,0.20967741005130414,-0.2823129748199169,thr-0.100_maxday3,202508
QQQ,20250819,202508,10:10,610,zero_dte,CALL,0.2112458713161819,0.2112458713161819,-0.44823831432677685,-0.6,1.4285714741872289,-0.6,thr-0.100_maxday3,202508
QQQ,20250819,202508,10:40,640,zero_dte,CALL,0.24801826488953266,0.24801826488953266,-0.4747293393970252,-0.6,0.6219999313354492,-0.6,thr-0.100_maxday3,202508
QQQ,20250819,202508,11:10,670,zero_dte,CALL,0.15433505715405876,0.15433505715405876,-0.33890663477617705,-0.3827160511996539,0.35790274261083566,-0.3827160511996539,thr-0.100_maxday3,202508
QQQ,20250820,202508,10:10,610,zero_dte,CALL,0.23888617020257813,0.23888617020257813,-0.4982759086683914,0.3171640688976298,-0.6,0.3171640688976298,thr-0.100_maxday3,202508
QQQ,20250820,202508,10:40,640,zero_dte,CALL,0.09764926584298751,0.09764926584298751,-0.2636978711056756,0.6547618841664107,-0.6,0.6547618841664107,thr-0.100_maxday3,202508
QQQ,20250821,202508,10:20,620,zero_dte,CALL,0.02676486563371454,0.02676486563371454,-0.23621428928679744,-0.6,0.7888040942475301,-0.6,thr-0.100_maxday3,202508
QQQ,20250821,202508,11:00,660,zero_dte,CALL,0.05415355699198902,0.05415355699198902,-0.25683722406601467,-0.6,0.44830513488146995,-0.6,thr-0.100_maxday3,202508
QQQ,20250821,202508,11:55,715,zero_dte,CALL,0.20474141512119454,0.20474141512119454,-0.21850844237980852,-0.03768119207076481,-0.16272194441207533,-0.03768119207076481,thr-0.100_maxday3,202508
