ticker,deploy_config,score,trades,win_rate,profit_factor,pnl_return,avg_return,max_drawdown,call_rate,days_with_trades,daily_win_rate,median_daily_return,daily_max_drawdown,top5_day_return,top5_share_of_pnl,min_month_trades,positive_month_rate,month
SPXW,thr0.197_maxday4,-9.999999999999999e+17,86,0.4186046511627907,0.8749220500416313,-3.6918920541591884,-0.04292897737394405,-11.491849297857726,0.6976744186046512,52,0.4230769230769231,-0.4399004209974575,-10.878212936684365,12.524639918661421,-3.3924718640003277,22,0.6666666666666666,202601
SPXW,thr0.200_maxday4,-9.999999999999999e+17,85,0.4117647058823529,0.8342988452967436,-4.890956212646367,-0.05754066132525138,-12.690913456344907,0.7058823529411765,52,0.4230769230769231,-0.4399004209974575,-12.077277095171544,12.062417862135204,-2.466269853519819,21,0.3333333333333333,202601
SPXW,thr0.291_maxday4,-1e+18,64,0.421875,0.8073821475437167,-4.392394133062032,-0.06863115832909425,-10.332130243324908,0.734375,42,0.38095238095238093,-0.6040209806860556,-9.573888401877047,9.414664993834801,-2.143401686786162,13,0.6666666666666666,202601
SPXW,thr0.474_maxday4,-1e+18,37,0.4864864864864865,1.0635907628909973,0.7644416115731312,0.02066058409657111,-5.484209685773201,0.6756756756756757,29,0.41379310344827586,-0.5221446038041241,-5.484209685773201,9.128028843338953,11.940779655563935,5,0.3333333333333333,202601
QQQ,thr-1000000000.000_maxday2,-9.999999999999999e+17,107,0.5046728971962616,0.8510700403466087,-5.020220928313897,-0.04691795260106446,-11.943374741894726,0.6728971962616822,58,0.41379310344827586,-0.20240955245774928,-11.33553161781655,9.747462884851819,-1.9416402234165469,31,0.6666666666666666,202601
QQQ,thr-0.100_maxday2,-9.999999999999999e+17,96,0.4270833333333333,0.6246554208783903,-12.405013436017612,-0.1292188899585168,-17.148247682166456,0.6770833333333334,53,0.3584905660377358,-0.3208790664568606,-16.540404558088284,8.276821091394444,-0.6672158102919038,30,0.3333333333333333,202601
QQQ,thr-0.089_maxday2,-9.999999999999999e+17,95,0.42105263157894735,0.6203357755826641,-12.564479453397723,-0.13225767845681813,-17.182316858523986,0.6736842105263158,52,0.34615384615384615,-0.32155067087648526,-16.574473734445814,8.276821091394444,-0.6587476323307769,30,0.3333333333333333,202601
QQQ,thr-0.050_maxday2,-9.999999999999999e+17,88,0.4318181818181818,0.6360290320378512,-10.47851339218509,-0.11907401582028511,-15.49330811471791,0.6704545454545454,49,0.3673469387755102,-0.35522198791353243,-15.493308114717909,7.893175535184753,-0.7532724576247152,27,0.3333333333333333,202601
QQQ,thr0.000_maxday2,-9.999999999999999e+17,83,0.40963855421686746,0.8515879844989347,-4.18339684328373,-0.05040237160582808,-11.983475879630642,0.6626506024096386,47,0.40425531914893614,-0.34796235713665014,-11.98347587963064,11.812380744438741,-2.8236338045249108,26,0.3333333333333333,202601
QQQ,thr0.008_maxday2,-9.999999999999999e+17,83,0.40963855421686746,0.8679410757785232,-3.6453890227547534,-0.04392034967174402,-12.20456760616118,0.6746987951807228,47,0.425531914893617,-0.3062585196850214,-12.204567606161179,11.812380744438741,-3.2403621865060486,26,0.3333333333333333,202601
QQQ,thr0.050_maxday2,-9.999999999999999e+17,80,0.4375,0.839114552150925,-4.272466505833095,-0.05340583132291369,-13.70130945001874,0.675,46,0.41304347826086957,-0.40800316994659996,-13.701309450018739,12.3309703373967,-2.8861479242871826,26,0.3333333333333333,202601
QQQ,thr0.100_maxday2,-9.999999999999999e+17,71,0.4084507042253521,0.835680322899786,-4.032300535983192,-0.05679296529553792,-13.459201027657851,0.647887323943662,43,0.4418604651162791,-0.2070833502803,-13.054706623060712,10.626820478216608,-2.635423719880413,22,0.3333333333333333,202601
QQQ,thr0.111_maxday2,-9.999999999999999e+17,70,0.38571428571428573,0.7253374845615405,-6.929752521479657,-0.09899646459256653,-14.199522479367474,0.6571428571428571,43,0.4186046511627907,-0.3062585196850214,-13.795028074770336,10.113626341963835,-1.4594498592287894,22,0.3333333333333333,202601
QQQ,thr0.150_maxday2,-9.999999999999999e+17,68,0.4117647058823529,0.7490323108761597,-5.89378102992168,-0.0866732504400247,-13.881175478286739,0.6764705882352942,42,0.42857142857142855,-0.27656859903860204,-13.4766810736896,10.113626341963835,-1.7159827096763096,22,0.3333333333333333,202601
QQQ,thr0.200_maxday2,-1e+18,62,0.3870967741935484,0.7924285870606677,-4.733537954678104,-0.07634738636577587,-13.53472419362378,0.6935483870967742,39,0.41025641025641024,-0.35522198791353243,-13.534724193623777,10.113626341963835,-2.136589257083837,19,0.3333333333333333,202601
QQQ,thr0.201_maxday2,-1e+18,62,0.3870967741935484,0.7924285870606677,-4.733537954678104,-0.07634738636577587,-13.53472419362378,0.6935483870967742,39,0.41025641025641024,-0.35522198791353243,-13.534724193623777,10.113626341963835,-2.136589257083837,19,0.3333333333333333,202601
QQQ,thr0.296_maxday2,-1e+18,44,0.4090909090909091,0.7951005684633032,-3.2022105929106006,-0.07277751347524092,-9.79654758750351,0.6818181818181818,32,0.34375,-0.48149630282249783,-9.578598840163938,8.74228073476333,-2.7300767645069737,12,0.6666666666666666,202601
QQQ,thr0.656_maxday2,-1e+18,14,0.5,1.130985005199334,0.6012798536864117,0.04294856097760084,-3.8661724342097266,0.7142857142857143,10,0.4,-0.1980186056799731,-3.4958021006323454,4.128088248552679,6.865502350101389,0,0.6666666666666666,202601
SPY,thr-1000000000.000_maxday1,-1e+18,63,0.4126984126984127,0.9175891431201184,-1.8337586453950325,-0.029107280085635436,-9.583280569329673,0.6190476190476191,63,0.4126984126984127,-0.6016948985594567,-9.583280569329673,10.538075161096437,-5.746707827423112,18,0.3333333333333333,202601
SPY,thr-0.154_maxday1,-1e+18,63,0.4444444444444444,0.6161875326546007,-8.34250097269601,-0.13242065036025413,-8.832032398833531,0.746031746031746,63,0.4444444444444444,-0.6000000070123109,-8.832032398833531,6.148780598765483,-0.7370428386990535,18,0.0,202601
SPY,thr-0.100_maxday1,-1e+18,61,0.4426229508196721,0.6273987540886695,-7.742423287448658,-0.12692497192538785,-8.06060507484296,0.7213114754098361,61,0.4426229508196721,-0.6,-8.06060507484296,5.586049433881141,-0.7214859258517624,18,0.0,202601
SPY,thr-0.064_maxday1,-1e+18,60,0.4666666666666667,0.8220961737095384,-3.401827810020576,-0.0566971301670096,-6.089234438182148,0.7166666666666667,60,0.4666666666666667,-0.16254179404260083,-6.089234438182148,6.729255128137834,-1.978129259898411,18,0.0,202601
SPY,thr-0.050_maxday1,-1e+18,59,0.5084745762711864,0.9001914965783553,-1.8143418280397097,-0.030751556407452706,-4.250015201838767,0.711864406779661,59,0.5084745762711864,0.012345667202249944,-4.250015201838767,6.6242767486062535,-3.6510632374955483,18,0.6666666666666666,202601
SPY,thr0.000_maxday1,-1e+18,58,0.5,0.8846667666524876,-2.1098693416654752,-0.036377057614921986,-4.434382890167002,0.7758620689655172,58,0.5,-0.0043674186140033044,-4.434382890167002,6.802491337636212,-3.2241291928847615,18,0.6666666666666666,202601
SPY,thr0.032_maxday1,-1e+18,55,0.45454545454545453,0.7343329511145096,-4.9663873646825865,-0.09029795208513794,-5.8693098732588,0.7454545454545455,55,0.45454545454545453,-0.6,-5.8693098732588,6.492491368247455,-1.30728654281328,15,0.0,202601
SPY,thr0.050_maxday1,-1e+18,53,0.41509433962264153,0.615619642554704,-7.429984403249494,-0.14018838496697159,-8.314599893671945,0.7358490566037735,53,0.41509433962264153,-0.601769920373469,-8.314599893671945,6.1684653653685455,-0.8302124244932163,15,0.0,202601
SPY,thr0.100_maxday1,-1e+18,49,0.3673469387755102,0.5632254428927581,-8.376137156872304,-0.170941574630047,-8.690422917382032,0.7142857142857143,49,0.3673469387755102,-0.6091954003301412,-8.690422917382032,7.048991056435022,-0.8415563074503373,11,0.0,202601
SPY,thr0.141_maxday1,-1e+18,45,0.37777777777777777,0.4612129246963406,-9.600835609259082,-0.2133519024279796,-9.91512136976881,0.7111111111111111,45,0.37777777777777777,-0.6091954003301412,-9.91512136976881,5.399613455753867,-0.5624107812601706,8,0.0,202601
SPY,thr0.150_maxday1,-1e+18,44,0.36363636363636365,0.45247509866448365,-9.697434703646188,-0.2203962432646861,-10.011720464155912,0.7045454545454546,44,0.36363636363636365,-0.6091954003301412,-10.011720464155912,5.399613455753867,-0.5568084365366893,8,0.0,202601
SPY,thr0.200_maxday1,-1e+18,41,0.3170731707317073,0.5078720200655557,-8.876765583721753,-0.21650647765175007,-9.237876667238123,0.7560975609756098,41,0.3170731707317073,-0.6091954003301412,-9.237876667238123,6.740272876760766,-0.759316308760153,6,0.0,202601
SPY,thr0.262_maxday1,-1e+18,37,0.35135135135135137,0.38399024697595396,-9.675592780574657,-0.26150250758309884,-10.966892842020657,0.7567567567567568,37,0.35135135135135137,-0.613636357478859,-10.966892842020657,3.616381437408678,-0.37376329486180504,6,0.0,202601
SPY,thr0.460_maxday1,-1e+18,25,0.44,0.7139010771833662,-2.619941396313223,-0.10479765585252893,-4.400982907066724,0.8,25,0.44,-0.6153845955457906,-4.400982907066724,4.8816123195991254,-1.8632524859023647,3,0.3333333333333333,202601
SPXW,thr-1000000000.000_maxday4,-9.999999999999999e+17,181,0.39226519337016574,0.8084264237134335,-13.08871722088378,-0.07231335481151259,-20.787451385559216,0.4585635359116022,60,0.4,-0.4310718874092445,-20.313697035898624,15.117321141879572,-1.1549887499868239,52,0.3333333333333333,202602
SPXW,thr-0.100_maxday4,-9.999999999999999e+17,144,0.3888888888888889,0.8282436534557094,-9.584286193063651,-0.06655754300738646,-17.81911024000195,0.4166666666666667,59,0.3728813559322034,-0.3576496358702823,-17.81911024000195,14.12103719357626,-1.4733530394570178,42,0.3333333333333333,202602
SPXW,thr-0.051_maxday4,-9.999999999999999e+17,140,0.38571428571428573,0.8150991674643678,-9.990811837490494,-0.07136294169636066,-17.49967470429621,0.42857142857142855,57,0.3508771929824561,-0.3931623201859977,-16.843424706624514,15.609112078397057,-1.5623467173932661,42,0.3333333333333333,202602
SPXW,thr-0.050_maxday4,-9.999999999999999e+17,140,0.38571428571428573,0.814760092767861,-10.01329863172351,-0.07152356165516793,-17.522161498529226,0.42857142857142855,57,0.3508771929824561,-0.3931623201859977,-16.86591150085753,15.609112078397057,-1.5588381663705944,42,0.3333333333333333,202602
SPXW,thr0.000_maxday4,-9.999999999999999e+17,128,0.3984375,0.806335632296593,-9.329148231142653,-0.07288397055580198,-17.469612012739898,0.421875,56,0.3392857142857143,-0.35648449475804433,-17.469612012739894,14.386645594720074,-1.5421178052133884,36,0.0,202602
SPXW,thr0.026_maxday4,-9.999999999999999e+17,123,0.3902439024390244,0.8231879397428516,-8.219160835022079,-0.06682244581318764,-16.379354017459193,0.42276422764227645,55,0.36363636363636365,-0.37777771890899114,-16.379354017459193,14.386645594720074,-1.7503788870292167,34,0.3333333333333333,202602
SPXW,thr0.050_maxday4,-9.999999999999999e+17,121,0.38016528925619836,0.7959898121253411,-9.702668657886964,-0.08018734428005755,-16.685008613672153,0.4049586776859504,55,0.4,-0.2978895966734544,-16.075633607851387,14.131969323828255,-1.4565033417214412,34,0.3333333333333333,202602
SPXW,thr0.100_maxday4,-9.999999999999999e+17,112,0.3482142857142857,0.6367888073755977,-16.441075083153102,-0.1467953132424384,-18.43236057683477,0.38392857142857145,53,0.33962264150943394,-0.6078431299217659,-17.79599694047113,10.577887713262,-0.6433817533076646,29,0.0,202602
SPXW,thr0.125_maxday4,-9.999999999999999e+17,109,0.3669724770642202,0.6985890863144497,-12.878683630146815,-0.118153060827035,-14.905250700205128,0.3853211009174312,52,0.34615384615384615,-0.607767722475015,-14.905250700205128,11.37548716331538,-0.8832802707170547,29,0.0,202602
SPXW,thr0.150_maxday4,-9.999999999999999e+17,103,0.36893203883495146,0.7231452581022397,-11.101027969201548,-0.10777697057477231,-13.716850453221783,0.3883495145631068,50,0.36,-0.4047987235551295,-13.716850453221783,11.547478847643463,-1.0402170753627988,24,0.0,202602
SPXW,thr0.200_maxday4,-9.999999999999999e+17,93,0.3548387096774194,0.6591996904044796,-12.16782347450334,-0.13083681155379936,-13.843920617110767,0.3870967741935484,48,0.3125,-0.6064533250905466,-13.843920617110765,12.30605327801519,-1.0113602735773985,23,0.0,202602
SPXW,thr0.225_maxday4,-9.999999999999999e+17,89,0.3707865168539326,0.7202193968680235,-9.134406352505666,-0.10263377924163669,-11.590125649404554,0.39325842696629215,47,0.3191489361702128,-0.39216108092354807,-11.590125649404552,12.115176917698477,-1.3263234029844921,23,0.0,202602
SPXW,thr0.325_maxday4,-9.999999999999999e+17,66,0.3787878787878788,0.48163844710156956,-13.164243048736365,-0.19945822801115703,-14.37750569996249,0.4090909090909091,37,0.2702702702702703,-0.6031746151886406,-14.377505699962489,6.991076451867055,-0.5310655862235945,16,0.0,202602
SPXW,thr0.520_maxday4,-1e+18,32,0.40625,0.6986894021405126,-3.4638742558410835,-0.10824607049503386,-4.7640627167492395,0.46875,25,0.32,-0.462962954786743,-4.7640627167492395,5.102436190608791,-1.4730431342894803,4,0.3333333333333333,202602
QQQ,thr-1000000000.000_maxday2,-9.999999999999999e+17,103,0.3883495145631068,0.6462497651656273,-13.640931793340197,-0.13243623100330287,-15.462446867041072,0.46601941747572817,55,0.34545454545454546,-0.30995383720510983,-15.462446867041074,7.5736722224792405,-0.5552166330878419,31,0.0,202602
QQQ,thr-0.100_maxday2,-9.999999999999999e+17,92,0.40217391304347827,0.6539686682540512,-11.57701753947237,-0.12583714716817793,-13.835704762048929,0.44565217391304346,51,0.35294117647058826,-0.25276335985611487,-13.443547915345066,6.953679348074113,-0.6006451423577122,26,0.0,202602
QQQ,thr-0.050_maxday2,-9.999999999999999e+17,90,0.4111111111111111,0.6329116986049924,-12.099441061760494,-0.13443823401956104,-13.920956135461372,0.4777777777777778,51,0.35294117647058826,-0.2545644945040926,-13.920956135461369,6.905937699877321,-0.5707650183695753,26,0.0,202602
QQQ,thr-0.001_maxday2,-9.999999999999999e+17,88,0.375,0.5239574597076531,-16.029245936165157,-0.18215052200187679,-17.890970979076904,0.5,50,0.32,-0.2731155635850461,-17.85076100986603,4.571869143415684,-0.2852204752252656,26,0.0,202602
QQQ,thr0.000_maxday2,-9.999999999999999e+17,88,0.375,0.5239574597076531,-16.029245936165157,-0.18215052200187679,-17.890970979076904,0.5,50,0.32,-0.2731155635850461,-17.85076100986603,4.571869143415684,-0.2852204752252656,26,0.0,202602
QQQ,thr0.050_maxday2,-9.999999999999999e+17,86,0.38372093023255816,0.5171099532919091,-15.637797743944432,-0.18183485748772596,-17.499522786856176,0.5116279069767442,48,0.3541666666666667,-0.2731155635850461,-17.45931281764531,4.497024505268142,-0.28757402921453984,25,0.0,202602
QQQ,thr0.084_maxday2,-9.999999999999999e+17,84,0.38095238095238093,0.5214620476100673,-15.505397588249497,-0.18458806652677973,-17.367122631161244,0.5238095238095238,48,0.3125,-0.24833677121364972,-17.326912661950377,4.446811270847605,-0.2867911800093114,23,0.0,202602
QQQ,thr0.100_maxday2,-9.999999999999999e+17,82,0.3902439024390244,0.544307056130621,-14.17648346150121,-0.17288394465245377,-16.24709394601717,0.524390243902439,47,0.3191489361702128,-0.24210904792320687,-16.2068839768063,4.446811270847605,-0.31367519899583846,22,0.0,202602
QQQ,thr0.150_maxday2,-9.999999999999999e+17,75,0.37333333333333335,0.5571951642657164,-13.07642298841754,-0.17435230651223388,-15.097961085189706,0.5333333333333333,46,0.34782608695652173,-0.2668878402946032,-15.097961085189706,4.790433975545916,-0.3663413136596338,19,0.0,202602
QQQ,thr0.169_maxday2,-9.999999999999999e+17,72,0.3888888888888889,0.6323902747094363,-10.224574988197904,-0.1420079859471931,-12.23232853559949,0.5416666666666666,45,0.37777777777777777,-0.22008806366778288,-12.232328535599496,5.46751030719956,-0.5347420615048192,17,0.0,202602
QQQ,thr0.200_maxday2,-9.999999999999999e+17,72,0.4027777777777778,0.6046125136192869,-10.701993111430776,-0.14863879321431633,-12.442767562596435,0.5416666666666666,45,0.37777777777777777,-0.29166663266599957,-12.442767562596435,4.897423382772382,-0.4576178784437316,17,0.0,202602
QQQ,thr0.262_maxday2,-1e+18,64,0.4375,0.5120828193785267,-11.058864568135824,-0.17279475887712226,-13.123318533872034,0.5625,43,0.3488372093023256,-0.384615352873265,-12.91456881058907,4.641164162405508,-0.4196781806857648,14,0.0,202602
QQQ,thr0.369_maxday2,-1e+18,52,0.38461538461538464,0.47153162620292616,-10.229291200445852,-0.19671713847011255,-12.908893412765869,0.5769230769230769,35,0.2571428571428571,-0.45654476162752555,-12.440808307732022,5.107876912441065,-0.4993383033438753,7,0.0,202602
QQQ,thr0.546_maxday2,-1e+18,27,0.4074074074074074,0.7671896909208492,-2.2593636471200713,-0.08368013507852116,-4.606411991080176,0.6296296296296297,20,0.4,-0.17994499868006852,-4.606411991080174,5.457954821523622,-2.415704452216304,0,0.3333333333333333,202602
SPY,thr-1000000000.000_maxday1,-1e+18,60,0.5,1.4076926292891037,7.207558560657377,0.12012597601095629,-3.201429365534799,0.4666666666666667,60,0.5,0.013684347927782725,-3.201429365534799,12.58587776641253,1.7462054120673858,18,0.6666666666666666,202602
SPY,thr-0.215_maxday1,-1e+18,55,0.4909090909090909,1.1084364294881721,1.7579228823620383,0.03196223422476433,-3.4351898169558557,0.41818181818181815,55,0.4909090909090909,-0.057377090828291566,-3.4351898169558557,9.698508990114306,5.517027559868198,16,1.0,202602
SPY,thr-0.132_maxday1,-1e+18,52,0.46153846153846156,0.8531243768862106,-2.3956852831017255,-0.04607087082887933,-6.203589471260423,0.4230769230769231,52,0.46153846153846156,-0.26263738322295344,-6.203589471260423,6.873270301770753,-2.8690205471696344,16,0.3333333333333333,202602
SPY,thr-0.100_maxday1,-1e+18,51,0.45098039215686275,0.7854160117730224,-3.4845566643994963,-0.0683246404784215,-7.292460852558191,0.43137254901960786,51,0.45098039215686275,-0.41758246580740355,-7.292460852558191,6.873270301770753,-1.9724949150612374,15,0.3333333333333333,202602
SPY,thr-0.050_maxday1,-1e+18,48,0.4583333333333333,0.846981252106913,-2.2582298414119193,-0.047046455029414985,-5.933407351682662,0.4583333333333333,48,0.4583333333333333,-0.13197112412580364,-5.933407351682662,6.873270301770753,-3.0436540053307235,13,0.3333333333333333,202602
SPY,thr-0.045_maxday1,-1e+18,47,0.46808510638297873,0.8828757042168491,-1.658229826510758,-0.03528148567044166,-5.602369107015731,0.46808510638297873,47,0.46808510638297873,-0.10769230063850332,-5.602369107015731,6.873270301770753,-4.144944320675661,13,0.3333333333333333,202602
SPY,thr0.000_maxday1,-1e+18,47,0.46808510638297873,0.8199445182006825,-2.5394341913194953,-0.054030514708925434,-6.012230723022439,0.5106382978723404,47,0.46808510638297873,-0.10769230063850332,-6.012230723022439,6.81377359745251,-2.683185735131045,13,0.3333333333333333,202602
SPY,thr0.050_maxday1,-1.0000000000000012e+18,45,0.4666666666666667,1.0000529346073164,0.0006812891146060762,1.5139758102357249e-05,-4.50665025229653,0.4888888888888889,45,0.4666666666666667,-0.07812502037268176,-4.50665025229653,8.212147878492777,12053.836913629642,11,0.3333333333333333,202602
SPY,thr0.079_maxday1,-1e+18,45,0.4222222222222222,0.8930428585318325,-1.4549992962158704,-0.03233331769368601,-5.699995650811487,0.5333333333333333,45,0.4222222222222222,-0.15624994761310396,-5.699995650811487,7.904539352123003,-5.432675722030211,11,0.6666666666666666,202602
SPY,thr0.100_maxday1,-1e+18,43,0.4186046511627907,0.8706375293392015,-1.6800577836140183,-0.03907111124683763,-4.576058314423774,0.5348837209302325,43,0.4186046511627907,-0.15624994761310396,-4.576058314423774,7.940570370641733,-4.7263674190780245,10,0.0,202602
SPY,thr0.150_maxday1,-1e+18,42,0.5,1.0695311801530059,0.7763083715438326,0.01848353265580554,-3.414809500078057,0.5476190476190477,42,0.5,0.010785140860253284,-3.414809500078057,7.681695738344848,9.895160248070463,10,0.6666666666666666,202602
SPY,thr0.188_maxday1,-1e+18,38,0.47368421052631576,1.0943489976029284,0.9925760349921693,0.02612042197347814,-2.993513751117134,0.5789473684210527,38,0.47368421052631576,-0.08253469573339745,-2.993513751117134,7.346695675983488,7.401645231180146,10,0.6666666666666666,202602
SPY,thr0.200_maxday1,-1e+18,35,0.45714285714285713,1.1265259699449501,1.250397574256241,0.03572564497874974,-2.5789008511988945,0.5714285714285714,35,0.45714285714285713,-0.10769230063850332,-2.5789008511988945,7.346695675983488,5.87548778663733,9,1.0,202602
SPY,thr0.335_maxday1,-1e+18,21,0.7142857142857143,3.567826913896139,6.892078896997219,0.3281942331903438,-0.8646600351994485,0.5238095238095238,21,0.7142857142857143,0.3043478542555027,-0.8646600351994485,6.081237944932915,0.8823517600157513,7,1.0,202602
SPXW,thr-1000000000.000_maxday4,-9.999999999999999e+17,178,0.34269662921348315,0.6172569256123248,-27.045046137256687,-0.1519384614452623,-28.43063941206254,0.3651685393258427,60,0.35,-0.6123356188341483,-27.325349264529,13.611465161151278,-0.5032886648472161,50,0.0,202603
SPXW,thr-0.100_maxday4,-9.999999999999999e+17,155,0.3419354838709677,0.5625836979714176,-27.13890391288047,-0.17508970266374496,-28.558676265283466,0.3419354838709677,56,0.2857142857142857,-0.6115409430085816,-27.699775505066686,11.382009814944784,-0.41939828710409843,41,0.0,202603
SPXW,thr-0.050_maxday4,-9.999999999999999e+17,144,0.3194444444444444,0.5241878296281595,-28.413225755087545,-0.1973140677436635,-28.91633136355859,0.3402777777777778,56,0.2857142857142857,-0.6254917383459626,-28.698940054703787,11.658410048658531,-0.4103163135769978,36,0.0,202603
SPXW,thr-0.029_maxday4,-9.999999999999999e+17,139,0.3237410071942446,0.5708464583696684,-24.402242522796982,-0.175555701602856,-26.24488027167109,0.3237410071942446,56,0.30357142857142855,-0.6216898900767378,-26.06840966143639,13.447581188526541,-0.5510797286750834,35,0.0,202603
SPXW,thr0.000_maxday4,-9.999999999999999e+17,135,0.3333333333333333,0.5387920371862813,-25.385547257924543,-0.18804109079944106,-26.85876152494451,0.34074074074074073,56,0.25,-0.6254917383459626,-26.37491160783469,13.094335088660394,-0.5158185071063524,35,0.0,202603
SPXW,thr0.026_maxday4,-9.999999999999999e+17,125,0.328,0.5761610706255068,-21.709140917045456,-0.17367312733636364,-24.526280442165167,0.328,56,0.2857142857142857,-0.6216898900767378,-24.526280442165174,13.704335079123652,-0.6312702622130645,29,0.0,202603
SPXW,thr0.050_maxday4,-9.999999999999999e+17,120,0.3333333333333333,0.5954870970860138,-19.534514473350402,-0.16278762061125335,-23.169418115125836,0.31666666666666665,55,0.2909090909090909,-0.6219512223488232,-23.16941811512584,13.704335079123652,-0.7015446991436382,28,0.0,202603
SPXW,thr0.090_maxday4,-9.999999999999999e+17,108,0.3148148148148148,0.502069278435457,-22.118474418262352,-0.20480068905798474,-23.16960683116452,0.28703703703703703,54,0.25925925925925924,-0.6346618285745067,-23.16960683116452,11.215763240234374,-0.5070767100905459,23,0.0,202603
SPXW,thr0.100_maxday4,-9.999999999999999e+17,106,0.3113207547169811,0.5920465907389518,-18.159858017699882,-0.17131941526131964,-20.53888024822011,0.29245283018867924,52,0.2692307692307692,-0.6277173776337999,-20.53888024822011,12.58296011880287,-0.6928996970427096,23,0.0,202603
SPXW,thr0.150_maxday4,-9.999999999999999e+17,93,0.3225806451612903,0.6152736412276283,-14.500936959395593,-0.15592405332683434,-20.00262223111818,0.3010752688172043,49,0.24489795918367346,-0.6101695059086185,-20.002622231118178,12.524923377597997,-0.8637320066054575,17,0.3333333333333333,202603
SPXW,thr0.166_maxday4,-9.999999999999999e+17,86,0.3372093023255814,0.7177733810058154,-9.854974080214834,-0.1145927218629632,-16.530155705421475,0.3023255813953488,49,0.2653061224489796,-0.6086956544273968,-15.949766674441673,13.30619686713903,-1.3502011023908205,17,0.6666666666666666,202603
SPXW,thr0.200_maxday4,-9.999999999999999e+17,79,0.2911392405063291,0.6532974185574174,-11.713643384514931,-0.14827396689259406,-15.80541755507743,0.2911392405063291,48,0.25,-0.609375005820766,-15.225028524097624,12.934457581300194,-1.1042215608509254,14,0.3333333333333333,202603
SPXW,thr0.258_maxday4,-9.999999999999999e+17,69,0.2753623188405797,0.4744414138945519,-16.224345527806577,-0.23513544243197937,-18.39765673761315,0.2898550724637681,45,0.26666666666666666,-0.6129031985160827,-18.39765673761315,8.652087767301524,-0.533278075992211,11,0.0,202603
SPXW,thr0.400_maxday4,-1e+18,36,0.3611111111111111,0.7076288182567996,-4.1881470513823995,-0.11633741809395554,-7.279877514538895,0.25,24,0.4166666666666667,-0.6146358438632092,-6.490434769362843,7.186536780095091,-1.7159227438594833,5,0.3333333333333333,202603
